step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
1437,314.071806,131.281465,94.300000,1.166816,0.000000,62.571195,94.300000,1.974776,0.000000,62.571195,94.300000,1.574655,3.083353,63.245748,94.300000,1.566937,0.000000,62.571195,94.300000,1.574655,3.083353,63.245748,94.300000,1.566937,516.605321,179.552078,9.959159,0.867724,797.568209,241.019028,9.959159,0.059875,734.677068,214.000000,0.000000,0.404001,0.000000,62.571195,94.300000,1.974776,0.000000,0.000000,0.000000,3.141590,0.000000,62.571195,94.300000,1.574655,0.000000,62.571195,94.300000,1.574655,0.000000,62.571195,94.300000,1.974776,314.071806,131.281465,94.300000,1.166816,314.071806,131.281465,94.300000,1.166816,3.083353,63.245748,94.300000,1.566937,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1438,314.056050,131.279730,94.300000,1.166838,0.000000,62.573698,94.300000,1.974755,0.000000,62.573698,94.300000,1.578837,6.424321,63.979147,94.300000,1.562756,0.000000,62.573698,94.300000,1.578837,6.424321,63.979147,94.300000,1.562756,516.599057,179.554221,9.959159,0.867734,797.547851,241.017380,9.959159,0.060299,734.662185,214.000000,0.000000,0.404048,0.000000,62.573698,94.300000,1.974755,0.000000,0.000000,0.000000,3.141590,0.000000,62.573698,94.300000,1.578837,0.000000,62.573698,94.300000,1.578837,0.000000,62.573698,94.300000,1.974755,314.056050,131.279730,94.300000,1.166838,314.056050,131.279730,94.300000,1.166838,6.424321,63.979147,94.300000,1.562756,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1439,314.030969,131.277245,94.300000,1.166872,0.000000,62.578086,94.300000,1.974721,0.000000,62.578086,94.300000,1.583018,9.765160,64.714366,94.300000,1.558574,0.000000,62.578086,94.300000,1.583018,9.765160,64.714366,94.300000,1.558574,516.586941,179.557729,9.959159,0.867754,797.513298,241.014739,9.959159,0.061013,734.636095,214.000000,0.000000,0.404131,0.000000,62.578086,94.300000,1.974721,0.000000,0.000000,0.000000,3.141590,0.000000,62.578086,94.300000,1.583018,0.000000,62.578086,94.300000,1.583018,0.000000,62.578086,94.300000,1.974721,314.030969,131.277245,94.300000,1.166872,314.030969,131.277245,94.300000,1.166872,9.765160,64.714366,94.300000,1.558574,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1440,313.996566,131.274009,94.300000,1.166919,0.000000,62.584356,94.300000,1.974674,0.000000,62.584356,94.300000,1.587200,13.105806,65.451372,94.300000,1.554393,0.000000,62.584356,94.300000,1.587200,13.105806,65.451372,94.300000,1.554393,516.568971,179.562600,9.959159,0.867783,797.464552,241.011107,9.959159,0.062005,734.598798,214.000000,0.000000,0.404250,0.000000,62.584356,94.300000,1.974674,0.000000,0.000000,0.000000,3.141590,0.000000,62.584356,94.300000,1.587200,0.000000,62.584356,94.300000,1.587200,0.000000,62.584356,94.300000,1.974674,313.996566,131.274009,94.300000,1.166919,313.996566,131.274009,94.300000,1.166919,13.105806,65.451372,94.300000,1.554393,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1441,313.952839,131.270022,94.300000,1.166978,0.000000,62.592508,94.300000,1.974614,0.000000,62.592508,94.300000,1.591381,16.446195,66.190130,94.300000,1.550211,0.000000,62.592508,94.300000,1.591381,16.446195,66.190130,94.300000,1.550211,516.545150,179.568835,9.959159,0.867822,797.401614,241.006483,9.959159,0.063264,734.550296,214.000000,0.000000,0.404404,0.000000,62.592508,94.300000,1.974614,0.000000,0.000000,0.000000,3.141590,0.000000,62.592508,94.300000,1.591381,0.000000,62.592508,94.300000,1.591381,0.000000,62.592508,94.300000,1.974614,313.952839,131.270022,94.300000,1.166978,313.952839,131.270022,94.300000,1.166978,16.446195,66.190130,94.300000,1.550211,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1442,313.899791,131.265284,94.300000,1.167050,0.000000,62.602538,94.300000,1.974542,0.000000,62.602538,94.300000,1.595563,19.786267,66.930605,94.300000,1.546030,0.000000,62.602538,94.300000,1.595563,19.786267,66.930605,94.300000,1.546030,516.515476,179.576431,9.959159,0.867871,797.324484,241.000867,9.959159,0.064773,734.490589,214.000000,0.000000,0.404594,0.000000,62.602538,94.300000,1.974542,0.000000,0.000000,0.000000,3.141590,0.000000,62.602538,94.300000,1.595563,0.000000,62.602538,94.300000,1.595563,0.000000,62.602538,94.300000,1.974542,313.899791,131.265284,94.300000,1.167050,313.899791,131.265284,94.300000,1.167050,19.786267,66.930605,94.300000,1.546030,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1443,313.837421,131.259793,94.300000,1.167135,0.000000,62.614444,94.300000,1.974457,0.000000,62.614444,94.300000,1.599744,23.125953,67.672761,94.300000,1.541849,0.000000,62.614444,94.300000,1.599744,23.125953,67.672761,94.300000,1.541849,516.479952,179.585387,9.959159,0.867929,797.233165,240.994260,9.959159,0.066515,734.419678,214.000000,0.000000,0.404819,0.000000,62.614444,94.300000,1.974457,0.000000,0.000000,0.000000,3.141590,0.000000,62.614444,94.300000,1.599744,0.000000,62.614444,94.300000,1.599744,0.000000,62.614444,94.300000,1.974457,313.837421,131.259793,94.300000,1.167135,313.837421,131.259793,94.300000,1.167135,23.125953,67.672761,94.300000,1.541849,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1444,313.765732,131.253548,94.300000,1.167233,0.000000,62.628222,94.300000,1.974360,0.000000,62.628222,94.300000,1.603925,26.465192,68.416561,94.300000,1.537667,0.000000,62.628222,94.300000,1.603925,26.465192,68.416561,94.300000,1.537667,516.438577,179.595702,9.959159,0.867997,797.127658,240.986662,9.959159,0.068473,734.337565,214.000000,0.000000,0.405080,0.000000,62.628222,94.300000,1.974360,0.000000,0.000000,0.000000,3.141590,0.000000,62.628222,94.300000,1.603925,0.000000,62.628222,94.300000,1.603925,0.000000,62.628222,94.300000,1.974360,313.765732,131.253548,94.300000,1.167233,313.765732,131.253548,94.300000,1.167233,26.465192,68.416561,94.300000,1.537667,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1445,313.684724,131.246549,94.300000,1.167343,0.000000,62.643869,94.300000,1.974250,0.000000,62.643869,94.300000,1.608107,29.803921,69.161971,94.300000,1.533486,0.000000,62.643869,94.300000,1.608107,29.803921,69.161971,94.300000,1.533486,516.391352,179.607372,9.959159,0.868075,797.007965,240.978074,9.959159,0.070629,734.244251,214.000000,0.000000,0.405376,0.000000,62.643869,94.300000,1.974250,0.000000,0.000000,0.000000,3.141590,0.000000,62.643869,94.300000,1.608107,0.000000,62.643869,94.300000,1.608107,0.000000,62.643869,94.300000,1.974250,313.684724,131.246549,94.300000,1.167343,313.684724,131.246549,94.300000,1.167343,29.803921,69.161971,94.300000,1.533486,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1446,313.594399,131.238795,94.300000,1.167466,0.000000,62.661380,94.300000,1.974127,0.000000,62.661380,94.300000,1.612288,33.142075,69.908952,94.300000,1.529305,0.000000,62.661380,94.300000,1.612288,33.142075,69.908952,94.300000,1.529305,516.338279,179.620396,9.959159,0.868162,796.874089,240.968497,9.959159,0.072964,734.139739,214.000000,0.000000,0.405708,0.000000,62.661380,94.300000,1.974127,0.000000,0.000000,0.000000,3.141590,0.000000,62.661380,94.300000,1.612288,0.000000,62.661380,94.300000,1.612288,0.000000,62.661380,94.300000,1.974127,313.594399,131.238795,94.300000,1.167466,313.594399,131.238795,94.300000,1.167466,33.142075,69.908952,94.300000,1.529305,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1447,313.494759,131.230285,94.300000,1.167602,0.000000,62.680750,94.300000,1.973991,0.000000,62.680750,94.300000,1.616469,36.479591,70.657467,94.300000,1.525124,0.000000,62.680750,94.300000,1.616469,36.479591,70.657467,94.300000,1.525124,516.279358,179.634772,9.959159,0.868258,796.726032,240.957931,9.959159,0.075463,734.024029,214.000000,0.000000,0.406075,0.000000,62.680750,94.300000,1.973991,0.000000,0.000000,0.000000,3.141590,0.000000,62.680750,94.300000,1.616469,0.000000,62.680750,94.300000,1.616469,0.000000,62.680750,94.300000,1.973991,313.494759,131.230285,94.300000,1.167602,313.494759,131.230285,94.300000,1.167602,36.479591,70.657467,94.300000,1.525124,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1448,313.385805,131.221016,94.300000,1.167750,0.000000,62.701973,94.300000,1.973843,0.000000,62.701973,94.300000,1.620650,39.816406,71.407479,94.300000,1.520943,0.000000,62.701973,94.300000,1.620650,39.816406,71.407479,94.300000,1.520943,516.214591,179.650495,9.959159,0.868364,796.563796,240.946377,9.959159,0.078110,733.897126,214.000000,0.000000,0.406477,0.000000,62.701973,94.300000,1.973843,0.000000,0.000000,0.000000,3.141590,0.000000,62.701973,94.300000,1.620650,0.000000,62.701973,94.300000,1.620650,0.000000,62.701973,94.300000,1.973843,313.385805,131.221016,94.300000,1.167750,313.385805,131.221016,94.300000,1.167750,39.816406,71.407479,94.300000,1.520943,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1449,313.267540,131.210988,94.300000,1.167911,0.000000,62.725044,94.300000,1.973682,0.000000,62.725044,94.300000,1.624831,43.152455,72.158950,94.300000,1.516762,0.000000,62.725044,94.300000,1.624831,43.152455,72.158950,94.300000,1.516762,516.143979,179.667563,9.959159,0.868480,796.387386,240.933836,9.959159,0.080891,733.759030,214.000000,0.000000,0.406914,0.000000,62.725044,94.300000,1.973682,0.000000,0.000000,0.000000,3.141590,0.000000,62.725044,94.300000,1.624831,0.000000,62.725044,94.300000,1.624831,0.000000,62.725044,94.300000,1.973682,313.267540,131.210988,94.300000,1.167911,313.267540,131.210988,94.300000,1.167911,43.152455,72.158950,94.300000,1.516762,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1450,313.139966,131.200199,94.300000,1.168084,0.000000,62.749955,94.300000,1.973508,0.000000,62.749955,94.300000,1.629012,46.487677,72.911841,94.300000,1.512581,0.000000,62.749955,94.300000,1.629012,46.487677,72.911841,94.300000,1.512581,516.067523,179.685973,9.959159,0.868606,796.196805,240.920309,9.959159,0.083791,733.609745,214.000000,0.000000,0.407385,0.000000,62.749955,94.300000,1.973508,0.000000,0.000000,0.000000,3.141590,0.000000,62.749955,94.300000,1.629012,0.000000,62.749955,94.300000,1.629012,0.000000,62.749955,94.300000,1.973508,313.139966,131.200199,94.300000,1.168084,313.139966,131.200199,94.300000,1.168084,46.487677,72.911841,94.300000,1.512581,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1451,313.003085,131.188648,94.300000,1.168271,0.000000,62.776700,94.300000,1.973322,0.000000,62.776700,94.300000,1.633192,49.822006,73.666115,94.300000,1.508400,0.000000,62.776700,94.300000,1.633192,49.822006,73.666115,94.300000,1.508400,515.985225,179.705720,9.959159,0.868740,795.992055,240.905796,9.959159,0.086799,733.449273,214.000000,0.000000,0.407892,0.000000,62.776700,94.300000,1.973322,0.000000,0.000000,0.000000,3.141590,0.000000,62.776700,94.300000,1.633192,0.000000,62.776700,94.300000,1.633192,0.000000,62.776700,94.300000,1.973322,313.003085,131.188648,94.300000,1.168271,313.003085,131.188648,94.300000,1.168271,49.822006,73.666115,94.300000,1.508400,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1452,312.856899,131.176331,94.300000,1.168469,0.000000,62.805271,94.300000,1.973123,0.000000,62.805271,94.300000,1.637373,53.155380,74.421731,94.300000,1.504220,0.000000,62.805271,94.300000,1.637373,53.155380,74.421731,94.300000,1.504220,515.897086,179.726800,9.959159,0.868885,795.773142,240.890299,9.959159,0.089904,733.277619,214.000000,0.000000,0.408433,0.000000,62.805271,94.300000,1.973123,0.000000,0.000000,0.000000,3.141590,0.000000,62.805271,94.300000,1.637373,0.000000,62.805271,94.300000,1.637373,0.000000,62.805271,94.300000,1.973123,312.856899,131.176331,94.300000,1.168469,312.856899,131.176331,94.300000,1.168469,53.155380,74.421731,94.300000,1.504220,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1453,312.701413,131.163249,94.300000,1.168681,0.000000,62.835661,94.300000,1.972912,0.000000,62.835661,94.300000,1.641553,56.487735,75.178651,94.300000,1.500039,0.000000,62.835661,94.300000,1.641553,56.487735,75.178651,94.300000,1.500039,515.803108,179.749210,9.959159,0.869039,795.540069,240.873819,9.959159,0.093096,733.094784,214.000000,0.000000,0.409009,0.000000,62.835661,94.300000,1.972912,0.000000,0.000000,0.000000,3.141590,0.000000,62.835661,94.300000,1.641553,0.000000,62.835661,94.300000,1.641553,0.000000,62.835661,94.300000,1.972912,312.701413,131.163249,94.300000,1.168681,312.701413,131.163249,94.300000,1.168681,56.487735,75.178651,94.300000,1.500039,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1454,312.536628,131.149397,94.300000,1.168905,0.000000,62.867860,94.300000,1.972688,0.000000,62.867860,94.300000,1.645734,59.819009,75.936837,94.300000,1.495859,0.000000,62.867860,94.300000,1.645734,59.819009,75.936837,94.300000,1.495859,515.703293,179.772944,9.959159,0.869202,795.292840,240.856358,9.959159,0.096367,732.900773,214.000000,0.000000,0.409619,0.000000,62.867860,94.300000,1.972688,0.000000,0.000000,0.000000,3.141590,0.000000,62.867860,94.300000,1.645734,0.000000,62.867860,94.300000,1.645734,0.000000,62.867860,94.300000,1.972688,312.536628,131.149397,94.300000,1.168905,312.536628,131.149397,94.300000,1.168905,59.819009,75.936837,94.300000,1.495859,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1455,312.362548,131.134775,94.300000,1.169142,0.000000,62.901860,94.300000,1.972451,0.000000,62.901860,94.300000,1.649914,63.149136,76.696246,94.300000,1.491679,0.000000,62.901860,94.300000,1.649914,63.149136,76.696246,94.300000,1.491679,515.597644,179.797998,9.959159,0.869376,795.031462,240.837915,9.959159,0.099710,732.695589,214.000000,0.000000,0.410264,0.000000,62.901860,94.300000,1.972451,0.000000,0.000000,0.000000,3.141590,0.000000,62.901860,94.300000,1.649914,0.000000,62.901860,94.300000,1.649914,0.000000,62.901860,94.300000,1.972451,312.362548,131.134775,94.300000,1.169142,312.362548,131.134775,94.300000,1.169142,63.149136,76.696246,94.300000,1.491679,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1456,312.179175,131.119379,94.300000,1.169391,0.000000,62.937652,94.300000,1.972202,0.000000,62.937652,94.300000,1.654094,66.478053,77.456841,94.300000,1.487498,0.000000,62.937652,94.300000,1.654094,66.478053,77.456841,94.300000,1.487498,515.486161,179.824368,9.959159,0.869558,794.755937,240.818493,9.959159,0.103116,732.479236,214.000000,0.000000,0.410942,0.000000,62.937652,94.300000,1.972202,0.000000,0.000000,0.000000,3.141590,0.000000,62.937652,94.300000,1.654094,0.000000,62.937652,94.300000,1.654094,0.000000,62.937652,94.300000,1.972202,312.179175,131.119379,94.300000,1.169391,312.179175,131.119379,94.300000,1.169391,66.478053,77.456841,94.300000,1.487498,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1457,311.986514,131.103208,94.300000,1.169653,0.000000,62.975226,94.300000,1.971940,0.000000,62.975226,94.300000,1.658274,69.805698,78.218581,94.300000,1.483318,0.000000,62.975226,94.300000,1.658274,69.805698,78.218581,94.300000,1.483318,515.368848,179.852046,9.959159,0.869750,794.466273,240.798092,9.959159,0.106580,732.251719,214.000000,0.000000,0.411654,0.000000,62.975226,94.300000,1.971940,0.000000,0.000000,0.000000,3.141590,0.000000,62.975226,94.300000,1.658274,0.000000,62.975226,94.300000,1.658274,0.000000,62.975226,94.300000,1.971940,311.986514,131.103208,94.300000,1.169653,311.986514,131.103208,94.300000,1.169653,69.805698,78.218581,94.300000,1.483318,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1458,311.784568,131.086259,94.300000,1.169927,0.000000,63.014571,94.300000,1.971665,0.000000,63.014571,94.300000,1.662454,73.132007,78.981427,94.300000,1.479139,0.000000,63.014571,94.300000,1.662454,73.132007,78.981427,94.300000,1.479139,515.245706,179.881029,9.959159,0.869952,794.162474,240.776715,9.959159,0.110096,732.013041,214.000000,0.000000,0.412400,0.000000,63.014571,94.300000,1.971665,0.000000,0.000000,0.000000,3.141590,0.000000,63.014571,94.300000,1.662454,0.000000,63.014571,94.300000,1.662454,0.000000,63.014571,94.300000,1.971665,311.784568,131.086259,94.300000,1.169927,311.784568,131.086259,94.300000,1.169927,73.132007,78.981427,94.300000,1.479139,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1459,311.573342,131.068529,94.300000,1.170215,0.000000,63.055677,94.300000,1.971378,0.000000,63.055677,94.300000,1.666634,76.456916,79.745337,94.300000,1.474959,0.000000,63.055677,94.300000,1.666634,76.456916,79.745337,94.300000,1.474959,515.116738,179.911311,9.959159,0.870163,793.844547,240.754363,9.959159,0.113660,731.763208,214.000000,0.000000,0.413179,0.000000,63.055677,94.300000,1.971378,0.000000,0.000000,0.000000,3.141590,0.000000,63.055677,94.300000,1.666634,0.000000,63.055677,94.300000,1.666634,0.000000,63.055677,94.300000,1.971378,311.573342,131.068529,94.300000,1.170215,311.573342,131.068529,94.300000,1.170215,76.456916,79.745337,94.300000,1.474959,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1460,311.352838,131.050016,94.300000,1.170514,0.000000,63.098533,94.300000,1.971078,0.000000,63.098533,94.300000,1.670813,79.780363,80.510271,94.300000,1.470779,0.000000,63.098533,94.300000,1.670813,79.780363,80.510271,94.300000,1.470779,514.981946,179.942884,9.959159,0.870384,793.512496,240.731037,9.959159,0.117268,731.502224,214.000000,0.000000,0.413992,0.000000,63.098533,94.300000,1.971078,0.000000,0.000000,0.000000,3.141590,0.000000,63.098533,94.300000,1.670813,0.000000,63.098533,94.300000,1.670813,0.000000,63.098533,94.300000,1.971078,311.352838,131.050016,94.300000,1.170514,311.352838,131.050016,94.300000,1.170514,79.780363,80.510271,94.300000,1.470779,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1461,311.123061,131.030716,94.300000,1.170826,0.000000,63.143128,94.300000,1.970766,0.000000,63.143128,94.300000,1.674993,83.102284,81.276190,94.300000,1.466600,0.000000,63.143128,94.300000,1.674993,83.102284,81.276190,94.300000,1.466600,514.841334,179.975745,9.959159,0.870614,793.166330,240.706738,9.959159,0.120914,731.230095,214.000000,0.000000,0.414838,0.000000,63.143128,94.300000,1.970766,0.000000,0.000000,0.000000,3.141590,0.000000,63.143128,94.300000,1.674993,0.000000,63.143128,94.300000,1.674993,0.000000,63.143128,94.300000,1.970766,311.123061,131.030716,94.300000,1.170826,311.123061,131.030716,94.300000,1.170826,83.102284,81.276190,94.300000,1.466600,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1462,310.884015,131.010627,94.300000,1.171151,0.000000,63.189450,94.300000,1.970441,0.000000,63.189450,94.300000,1.679172,86.422616,82.043052,94.300000,1.462421,0.000000,63.189450,94.300000,1.679172,86.422616,82.043052,94.300000,1.462421,514.694903,180.009885,9.959159,0.870854,792.806053,240.681469,9.959159,0.124597,730.946825,214.000000,0.000000,0.415717,0.000000,63.189450,94.300000,1.970441,0.000000,0.000000,0.000000,3.141590,0.000000,63.189450,94.300000,1.679172,0.000000,63.189450,94.300000,1.679172,0.000000,63.189450,94.300000,1.970441,310.884015,131.010627,94.300000,1.171151,310.884015,131.010627,94.300000,1.171151,86.422616,82.043052,94.300000,1.462421,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
