Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-05 15:20:00,19.149169,22.983843,13.900000,8.830617,53.924186,-1528.579242,-6.023580,-143.755796,-0.000000,2.969983,487.735574,181.271494,-341.923352,89.108349,19.615186,-92.482689,0.001127,0.026896,0.000000,0.371112,2.969983,200.733579,-13.332791,0.200474,-1854.254406,325.675164,20682.038341,-8555.461613,28.645470,0.068676,9308.000433,-3683.128138,35.262796,0.068676,62244.725581,-29574.659973,45.166162,0.067285,843.352315,-492.634451,16.329418,0.068676,142.963646,-70.379846,17.145859,0.068676,-27.113250,19.149706,0.325486,-79.636186,19.228370,0.561134,232.510276,18.678041,0.280510,38.394851,18.569551,0.325486,2.628343,18.810218,0.325486,-101.107789,19.266111,0.325486,-65.676245,19.376909,0.325486,152.206817,24.652478,0.325486,-585.496835,26.556901,0.536264,433.290018,24.982533,0.561134
2019-05-05 15:21:00,19.145863,22.975515,13.900000,8.830617,54.264526,-1528.066176,-6.017901,-143.665244,-0.000000,2.969983,488.354271,180.856531,-341.470298,89.357304,20.280138,-92.447134,0.001127,0.026896,0.000000,0.371108,2.969983,200.977688,-13.327020,0.200422,-1852.077929,324.011752,20686.666085,-8557.198699,28.649046,0.068676,9333.791123,-3693.307519,35.326088,0.068676,62060.828000,-29495.296466,45.070473,0.067285,844.422115,-492.861908,16.332571,0.068676,143.073762,-70.411709,17.149293,0.068676,-27.407163,19.147805,0.325486,-79.707281,19.225930,0.561134,232.406048,18.675647,0.280510,38.325371,18.567910,0.325486,2.619700,18.808558,0.325486,-100.601002,19.262657,0.325486,-65.635673,19.374171,0.325486,150.262466,24.649693,0.325486,-581.770311,26.535548,0.536264,431.507846,24.969324,0.561134
2019-05-05 15:22:00,19.142592,22.967039,13.900000,8.830617,54.603234,-1527.499883,-6.012285,-143.575653,-0.000000,2.969983,488.969809,180.443127,-341.022134,89.605317,20.941431,-92.412195,0.001126,0.026896,0.000000,0.371103,2.969983,201.221190,-13.321254,0.200370,-1849.863578,322.363695,20690.980754,-8558.851328,28.652447,0.068676,9359.452290,-3703.436890,35.389030,0.068676,61876.262634,-29415.770005,44.974502,0.067285,845.486454,-493.088396,16.335710,0.068676,143.183764,-70.443590,17.152729,0.068676,-27.699875,19.145931,0.325486,-79.778734,19.223521,0.561134,232.303639,18.673279,0.280510,38.256157,18.566296,0.325486,2.611139,18.806920,0.325486,-100.097655,19.259238,0.325486,-65.594670,19.371460,0.325486,148.328430,24.646791,0.325486,-578.073371,26.514189,0.536264,429.744940,24.956036,0.561134
2019-05-05 15:23:00,19.139355,22.958419,13.900000,8.830617,54.940417,-1526.882499,-6.006731,-143.487016,-0.000000,2.969983,489.582308,180.031241,-340.579024,89.852364,21.599069,-92.377770,0.001126,0.026896,0.000000,0.371098,2.969983,201.464181,-13.315492,0.200316,-1847.612670,320.730172,20694.981677,-8560.414118,28.655663,0.068676,9384.983158,-3713.517611,35.451631,0.068676,61691.032552,-29336.076598,44.878241,0.067285,846.545536,-493.313947,16.338837,0.068676,143.293646,-70.475442,17.156161,0.068676,-27.991465,19.144084,0.325486,-79.850506,19.221141,0.561134,232.203022,18.670937,0.280510,38.187400,18.564705,0.325486,2.602656,18.805302,0.325486,-99.597829,19.255855,0.325486,-65.553279,19.368776,0.325486,146.404396,24.643771,0.325486,-574.404584,26.492820,0.536264,428.000188,24.942668,0.561134
2019-05-05 15:24:00,19.136153,22.949662,13.900000,8.830617,55.276143,-1526.216050,-6.001239,-143.399324,-0.000000,2.969983,490.191883,179.620859,-340.141057,90.098425,22.253060,-92.343825,0.001126,0.026896,0.000000,0.371094,2.969983,201.706723,-13.309736,0.200262,-1845.326445,319.110395,20698.668174,-8561.883873,28.658688,0.068676,9410.382940,-3723.550088,35.513896,0.068676,61505.140828,-29256.212984,44.781688,0.067285,847.599564,-493.538593,16.341951,0.068676,143.403405,-70.507240,17.159588,0.068676,-28.281957,19.142262,0.325486,-79.922579,19.218790,0.561134,232.104192,18.668620,0.280510,38.119152,18.563135,0.325486,2.594252,18.803704,0.325486,-99.101539,19.252506,0.325486,-65.511520,19.366119,0.325486,144.490058,24.640634,0.325486,-570.762574,26.471435,0.536264,426.272517,24.929219,0.561134
2019-05-05 15:25:00,19.132985,22.940770,13.900000,8.830617,55.610461,-1525.502464,-5.995808,-143.312569,-0.000000,2.969983,490.798653,179.211978,-339.708269,90.343479,22.903417,-92.310367,0.001125,0.026896,0.000000,0.371089,2.969983,201.948856,-13.303984,0.200207,-1843.006069,317.503605,20702.039554,-8563.258608,28.661517,0.068676,9435.650854,-3733.534252,35.575823,0.068676,61318.590415,-29176.176335,44.684837,0.067285,848.648741,-493.762376,16.345053,0.068676,143.513034,-70.538976,17.163007,0.068676,-28.571357,19.140466,0.325486,-79.994943,19.216468,0.561134,232.007159,18.666327,0.280510,38.051388,18.561586,0.325486,2.585926,18.802125,0.325486,-98.608772,19.249191,0.325486,-65.469400,19.363488,0.325486,142.585119,24.637378,0.325486,-567.146013,26.450030,0.536264,424.560894,24.915688,0.561134
2019-05-05 15:26:00,19.129851,22.931748,13.900000,8.830617,55.943416,-1524.743566,-5.990438,-143.226745,-0.000000,2.969983,491.402732,178.804601,-339.280666,90.587504,23.550153,-92.277407,0.001125,0.026896,0.000000,0.371085,2.969983,202.190616,-13.298237,0.200151,-1840.652639,315.909073,20705.095110,-8564.536871,28.664148,0.068676,9460.786062,-3743.469838,35.637411,0.068676,61131.384645,-29095.964235,44.587684,0.067285,849.693265,-493.985341,16.348143,0.068676,143.622530,-70.570649,17.166420,0.068676,-28.859663,19.138695,0.325486,-80.067582,19.214173,0.561134,231.911929,18.664060,0.280510,37.984076,18.560059,0.325486,2.577676,18.800567,0.325486,-98.119512,19.245909,0.325486,-65.426925,19.360883,0.325486,140.689293,24.634002,0.325486,-563.553622,26.428600,0.536264,422.864328,24.902074,0.561134
2019-05-05 15:27:00,19.126751,22.922600,13.900000,8.830617,56.275052,-1523.941088,-5.985128,-143.141842,-0.000000,2.969983,492.004236,178.398730,-338.858238,90.830483,24.193283,-92.244946,0.001125,0.026896,0.000000,0.371081,2.969983,202.432039,-13.292494,0.200094,-1838.267183,314.326095,20707.834130,-8565.717441,28.666577,0.068676,9485.787763,-3753.356517,35.698660,0.068676,60943.526480,-29015.574506,44.490227,0.067285,850.733335,-494.207533,16.351223,0.068676,143.731886,-70.602260,17.169826,0.068676,-29.146881,19.136949,0.325486,-80.140475,19.211906,0.561134,231.818498,18.661816,0.280510,37.917200,18.558554,0.325486,2.569502,18.799027,0.325486,-97.633745,19.242661,0.325486,-65.384100,19.358303,0.325486,138.802304,24.630507,0.325486,-559.984172,26.407142,0.536264,421.181868,24.888376,0.561134
2019-05-05 15:28:00,19.123684,22.913330,13.900000,8.830617,56.605417,-1523.096669,-5.979877,-143.057853,-0.000000,2.969983,492.603277,177.994368,-338.440959,91.072396,24.832821,-92.212984,0.001124,0.026896,0.000000,0.371076,2.969983,202.673164,-13.286756,0.200037,-1835.850670,312.754000,20710.255888,-8566.799215,28.668803,0.068676,9510.655128,-3763.193927,35.759568,0.068676,60755.019008,-28935.005240,44.392463,0.067285,851.769148,-494.428998,16.354292,0.068676,143.841099,-70.633806,17.173225,0.068676,-29.433012,19.135227,0.325486,-80.213602,19.209666,0.561134,231.726855,18.659596,0.280510,37.850747,18.557070,0.325486,2.561403,18.797507,0.325486,-97.151460,19.239445,0.325486,-65.340932,19.355749,0.325486,136.923884,24.626890,0.325486,-556.436483,26.385650,0.536264,419.512600,24.874593,0.561134
2019-05-05 15:29:00,19.120651,22.903940,13.900000,8.830617,56.934556,-1522.211862,-5.974686,-142.974770,-0.000000,2.969983,493.199968,177.591522,-338.028798,91.313227,25.468785,-92.181521,0.001124,0.026896,0.000000,0.371072,2.969983,202.914029,-13.281022,0.199978,-1833.404005,311.192142,20712.359644,-8567.781160,28.670824,0.068676,9535.387319,-3772.981689,35.820132,0.068676,60565.865323,-28854.254784,44.294387,0.067285,852.800898,-494.649778,16.357352,0.068676,143.950163,-70.665289,17.176617,0.068676,-29.718061,19.133530,0.325486,-80.286942,19.207454,0.561134,231.636985,18.657400,0.280510,37.784709,18.555607,0.325486,2.553378,18.796006,0.325486,-96.672644,19.236263,0.325486,-65.297425,19.353220,0.325486,135.053774,24.623152,0.325486,-552.909423,26.364121,0.536264,417.855649,24.860723,0.561134
2019-05-05 15:30:00,19.117650,22.894434,14.400000,8.830617,58.382773,-1102.185366,-2.611895,-129.020101,-0.000000,2.969983,466.688552,177.338082,-337.504096,91.571195,26.126694,-92.879319,0.000544,0.026896,0.000000,0.363398,2.969983,187.044786,-27.923998,0.163458,-1411.825269,309.639903,19622.526288,-8435.706652,28.337073,0.068676,9152.567024,-3723.580746,35.456642,0.068676,59097.222688,-29006.192872,43.744107,0.067285,806.959532,-506.645948,16.453959,0.068676,129.966911,-70.761562,17.117960,0.068676,-29.787531,19.130575,0.325486,-80.083909,19.203987,0.561134,231.891688,18.653823,0.280510,36.287284,18.572762,0.325486,2.549656,18.793277,0.325486,-95.752326,19.231536,0.325486,-65.104862,19.349269,0.325486,133.191726,24.619292,0.325486,-549.401904,26.342550,0.536264,416.210178,24.846766,0.561134
2019-05-05 15:31:00,19.114976,22.905192,14.400000,8.830617,58.077856,-1107.104736,-2.609061,-128.946970,-0.000000,2.969983,467.275590,176.825650,-337.257073,91.753252,26.699182,-82.395537,0.000544,0.026896,0.000000,0.363394,2.969983,186.663904,-27.912273,0.163540,-1414.319469,307.214733,19623.654638,-8362.738811,28.186312,0.068676,9176.249042,-3702.479251,35.325564,0.068676,58906.536914,-28779.229030,43.466517,0.067285,807.974590,-509.847940,16.498280,0.068676,130.077758,-70.546536,17.094777,0.068676,-29.902906,19.129549,0.325486,-80.092833,19.202716,0.561134,232.046141,18.652256,0.280510,35.807753,18.577963,0.325486,2.545001,18.792479,0.325486,-95.336317,19.229519,0.325486,-65.066837,19.347818,0.325486,131.400838,24.619441,0.325486,-544.627250,26.323545,0.536264,413.226412,24.839521,0.561134
2019-05-05 15:32:00,19.112296,22.915239,14.400000,8.830617,58.219646,-1111.673984,-2.606223,-128.873683,-0.000000,2.969983,467.860476,176.225570,-337.182255,91.875902,27.183450,-82.476847,0.000544,0.026896,0.000000,0.363391,2.969983,186.729569,-27.900552,0.163616,-1416.650039,304.976055,19624.456246,-8346.926192,28.153611,0.068676,9199.787355,-3705.223626,35.342621,0.068676,58715.207861,-28675.625651,43.339562,0.067285,808.985927,-510.706892,16.510166,0.068676,130.188377,-70.530017,17.092996,0.068676,-30.161622,19.128520,0.325486,-80.153644,19.201209,0.561134,232.103178,18.650532,0.280510,35.535783,18.580022,0.325486,2.536320,18.791778,0.325486,-94.814428,19.226988,0.325486,-65.045587,19.346113,0.325486,129.594758,24.621714,0.325486,-540.123311,26.306919,0.536264,410.528553,24.833816,0.561134
2019-05-05 15:33:00,19.109626,22.924599,14.400000,8.830617,58.518684,-1116.101211,-2.603397,-128.800662,-0.000000,2.969983,468.443312,175.635992,-337.030742,92.004442,27.671034,-82.459085,0.000544,0.026896,0.000000,0.363387,2.969983,186.952760,-27.888838,0.163687,-1418.822391,302.721180,19624.930155,-8346.855475,28.153465,0.068676,9223.180943,-3714.281672,35.398899,0.068676,58523.238582,-28596.890513,43.242977,0.067285,809.993721,-510.909335,16.512968,0.068676,130.298761,-70.565618,17.096835,0.068676,-30.462874,19.127284,0.325486,-80.225835,19.199419,0.561134,232.051963,18.648694,0.280510,35.458548,18.579139,0.325486,2.526785,18.790863,0.325486,-94.315008,19.224193,0.325486,-65.033578,19.344146,0.325486,127.791043,24.624387,0.325486,-535.596521,26.290665,0.536264,407.805478,24.828567,0.561134
2019-05-05 15:34:00,19.106972,22.933287,14.400000,8.830617,58.836244,-1120.346075,-2.600590,-128.728085,-0.000000,2.969983,469.024200,175.059290,-336.827188,92.137871,28.164250,-82.414640,0.000543,0.026896,0.000000,0.363383,2.969983,187.194937,-27.877131,0.163753,-1420.839797,300.493722,19625.075390,-8347.818082,28.155456,0.068676,9246.428767,-3723.634443,35.456976,0.068676,58330.632128,-28515.456121,43.142988,0.067285,810.998143,-511.056200,16.515000,0.068676,130.408904,-70.603652,17.100936,0.068676,-30.750131,19.125822,0.325486,-80.286199,19.197414,0.561134,231.951820,18.646748,0.280510,35.434285,18.577343,0.325486,2.517844,18.789690,0.325486,-93.847993,19.221261,0.325486,-65.019626,19.341976,0.325486,125.990602,24.626908,0.325486,-531.113002,26.274345,0.536264,405.122400,24.823123,0.561134
2019-05-05 15:35:00,19.104337,22.941320,14.400000,8.830617,59.138995,-1124.420041,-2.597804,-128.656007,-0.000000,2.969983,469.603236,174.498392,-336.585317,92.275033,28.662166,-82.381067,0.000543,0.026896,0.000000,0.363380,2.969983,187.422823,-27.865431,0.163814,-1422.706052,298.286011,19624.890952,-8347.742763,28.155300,0.068676,9269.529772,-3732.549997,35.512307,0.068676,58137.391553,-28430.678170,43.038793,0.067285,811.999365,-511.243819,16.517596,0.068676,130.518799,-70.637458,17.104581,0.068676,-31.018183,19.124222,0.325486,-80.338466,19.195300,0.561134,231.844919,18.644719,0.280510,35.389389,18.575731,0.325486,2.509501,18.788359,0.325486,-93.387688,19.218246,0.325486,-64.999472,19.339686,0.325486,124.193710,24.629131,0.325486,-526.661403,26.257799,0.536264,402.467693,24.817359,0.561134
2019-05-05 15:36:00,19.101720,22.948716,14.400000,8.830617,59.431187,-1128.324246,-2.595040,-128.584446,-0.000000,2.969983,470.180517,173.952048,-336.317213,92.415210,29.163179,-82.359174,0.000543,0.026896,0.000000,0.363376,2.969983,187.640690,-27.853738,0.163870,-1424.424855,296.100609,19624.375828,-8347.192814,28.154163,0.068676,9292.482900,-3741.301255,35.566590,0.068676,57943.519777,-28345.065810,42.933467,0.067285,812.997553,-511.454605,16.520512,0.068676,130.628439,-70.669148,17.107997,0.068676,-31.277981,19.122573,0.325486,-80.389565,19.193154,0.561134,231.741927,18.642652,0.280510,35.322321,18.574389,0.325486,2.501432,18.786969,0.325486,-92.923596,19.215195,0.325486,-64.974539,19.337343,0.325486,122.401157,24.631024,0.325486,-522.246071,26.241010,0.536264,399.844914,24.811242,0.561134
2019-05-05 15:37:00,19.099123,22.955491,14.400000,8.830617,58.679196,-1132.062055,-2.592298,-128.513415,-0.000000,2.969983,468.425972,173.409251,-336.040501,92.556646,29.664242,-82.293056,0.000543,0.026896,0.000000,0.363372,2.969983,186.814926,-27.842053,0.163921,-1425.999922,293.937866,19534.410997,-8329.475982,28.117511,0.068676,9345.379014,-3756.251176,35.659255,0.068676,57696.705514,-28248.153310,42.814113,0.067285,809.963737,-511.030512,16.514644,0.068676,125.524015,-69.806997,17.015002,0.068676,-31.553888,19.120924,0.325486,-80.463337,19.191011,0.561134,231.618023,18.640586,0.280510,35.342947,18.571823,0.325486,2.493093,18.785571,0.325486,-92.480809,19.212145,0.325486,-64.956029,19.334993,0.325486,120.613495,24.632591,0.325486,-517.867881,26.223984,0.536264,397.254386,24.804778,0.561134
2019-05-05 15:38:00,19.096518,22.961661,14.400000,8.830617,59.045792,-1135.638150,-2.589549,-128.442176,-0.000000,2.969983,469.009111,172.875462,-335.766837,92.700511,30.165838,-82.232279,0.000542,0.026896,0.000000,0.363369,2.969983,187.107533,-27.830372,0.163968,-1427.434928,291.796778,19533.617774,-8320.292213,28.098507,0.068676,9368.873676,-3768.201268,35.733267,0.068676,57501.272280,-28158.100517,42.703085,0.067285,810.972052,-510.966828,16.513763,0.068676,125.622477,-69.452948,16.976786,0.068676,-31.830987,19.119266,0.325486,-80.530105,19.188844,0.561134,231.501875,18.638494,0.280510,35.353330,18.569383,0.325486,2.485840,18.784045,0.325486,-92.042483,19.209090,0.325486,-64.937469,19.332631,0.325486,118.830402,24.633840,0.325486,-513.525120,26.206726,0.536264,394.694718,24.797979,0.561134
2019-05-05 15:39:00,19.093935,22.967243,14.400000,8.830617,59.358356,-1139.057020,-2.586825,-128.371529,-0.000000,2.969983,469.591280,172.355530,-335.491445,92.846946,30.668621,-82.199032,0.000542,0.026896,0.000000,0.363365,2.969983,187.346727,-27.818699,0.164010,-1428.733421,289.676401,19532.511631,-8317.173882,28.092054,0.068676,9392.232917,-3778.019605,35.794036,0.068676,57305.228230,-28071.958986,42.596770,0.067285,811.978692,-511.125427,16.515958,0.068676,125.720784,-69.405761,16.971692,0.068676,-32.097243,19.117606,0.325486,-80.582735,19.186674,0.561134,231.398896,18.636402,0.280510,35.309915,18.567695,0.325486,2.479217,18.782475,0.325486,-91.595307,19.206042,0.325486,-64.912743,19.330263,0.325486,117.051375,24.634782,0.325486,-509.216053,26.189238,0.536264,392.164678,24.790849,0.561134
2019-05-05 15:40:00,19.091372,22.972251,14.400000,8.830617,59.651951,-1142.321188,-2.584124,-128.301452,-0.000000,2.969983,470.172578,171.847972,-335.202794,92.995609,31.173374,-82.181424,0.000542,0.026896,0.000000,0.363361,2.969983,187.567545,-27.807034,0.164048,-1429.898892,287.577704,19531.091907,-8315.981653,28.089586,0.068676,9415.455941,-3787.159008,35.850571,0.068676,57108.576606,-27986.724227,42.491468,0.067285,812.983824,-511.345905,16.519008,0.068676,125.818930,-69.439349,16.975318,0.068676,-32.354849,19.115965,0.325486,-80.632129,19.184538,0.561134,231.302692,18.634336,0.280510,35.236666,18.566449,0.325486,2.472760,18.780927,0.325486,-91.142395,19.203022,0.325486,-64.882745,19.327911,0.325486,115.276934,24.635422,0.325486,-504.942463,26.171535,0.536264,389.665529,24.783399,0.561134
2019-05-05 15:41:00,19.088831,22.976702,14.400000,8.830617,59.944309,-1145.434045,-2.581447,-128.231944,-0.000000,2.969983,470.753096,171.349942,-334.906870,93.146223,31.679377,-82.165536,0.000541,0.026896,0.000000,0.363358,2.969983,187.787718,-27.795376,0.164082,-1430.934817,285.500772,19529.357924,-8315.059830,28.087679,0.068676,9438.541941,-3796.171072,35.906287,0.068676,56911.320650,-27901.513517,42.386090,0.067285,813.987609,-511.571360,16.522127,0.068676,125.916911,-69.476856,16.979367,0.068676,-32.609709,19.114358,0.325486,-80.683492,19.182446,0.561134,231.207288,18.632310,0.280510,35.160911,18.565279,0.325486,2.466335,18.779416,0.325486,-90.690917,19.200046,0.325486,-64.850416,19.325590,0.325486,113.507339,24.635773,0.325486,-500.704643,26.153628,0.536264,387.197303,24.775642,0.561134
2019-05-05 15:42:00,19.086310,22.980609,14.400000,8.830617,60.239099,-1148.399022,-2.578794,-128.163014,-0.000000,2.969983,471.332927,170.859708,-334.607423,93.298715,32.186191,-82.147108,0.000541,0.026896,0.000000,0.363354,2.969983,188.010925,-27.783725,0.164111,-1431.844627,283.445605,19527.308992,-8314.068635,28.085627,0.068676,9461.490097,-3805.149452,35.961766,0.068676,56713.463609,-27816.269533,42.280566,0.067285,814.990204,-511.792765,16.525190,0.068676,126.014722,-69.507927,16.982721,0.068676,-32.864651,19.112790,0.325486,-80.735978,19.180394,0.561134,231.111088,18.630323,0.280510,35.091025,18.564068,0.325486,2.459961,18.777938,0.325486,-90.244184,19.197117,0.325486,-64.817261,19.323303,0.325486,111.742785,24.635846,0.325486,-496.502715,26.135531,0.536264,384.759930,24.767589,0.561134
2019-05-05 15:43:00,19.083811,22.983989,14.400000,8.830617,60.535395,-1151.219652,-2.576165,-128.094671,-0.000000,2.969983,471.912157,170.376731,-334.306549,93.452966,32.693596,-82.127209,0.000541,0.026896,0.000000,0.363351,2.969983,188.236249,-27.772082,0.164137,-1432.631696,281.412044,19524.944401,-8313.000552,28.083416,0.068676,9484.299574,-3814.084926,36.016950,0.068676,56515.008727,-27731.040378,42.174954,0.067285,815.991762,-512.011855,16.528222,0.068676,126.112358,-69.535803,16.985731,0.068676,-33.119691,19.111256,0.325486,-80.788601,19.178375,0.561134,231.015188,18.628370,0.280510,35.024923,18.562839,0.325486,2.453667,18.776486,0.325486,-89.802099,19.194229,0.325486,-64.783387,19.321047,0.325486,109.983420,24.635648,0.325486,-492.336535,26.117253,0.536264,382.353114,24.759251,0.561134
2019-05-05 15:44:00,19.081334,22.986856,14.400000,8.830617,60.832247,-1153.899519,-2.573560,-128.026922,-0.000000,2.969983,472.490873,169.900796,-334.005510,93.608807,33.201421,-82.107296,0.000541,0.026896,0.000000,0.363347,2.969983,188.462746,-27.760447,0.164158,-1433.299335,279.399815,19522.263429,-8311.867892,28.081072,0.068676,9506.969523,-3822.969281,36.071788,0.068676,56315.959252,-27645.833448,42.069263,0.067285,816.992430,-512.230324,16.531244,0.068676,126.209815,-69.562913,16.988657,0.068676,-33.374236,19.109751,0.325486,-80.841460,19.176389,0.561134,230.920912,18.626445,0.280510,34.959753,18.561629,0.325486,2.447458,18.775055,0.325486,-89.363856,19.191378,0.325486,-64.748570,19.318817,0.325486,108.229344,24.635190,0.325486,-488.205753,26.098801,0.536264,379.976409,24.750638,0.561134
2019-05-05 15:45:00,19.078878,22.989223,14.400000,8.830617,61.129392,-1156.442239,-2.570980,-127.959771,-0.000000,2.969983,473.069155,169.431585,-333.705188,93.766083,33.709479,-82.087854,0.000540,0.026896,0.000000,0.363344,2.969983,188.690160,-27.748819,0.164176,-1433.850784,277.408545,19519.265334,-8310.665765,28.078584,0.068676,9529.499081,-3831.802675,36.126284,0.068676,56116.318429,-27560.631827,41.963473,0.067285,817.992348,-512.448769,16.534266,0.068676,126.307088,-69.589972,16.991578,0.068676,-33.628072,19.108274,0.325486,-80.894803,19.174431,0.561134,230.828871,18.624545,0.280510,34.894571,18.560448,0.325486,2.441329,18.773646,0.325486,-88.929136,19.188563,0.325486,-64.712759,19.316612,0.325486,106.480607,24.634476,0.325486,-484.109839,26.080183,0.536264,377.629233,24.741758,0.561134
2019-05-05 15:46:00,19.076445,22.991105,14.400000,8.830617,61.426872,-1158.851429,-2.568424,-127.893222,-0.000000,2.969983,473.647083,168.968711,-333.406236,93.924663,34.217578,-82.068824,0.000540,0.026896,0.000000,0.363341,2.969983,188.918536,-27.737199,0.164191,-1434.289208,275.437778,19515.949357,-8309.384887,28.075932,0.068676,9551.887370,-3840.587033,36.180448,0.068676,55916.089506,-27475.415166,41.857557,0.067285,818.991654,-512.667306,16.537289,0.068676,126.404170,-69.617043,16.994500,0.068676,-33.881263,19.106823,0.325486,-80.948665,19.172503,0.561134,230.739169,18.622669,0.280510,34.829500,18.559293,0.325486,2.435271,18.772256,0.325486,-88.497975,19.185782,0.325486,-64.676038,19.314430,0.325486,104.737222,24.633515,0.325486,-480.048119,26.061404,0.536264,375.310896,24.732618,0.561134
