Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-16 11:30:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13206.706663,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.105783,4.297507,1.100000,6.529479,-476.191532,-600.695668,-75.272983,-570.665463,-0.000000,2.969983,399.040079,-801.033461,-255.586056,-572.453862,-357.227650,-311.956535,0.003548,0.026896,0.000000,0.403170,2.969983,166.776931,130.257884,0.187161,-634.687571,33.991904,16019.011531,-5041.086432,10.929095,0.068676,3047.196492,-1035.607878,6.633998,0.068676,35684.996071,-12875.677620,15.221728,0.067285,689.987347,-447.631648,4.863013,0.068676,128.984288,-52.579550,4.307216,0.068676,79.294110,19.344915,0.325486,-7.619895,19.537382,0.561134,121.869953,19.310185,0.280510,184.415864,17.018294,0.325486,13.830876,18.058532,0.325486,-271.071967,19.997996,0.325486,-120.718942,20.051574,0.325486,91.997194,4.839401,0.325486,-109.117577,5.815232,0.536264,17.120382,5.582746,0.561134
2019-01-16 11:31:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13206.706663,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.034962,4.300291,1.100000,6.529479,-477.761431,-600.595006,-74.786833,-568.645292,-0.000000,2.969983,398.656433,-784.789069,-229.385974,-555.523284,-334.605542,-298.636911,0.003537,0.026896,0.000000,0.403032,2.969983,162.700712,130.152149,0.187179,-635.302831,34.707825,15994.865620,-5489.359134,12.028964,0.068676,3028.528067,-1125.075135,7.376373,0.068676,35701.471479,-13558.274971,16.321850,0.067285,689.323978,-475.231712,5.293949,0.068676,128.984104,-57.298320,4.887849,0.068676,78.570971,19.333874,0.325486,-8.805191,19.526808,0.561134,126.279414,19.289758,0.280510,179.677612,17.070517,0.325486,13.880954,18.040340,0.325486,-271.694962,19.986491,0.325486,-117.908797,20.026740,0.325486,92.122750,4.844154,0.325486,-110.272805,5.823082,0.536264,18.150056,5.586429,0.561134
2019-01-16 11:32:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13206.706663,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.965859,4.303384,1.100000,6.529479,-474.534497,-600.017679,-74.314135,-566.674130,-0.000000,2.969983,398.278965,-769.293834,-204.928650,-539.653831,-333.397218,-286.080847,0.003527,0.026896,0.000000,0.402898,2.969983,163.483786,130.047388,0.187200,-635.986427,35.968748,15970.659281,-5771.096325,12.713767,0.068676,3009.857004,-1158.925815,7.655726,0.068676,35717.516330,-14254.941989,17.431862,0.067285,688.671291,-481.369193,5.389506,0.068676,128.983883,-58.623317,5.050234,0.068676,77.173166,19.323515,0.325486,-11.098266,19.517335,0.561134,129.636197,19.270333,0.280510,179.119322,17.064359,0.325486,13.915517,18.022948,0.325486,-273.217359,19.975718,0.325486,-115.528577,20.002938,0.325486,92.627252,4.857729,0.325486,-112.486197,5.844759,0.536264,19.858946,5.600679,0.561134
2019-01-16 11:33:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13206.706663,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.898525,4.306912,1.100000,6.529479,-470.257685,-599.081436,-73.855109,-564.753419,-0.000000,2.969983,397.907684,-754.697602,-181.750093,-524.527721,-331.676296,-273.968980,0.003517,0.026896,0.000000,0.402768,2.969983,165.380860,129.943850,0.187223,-636.766588,37.685152,15946.392445,-5864.385709,12.939440,0.068676,2991.183373,-1166.347457,7.716862,0.068676,35733.130409,-14628.559316,18.021951,0.067285,688.029302,-480.959947,5.383137,0.068676,128.983630,-58.754433,5.066288,0.068676,75.548549,19.303053,0.325486,-12.849137,19.496315,0.561134,132.427579,19.241276,0.280510,179.641199,17.032472,0.325486,13.935971,17.996301,0.325486,-275.079570,19.954991,0.325486,-113.624589,19.970663,0.325486,93.221025,4.873168,0.325486,-115.440488,5.870368,0.536264,22.219463,5.616208,0.561134
2019-01-16 11:34:00,7.227483,0.050000,4.668493,0.014583,HP On,6601.374034,21.666667,1.119687,1397.776614,6.447366,0.780117,1,7219.033460,13668.915538,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.832914,4.310970,1.100000,6.529479,6135.525111,799.483235,-73.409329,-562.881884,-0.000000,2.969983,397.542596,-740.750270,-159.452737,-510.088456,-329.952121,-262.357526,0.003508,0.026896,0.000000,0.402640,2.969983,167.472308,129.841503,0.187250,-637.663908,39.370529,15922.065051,-5883.234920,12.984972,0.068676,2972.507246,-1165.636704,7.711009,0.068676,35748.313506,-14770.049505,18.244486,0.067285,687.398022,-479.712628,5.363724,0.068676,128.983347,-58.690029,5.058403,0.068676,74.070619,19.284140,0.325486,-14.959911,19.477805,0.561134,135.178286,19.214169,0.280510,180.242649,17.001409,0.325486,13.956029,17.971600,0.325486,-276.788508,19.935866,0.325486,-111.699164,19.940158,0.325486,93.937052,4.896685,0.325486,-118.425258,5.905045,0.536264,24.488205,5.640966,0.561134
2019-01-16 11:35:00,7.346712,0.050000,4.745507,0.014583,HP On,10902.061061,21.666667,1.892967,2308.405176,6.566595,0.780117,1,12430.349050,13661.357707,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.938483,4.383571,1.100000,6.529479,10428.147296,1693.869484,-74.127320,-565.893221,-0.000000,2.969983,397.183704,-750.749755,-171.817246,-516.261652,-330.943575,-266.609236,0.003523,0.026896,0.000000,0.402845,2.969983,163.136793,129.844349,0.187730,-653.754971,39.219279,15897.677045,-5885.231238,12.989794,0.068676,2953.828697,-1163.020575,7.689462,0.068676,35763.065420,-14838.979316,18.352714,0.067285,686.777455,-479.667310,5.363019,0.068676,128.983037,-58.657322,5.054398,0.068676,76.771537,19.284454,0.325486,-12.001860,19.479028,0.561134,132.250675,19.225744,0.280510,179.148431,17.023047,0.325486,13.787136,17.996156,0.325486,-273.196069,19.935977,0.325486,-116.759852,19.968616,0.325486,94.968595,4.936133,0.325486,-118.848576,5.953489,0.536264,23.879981,5.690013,0.561134
2019-01-16 11:36:00,7.395450,0.050000,4.776989,0.014583,HP On,11887.724996,21.666667,2.059567,2517.109908,6.615333,0.780117,1,13624.717717,13646.083167,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.151316,4.499215,1.100000,6.529479,11398.757633,1875.414695,-75.586456,-571.964310,-0.000000,2.969983,396.831005,-794.804184,-233.832552,-555.059218,-335.333935,-296.299925,0.003554,0.026896,0.000000,0.403259,2.969983,155.613419,129.913148,0.188493,-679.529712,37.834498,15873.228381,-5885.767152,12.991088,0.068676,2935.147801,-1159.871196,7.663516,0.068676,35777.385951,-14895.963067,18.442095,0.067285,686.167597,-480.841365,5.381292,0.068676,128.982704,-58.658586,5.054553,0.068676,81.940876,19.316129,0.325486,-6.936717,19.513429,0.561134,125.430996,19.281119,0.280510,177.205532,17.094159,0.325486,13.546956,18.065742,0.325486,-266.494296,19.967361,0.325486,-124.693347,20.046262,0.325486,96.200109,4.993985,0.325486,-117.544024,6.018683,0.536264,21.343914,5.762891,0.561134
2019-01-16 11:37:00,7.426539,0.050000,4.797070,0.014583,HP On,11891.564475,21.666667,2.050633,2517.922880,6.646422,0.780117,1,13629.370168,13629.370168,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.383400,4.622642,1.100000,6.529479,11386.070337,1847.120887,-77.195280,-578.584505,-0.000000,2.969983,396.484493,-851.273503,-316.809918,-607.935070,-341.108714,-337.117200,0.003589,0.026896,0.000000,0.403710,2.969983,147.315665,129.993890,0.189304,-707.232851,36.430857,15848.719020,-5886.435690,12.992702,0.068676,2916.464635,-1156.386782,7.634802,0.068676,35791.274907,-14951.453522,18.529054,0.067285,685.568438,-482.560999,5.408050,0.068676,128.982350,-58.672221,5.056222,0.068676,87.460257,19.360376,0.325486,-0.516518,19.558789,0.561134,116.823398,19.352977,0.280510,175.185673,17.179954,0.325486,13.303205,18.149201,0.325486,-259.315926,20.011188,0.325486,-132.940089,20.138479,0.325486,97.519736,5.059970,0.325486,-116.266701,6.092696,0.536264,18.746965,5.844675,0.561134
2019-01-16 11:38:00,7.456583,0.050000,4.816477,0.014583,HP On,11878.101895,21.666667,2.038961,2515.072310,6.676466,0.780117,1,13613.057017,13613.057017,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.609140,4.743579,1.100000,6.529479,11356.616959,1815.794388,-78.777891,-585.023745,-0.000000,2.969983,396.144158,-905.876156,-400.172340,-661.212835,-346.931200,-378.563115,0.003622,0.026896,0.000000,0.404151,2.969983,139.346719,130.070818,0.190095,-734.570065,35.292144,15824.148931,-5886.713890,12.993374,0.068676,2897.779279,-1152.629377,7.603828,0.068676,35804.732103,-15004.231022,18.611689,0.067285,684.979959,-484.376278,5.436289,0.068676,128.981978,-58.688309,5.058192,0.068676,92.798563,19.410112,0.325486,5.910924,19.609205,0.561134,107.693490,19.430798,0.280510,173.340236,17.268492,0.325486,13.082972,18.235243,0.325486,-252.325369,20.060389,0.325486,-140.500816,20.232681,0.325486,98.887595,5.128049,0.325486,-115.417988,6.169945,0.536264,16.530393,5.928146,0.561134
2019-01-16 11:39:00,7.485912,0.050000,4.835421,0.014583,HP On,11864.980366,21.666667,2.027673,2512.293954,6.705794,0.780117,1,13597.157133,13597.157133,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.828417,4.861957,1.100000,6.529479,11328.054866,1785.151559,-80.331989,-591.278619,-0.000000,2.969983,395.809986,-956.429512,-479.652554,-711.870936,-352.536847,-418.275722,0.003654,0.026896,0.000000,0.404580,2.969983,131.715125,130.143835,0.190866,-761.512686,34.370291,15799.518088,-5886.399891,12.992616,0.068676,2879.091811,-1148.666936,7.571153,0.068676,35817.757355,-15053.074652,18.688103,0.067285,684.402136,-486.147471,5.463833,0.068676,128.981592,-58.704548,5.060181,0.068676,97.893944,19.462866,0.325486,12.270157,19.662204,0.561134,98.433623,19.511278,0.280510,171.652517,17.357336,0.325486,12.880149,18.321881,0.325486,-245.574740,20.112463,0.325486,-147.555650,20.327068,0.325486,100.290548,5.196651,0.325486,-114.917354,6.248617,0.536264,14.626806,6.011772,0.561134
2019-01-16 11:40:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13597.157133,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,22.041538,4.977881,1.100000,6.529479,-551.795643,-754.442234,-81.858351,-597.357915,-0.000000,2.969983,395.481957,-1003.797902,-555.441452,-760.001723,-357.936787,-456.301389,0.003686,0.026896,0.000000,0.404997,2.969983,124.450641,130.213111,0.191619,-788.071976,33.629742,15774.826456,-5885.564385,12.990598,0.068676,2860.402301,-1144.556328,7.537244,0.068676,35830.350497,-15097.905188,18.758186,0.067285,683.834935,-487.857137,5.490412,0.068676,128.981193,-58.720889,5.062181,0.068676,102.680297,19.517859,0.325486,18.498909,19.716969,0.561134,89.315325,19.593012,0.280510,170.104605,17.445785,0.325486,12.692435,18.408421,0.325486,-239.131030,20.166602,0.325486,-154.160540,20.420965,0.325486,101.716238,5.265391,0.325486,-114.703563,6.328116,0.536264,12.987325,6.095168,0.561134
2019-01-16 11:41:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13597.157133,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.944429,4.969415,1.100000,6.529479,-544.115051,-748.877179,-81.160914,-594.587858,-0.000000,2.969983,395.160049,-1006.691224,-567.316546,-769.934776,-358.435866,-465.026115,0.003671,0.026896,0.000000,0.404807,2.969983,128.663738,130.090237,0.191564,-786.126557,37.249378,15750.074056,-5884.317404,12.987587,0.068676,2841.710855,-1140.334414,7.502404,0.068676,35842.511342,-15139.096274,18.822534,0.067285,683.278318,-487.856867,5.490408,0.068676,128.980785,-58.737219,5.064181,0.068676,99.744840,19.533917,0.325486,16.042726,19.730680,0.561134,90.411344,19.600519,0.280510,171.525850,17.435946,0.325486,12.846746,18.401548,0.325486,-242.434080,20.181724,0.325486,-148.137427,20.404159,0.325486,102.774236,5.300432,0.325486,-120.811235,6.382590,0.536264,18.036999,6.128573,0.561134
2019-01-16 11:42:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13597.157133,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.850574,4.962212,1.100000,6.529479,-537.313282,-743.763082,-80.489948,-591.910655,-0.000000,2.969983,394.844234,-974.445520,-527.303231,-743.498885,-355.796562,-445.501736,0.003657,0.026896,0.000000,0.404623,2.969983,132.117338,129.969569,0.191517,-784.472092,40.709009,15725.260866,-5882.732724,12.983760,0.068676,2823.017545,-1136.022678,7.466809,0.068676,35854.239734,-15177.057481,18.881800,0.067285,682.732235,-487.097953,5.478611,0.068676,128.980370,-58.753305,5.066150,0.068676,97.130414,19.534356,0.325486,13.778910,19.729190,0.561134,92.622614,19.591189,0.280510,172.709958,17.414136,0.325486,12.946430,18.385418,0.325486,-245.244973,20.181193,0.325486,-143.943352,20.380532,0.325486,103.850705,5.325494,0.325486,-126.690070,6.426924,0.536264,22.839365,6.152742,0.561134
2019-01-16 11:43:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13597.157133,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.759713,4.956225,1.100000,6.529479,-530.572954,-739.027962,-79.843275,-589.318836,-0.000000,2.969983,394.534478,-946.877968,-489.463340,-718.383785,-353.285309,-426.840461,0.003644,0.026896,0.000000,0.404445,2.969983,135.619175,129.850935,0.191478,-783.097315,44.069352,15700.386886,-5880.850985,12.979215,0.068676,2804.322454,-1131.633807,7.430564,0.068676,35865.535513,-15212.135308,18.936531,0.067285,682.196632,-486.180122,5.464340,0.068676,128.979949,-58.769041,5.068076,0.068676,94.381455,19.528393,0.325486,11.144421,19.721656,0.561134,96.009006,19.573098,0.280510,173.773244,17.387122,0.325486,13.031625,18.364041,0.325486,-248.200765,20.174254,0.325486,-140.138986,20.351942,0.325486,104.911152,5.349265,0.325486,-132.409567,6.469549,0.536264,27.498416,6.175787,0.561134
2019-01-16 11:44:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13597.157133,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.671652,4.951407,1.100000,6.529479,-524.205416,-734.640838,-79.219251,-586.806906,-0.000000,2.969983,394.230746,-922.713663,-453.707998,-694.495994,-350.906419,-408.941523,0.003631,0.026896,0.000000,0.404273,2.969983,138.850759,129.734206,0.191447,-781.991388,47.350550,15675.452122,-5878.695340,12.974009,0.068676,2785.625668,-1127.176062,7.393735,0.068676,35876.398528,-15244.620923,18.987191,0.067285,681.671443,-485.282060,5.450376,0.068676,128.979527,-58.784407,5.069958,0.068676,91.591306,19.514389,0.325486,8.870613,19.705373,0.561134,99.790655,19.546179,0.280510,174.697769,17.353687,0.325486,13.101005,18.336109,0.325486,-251.208657,20.159324,0.325486,-136.842690,20.317484,0.325486,105.953359,5.373045,0.325486,-137.998605,6.511783,0.536264,32.045245,6.198914,0.561134
2019-01-16 11:45:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13597.157133,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.586225,4.947713,1.100000,6.529479,-517.810007,-730.601401,-78.616438,-584.370088,-0.000000,2.969983,393.932996,-900.892601,-419.545031,-671.754882,-348.602887,-391.817355,0.003618,0.026896,0.000000,0.404106,2.969983,142.206537,129.619273,0.191423,-781.143535,50.542134,15650.456586,-5876.281278,12.968178,0.068676,2766.927272,-1122.655499,7.356373,0.068676,35886.828630,-15274.766556,19.034178,0.067285,681.156598,-484.424786,5.437043,0.068676,128.979104,-58.799408,5.071794,0.068676,88.808194,19.501729,0.325486,6.099348,19.691316,0.561134,104.039268,19.519796,0.280510,175.588025,17.322104,0.325486,13.168408,18.309759,0.325486,-254.178050,20.145678,0.325486,-133.525192,20.284274,0.325486,106.973746,5.396955,0.325486,-143.439189,6.553683,0.536264,36.465443,6.222243,0.561134
2019-01-16 11:46:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13597.157133,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.503297,4.945095,1.100000,6.529479,-511.666838,-726.903976,-78.033669,-582.004574,-0.000000,2.969983,393.641181,-880.856005,-387.037495,-650.092332,-346.392190,-375.395322,0.003606,0.026896,0.000000,0.403944,2.969983,145.401421,129.506044,0.191406,-780.542788,53.638813,15625.400294,-5873.620924,12.961751,0.068676,2748.227353,-1118.077005,7.318516,0.068676,35896.825678,-15302.794413,19.077844,0.067285,680.652016,-483.599335,5.424204,0.068676,128.978683,-58.814052,5.073587,0.068676,86.128576,19.488317,0.325486,3.364542,19.676679,0.561134,108.364161,19.492755,0.280510,176.403395,17.291011,0.325486,13.227751,18.283737,0.325486,-257.028618,20.131310,0.325486,-130.459808,20.251636,0.325486,107.969641,5.420952,0.325486,-148.721681,6.595170,0.536264,40.752040,6.245724,0.561134
2019-01-16 11:47:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13597.157133,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.422746,4.943505,1.100000,6.529479,-505.752525,-723.541432,-77.469861,-579.706837,-0.000000,2.969983,393.355251,-862.174492,-356.042152,-629.450274,-344.263542,-359.643874,0.003594,0.026896,0.000000,0.403787,2.969983,148.454191,129.394436,0.191396,-780.178128,56.636696,15600.283271,-5870.724703,12.954755,0.068676,2729.525998,-1113.444768,7.280200,0.068676,35906.389535,-15328.901162,19.118499,0.067285,680.157608,-482.798802,5.411750,0.068676,128.978265,-58.828349,5.075337,0.068676,83.565824,19.473969,0.325486,0.671838,19.661295,0.561134,112.653723,19.465098,0.280510,177.159701,17.260031,0.325486,13.280987,18.257679,0.325486,-259.751300,20.116050,0.325486,-127.580774,20.219132,0.325486,108.938967,5.444983,0.325486,-153.838924,6.636159,0.536264,44.899957,6.269295,0.561134
2019-01-16 11:48:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13597.157133,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.344460,4.942897,1.100000,6.529479,-500.068530,-720.505450,-76.924050,-577.473726,-0.000000,2.969983,393.075149,-844.564393,-326.456828,-609.773707,-342.210897,-344.530241,0.003583,0.026896,0.000000,0.403634,2.969983,151.359263,129.284376,0.191392,-780.038564,59.533113,15575.105543,-5867.602018,12.947211,0.068676,2710.823295,-1108.762508,7.241454,0.068676,35915.520072,-15353.260981,19.156418,0.067285,679.673279,-482.020303,5.399638,0.068676,128.977854,-58.842307,5.077045,0.068676,81.138828,19.458781,0.325486,-1.960462,19.645274,0.561134,116.830479,19.437100,0.280510,177.863927,17.229214,0.325486,13.328866,18.231648,0.325486,-262.331014,20.100012,0.325486,-124.870624,20.186826,0.325486,109.880167,5.468997,0.325486,-158.785923,6.676580,0.536264,48.905757,6.292900,0.561134
2019-01-16 11:49:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13597.157133,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.268338,4.943222,1.100000,6.529479,-494.610507,-717.786756,-76.395350,-575.302365,-0.000000,2.969983,392.800814,-827.830583,-298.190306,-591.012556,-340.229256,-330.024426,0.003572,0.026896,0.000000,0.403486,2.969983,154.117226,129.175795,0.191394,-780.113205,62.326449,15549.867144,-5864.261580,12.939140,0.068676,2692.119331,-1104.033602,7.202306,0.068676,35924.217164,-15376.028183,19.191845,0.067285,679.198922,-481.262638,5.387848,0.068676,128.977450,-58.855932,5.078713,0.068676,78.855018,19.442874,0.325486,-4.519492,19.628730,0.561134,120.848415,19.408979,0.280510,178.521475,17.198626,0.325486,13.372015,18.205715,0.325486,-264.764703,20.083325,0.325486,-122.312728,20.154781,0.325486,110.792127,5.492951,0.325486,-163.559547,6.716376,0.536264,52.767421,6.316492,0.561134
2019-01-16 11:50:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13597.157133,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.194289,4.944434,1.100000,6.529479,-489.372198,-715.375346,-75.882949,-573.190100,-0.000000,2.969983,392.532181,-811.837064,-271.161949,-573.120305,-338.314442,-316.098640,0.003561,0.026896,0.000000,0.403342,2.969983,156.730868,129.068629,0.191402,-780.391316,65.015969,15524.568111,-5860.711582,12.930562,0.068676,2673.414194,-1099.261150,7.162780,0.068676,35932.480692,-15397.339586,19.224996,0.067285,678.734423,-480.525019,5.376369,0.068676,128.977056,-58.869232,5.080341,0.068676,76.716846,19.426344,0.325486,-6.997905,19.611751,0.561134,124.681776,19.380883,0.280510,179.136491,17.168315,0.325486,13.410912,18.179935,0.325486,-267.053831,20.066095,0.325486,-119.894289,20.123045,0.325486,111.674106,5.516807,0.325486,-168.158225,6.755501,0.536264,56.484119,6.340027,0.561134
2019-01-16 11:51:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13597.157133,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.122224,4.946487,1.100000,6.529479,-484.346068,-713.260679,-75.386091,-571.134455,-0.000000,2.969983,392.269177,-796.487199,-245.299500,-556.053506,-336.462837,-302.726902,0.003550,0.026896,0.000000,0.403202,2.969983,159.204496,128.962820,0.191415,-780.862357,67.601679,15499.208470,-5856.959801,12.921496,0.068676,2654.707960,-1094.448021,7.122901,0.068676,35940.310549,-15417.316625,19.256060,0.067285,678.279660,-479.806713,5.365189,0.068676,128.976673,-58.882214,5.081930,0.068676,74.723275,19.409269,0.325486,-9.391783,19.594405,0.561134,128.317837,19.352910,0.280510,179.712324,17.138313,0.325486,13.445940,18.154342,0.325486,-269.202743,20.048404,0.325486,-117.604850,20.091646,0.325486,112.525677,5.540532,0.325486,-172.581694,6.793920,0.536264,60.056017,6.363471,0.561134
