occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0345,0.379,0.0914,0.0914,0.0,0.0,0.0,0.0,0.0,0.4,0.151,0,0,0,0
1.0,0.627,0.059,0.316,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.627,0.059,0.316,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.627,0.059,0.316,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.9,0.653,0.0872,0.274,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.693,0.129,0.211,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0,0,0,0
0.65,0.693,0.129,0.211,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0392,0,0,0,0
0.4,0.666,0.107,0.253,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.627,0.0783,0.316,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.25,0.627,0.0853,0.316,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.35,0.653,0.112,0.274,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.5,0.693,0.152,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.158,0.211,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.5,0.693,0.166,0.211,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.4,0.666,0.137,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0923,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0936,0,0,0,0
0.25,0.627,0.0946,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0981,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0981,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.35,0.653,0.13,0.274,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.6,0.693,0.19,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.693,0.209,0.211,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.75,0.693,0.209,0.211,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.75,0.693,0.209,0.211,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.693,0.22,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.75,0.693,0.237,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.65,0.693,0.237,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.693,0.237,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.7,0.246,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.712,0.26,0.211,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.712,0.26,0.211,0.255,0.255,0.0,0.0,0.398,0.4,0.0,0.0,0.0,0,0,0,0
0.6,0.742,0.308,0.168,0.296,0.296,0.0,0.0,0.269,1.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.805,0.388,0.105,0.379,0.379,0.0,0.0,0.163,0.6,0.4,0.0,0.0,0,0,0,0
0.65,0.796,0.349,0.147,0.364,0.364,0.0,0.0,0.153,0.0,1.0,0.0,0.151,0,0,0,0
0.5,0.742,0.273,0.211,0.291,0.291,0.0,0.0,0.269,0.0,1.0,0.0,0.227,0,0,0,0
0.5,0.742,0.273,0.211,0.291,0.291,0.0,0.0,0.385,0.0,0.733,0.0,0.227,0,0,0,0
0.5,0.753,0.276,0.211,0.322,0.322,0.0,0.0,0.291,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.771,0.282,0.211,0.368,0.368,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.282,0.211,0.368,0.368,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.282,0.211,0.368,0.368,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.775,0.301,0.211,0.407,0.407,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.781,0.33,0.211,0.464,0.464,0.0,0.0,0.495,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.825,0.393,0.168,0.547,0.547,0.0,0.0,0.207,0.0,0.0,0.0,0.0757,0,0,0,0
0.85,0.934,0.549,0.0632,0.755,0.755,0.0,0.0,0.0438,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.992,0.723,0.0,0.919,0.919,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.845,0.0,0.979,0.979,0.0,0.0,0.395,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.98,0.845,0.0,0.979,0.979,0.0,0.0,0.00939,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.98,0.845,0.0,0.979,0.979,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.904,0.0,0.947,0.947,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.9,0.9,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.9,0.9,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.9,0.9,0.0,0.0,0.0814,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.962,0.0,0.824,0.824,0.0,0.0,0.254,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.863,0.916,0.0,0.711,0.711,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.737,0.0842,0.579,0.579,0.0,0.0,0.561,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.377,0.253,0.314,0.314,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.209,0.316,0.206,0.206,0.0,0.0,0.442,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.158,0.316,0.193,0.193,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.158,0.316,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.158,0.316,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.127,0.316,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0795,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.055,0.358,0.0793,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0172,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0331,0.351,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.601,0.0285,0.33,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0305,0.316,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0305,0.316,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.725,0.074,0.133,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.743,0.0807,0.105,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.0807,0.105,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.743,0.0807,0.105,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.756,0.0957,0.105,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.815,0.122,0.014,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.867,0.0757,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.469,0.0,0.0,0.0,0.0,0.0,1.0,0.101,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.133,0.0757,0,0,0,0
1.0,0.824,0.145,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.824,0.148,0.0,0.48,0.48,0.46,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.148,0.0,0.48,0.48,0.408,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.148,0.0,0.48,0.48,0.332,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.164,0.0,0.469,0.469,0.508,0.267,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.824,0.166,0.0,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.767,0.134,0.0912,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.758,0.129,0.105,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.701,0.104,0.196,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.693,0.1,0.211,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.75,0.693,0.1,0.211,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.75,0.693,0.1,0.211,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.749,0.143,0.119,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.15,0.105,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.783,0.701,0.111,0.196,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.693,0.105,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.693,0.116,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.693,0.118,0.211,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.693,0.118,0.211,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.693,0.118,0.211,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.749,0.171,0.119,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.967,0.815,0.226,0.014,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.0,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.824,0.233,0.0,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.858,0.257,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.863,0.261,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.316,0.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.922,0.325,0.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.783,0.844,0.258,0.0912,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.832,0.248,0.105,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.87,0.296,0.105,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.867,0.0757,0,0,0,0
0.75,0.876,0.303,0.105,0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.133,0.0757,0,0,0,0
0.75,0.876,0.303,0.105,0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.966,0.386,0.014,0.666,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.997,0.519,0.0,0.853,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.537,0.0,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.537,0.0,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,1.0,0.537,0.0,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.983,0.724,0.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.98,0.752,0.0,0.979,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.979,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.979,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.905,0.0,0.91,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.808,0.7,0.0912,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.664,0.105,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.664,0.105,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.664,0.105,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.438,0.105,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.403,0.105,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.179,0.288,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.145,0.316,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0331,0.407,0.0685,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.601,0.0285,0.33,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.75,0.607,0.0305,0.316,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.607,0.0305,0.316,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.607,0.0305,0.316,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0,0,0,0
0.75,0.62,0.0366,0.316,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.622,0.0375,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.75,0.622,0.0375,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.675,0.0562,0.225,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.867,0.227,0,0,0,0
1.0,0.748,0.0928,0.119,0.349,0.349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.758,0.098,0.105,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.758,0.098,0.105,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0743,0.196,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.109,0.119,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.758,0.115,0.105,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.758,0.115,0.105,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.115,0.105,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.127,0.105,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0,0,0,0
1.0,0.758,0.129,0.105,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.867,0.0757,0,0,0,0
1.0,0.758,0.129,0.105,0.362,0.362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.758,0.129,0.105,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.133,0.257,0,0,0,0
1.0,0.758,0.14,0.105,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.758,0.142,0.105,0.349,0.349,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0,0,0,0
1.0,0.758,0.142,0.105,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.133,0.173,0,0,0,0
1.0,0.758,0.142,0.105,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.701,0.11,0.196,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.967,0.749,0.144,0.119,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.815,0.189,0.014,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.824,0.194,0.0,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.217,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.824,0.22,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.22,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.22,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.824,0.231,0.0,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.0,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.824,0.233,0.0,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.824,0.233,0.0,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.858,0.257,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.863,0.261,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.863,0.261,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
