occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.216,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0194,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.0628,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.223,0,0
1.0,0.246,0.246,0.0,0.0,0.0,0.0,0.46,0.629,0.629,0.0,0.0,0.287,0,0
1.0,0.246,0.246,0.0,0.0,0.0,0.0,0.46,0.629,0.629,0.0,0.0,0.0,0,0
0.5,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0835,0,0
0.5,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.121,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.182,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.0,0,0
0.25,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.278,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.278,0.552,0.552,0.0,0.0,0.0628,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.278,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,1.0,0.0,0.0,0.278,0.552,0.552,0.0,0.0,0.188,0,0
0.25,0.149,0.149,0.0,1.0,0.0,0.0,0.281,0.557,0.557,0.0,0.0,0.188,0,0
0.5,0.249,0.249,0.0,0.0667,0.667,0.0,0.305,0.648,0.648,0.789,0.424,0.0,0,0
0.5,0.249,0.249,0.0,0.0,1.0,0.0,0.305,0.648,0.648,0.285,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.333,0.667,0.305,0.648,0.648,0.0,0.0,0.0628,0,0
0.5,0.242,0.242,0.0,0.0,0.0,1.0,0.298,0.657,0.657,0.842,0.0,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.4,0.298,0.657,0.657,0.452,0.0,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.298,0.657,0.657,0.241,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.667,0.0,0.278,0.561,0.561,0.254,0.64,0.0,0,0
0.25,0.145,0.145,0.0,0.0,1.0,0.0,0.292,0.561,0.561,0.0,0.302,0.0,0,0
0.25,0.145,0.145,0.0,0.0,0.333,0.667,0.292,0.561,0.561,0.0,0.176,0.0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,1.0,0.292,0.561,0.561,0.0,0.198,0.188,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.4,0.292,0.561,0.561,0.0,0.248,0.251,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.557,0.557,0.0,0.115,0.0628,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.557,0.557,0.0,0.237,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.557,0.557,0.0,0.486,0.188,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.557,0.557,0.0,0.281,0.126,0,0
0.25,0.153,0.153,0.0,0.0,0.0,0.0,0.306,0.566,0.566,0.0,0.518,0.0,0,0
0.25,0.153,0.153,0.0,0.0,0.0,0.0,0.306,0.566,0.566,0.0,0.457,0.0,0,0
0.25,0.153,0.153,0.0,0.0,0.0,0.0,0.306,0.566,0.566,0.0,0.299,0.0,0,0
0.25,0.153,0.153,0.0,0.0,0.0,0.0,0.306,0.566,0.566,0.0,0.342,0.0,0,0
0.25,0.173,0.173,0.0,0.0,0.0,0.0,0.331,0.575,0.575,0.0,0.518,0.126,0,0
0.25,0.173,0.173,0.0,0.0,0.0,0.0,0.331,0.575,0.575,0.0,0.496,0.0,0,0
0.5,0.296,0.296,0.0,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.644,0.0,0,0
0.5,0.296,0.296,0.933,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.55,0.188,0,0
1.0,0.702,0.702,1.0,0.0,0.0,0.0,0.746,0.981,0.981,0.0,0.766,0.0,0,0
1.0,0.702,0.702,0.0667,0.0,0.0,0.0,0.746,0.981,0.981,0.0,0.237,0.121,0,0
1.0,0.702,0.702,0.0,0.0,0.0,0.0,0.746,0.981,0.981,0.0,0.392,0.0829,0,0
1.0,0.702,0.702,0.0,0.0,0.0,0.0,0.746,0.981,0.981,0.0,0.385,0.0,0,0
1.0,0.892,0.892,0.0,0.0,0.0,0.0,0.887,1.0,1.0,0.0,0.302,0.0,0,0
1.0,0.892,0.892,0.0,0.0,0.0,0.0,0.887,1.0,1.0,0.0,0.59,0.0,0,0
1.0,0.892,0.892,0.0,0.0,0.0,0.0,0.887,1.0,1.0,0.0,0.0504,0.0628,0,0
1.0,0.892,0.892,0.0,0.0,0.0,0.0,0.887,1.0,1.0,0.0,0.259,0.0,0,0
1.0,0.978,0.978,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.302,0.188,0,0
1.0,0.978,0.978,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.353,0.0,0,0
1.0,0.978,0.978,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.209,0.237,0,0
1.0,0.978,0.978,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.27,0.0558,0,0
1.0,0.885,0.885,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.187,0.0,0,0
1.0,0.885,0.885,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.128,0,0
1.0,0.885,0.885,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.126,0,0
1.0,0.885,0.885,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.0628,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.793,0.753,0.753,0.0,0.0,0.0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.793,0.753,0.753,0.0,0.0,0.0,0,0
1.0,0.372,0.372,0.0,0.0,0.0,0.0,0.615,0.657,0.657,0.0,0.0,0.116,0,0
1.0,0.372,0.372,0.0,0.0,0.0,0.0,0.615,0.657,0.657,0.0,0.0,0.14,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.544,0.61,0.61,0.0,0.0,0.0,0,0
1.0,0.188,0.188,0.0,0.0,0.0,0.0,0.401,0.538,0.538,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.32,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.32,0.505,0.505,0.0,0.0,0.07,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.32,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.32,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.345,0.524,0.524,0.0,0.0,0.11,0,0
1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.345,0.524,0.524,0.0,0.0,0.0183,0,0
1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.345,0.524,0.524,0.0,0.0,0.0,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.166,0,0
1.0,0.345,0.345,0.0,0.0,0.0,0.0,0.561,0.711,0.711,0.0,0.0,0.1,0,0
0.75,0.246,0.246,0.0,0.0,0.0,0.0,0.46,0.629,0.629,0.0,0.0,0.0,0,0
0.5,0.148,0.148,0.0,0.0,0.0,0.0,0.359,0.547,0.547,0.0,0.0,0.135,0,0
0.5,0.148,0.148,0.0,0.0,0.0,0.0,0.359,0.547,0.547,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.313,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.313,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.313,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.313,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.552,0.552,0.0,0.0,0.0628,0,0
0.25,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.157,0.157,0.0,0.0,0.0,0.0,0.274,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.278,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.278,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.278,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.278,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.557,0.557,0.0,0.0,0.126,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.557,0.557,0.0,0.0,0.188,0,0
0.25,0.149,0.149,0.0,0.0,0.667,0.0,0.281,0.557,0.557,0.0,0.259,0.188,0,0
0.25,0.149,0.149,0.0,0.0,1.0,0.0,0.281,0.557,0.557,0.0,0.342,0.188,0,0
0.25,0.146,0.146,0.0,0.0,1.0,0.0,0.278,0.561,0.561,0.0,0.0324,0.188,0,0
0.25,0.146,0.146,0.0,0.0,0.333,0.667,0.278,0.561,0.561,0.0,0.248,0.0628,0,0
0.25,0.146,0.146,0.0,0.0,0.0,1.0,0.278,0.561,0.561,0.0,0.331,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.4,0.278,0.561,0.561,0.0,0.342,0.0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.292,0.561,0.561,0.0,0.342,0.0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.292,0.561,0.561,0.0,0.342,0.0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.292,0.561,0.561,0.0,0.403,0.0628,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.292,0.561,0.561,0.0,0.518,0.0628,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.557,0.557,0.0,0.155,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.557,0.557,0.0,0.414,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.557,0.557,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.557,0.557,0.0,0.0,0.0,0,0
0.25,0.153,0.153,0.0,0.0,0.0,0.0,0.306,0.566,0.566,0.0,0.0,0.0,0,0
0.25,0.153,0.153,0.0,0.0,0.0,0.0,0.306,0.566,0.566,0.0,0.0,0.0,0,0
0.25,0.153,0.153,0.0,0.0,0.0,0.0,0.306,0.566,0.566,0.0,0.0,0.0,0,0
0.25,0.153,0.153,0.0,0.0,0.0,0.0,0.306,0.566,0.566,0.0,0.0,0.126,0,0
0.25,0.173,0.173,0.0,0.0,0.0,0.0,0.331,0.575,0.575,0.0,0.0,0.0628,0,0
0.25,0.173,0.173,0.0,0.0,0.0,0.0,0.331,0.575,0.575,0.0,0.0,0.0628,0,0
0.25,0.173,0.173,0.0,0.0,0.0,0.0,0.331,0.575,0.575,0.0,0.0,0.121,0,0
0.25,0.173,0.173,0.0,0.0,0.0,0.0,0.331,0.575,0.575,0.0,0.0,0.121,0,0
0.5,0.376,0.376,0.0,1.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.0,0,0
0.75,0.539,0.539,0.0,0.0,0.0,0.0,0.624,0.852,0.852,0.0,0.0,0.14,0,0
0.75,0.539,0.539,0.0,0.0,0.0,0.0,0.624,0.852,0.852,0.737,0.0,0.188,0,0
0.75,0.539,0.539,0.0,0.0,0.0,0.0,0.624,0.852,0.852,0.0,0.0,0.251,0,0
0.75,0.681,0.681,0.0,0.0,0.0,0.0,0.73,0.866,0.866,0.763,0.0,0.0,0,0
0.75,0.681,0.681,0.0,0.0,0.0,0.0,0.73,0.866,0.866,0.289,0.0,0.0,0,0
1.0,0.892,0.892,0.0,0.0,0.0,0.0,0.887,1.0,1.0,0.237,0.0,0.0628,0,0
1.0,0.892,0.892,0.0,0.0,0.0,0.0,0.887,1.0,1.0,0.325,0.0,0.0628,0,0
1.0,0.978,0.978,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.0628,0,0
1.0,0.978,0.978,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.0,0,0
1.0,0.978,0.978,0.0,1.0,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.0,0,0
1.0,0.978,0.978,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.0,0,0
1.0,0.885,0.885,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.583,0.0,0.0,0,0
1.0,0.885,0.885,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.504,0.0,0.326,0,0
1.0,0.885,0.885,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.447,0.0,0.0368,0,0
1.0,0.885,0.885,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.412,0.0,0.0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.793,0.753,0.753,0.0,0.0,0.117,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.793,0.753,0.753,0.0,0.0,0.0391,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.793,0.753,0.753,0.0,0.0,0.0628,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.793,0.753,0.753,0.0,0.0,0.0628,0,0
1.0,0.188,0.188,0.0,0.0,0.0,0.0,0.401,0.538,0.538,0.0,0.0,0.188,0,0
1.0,0.188,0.188,0.0,0.0,0.0,0.0,0.401,0.538,0.538,0.0,0.0,0.188,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.219,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.0,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.0897,0,0
0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.345,0.524,0.524,0.0,0.0,0.0,0,0
0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.345,0.524,0.524,0.0,0.0,0.0,0,0
0.75,0.246,0.246,0.0,0.0,0.0,0.0,0.46,0.629,0.629,0.0,0.0,0.321,0,0
0.75,0.246,0.246,0.0,0.0,0.0,0.0,0.46,0.629,0.629,0.0,0.0,0.097,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.561,0.711,0.711,0.0,0.0,0.0,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.561,0.711,0.711,0.0,0.0,0.0766,0,0
0.75,0.364,0.364,0.0,0.0,0.0,0.0,0.424,0.725,0.725,0.0,0.0,0.0,0,0
0.5,0.259,0.259,0.933,0.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.0,0,0
0.5,0.259,0.259,0.0667,0.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.105,0,0
0.5,0.264,0.264,0.0,0.0,0.0,0.0,0.291,0.638,0.638,0.0,0.0,0.339,0,0
0.5,0.264,0.264,0.0,0.0,0.0,0.0,0.291,0.638,0.638,0.0,0.0,0.103,0,0
0.5,0.264,0.264,0.0,0.0,0.0,0.0,0.291,0.638,0.638,0.0,0.0,0.0,0,0
0.5,0.264,0.264,0.0,0.0,0.667,0.0,0.291,0.638,0.638,0.0,0.281,0.0628,0,0
0.5,0.258,0.258,0.0,0.0,1.0,0.0,0.298,0.638,0.638,0.0,0.385,0.0,0,0
0.25,0.154,0.154,0.0,0.0,1.0,0.0,0.278,0.552,0.552,0.0,0.27,0.0,0,0
0.25,0.154,0.154,0.0,0.0,1.0,0.0,0.278,0.552,0.552,0.0,0.259,0.0,0,0
0.25,0.154,0.154,0.0,0.0,1.0,0.0,0.278,0.552,0.552,0.0,0.673,0.0,0,0
0.25,0.149,0.149,0.0,0.0,1.0,0.0,0.281,0.557,0.557,0.0,0.0504,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.4,0.6,0.281,0.557,0.557,0.0,0.209,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,1.0,0.258,0.465,0.465,0.0,0.0324,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,1.0,0.258,0.465,0.465,0.0,0.453,0.0628,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.533,0.258,0.465,0.465,0.0,0.133,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.292,0.561,0.561,0.0,0.0,0.188,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.292,0.561,0.561,0.0,0.0,0.0628,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.292,0.561,0.561,0.0,0.0,0.0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.292,0.561,0.561,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.557,0.557,0.0,0.0,0.314,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.251,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.256,0.256,0.0,0.0,0.0,0.0,0.354,0.667,0.667,0.0,0.0,0.126,0,0
0.5,0.256,0.256,0.0,0.0,0.0,0.0,0.354,0.667,0.667,0.0,0.0,0.0,0,0
0.5,0.256,0.256,0.0,0.0,0.0,0.0,0.354,0.667,0.667,0.0,0.0,0.0,0,0
0.5,0.256,0.256,0.0,0.0,0.0,0.0,0.354,0.667,0.667,0.0,0.0,0.0,0,0
0.5,0.296,0.296,0.0,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.0,0.0,0,0
0.5,0.296,0.296,0.0,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.0,0.0,0,0
0.5,0.296,0.296,0.0,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.0,0.0,0,0
0.5,0.296,0.296,0.0,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.0,0.0,0,0
0.5,0.376,0.376,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.188,0,0
0.5,0.376,0.376,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.0,0,0
0.5,0.376,0.376,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.0628,0,0
0.5,0.376,0.376,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.0,0,0
0.75,0.681,0.681,0.0,0.0,0.0,0.0,0.73,0.866,0.866,0.0,0.0,0.0,0,0
0.75,0.681,0.681,0.0,1.0,0.0,0.0,0.73,0.866,0.866,0.0,0.0,0.0,0,0
0.5,0.471,0.471,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.0,0,0
0.5,0.471,0.471,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.689,0.0,0.0628,0,0
