occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.372,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.192,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0959,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0959,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.5,0.473,0.473,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0959,0,0
0.5,0.473,0.473,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0,0,0
0.5,0.473,0.473,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.192,0,0
1.0,0.897,0.897,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.288,0,0
1.0,0.691,0.691,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0959,0,0
1.0,0.691,0.691,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.233,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.192,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.175,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0737,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.209,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.124,0.124,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.147,0,0
0.75,0.124,0.124,0.0,0.867,0.0,0.0,0.344,0.522,0.522,0.284,0.0,0.122,0,0
1.0,0.246,0.246,0.0,1.0,0.0,0.0,0.457,0.626,0.626,0.26,0.0,0.0,0,0
1.0,0.246,0.246,0.0,1.0,0.0,0.0,0.457,0.626,0.626,0.471,0.0,0.0,0,0
0.5,0.148,0.148,0.0,1.0,0.0,0.0,0.358,0.546,0.546,0.422,0.0,0.0,0,0
0.5,0.148,0.148,0.0,1.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0,0,0
0.5,0.154,0.154,0.0,0.533,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.5,0.154,0.154,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.5,0.154,0.154,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.5,0.154,0.154,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.5,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0959,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0959,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.383,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0959,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0959,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.192,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.5,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.5,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.5,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0959,0,0
0.5,0.152,0.152,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.0,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.0,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.0,0.4,0.763,0.763,0.0,0.0,0.406,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.0,0.4,0.763,0.763,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.114,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0229,0,0
0.75,0.415,0.415,0.0,0.0,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.0959,0,0
0.75,0.415,0.415,0.133,0.0,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.867,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.644,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.192,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.157,0,0
0.75,0.691,0.691,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.288,0,0
0.75,0.691,0.691,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.691,0.691,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.192,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0,0,0
0.5,0.524,0.524,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0,0,0
0.5,0.524,0.524,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0959,0,0
0.5,0.524,0.524,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0,0,0
0.5,0.524,0.524,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.383,0,0
0.5,0.473,0.473,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0,0,0
0.5,0.473,0.473,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0,0,0
0.5,0.473,0.473,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0959,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.192,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.458,0.458,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0959,0,0
0.75,0.458,0.458,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
0.75,0.458,0.458,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.192,0,0
0.75,0.458,0.458,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0959,0,0
0.75,0.148,0.148,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0959,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.554,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.288,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.42,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.074,0.074,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.401,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.867,0.733,0.381,0.542,0.542,0.0,0.227,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,1.0,1.0,0.381,0.542,0.542,0.0,0.356,0.0,0,0
1.0,0.0991,0.0991,0.0,0.867,1.0,0.4,0.381,0.542,0.542,0.45,0.126,0.0,0,0
1.0,0.35,0.35,0.0,1.0,0.0,0.0,0.601,0.693,0.693,0.26,0.3,0.0,0,0
1.0,0.35,0.35,0.0,1.0,0.0,0.0,0.601,0.693,0.693,0.345,0.218,0.0,0,0
1.0,0.35,0.35,0.0,1.0,0.0,0.0,0.601,0.693,0.693,0.41,0.416,0.0,0,0
1.0,0.35,0.35,0.0,1.0,0.0,0.0,0.601,0.693,0.693,0.665,0.227,0.0,0,0
1.0,0.443,0.443,0.0,0.533,0.0,0.0,0.657,0.787,0.787,0.3,0.189,0.183,0,0
1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.657,0.787,0.787,0.0,0.164,0.0,0,0
1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.657,0.787,0.787,0.0,0.252,0.0,0,0
1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.657,0.787,0.787,0.0,0.536,0.0,0,0
1.0,0.366,0.366,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.0,0,0
1.0,0.366,0.366,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.426,0.0,0,0
1.0,0.366,0.366,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.155,0.0,0,0
1.0,0.366,0.366,0.133,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.267,0.267,1.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.267,0.267,1.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.267,0.267,1.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.671,0,0
0.75,0.267,0.267,1.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.26,0.26,1.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.26,0.26,1.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.479,0,0
0.75,0.366,0.366,1.0,0.0,0.0,0.0,0.316,0.72,0.72,0.0,0.0,0.479,0,0
0.75,0.366,0.366,0.0667,0.0,0.0,0.0,0.316,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.0,0.327,0.735,0.735,0.0,0.0,0.0959,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.0,0.327,0.735,0.735,0.0,0.0,0.0,0,0
0.75,0.352,0.352,0.0,0.867,0.0,0.0,0.327,0.735,0.735,0.349,0.0,0.0,0,0
0.75,0.352,0.352,0.0,1.0,0.0,0.0,0.327,0.735,0.735,0.369,0.0,0.0,0,0
0.75,0.342,0.342,0.0,1.0,0.0,0.0,0.316,0.749,0.749,0.661,0.0,0.0,0,0
0.75,0.342,0.342,0.0,1.0,0.0,0.0,0.316,0.749,0.749,0.373,0.0,0.0,0,0
0.75,0.342,0.342,0.0,1.0,0.0,0.0,0.316,0.749,0.749,0.373,0.0,0.0,0,0
0.75,0.342,0.342,0.0,0.533,0.0,0.0,0.316,0.749,0.749,0.32,0.0,0.0959,0,0
0.75,0.339,0.339,0.0,0.0,0.0,0.0,0.358,0.749,0.749,0.3,0.0,0.0,0,0
0.75,0.339,0.339,0.0,0.0,0.0,0.0,0.358,0.749,0.749,0.592,0.0,0.0,0,0
0.75,0.339,0.339,0.0,0.0,0.0,0.0,0.358,0.749,0.749,0.227,0.0,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.192,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.192,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.044,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.272,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.0959,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.383,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.0959,0,0
0.5,0.293,0.293,0.0,0.867,0.0,0.0,0.402,0.682,0.682,0.288,0.0,0.0959,0,0
0.5,0.293,0.293,0.0,1.0,0.0,0.0,0.402,0.682,0.682,0.256,0.0,0.0,0,0
0.5,0.293,0.293,0.0,1.0,0.0,0.0,0.402,0.682,0.682,0.288,0.0,0.0959,0,0
0.5,0.293,0.293,0.0,0.333,0.0,0.0,0.402,0.682,0.682,0.32,0.0,0.0,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.284,0.0,0.383,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.264,0.0,0.288,0,0
0.75,0.537,0.537,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.438,0.0,0.292,0,0
1.0,0.7,0.7,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.365,0.0,0.0,0,0
0.75,0.691,0.691,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.398,0.0,0.155,0,0
0.75,0.691,0.691,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.288,0.0,0.313,0,0
0.75,0.691,0.691,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.199,0.0,0.0,0,0
0.75,0.691,0.691,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.361,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.531,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.604,0.0,0.0,0,0
0.5,0.524,0.524,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.389,0.0,0.383,0,0
0.5,0.524,0.524,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.402,0.0,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.475,0.0,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.365,0.0,0.192,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.308,0.0,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.373,0.0,0.0,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.479,0.0,0.0,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.304,0.0,0.0,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.406,0.0,0.0,0,0
1.0,0.691,0.691,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.256,0.0,0.0,0,0
1.0,0.594,0.594,0.0,0.0,0.0,0.0,0.825,0.749,0.749,0.369,0.0,0.0,0,0
1.0,0.594,0.594,0.0,0.0,0.0,0.0,0.825,0.749,0.749,0.499,0.0,0.1,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
1.0,0.197,0.197,0.0,0.0,0.0,0.0,0.589,0.622,0.622,0.0,0.0,0.2,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0413,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.507,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.269,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.399,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.055,0.055,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.055,0.055,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.055,0.055,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.055,0.055,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.074,0.074,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.074,0.074,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.581,0,0
