Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-15 23:19:00,24.100843,21.384990,19.400000,15.099210,-217.176005,-318.101749,-13.424310,-125.136120,-128.798100,12.077929,0.000000,136.669411,-390.554961,183.245321,165.333799,-61.447503,0.002885,0.026896,0.027683,0.761009,12.077929,38.104595,316.189108,0.082478,-162.035860,-156.065889,0.000000,-1523.727776,18.083573,0.068676,0.000000,-497.075049,18.265025,0.068676,0.000000,-5241.179444,15.053725,0.067285,0.000000,-311.128126,18.826438,0.068676,0.000000,-37.440403,18.588429,0.068676,-116.016087,24.351447,0.325486,-146.247743,24.346225,0.561134,291.370352,23.613183,0.280510,76.465927,23.117934,0.325486,1.864791,23.914486,0.325486,-80.242239,24.236008,0.325486,-27.195000,24.215531,0.325486,-82.530889,21.437415,0.325486,286.624672,20.402308,0.536264,-204.093783,21.198906,0.561134
2019-07-15 23:20:00,24.093692,21.356459,19.400000,15.099210,-216.223531,-314.436471,-13.366468,-124.945778,-127.799109,12.077929,0.000000,136.583483,-389.703266,182.885038,164.476426,-61.343915,0.002877,0.026896,0.027511,0.758613,12.077929,37.809894,314.955244,0.082048,-158.873506,-155.562965,0.000000,-1522.698967,18.081217,0.068676,0.000000,-496.438734,18.260333,0.068676,0.000000,-5238.600519,15.049538,0.067285,0.000000,-311.060529,18.825525,0.068676,0.000000,-37.417709,18.586019,0.068676,-115.467646,24.342977,0.325486,-145.979710,24.338486,0.561134,290.678962,23.606999,0.280510,76.369231,23.111802,0.325486,1.886908,23.904938,0.325486,-80.109108,24.228485,0.325486,-27.378637,24.208997,0.325486,-82.007278,21.414095,0.325486,285.538506,20.384205,0.536264,-203.531228,21.178307,0.561134
2019-07-15 23:21:00,24.086566,21.328187,19.400000,15.099210,-215.276600,-311.006079,-13.308787,-124.756060,-126.805132,12.077929,0.000000,136.493972,-388.855740,182.522298,163.619860,-61.240784,0.002869,0.026896,0.027338,0.756223,12.077929,37.515449,313.726320,0.081619,-155.759532,-155.246546,0.000000,-1521.696516,18.078921,0.068676,0.000000,-495.809331,18.255693,0.068676,0.000000,-5236.080690,15.045446,0.067285,0.000000,-310.993154,18.824615,0.068676,0.000000,-37.395194,18.583628,0.068676,-114.920982,24.334528,0.325486,-145.710917,24.330762,0.561134,289.988608,23.600831,0.280510,76.272630,23.105685,0.325486,1.908765,23.895432,0.325486,-79.976105,24.220980,0.325486,-27.561998,24.202478,0.325486,-81.536604,21.381206,0.325486,284.766047,20.355566,0.536264,-203.229443,21.148187,0.561134
2019-07-15 23:22:00,24.079462,21.300162,19.400000,15.099210,-214.335115,-307.418308,-13.251263,-124.566955,-125.816107,12.077929,0.000000,136.401047,-388.012294,182.157189,162.764213,-61.138098,0.002861,0.026896,0.027166,0.753838,12.077929,37.221281,312.502278,0.081192,-152.692333,-154.725976,0.000000,-1520.719406,18.076683,0.068676,0.000000,-495.186638,18.251101,0.068676,0.000000,-5233.617584,15.041446,0.067285,0.000000,-310.925999,18.823707,0.068676,0.000000,-37.372855,18.581256,0.068676,-114.376111,24.326098,0.325486,-145.441384,24.323053,0.561134,289.299320,23.594677,0.280510,76.176127,23.099584,0.325486,1.930364,23.885969,0.325486,-79.843248,24.213491,0.325486,-27.745069,24.195975,0.325486,-81.006770,21.357644,0.325486,283.649432,20.337316,0.536264,-202.642661,21.127351,0.561134
2019-07-15 23:23:00,24.072380,21.272394,19.400000,15.099210,-213.398982,-304.074153,-13.193894,-124.378454,-124.831972,12.077929,0.000000,136.304870,-387.172840,181.789796,161.909593,-61.035847,0.002853,0.026896,0.026994,0.751458,12.077929,36.927408,311.283060,0.080766,-149.672407,-154.401745,0.000000,-1519.766662,18.074500,0.068676,0.000000,-494.570464,18.246558,0.068676,0.000000,-5231.208990,15.037534,0.067285,0.000000,-310.859060,18.822803,0.068676,0.000000,-37.350691,18.578903,0.068676,-113.833050,24.317688,0.325486,-145.171128,24.315359,0.561134,288.611126,23.588538,0.280510,76.079728,23.093498,0.325486,1.951708,23.876546,0.325486,-79.710551,24.206018,0.325486,-27.927834,24.189486,0.325486,-80.534986,21.325180,0.325486,282.864532,20.309139,0.536264,-202.329545,21.097649,0.561134
2019-07-15 23:24:00,24.065322,21.244871,19.400000,15.099210,-212.468110,-300.566808,-13.136675,-124.190545,-123.852669,12.077929,0.000000,136.205595,-386.337295,181.420202,161.056104,-60.934020,0.002845,0.026896,0.026823,0.749083,12.077929,36.633849,310.068611,0.080342,-146.698110,-153.868699,0.000000,-1518.837346,18.072372,0.068676,0.000000,-493.960631,18.242061,0.068676,0.000000,-5228.852818,15.033708,0.067285,0.000000,-310.792333,18.821901,0.068676,0.000000,-37.328700,18.576567,0.068676,-113.291816,24.309298,0.325486,-144.900165,24.307680,0.561134,287.924051,23.582414,0.280510,75.983436,23.087427,0.325486,1.972801,23.867165,0.325486,-79.578030,24.198562,0.325486,-28.110278,24.183013,0.325486,-80.004763,21.302021,0.325486,281.728919,20.291334,0.536264,-201.724156,21.077190,0.561134
2019-07-15 23:25:00,24.058285,21.217600,19.400000,15.099210,-211.542414,-297.307187,-13.079602,-124.003220,-122.878143,12.077929,0.000000,136.103370,-385.505578,181.048484,160.203843,-60.832609,0.002837,0.026896,0.026652,0.746713,12.077929,36.340622,308.858880,0.079920,-143.769950,-153.537237,0.000000,-1517.930560,18.070295,0.068676,0.000000,-493.356972,18.237609,0.068676,0.000000,-5226.547105,15.029963,0.067285,0.000000,-310.725814,18.821003,0.068676,0.000000,-37.306882,18.574251,0.068676,-112.752421,24.300927,0.325486,-144.628511,24.300015,0.561134,287.238122,23.576304,0.280510,75.887255,23.081371,0.325486,1.993644,23.857825,0.325486,-79.445699,24.191122,0.325486,-28.292390,24.176554,0.325486,-79.532716,21.270177,0.325486,280.932985,20.263808,0.536264,-201.400269,21.048097,0.561134
2019-07-15 23:26:00,24.051269,21.190571,19.400000,15.099210,-210.621810,-293.879652,-13.022674,-123.816470,-121.908338,12.077929,0.000000,135.998337,-384.677610,180.674719,159.352905,-60.731603,0.002829,0.026896,0.026482,0.744349,12.077929,36.047742,307.653814,0.079499,-140.886268,-152.993384,0.000000,-1517.045441,18.068267,0.068676,0.000000,-492.759329,18.233202,0.068676,0.000000,-5224.289988,15.026297,0.067285,0.000000,-310.659501,18.820107,0.068676,0.000000,-37.285234,18.571952,0.068676,-112.214880,24.292577,0.325486,-144.356183,24.292366,0.561134,286.553360,23.570208,0.280510,75.791189,23.075330,0.325486,2.014242,23.848525,0.325486,-79.313573,24.183698,0.325486,-28.474154,24.170110,0.325486,-79.002842,21.247437,0.325486,279.781351,20.246454,0.536264,-200.778509,21.028030,0.561134
2019-07-15 23:27:00,24.044275,21.163791,19.400000,15.099210,-209.706218,-290.703366,-12.965886,-123.630285,-120.943202,12.077929,0.000000,135.890633,-383.853317,180.298980,158.503379,-60.630994,0.002821,0.026896,0.026312,0.741989,12.077929,35.755226,306.453364,0.079080,-138.047582,-152.655784,0.000000,-1516.181164,18.066287,0.068676,0.000000,-492.167555,18.228837,0.068676,0.000000,-5222.079716,15.022707,0.067285,0.000000,-310.593390,18.819213,0.068676,0.000000,-37.263756,18.569671,0.068676,-111.679206,24.284246,0.325486,-144.083195,24.284731,0.561134,285.869790,23.564126,0.280510,75.695241,23.069303,0.325486,2.034595,23.839265,0.325486,-79.181665,24.176291,0.325486,-28.655561,24.163680,0.325486,-78.531167,21.216206,0.325486,278.976425,20.219563,0.536264,-200.445258,20.999535,0.561134
2019-07-15 23:28:00,24.037302,21.137250,19.400000,15.099210,-208.795560,-287.355017,-12.909236,-123.444657,-119.982685,12.077929,0.000000,135.780390,-383.032625,179.921336,157.655351,-60.530772,0.002813,0.026896,0.026142,0.739634,12.077929,35.463089,305.257483,0.078662,-135.252225,-152.102792,0.000000,-1515.336933,18.064353,0.068676,0.000000,-491.581509,18.224515,0.068676,0.000000,-5219.914616,15.019190,0.067285,0.000000,-310.527478,18.818323,0.068676,0.000000,-37.242444,18.567407,0.068676,-111.145409,24.275935,0.325486,-143.809563,24.277111,0.561134,285.187431,23.558059,0.280510,75.599415,23.063291,0.325486,2.054708,23.830045,0.325486,-79.049986,24.168900,0.325486,-28.836597,24.157265,0.325486,-78.002297,21.193877,0.325486,277.811689,20.202642,0.536264,-199.809391,20.979851,0.561134
2019-07-15 23:29:00,24.030349,21.110954,19.400000,15.099210,-207.889762,-284.260748,-12.852720,-123.259577,-119.026739,12.077929,0.000000,135.667732,-382.215466,179.541856,156.808901,-60.430931,0.002805,0.026896,0.025973,0.737284,12.077929,35.171345,304.066125,0.078247,-132.500720,-151.760028,0.000000,-1514.511988,18.062463,0.068676,0.000000,-491.001061,18.220234,0.068676,0.000000,-5217.793116,15.015744,0.067285,0.000000,-310.461762,18.817435,0.068676,0.000000,-37.221299,18.565162,0.068676,-110.613501,24.267644,0.325486,-143.535299,24.269505,0.561134,284.506305,23.552005,0.280510,75.503714,23.057294,0.325486,2.074583,23.820865,0.325486,-78.918549,24.161525,0.325486,-29.017251,24.150864,0.325486,-77.531558,21.163242,0.325486,276.999591,20.176363,0.536264,-199.468034,20.951936,0.561134
2019-07-15 23:30:00,24.023417,21.084893,18.900000,15.099210,-254.244894,-357.825625,-16.543899,-136.611460,-147.139147,12.077929,0.000000,135.154574,-381.834956,179.110869,155.869576,-58.147764,0.003257,0.026896,0.028969,0.782959,12.077929,33.971682,327.230143,0.095394,-206.626204,-151.199421,0.000000,-1629.673291,17.872993,0.068676,0.000000,-526.345381,18.028370,0.068676,0.000000,-5376.487030,14.892933,0.067285,0.000000,-322.910217,18.535621,0.068676,0.000000,-38.730759,18.274269,0.068676,-110.873814,24.249760,0.325486,-144.014639,24.251863,0.561134,282.563893,23.536696,0.280510,79.698412,22.984321,0.325486,2.077571,23.802037,0.325486,-79.827905,24.144582,0.325486,-29.623517,24.134934,0.325486,-77.004284,21.141316,0.325486,275.824415,20.159857,0.536264,-198.820132,20.932625,0.561134
2019-07-15 23:31:00,24.015015,21.055335,18.900000,15.099210,-250.820235,-353.763664,-16.464288,-136.387443,-145.753774,12.077929,0.000000,135.169016,-380.986621,178.839196,155.159902,-67.921685,0.003247,0.026896,0.028743,0.779834,12.077929,35.707341,325.676150,0.095009,-203.007746,-150.755917,0.000000,-1578.698505,17.755916,0.068676,0.000000,-510.197760,17.908956,0.068676,0.000000,-5333.748769,14.823395,0.067285,0.000000,-313.773443,18.411732,0.068676,0.000000,-37.553588,18.148791,0.068676,-110.667156,24.240363,0.325486,-144.085084,24.243028,0.561134,281.568740,23.529353,0.280510,81.132252,22.956682,0.325486,2.098087,23.790978,0.325486,-80.134828,24.136133,0.325486,-29.912010,24.127177,0.325486,-76.562102,21.110117,0.325486,274.878919,20.133016,0.536264,-198.316817,20.903663,0.561134
2019-07-15 23:32:00,24.006734,21.026100,18.900000,15.099210,-248.960522,-349.604438,-16.385707,-136.166637,-144.390737,12.077929,0.000000,135.531688,-379.874409,178.702668,154.610918,-67.646172,0.003237,0.026896,0.028521,0.776750,12.077929,35.904631,324.142387,0.094626,-199.447686,-150.156752,0.000000,-1556.989182,17.706011,0.068676,0.000000,-503.141380,17.856727,0.068676,0.000000,-5313.752672,14.790843,0.067285,0.000000,-311.802110,18.384982,0.068676,0.000000,-37.308723,18.122670,0.068676,-110.345272,24.234816,0.325486,-143.895478,24.237857,0.561134,281.011667,23.525401,0.280510,81.323930,22.949281,0.325486,2.115903,23.784307,0.325486,-80.153403,24.131304,0.325486,-30.057348,24.122925,0.325486,-76.097025,21.087339,0.325486,273.685022,20.115234,0.536264,-197.587997,20.882915,0.561134
2019-07-15 23:33:00,23.998530,20.997176,18.900000,15.099210,-247.592605,-345.789678,-16.307745,-135.947872,-143.042748,12.077929,0.000000,135.856246,-378.823901,178.550853,154.059926,-67.514490,0.003226,0.026896,0.028300,0.773691,12.077929,35.627830,322.622228,0.094246,-195.944140,-149.845539,0.000000,-1548.139460,17.685661,0.068676,0.000000,-500.078842,17.834050,0.068676,0.000000,-5301.231704,14.770454,0.067285,0.000000,-311.800764,18.384963,0.068676,0.000000,-37.306266,18.122408,0.068676,-109.833987,24.227847,0.325486,-143.614412,24.231518,0.561134,280.359589,23.520587,0.280510,81.237149,22.944460,0.325486,2.141168,23.775867,0.325486,-80.075514,24.125299,0.325486,-30.213994,24.117704,0.325486,-75.704403,21.055259,0.325486,272.969618,20.086790,0.536264,-197.265215,20.853029,0.561134
2019-07-15 23:34:00,23.990387,20.968532,18.900000,15.099210,-246.286468,-341.869706,-16.230262,-135.730759,-141.707371,12.077929,0.000000,136.167761,-377.775479,178.383802,153.496149,-67.429463,0.003216,0.026896,0.028081,0.770651,12.077929,35.303994,321.113471,0.093868,-192.492982,-149.376724,0.000000,-1543.511761,17.675017,0.068676,0.000000,-498.330093,17.821099,0.068676,0.000000,-5290.415160,14.752837,0.067285,0.000000,-311.946549,18.386942,0.068676,0.000000,-37.314236,18.123258,0.068676,-109.288857,24.220132,0.325486,-143.355215,24.224543,0.561134,279.727645,23.515061,0.280510,81.061605,22.940106,0.325486,2.166895,23.766703,0.325486,-79.954886,24.118548,0.325486,-30.357188,24.111753,0.325486,-75.282242,21.032291,0.325486,271.998707,20.068163,0.536264,-196.716465,20.832096,0.561134
2019-07-15 23:35:00,23.982304,20.940164,18.900000,15.099210,-244.950282,-338.220223,-16.153229,-135.515216,-140.384064,12.077929,0.000000,136.458904,-376.730862,178.203704,152.915883,-67.326394,0.003206,0.026896,0.027863,0.767629,12.077929,35.024298,319.615646,0.093492,-189.093067,-149.127156,0.000000,-1540.223126,17.667453,0.068676,0.000000,-497.002553,17.811267,0.068676,0.000000,-5280.233990,14.736252,0.067285,0.000000,-311.960156,18.387127,0.068676,0.000000,-37.302535,18.122009,0.068676,-108.773253,24.212071,0.325486,-143.117543,24.217195,0.561134,279.114493,23.509092,0.280510,80.924041,22.934846,0.325486,2.190943,23.757298,0.325486,-79.841777,24.111401,0.325486,-30.496904,24.105379,0.325486,-74.919792,20.999935,0.325486,271.394988,20.039053,0.536264,-196.475196,20.801860,0.561134
2019-07-15 23:36:00,23.974278,20.912048,18.900000,15.099210,-243.602463,-334.486015,-16.076641,-135.301227,-139.072693,12.077929,0.000000,136.724702,-375.696635,178.012367,152.321091,-67.202288,0.003196,0.026896,0.027646,0.764626,12.077929,34.770169,318.128659,0.093118,-185.741307,-148.744709,0.000000,-1537.517890,17.661230,0.068676,0.000000,-495.862926,17.802825,0.068676,0.000000,-5270.729985,14.720768,0.067285,0.000000,-311.901532,18.386331,0.068676,0.000000,-37.281514,18.119767,0.068676,-108.278966,24.203820,0.325486,-142.877632,24.209607,0.561134,278.497296,23.502892,0.280510,80.830264,22.928780,0.325486,2.213916,23.747763,0.325486,-79.743465,24.104041,0.325486,-30.641412,24.098788,0.325486,-74.524617,20.976952,0.325486,270.570909,20.019989,0.536264,-196.046292,20.780928,0.561134
2019-07-15 23:37:00,23.966310,20.884182,18.900000,15.099210,-242.264968,-330.971664,-16.000488,-135.088763,-137.773048,12.077929,0.000000,136.967299,-374.674670,177.810238,151.714271,-67.072760,0.003186,0.026896,0.027431,0.761641,12.077929,34.519401,316.652343,0.092746,-182.436922,-148.534742,0.000000,-1535.169217,17.655827,0.068676,0.000000,-494.841025,17.795254,0.068676,0.000000,-5261.964877,14.706485,0.067285,0.000000,-311.824854,18.385290,0.068676,0.000000,-37.258600,18.117322,0.068676,-107.786873,24.195446,0.325486,-142.631521,24.201881,0.561134,277.870799,23.496580,0.280510,80.749557,22.922416,0.325486,2.236543,23.738134,0.325486,-79.648422,24.096560,0.325486,-30.790082,24.092087,0.325486,-74.180825,20.944554,0.325486,270.038479,19.990594,0.536264,-195.857655,20.750610,0.561134
2019-07-15 23:38:00,23.958397,20.856548,18.900000,15.099210,-240.944474,-327.384065,-15.924755,-134.877780,-136.484832,12.077929,0.000000,137.189786,-373.664284,177.597508,151.096608,-66.946188,0.003176,0.026896,0.027217,0.758673,12.077929,34.264963,315.186450,0.092376,-179.177556,-148.206509,0.000000,-1533.056944,17.650967,0.068676,0.000000,-493.899220,17.788277,0.068676,0.000000,-5253.904516,14.693348,0.067285,0.000000,-311.747840,18.384245,0.068676,0.000000,-37.235927,18.114903,0.068676,-107.290524,24.187001,0.325486,-142.382844,24.194089,0.561134,277.239069,23.490214,0.280510,80.665406,22.916034,0.325486,2.259003,23.728460,0.325486,-79.549680,24.089010,0.325486,-30.940430,24.085332,0.325486,-73.801937,20.921654,0.325486,269.306159,19.971357,0.536264,-195.504221,20.729775,0.561134
2019-07-15 23:39:00,23.950539,20.829146,18.900000,15.099210,-239.640239,-323.982740,-15.849424,-134.668231,-135.207729,12.077929,0.000000,137.393634,-372.664765,177.374593,150.468564,-66.823098,0.003165,0.026896,0.027004,0.755722,12.077929,34.007216,313.730713,0.092007,-175.962717,-148.020023,0.000000,-1531.101252,17.646468,0.068676,0.000000,-493.012195,17.781705,0.068676,0.000000,-5246.477659,14.681243,0.067285,0.000000,-311.672819,18.383227,0.068676,0.000000,-37.213663,18.112527,0.068676,-106.791587,24.178526,0.325486,-142.132654,24.186270,0.561134,276.605179,23.483828,0.280510,80.576705,22.909687,0.325486,2.281220,23.718786,0.325486,-79.447237,24.081431,0.325486,-31.091626,24.078556,0.325486,-73.468876,20.889380,0.325486,268.815790,19.941948,0.536264,-195.346914,20.699561,0.561134
2019-07-15 23:40:00,23.942732,20.801963,18.900000,15.099210,-238.350580,-320.513275,-15.774481,-134.460071,-133.941439,12.077929,0.000000,137.579505,-371.675813,177.141984,149.830586,-66.701948,0.003155,0.026896,0.026793,0.752788,12.077929,33.747481,312.284875,0.091640,-172.790556,-147.722719,0.000000,-1529.253539,17.642217,0.068676,0.000000,-492.164255,17.775422,0.068676,0.000000,-5239.612599,14.670052,0.067285,0.000000,-311.599030,18.382225,0.068676,0.000000,-37.191663,18.110180,0.068676,-106.292216,24.170046,0.325486,-141.880467,24.178444,0.561134,275.969750,23.477441,0.280510,80.486413,22.903357,0.325486,2.303133,23.709138,0.325486,-79.342777,24.073843,0.325486,-31.243836,24.071780,0.325486,-73.098874,20.866637,0.325486,268.135561,19.922728,0.536264,-195.036687,20.678898,0.561134
2019-07-15 23:41:00,23.934976,20.774998,18.900000,15.099210,-237.074569,-317.208932,-15.699910,-134.253259,-132.685677,12.077929,0.000000,137.748092,-370.697238,176.900120,149.183254,-66.581907,0.003145,0.026896,0.026582,0.749869,12.077929,33.486347,310.848694,0.091274,-169.660802,-147.548131,0.000000,-1527.487069,17.638152,0.068676,0.000000,-491.346491,17.769362,0.068676,0.000000,-5233.246529,14.659673,0.067285,0.000000,-311.525896,18.381233,0.068676,0.000000,-37.169851,18.107852,0.068676,-105.792990,24.161572,0.325486,-141.626177,24.170621,0.561134,275.332607,23.471063,0.280510,80.396092,22.897033,0.325486,2.324737,23.699528,0.325486,-79.237053,24.066260,0.325486,-31.397215,24.065015,0.325486,-72.771055,20.834612,0.325486,267.666380,19.893501,0.536264,-194.895325,20.648925,0.561134
2019-07-15 23:42:00,23.927268,20.748242,18.900000,15.099210,-235.811781,-313.837084,-15.625697,-134.047754,-131.440176,12.077929,0.000000,137.900220,-369.728802,176.649404,148.527182,-66.462889,0.003135,0.026896,0.026373,0.746966,12.077929,33.223916,309.421943,0.090909,-166.571951,-147.265133,0.000000,-1525.787632,17.634242,0.068676,0.000000,-490.553905,17.763489,0.068676,0.000000,-5227.325250,14.650018,0.067285,0.000000,-311.453232,18.380247,0.068676,0.000000,-37.148204,18.105542,0.068676,-105.293788,24.153111,0.325486,-141.369980,24.162806,0.561134,274.693702,23.464700,0.280510,80.305847,22.890721,0.325486,2.346048,23.689958,0.325486,-79.130110,24.058687,0.325486,-31.551718,24.058268,0.325486,-72.404848,20.812084,0.325486,267.010047,19.874436,0.536264,-194.605199,20.628486,0.561134
2019-07-15 23:43:00,23.919609,20.721697,18.900000,15.099210,-234.561893,-310.618166,-15.551827,-133.843518,-130.204678,12.077929,0.000000,138.036714,-368.770212,176.390220,147.862941,-66.344988,0.003125,0.026896,0.026165,0.744078,12.077929,32.960202,308.004400,0.090546,-163.523903,-147.094264,0.000000,-1524.147329,17.630467,0.068676,0.000000,-489.783497,17.757779,0.068676,0.000000,-5221.801533,14.641011,0.067285,0.000000,-311.381004,18.379266,0.068676,0.000000,-37.126722,18.103250,0.068676,-104.794545,24.144663,0.325486,-141.111999,24.155003,0.561134,274.053185,23.458355,0.280510,80.215433,22.884426,0.325486,2.367074,23.680432,0.325486,-79.021914,24.051127,0.325486,-31.707234,24.051539,0.325486,-72.078526,20.780396,0.325486,266.547400,19.845533,0.536264,-194.468874,20.598852,0.561134
2019-07-15 23:44:00,23.911996,20.695354,18.900000,15.099210,-233.324545,-307.329305,-15.478289,-133.640514,-128.978939,12.077929,0.000000,138.158338,-367.821157,176.122942,147.191061,-66.228230,0.003115,0.026896,0.025958,0.741204,12.077929,32.695268,306.595856,0.090184,-160.515380,-146.813925,0.000000,-1522.561292,17.626817,0.068676,0.000000,-489.033247,17.752219,0.068676,0.000000,-5216.633888,14.632583,0.067285,0.000000,-311.309209,18.378292,0.068676,0.000000,-37.105405,18.100975,0.068676,-104.295348,24.136232,0.325486,-140.852284,24.147214,0.561134,273.411267,23.452029,0.280510,80.124739,22.878151,0.325486,2.387822,23.670949,0.325486,-78.912528,24.043581,0.325486,-31.863667,24.044831,0.325486,-71.712690,20.758124,0.325486,265.895296,19.826721,0.536264,-194.182607,20.578676,0.561134
2019-07-15 23:45:00,23.904427,20.669216,18.900000,15.099210,-232.099354,-304.187546,-15.405069,-133.438707,-127.762722,12.077929,0.000000,138.265802,-366.881329,175.847927,146.512046,-66.112575,0.003105,0.026896,0.025752,0.738345,12.077929,32.429214,305.196108,0.089824,-157.546414,-146.641131,0.000000,-1521.026124,17.623285,0.068676,0.000000,-488.301643,17.746796,0.068676,0.000000,-5211.785779,14.624676,0.067285,0.000000,-311.237841,18.377323,0.068676,0.000000,-37.084252,18.098718,0.068676,-103.796322,24.127819,0.325486,-140.590894,24.139438,0.561134,272.768135,23.445722,0.280510,80.033786,22.871897,0.325486,2.408295,23.661511,0.325486,-78.802056,24.036050,0.325486,-32.020943,24.038143,0.325486,-71.385389,20.726839,0.325486,265.429141,19.798241,0.536264,-194.043752,20.549451,0.561134
