step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
345,0.000000,45.724963,21.400000,1.800661,74.961303,70.011584,21.400000,1.340932,0.000000,45.724963,21.400000,2.757484,305.026705,144.550193,21.400000,0.384109,0.000000,45.724963,21.400000,2.757484,305.026705,144.550193,21.400000,0.384109,121.072338,109.811653,2.260085,1.193938,54.013328,88.085286,2.260085,1.405875,97.880090,101.000000,0.000000,1.268715,74.961303,70.011584,21.400000,1.340932,0.000000,0.000000,0.000000,3.141590,0.000000,45.724963,21.400000,2.757484,0.000000,45.724963,21.400000,2.757484,74.961303,70.011584,21.400000,1.340932,0.000000,45.724963,21.400000,1.800661,0.000000,45.724963,21.400000,1.800661,305.026705,144.550193,21.400000,0.384109,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
346,0.000000,45.714190,21.400000,1.803318,75.812155,70.361356,21.400000,1.338275,0.000000,45.714190,21.400000,2.758430,305.143153,144.918783,21.400000,0.383163,0.000000,45.714190,21.400000,2.758430,305.143153,144.918783,21.400000,0.383163,120.537390,109.929970,2.260085,1.195686,52.717224,87.881066,2.260085,1.409868,96.856457,101.000000,0.000000,1.271972,75.812155,70.361356,21.400000,1.338275,0.000000,0.000000,0.000000,3.141590,0.000000,45.714190,21.400000,2.758430,0.000000,45.714190,21.400000,2.758430,75.812155,70.361356,21.400000,1.338275,0.000000,45.714190,21.400000,1.803318,0.000000,45.714190,21.400000,1.803318,305.143153,144.918783,21.400000,0.383163,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
347,0.000000,45.701894,21.400000,1.805978,76.663325,70.711858,21.400000,1.335615,0.000000,45.701894,21.400000,2.759330,305.253792,145.285187,21.400000,0.382262,0.000000,45.701894,21.400000,2.759330,305.253792,145.285187,21.400000,0.382262,120.002243,110.048253,2.260085,1.197434,51.420636,87.674797,2.260085,1.413859,95.832442,101.000000,0.000000,1.275228,76.663325,70.711858,21.400000,1.335615,0.000000,0.000000,0.000000,3.141590,0.000000,45.701894,21.400000,2.759330,0.000000,45.701894,21.400000,2.759330,76.663325,70.711858,21.400000,1.335615,0.000000,45.701894,21.400000,1.805978,0.000000,45.701894,21.400000,1.805978,305.253792,145.285187,21.400000,0.382262,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
348,0.000000,45.688031,21.400000,1.808640,77.514796,71.062999,21.400000,1.332953,0.000000,45.688031,21.400000,2.760185,305.358621,145.649142,21.400000,0.381407,0.000000,45.688031,21.400000,2.760185,305.358621,145.649142,21.400000,0.381407,119.466907,110.166450,2.260085,1.199181,50.123590,87.466468,2.260085,1.417849,94.808065,101.000000,0.000000,1.278481,77.514796,71.062999,21.400000,1.332953,0.000000,0.000000,0.000000,3.141590,0.000000,45.688031,21.400000,2.760185,0.000000,45.688031,21.400000,2.760185,77.514796,71.062999,21.400000,1.332953,0.000000,45.688031,21.400000,1.808640,0.000000,45.688031,21.400000,1.808640,305.358621,145.649142,21.400000,0.381407,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
349,0.000000,45.672553,21.400000,1.811305,78.366552,71.414678,21.400000,1.330288,0.000000,45.672553,21.400000,2.760995,305.457636,146.010367,21.400000,0.380598,0.000000,45.672553,21.400000,2.760995,305.457636,146.010367,21.400000,0.380598,118.931393,110.284503,2.260085,1.200927,48.826109,87.256070,2.260085,1.421838,93.783345,101.000000,0.000000,1.281732,78.366552,71.414678,21.400000,1.330288,0.000000,0.000000,0.000000,3.141590,0.000000,45.672553,21.400000,2.760995,0.000000,45.672553,21.400000,2.760995,78.366552,71.414678,21.400000,1.330288,0.000000,45.672553,21.400000,1.811305,0.000000,45.672553,21.400000,1.811305,305.457636,146.010367,21.400000,0.380598,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
350,0.000000,45.655411,21.400000,1.813972,79.218577,71.766785,21.400000,1.327621,0.000000,45.655411,21.400000,2.761758,305.550838,146.368558,21.400000,0.379835,0.000000,45.655411,21.400000,2.761758,305.550838,146.368558,21.400000,0.379835,118.395709,110.402352,2.260085,1.202673,47.528220,87.043595,2.260085,1.425826,92.758303,101.000000,0.000000,1.284981,79.218577,71.766785,21.400000,1.327621,0.000000,0.000000,0.000000,3.141590,0.000000,45.655411,21.400000,2.761758,0.000000,45.655411,21.400000,2.761758,79.218577,71.766785,21.400000,1.327621,0.000000,45.655411,21.400000,1.813972,0.000000,45.655411,21.400000,1.813972,305.550838,146.368558,21.400000,0.379835,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
351,0.000000,45.636552,21.400000,1.816642,80.070855,72.119200,21.400000,1.324951,0.000000,45.636552,21.400000,2.762475,305.638222,146.723389,21.400000,0.379118,0.000000,45.636552,21.400000,2.762475,305.638222,146.723389,21.400000,0.379118,117.859867,110.519931,2.260085,1.204418,46.229946,86.829039,2.260085,1.429813,91.732956,101.000000,0.000000,1.288227,80.070855,72.119200,21.400000,1.324951,0.000000,0.000000,0.000000,3.141590,0.000000,45.636552,21.400000,2.762475,0.000000,45.636552,21.400000,2.762475,80.070855,72.119200,21.400000,1.324951,0.000000,45.636552,21.400000,1.816642,0.000000,45.636552,21.400000,1.816642,305.638222,146.723389,21.400000,0.379118,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
352,0.000000,45.615924,21.400000,1.819314,80.923368,72.471792,21.400000,1.322278,0.000000,45.615924,21.400000,2.763145,305.719789,147.074507,21.400000,0.378447,0.000000,45.615924,21.400000,2.763145,305.719789,147.074507,21.400000,0.378447,117.323876,110.637166,2.260085,1.206162,44.931313,86.612398,2.260085,1.433799,90.707326,101.000000,0.000000,1.291472,80.923368,72.471792,21.400000,1.322278,0.000000,0.000000,0.000000,3.141590,0.000000,45.615924,21.400000,2.763145,0.000000,45.615924,21.400000,2.763145,80.923368,72.471792,21.400000,1.322278,0.000000,45.615924,21.400000,1.819314,0.000000,45.615924,21.400000,1.819314,305.719789,147.074507,21.400000,0.378447,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
353,0.000000,45.593471,21.400000,1.821989,81.776102,72.824419,21.400000,1.319603,0.000000,45.593471,21.400000,2.763769,305.795536,147.421536,21.400000,0.377824,0.000000,45.593471,21.400000,2.763769,305.795536,147.421536,21.400000,0.377824,116.787748,110.753980,2.260085,1.207906,43.632344,86.393673,2.260085,1.437783,89.681431,101.000000,0.000000,1.294715,81.776102,72.824419,21.400000,1.319603,0.000000,0.000000,0.000000,3.141590,0.000000,45.593471,21.400000,2.763769,0.000000,45.593471,21.400000,2.763769,81.776102,72.824419,21.400000,1.319603,0.000000,45.593471,21.400000,1.821989,0.000000,45.593471,21.400000,1.821989,305.795536,147.421536,21.400000,0.377824,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
354,0.000000,45.569134,21.400000,1.824667,82.629039,73.176923,21.400000,1.316926,0.000000,45.569134,21.400000,2.764346,305.865463,147.764067,21.400000,0.377247,0.000000,45.569134,21.400000,2.764346,305.865463,147.764067,21.400000,0.377247,116.251492,110.870290,2.260085,1.209649,42.333066,86.172868,2.260085,1.441767,88.655292,101.000000,0.000000,1.297955,82.629039,73.176923,21.400000,1.316926,0.000000,0.000000,0.000000,3.141590,0.000000,45.569134,21.400000,2.764346,0.000000,45.569134,21.400000,2.764346,82.629039,73.176923,21.400000,1.316926,0.000000,45.569134,21.400000,1.824667,0.000000,45.569134,21.400000,1.824667,305.865463,147.764067,21.400000,0.377247,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
355,0.000000,45.542853,21.400000,1.827347,83.482164,73.529136,21.400000,1.314246,0.000000,45.542853,21.400000,2.764875,305.929566,148.101663,21.400000,0.376718,0.000000,45.542853,21.400000,2.764875,305.929566,148.101663,21.400000,0.376718,115.715117,110.986005,2.260085,1.211391,41.033502,85.949988,2.260085,1.445749,87.628927,101.000000,0.000000,1.301193,83.482164,73.529136,21.400000,1.314246,0.000000,0.000000,0.000000,3.141590,0.000000,45.542853,21.400000,2.764875,0.000000,45.542853,21.400000,2.764875,83.482164,73.529136,21.400000,1.314246,0.000000,45.542853,21.400000,1.827347,0.000000,45.542853,21.400000,1.827347,305.929566,148.101663,21.400000,0.376718,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
356,0.000000,45.514564,21.400000,1.830029,84.335460,73.880872,21.400000,1.311564,0.000000,45.514564,21.400000,2.765357,305.987846,148.433851,21.400000,0.376236,0.000000,45.514564,21.400000,2.765357,305.987846,148.433851,21.400000,0.376236,115.178636,111.101024,2.260085,1.213132,39.733677,85.725045,2.260085,1.449730,86.602356,101.000000,0.000000,1.304429,84.335460,73.880872,21.400000,1.311564,0.000000,0.000000,0.000000,3.141590,0.000000,45.514564,21.400000,2.765357,0.000000,45.514564,21.400000,2.765357,84.335460,73.880872,21.400000,1.311564,0.000000,45.514564,21.400000,1.830029,0.000000,45.514564,21.400000,1.830029,305.987846,148.433851,21.400000,0.376236,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
357,0.000000,45.484202,21.400000,1.832714,85.188911,74.231930,21.400000,1.308879,0.000000,45.484202,21.400000,2.765791,306.040302,148.760123,21.400000,0.375802,0.000000,45.484202,21.400000,2.765791,306.040302,148.760123,21.400000,0.375802,114.642057,111.215244,2.260085,1.214873,38.433616,85.498053,2.260085,1.453709,85.575599,101.000000,0.000000,1.307662,85.188911,74.231930,21.400000,1.308879,0.000000,0.000000,0.000000,3.141590,0.000000,45.484202,21.400000,2.765791,0.000000,45.484202,21.400000,2.765791,85.188911,74.231930,21.400000,1.308879,0.000000,45.484202,21.400000,1.832714,0.000000,45.484202,21.400000,1.832714,306.040302,148.760123,21.400000,0.375802,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
358,0.000000,45.451697,21.400000,1.835401,86.042501,74.582090,21.400000,1.306192,0.000000,45.451697,21.400000,2.766177,306.086932,149.079932,21.400000,0.375415,0.000000,45.451697,21.400000,2.766177,306.086932,149.079932,21.400000,0.375415,114.105390,111.328547,2.260085,1.216613,37.133344,85.269031,2.260085,1.457688,84.548675,101.000000,0.000000,1.310893,86.042501,74.582090,21.400000,1.306192,0.000000,0.000000,0.000000,3.141590,0.000000,45.451697,21.400000,2.766177,0.000000,45.451697,21.400000,2.766177,86.042501,74.582090,21.400000,1.306192,0.000000,45.451697,21.400000,1.835401,0.000000,45.451697,21.400000,1.835401,306.086932,149.079932,21.400000,0.375415,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
359,0.000000,45.416977,21.400000,1.838090,86.896213,74.931113,21.400000,1.303503,0.000000,45.416977,21.400000,2.766516,306.127735,149.392687,21.400000,0.375077,0.000000,45.416977,21.400000,2.766516,306.127735,149.392687,21.400000,0.375077,113.568647,111.440809,2.260085,1.218351,35.832886,85.038003,2.260085,1.461665,83.521603,101.000000,0.000000,1.314122,86.896213,74.931113,21.400000,1.303503,0.000000,0.000000,0.000000,3.141590,0.000000,45.416977,21.400000,2.766516,0.000000,45.416977,21.400000,2.766516,86.896213,74.931113,21.400000,1.303503,0.000000,45.416977,21.400000,1.838090,0.000000,45.416977,21.400000,1.838090,306.127735,149.392687,21.400000,0.375077,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
360,0.000000,45.379967,21.400000,1.840782,87.750032,75.278739,21.400000,1.300811,0.000000,45.379967,21.400000,2.766806,306.162710,149.697752,21.400000,0.374787,0.000000,45.379967,21.400000,2.766806,306.162710,149.697752,21.400000,0.374787,113.031838,111.551895,2.260085,1.220089,34.532265,84.805001,2.260085,1.465641,82.494404,101.000000,0.000000,1.317349,87.750032,75.278739,21.400000,1.300811,0.000000,0.000000,0.000000,3.141590,0.000000,45.379967,21.400000,2.766806,0.000000,45.379967,21.400000,2.766806,87.750032,75.278739,21.400000,1.300811,0.000000,45.379967,21.400000,1.840782,0.000000,45.379967,21.400000,1.840782,306.162710,149.697752,21.400000,0.374787,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
361,0.000000,45.340589,21.400000,1.843476,88.603940,75.624685,21.400000,1.298117,0.000000,45.340589,21.400000,2.767048,306.191858,149.994441,21.400000,0.374545,0.000000,45.340589,21.400000,2.767048,306.191858,149.994441,21.400000,0.374545,112.494971,111.661658,2.260085,1.221826,33.231508,84.570060,2.260085,1.469616,81.467097,101.000000,0.000000,1.320573,88.603940,75.624685,21.400000,1.298117,0.000000,0.000000,0.000000,3.141590,0.000000,45.340589,21.400000,2.767048,0.000000,45.340589,21.400000,2.767048,88.603940,75.624685,21.400000,1.298117,0.000000,45.340589,21.400000,1.843476,0.000000,45.340589,21.400000,1.843476,306.191858,149.994441,21.400000,0.374545,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
362,0.000000,45.298759,21.400000,1.846172,89.457923,75.968643,21.400000,1.295421,0.000000,45.298759,21.400000,2.767242,306.215177,150.282014,21.400000,0.374351,0.000000,45.298759,21.400000,2.767242,306.215177,150.282014,21.400000,0.374351,111.958058,111.769941,2.260085,1.223562,31.930637,84.333224,2.260085,1.473590,80.439700,101.000000,0.000000,1.323795,89.457923,75.968643,21.400000,1.295421,0.000000,0.000000,0.000000,3.141590,0.000000,45.298759,21.400000,2.767242,0.000000,45.298759,21.400000,2.767242,89.457923,75.968643,21.400000,1.295421,0.000000,45.298759,21.400000,1.846172,0.000000,45.298759,21.400000,1.846172,306.215177,150.282014,21.400000,0.374351,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
363,0.000000,42.985207,21.400000,1.848871,90.311963,69.960449,21.400000,1.292722,0.000000,42.985207,21.400000,2.767387,306.232667,134.453713,21.400000,0.374205,0.000000,42.985207,21.400000,2.767387,306.232667,134.453713,21.400000,0.374205,111.421109,108.423354,2.260085,1.225298,30.629680,84.291796,2.260085,1.477562,79.412235,101.000000,0.000000,1.327014,90.311963,69.960449,21.400000,1.292722,0.000000,0.000000,0.000000,3.141590,0.000000,42.985207,21.400000,2.767387,0.000000,42.985207,21.400000,2.767387,90.311963,69.960449,21.400000,1.292722,0.000000,42.985207,21.400000,1.848871,0.000000,42.985207,21.400000,1.848871,306.232667,134.453713,21.400000,0.374205,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
364,0.000000,42.930633,21.400000,1.851571,91.166044,70.493228,21.400000,1.290021,0.000000,42.930633,21.400000,2.767484,306.244327,135.518706,21.400000,0.374108,0.000000,42.930633,21.400000,2.767484,306.244327,135.518706,21.400000,0.374108,110.884135,108.658032,2.260085,1.227032,29.328660,84.001039,2.260085,1.481533,78.384721,101.000000,0.000000,1.330231,91.166044,70.493228,21.400000,1.290021,0.000000,0.000000,0.000000,3.141590,0.000000,42.930633,21.400000,2.767484,0.000000,42.930633,21.400000,2.767484,91.166044,70.493228,21.400000,1.290021,0.000000,42.930633,21.400000,1.851571,0.000000,42.930633,21.400000,1.851571,306.244327,135.518706,21.400000,0.374108,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
365,0.000000,42.873554,21.400000,1.854274,92.020150,71.040981,21.400000,1.287318,0.000000,42.873554,21.400000,2.767533,306.250158,136.616922,21.400000,0.374060,0.000000,42.873554,21.400000,2.767533,306.250158,136.616922,21.400000,0.374060,110.347144,108.899742,2.260085,1.228765,28.027602,83.701678,2.260085,1.485503,77.357176,101.000000,0.000000,1.333446,92.020150,71.040981,21.400000,1.287318,0.000000,0.000000,0.000000,3.141590,0.000000,42.873554,21.400000,2.767533,0.000000,42.873554,21.400000,2.767533,92.020150,71.040981,21.400000,1.287318,0.000000,42.873554,21.400000,1.854274,0.000000,42.873554,21.400000,1.854274,306.250158,136.616922,21.400000,0.374060,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
366,0.000000,42.813880,21.400000,1.856979,92.874265,71.604461,21.400000,1.284613,0.000000,42.813880,21.400000,2.767533,306.250159,137.749975,21.400000,0.374060,0.000000,42.813880,21.400000,2.767533,306.250159,137.749975,21.400000,0.374060,109.810149,109.148833,2.260085,1.230497,26.726531,83.393306,2.260085,1.489471,76.329621,101.000000,0.000000,1.336658,92.874265,71.604461,21.400000,1.284613,0.000000,0.000000,0.000000,3.141590,0.000000,42.813880,21.400000,2.767533,0.000000,42.813880,21.400000,2.767533,92.874265,71.604461,21.400000,1.284613,0.000000,42.813880,21.400000,1.856979,0.000000,42.813880,21.400000,1.856979,306.250159,137.749975,21.400000,0.374060,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
367,0.000000,42.751515,21.400000,1.859687,93.728372,72.184472,21.400000,1.281906,0.000000,42.751515,21.400000,2.767484,306.244330,138.919581,21.400000,0.374108,0.000000,42.751515,21.400000,2.767484,306.244330,138.919581,21.400000,0.374108,109.273157,109.405676,2.260085,1.232228,25.425471,83.075492,2.260085,1.493438,75.302075,101.000000,0.000000,1.339868,93.728372,72.184472,21.400000,1.281906,0.000000,0.000000,0.000000,3.141590,0.000000,42.751515,21.400000,2.767484,0.000000,42.751515,21.400000,2.767484,93.728372,72.184472,21.400000,1.281906,0.000000,42.751515,21.400000,1.859687,0.000000,42.751515,21.400000,1.859687,306.244330,138.919581,21.400000,0.374108,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
368,0.000000,42.686358,21.400000,1.862396,94.582455,72.781868,21.400000,1.279197,0.000000,42.686358,21.400000,2.767387,306.232672,140.127563,21.400000,0.374205,0.000000,42.686358,21.400000,2.767387,306.232672,140.127563,21.400000,0.374205,108.736181,109.670667,2.260085,1.233958,24.124448,82.747775,2.260085,1.497404,74.274558,101.000000,0.000000,1.343075,94.582455,72.781868,21.400000,1.279197,0.000000,0.000000,0.000000,3.141590,0.000000,42.686358,21.400000,2.767387,0.000000,42.686358,21.400000,2.767387,94.582455,72.781868,21.400000,1.279197,0.000000,42.686358,21.400000,1.862396,0.000000,42.686358,21.400000,1.862396,306.232672,140.127563,21.400000,0.374205,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
369,0.000000,42.618304,21.400000,1.865107,95.436498,73.397559,21.400000,1.276485,0.000000,42.618304,21.400000,2.767242,306.215184,141.375859,21.400000,0.374351,0.000000,42.618304,21.400000,2.767242,306.215184,141.375859,21.400000,0.374351,108.199230,109.944227,2.260085,1.235686,22.823486,82.409669,2.260085,1.501368,73.247089,101.000000,0.000000,1.346279,95.436498,73.397559,21.400000,1.276485,0.000000,0.000000,0.000000,3.141590,0.000000,42.618304,21.400000,2.767242,0.000000,42.618304,21.400000,2.767242,95.436498,73.397559,21.400000,1.276485,0.000000,42.618304,21.400000,1.865107,0.000000,42.618304,21.400000,1.865107,306.215184,141.375859,21.400000,0.374351,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
370,0.000000,42.547241,21.400000,1.867821,96.290485,74.032516,21.400000,1.273772,0.000000,42.547241,21.400000,2.767048,306.191867,142.666535,21.400000,0.374544,0.000000,42.547241,21.400000,2.767048,306.191867,142.666535,21.400000,0.374544,107.662315,110.226805,2.260085,1.237414,21.522609,82.060653,2.260085,1.505331,72.219687,101.000000,0.000000,1.349481,96.290485,74.032516,21.400000,1.273772,0.000000,0.000000,0.000000,3.141590,0.000000,42.547241,21.400000,2.767048,0.000000,42.547241,21.400000,2.767048,96.290485,74.032516,21.400000,1.273772,0.000000,42.547241,21.400000,1.867821,0.000000,42.547241,21.400000,1.867821,306.191867,142.666535,21.400000,0.374544,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
371,0.000000,42.473052,21.400000,1.870536,97.144399,74.687779,21.400000,1.271056,0.000000,42.473052,21.400000,2.766806,306.162721,144.001790,21.400000,0.374787,0.000000,42.473052,21.400000,2.766806,306.162721,144.001790,21.400000,0.374787,107.125445,110.518880,2.260085,1.239140,20.221844,81.700175,2.260085,1.509293,71.192373,101.000000,0.000000,1.352681,97.144399,74.687779,21.400000,1.271056,0.000000,0.000000,0.000000,3.141590,0.000000,42.473052,21.400000,2.766806,0.000000,42.473052,21.400000,2.766806,97.144399,74.687779,21.400000,1.271056,0.000000,42.473052,21.400000,1.870536,0.000000,42.473052,21.400000,1.870536,306.162721,144.001790,21.400000,0.374787,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
