occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0234,0.337,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.605,0.031,0.316,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0326,0.316,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.045,0.232,0.186,0.0,0.0,0.0,0.0,0.0,0.8,0.28,0,0,0,0
1.0,0.653,0.0481,0.211,0.201,0.0,0.0,0.0,0.0,0.0,1.0,0.0701,0,0,0,0
1.0,0.774,0.0972,0.0421,0.396,0.0,0.0,0.0,0.0,0.0,0.2,0.0818,0,0,0,0
1.0,0.804,0.109,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.8,0.755,0.0909,0.0842,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.75,0.743,0.0863,0.105,0.346,0.0,0.0,0.31,0.8,0.0,0.0,0.491,0,0,0,0
0.75,0.755,0.101,0.105,0.362,0.0,0.0,0.216,1.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.758,0.105,0.105,0.365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.758,0.105,0.105,0.365,0.0,0.0,0.0,1.0,0.0,0.0,0.0818,0,0,0,0
0.55,0.706,0.0814,0.189,0.281,0.0,0.0,0.0,0.2,0.8,0.8,0.172,0,0,0,0
0.3,0.64,0.057,0.295,0.178,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0,0,0,0
0.05,0.575,0.024,0.4,0.0712,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0,0,0,0
0.2,0.614,0.0453,0.337,0.136,0.0,0.0,0.18,0.8,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0524,0.316,0.158,0.0,0.0,0.461,1.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0562,0.316,0.155,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0572,0.316,0.154,0.0,0.0,0.0458,1.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0572,0.316,0.154,0.0,0.0,0.0654,0.2,0.8,0.0,0.0,0,0,0,0
0.25,0.627,0.0572,0.316,0.154,0.0,0.0,0.216,0.0,0.2,0.0,0.0818,0,0,0,0
0.45,0.679,0.097,0.232,0.231,0.0,0.0,0.632,0.0,0.0,0.0,0.314,0,0,0,0
0.5,0.693,0.107,0.211,0.25,0.0,0.0,0.394,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.693,0.107,0.211,0.25,0.0,0.0,0.275,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.693,0.107,0.211,0.25,0.0,0.0,0.206,0.0,0.0,0.0,0.185,0,0,0,0
0.3,0.64,0.0731,0.295,0.167,0.0,0.0,0.546,0.0,0.0,0.0,0.409,0,0,0,0
0.25,0.627,0.0647,0.316,0.146,0.0,0.0,0.225,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.627,0.0647,0.316,0.146,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0647,0.316,0.146,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0702,0.316,0.146,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0715,0.316,0.145,0.0,0.0,0.255,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.627,0.0715,0.316,0.145,0.0,0.0,0.408,0.0,0.0,0.0,0.327,0,0,0,0
0.25,0.627,0.0715,0.316,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0743,0.316,0.146,0.0,0.0,0.556,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.627,0.075,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.075,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.25,0.627,0.075,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.635,0.081,0.316,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.637,0.0825,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.637,0.0825,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.637,0.0825,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.649,0.0962,0.316,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.652,0.0996,0.316,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.45,0.652,0.0996,0.316,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.652,0.0996,0.316,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.663,0.115,0.316,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.666,0.119,0.316,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.666,0.119,0.316,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.119,0.316,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.149,0.316,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.671,0.156,0.316,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.671,0.156,0.316,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.0448,0.4,0.0906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.637,0.212,0.337,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.75,0.656,0.261,0.316,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.55,0.581,0.0658,0.4,0.0927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0196,0.337,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0202,0.316,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0202,0.316,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.598,0.0202,0.316,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0241,0.316,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.025,0.316,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0315,0.232,0.0947,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
1.0,0.634,0.0331,0.211,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.8,0.613,0.0327,0.295,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.607,0.0326,0.316,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.607,0.0326,0.316,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.607,0.0326,0.316,0.125,0.446,0.8,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.668,0.0571,0.232,0.223,0.723,1.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.75,0.683,0.0632,0.211,0.247,0.396,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.683,0.0632,0.211,0.247,0.273,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.683,0.0632,0.211,0.247,0.396,1.0,0.0,0.0,0.0,1.0,0.164,0,0,0,0
0.75,0.691,0.073,0.211,0.258,0.0,0.467,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.75,0.693,0.0755,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.75,0.693,0.0755,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.75,0.693,0.0755,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.693,0.0853,0.211,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.693,0.0878,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.693,0.0878,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.64,0.0595,0.295,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.0562,0.316,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.0572,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.0572,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.627,0.0572,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.061,0.316,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.627,0.062,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.627,0.062,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.627,0.062,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.0641,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.0647,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.5,0.627,0.0647,0.316,0.146,0.0,0.0,0.0,0.0,0.0,1.0,0.0818,0,0,0,0
0.5,0.627,0.0647,0.316,0.146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.627,0.0702,0.316,0.146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.627,0.0715,0.316,0.145,0.0,0.0,0.0,0.0,0.0,0.267,0.0818,0,0,0,0
0.5,0.627,0.0715,0.316,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.0715,0.316,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.627,0.0743,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.627,0.075,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.075,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.627,0.075,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.133,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.652,0.0956,0.295,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.637,0.0825,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.637,0.0825,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.721,0.162,0.232,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.182,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.742,0.182,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.742,0.182,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.765,0.214,0.211,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.3,0.687,0.14,0.295,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.666,0.119,0.316,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.45,0.75,0.201,0.232,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.779,0.281,0.211,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.781,0.296,0.211,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.781,0.296,0.211,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.781,0.296,0.211,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.773,0.388,0.211,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.411,0.211,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.411,0.211,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.411,0.211,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.755,0.486,0.211,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.751,0.505,0.211,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.751,0.505,0.211,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.751,0.505,0.211,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.72,0.484,0.211,0.407,0.285,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.712,0.479,0.211,0.388,0.496,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.712,0.479,0.211,0.388,0.327,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.712,0.479,0.211,0.388,0.627,1.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.75,0.681,0.33,0.211,0.352,0.304,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.673,0.293,0.211,0.343,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.673,0.293,0.211,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.75,0.628,0.183,0.295,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.605,0.0904,0.316,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.603,0.0743,0.316,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.603,0.0743,0.316,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0743,0.316,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0284,0.4,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0234,0.337,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.598,0.025,0.316,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.0435,0.232,0.175,0.0,0.0,0.0,0.0,0.0,0.8,0.199,0,0,0,0
0.8,0.617,0.0357,0.295,0.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0818,0,0,0,0
0.75,0.607,0.0326,0.316,0.125,0.0,0.0,0.0,0.0,0.0,0.2,0.0818,0,0,0,0
0.75,0.607,0.0326,0.316,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.619,0.0386,0.316,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.0401,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.0401,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.75,0.622,0.0401,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.75,0.731,0.0918,0.147,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.758,0.105,0.105,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.55,0.706,0.0814,0.189,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.5,0.693,0.0755,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.693,0.0853,0.211,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.693,0.0878,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.64,0.0595,0.295,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.0524,0.316,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.7,0.679,0.0884,0.232,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.693,0.0974,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.693,0.0974,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.693,0.0974,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.105,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.5,0.693,0.107,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.107,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.107,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.111,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.693,0.112,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.112,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.693,0.112,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.123,0.211,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.126,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.126,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.693,0.126,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.132,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.3,0.64,0.0865,0.295,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.25,0.627,0.075,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.075,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.635,0.081,0.316,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.637,0.0825,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.637,0.0825,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.45,0.697,0.135,0.232,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.736,0.175,0.211,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.742,0.182,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.182,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.742,0.182,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.681,0.132,0.295,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.666,0.119,0.316,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.666,0.119,0.316,0.206,0.335,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.666,0.119,0.316,0.206,0.662,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.67,0.149,0.316,0.245,0.377,1.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.45,0.759,0.268,0.232,0.419,0.215,1.0,0.0,0.0,0.0,0.8,0.0818,0,0,0,0
