occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.683,0.532,0.14,0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.683,0.532,0.14,0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.683,0.532,0.14,0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.653,0.512,0.14,0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.642,0.505,0.14,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.642,0.505,0.14,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.642,0.505,0.14,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0,0,0
0.667,0.611,0.36,0.14,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.6,0.307,0.14,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.6,0.307,0.14,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.586,0.2,0.243,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.667,0.57,0.0988,0.281,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.667,0.565,0.0759,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,1.0,0,0,0,0
0.911,0.565,0.0759,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0319,0.384,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.0274,0.318,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,1.0,0,0,0,0,0
1.0,0.571,0.0316,0.281,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.577,0.0432,0.178,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.62,0.0765,0.0374,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.733,0.0718,1.0,0,0,0,0,0
1.0,0.635,0.0871,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.635,0.0871,0.0,0.432,0.432,0.535,0.733,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.756,0.617,0.0697,0.103,0.338,0.338,0.626,1.0,0.0,0.0,0.0,0.133,0.127,1.0,0,0,0,0,0
0.667,0.618,0.073,0.14,0.313,0.313,0.883,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.0764,0.14,0.317,0.317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.0764,0.14,0.317,0.317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.911,0.599,0.0542,0.243,0.219,0.219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.613,0.078,0.178,0.283,0.283,0.0,0.4,0.0,0.0,0.0,0.0,0.254,1.0,0,0,0,0,0
0.756,0.599,0.0625,0.243,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.254,1.0,0,0,0,0,0
0.667,0.591,0.0527,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
0.667,0.591,0.0527,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.613,0.0872,0.178,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.222,1.0,0,0,0,0,0
0.667,0.621,0.0997,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.0997,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.0997,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0638,1.0,0,0,0,0,0
0.667,0.621,0.107,0.14,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.11,0.14,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.167,1.0,0,0,0,0,0
0.667,0.621,0.11,0.14,0.299,0.299,0.0,0.0,0.426,0.733,0.0,0.0,0.0147,1.0,0,0,0,0,0
0.667,0.621,0.11,0.14,0.299,0.299,0.0,0.0,0.38,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.114,0.14,0.293,0.293,0.0,0.0,0.277,0.2,0.8,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.116,0.14,0.291,0.291,0.0,0.0,0.0198,0.0,1.0,0.0,0.0636,1.0,0,0,0,0,0
0.667,0.599,0.0791,0.243,0.202,0.202,0.0,0.0,0.0,0.0,1.0,0.0,0.0636,1.0,0,0,0,0,0
0.667,0.613,0.102,0.178,0.259,0.259,0.0,0.0,0.0,0.0,0.267,0.0,0.0636,1.0,0,0,0,0,0
0.667,0.621,0.126,0.14,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.13,0.14,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
0.667,0.621,0.13,0.14,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
0.667,0.621,0.13,0.14,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
0.422,0.599,0.0909,0.243,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.733,0,0,0,0
0.333,0.591,0.0767,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,1.0,0,0,0,0
0.333,0.591,0.0767,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.733,0,0,0,0
0.333,0.591,0.0767,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.599,0.0825,0.281,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.602,0.0846,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.602,0.0846,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.602,0.0846,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.613,0.098,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.617,0.103,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.617,0.103,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.617,0.103,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0,0,0
0.0889,0.576,0.039,0.384,0.0851,0.0851,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.244,0.617,0.124,0.318,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.733,0.0636,0,0,0,0,0,0
0.578,0.694,0.271,0.178,0.427,0.427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.667,0.714,0.31,0.14,0.485,0.485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.667,0.714,0.31,0.14,0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.133,0.0636,0,0,0,0,0,0
0.667,0.706,0.4,0.14,0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.704,0.432,0.14,0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.704,0.432,0.14,0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.704,0.432,0.14,0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.667,0.644,0.316,0.243,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.622,0.274,0.281,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.622,0.274,0.281,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.667,0.622,0.274,0.281,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.607,0.264,0.281,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0832,0,0,0,0,0,0
0.667,0.602,0.26,0.281,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.667,0.602,0.26,0.281,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0784,0,0,0,0,0,0
0.667,0.602,0.26,0.281,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.572,0.0811,0.384,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.911,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.58,0.0366,0.318,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0433,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.612,0.0916,0.178,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.621,0.109,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.621,0.109,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.621,0.109,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.643,0.179,0.0374,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.733,0.0,1.0,0,0,0,0,0
1.0,0.651,0.205,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.0781,1.0,0,0,0,0,0
1.0,0.651,0.205,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.205,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.0636,1.0,0,0,0,0,0
1.0,0.651,0.234,0.0,0.446,0.446,0.0,0.0,0.0,0.0,0.0,1.0,0.172,1.0,0,0,0,0,0
1.0,0.651,0.244,0.0,0.442,0.442,0.0,0.0,0.0,0.0,0.0,1.0,0.0157,1.0,0,0,0,0,0
0.756,0.629,0.189,0.103,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,1.0,0,0,0,0,0
0.667,0.621,0.169,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.18,0.14,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.191,1.0,0,0,0,0,0
0.667,0.621,0.185,0.14,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
0.667,0.621,0.185,0.14,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
0.667,0.621,0.185,0.14,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.194,0.14,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.198,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.198,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.198,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.223,0.14,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.191,1.0,0,0,0,0,0
0.667,0.621,0.233,0.14,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
0.667,0.621,0.233,0.14,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.233,0.14,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.256,0.14,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
0.667,0.621,0.265,0.14,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
0.667,0.621,0.265,0.14,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.911,0.643,0.355,0.0374,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.673,0.417,0.0,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.682,0.427,0.0,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
1.0,0.682,0.427,0.0,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
1.0,0.682,0.427,0.0,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.716,0.443,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.728,0.449,0.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.687,0.343,0.103,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.673,0.305,0.14,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.191,1.0,0,0,0,0,0
1.0,0.747,0.422,0.0374,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.774,0.464,0.0,0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.774,0.464,0.0,0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.774,0.464,0.0,0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.786,0.525,0.0,0.661,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
1.0,0.79,0.547,0.0,0.704,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
1.0,0.79,0.547,0.0,0.704,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.79,0.547,0.0,0.704,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.107,1.0,0,0,0,0,0
1.0,0.779,0.673,0.0,0.827,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.774,0.719,0.0,0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
1.0,0.774,0.719,0.0,0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
1.0,0.774,0.719,0.0,0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,1.0,0,0,0,0,0
1.0,0.752,0.812,0.0,0.916,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.744,0.845,0.0,0.932,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.109,1.0,0,0,0,0,0
1.0,0.744,0.845,0.0,0.932,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
1.0,0.744,0.845,0.0,0.932,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.698,0.797,0.0,0.859,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.682,0.78,0.0,0.832,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.682,0.78,0.0,0.832,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.682,0.78,0.0,0.832,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.636,0.569,0.0,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.62,0.492,0.0,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.605,0.376,0.103,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.6,0.334,0.14,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.575,0.153,0.243,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.733,0.0636,1.0,0,0,0,0,0
1.0,0.565,0.0869,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0869,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0175,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
