occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.119,0.119,0.0,0.0,0.0,0.0,0.312,0.486,0.486,0.0,0.0,0.168,0,0
0.75,0.119,0.119,0.0,0.0,0.0,0.0,0.312,0.486,0.486,0.0,0.0,0.0,0,0
0.75,0.231,0.231,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.0,0,0
0.75,0.231,0.231,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.182,0,0
0.75,0.231,0.231,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.13,0,0
0.75,0.231,0.231,0.133,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.0,0,0
0.5,0.236,0.236,1.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.183,0,0
0.5,0.236,0.236,1.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.157,0,0
0.5,0.236,0.236,1.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
0.75,0.33,0.33,0.6,0.0,0.0,0.0,0.347,0.595,0.595,0.0,0.0,0.174,0,0
0.75,0.327,0.327,0.0,0.0,0.0,0.0,0.256,0.595,0.595,0.0,0.0,0.0248,0,0
0.75,0.327,0.327,0.0,0.0,0.0,0.0,0.256,0.595,0.595,0.0,0.0,0.0,0,0
0.75,0.327,0.327,0.0,0.0,0.0,0.0,0.256,0.595,0.595,0.0,0.0,0.111,0,0
0.75,0.327,0.327,0.0,0.0,0.0,0.0,0.256,0.595,0.595,0.0,0.0,0.0,0,0
0.75,0.318,0.318,0.0,0.0,0.0,0.0,0.264,0.595,0.595,0.0,0.0,0.052,0,0
0.75,0.318,0.318,0.0,0.0,0.0,0.0,0.264,0.595,0.595,0.0,0.0,0.182,0,0
0.75,0.318,0.318,0.0,0.0,0.0,0.0,0.264,0.595,0.595,0.0,0.0,0.0,0,0
0.75,0.318,0.318,0.0,0.0,0.0,0.0,0.264,0.595,0.595,0.0,0.0,0.268,0,0
0.75,0.305,0.305,0.0,0.0,0.0,0.0,0.272,0.606,0.606,0.38,0.0,0.261,0,0
0.75,0.305,0.305,0.0,0.2,0.0,0.0,0.272,0.606,0.606,0.253,0.0,0.348,0,0
0.75,0.305,0.305,0.0,1.0,0.0,0.0,0.272,0.606,0.606,0.409,0.0,0.135,0,0
0.75,0.305,0.305,0.133,0.733,0.0,0.0,0.272,0.606,0.606,0.511,0.0,0.0,0,0
0.5,0.214,0.214,1.0,0.0,0.0,0.0,0.262,0.567,0.567,0.278,0.0,0.0,0,0
0.5,0.214,0.214,1.0,0.0,0.0,0.0,0.262,0.567,0.567,0.321,0.0,0.0,0,0
0.5,0.214,0.214,1.0,0.0,0.0,0.0,0.262,0.567,0.567,0.321,0.0,0.0,0,0
0.5,0.214,0.214,1.0,0.0,0.0,0.0,0.262,0.567,0.567,0.359,0.0,0.087,0,0
0.5,0.212,0.212,0.533,0.0,0.0,0.0,0.284,0.567,0.567,0.827,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.348,0,0
0.5,0.131,0.131,0.0,0.0,0.0,0.0,0.271,0.516,0.516,0.0,0.0,0.087,0,0
0.5,0.131,0.131,0.0,0.0,0.0,0.0,0.271,0.516,0.516,0.0,0.0,0.087,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.133,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.8,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.087,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.348,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.0,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.389,0.651,0.651,0.0,0.0,0.087,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.389,0.651,0.651,0.0,0.0,0.0,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.505,0.695,0.695,0.0,0.0,0.0,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.505,0.695,0.695,0.0,0.0,0.087,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.505,0.695,0.695,0.0,0.0,0.261,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.505,0.695,0.695,0.0,0.0,0.174,0,0
1.0,0.414,0.414,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.0,0,0
1.0,0.414,0.414,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.0,0,0
0.75,0.323,0.323,0.0,0.0,0.0,0.0,0.588,0.706,0.706,0.0,0.0,0.0,0,0
0.75,0.323,0.323,0.0,0.0,0.0,0.0,0.588,0.706,0.706,0.0,0.0,0.0,0,0
0.75,0.382,0.382,0.0,0.0,0.0,0.0,0.621,0.673,0.673,0.0,0.0,0.0,0,0
0.75,0.382,0.382,0.0,0.0,0.0,0.0,0.621,0.673,0.673,0.0,0.0,0.0,0,0
0.75,0.382,0.382,0.0,0.0,0.0,0.0,0.621,0.673,0.673,0.0,0.0,0.0,0,0
0.75,0.382,0.382,0.0,0.0,0.0,0.0,0.621,0.673,0.673,0.0,0.0,0.261,0,0
0.75,0.487,0.487,0.0,0.0,0.0,0.0,0.655,0.64,0.64,0.0,0.0,0.261,0,0
0.75,0.487,0.487,0.0,0.0,0.0,0.0,0.655,0.64,0.64,0.0,0.0,0.0,0,0
0.75,0.487,0.487,0.0,0.0,0.0,0.0,0.655,0.64,0.64,0.0,0.0,0.0,0,0
0.75,0.487,0.487,0.0,0.0,0.0,0.0,0.655,0.64,0.64,0.0,0.0,0.261,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.638,0.617,0.617,0.0,0.0,0.261,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.638,0.617,0.617,0.0,0.0,0.0,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.638,0.617,0.617,0.0,0.0,0.174,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.638,0.617,0.617,0.0,0.0,0.0,0,0
0.75,0.324,0.324,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.174,0,0
0.75,0.324,0.324,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.0248,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.357,0.497,0.497,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.357,0.497,0.497,0.0,0.0,0.0,0,0
0.75,0.148,0.148,0.0,0.0,0.0,0.0,0.406,0.5,0.5,0.0,0.0,0.341,0,0
0.75,0.0985,0.0985,0.0,0.0,0.0,0.0,0.332,0.483,0.483,0.0,0.0,0.0239,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.332,0.483,0.483,0.0,0.0,0.174,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.119,0.119,0.0,0.0,0.0,0.0,0.312,0.486,0.486,0.0,0.0,0.177,0,0
0.5,0.119,0.119,0.0,0.0,0.0,0.0,0.312,0.486,0.486,0.0,0.0,0.0757,0,0
0.5,0.119,0.119,0.0,0.0,0.0,0.0,0.312,0.486,0.486,0.0,0.0,0.0,0,0
0.5,0.119,0.119,0.0,0.0,0.0,0.0,0.312,0.486,0.486,0.0,0.0,0.155,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.168,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.0,0,0
0.25,0.143,0.143,0.0,0.0,0.0,0.0,0.287,0.509,0.509,0.0,0.0,0.0,0,0
0.25,0.143,0.143,0.0,0.0,0.0,0.0,0.287,0.509,0.509,0.0,0.0,0.184,0,0
0.25,0.143,0.143,0.0,0.0,0.0,0.0,0.287,0.509,0.509,0.0,0.0,0.0,0,0
0.25,0.143,0.143,0.0,0.0,0.0,0.0,0.287,0.509,0.509,0.0,0.0,0.0,0,0
0.25,0.142,0.142,0.0,0.0,0.0,0.0,0.257,0.509,0.509,0.0,0.0,0.0,0,0
0.25,0.142,0.142,0.0,0.0,0.0,0.0,0.257,0.509,0.509,0.0,0.0,0.0,0,0
0.25,0.142,0.142,0.0,0.0,0.0,0.0,0.257,0.509,0.509,0.0,0.0,0.0,0,0
0.25,0.142,0.142,0.0,0.0,0.0,0.0,0.257,0.509,0.509,0.0,0.0,0.0,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.26,0.509,0.509,0.0,0.0,0.0,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.26,0.509,0.509,0.0,0.0,0.087,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.26,0.509,0.509,0.0,0.0,0.0,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.26,0.509,0.509,0.0,0.0,0.087,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.263,0.512,0.512,0.0,0.0,0.0,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.263,0.512,0.512,0.0,0.0,0.0,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.263,0.512,0.512,0.0,0.0,0.174,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.263,0.512,0.512,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.26,0.516,0.516,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.26,0.516,0.516,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.26,0.516,0.516,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.26,0.516,0.516,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.271,0.516,0.516,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.271,0.516,0.516,0.0,0.0,0.087,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.271,0.516,0.516,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.271,0.516,0.516,0.0,0.0,0.174,0,0
0.25,0.13,0.13,0.0,0.0,0.0,0.0,0.279,0.512,0.512,0.0,0.0,0.0,0,0
0.25,0.13,0.13,0.0,0.0,0.0,0.0,0.279,0.512,0.512,0.0,0.0,0.0,0,0
0.25,0.13,0.13,0.0,0.0,0.0,0.0,0.279,0.512,0.512,0.0,0.0,0.087,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.75,0.293,0.293,0.0,0.0,0.0,0.0,0.33,0.628,0.628,0.0,0.0,0.174,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.389,0.651,0.651,0.0,0.0,0.0,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.389,0.651,0.651,0.0,0.0,0.087,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.389,0.651,0.651,0.0,0.0,0.489,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.389,0.651,0.651,0.0,0.0,0.0,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.505,0.695,0.695,0.0,0.0,0.0239,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.505,0.695,0.695,0.0,0.0,0.389,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.505,0.695,0.695,0.0,0.0,0.087,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.505,0.695,0.695,0.0,0.0,0.0,0,0
0.75,0.323,0.323,0.0,0.0,0.0,0.0,0.588,0.706,0.706,0.0,0.0,0.35,0,0
0.75,0.323,0.323,0.0,0.0,0.0,0.0,0.588,0.706,0.706,0.0,0.0,0.46,0,0
0.75,0.323,0.323,0.0,0.0,0.0,0.0,0.588,0.706,0.706,0.0,0.0,0.0,0,0
0.75,0.323,0.323,0.0,0.0,0.0,0.0,0.588,0.706,0.706,0.0,0.0,0.174,0,0
0.75,0.382,0.382,0.0,0.0,0.8,0.0,0.621,0.673,0.673,0.0,0.183,0.138,0,0
0.75,0.382,0.382,0.0,0.0,0.2,0.0,0.621,0.673,0.673,0.0,0.53,0.0,0,0
0.75,0.382,0.382,0.0,0.0,0.0,0.667,0.621,0.673,0.673,0.0,0.587,0.0,0,0
0.75,0.382,0.382,0.0,0.0,0.0,1.0,0.621,0.673,0.673,0.0,0.54,0.0,0,0
0.75,0.487,0.487,0.0,0.0,0.0,0.267,0.655,0.64,0.64,0.0,0.413,0.348,0,0
0.75,0.487,0.487,0.0,0.0,0.0,0.0,0.655,0.64,0.64,0.0,0.183,0.261,0,0
0.75,0.341,0.341,0.0,0.0,0.0,0.0,0.522,0.582,0.582,0.0,0.433,0.174,0,0
0.75,0.341,0.341,0.0,0.0,0.0,0.0,0.522,0.582,0.582,0.0,0.24,0.0,0,0
0.75,0.421,0.421,0.0,0.0,0.0,0.0,0.511,0.567,0.567,0.0,0.03,0.0,0,0
1.0,0.607,0.607,0.0,0.0,0.0,0.0,0.638,0.617,0.617,0.0,0.0967,0.087,0,0
1.0,0.607,0.607,0.0,0.0,0.0,0.0,0.638,0.617,0.617,0.0,0.617,0.0,0,0
1.0,0.607,0.607,0.0,0.0,0.0,0.0,0.638,0.617,0.617,0.0,0.403,0.261,0,0
1.0,0.461,0.461,0.0,0.0,0.0,0.0,0.555,0.562,0.562,0.0,0.747,0.0,0,0
1.0,0.461,0.461,0.0,0.0,0.0,0.0,0.555,0.562,0.562,0.0,0.28,0.169,0,0
1.0,0.461,0.461,0.0,0.0,0.0,0.0,0.555,0.562,0.562,0.0,0.02,0.0483,0,0
1.0,0.461,0.461,0.0,0.0,0.0,0.0,0.555,0.562,0.562,0.0,0.357,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.406,0.5,0.5,0.0,0.713,0.213,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.332,0.483,0.483,0.0,0.27,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.332,0.483,0.483,0.0,0.28,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.332,0.483,0.483,0.0,0.297,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.304,0.479,0.479,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.304,0.479,0.479,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.14,0.14,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.14,0.14,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.14,0.14,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.259,0,0
1.0,0.14,0.14,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.236,0.236,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0432,0,0
1.0,0.236,0.236,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.76,0,0
1.0,0.236,0.236,0.133,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
1.0,0.236,0.236,1.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
1.0,0.327,0.327,1.0,0.0,0.0,0.0,0.256,0.595,0.595,0.0,0.0,0.308,0,0
1.0,0.327,0.327,0.667,0.0,0.0,0.0,0.256,0.595,0.595,0.0,0.0,0.405,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.256,0.595,0.595,0.0,0.0,0.0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.256,0.595,0.595,0.0,0.0,0.35,0,0
1.0,0.408,0.408,0.0,0.0,0.0,0.0,0.266,0.638,0.638,0.0,0.0,0.2,0,0
1.0,0.408,0.408,0.0,0.0,0.0,0.0,0.266,0.638,0.638,0.0,0.0,0.0,0,0
1.0,0.408,0.408,0.0,0.0,0.0,0.0,0.266,0.638,0.638,0.0,0.0,0.292,0,0
1.0,0.408,0.408,0.0,0.0,0.0,0.0,0.266,0.638,0.638,0.0,0.0,0.0231,0,0
0.75,0.305,0.305,0.0,0.0,0.0,0.0,0.272,0.606,0.606,0.0,0.0,0.0,0,0
0.75,0.305,0.305,0.0,0.0,0.0,0.0,0.272,0.606,0.606,0.0,0.0,0.0,0,0
0.5,0.22,0.22,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.087,0,0
0.5,0.22,0.22,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.162,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.087,0,0
0.5,0.214,0.214,0.133,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.174,0,0
0.5,0.214,0.214,0.8,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.329,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.087,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.522,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.435,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.348,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.087,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.389,0.651,0.651,0.0,0.0,0.0,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.389,0.651,0.651,0.0,0.0,0.0,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.389,0.651,0.651,0.0,0.0,0.261,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.389,0.651,0.651,0.0,0.0,0.087,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.087,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.0,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.505,0.695,0.695,0.342,0.0,0.0,0,0
0.5,0.217,0.217,0.0,0.2,0.0,0.0,0.423,0.619,0.619,0.616,0.0,0.087,0,0
0.5,0.232,0.232,0.0,1.0,0.0,0.0,0.478,0.626,0.626,0.43,0.0,0.0,0,0
0.75,0.323,0.323,0.0,0.733,0.0,0.0,0.588,0.706,0.706,0.338,0.0,0.0,0,0
0.75,0.323,0.323,0.0,0.0,0.0,0.0,0.588,0.706,0.706,0.367,0.0,0.0,0,0
0.75,0.323,0.323,0.0,0.0,0.0,0.0,0.588,0.706,0.706,0.266,0.0,0.0,0,0
