occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.667,0.622,0.622,0.0,0.0,0.0,0.0,0.583,0.652,0.652,0.0,0.0,0.484,0,0
0.667,0.622,0.622,0.0,0.0,0.0,0.0,0.583,0.652,0.652,0.0,0.0,0.0968,0,0
0.667,0.627,0.627,0.0,0.0,0.0,0.0,0.613,0.622,0.622,0.0,0.0,0.0,0,0
0.667,0.627,0.627,0.0,0.0,0.0,0.0,0.613,0.622,0.622,0.0,0.0,0.0,0,0
0.667,0.627,0.627,0.0,0.0,0.0,0.0,0.613,0.622,0.622,0.0,0.0,0.0,0,0
0.667,0.627,0.627,0.0,0.0,0.0,0.0,0.613,0.622,0.622,0.0,0.0,0.0,0,0
0.667,0.536,0.536,0.0,0.0,0.0,0.0,0.598,0.602,0.602,0.0,0.0,0.0,0,0
0.667,0.536,0.536,0.0,0.0,0.0,0.0,0.598,0.602,0.602,0.0,0.0,0.0,0,0
0.667,0.536,0.536,0.0,0.0,0.0,0.0,0.598,0.602,0.602,0.0,0.0,0.0,0,0
0.667,0.536,0.536,0.0,0.0,0.0,0.0,0.598,0.602,0.602,0.0,0.0,0.194,0,0
0.667,0.195,0.195,0.0,0.0,0.0,0.0,0.391,0.509,0.509,0.0,0.0,0.0,0,0
0.667,0.195,0.195,0.0,0.0,0.0,0.0,0.391,0.509,0.509,0.0,0.0,0.29,0,0
0.667,0.195,0.195,0.0,0.0,0.0,0.0,0.391,0.509,0.509,0.0,0.0,0.387,0,0
0.667,0.195,0.195,0.0,0.0,0.0,0.0,0.391,0.509,0.509,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.489,0.489,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.489,0.489,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.489,0.489,0.0,0.0,0.0968,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.489,0.489,0.0,0.0,0.0,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.32,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.32,0.483,0.483,0.0,0.0,0.0968,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.32,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.32,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0576,0.0576,0.0,0.0,0.0,0.0,0.308,0.474,0.474,0.0,0.0,0.0,0,0
1.0,0.0576,0.0576,0.0,0.0,0.0,0.0,0.308,0.474,0.474,0.0,0.0,0.0968,0,0
1.0,0.0576,0.0576,0.0,0.0,0.0,0.0,0.308,0.474,0.474,0.0,0.0,0.0,0,0
1.0,0.0576,0.0576,0.0,0.0,0.0,0.0,0.308,0.474,0.474,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.0571,0,0
0.667,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.2,0,0
0.667,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.0568,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.284,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.0586,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.302,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.249,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.444,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.275,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.275,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.275,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.275,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.286,0.528,0.528,0.0,0.0,0.0968,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.286,0.528,0.528,0.0,0.0,0.194,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.286,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.286,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.29,0.538,0.538,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.29,0.538,0.538,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.29,0.538,0.538,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.29,0.538,0.538,0.0,0.0,0.0,0,0
0.333,0.162,0.162,0.0,0.0,0.0,0.0,0.316,0.548,0.548,0.0,0.0,0.0,0,0
0.333,0.162,0.162,0.0,0.0,0.0,0.0,0.316,0.548,0.548,0.0,0.0,0.0,0,0
0.333,0.162,0.162,0.0,0.0,0.0,0.0,0.316,0.548,0.548,0.0,0.0,0.0,0,0
0.333,0.162,0.162,0.0,0.0,0.0,0.0,0.316,0.548,0.548,0.0,0.0,0.194,0,0
0.333,0.171,0.171,0.0,0.0,0.0,0.0,0.368,0.568,0.568,0.0,0.0,0.194,0,0
0.333,0.171,0.171,0.0,0.0,0.0,0.0,0.368,0.568,0.568,0.0,0.0,0.0,0,0
0.333,0.171,0.171,0.0,0.0,0.0,0.0,0.368,0.568,0.568,0.0,0.0,0.0,0,0
0.333,0.171,0.171,0.0,0.0,0.0,0.0,0.368,0.568,0.568,0.0,0.0,0.0968,0,0
0.667,0.345,0.345,0.0,0.0,0.0,0.0,0.551,0.68,0.68,0.0,0.0,0.0,0,0
0.667,0.345,0.345,0.0,0.0,0.0,0.0,0.551,0.68,0.68,0.0,0.0,0.194,0,0
0.667,0.345,0.345,0.0,0.0,0.0,0.0,0.551,0.68,0.68,0.0,0.0,0.29,0,0
0.667,0.345,0.345,0.0,0.0,0.0,0.0,0.551,0.68,0.68,0.0,0.0,0.0,0,0
0.667,0.438,0.438,0.0,0.0,0.0,0.0,0.581,0.65,0.65,0.0,0.0,0.0,0,0
0.667,0.438,0.438,0.0,0.0,0.0,0.0,0.581,0.65,0.65,0.0,0.0,0.194,0,0
0.667,0.438,0.438,0.0,0.0,0.0,0.0,0.581,0.65,0.65,0.0,0.0,0.387,0,0
0.667,0.438,0.438,0.0,0.0,0.0,0.0,0.581,0.65,0.65,0.0,0.0,0.194,0,0
0.667,0.546,0.546,0.0,0.0,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.0968,0,0
0.667,0.546,0.546,0.0,0.0,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.0,0,0
0.667,0.546,0.546,0.0,0.0,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.0968,0,0
0.667,0.546,0.546,0.0,0.0,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.0,0,0
0.667,0.603,0.603,0.0,0.0,0.0,0.0,0.596,0.6,0.6,0.0,0.0,0.0,0,0
0.667,0.603,0.603,0.0,0.0,0.0,0.0,0.596,0.6,0.6,0.0,0.0,0.0554,0,0
0.667,0.326,0.326,0.0,0.0,0.0,0.0,0.427,0.533,0.533,0.0,0.0,0.111,0,0
0.667,0.326,0.326,0.0,0.0,0.0,0.0,0.427,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.39,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.39,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.39,0.508,0.508,0.0,0.0,0.194,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.39,0.508,0.508,0.0,0.0,0.0968,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.488,0.488,0.0,0.645,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.488,0.488,0.0,0.227,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.488,0.488,0.0,0.591,0.0,0,0
1.0,0.116,0.116,0.0,0.0,1.0,0.0,0.357,0.488,0.488,0.0,0.0,0.0,0,0
1.0,0.0741,0.0741,0.0,0.0,1.0,0.0,0.32,0.483,0.483,0.0,0.562,0.0,0,0
1.0,0.0741,0.0741,0.0,0.0,1.0,0.133,0.32,0.483,0.483,0.0,0.332,0.0,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0667,1.0,0.32,0.483,0.483,0.0,0.216,0.0968,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,1.0,0.32,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0576,0.0576,0.0,0.0,0.0,1.0,0.308,0.474,0.474,0.0,0.0,0.0,0,0
1.0,0.0576,0.0576,0.0,0.0,0.0,0.8,0.308,0.474,0.474,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0561,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.252,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0796,0.0796,0.0,0.0,0.0,0.0,0.305,0.474,0.474,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0582,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.146,0,0
1.0,0.0494,0.0494,0.267,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.143,0.143,0.667,0.0,0.0,0.0,0.331,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.143,0.143,0.0,0.0,0.0,0.0,0.331,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.143,0.143,0.0,0.0,0.0,0.0,0.331,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.143,0.143,0.0,0.0,0.0,0.0,0.331,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.294,0.294,0.0,0.0,0.0,0.0,0.433,0.571,0.571,0.0,0.0,0.0,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.345,0.518,0.518,0.0,0.0,0.0546,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.191,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.0968,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.0968,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.194,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.194,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.171,0.171,0.0,0.0,0.0,0.0,0.368,0.568,0.568,0.0,0.0,0.0,0,0
0.667,0.294,0.294,0.0,0.0,0.0,0.0,0.477,0.67,0.67,0.0,0.0,0.0,0,0
0.667,0.294,0.294,0.0,0.0,0.0,0.0,0.477,0.67,0.67,0.0,0.0,0.0,0,0
0.667,0.294,0.294,0.0,0.0,0.0,0.0,0.477,0.67,0.67,0.0,0.0,0.0,0,0
0.667,0.345,0.345,0.0,0.0,0.0,0.0,0.551,0.68,0.68,0.0,0.0,0.0,0,0
0.667,0.345,0.345,0.0,0.0,0.0,0.0,0.551,0.68,0.68,0.0,0.0,0.0,0,0
0.333,0.197,0.197,0.0,0.0,0.0,0.0,0.405,0.572,0.572,0.0,0.0,0.0,0,0
0.333,0.197,0.197,0.0,0.0,0.0,0.0,0.405,0.572,0.572,0.0,0.0,0.0,0,0
0.333,0.244,0.244,0.0,0.0,0.0,0.0,0.419,0.558,0.558,0.0,0.0,0.0,0,0
0.333,0.244,0.244,0.0,0.0,0.0,0.0,0.419,0.558,0.558,0.0,0.0,0.0,0,0
0.333,0.244,0.244,0.0,0.0,0.0,0.0,0.419,0.558,0.558,0.0,0.0,0.0,0,0
0.333,0.244,0.244,0.0,0.0,0.0,0.0,0.419,0.558,0.558,0.0,0.0,0.0,0,0
0.667,0.546,0.546,0.0,0.0,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.0,0,0
0.667,0.546,0.546,0.0,0.0,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.0,0,0
0.667,0.546,0.546,0.267,0.0,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.0,0,0
0.667,0.546,0.546,0.667,0.0,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.0,0,0
0.667,0.603,0.603,0.0,0.0,0.0,0.0,0.596,0.6,0.6,0.33,0.0,0.194,0,0
0.667,0.603,0.603,0.0,0.0,0.0,0.0,0.596,0.6,0.6,0.397,0.0,0.194,0,0
0.667,0.326,0.326,0.0,0.0,0.0,0.0,0.427,0.533,0.533,0.326,0.0,0.194,0,0
0.667,0.326,0.326,0.0,0.733,0.0,0.0,0.427,0.533,0.533,0.624,0.0,0.387,0,0
0.667,0.23,0.23,0.0,1.0,0.0,0.0,0.39,0.508,0.508,0.219,0.0,0.387,0,0
0.667,0.23,0.23,0.0,1.0,0.0,0.0,0.39,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.23,0.23,0.0,1.0,0.0,0.0,0.39,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.23,0.23,0.0,0.2,0.0,0.0,0.39,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.488,0.488,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.488,0.488,0.0,0.0,0.194,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.345,0.518,0.518,0.0,0.0,0.0,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.345,0.518,0.518,0.0,0.0,0.0542,0,0
0.667,0.175,0.175,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.136,0,0
