occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.62,0.12,0.211,0.213,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.5,0.62,0.12,0.211,0.213,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.626,0.127,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.147,0.211,0.217,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.5,0.643,0.147,0.211,0.217,0.0,0.0,0.0,0.0,0.571,0,0,0,0
0.367,0.622,0.112,0.267,0.173,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.133,0.59,0.0594,0.365,0.0982,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.5,0.666,0.179,0.211,0.233,0.0,0.0,0.0,1.0,0.0909,0,0,0,0
0.5,0.666,0.179,0.211,0.233,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.633,0.694,0.223,0.154,0.282,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.775,0.374,0.0,0.439,0.0,0.0,0.0,0.0,0.455,0,0,0,0
1.0,0.787,0.461,0.0,0.499,0.0,0.0,0.0,0.0,0.455,0,0,0,0
1.0,0.787,0.461,0.0,0.499,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.787,0.461,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.755,0.426,0.0561,0.458,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.694,0.415,0.154,0.425,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.771,0.646,0.0,0.642,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.771,0.646,0.0,0.642,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.763,0.686,0.0,0.685,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.741,0.797,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.786,0.0,0.821,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.679,0.756,0.0,0.877,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.679,0.756,0.0,0.877,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.756,0.0,0.877,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.676,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.457,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.398,0.0561,0.514,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.589,0.236,0.211,0.317,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.202,0.211,0.272,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.566,0.107,0.211,0.148,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.565,0.0825,0.267,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0222,0.365,0.0846,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.575,0.0395,0.211,0.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0458,0.154,0.218,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.589,0.0632,0.0,0.315,0.0,0.0,0.0,0.0,0.511,0,0,0,0
0.867,0.591,0.0601,0.0561,0.291,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.589,0.042,0.267,0.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.573,0.0306,0.365,0.0945,0.0,0.0,0.0,0.267,0.0909,0,0,0,0
0.5,0.606,0.0711,0.211,0.219,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.5,0.606,0.0731,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0787,0.211,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0787,0.211,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0787,0.211,0.213,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.606,0.0808,0.211,0.211,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.367,0.594,0.0676,0.267,0.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.584,0.0506,0.365,0.0895,0.0,0.0,0.0,0.267,0.0909,0,0,0,0
0.633,0.667,0.181,0.154,0.241,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.74,0.293,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.0,0.371,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.774,0.34,0.0,0.371,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.774,0.34,0.0,0.371,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.779,0.371,0.0,0.386,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.79,0.457,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.425,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.79,0.457,0.0,0.425,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.786,0.506,0.0,0.454,0.0,0.0,0.0,0.267,0.273,0,0,0,0
1.0,0.774,0.64,0.0,0.534,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.534,0.0,0.0,0.0,1.0,0.0909,0,0,0,0
1.0,0.774,0.64,0.0,0.534,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.766,0.681,0.0,0.574,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.682,0.0561,0.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.383,0.211,0.426,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.622,0.383,0.211,0.426,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.622,0.383,0.211,0.426,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.343,0.211,0.396,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.313,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.176,0.267,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.019,0.365,0.0605,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.56,0.0275,0.211,0.0917,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.564,0.0307,0.211,0.116,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.575,0.0395,0.211,0.182,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.579,0.0458,0.154,0.218,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.589,0.0632,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0696,0.0,0.337,0.0,0.0,0.0,0.0,0.422,0,0,0,0
1.0,0.635,0.0871,0.0,0.399,0.0,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.635,0.0871,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0871,0.0,0.399,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.639,0.0924,0.0,0.399,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.651,0.107,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.107,0.0,0.401,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.651,0.107,0.0,0.401,0.0,0.0,0.0,0.0,0.456,0,0,0,0
0.867,0.639,0.0972,0.0561,0.352,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.606,0.0711,0.211,0.219,0.0,0.0,0.0,0.0,0.475,0,0,0,0
0.5,0.606,0.0711,0.211,0.219,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.606,0.0711,0.211,0.219,0.0,0.0,0.0,0.0,0.611,0,0,0,0
0.367,0.594,0.0564,0.267,0.174,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.584,0.0506,0.365,0.0895,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.645,0.146,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.651,0.155,0.211,0.203,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.668,0.178,0.211,0.21,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.668,0.178,0.211,0.21,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.668,0.178,0.211,0.21,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.67,0.194,0.211,0.217,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.676,0.237,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.237,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.237,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.674,0.261,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.328,0.211,0.292,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.328,0.211,0.292,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.328,0.211,0.292,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.664,0.348,0.211,0.311,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.5,0.653,0.403,0.211,0.366,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.5,0.653,0.403,0.211,0.366,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.677,0.507,0.154,0.45,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.727,0.78,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.802,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.666,0.652,0.0561,0.702,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.622,0.383,0.211,0.426,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.343,0.211,0.396,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.313,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.176,0.267,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0221,0.309,0.0718,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.558,0.0392,0.0,0.134,0.0,0.0,0.0,0.0,0.425,0,0,0,0
1.0,0.566,0.0456,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0632,0.0,0.315,0.0,0.0,0.0,0.0,0.433,0,0,0,0
1.0,0.589,0.0632,0.0,0.315,0.0,0.0,0.0,0.0,0.621,0,0,0,0
0.867,0.585,0.0569,0.0561,0.28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.0427,0.211,0.193,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.598,0.0515,0.211,0.224,0.0,0.0,0.0,0.0,0.0959,0,0,0,0
0.5,0.598,0.0515,0.211,0.224,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.598,0.0515,0.211,0.224,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.6,0.0541,0.211,0.224,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.606,0.0613,0.211,0.225,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.606,0.0613,0.211,0.225,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.5,0.606,0.0613,0.211,0.225,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.5,0.606,0.0639,0.211,0.223,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0711,0.211,0.219,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.606,0.0711,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0711,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.594,0.0564,0.267,0.174,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.573,0.0347,0.365,0.0908,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.606,0.0864,0.211,0.205,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0875,0.211,0.204,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0907,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.594,0.0708,0.267,0.159,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
