date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-04-10 08:00:00,22.0,20.0,0.0,0.0,283.0,422.5,122.5
2018-04-10 09:00:00,26.2,14.01,0.0,0.0,462.5,476.5,192.0
2018-04-10 10:00:00,29.0,10.0,1.54,100.0,733.5,828.0,136.5
2018-04-10 11:00:00,31.3,11.0,0.0,0.0,893.0,940.0,113.5
2018-04-10 12:00:00,31.8,10.0,3.09,270.0,941.0,872.5,164.5
2018-04-10 13:00:00,32.9,11.0,5.66,330.0,968.0,939.0,128.5
2018-04-10 14:00:00,32.7,10.01,6.17,310.0,910.5,942.0,115.5
2018-04-10 15:00:00,32.5,10.98,7.2,300.0,782.5,908.5,109.0
2018-04-10 16:00:00,31.7,10.99,7.2,290.0,597.0,841.5,96.5
2018-04-10 17:00:00,30.2,12.98,5.14,290.0,387.5,737.5,82.5
2018-04-10 18:00:00,27.0,19.01,3.6,310.0,164.0,498.5,56.5
2018-04-10 19:00:00,22.8,24.94,2.57,310.0,14.0,71.5,10.5
2018-04-10 20:00:00,21.1,29.07,0.0,0.0,0.0,0.0,0.0
2018-04-10 21:00:00,17.5,31.96,1.54,330.0,0.0,0.0,0.0
2018-04-10 22:00:00,18.2,31.93,0.0,0.0,0.0,0.0,0.0
2018-04-10 23:00:00,16.2,35.98,0.0,0.0,0.0,0.0,0.0
2018-04-11 00:00:00,14.3,42.13,0.0,0.0,0.0,0.0,0.0
2018-04-11 01:00:00,13.1,47.88,2.06,280.0,0.0,0.0,0.0
2018-04-11 02:00:00,12.7,49.85,0.0,0.0,0.0,0.0,0.0
2018-04-11 03:00:00,15.56,40.0,0.9,128.0,0.0,0.0,0.0
2018-04-11 04:00:00,15.56,43.0,0.9,131.0,0.0,0.0,0.0
2018-04-11 05:00:00,15.0,46.0,0.9,68.0,0.0,0.0,0.0
2018-04-11 06:00:00,14.44,48.0,0.0,88.5,6.0,27.0,5.5
2018-04-11 07:00:00,18.33,39.0,0.9,109.0,130.0,411.0,53.5
2018-04-11 08:00:00,21.11,32.0,1.79,87.0,349.5,692.0,84.5
2018-04-11 09:00:00,22.78,27.0,1.34,118.0,570.0,827.0,100.5
2018-04-11 10:00:00,25.56,23.0,1.34,287.0,758.5,899.0,110.0
2018-04-11 11:00:00,27.78,20.0,1.79,336.0,896.0,941.0,112.5
2018-04-11 12:00:00,28.89,20.0,1.34,2.0,969.0,958.5,114.0
2018-04-11 13:00:00,28.6,19.0,1.54,360.0,975.0,957.5,116.0
2018-04-11 14:00:00,29.1,20.96,4.63,150.0,909.5,937.5,116.0
2018-04-11 15:00:00,28.8,20.02,5.66,140.0,783.5,904.0,111.0
2018-04-11 16:00:00,27.6,28.91,5.66,300.0,605.0,845.5,100.0
2018-04-11 17:00:00,26.5,21.02,4.63,260.0,393.0,744.5,83.5
2018-04-11 18:00:00,20.9,40.04,3.09,310.0,171.0,520.0,57.5
2018-04-11 19:00:00,16.7,65.94,5.14,290.0,16.0,78.0,12.0
2018-04-11 20:00:00,15.3,77.06,2.57,80.0,0.0,0.0,0.0
2018-04-11 21:00:00,13.4,100.0,3.09,160.0,0.0,0.0,0.0
2018-04-11 22:00:00,12.78,89.0,3.6,140.0,0.0,0.0,0.0
2018-04-11 23:00:00,12.6,100.0,5.14,150.0,0.0,0.0,0.0
2018-04-12 00:00:00,12.3,100.0,2.57,160.0,0.0,0.0,0.0
2018-04-12 01:00:00,11.67,92.0,3.22,135.0,0.0,0.0,0.0
2018-04-12 02:00:00,12.65,100.0,3.34,130.0,0.0,0.0,0.0
2018-04-12 03:00:00,11.85,99.34,2.32,145.0,0.0,0.0,0.0
2018-04-12 04:00:00,11.3,90.11,3.6,160.0,0.0,0.0,0.0
2018-04-12 05:00:00,10.85,80.9,3.6,160.0,0.0,0.0,0.0
2018-04-12 06:00:00,10.1,80.25,3.09,155.0,6.5,16.0,6.0
2018-04-12 07:00:00,12.0,62.24,3.09,160.0,111.5,255.0,61.5
2018-04-12 08:00:00,13.7,63.08,2.06,220.0,259.5,321.5,138.5
2018-04-12 09:00:00,14.1,61.89,3.09,300.0,450.0,418.5,205.5
2018-04-12 10:00:00,15.7,52.12,2.06,340.0,681.5,650.5,214.5
2018-04-12 11:00:00,17.9,37.0,5.66,250.0,902.0,906.0,144.0
2018-04-12 12:00:00,18.8,37.01,5.14,250.0,996.5,970.0,128.5
2018-04-12 13:00:00,19.2,32.93,6.17,310.0,1001.0,969.0,129.5
2018-04-12 14:00:00,20.0,20.99,7.2,300.0,935.5,948.0,131.0
2018-04-12 15:00:00,19.9,20.05,6.17,290.0,807.5,905.5,131.5
2018-04-12 16:00:00,19.7,13.95,8.75,290.0,618.5,817.0,129.0
2018-04-12 17:00:00,18.2,14.96,5.14,270.0,394.0,670.0,112.5
2018-04-12 18:00:00,16.6,15.91,5.14,270.0,165.5,390.5,78.0
2018-04-12 19:00:00,14.6,18.95,4.12,280.0,14.5,37.0,12.5
2018-04-12 20:00:00,13.6,22.03,3.6,330.0,0.0,0.0,0.0
2018-04-12 21:00:00,11.0,25.93,0.0,0.0,0.0,0.0,0.0
2018-04-12 22:00:00,12.9,22.01,2.06,270.0,0.0,0.0,0.0
2018-04-12 23:00:00,11.0,31.9,0.0,0.0,0.0,0.0,0.0
2018-04-13 00:00:00,13.8,18.02,7.72,320.0,0.0,0.0,0.0
2018-04-13 01:00:00,11.7,22.02,1.54,310.0,0.0,0.0,0.0
2018-04-13 02:00:00,12.6,22.97,2.06,200.0,0.0,0.0,0.0
2018-04-13 03:00:00,12.2,23.95,5.66,10.0,0.0,0.0,0.0
2018-04-13 04:00:00,11.3,25.03,5.14,10.0,0.0,0.0,0.0
2018-04-13 05:00:00,9.3,27.94,0.0,0.0,0.0,0.0,0.0
2018-04-13 06:00:00,9.6,26.96,0.0,0.0,7.0,18.0,6.5
2018-04-13 07:00:00,14.8,17.02,5.66,350.0,136.0,343.0,68.5
2018-04-13 08:00:00,17.1,12.94,4.12,360.0,359.0,627.5,113.5
2018-04-13 09:00:00,19.7,11.0,4.12,40.0,582.0,767.5,140.0
2018-04-13 10:00:00,20.5,10.0,3.09,320.0,775.0,855.0,152.0
2018-04-13 11:00:00,21.4,22.5,2.06,70.0,925.0,937.5,138.5
2018-04-13 12:00:00,22.8,22.34,3.09,360.0,1002.5,961.5,139.5
2018-04-13 13:00:00,25.0,20.98,8.75,330.0,1000.0,949.0,144.0
2018-04-13 14:00:00,26.3,17.64,8.23,330.0,920.5,884.0,168.0
2018-04-13 15:00:00,26.5,16.69,8.75,350.0,792.5,849.5,156.5
2018-04-13 16:00:00,26.1,18.62,9.77,340.0,610.0,780.0,140.5
2018-04-13 17:00:00,25.2,17.32,7.72,330.0,391.0,650.0,117.0
2018-04-13 18:00:00,23.5,22.47,8.23,350.0,168.0,405.5,76.5
2018-04-13 19:00:00,21.6,31.47,6.69,320.0,15.5,47.5,13.0
2018-04-13 20:00:00,20.9,36.72,4.63,360.0,0.0,0.0,0.0
2018-04-13 21:00:00,18.9,10.0,3.6,40.0,0.0,0.0,0.0
2018-04-13 22:00:00,14.0,13.98,2.57,20.0,0.0,0.0,0.0
2018-04-13 23:00:00,10.7,19.91,1.54,300.0,0.0,0.0,0.0
2018-04-14 00:00:00,7.4,22.95,0.0,0.0,0.0,0.0,0.0
2018-04-14 01:00:00,7.0,24.96,0.0,0.0,0.0,0.0,0.0
2018-04-14 02:00:00,7.5,28.96,0.0,0.0,0.0,0.0,0.0
2018-04-14 03:00:00,7.1,31.94,0.0,0.0,0.0,0.0,0.0
2018-04-14 04:00:00,4.2,37.85,0.0,0.0,0.0,0.0,0.0
2018-04-14 05:00:00,5.3,37.9,0.0,0.0,0.0,0.0,0.0
2018-04-14 06:00:00,8.8,30.05,0.0,0.0,9.0,45.0,7.5
2018-04-14 07:00:00,12.3,25.91,0.0,0.0,149.0,473.0,56.5
2018-04-14 08:00:00,17.5,16.0,0.0,0.0,376.5,737.0,86.0
2018-04-14 09:00:00,22.0,12.01,2.06,120.0,600.0,856.0,104.5
2018-04-14 10:00:00,24.7,30.76,3.09,180.0,788.5,920.0,115.0
2018-04-14 11:00:00,25.7,29.24,0.0,0.0,924.0,956.5,119.0
2018-04-14 12:00:00,26.8,29.35,0.0,0.0,999.0,973.5,122.0
2018-04-14 13:00:00,28.1,27.0,3.6,330.0,1002.5,975.0,120.5
2018-04-14 14:00:00,29.1,21.93,1.54,70.0,936.5,960.0,117.5
2018-04-14 15:00:00,28.9,20.68,3.6,320.0,808.5,929.5,110.5
2018-04-14 16:00:00,28.4,20.16,5.14,300.0,626.0,872.0,100.0
2018-04-14 17:00:00,26.7,19.57,6.17,310.0,408.5,766.0,84.5
2018-04-14 18:00:00,23.9,10.97,5.14,300.0,180.5,542.5,59.0
2018-04-14 19:00:00,20.4,12.94,3.09,310.0,18.5,94.0,13.0
2018-04-14 20:00:00,17.8,17.92,0.0,0.0,0.0,0.0,0.0
2018-04-14 21:00:00,14.0,23.91,0.0,0.0,0.0,0.0,0.0
2018-04-14 22:00:00,11.6,27.98,0.0,0.0,0.0,0.0,0.0
2018-04-14 23:00:00,10.7,27.93,0.0,0.0,0.0,0.0,0.0
2018-04-15 00:00:00,8.3,30.84,0.0,0.0,0.0,0.0,0.0
2018-04-15 01:00:00,6.6,34.91,0.0,0.0,0.0,0.0,0.0
2018-04-15 02:00:00,7.7,36.07,0.0,0.0,0.0,0.0,0.0
2018-04-15 03:00:00,8.2,39.09,0.0,0.0,0.0,0.0,0.0
2018-04-15 04:00:00,4.2,41.89,0.0,0.0,0.0,0.0,0.0
2018-04-15 05:00:00,4.9,44.09,0.0,0.0,0.0,0.0,0.0
2018-04-15 06:00:00,8.0,39.03,0.0,0.0,6.0,14.0,5.5
2018-04-15 07:00:00,12.9,29.91,0.0,0.0,77.0,98.5,57.5
2018-04-15 08:00:00,15.4,26.02,0.0,0.0,235.5,245.5,134.5
2018-04-15 09:00:00,19.5,14.01,0.0,0.0,457.5,402.5,222.0
2018-04-15 10:00:00,23.2,11.0,2.06,190.0,632.0,491.5,271.0
2018-04-15 11:00:00,25.1,10.5,0.0,0.0,770.0,544.0,309.0
2018-04-15 12:00:00,26.2,10.0,2.57,340.0,834.5,545.5,341.5
2018-04-15 13:00:00,25.9,11.02,4.12,280.0,650.5,218.0,452.5
2018-04-15 14:00:00,26.1,10.98,1.54,350.0,623.0,232.0,425.0
2018-04-15 15:00:00,26.5,10.0,4.63,300.0,597.5,361.0,327.0
2018-04-15 16:00:00,25.7,12.99,5.66,300.0,438.0,342.5,237.0
2018-04-15 17:00:00,23.0,15.97,3.6,320.0,292.5,321.5,157.0
2018-04-15 18:00:00,20.7,22.97,5.66,300.0,78.5,90.5,60.5
2018-04-15 19:00:00,18.3,28.06,2.06,320.0,11.5,23.5,10.0
2018-04-15 20:00:00,16.6,29.89,3.09,330.0,0.0,0.0,0.0
2018-04-15 21:00:00,14.7,36.05,1.54,290.0,0.0,0.0,0.0
2018-04-15 22:00:00,13.2,40.02,0.0,0.0,0.0,0.0,0.0
2018-04-15 23:00:00,13.9,33.02,0.0,0.0,0.0,0.0,0.0
2018-04-16 00:00:00,13.6,33.92,0.0,0.0,0.0,0.0,0.0
2018-04-16 01:00:00,13.4,52.95,2.57,340.0,0.0,0.0,0.0
2018-04-16 02:00:00,9.6,73.01,1.54,320.0,0.0,0.0,0.0
2018-04-16 03:00:00,9.2,68.95,2.06,120.0,0.0,0.0,0.0
2018-04-16 04:00:00,7.5,80.14,1.54,330.0,0.0,0.0,0.0
2018-04-16 05:00:00,6.7,92.05,0.0,0.0,0.0,0.0,0.0
2018-04-16 06:00:00,8.4,97.98,2.06,310.0,9.5,32.0,8.5
2018-04-16 07:00:00,12.3,79.2,0.0,0.0,132.0,336.0,62.0
2018-04-16 08:00:00,13.7,61.79,2.57,360.0,334.5,555.5,111.0
2018-04-16 09:00:00,14.6,57.89,0.0,0.0,583.5,812.0,107.5
2018-04-16 10:00:00,16.6,49.9,2.57,10.0,768.0,882.0,116.5
2018-04-16 11:00:00,18.0,46.95,3.6,280.0,904.5,928.5,117.5
2018-04-16 12:00:00,18.4,48.04,6.17,300.0,934.5,833.0,179.5
2018-04-16 13:00:00,19.5,43.05,6.69,270.0,984.0,948.5,121.0
2018-04-16 14:00:00,18.9,38.09,6.69,270.0,922.0,929.5,124.5
2018-04-16 15:00:00,18.0,36.0,6.17,240.0,800.5,907.0,115.5
2018-04-16 16:00:00,16.7,35.1,4.12,250.0,623.5,855.0,103.5
2018-04-16 17:00:00,14.8,30.02,7.2,280.0,408.0,749.5,87.5
2018-04-16 18:00:00,12.6,41.92,6.69,260.0,182.5,524.0,62.0
2018-04-16 19:00:00,11.3,49.81,3.09,210.0,19.0,85.0,13.5
2018-04-16 20:00:00,10.6,54.09,6.69,260.0,0.0,0.0,0.0
2018-04-16 21:00:00,9.6,54.99,3.09,260.0,0.0,0.0,0.0
2018-04-16 22:00:00,8.8,58.87,2.57,270.0,0.0,0.0,0.0
2018-04-16 23:00:00,7.4,65.22,2.06,270.0,0.0,0.0,0.0
2018-04-17 00:00:00,4.5,72.03,2.06,300.0,0.0,0.0,0.0
2018-04-17 01:00:00,3.0,86.06,2.57,310.0,0.0,0.0,0.0
2018-04-17 02:00:00,4.3,88.69,2.57,290.0,0.0,0.0,0.0
2018-04-17 03:00:00,4.9,83.85,1.54,30.0,0.0,0.0,0.0
2018-04-17 04:00:00,4.2,84.97,0.0,0.0,0.0,0.0,0.0
2018-04-17 05:00:00,3.1,86.7,0.0,0.0,0.0,0.0,0.0
2018-04-17 06:00:00,5.8,79.89,0.0,0.0,13.0,81.5,9.5
2018-04-17 07:00:00,9.1,62.87,2.57,150.0,166.5,557.5,51.5
2018-04-17 08:00:00,10.2,57.16,3.6,140.0,394.0,789.5,74.5
2018-04-17 09:00:00,11.8,41.08,2.06,60.0,615.0,892.5,89.0
2018-04-17 10:00:00,13.6,32.93,0.0,0.0,802.5,948.5,99.5
2018-04-17 11:00:00,15.8,24.98,1.54,70.0,934.5,974.0,106.5
2018-04-17 12:00:00,17.6,18.0,1.54,320.0,1005.5,983.5,112.5
2018-04-17 13:00:00,19.3,14.98,3.09,310.0,1008.5,981.5,113.5
2018-04-17 14:00:00,20.4,14.0,3.09,60.0,944.0,969.0,110.5
2018-04-17 15:00:00,20.5,15.03,1.54,120.0,814.5,934.5,107.0
2018-04-17 16:00:00,21.4,14.0,3.09,310.0,632.0,876.0,97.5
2018-04-17 17:00:00,20.7,19.96,6.17,300.0,414.5,770.0,83.5
2018-04-17 18:00:00,17.9,23.93,6.17,280.0,186.5,548.5,59.5
2018-04-17 19:00:00,15.0,26.9,4.12,300.0,20.0,98.5,13.5
2018-04-17 20:00:00,11.2,25.99,3.09,300.0,0.0,0.0,0.0
2018-04-17 21:00:00,10.9,32.85,2.57,330.0,0.0,0.0,0.0
2018-04-17 22:00:00,11.3,33.98,0.0,0.0,0.0,0.0,0.0
2018-04-17 23:00:00,10.1,37.93,0.0,0.0,0.0,0.0,0.0
2018-04-18 00:00:00,7.2,47.91,0.0,0.0,0.0,0.0,0.0
2018-04-18 01:00:00,5.5,49.97,0.0,0.0,0.0,0.0,0.0
2018-04-18 02:00:00,5.2,49.14,0.0,0.0,0.0,0.0,0.0
2018-04-18 03:00:00,3.4,50.89,0.0,0.0,0.0,0.0,0.0
2018-04-18 04:00:00,3.7,53.76,0.0,0.0,0.0,0.0,0.0
2018-04-18 05:00:00,2.0,55.79,0.0,0.0,0.0,0.0,0.0
2018-04-18 06:00:00,6.0,49.0,0.0,0.0,13.5,63.0,10.5
2018-04-18 07:00:00,11.2,37.98,0.0,0.0,163.5,493.5,59.5
2018-04-18 08:00:00,15.3,26.98,0.0,0.0,390.0,738.0,88.0
2018-04-18 09:00:00,18.9,21.01,0.0,0.0,610.5,851.5,105.5
2018-04-18 10:00:00,21.2,11.94,4.12,120.0,794.0,908.0,118.0
2018-04-18 11:00:00,22.4,12.0,4.12,190.0,929.5,945.5,122.5
2018-04-18 12:00:00,23.5,11.95,0.0,0.0,998.0,953.0,130.0
2018-04-18 13:00:00,23.8,17.03,6.17,280.0,998.5,949.0,131.0
2018-04-18 14:00:00,23.8,20.92,5.14,310.0,933.5,940.5,122.5
2018-04-18 15:00:00,22.6,22.98,3.09,280.0,804.0,908.0,114.5
2018-04-18 16:00:00,21.8,25.02,2.57,300.0,624.0,852.0,102.0
2018-04-18 17:00:00,20.7,21.98,4.63,90.0,409.0,740.5,88.5
2018-04-18 18:00:00,18.2,31.93,3.6,310.0,183.5,498.5,66.5
2018-04-18 19:00:00,16.1,34.92,0.0,0.0,22.0,87.0,16.0
2018-04-18 20:00:00,13.8,39.91,2.06,150.0,0.0,0.0,0.0
2018-04-18 21:00:00,12.3,54.16,3.6,130.0,0.0,0.0,0.0
2018-04-18 22:00:00,11.0,72.77,3.6,120.0,0.0,0.0,0.0
2018-04-18 23:00:00,9.8,91.0,3.09,120.0,0.0,0.0,0.0
2018-04-19 00:00:00,9.3,92.84,4.12,150.0,0.0,0.0,0.0
2018-04-19 01:00:00,9.5,92.22,1.54,120.0,0.0,0.0,0.0
2018-04-19 02:00:00,8.93,92.71,2.57,160.0,0.0,0.0,0.0
2018-04-19 03:00:00,8.1,94.05,0.0,0.0,0.0,0.0,0.0
2018-04-19 04:00:00,6.9,97.96,0.0,0.0,0.0,0.0,0.0
2018-04-19 05:00:00,7.95,98.0,2.58,310.0,0.0,0.0,0.0
2018-04-19 06:00:00,7.7,96.2,0.77,75.0,11.0,31.0,9.5
2018-04-19 07:00:00,9.9,77.23,0.0,0.0,159.0,484.5,57.0
2018-04-19 08:00:00,10.7,67.83,3.6,290.0,173.0,110.0,131.5
2018-04-19 09:00:00,9.5,74.62,3.34,255.0,146.0,7.5,141.5
2018-04-19 10:00:00,10.03,67.71,1.89,100.0,582.5,491.5,204.0
2018-04-19 11:00:00,12.9,52.82,1.54,160.0,442.5,178.0,293.5
2018-04-19 12:00:00,13.6,46.01,4.12,290.0,447.5,145.5,315.0
2018-04-19 13:00:00,12.6,58.19,6.17,320.0,148.0,3.5,144.5
2018-04-19 14:00:00,14.0,50.93,5.66,340.0,336.5,46.0,297.5
2018-04-19 15:00:00,13.9,50.9,3.6,330.0,379.5,80.5,317.5
2018-04-19 16:00:00,13.7,50.84,3.6,350.0,322.0,130.5,245.0
2018-04-19 17:00:00,14.7,46.99,2.57,280.0,350.0,541.5,122.5
2018-04-19 18:00:00,13.7,50.13,5.14,280.0,169.5,444.0,63.5
2018-04-19 19:00:00,11.4,57.07,4.12,300.0,23.0,116.0,15.0
2018-04-19 20:00:00,10.4,64.07,1.54,330.0,0.0,0.0,0.0
2018-04-19 21:00:00,8.1,73.24,1.54,330.0,0.0,0.0,0.0
2018-04-19 22:00:00,8.6,74.89,3.09,160.0,0.0,0.0,0.0
2018-04-19 23:00:00,7.0,85.88,0.0,0.0,0.0,0.0,0.0
2018-04-20 00:00:00,6.2,95.93,1.54,140.0,0.0,0.0,0.0
2018-04-20 01:00:00,6.67,89.0,2.57,140.0,0.0,0.0,0.0
2018-04-20 02:00:00,6.7,100.0,1.54,130.0,0.0,0.0,0.0
2018-04-20 03:00:00,6.11,94.0,0.0,0.0,0.0,0.0,0.0
2018-04-20 04:00:00,6.11,95.0,0.0,0.0,0.0,0.0,0.0
2018-04-20 05:00:00,3.0,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-20 06:00:00,6.67,94.0,0.0,0.0,15.5,72.5,11.5
2018-04-20 07:00:00,8.7,90.92,2.06,160.0,167.5,490.0,60.5
2018-04-20 08:00:00,10.9,75.81,2.57,140.0,390.5,729.5,86.5
2018-04-20 09:00:00,13.0,63.79,0.0,0.0,608.0,845.0,101.0
2018-04-20 10:00:00,15.7,52.12,3.09,300.0,793.0,911.0,109.0
2018-04-20 11:00:00,16.4,47.15,1.54,280.0,929.0,958.0,106.5
2018-04-20 12:00:00,18.7,38.03,0.0,0.0,999.5,969.5,111.5
2018-04-20 13:00:00,22.2,31.97,4.12,300.0,1002.5,970.0,111.5
2018-04-20 14:00:00,23.3,25.98,4.12,320.0,938.5,959.0,107.5
2018-04-20 15:00:00,24.1,23.06,5.14,300.0,811.0,929.0,102.0
2018-04-20 16:00:00,23.8,28.03,6.17,300.0,631.5,874.5,92.5
2018-04-20 17:00:00,21.5,34.07,7.72,310.0,416.5,774.0,79.0
2018-04-20 18:00:00,18.8,41.1,7.2,310.0,191.5,569.0,56.0
2018-04-20 19:00:00,16.4,45.85,3.09,340.0,24.5,133.0,15.0
2018-04-20 20:00:00,15.6,46.92,0.0,0.0,0.0,0.0,0.0
2018-04-20 21:00:00,12.7,53.89,0.0,0.0,0.0,0.0,0.0
2018-04-20 22:00:00,10.9,56.13,0.0,0.0,0.0,0.0,0.0
2018-04-20 23:00:00,9.4,62.05,1.54,240.0,0.0,0.0,0.0
2018-04-21 00:00:00,8.5,64.08,0.0,0.0,0.0,0.0,0.0
2018-04-21 01:00:00,9.3,63.82,0.0,0.0,0.0,0.0,0.0
2018-04-21 02:00:00,9.3,62.92,0.0,0.0,0.0,0.0,0.0
2018-04-21 03:00:00,7.5,75.22,0.0,0.0,0.0,0.0,0.0
2018-04-21 04:00:00,6.6,76.14,0.0,0.0,0.0,0.0,0.0
2018-04-21 05:00:00,6.2,84.0,0.0,0.0,0.0,0.0,0.0
2018-04-21 06:00:00,8.5,75.93,0.0,0.0,17.0,91.0,12.0
2018-04-21 07:00:00,13.5,60.9,0.0,0.0,173.5,528.0,57.0
2018-04-21 08:00:00,17.5,48.12,0.0,0.0,399.0,751.5,84.0
2018-04-21 09:00:00,22.4,28.03,1.54,280.0,617.0,855.0,102.0
2018-04-21 10:00:00,25.9,21.02,2.06,300.0,797.5,905.5,115.5
2018-04-21 11:00:00,28.5,14.0,4.12,330.0,929.5,933.0,126.0
2018-04-21 12:00:00,29.2,12.03,1.54,310.0,999.5,944.5,132.0
2018-04-21 13:00:00,29.9,10.02,2.06,270.0,987.5,901.5,157.5
2018-04-21 14:00:00,30.3,12.01,4.12,290.0,770.5,491.5,342.0
2018-04-21 15:00:00,29.9,14.0,7.2,290.0,599.5,369.5,320.5
2018-04-21 16:00:00,29.0,14.01,7.72,290.0,534.0,565.0,189.5
2018-04-21 17:00:00,27.9,15.95,7.72,290.0,402.5,690.0,100.0
2018-04-21 18:00:00,25.7,18.95,4.63,300.0,184.0,492.5,66.0
2018-04-21 19:00:00,23.4,23.2,4.12,310.0,24.5,107.5,16.5
2018-04-21 20:00:00,22.4,23.95,3.6,350.0,0.0,0.0,0.0
2018-04-21 21:00:00,21.0,27.04,1.54,210.0,0.0,0.0,0.0
2018-04-21 22:00:00,19.5,27.0,2.06,200.0,0.0,0.0,0.0
2018-04-21 23:00:00,15.9,34.86,1.54,130.0,0.0,0.0,0.0
2018-04-22 00:00:00,12.6,46.05,0.0,0.0,0.0,0.0,0.0
2018-04-22 01:00:00,11.7,52.11,0.0,0.0,0.0,0.0,0.0
2018-04-22 02:00:00,9.2,54.09,0.0,0.0,0.0,0.0,0.0
2018-04-22 03:00:00,8.5,55.89,0.0,0.0,0.0,0.0,0.0
2018-04-22 04:00:00,8.2,57.88,0.0,0.0,0.0,0.0,0.0
2018-04-22 05:00:00,7.2,55.95,0.0,0.0,0.0,0.0,0.0
2018-04-22 06:00:00,9.0,57.25,0.0,0.0,18.0,87.5,12.5
2018-04-22 07:00:00,16.0,44.78,0.0,0.0,173.5,506.5,60.0
2018-04-22 08:00:00,19.0,34.54,0.0,0.0,394.0,722.5,88.0
2018-04-22 09:00:00,21.0,28.43,0.0,0.0,610.0,831.5,106.5
2018-04-22 10:00:00,26.1,16.72,1.28,105.0,792.5,898.0,113.5
2018-04-22 11:00:00,29.5,14.97,2.57,310.0,927.5,948.0,108.5
2018-04-22 12:00:00,30.0,13.03,3.6,270.0,998.5,964.5,111.0
2018-04-22 13:00:00,31.0,14.98,6.69,290.0,1000.0,963.5,110.5
2018-04-22 14:00:00,31.0,14.04,8.23,290.0,934.0,948.5,108.5
2018-04-22 15:00:00,30.1,14.05,9.77,300.0,805.5,916.0,102.5
2018-04-22 16:00:00,28.5,17.04,7.72,310.0,627.5,863.0,92.0
2018-04-22 17:00:00,27.3,18.95,6.17,310.0,416.5,769.0,77.5
2018-04-22 18:00:00,24.6,18.95,3.6,310.0,195.0,580.0,54.5
2018-04-22 19:00:00,22.3,21.92,3.6,350.0,26.5,153.0,15.5
2018-04-22 20:00:00,18.4,27.08,0.0,0.0,0.0,0.0,0.0
2018-04-22 21:00:00,19.4,36.93,0.0,0.0,0.0,0.0,0.0
2018-04-22 22:00:00,14.8,45.07,0.0,0.0,0.0,0.0,0.0
2018-04-22 23:00:00,13.1,55.92,1.54,290.0,0.0,0.0,0.0
2018-04-23 00:00:00,11.8,52.14,0.0,0.0,0.0,0.0,0.0
2018-04-23 01:00:00,11.5,55.89,0.0,0.0,0.0,0.0,0.0
2018-04-23 02:00:00,9.6,55.79,0.0,0.0,0.0,0.0,0.0
2018-04-23 03:00:00,9.7,57.85,0.0,0.0,0.0,0.0,0.0
2018-04-23 04:00:00,7.9,59.93,0.0,0.0,0.0,0.0,0.0
2018-04-23 05:00:00,7.7,64.82,0.0,0.0,0.0,0.0,0.0
2018-04-23 06:00:00,11.6,52.83,0.0,0.0,20.0,116.5,12.5
2018-04-23 07:00:00,16.0,46.06,0.0,0.0,184.0,577.5,53.0
2018-04-23 08:00:00,20.2,30.95,0.0,0.0,408.5,785.0,74.0
2018-04-23 09:00:00,23.2,22.98,0.0,0.0,617.5,860.5,94.5
2018-04-23 10:00:00,26.2,18.01,1.54,330.0,799.5,912.0,106.5
2018-04-23 11:00:00,29.0,17.04,2.57,290.0,935.5,960.5,103.5
2018-04-23 12:00:00,28.7,17.97,4.63,310.0,1005.0,970.5,109.5
2018-04-23 13:00:00,30.1,14.05,5.14,300.0,1006.0,965.5,113.0
2018-04-23 14:00:00,30.1,16.0,7.2,300.0,938.0,942.5,115.5
2018-04-23 15:00:00,29.8,12.99,7.72,310.0,796.5,871.5,125.0
2018-04-23 16:00:00,28.0,17.05,7.72,310.0,629.5,844.0,104.5
2018-04-23 17:00:00,26.2,18.01,7.2,310.0,416.0,742.0,87.0
2018-04-23 18:00:00,24.2,16.02,5.14,310.0,192.5,533.0,62.0
2018-04-23 19:00:00,21.3,18.95,3.09,310.0,26.5,126.5,17.0
2018-04-23 20:00:00,18.7,30.07,2.57,360.0,0.0,0.0,0.0
2018-04-23 21:00:00,17.1,32.07,2.06,270.0,0.0,0.0,0.0
2018-04-23 22:00:00,17.5,29.08,1.54,240.0,0.0,0.0,0.0
2018-04-23 23:00:00,12.7,37.05,0.0,0.0,0.0,0.0,0.0
2018-04-24 00:00:00,12.6,42.85,0.0,0.0,0.0,0.0,0.0
2018-04-24 01:00:00,10.8,44.86,0.0,0.0,0.0,0.0,0.0
2018-04-24 02:00:00,9.6,53.81,0.0,0.0,0.0,0.0,0.0
2018-04-24 03:00:00,8.0,54.16,0.0,0.0,0.0,0.0,0.0
2018-04-24 04:00:00,7.3,56.8,0.0,0.0,0.0,0.0,0.0
2018-04-24 05:00:00,6.4,64.98,0.0,0.0,0.0,0.0,0.0
2018-04-24 06:00:00,13.89,57.0,0.45,55.0,22.0,116.5,14.5
2018-04-24 07:00:00,15.8,45.04,0.0,0.0,169.5,473.5,63.0
2018-04-24 08:00:00,21.11,35.0,0.45,117.0,322.5,418.0,145.0
2018-04-24 09:00:00,25.0,23.0,0.9,92.0,583.0,723.5,134.0
