date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-02-22 04:00:00,10.0,60.86,3.6,23.85,0.0,0.0,0.0
2018-02-22 05:00:00,7.8,70.61,6.2,78.33,0.0,0.0,0.0
2018-02-22 06:00:00,6.7,82.3,3.6,24.62,0.0,0.0,0.0
2018-02-22 07:00:00,7.2,79.52,3.6,26.15,0.0,0.0,0.0
2018-02-22 08:00:00,6.7,72.96,5.7,95.38,11.0,14.0,10.0
2018-02-22 09:00:00,6.7,70.39,3.1,70.0,51.0,16.5,46.5
2018-02-22 10:00:00,6.7,72.96,3.1,78.33,48.0,1.0,48.0
2018-02-22 11:00:00,6.7,72.96,3.6,26.15,72.5,0.0,72.5
2018-02-22 12:00:00,7.2,68.02,4.1,30.0,60.5,0.0,60.5
2018-02-22 13:00:00,7.2,65.15,2.1,60.83,61.0,0.0,61.0
2018-02-22 14:00:00,6.13,79.36,3.6,134.0,59.0,0.0,59.0
2018-02-22 15:00:00,5.0,85.66,4.22,88.67,53.0,0.0,53.0
2018-02-22 16:00:00,4.4,85.59,4.6,13.57,39.0,0.0,39.0
2018-02-22 17:00:00,3.45,89.23,5.4,27.33,16.0,0.0,16.0
2018-02-22 18:00:00,3.3,89.23,5.1,31.43,4.5,5.0,4.5
2018-02-22 19:00:00,3.9,88.65,4.9,44.17,0.0,0.0,0.0
2018-02-22 20:00:00,3.93,85.54,3.1,41.43,0.0,0.0,0.0
2018-02-22 21:00:00,3.45,81.93,2.85,16.15,0.0,0.0,0.0
2018-02-22 22:00:00,3.3,89.23,0.0,30.0,0.0,0.0,0.0
2018-02-22 23:00:00,3.6,85.47,2.85,40.71,0.0,0.0,0.0
2018-02-23 00:00:00,3.3,85.47,3.6,44.17,0.0,0.0,0.0
2018-02-23 01:00:00,2.8,85.42,4.1,43.85,0.0,0.0,0.0
2018-02-23 02:00:00,2.87,85.42,3.1,62.86,0.0,0.0,0.0
2018-02-23 03:00:00,2.8,81.78,2.6,65.0,0.0,0.0,0.0
2018-02-23 04:00:00,2.8,81.78,2.6,69.23,0.0,0.0,0.0
2018-02-23 05:00:00,2.8,81.78,4.6,74.62,0.0,0.0,0.0
2018-02-23 06:00:00,2.8,81.78,3.6,62.31,0.0,0.0,0.0
2018-02-23 07:00:00,2.8,81.78,2.85,63.85,0.0,0.0,0.0
2018-02-23 08:00:00,2.8,77.83,3.6,71.54,5.5,3.0,5.5
2018-02-23 09:00:00,2.8,81.78,3.1,82.31,18.0,0.0,18.0
2018-02-23 10:00:00,2.8,88.55,3.85,76.43,40.5,0.0,40.5
2018-02-23 11:00:00,2.8,88.55,2.6,70.0,50.5,0.0,50.5
2018-02-23 12:00:00,3.3,85.47,2.1,74.62,67.5,0.0,67.5
2018-02-23 13:00:00,3.5,89.23,2.6,75.71,68.0,0.0,68.0
2018-02-23 14:00:00,3.3,92.48,2.43,66.15,97.0,0.0,97.0
2018-02-23 15:00:00,3.2,92.48,2.6,75.71,54.5,0.0,54.5
2018-02-23 16:00:00,3.45,92.52,2.1,60.0,22.5,0.0,22.5
2018-02-23 17:00:00,4.15,89.33,2.35,73.08,13.5,0.0,13.5
2018-02-23 18:00:00,4.4,92.55,1.5,121.54,4.5,0.5,4.5
2018-02-23 19:00:00,4.4,96.55,1.5,261.67,0.0,0.0,0.0
2018-02-23 20:00:00,4.4,96.55,3.1,226.15,0.0,0.0,0.0
2018-02-23 21:00:00,4.4,96.55,3.1,224.0,0.0,0.0,0.0
2018-02-23 22:00:00,4.7,92.58,3.1,222.31,0.0,0.0,0.0
2018-02-23 23:00:00,5.0,92.58,2.6,233.08,0.0,0.0,0.0
2018-02-24 00:00:00,5.8,91.97,2.05,216.92,0.0,0.0,0.0
2018-02-24 01:00:00,6.4,85.24,3.1,225.38,0.0,0.0,0.0
2018-02-24 02:00:00,6.7,85.24,2.6,223.85,0.0,0.0,0.0
2018-02-24 03:00:00,5.85,91.97,3.1,239.29,0.0,0.0,0.0
2018-02-24 04:00:00,6.05,88.84,0.75,172.31,0.0,0.0,0.0
2018-02-24 05:00:00,5.6,91.97,0.0,130.0,0.0,0.0,0.0
2018-02-24 06:00:00,5.0,92.58,1.5,85.38,0.0,0.0,0.0
2018-02-24 07:00:00,6.85,88.89,2.35,220.83,0.0,0.0,0.0
2018-02-24 08:00:00,7.5,82.58,2.6,260.71,46.5,76.0,36.5
2018-02-24 09:00:00,10.6,73.67,1.5,260.83,218.0,456.0,81.0
2018-02-24 10:00:00,12.2,58.86,4.1,213.85,342.5,474.5,134.5
2018-02-24 11:00:00,12.2,58.86,4.1,273.08,270.5,105.0,213.0
2018-02-24 12:00:00,12.2,58.86,7.2,323.85,222.5,22.5,208.5
2018-02-24 13:00:00,12.2,56.83,4.6,331.54,148.5,7.0,144.0
2018-02-24 14:00:00,11.7,56.3,4.6,337.69,104.5,1.5,103.5
2018-02-24 15:00:00,11.1,58.59,2.6,339.23,45.0,0.0,45.0
2018-02-24 16:00:00,9.2,77.12,4.85,335.71,42.5,0.5,42.5
2018-02-24 17:00:00,8.9,79.77,3.35,319.29,11.5,0.0,11.5
2018-02-24 18:00:00,8.3,83.08,2.1,173.08,6.5,0.0,6.5
2018-02-24 19:00:00,8.3,86.01,0.0,222.31,0.0,0.0,0.0
2018-02-24 20:00:00,8.3,86.01,0.0,54.62,0.0,0.0,0.0
2018-02-24 21:00:00,8.3,89.64,3.1,237.69,0.0,0.0,0.0
2018-02-24 22:00:00,7.33,82.36,4.77,50.0,0.0,0.0,0.0
2018-02-24 23:00:00,6.4,85.77,2.35,35.71,0.0,0.0,0.0
2018-02-25 00:00:00,6.05,88.84,1.8,40.77,0.0,0.0,0.0
2018-02-25 01:00:00,6.85,85.24,0.0,13.85,0.0,0.0,0.0
2018-02-25 02:00:00,6.7,78.89,4.63,54.17,0.0,0.0,0.0
2018-02-25 03:00:00,6.7,76.14,5.1,70.0,0.0,0.0,0.0
2018-02-25 04:00:00,6.1,79.36,3.1,73.85,0.0,0.0,0.0
2018-02-25 05:00:00,5.73,88.8,5.1,66.43,0.0,0.0,0.0
2018-02-25 06:00:00,5.0,92.58,4.9,62.31,0.0,0.0,0.0
2018-02-25 07:00:00,4.4,92.55,7.7,56.92,1.0,3.5,1.0
2018-02-25 08:00:00,5.0,92.58,4.6,60.77,12.5,3.5,12.5
2018-02-25 09:00:00,5.0,88.74,4.6,66.15,21.5,0.0,21.5
2018-02-25 10:00:00,5.0,92.58,6.2,67.69,22.5,0.0,22.5
2018-02-25 11:00:00,5.0,92.58,3.6,53.33,48.5,0.0,48.5
2018-02-25 12:00:00,5.6,88.8,7.2,46.92,76.5,0.0,76.5
2018-02-25 13:00:00,6.1,88.84,6.2,61.54,47.0,0.0,47.0
2018-02-25 14:00:00,6.1,92.65,4.1,80.0,50.5,0.0,50.5
2018-02-25 15:00:00,6.7,88.89,4.4,67.86,70.0,0.0,70.0
2018-02-25 16:00:00,6.7,88.89,2.1,30.77,49.0,0.0,49.0
2018-02-25 17:00:00,6.7,88.89,0.0,40.77,17.0,0.0,17.0
2018-02-25 18:00:00,6.7,88.89,0.0,16.92,4.0,0.0,4.0
2018-02-25 19:00:00,6.7,88.89,0.0,0.0,0.0,0.0,0.0
2018-02-25 20:00:00,6.7,88.89,0.0,20.77,0.0,0.0,0.0
2018-02-25 21:00:00,6.7,88.89,0.0,0.0,0.0,0.0,0.0
2018-02-25 22:00:00,6.7,88.89,2.6,285.0,0.0,0.0,0.0
2018-02-25 23:00:00,6.7,88.89,2.6,269.23,0.0,0.0,0.0
2018-02-26 00:00:00,6.7,88.89,2.6,205.38,0.0,0.0,0.0
2018-02-26 01:00:00,6.7,92.68,3.1,234.62,0.0,0.0,0.0
2018-02-26 02:00:00,6.7,88.89,1.5,271.67,0.0,0.0,0.0
2018-02-26 03:00:00,5.77,96.6,0.0,0.0,0.0,0.0,0.0
2018-02-26 04:00:00,5.6,91.97,2.6,224.17,0.0,0.0,0.0
2018-02-26 05:00:00,6.1,92.65,4.1,333.08,0.0,0.0,0.0
2018-02-26 06:00:00,7.2,82.36,2.1,313.33,0.0,0.0,0.0
2018-02-26 07:00:00,7.2,79.52,3.1,181.54,0.0,5.0,0.0
2018-02-26 08:00:00,7.2,62.84,4.1,326.92,11.5,5.0,11.0
2018-02-26 09:00:00,7.2,57.26,3.1,335.38,40.0,0.0,40.0
2018-02-26 10:00:00,7.2,52.26,4.6,339.23,74.0,0.0,74.0
2018-02-26 11:00:00,7.2,52.26,4.6,333.08,146.0,4.5,143.5
2018-02-26 12:00:00,8.3,48.48,5.1,320.77,195.0,8.0,190.0
2018-02-26 13:00:00,8.9,46.55,4.1,309.23,208.0,13.5,199.5
2018-02-26 14:00:00,10.6,41.53,4.6,303.85,463.5,377.0,232.5
2018-02-26 15:00:00,10.6,37.87,5.1,304.62,267.5,121.0,200.5
2018-02-26 16:00:00,11.7,37.02,3.1,292.31,123.0,43.0,105.0
2018-02-26 17:00:00,11.1,38.53,3.6,273.85,68.0,22.5,61.0
2018-02-26 18:00:00,10.6,33.08,6.2,298.46,23.0,94.5,15.5
2018-02-26 19:00:00,10.0,34.43,3.1,300.77,0.0,0.0,0.0
2018-02-26 20:00:00,8.9,35.23,3.1,289.17,0.0,0.0,0.0
2018-02-26 21:00:00,7.8,41.69,4.1,305.38,0.0,0.0,0.0
2018-02-26 22:00:00,6.7,44.95,4.6,310.77,0.0,0.0,0.0
2018-02-26 23:00:00,5.6,48.5,3.6,319.23,0.0,0.0,0.0
2018-02-27 00:00:00,5.0,48.47,5.1,322.31,0.0,0.0,0.0
2018-02-27 01:00:00,4.4,48.02,4.1,326.92,0.0,0.0,0.0
2018-02-27 02:00:00,3.9,47.25,3.1,318.46,0.0,0.0,0.0
2018-02-27 03:00:00,3.9,47.25,2.1,328.46,0.0,0.0,0.0
2018-02-27 04:00:00,2.8,48.92,3.1,322.31,0.0,0.0,0.0
2018-02-27 05:00:00,3.3,47.22,1.5,294.62,0.0,0.0,0.0
2018-02-27 06:00:00,1.7,52.91,0.0,218.46,0.0,0.0,0.0
2018-02-27 07:00:00,0.6,66.25,0.0,0.0,1.5,15.0,2.0
2018-02-27 08:00:00,2.8,56.58,1.5,101.82,98.0,483.5,34.5
2018-02-27 09:00:00,6.1,38.82,0.0,13.08,285.0,762.0,56.5
2018-02-27 10:00:00,7.2,34.17,1.5,68.33,462.5,875.5,69.0
2018-02-27 11:00:00,9.4,32.36,3.1,221.54,604.0,942.0,73.0
2018-02-27 12:00:00,10.6,29.86,3.6,283.85,688.5,969.5,74.5
2018-02-27 13:00:00,11.7,30.75,3.6,282.5,712.0,970.0,77.5
2018-02-27 14:00:00,13.3,27.68,3.1,155.45,670.0,942.0,82.5
2018-02-27 15:00:00,13.3,27.68,6.2,266.15,570.0,902.0,78.5
2018-02-27 16:00:00,13.3,30.39,2.6,253.08,421.0,829.5,70.0
2018-02-27 17:00:00,13.3,30.39,4.1,254.17,239.5,689.5,54.5
2018-02-27 18:00:00,11.1,36.63,4.1,227.69,63.5,337.0,28.0
2018-02-27 19:00:00,8.3,44.21,2.6,190.77,0.0,0.0,0.0
2018-02-27 20:00:00,7.2,52.26,2.1,203.08,0.0,0.0,0.0
2018-02-27 21:00:00,6.1,61.76,2.6,210.77,0.0,0.0,0.0
2018-02-27 22:00:00,7.2,54.93,3.6,208.46,0.0,0.0,0.0
2018-02-27 23:00:00,6.1,59.26,4.1,204.62,0.0,0.0,0.0
2018-02-28 00:00:00,5.0,60.84,2.1,202.31,0.0,0.0,0.0
2018-02-28 01:00:00,5.0,60.84,3.6,191.54,0.0,0.0,0.0
2018-02-28 02:00:00,5.0,58.36,3.1,191.54,0.0,0.0,0.0
2018-02-28 03:00:00,5.0,55.49,2.1,165.38,0.0,0.0,0.0
2018-02-28 04:00:00,3.9,63.03,1.5,107.69,0.0,0.0,0.0
2018-02-28 05:00:00,2.8,68.13,1.5,44.62,0.0,0.0,0.0
2018-02-28 06:00:00,3.3,65.76,1.5,153.08,0.0,0.0,0.0
2018-02-28 07:00:00,2.8,71.03,2.1,174.62,1.5,8.5,1.5
2018-02-28 08:00:00,5.6,58.36,3.1,201.67,49.5,53.0,42.5
2018-02-28 09:00:00,6.7,56.85,4.1,192.31,156.5,158.5,110.5
2018-02-28 10:00:00,7.8,50.16,3.1,197.5,203.5,63.0,176.5
2018-02-28 11:00:00,9.4,47.31,2.6,215.0,288.0,88.5,237.5
2018-02-28 12:00:00,11.7,42.3,3.1,216.67,504.0,389.0,254.5
2018-02-28 13:00:00,13.3,40.01,5.1,214.62,658.5,797.0,133.5
2018-02-28 14:00:00,15.0,38.8,5.1,216.15,660.5,909.5,89.0
2018-02-28 15:00:00,16.1,36.16,4.1,215.38,556.0,842.5,94.0
2018-02-28 16:00:00,16.1,36.16,5.1,222.31,404.5,741.0,86.0
2018-02-28 17:00:00,16.7,34.8,4.6,207.69,215.5,524.0,73.5
2018-02-28 18:00:00,13.3,45.23,3.6,207.69,58.5,257.5,30.5
2018-02-28 19:00:00,12.8,48.43,3.1,206.92,0.0,0.0,0.0
2018-02-28 20:00:00,12.8,48.43,3.1,210.77,0.0,0.0,0.0
2018-02-28 21:00:00,12.8,48.43,3.6,196.15,0.0,0.0,0.0
2018-02-28 22:00:00,12.8,52.37,2.1,213.08,0.0,0.0,0.0
2018-02-28 23:00:00,12.8,50.55,3.1,213.85,0.0,0.0,0.0
2018-03-01 00:00:00,11.7,56.3,3.6,220.0,0.0,0.0,0.0
2018-03-01 01:00:00,11.1,58.59,3.1,207.69,0.0,0.0,0.0
2018-03-01 02:00:00,11.1,58.59,2.1,142.31,0.0,0.0,0.0
2018-03-01 03:00:00,8.9,65.53,1.5,162.31,0.0,0.0,0.0
2018-03-01 04:00:00,8.3,68.25,2.1,199.23,0.0,0.0,0.0
2018-03-01 05:00:00,6.7,76.14,0.0,62.31,0.0,0.0,0.0
2018-03-01 06:00:00,7.8,70.61,0.0,0.0,0.0,0.0,0.0
2018-03-01 07:00:00,7.8,73.16,0.0,0.0,1.5,5.0,1.5
2018-03-01 08:00:00,10.0,63.05,1.5,182.31,30.0,0.0,30.0
2018-03-01 09:00:00,10.6,63.19,0.0,0.77,130.0,47.5,115.0
2018-03-01 10:00:00,12.8,56.59,0.0,0.0,234.0,116.0,180.0
2018-03-01 11:00:00,14.4,55.44,2.1,24.17,385.0,225.0,256.0
2018-03-01 12:00:00,15.0,51.15,3.1,60.77,338.5,88.5,282.0
2018-03-01 13:00:00,16.1,49.7,1.5,53.33,319.0,65.0,275.5
2018-03-01 14:00:00,15.0,51.15,4.1,94.62,395.5,173.5,285.0
2018-03-01 15:00:00,15.0,51.15,3.1,86.15,215.0,22.5,202.0
2018-03-01 16:00:00,14.4,53.17,3.6,78.46,143.5,12.0,138.0
2018-03-01 17:00:00,13.9,52.67,4.6,86.15,89.5,14.5,85.5
2018-03-01 18:00:00,13.3,54.77,2.6,86.15,27.5,2.5,27.0
2018-03-01 19:00:00,12.8,56.59,5.1,120.0,0.0,0.0,0.0
2018-03-01 20:00:00,12.2,56.83,5.1,116.15,0.0,0.0,0.0
2018-03-01 21:00:00,10.6,68.25,2.6,110.77,0.0,0.0,0.0
2018-03-01 22:00:00,8.77,86.01,3.6,86.43,0.0,0.0,0.0
2018-03-01 23:00:00,7.2,89.55,4.6,74.62,0.0,0.0,0.0
2018-03-02 00:00:00,7.2,85.89,6.2,67.69,0.0,0.0,0.0
2018-03-02 01:00:00,6.7,85.24,8.8,68.46,0.0,0.0,0.0
2018-03-02 02:00:00,6.7,85.24,7.7,57.69,0.0,0.0,0.0
2018-03-02 03:00:00,6.7,92.68,3.6,57.69,0.0,0.0,0.0
2018-03-02 04:00:00,6.05,92.65,5.4,15.38,0.0,0.0,0.0
2018-03-02 05:00:00,5.6,85.12,5.7,96.15,0.0,0.0,0.0
2018-03-02 06:00:00,3.9,88.65,5.7,252.31,0.0,0.0,0.0
2018-03-02 07:00:00,3.15,89.23,6.45,278.46,0.5,0.0,0.5
2018-03-02 08:00:00,2.5,88.55,6.2,342.14,14.5,0.0,14.5
2018-03-02 09:00:00,2.13,89.14,7.53,340.71,19.0,0.0,19.0
2018-03-02 10:00:00,2.35,89.14,8.35,339.38,26.5,0.0,26.5
2018-03-02 11:00:00,2.78,88.55,7.32,340.62,39.5,0.0,39.5
2018-03-02 12:00:00,3.05,88.55,8.28,343.12,58.5,0.0,58.5
2018-03-02 13:00:00,3.15,85.47,9.3,348.46,49.5,0.0,49.5
2018-03-02 14:00:00,2.8,85.42,11.35,343.08,60.0,0.0,60.0
2018-03-02 15:00:00,2.33,89.14,9.63,340.0,52.0,0.0,52.0
2018-03-02 16:00:00,2.5,85.35,10.3,343.57,38.0,0.0,38.0
2018-03-02 17:00:00,1.7,88.46,9.55,347.14,23.0,1.0,22.5
2018-03-02 18:00:00,1.7,88.46,10.3,346.15,7.0,8.5,6.5
2018-03-02 19:00:00,1.7,84.18,11.05,343.57,0.0,0.0,0.0
2018-03-02 20:00:00,2.2,77.93,9.1,341.43,0.0,0.0,0.0
2018-03-02 21:00:00,2.8,68.13,8.8,342.31,0.0,0.0,0.0
2018-03-02 22:00:00,2.8,64.78,9.3,345.38,0.0,0.0,0.0
2018-03-02 23:00:00,2.8,64.78,7.2,344.62,0.0,0.0,0.0
2018-03-03 00:00:00,2.2,64.82,9.8,346.92,0.0,0.0,0.0
2018-03-03 01:00:00,2.8,62.11,6.2,347.69,0.0,0.0,0.0
2018-03-03 02:00:00,2.8,62.11,8.2,346.92,0.0,0.0,0.0
2018-03-03 03:00:00,2.8,64.78,6.2,342.31,0.0,0.0,0.0
2018-03-03 04:00:00,2.8,64.78,5.7,343.85,0.0,0.0,0.0
2018-03-03 05:00:00,2.8,64.78,9.3,343.08,0.0,0.0,0.0
2018-03-03 06:00:00,3.3,59.95,7.7,323.85,0.0,0.0,0.0
2018-03-03 07:00:00,3.3,59.95,7.7,349.23,3.0,11.5,3.0
2018-03-03 08:00:00,3.3,62.53,7.2,346.92,57.5,40.5,51.0
2018-03-03 09:00:00,3.9,59.94,8.8,347.69,170.5,145.5,123.5
2018-03-03 10:00:00,5.0,55.49,9.8,347.69,390.0,509.0,145.0
2018-03-03 11:00:00,6.7,51.87,8.8,325.38,619.0,915.5,84.0
2018-03-03 12:00:00,7.8,50.16,10.3,320.77,638.0,751.5,149.0
2018-03-03 13:00:00,7.8,50.16,10.3,297.5,397.0,129.0,310.0
2018-03-03 14:00:00,7.8,52.73,9.8,296.92,466.0,276.5,289.0
2018-03-03 15:00:00,8.3,50.96,9.3,339.23,352.0,179.0,250.0
2018-03-03 16:00:00,7.8,52.73,4.6,350.0,298.0,365.5,144.0
2018-03-03 17:00:00,6.7,56.85,7.2,343.85,175.5,255.0,101.5
2018-03-03 18:00:00,6.7,56.85,7.2,335.38,45.0,86.5,35.0
2018-03-03 19:00:00,6.1,59.26,5.7,338.46,0.0,0.0,0.0
2018-03-03 20:00:00,5.6,61.34,9.8,17.69,0.0,0.0,0.0
2018-03-03 21:00:00,5.0,60.84,8.2,198.46,0.0,0.0,0.0
2018-03-03 22:00:00,5.0,58.36,7.2,145.38,0.0,0.0,0.0
2018-03-03 23:00:00,5.6,55.97,5.7,146.92,0.0,0.0,0.0
2018-03-04 00:00:00,5.6,55.97,5.7,170.77,0.0,0.0,0.0
2018-03-04 01:00:00,5.0,58.36,4.6,145.38,0.0,0.0,0.0
2018-03-04 02:00:00,5.0,58.36,6.2,170.0,0.0,0.0,0.0
2018-03-04 03:00:00,5.0,58.36,6.2,223.85,0.0,0.0,0.0
2018-03-04 04:00:00,5.0,58.36,5.7,66.15,0.0,0.0,0.0
2018-03-04 05:00:00,5.0,58.36,5.1,19.23,0.0,0.0,0.0
2018-03-04 06:00:00,4.4,60.86,7.2,43.85,0.0,0.0,0.0
2018-03-04 07:00:00,4.4,55.48,5.7,37.69,1.0,0.0,1.0
2018-03-04 08:00:00,5.0,55.49,6.7,13.08,21.0,0.0,21.0
2018-03-04 09:00:00,5.0,53.2,5.1,118.46,47.5,0.0,47.5
2018-03-04 10:00:00,5.6,51.03,6.7,215.38,110.0,1.0,109.5
2018-03-04 11:00:00,6.1,54.06,5.1,316.92,190.0,13.0,182.0
2018-03-04 12:00:00,5.0,58.36,6.2,327.69,190.5,51.0,156.5
2018-03-04 13:00:00,6.1,51.41,8.2,330.77,429.0,216.0,282.0
2018-03-04 14:00:00,6.1,51.41,9.3,329.23,344.5,132.0,259.5
2018-03-04 15:00:00,6.7,44.95,8.2,331.54,555.0,771.0,120.5
2018-03-04 16:00:00,6.1,38.82,9.3,322.31,456.0,872.0,69.0
2018-03-04 17:00:00,5.6,36.54,7.7,329.23,271.0,754.5,54.0
2018-03-04 18:00:00,4.4,34.24,8.2,333.08,80.5,422.0,31.0
2018-03-04 19:00:00,3.3,37.0,6.7,337.69,0.0,0.0,0.0
2018-03-04 20:00:00,2.8,42.21,9.3,341.54,0.0,0.0,0.0
2018-03-04 21:00:00,1.7,45.66,6.7,336.15,0.0,0.0,0.0
2018-03-04 22:00:00,1.1,50.23,7.2,337.69,0.0,0.0,0.0
2018-03-04 23:00:00,1.1,50.23,5.7,336.92,0.0,0.0,0.0
2018-03-05 00:00:00,1.1,50.23,6.7,340.77,0.0,0.0,0.0
2018-03-05 01:00:00,1.1,50.23,4.6,341.54,0.0,0.0,0.0
2018-03-05 02:00:00,1.1,52.45,5.7,342.31,0.0,0.0,0.0
2018-03-05 03:00:00,1.1,52.45,4.6,347.69,0.0,0.0,0.0
2018-03-05 04:00:00,1.1,55.24,7.2,350.0,0.0,0.0,0.0
2018-03-05 05:00:00,1.1,52.45,7.2,343.08,0.0,0.0,0.0
2018-03-05 06:00:00,0.6,54.38,5.7,340.77,0.0,0.0,0.0
2018-03-05 07:00:00,0.6,57.27,4.6,332.31,6.0,56.5,5.5
2018-03-05 08:00:00,1.7,52.91,4.6,338.46,124.5,541.0,38.5
2018-03-05 09:00:00,2.2,53.3,6.2,323.85,294.5,676.0,71.0
2018-03-05 10:00:00,3.9,47.25,6.7,145.38,470.0,797.0,89.0
2018-03-05 11:00:00,5.0,46.05,6.7,72.31,404.5,287.0,236.0
2018-03-05 12:00:00,5.0,48.47,5.1,146.15,328.0,89.0,269.5
2018-03-05 13:00:00,5.0,48.47,5.1,203.85,141.0,0.5,140.5
2018-03-05 14:00:00,5.0,50.57,6.7,244.62,166.5,1.5,165.5
2018-03-05 15:00:00,5.6,46.49,5.7,126.92,176.0,5.0,173.0
2018-03-05 16:00:00,6.7,44.95,5.1,28.46,214.0,81.0,178.5
2018-03-05 17:00:00,5.6,46.49,6.2,49.23,141.5,103.5,111.5
2018-03-05 18:00:00,5.0,48.47,5.1,228.46,79.5,391.0,32.5
2018-03-05 19:00:00,4.4,48.02,5.1,273.08,0.0,0.0,0.0
2018-03-05 20:00:00,3.9,52.35,4.1,173.08,0.0,0.0,0.0
2018-03-05 21:00:00,3.3,51.89,5.1,166.92,0.0,0.0,0.0
2018-03-05 22:00:00,2.8,51.07,5.7,343.85,0.0,0.0,0.0
2018-03-05 23:00:00,2.2,56.11,5.1,337.69,0.0,0.0,0.0
2018-03-06 00:00:00,1.1,60.71,2.6,336.92,0.0,0.0,0.0
2018-03-06 01:00:00,0.6,62.94,2.1,330.77,0.0,0.0,0.0
2018-03-06 02:00:00,-0.6,69.08,1.5,280.0,0.0,0.0,0.0
2018-03-06 03:00:00,0.0,65.74,0.0,101.54,0.0,0.0,0.0
2018-03-06 04:00:00,-0.6,69.08,1.5,305.38,0.0,0.0,0.0
2018-03-06 05:00:00,-0.6,69.08,1.5,288.46,0.0,0.0,0.0
2018-03-06 06:00:00,-0.6,72.7,1.5,240.0,0.0,0.0,0.0
2018-03-06 07:00:00,0.0,72.19,1.5,257.69,7.0,61.0,6.0
2018-03-06 08:00:00,1.7,63.86,5.1,218.46,129.5,541.0,41.0
2018-03-06 09:00:00,2.8,59.04,2.1,61.67,321.5,774.5,61.5
2018-03-06 10:00:00,5.0,53.2,4.6,112.22,501.0,879.0,73.5
2018-03-06 11:00:00,5.6,46.49,2.06,28.33,642.5,942.0,77.0
2018-03-06 12:00:00,6.1,44.9,2.05,123.33,725.0,958.5,84.0
2018-03-06 13:00:00,7.2,43.43,2.6,156.92,746.5,956.0,88.0
2018-03-06 14:00:00,7.8,41.69,4.1,155.0,703.0,931.5,91.0
2018-03-06 15:00:00,7.8,43.86,5.1,177.5,601.0,887.0,89.5
2018-03-06 16:00:00,7.8,43.86,4.6,195.83,450.0,813.5,81.5
2018-03-06 17:00:00,6.7,44.95,5.7,150.0,254.0,609.5,70.5
2018-03-06 18:00:00,5.0,50.57,6.2,145.38,60.5,163.5,40.5
2018-03-06 19:00:00,5.0,55.49,4.1,140.0,1.0,5.5,1.0
2018-03-06 20:00:00,5.0,60.84,4.1,147.69,0.0,0.0,0.0
2018-03-06 21:00:00,6.7,56.85,6.2,141.54,0.0,0.0,0.0
2018-03-06 22:00:00,5.0,58.35,5.1,140.77,0.0,0.0,0.0
2018-03-06 23:00:00,4.2,66.7,5.65,138.46,0.0,0.0,0.0
2018-03-07 00:00:00,3.9,65.72,5.7,112.31,0.0,0.0,0.0
2018-03-07 01:00:00,3.3,72.07,5.1,111.54,0.0,0.0,0.0
2018-03-07 02:00:00,2.2,81.23,5.1,94.62,0.0,0.0,0.0
2018-03-07 03:00:00,1.27,92.35,3.93,74.29,0.0,0.0,0.0
2018-03-07 04:00:00,1.1,92.35,5.7,81.43,0.0,0.0,0.0
2018-03-07 05:00:00,1.1,92.35,4.43,74.0,0.0,0.0,0.0
2018-03-07 06:00:00,1.7,88.46,5.1,76.15,0.0,0.0,0.0
2018-03-07 07:00:00,1.7,88.46,4.77,76.67,2.0,3.0,2.0
2018-03-07 08:00:00,1.7,92.39,4.6,72.31,13.0,0.0,13.0
2018-03-07 09:00:00,2.2,89.14,5.7,72.31,47.5,1.0,47.0
2018-03-07 10:00:00,2.2,89.14,6.2,60.71,121.0,35.0,104.5
2018-03-07 11:00:00,2.8,85.42,6.45,51.43,134.0,8.5,129.0
2018-03-07 12:00:00,2.23,89.14,6.0,50.0,94.0,0.0,94.0
2018-03-07 13:00:00,1.23,92.35,5.03,32.14,77.5,0.0,77.5
2018-03-07 14:00:00,0.73,95.74,4.43,38.57,68.0,0.0,68.0
2018-03-07 15:00:00,0.95,92.35,5.0,162.86,51.5,0.0,51.5
2018-03-07 16:00:00,0.9,95.74,5.13,353.08,36.0,0.0,36.0
2018-03-07 17:00:00,0.6,95.74,5.9,347.86,24.5,0.0,24.5
2018-03-07 18:00:00,0.6,95.74,9.3,345.38,11.5,7.0,11.0
2018-03-07 19:00:00,0.6,95.74,6.03,343.33,1.0,7.0,1.0
2018-03-07 20:00:00,1.1,92.35,7.2,356.15,0.0,0.0,0.0
2018-03-07 21:00:00,1.5,88.46,4.93,350.0,0.0,0.0,0.0
2018-03-07 22:00:00,1.1,84.32,5.65,323.85,0.0,0.0,0.0
2018-03-07 23:00:00,1.4,80.77,5.7,330.71,0.0,0.0,0.0
2018-03-08 00:00:00,2.2,77.93,3.6,326.15,0.0,0.0,0.0
2018-03-08 01:00:00,1.7,76.83,4.6,305.38,0.0,0.0,0.0
2018-03-08 02:00:00,1.7,80.77,3.1,306.15,0.0,0.0,0.0
2018-03-08 03:00:00,1.7,76.83,2.1,322.5,0.0,0.0,0.0
2018-03-08 04:00:00,1.1,76.93,4.6,316.92,0.0,0.0,0.0
2018-03-08 05:00:00,0.6,75.84,3.6,306.15,0.0,0.0,0.0
