date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-02-27 16:00:00,17.8,39.62,4.1,210.0,166.5,6.0,162.5
2018-02-27 17:00:00,17.8,35.12,4.1,210.0,152.5,11.5,146.5
2018-02-27 18:00:00,16.7,33.57,2.1,210.0,73.0,0.0,73.0
2018-02-27 19:00:00,16.15,35.45,2.35,210.0,21.0,5.5,21.0
2018-02-27 20:00:00,14.4,42.11,0.0,210.0,0.0,0.0,0.0
2018-02-27 21:00:00,13.3,45.23,2.6,190.0,0.0,0.0,0.0
2018-02-27 22:00:00,13.9,45.08,3.6,180.0,0.0,0.0,0.0
2018-02-27 23:00:00,13.3,46.87,3.1,190.0,0.0,0.0,0.0
2018-02-28 00:00:00,15.6,31.48,4.6,220.0,0.0,0.0,0.0
2018-02-28 01:00:00,15.3,32.79,4.85,230.0,0.0,0.0,0.0
2018-02-28 02:00:00,12.2,40.92,3.6,250.0,0.0,0.0,0.0
2018-02-28 03:00:00,11.7,44.44,3.1,240.0,0.0,0.0,0.0
2018-02-28 04:00:00,12.8,44.76,4.1,230.0,0.0,0.0,0.0
2018-02-28 05:00:00,12.8,46.73,3.6,250.0,0.0,0.0,0.0
2018-02-28 06:00:00,12.8,50.55,4.6,220.0,0.0,0.0,0.0
2018-02-28 07:00:00,13.05,47.89,5.4,230.0,0.0,0.0,0.0
2018-02-28 08:00:00,12.8,44.76,6.7,230.0,5.5,5.0,5.5
2018-02-28 09:00:00,13.3,41.79,5.7,260.0,61.5,8.5,59.5
2018-02-28 10:00:00,13.3,40.01,4.6,250.0,69.0,0.0,69.0
2018-02-28 11:00:00,16.7,27.91,7.2,290.0,179.0,11.0,172.5
2018-02-28 12:00:00,18.3,22.06,6.2,280.0,431.5,176.5,314.5
2018-02-28 13:00:00,17.75,26.6,5.95,270.0,361.0,75.5,306.0
2018-02-28 14:00:00,19.4,17.83,9.3,250.0,365.0,61.5,319.5
2018-02-28 15:00:00,18.9,19.36,8.2,250.0,389.5,87.5,328.0
2018-02-28 16:00:00,18.3,23.01,6.2,230.0,349.0,150.0,260.0
2018-02-28 17:00:00,19.4,18.76,10.3,260.0,187.5,94.5,142.5
2018-02-28 18:00:00,18.3,16.5,8.2,260.0,103.0,76.5,80.5
2018-02-28 19:00:00,17.5,17.37,6.15,260.0,25.5,27.0,22.5
2018-02-28 20:00:00,15.6,19.58,6.2,260.0,0.0,0.0,0.0
2018-02-28 21:00:00,15.0,19.49,7.2,270.0,0.0,0.0,0.0
2018-02-28 22:00:00,13.9,20.92,8.8,290.0,0.0,0.0,0.0
2018-02-28 23:00:00,11.1,28.88,4.1,250.0,0.0,0.0,0.0
2018-03-01 00:00:00,10.0,34.43,6.2,290.0,0.0,0.0,0.0
2018-03-01 01:00:00,9.7,35.92,6.45,295.0,0.0,0.0,0.0
2018-03-01 02:00:00,7.8,45.74,3.1,360.0,0.0,0.0,0.0
2018-03-01 03:00:00,5.0,60.84,4.6,350.0,0.0,0.0,0.0
2018-03-01 04:00:00,4.4,73.05,4.1,360.0,0.0,0.0,0.0
2018-03-01 05:00:00,2.8,71.03,5.7,360.0,0.0,0.0,0.0
2018-03-01 06:00:00,2.2,71.1,6.2,340.0,0.0,0.0,0.0
2018-03-01 07:00:00,1.95,69.14,6.7,350.0,0.0,0.0,0.0
2018-03-01 08:00:00,1.1,60.71,8.8,360.0,8.5,37.0,7.0
2018-03-01 09:00:00,3.3,47.21,8.8,10.0,149.5,440.0,52.5
2018-03-01 10:00:00,6.7,33.86,8.2,10.0,364.0,703.0,90.0
2018-03-01 11:00:00,9.4,26.74,7.2,30.0,600.0,951.0,77.0
2018-03-01 12:00:00,11.7,21.96,3.6,60.0,753.5,1007.5,80.5
2018-03-01 13:00:00,12.8,19.61,3.85,70.0,842.5,1034.5,80.5
2018-03-01 14:00:00,15.6,14.66,4.6,80.0,860.5,1039.5,80.5
2018-03-01 15:00:00,16.7,12.96,5.7,100.0,806.5,1029.5,77.5
2018-03-01 16:00:00,16.7,12.39,5.7,130.0,686.0,1000.5,72.5
2018-03-01 17:00:00,16.1,12.87,3.6,130.0,508.0,940.5,64.0
2018-03-01 18:00:00,15.0,13.81,6.2,140.0,291.5,813.5,51.0
2018-03-01 19:00:00,13.35,16.36,5.4,140.0,77.5,436.0,28.5
2018-03-01 20:00:00,8.9,24.03,4.1,140.0,0.0,0.0,0.0
2018-03-01 21:00:00,7.2,29.72,4.1,140.0,0.0,0.0,0.0
2018-03-01 22:00:00,5.6,36.54,4.1,140.0,0.0,0.0,0.0
2018-03-01 23:00:00,5.6,38.16,4.6,150.0,0.0,0.0,0.0
2018-03-02 00:00:00,3.3,42.93,3.6,150.0,0.0,0.0,0.0
2018-03-02 01:00:00,3.85,43.31,4.1,160.0,0.0,0.0,0.0
2018-03-02 02:00:00,2.2,48.47,2.1,140.0,0.0,0.0,0.0
2018-03-02 03:00:00,3.3,49.29,3.6,160.0,0.0,0.0,0.0
2018-03-02 04:00:00,1.1,55.24,3.1,130.0,0.0,0.0,0.0
2018-03-02 05:00:00,0.6,57.27,2.6,120.0,0.0,0.0,0.0
2018-03-02 06:00:00,0.6,62.94,2.1,150.0,0.0,0.0,0.0
2018-03-02 07:00:00,1.4,65.27,3.35,155.0,0.0,0.0,0.0
2018-03-02 08:00:00,3.3,65.75,6.2,170.0,14.5,99.5,10.0
2018-03-02 09:00:00,7.8,60.31,5.1,170.0,176.0,617.5,48.0
2018-03-02 10:00:00,10.6,49.93,9.8,180.0,398.0,840.0,67.5
2018-03-02 11:00:00,12.8,44.76,8.2,180.0,596.0,935.0,78.0
2018-03-02 12:00:00,14.4,38.9,7.7,200.0,746.5,987.5,82.0
2018-03-02 13:00:00,15.55,35.52,7.2,190.0,835.5,1018.0,81.0
2018-03-02 14:00:00,17.8,24.97,6.2,200.0,853.0,1024.0,80.5
2018-03-02 15:00:00,18.9,22.16,4.6,190.0,799.0,1013.0,77.5
2018-03-02 16:00:00,20.0,18.86,6.7,200.0,679.0,982.0,73.0
2018-03-02 17:00:00,20.0,17.17,5.7,190.0,502.5,920.0,65.0
2018-03-02 18:00:00,18.9,19.36,6.7,170.0,288.5,790.5,52.0
2018-03-02 19:00:00,17.5,20.65,6.2,170.0,77.0,416.5,29.0
2018-03-02 20:00:00,15.0,23.55,6.2,170.0,0.0,0.0,0.0
2018-03-02 21:00:00,13.9,26.62,6.2,170.0,0.0,0.0,0.0
2018-03-02 22:00:00,13.3,30.38,6.2,170.0,0.0,0.0,0.0
2018-03-02 23:00:00,11.7,37.02,7.2,170.0,0.0,0.0,0.0
2018-03-03 00:00:00,9.4,45.0,5.7,160.0,0.0,0.0,0.0
2018-03-03 01:00:00,8.85,50.41,5.15,165.0,0.0,0.0,0.0
2018-03-03 02:00:00,7.2,60.16,3.1,180.0,0.0,0.0,0.0
2018-03-03 03:00:00,6.7,65.03,4.1,190.0,0.0,0.0,0.0
2018-03-03 04:00:00,8.9,65.53,4.6,180.0,0.0,0.0,0.0
2018-03-03 05:00:00,8.9,67.89,4.6,180.0,0.0,0.0,0.0
2018-03-03 06:00:00,7.8,73.16,4.1,170.0,0.0,0.0,0.0
2018-03-03 07:00:00,7.25,76.02,3.85,175.0,0.0,0.0,0.0
2018-03-03 08:00:00,7.2,79.52,3.6,180.0,16.0,102.0,11.0
2018-03-03 09:00:00,11.1,74.27,5.1,190.0,175.5,597.0,49.5
2018-03-03 10:00:00,13.3,71.68,5.7,190.0,391.0,808.5,69.0
2018-03-03 11:00:00,16.1,62.31,4.6,190.0,584.0,903.5,79.5
2018-03-03 12:00:00,18.3,54.2,6.7,190.0,729.0,951.0,85.0
2018-03-03 13:00:00,19.7,49.88,6.95,190.0,814.5,980.0,84.0
2018-03-03 14:00:00,22.8,36.57,6.7,190.0,828.5,980.5,84.0
2018-03-03 15:00:00,24.4,32.09,7.2,160.0,773.0,962.5,83.5
2018-03-03 16:00:00,25.0,29.71,9.3,160.0,654.0,923.0,81.0
2018-03-03 17:00:00,24.4,32.09,8.8,180.0,481.5,850.0,74.0
2018-03-03 18:00:00,23.3,31.78,8.8,170.0,274.0,706.0,60.0
2018-03-03 19:00:00,21.95,38.44,9.05,165.0,72.0,338.5,31.0
2018-03-03 20:00:00,16.7,64.58,9.3,150.0,0.0,0.0,0.0
2018-03-03 21:00:00,15.0,72.0,7.7,160.0,0.0,0.0,0.0
2018-03-03 22:00:00,13.9,77.31,7.7,150.0,0.0,0.0,0.0
2018-03-03 23:00:00,13.9,83.2,10.8,180.0,0.0,0.0,0.0
2018-03-04 00:00:00,13.9,83.2,8.2,190.0,0.0,0.0,0.0
2018-03-04 01:00:00,13.6,86.61,7.7,190.0,0.0,0.0,0.0
2018-03-04 02:00:00,13.3,90.02,8.5,190.0,0.0,0.0,0.0
2018-03-04 03:00:00,13.9,93.07,10.3,200.0,0.0,0.0,0.0
2018-03-04 04:00:00,14.4,93.1,9.8,200.0,0.0,0.0,0.0
2018-03-04 05:00:00,14.4,90.1,7.7,210.0,0.0,0.0,0.0
2018-03-04 06:00:00,15.0,86.68,8.2,220.0,0.0,0.0,0.0
2018-03-04 07:00:00,15.0,86.68,7.03,216.67,0.0,0.0,0.0
2018-03-04 08:00:00,15.0,86.68,4.1,205.0,18.0,102.5,12.5
2018-03-04 09:00:00,16.15,80.33,5.4,200.0,132.5,319.5,69.0
2018-03-04 10:00:00,17.17,69.71,7.9,210.0,287.5,338.5,141.5
2018-03-04 11:00:00,20.6,52.66,7.7,210.0,613.0,959.5,72.5
2018-03-04 12:00:00,24.4,22.59,9.3,240.0,769.0,1017.0,75.5
2018-03-04 13:00:00,25.25,14.59,10.05,245.0,861.0,1046.0,76.0
2018-03-04 14:00:00,26.7,4.46,9.3,230.0,885.5,1060.5,76.0
2018-03-04 15:00:00,27.8,3.4,11.3,240.0,830.5,1050.0,73.5
2018-03-04 16:00:00,27.2,3.18,12.4,240.0,707.0,1018.5,70.5
2018-03-04 17:00:00,26.1,3.59,10.3,240.0,527.0,959.0,64.0
2018-03-04 18:00:00,25.0,2.93,10.3,230.0,307.0,836.0,52.0
2018-03-04 19:00:00,23.9,3.22,9.55,230.0,85.5,471.0,29.5
2018-03-04 20:00:00,21.1,4.12,10.3,230.0,0.0,0.0,0.0
2018-03-04 21:00:00,19.4,4.85,8.8,240.0,0.0,0.0,0.0
2018-03-04 22:00:00,17.2,5.84,7.2,240.0,0.0,0.0,0.0
2018-03-04 23:00:00,16.1,5.98,8.8,250.0,0.0,0.0,0.0
2018-03-05 00:00:00,15.0,6.41,8.8,250.0,0.0,0.0,0.0
2018-03-05 01:00:00,15.0,6.57,9.3,250.0,0.0,0.0,0.0
2018-03-05 02:00:00,13.3,7.95,7.7,260.0,0.0,0.0,0.0
2018-03-05 03:00:00,10.6,11.04,7.2,270.0,0.0,0.0,0.0
2018-03-05 04:00:00,10.6,18.43,10.3,310.0,0.0,0.0,0.0
2018-03-05 05:00:00,9.4,25.6,10.3,310.0,0.0,0.0,0.0
2018-03-05 06:00:00,8.9,25.12,8.8,320.0,0.0,0.0,0.0
2018-03-05 07:00:00,8.05,25.35,9.05,320.0,0.0,0.0,0.0
2018-03-05 08:00:00,7.8,22.26,9.8,340.0,11.5,21.5,10.0
2018-03-05 09:00:00,9.4,17.14,10.3,360.0,114.0,143.0,81.0
2018-03-05 10:00:00,10.0,14.89,9.3,20.0,301.0,365.0,151.5
2018-03-05 11:00:00,11.7,11.37,9.3,20.0,450.5,379.0,234.5
2018-03-05 12:00:00,13.3,13.23,9.3,40.0,571.0,403.5,294.0
2018-03-05 13:00:00,13.85,10.72,6.7,195.0,660.0,461.5,311.5
2018-03-05 14:00:00,15.0,6.41,5.1,30.0,754.5,665.0,243.5
2018-03-05 15:00:00,15.6,5.06,1.5,346.67,793.5,932.0,119.0
2018-03-05 16:00:00,16.7,3.71,3.6,30.0,684.0,944.0,91.5
2018-03-05 17:00:00,15.6,3.01,3.1,70.0,522.0,935.0,68.5
2018-03-05 18:00:00,15.0,4.24,0.0,46.67,296.0,753.0,61.5
2018-03-05 19:00:00,12.8,5.47,1.55,160.0,82.0,447.5,31.5
2018-03-05 20:00:00,9.4,8.76,3.1,160.0,0.0,0.0,0.0
2018-03-05 21:00:00,7.2,10.17,3.6,120.0,0.0,0.0,0.0
2018-03-05 22:00:00,6.7,8.93,3.6,80.0,0.0,0.0,0.0
2018-03-05 23:00:00,3.9,10.85,3.6,100.0,0.0,0.0,0.0
2018-03-06 00:00:00,3.9,13.54,3.6,140.0,0.0,0.0,0.0
2018-03-06 01:00:00,4.75,15.37,3.85,155.0,0.0,0.0,0.0
2018-03-06 02:00:00,3.9,16.68,2.6,190.0,0.0,0.0,0.0
2018-03-06 03:00:00,-0.6,25.67,4.1,290.0,0.0,0.0,0.0
2018-03-06 04:00:00,0.6,24.5,2.1,270.0,0.0,0.0,0.0
2018-03-06 05:00:00,1.1,22.56,1.5,260.0,0.0,0.0,0.0
2018-03-06 06:00:00,-1.1,28.03,2.6,290.0,0.0,0.0,0.0
2018-03-06 07:00:00,-1.4,26.7,2.35,160.0,0.0,0.0,0.0
2018-03-06 08:00:00,2.2,19.71,6.2,70.0,15.0,46.5,12.0
2018-03-06 09:00:00,5.6,15.52,10.3,60.0,173.5,479.0,60.0
2018-03-06 10:00:00,8.9,12.38,10.3,60.0,440.5,922.5,60.5
2018-03-06 11:00:00,11.1,10.19,6.2,70.0,648.5,1014.5,67.5
2018-03-06 12:00:00,11.7,9.8,4.6,70.0,801.0,1053.5,73.0
2018-03-06 13:00:00,12.5,9.06,3.85,55.0,889.5,1074.5,73.5
2018-03-06 14:00:00,13.3,11.16,1.5,226.67,896.5,1066.0,74.0
2018-03-06 15:00:00,14.4,6.99,4.1,40.0,839.5,1053.0,72.5
2018-03-06 16:00:00,15.6,6.17,3.6,60.0,699.5,982.0,77.5
2018-03-06 17:00:00,15.0,6.41,4.1,20.0,528.5,949.0,64.5
2018-03-06 18:00:00,13.3,6.76,2.6,30.0,292.0,728.5,61.0
2018-03-06 19:00:00,11.95,7.87,2.85,30.0,77.0,362.5,32.0
2018-03-06 20:00:00,7.2,11.29,3.6,50.0,0.0,0.0,0.0
2018-03-06 21:00:00,5.6,12.02,4.1,60.0,0.0,0.0,0.0
2018-03-06 22:00:00,4.4,16.87,3.6,80.0,0.0,0.0,0.0
2018-03-06 23:00:00,2.2,17.78,3.6,90.0,0.0,0.0,0.0
2018-03-07 00:00:00,1.7,17.58,1.5,100.0,0.0,0.0,0.0
2018-03-07 01:00:00,1.7,18.0,3.05,80.0,0.0,0.0,0.0
2018-03-07 02:00:00,-1.1,21.76,3.6,50.0,0.0,0.0,0.0
2018-03-07 03:00:00,-1.7,28.12,3.6,60.0,0.0,0.0,0.0
2018-03-07 04:00:00,-2.2,27.73,2.1,70.0,0.0,0.0,0.0
2018-03-07 05:00:00,-1.7,28.12,0.0,46.67,0.0,0.0,0.0
2018-03-07 06:00:00,-3.9,35.45,2.1,60.0,0.0,0.0,0.0
2018-03-07 07:00:00,-4.75,37.28,1.05,60.0,0.0,0.0,0.0
2018-03-07 08:00:00,-0.6,30.04,1.5,360.0,19.0,101.0,12.0
2018-03-07 09:00:00,2.8,22.12,2.1,100.0,133.0,222.0,81.0
2018-03-07 10:00:00,5.0,17.92,4.1,160.0,385.5,680.0,96.5
2018-03-07 11:00:00,6.7,15.93,5.7,150.0,557.5,704.5,143.5
2018-03-07 12:00:00,8.3,15.1,3.1,210.0,741.5,890.5,124.0
2018-03-07 13:00:00,9.7,13.47,4.4,195.0,871.0,1034.0,81.5
2018-03-07 14:00:00,12.8,11.18,5.7,220.0,854.5,943.0,122.5
2018-03-07 15:00:00,14.4,10.65,7.2,220.0,813.5,982.5,94.5
2018-03-07 16:00:00,15.0,10.72,6.2,220.0,686.5,937.5,88.5
2018-03-07 17:00:00,14.4,11.15,5.7,180.0,438.0,623.0,131.0
2018-03-07 18:00:00,14.4,11.77,4.6,190.0,233.0,432.5,99.0
2018-03-07 19:00:00,13.3,13.0,3.85,175.0,65.0,217.5,37.5
2018-03-07 20:00:00,9.4,19.98,3.1,120.0,0.0,0.0,0.0
2018-03-07 21:00:00,10.0,17.38,5.7,150.0,0.0,0.0,0.0
2018-03-07 22:00:00,8.9,19.58,4.1,140.0,0.0,0.0,0.0
2018-03-07 23:00:00,8.3,20.39,5.7,140.0,0.0,0.0,0.0
2018-03-08 00:00:00,7.2,24.26,5.7,150.0,0.0,0.0,0.0
2018-03-08 01:00:00,6.95,25.37,5.15,145.0,0.0,0.0,0.0
2018-03-08 02:00:00,6.1,27.6,4.1,150.0,0.0,0.0,0.0
2018-03-08 03:00:00,5.6,28.57,3.6,150.0,0.0,0.0,0.0
2018-03-08 04:00:00,5.6,30.13,3.1,140.0,0.0,0.0,0.0
2018-03-08 05:00:00,5.6,30.13,3.1,140.0,0.0,0.0,0.0
2018-03-08 06:00:00,5.0,34.61,4.1,160.0,0.0,0.0,0.0
2018-03-08 07:00:00,4.7,35.35,3.6,160.0,0.0,0.0,0.0
2018-03-08 08:00:00,5.6,33.19,2.6,160.0,10.5,18.0,9.5
2018-03-08 09:00:00,8.3,27.57,4.6,170.0,47.0,19.0,42.5
2018-03-08 10:00:00,12.2,20.15,8.2,190.0,334.5,476.5,126.5
2018-03-08 11:00:00,15.0,18.49,7.2,200.0,610.5,898.5,87.5
2018-03-08 12:00:00,17.2,16.93,8.8,190.0,766.0,973.0,84.5
2018-03-08 13:00:00,18.3,16.17,8.5,185.0,772.5,761.5,189.5
2018-03-08 14:00:00,19.4,14.75,9.8,190.0,715.0,535.5,297.5
2018-03-08 15:00:00,20.6,13.69,9.3,190.0,725.0,709.5,203.0
2018-03-08 16:00:00,21.7,13.36,9.8,200.0,651.0,826.0,122.5
2018-03-08 17:00:00,21.7,13.36,7.7,200.0,498.0,841.5,81.0
2018-03-08 18:00:00,21.7,14.07,7.2,210.0,281.5,692.5,60.0
2018-03-08 19:00:00,20.3,14.98,5.9,210.0,81.0,376.0,33.0
2018-03-08 20:00:00,17.2,18.62,6.2,180.0,0.0,0.0,0.0
2018-03-08 21:00:00,15.6,20.62,8.8,180.0,0.0,0.0,0.0
2018-03-08 22:00:00,13.9,23.01,9.3,190.0,0.0,0.0,0.0
2018-03-08 23:00:00,12.8,25.81,8.8,190.0,0.0,0.0,0.0
2018-03-09 00:00:00,11.7,32.08,9.8,190.0,0.0,0.0,0.0
2018-03-09 01:00:00,11.4,34.36,9.0,195.0,0.0,0.0,0.0
2018-03-09 02:00:00,10.6,39.83,6.7,220.0,0.0,0.0,0.0
2018-03-09 03:00:00,10.0,43.23,6.2,220.0,0.0,0.0,0.0
2018-03-09 04:00:00,8.3,48.48,5.7,220.0,0.0,0.0,0.0
2018-03-09 05:00:00,5.6,53.22,3.6,260.0,0.0,0.0,0.0
2018-03-09 06:00:00,5.0,58.35,4.6,230.0,0.0,0.0,0.0
2018-03-09 07:00:00,4.7,58.11,4.6,240.0,0.0,0.0,0.0
2018-03-09 08:00:00,6.7,54.08,5.7,240.0,19.0,61.5,14.5
2018-03-09 09:00:00,8.9,42.45,4.1,250.0,156.0,317.5,79.5
2018-03-09 10:00:00,13.3,27.68,4.1,270.0,350.5,503.5,135.5
2018-03-09 11:00:00,17.2,16.07,4.6,260.0,582.0,772.0,130.5
2018-03-09 12:00:00,21.1,12.06,3.6,240.0,691.5,709.5,188.0
2018-03-09 13:00:00,22.5,10.41,2.85,240.0,757.5,680.0,232.0
2018-03-09 14:00:00,25.0,6.73,6.2,290.0,814.5,805.0,183.0
2018-03-09 15:00:00,23.9,5.89,3.1,290.0,575.0,305.0,348.0
2018-03-09 16:00:00,25.0,5.51,3.6,320.0,454.0,239.5,299.0
2018-03-09 17:00:00,24.4,6.32,2.6,330.0,358.5,343.5,187.5
2018-03-09 18:00:00,23.3,6.75,2.6,350.0,160.0,126.5,117.5
2018-03-09 19:00:00,20.8,8.18,3.35,350.0,47.5,43.5,41.5
2018-03-09 20:00:00,16.1,11.04,4.6,10.0,0.0,0.0,0.0
2018-03-09 21:00:00,11.7,14.7,4.6,30.0,0.0,0.0,0.0
2018-03-09 22:00:00,10.6,16.7,4.6,40.0,0.0,0.0,0.0
2018-03-09 23:00:00,8.9,18.72,5.1,50.0,0.0,0.0,0.0
2018-03-10 00:00:00,9.4,20.89,5.1,70.0,0.0,0.0,0.0
2018-03-10 01:00:00,9.4,23.82,3.85,75.0,0.0,0.0,0.0
2018-03-10 02:00:00,8.3,26.16,2.1,150.0,0.0,0.0,0.0
2018-03-10 03:00:00,8.3,26.16,1.5,200.0,0.0,0.0,0.0
2018-03-10 04:00:00,5.0,31.41,3.6,270.0,0.0,0.0,0.0
2018-03-10 05:00:00,5.0,34.61,3.6,270.0,0.0,0.0,0.0
2018-03-10 06:00:00,5.0,32.83,2.6,290.0,0.0,0.0,0.0
2018-03-10 07:00:00,5.0,33.72,4.15,305.0,0.0,0.0,0.0
2018-03-10 08:00:00,6.7,29.18,4.1,290.0,24.0,98.5,16.5
2018-03-10 09:00:00,12.8,21.34,6.7,270.0,199.0,566.5,57.0
2018-03-10 10:00:00,19.4,10.93,6.2,310.0,393.0,667.0,104.5
2018-03-10 11:00:00,22.2,8.34,6.7,300.0,499.5,479.0,218.5
2018-03-10 12:00:00,26.1,4.41,6.2,320.0,665.5,625.5,216.0
2018-03-10 13:00:00,26.65,4.16,6.45,300.0,873.5,1030.0,73.5
2018-03-10 14:00:00,27.2,3.91,8.8,300.0,880.5,1014.5,80.5
2018-03-10 15:00:00,27.9,4.42,8.2,290.0,816.5,977.5,88.5
2018-03-10 16:00:00,26.7,5.22,5.7,260.0,704.0,982.5,68.5
2018-03-10 17:00:00,25.6,5.57,5.7,280.0,456.0,634.5,131.5
2018-03-10 18:00:00,25.0,6.73,6.7,280.0,196.5,201.5,127.0
2018-03-10 19:00:00,23.05,7.83,4.4,270.0,47.5,34.0,42.5
2018-03-10 20:00:00,19.4,10.45,1.5,250.0,0.0,0.0,0.0
2018-03-10 21:00:00,18.9,11.28,2.1,240.0,0.0,0.0,0.0
2018-03-10 22:00:00,18.9,9.77,6.7,60.0,0.0,0.0,0.0
2018-03-10 23:00:00,16.7,12.39,6.2,20.0,0.0,0.0,0.0
2018-03-11 00:00:00,15.0,17.7,7.2,360.0,0.0,0.0,0.0
2018-03-11 01:00:00,14.15,22.0,11.05,195.0,0.0,0.0,0.0
2018-03-11 02:00:00,13.13,27.17,14.23,33.33,0.0,0.0,0.0
2018-03-11 03:00:00,11.1,33.38,12.4,40.0,0.0,0.0,0.0
2018-03-11 04:00:00,11.1,33.38,11.8,30.0,0.0,0.0,0.0
2018-03-11 05:00:00,10.6,28.6,10.8,30.0,0.0,0.0,0.0
2018-03-11 06:00:00,9.4,34.06,13.4,30.0,0.0,0.0,0.0
2018-03-11 07:00:00,8.85,35.37,11.85,30.0,0.0,0.0,0.0
2018-03-11 08:00:00,7.2,34.17,9.8,10.0,13.0,1.5,13.0
2018-03-11 09:00:00,7.8,28.53,10.3,30.0,53.0,3.0,52.0
2018-03-11 10:00:00,8.3,30.35,9.3,20.0,206.0,76.5,170.5
2018-03-11 11:00:00,8.3,28.81,8.2,10.0,324.0,94.5,267.0
2018-03-11 12:00:00,11.1,22.85,8.8,30.0,472.5,170.0,350.5
2018-03-11 13:00:00,11.95,20.69,9.8,20.0,539.0,188.5,392.0
2018-03-11 14:00:00,12.2,20.15,6.7,10.0,548.0,225.5,370.0
2018-03-11 15:00:00,12.8,17.58,6.7,360.0,508.5,195.0,363.0
2018-03-11 16:00:00,13.3,16.13,4.6,10.0,482.5,297.5,289.5
2018-03-11 17:00:00,14.4,13.61,5.7,20.0,464.0,686.5,122.5
2018-03-11 18:00:00,13.3,12.65,6.2,30.0,305.5,734.0,65.0
2018-03-11 19:00:00,12.2,13.24,5.95,25.0,82.0,274.5,37.5
2018-03-11 20:00:00,8.3,18.46,3.6,10.0,0.0,0.0,0.0
2018-03-11 21:00:00,6.7,17.8,3.1,30.0,0.0,0.0,0.0
2018-03-11 22:00:00,4.4,20.88,3.1,20.0,0.0,0.0,0.0
2018-03-11 23:00:00,5.6,20.1,3.1,40.0,0.0,0.0,0.0
2018-03-12 00:00:00,5.0,22.14,3.1,50.0,0.0,0.0,0.0
2018-03-12 01:00:00,3.6,24.56,2.85,50.0,0.0,0.0,0.0
2018-03-12 02:00:00,2.8,28.56,2.6,40.0,0.0,0.0,0.0
2018-03-12 03:00:00,1.7,32.32,3.6,30.0,0.0,0.0,0.0
2018-03-12 04:00:00,1.7,35.66,3.6,40.0,0.0,0.0,0.0
2018-03-12 05:00:00,2.2,40.0,3.1,50.0,0.0,0.0,0.0
2018-03-12 06:00:00,1.7,41.46,2.1,20.0,0.0,0.0,0.0
2018-03-12 07:00:00,1.15,43.17,2.1,170.0,0.0,0.0,0.0
2018-03-12 08:00:00,2.2,40.0,0.0,0.0,6.0,0.0,6.0
2018-03-12 09:00:00,4.4,41.49,0.0,0.0,51.5,2.5,51.0
2018-03-12 10:00:00,5.6,41.95,0.0,240.0,147.0,21.0,138.5
2018-03-12 11:00:00,8.3,36.69,1.5,130.0,411.0,299.5,224.0
2018-03-12 12:00:00,10.0,32.71,1.5,96.67,761.5,901.5,111.5
2018-03-12 13:00:00,10.85,30.23,2.05,180.0,874.0,1014.5,77.5
2018-03-12 14:00:00,12.2,23.38,2.6,176.67,885.5,1012.0,79.5
2018-03-12 15:00:00,13.9,20.92,1.5,180.0,829.0,1000.0,77.0
2018-03-12 16:00:00,14.4,19.22,3.6,220.0,710.0,974.0,73.5
2018-03-12 17:00:00,14.4,17.46,3.1,120.0,527.0,895.0,70.5
2018-03-12 18:00:00,13.9,19.86,1.5,130.0,247.5,419.0,104.0
2018-03-12 19:00:00,13.05,21.03,3.05,140.0,78.5,311.0,40.5
2018-03-12 20:00:00,10.0,25.69,4.1,140.0,1.0,14.0,1.5
2018-03-12 21:00:00,7.2,31.05,4.1,160.0,0.0,0.0,0.0
2018-03-12 22:00:00,7.2,29.72,4.6,160.0,0.0,0.0,0.0
2018-03-12 23:00:00,5.6,34.68,4.1,160.0,0.0,0.0,0.0
2018-03-13 00:00:00,4.4,39.73,4.1,160.0,0.0,0.0,0.0
2018-03-13 01:00:00,5.25,38.29,4.35,165.0,0.0,0.0,0.0
2018-03-13 02:00:00,2.8,42.21,3.1,140.0,0.0,0.0,0.0
2018-03-13 03:00:00,2.2,44.05,2.1,150.0,0.0,0.0,0.0
2018-03-13 04:00:00,2.8,44.47,2.1,140.0,0.0,0.0,0.0
2018-03-13 05:00:00,-0.6,49.25,2.1,90.0,0.0,0.0,0.0
2018-03-13 06:00:00,-0.6,51.91,2.6,80.0,0.0,0.0,0.0
2018-03-13 07:00:00,0.55,51.08,2.6,85.0,0.0,0.0,0.0
2018-03-13 08:00:00,3.9,42.97,4.1,110.0,18.0,78.5,13.5
2018-03-13 09:00:00,6.7,38.88,5.1,120.0,97.0,46.0,83.0
2018-03-13 10:00:00,9.4,34.06,6.2,150.0,212.0,174.5,142.0
2018-03-13 11:00:00,11.1,30.4,5.7,140.0,298.5,58.5,263.0
2018-03-13 12:00:00,13.3,26.3,7.2,130.0,455.5,149.0,346.5
2018-03-13 13:00:00,14.15,24.34,7.2,125.0,775.0,715.5,208.0
2018-03-13 14:00:00,16.7,18.25,6.2,140.0,889.5,1012.5,78.5
2018-03-13 15:00:00,16.7,18.25,7.2,130.0,836.0,1003.5,77.5
2018-03-13 16:00:00,17.2,16.93,4.6,130.0,713.0,972.0,74.5
