date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-04-23 17:00:00,17.2,75.32,2.1,360.0,86.5,9.5,82.0
2018-04-23 18:00:00,16.7,83.53,1.5,340.0,26.5,0.0,26.5
2018-04-23 19:00:00,16.1,86.79,1.5,340.0,6.0,2.5,6.0
2018-04-23 20:00:00,16.1,86.79,0.0,94.62,0.0,0.0,0.0
2018-04-23 21:00:00,16.1,83.46,2.1,300.0,0.0,0.0,0.0
2018-04-23 22:00:00,15.6,83.4,2.6,310.0,0.0,0.0,0.0
2018-04-23 23:00:00,15.0,86.68,2.6,300.0,0.0,0.0,0.0
2018-04-24 00:00:00,14.4,86.62,1.5,310.0,0.0,0.0,0.0
2018-04-24 01:00:00,13.3,90.02,2.1,280.0,0.0,0.0,0.0
2018-04-24 02:00:00,13.9,89.48,2.6,290.0,0.0,0.0,0.0
2018-04-24 03:00:00,13.9,89.48,1.5,290.0,0.0,0.0,0.0
2018-04-24 04:00:00,13.9,89.48,2.6,286.67,0.0,0.0,0.0
2018-04-24 05:00:00,13.3,90.02,3.6,300.0,0.0,0.0,0.0
2018-04-24 06:00:00,13.3,90.02,3.1,320.0,8.5,5.5,8.0
2018-04-24 07:00:00,13.9,86.57,3.6,290.0,105.5,204.5,66.0
2018-04-24 08:00:00,14.4,86.62,3.6,300.0,52.0,0.0,52.0
2018-04-24 09:00:00,14.7,83.33,2.6,305.0,116.5,1.5,115.5
2018-04-24 10:00:00,15.93,80.78,2.77,310.0,168.0,4.5,164.5
2018-04-24 11:00:00,17.2,72.41,5.1,300.0,311.0,27.5,287.0
2018-04-24 12:00:00,17.2,70.06,5.1,300.0,321.5,37.0,287.5
2018-04-24 13:00:00,17.8,69.71,5.4,295.0,392.0,44.0,351.5
2018-04-24 14:00:00,18.3,67.56,5.1,310.0,491.0,162.0,349.0
2018-04-24 15:00:00,18.3,62.82,5.7,300.0,311.5,48.5,274.0
2018-04-24 16:00:00,19.4,61.02,5.7,320.0,524.5,565.5,174.0
2018-04-24 17:00:00,18.9,62.95,6.2,290.0,331.0,476.5,126.0
2018-04-24 18:00:00,17.8,67.45,5.7,300.0,189.5,474.0,68.0
2018-04-24 19:00:00,17.2,72.41,4.1,310.0,20.0,43.0,16.5
2018-04-24 20:00:00,16.7,74.74,4.6,300.0,0.0,0.0,0.0
2018-04-24 21:00:00,16.1,80.78,4.1,300.0,0.0,0.0,0.0
2018-04-24 22:00:00,15.6,80.18,2.85,310.0,0.0,0.0,0.0
2018-04-24 23:00:00,14.4,86.62,2.1,300.0,0.0,0.0,0.0
2018-04-25 00:00:00,15.0,83.33,2.6,295.0,0.0,0.0,0.0
2018-04-25 01:00:00,14.4,83.81,2.6,300.0,0.0,0.0,0.0
2018-04-25 02:00:00,14.0,86.51,2.85,295.0,0.0,0.0,0.0
2018-04-25 03:00:00,13.9,86.57,3.1,305.0,0.0,0.0,0.0
2018-04-25 04:00:00,13.9,86.57,3.1,300.0,0.0,0.0,0.0
2018-04-25 05:00:00,13.6,90.02,3.85,300.0,0.0,0.0,0.0
2018-04-25 06:00:00,13.9,86.57,2.6,290.0,19.5,62.5,15.5
2018-04-25 07:00:00,14.45,80.63,2.1,330.0,168.0,388.0,77.0
2018-04-25 08:00:00,15.3,77.58,2.35,325.0,378.0,614.0,115.0
2018-04-25 09:00:00,17.8,67.45,4.6,350.0,585.5,734.0,139.0
2018-04-25 10:00:00,20.0,58.79,3.6,360.0,720.0,687.0,203.0
2018-04-25 11:00:00,21.1,52.79,2.1,350.0,868.0,785.0,189.0
2018-04-25 12:00:00,22.2,47.74,3.6,10.0,934.5,809.0,190.0
2018-04-25 13:00:00,23.3,38.25,3.1,250.91,919.5,769.0,208.5
2018-04-25 14:00:00,23.3,41.21,2.6,338.18,816.0,655.5,242.0
2018-04-25 15:00:00,23.9,34.23,4.1,350.0,648.0,484.0,271.5
2018-04-25 16:00:00,23.3,36.97,3.1,350.0,393.5,184.5,275.5
2018-04-25 17:00:00,22.2,40.89,1.5,350.0,190.5,60.5,164.0
2018-04-25 18:00:00,21.1,47.12,2.1,340.0,94.0,57.0,80.5
2018-04-25 19:00:00,18.9,52.21,4.1,350.0,12.0,5.5,11.5
2018-04-25 20:00:00,17.8,53.71,4.1,20.0,0.0,0.0,0.0
2018-04-25 21:00:00,17.2,60.09,1.5,360.0,0.0,0.0,0.0
2018-04-25 22:00:00,16.1,69.84,0.0,100.77,0.0,0.0,0.0
2018-04-25 23:00:00,15.6,80.18,0.0,26.92,0.0,0.0,0.0
2018-04-26 00:00:00,15.0,83.33,1.5,320.0,0.0,0.0,0.0
2018-04-26 01:00:00,14.4,83.81,2.1,20.0,0.0,0.0,0.0
2018-04-26 02:00:00,13.9,86.57,2.6,60.0,0.0,0.0,0.0
2018-04-26 03:00:00,13.9,86.57,1.5,60.0,0.0,0.0,0.0
2018-04-26 04:00:00,13.3,86.51,3.1,80.0,0.0,0.0,0.0
2018-04-26 05:00:00,12.8,89.39,3.1,60.0,0.0,0.0,0.0
2018-04-26 06:00:00,12.8,93.02,2.6,90.0,11.5,4.0,11.5
2018-04-26 07:00:00,13.5,89.48,4.27,83.33,58.0,17.5,54.0
2018-04-26 08:00:00,14.2,83.81,6.4,115.0,30.5,0.0,30.5
2018-04-26 09:00:00,14.27,83.81,5.33,106.67,160.5,15.5,151.5
2018-04-26 10:00:00,14.4,80.54,4.65,105.0,158.0,11.0,150.0
2018-04-26 11:00:00,15.0,80.63,4.43,93.33,81.5,0.0,81.5
2018-04-26 12:00:00,13.98,89.48,4.35,91.67,84.0,0.0,84.0
2018-04-26 13:00:00,13.45,90.02,4.38,85.0,100.0,1.5,98.5
2018-04-26 14:00:00,13.45,86.57,3.35,50.0,94.0,0.0,94.0
2018-04-26 15:00:00,13.93,86.57,3.43,56.67,288.5,45.5,253.0
2018-04-26 16:00:00,14.15,86.62,2.85,65.0,116.5,1.0,116.0
2018-04-26 17:00:00,14.4,83.81,2.08,57.5,106.0,4.0,104.0
2018-04-26 18:00:00,14.4,83.81,1.8,70.0,26.0,0.0,26.0
2018-04-26 19:00:00,13.9,83.2,2.1,20.0,19.0,59.0,14.0
2018-04-26 20:00:00,13.13,89.94,0.5,230.0,0.0,0.0,0.0
2018-04-26 21:00:00,12.8,89.39,2.1,330.0,0.0,0.0,0.0
2018-04-26 22:00:00,12.2,89.94,0.0,25.29,0.0,0.0,0.0
2018-04-26 23:00:00,11.1,89.25,2.1,300.0,0.0,0.0,0.0
2018-04-27 00:00:00,11.1,89.25,0.0,328.67,0.0,0.0,0.0
2018-04-27 01:00:00,9.56,92.83,1.98,290.0,0.0,0.0,0.0
2018-04-27 02:00:00,10.0,89.16,0.95,310.0,0.0,0.0,0.0
2018-04-27 03:00:00,8.8,92.8,0.5,210.0,0.0,0.0,0.0
2018-04-27 04:00:00,8.53,92.74,0.64,230.0,0.0,0.0,0.0
2018-04-27 05:00:00,9.15,92.83,0.75,310.0,0.0,0.0,0.0
2018-04-27 06:00:00,9.7,92.86,0.75,300.0,22.0,62.5,17.5
2018-04-27 07:00:00,11.27,92.92,2.1,276.67,174.0,387.5,80.5
2018-04-27 08:00:00,12.25,86.46,2.35,280.0,386.0,614.0,119.0
2018-04-27 09:00:00,16.1,72.2,3.6,320.0,594.0,744.5,136.5
2018-04-27 10:00:00,18.3,62.82,4.1,280.0,775.5,834.5,139.0
2018-04-27 11:00:00,20.0,58.79,4.1,310.0,899.0,857.0,155.0
2018-04-27 12:00:00,21.1,47.12,6.7,290.0,857.5,639.0,266.5
2018-04-27 13:00:00,21.7,43.91,6.7,280.0,842.0,622.5,265.0
2018-04-27 14:00:00,22.2,40.89,4.6,290.0,902.5,837.0,168.5
2018-04-27 15:00:00,22.8,39.43,6.7,280.0,781.0,802.5,158.5
2018-04-27 16:00:00,22.8,38.11,6.7,300.0,605.0,725.0,146.5
2018-04-27 17:00:00,22.2,37.93,6.7,300.0,396.5,596.5,125.5
2018-04-27 18:00:00,21.1,42.27,4.1,310.0,194.5,414.0,86.0
2018-04-27 19:00:00,18.3,54.21,2.1,290.0,31.5,86.5,23.5
2018-04-27 20:00:00,16.1,64.44,0.0,0.0,0.0,0.0,0.0
2018-04-27 21:00:00,14.4,74.84,0.0,0.0,0.0,0.0,0.0
2018-04-27 22:00:00,13.9,77.31,0.0,0.0,0.0,0.0,0.0
2018-04-27 23:00:00,12.8,83.06,0.0,0.0,0.0,0.0,0.0
2018-04-28 00:00:00,12.2,86.4,0.0,0.0,0.0,0.0,0.0
2018-04-28 01:00:00,11.1,92.92,0.0,0.0,0.0,0.0,0.0
2018-04-28 02:00:00,10.85,89.21,0.0,0.0,0.0,0.0,0.0
2018-04-28 03:00:00,10.4,92.86,0.0,0.0,0.0,0.0,0.0
2018-04-28 04:00:00,10.0,89.16,0.0,45.38,0.0,0.0,0.0
2018-04-28 05:00:00,9.18,89.07,0.0,0.0,0.0,0.0,0.0
2018-04-28 06:00:00,9.1,92.83,0.0,0.0,26.5,133.5,16.5
2018-04-28 07:00:00,11.67,83.68,0.0,18.46,191.5,548.5,59.0
2018-04-28 08:00:00,17.2,58.1,3.1,300.0,408.0,738.0,85.5
2018-04-28 09:00:00,20.0,46.81,2.6,290.0,616.0,830.0,104.0
2018-04-28 10:00:00,22.2,37.93,3.6,310.0,789.5,879.0,117.0
2018-04-28 11:00:00,23.3,29.23,7.2,290.0,914.0,904.0,127.0
2018-04-28 12:00:00,24.4,27.35,5.1,290.0,979.0,914.5,131.5
2018-04-28 13:00:00,25.0,26.39,5.7,310.0,978.5,913.0,130.0
2018-04-28 14:00:00,26.1,25.78,7.7,290.0,913.0,891.5,129.5
2018-04-28 15:00:00,26.7,25.95,6.7,280.0,788.0,849.0,127.5
2018-04-28 16:00:00,26.1,30.02,4.1,320.0,614.0,778.5,120.5
2018-04-28 17:00:00,24.4,32.09,5.1,320.0,410.5,670.5,104.0
2018-04-28 18:00:00,22.8,32.75,3.6,320.0,200.5,478.5,74.5
2018-04-28 19:00:00,20.6,34.46,3.1,340.0,34.0,126.5,22.5
2018-04-28 20:00:00,18.9,35.44,2.6,350.0,0.0,0.0,0.0
2018-04-28 21:00:00,16.7,37.66,3.1,10.0,0.0,0.0,0.0
2018-04-28 22:00:00,15.6,38.98,4.1,10.0,0.0,0.0,0.0
2018-04-28 23:00:00,13.9,43.5,3.1,30.0,0.0,0.0,0.0
2018-04-29 00:00:00,12.2,50.38,3.1,50.0,0.0,0.0,0.0
2018-04-29 01:00:00,11.7,52.07,3.1,30.0,0.0,0.0,0.0
2018-04-29 02:00:00,11.1,52.28,3.1,20.0,0.0,0.0,0.0
2018-04-29 03:00:00,10.6,54.05,3.1,20.0,0.0,0.0,0.0
2018-04-29 04:00:00,10.0,56.26,2.6,20.0,0.0,0.0,0.0
2018-04-29 05:00:00,8.9,62.79,2.6,40.0,0.0,0.0,0.0
2018-04-29 06:00:00,10.0,56.26,3.6,50.0,28.5,111.5,19.5
2018-04-29 07:00:00,11.1,50.08,4.1,50.0,198.5,527.5,69.0
2018-04-29 08:00:00,12.8,44.76,4.6,80.0,426.5,753.5,94.5
2018-04-29 09:00:00,13.9,35.13,4.6,80.0,646.5,867.5,109.0
2018-04-29 10:00:00,15.6,28.72,4.6,70.0,831.0,929.0,118.0
2018-04-29 11:00:00,16.7,23.2,4.1,40.0,961.5,960.5,123.0
2018-04-29 12:00:00,17.8,23.75,4.1,70.0,1027.5,971.5,125.0
2018-04-29 13:00:00,18.3,20.97,2.6,60.0,1030.5,973.5,123.5
2018-04-29 14:00:00,19.4,18.76,3.1,10.0,962.0,957.0,119.0
2018-04-29 15:00:00,20.6,19.12,1.5,88.33,836.5,928.5,112.5
2018-04-29 16:00:00,21.1,19.34,2.6,42.31,659.5,877.0,102.0
2018-04-29 17:00:00,20.0,21.77,2.6,10.0,448.0,784.5,87.5
2018-04-29 18:00:00,17.8,28.53,2.1,30.0,223.0,599.0,65.0
2018-04-29 19:00:00,16.1,31.78,1.5,60.0,40.0,184.5,23.5
2018-04-29 20:00:00,14.23,38.48,2.43,66.67,0.0,0.0,0.0
2018-04-29 21:00:00,12.2,44.91,1.5,70.0,0.0,0.0,0.0
2018-04-29 22:00:00,10.0,60.85,1.5,60.0,0.0,0.0,0.0
2018-04-29 23:00:00,8.3,70.71,0.0,0.0,0.0,0.0,0.0
2018-04-30 00:00:00,8.3,70.71,0.0,0.0,0.0,0.0,0.0
2018-04-30 01:00:00,7.8,73.16,0.0,0.0,0.0,0.0,0.0
2018-04-30 02:00:00,6.1,82.22,0.0,0.0,0.0,0.0,0.0
2018-04-30 03:00:00,5.6,85.12,0.0,0.0,0.0,0.0,0.0
2018-04-30 04:00:00,4.4,92.55,0.0,0.0,0.0,0.0,0.0
2018-04-30 05:00:00,5.0,88.74,0.0,13.85,0.0,0.0,0.0
2018-04-30 06:00:00,6.1,88.84,0.0,0.0,31.5,147.5,19.5
2018-04-30 07:00:00,9.4,77.12,0.0,30.0,205.5,571.5,63.5
2018-04-30 08:00:00,12.8,59.01,0.0,76.15,430.0,770.5,88.5
2018-04-30 09:00:00,16.7,40.72,3.6,100.0,642.5,865.0,104.5
2018-04-30 10:00:00,19.4,34.36,3.1,90.0,823.0,920.5,114.5
2018-04-30 11:00:00,21.1,26.43,3.6,150.0,949.0,946.0,121.5
2018-04-30 12:00:00,21.7,24.58,2.57,166.92,1017.0,958.5,124.5
2018-04-30 13:00:00,23.3,22.3,2.1,70.0,1016.5,956.0,124.5
2018-04-30 14:00:00,24.4,21.64,1.5,119.23,950.0,939.5,121.0
2018-04-30 15:00:00,24.4,23.41,2.6,90.83,825.0,908.0,115.5
2018-04-30 16:00:00,25.0,22.59,1.5,130.0,647.0,851.0,104.0
2018-04-30 17:00:00,25.0,23.57,1.5,120.0,439.0,756.5,90.5
2018-04-30 18:00:00,22.2,33.97,2.1,60.0,219.0,571.5,66.5
2018-04-30 19:00:00,18.3,46.65,2.1,80.0,39.5,171.0,23.5
2018-04-30 20:00:00,15.6,61.77,2.1,130.0,0.0,0.0,0.0
2018-04-30 21:00:00,14.4,59.82,0.0,0.0,0.0,0.0,0.0
2018-04-30 22:00:00,13.3,69.28,0.0,0.0,0.0,0.0,0.0
2018-04-30 23:00:00,12.2,77.04,1.5,120.0,0.0,0.0,0.0
2018-05-01 00:00:00,11.7,76.96,0.0,0.0,0.0,0.0,0.0
2018-05-01 01:00:00,11.1,80.08,0.0,46.92,0.0,0.0,0.0
2018-05-01 02:00:00,10.6,82.79,0.0,169.23,0.0,0.0,0.0
2018-05-01 03:00:00,11.1,82.85,2.1,90.0,0.0,0.0,0.0
2018-05-01 04:00:00,11.1,76.86,0.0,145.38,0.0,0.0,0.0
2018-05-01 05:00:00,10.6,79.47,2.1,100.0,0.0,0.0,0.0
2018-05-01 06:00:00,12.2,77.04,1.5,90.0,30.0,123.0,20.0
2018-05-01 07:00:00,16.1,64.45,2.1,130.0,195.5,500.0,69.5
2018-05-01 08:00:00,19.4,50.6,2.1,140.0,410.0,699.5,97.5
2018-05-01 09:00:00,21.7,47.28,1.5,140.0,617.0,803.5,114.5
2018-05-01 10:00:00,24.4,41.8,2.6,200.77,791.0,859.5,127.5
2018-05-01 11:00:00,26.7,35.03,6.2,160.0,914.5,887.5,136.5
2018-05-01 12:00:00,27.8,31.54,6.2,210.0,934.0,758.5,227.5
2018-05-01 13:00:00,27.2,35.4,3.6,200.0,928.0,731.0,245.0
2018-05-01 14:00:00,28.3,35.72,5.1,180.0,854.0,698.5,238.0
2018-05-01 15:00:00,28.3,34.32,5.1,190.0,731.0,685.0,195.5
2018-05-01 16:00:00,27.8,36.77,3.6,190.0,560.5,590.5,184.0
2018-05-01 17:00:00,27.2,39.36,5.1,200.0,391.5,578.0,125.5
2018-05-01 18:00:00,25.6,43.26,3.1,200.0,199.0,438.0,80.5
2018-05-01 19:00:00,23.3,49.65,2.6,180.0,36.0,117.5,25.0
2018-05-01 20:00:00,21.1,61.02,2.1,170.0,0.0,0.0,0.0
2018-05-01 21:00:00,20.0,67.91,2.1,140.0,0.0,0.0,0.0
2018-05-01 22:00:00,18.9,69.93,0.0,152.31,0.0,0.0,0.0
2018-05-01 23:00:00,16.1,83.46,1.5,130.0,0.0,0.0,0.0
2018-05-02 00:00:00,18.3,75.5,3.1,140.0,0.0,0.0,0.0
2018-05-02 01:00:00,17.8,74.93,3.1,150.0,0.0,0.0,0.0
2018-05-02 02:00:00,18.9,69.93,3.1,180.0,0.0,0.0,0.0
2018-05-02 03:00:00,17.8,77.91,2.1,190.0,0.0,0.0,0.0
2018-05-02 04:00:00,17.8,77.91,2.6,170.0,0.0,0.0,0.0
2018-05-02 05:00:00,17.2,80.92,2.1,180.0,0.0,0.0,0.0
2018-05-02 06:00:00,18.3,75.5,1.5,160.0,28.0,82.0,20.5
2018-05-02 07:00:00,20.0,67.91,2.1,200.0,183.5,414.5,77.5
2018-05-02 08:00:00,21.7,61.16,2.6,190.0,387.0,615.5,110.0
2018-05-02 09:00:00,24.4,51.94,4.1,210.0,587.0,728.5,129.5
2018-05-02 10:00:00,26.1,48.49,5.7,210.0,756.5,794.5,141.5
2018-05-02 11:00:00,27.2,45.44,8.2,190.0,879.0,830.0,149.5
2018-05-02 12:00:00,27.8,42.48,5.7,220.0,920.0,781.5,190.0
2018-05-02 13:00:00,27.8,39.53,4.1,200.0,893.5,696.5,240.5
2018-05-02 14:00:00,28.9,38.32,6.2,190.0,824.5,632.5,266.0
2018-05-02 15:00:00,29.4,38.71,4.6,200.0,725.0,660.0,206.5
2018-05-02 16:00:00,28.9,38.32,5.7,190.0,602.5,737.0,129.5
2018-05-02 17:00:00,28.3,38.4,3.6,200.0,403.5,629.0,110.0
2018-05-02 18:00:00,27.2,40.95,4.1,170.0,203.0,472.5,74.5
2018-05-02 19:00:00,25.6,43.26,2.6,180.0,38.5,139.5,24.5
2018-05-02 20:00:00,22.8,53.23,2.1,170.0,0.0,0.0,0.0
2018-05-02 21:00:00,20.0,65.3,2.1,140.0,0.0,0.0,0.0
2018-05-02 22:00:00,20.0,65.3,2.6,130.0,0.0,0.0,0.0
2018-05-02 23:00:00,20.0,65.3,0.0,170.77,0.0,0.0,0.0
2018-05-03 00:00:00,17.8,77.91,0.0,171.54,0.0,0.0,0.0
2018-05-03 01:00:00,16.1,86.79,1.5,90.0,0.0,0.0,0.0
2018-05-03 02:00:00,17.2,80.92,2.6,140.0,0.0,0.0,0.0
2018-05-03 03:00:00,18.3,75.5,2.6,140.0,0.0,0.0,0.0
2018-05-03 04:00:00,16.1,83.46,0.0,201.54,0.0,0.0,0.0
2018-05-03 05:00:00,16.7,83.53,2.6,150.0,0.0,0.0,0.0
2018-05-03 06:00:00,17.8,80.48,0.0,173.08,27.0,66.5,21.0
2018-05-03 07:00:00,20.6,73.02,2.6,160.0,166.0,325.5,82.5
2018-05-03 08:00:00,21.7,65.67,3.1,200.0,345.5,443.5,145.5
2018-05-03 09:00:00,24.4,53.65,2.6,220.0,533.0,526.0,200.0
2018-05-03 10:00:00,26.7,48.65,5.7,200.0,741.5,720.5,183.0
2018-05-03 11:00:00,27.2,45.44,7.2,200.0,809.5,587.0,293.5
2018-05-03 12:00:00,27.8,43.88,5.7,190.0,805.0,438.0,395.0
2018-05-03 13:00:00,28.3,41.26,3.6,200.0,847.5,537.0,344.0
2018-05-03 14:00:00,28.9,39.84,4.1,190.0,802.5,556.5,308.0
2018-05-03 15:00:00,29.4,36.03,4.1,190.0,666.5,474.5,293.5
2018-05-03 16:00:00,29.4,36.03,5.1,190.0,528.5,471.5,225.0
2018-05-03 17:00:00,28.9,37.08,5.1,180.0,350.5,404.0,160.0
2018-05-03 18:00:00,26.7,43.57,3.1,180.0,183.0,291.5,103.0
2018-05-03 19:00:00,25.0,48.19,3.6,200.0,31.5,56.0,25.5
2018-05-03 20:00:00,23.9,53.52,2.6,220.0,0.0,0.0,0.0
2018-05-03 21:00:00,22.8,57.2,2.1,190.0,0.0,0.0,0.0
2018-05-03 22:00:00,22.2,61.28,2.6,170.0,0.0,0.0,0.0
2018-05-03 23:00:00,22.8,59.08,4.1,180.0,0.0,0.0,0.0
2018-05-04 00:00:00,22.2,61.28,3.6,160.0,0.0,0.0,0.0
2018-05-04 01:00:00,22.2,61.28,4.1,170.0,0.0,0.0,0.0
2018-05-04 02:00:00,21.7,63.17,2.6,180.0,0.0,0.0,0.0
2018-05-04 03:00:00,21.1,68.13,0.0,200.77,0.0,0.0,0.0
2018-05-04 04:00:00,21.1,70.81,2.6,260.0,0.0,0.0,0.0
2018-05-04 05:00:00,21.7,70.47,2.6,230.0,0.0,0.0,0.0
2018-05-04 06:00:00,20.6,75.4,3.6,170.0,9.5,1.0,9.5
2018-05-04 07:00:00,21.1,75.96,3.6,190.0,105.0,103.5,74.5
2018-05-04 08:00:00,23.9,59.73,4.6,240.0,363.5,467.5,152.0
2018-05-04 09:00:00,25.0,51.76,4.1,230.0,442.5,276.5,270.5
2018-05-04 10:00:00,26.7,46.8,6.7,220.0,659.0,484.5,278.5
2018-05-04 11:00:00,27.2,42.31,4.6,240.0,776.5,555.0,285.5
2018-05-04 12:00:00,28.9,39.84,5.7,270.0,708.0,293.5,433.0
2018-05-04 13:00:00,27.8,39.53,2.1,230.0,625.0,181.5,454.5
2018-05-04 14:00:00,27.8,40.85,3.6,220.0,602.5,189.5,433.0
2018-05-04 15:00:00,27.8,42.48,4.1,280.0,366.5,56.0,321.5
2018-05-04 16:00:00,27.2,47.24,3.1,260.0,292.0,56.5,255.0
2018-05-04 17:00:00,26.7,50.56,3.6,270.0,188.5,42.0,167.5
2018-05-04 18:00:00,25.6,55.71,3.6,250.0,62.0,5.0,60.5
2018-05-04 19:00:00,24.4,62.18,1.5,230.0,16.0,2.0,16.0
2018-05-04 20:00:00,22.8,70.68,0.0,0.0,0.0,0.0,0.0
2018-05-04 21:00:00,21.7,78.5,2.1,290.0,0.0,0.0,0.0
2018-05-04 22:00:00,21.7,78.5,1.5,170.0,0.0,0.0,0.0
2018-05-04 23:00:00,20.6,83.98,0.0,0.0,0.0,0.0,0.0
2018-05-05 00:00:00,20.6,83.98,0.0,0.0,0.0,0.0,0.0
2018-05-05 01:00:00,20.6,83.98,0.0,0.0,0.0,0.0,0.0
2018-05-05 02:00:00,20.0,87.16,1.5,160.0,0.0,0.0,0.0
2018-05-05 03:00:00,20.6,86.66,0.0,0.0,0.0,0.0,0.0
2018-05-05 04:00:00,20.6,83.98,0.0,0.0,0.0,0.0,0.0
2018-05-05 05:00:00,20.6,86.66,2.6,350.0,0.0,0.0,0.0
2018-05-05 06:00:00,20.0,81.29,1.5,40.0,7.0,3.5,7.0
2018-05-05 07:00:00,20.6,80.86,1.5,330.0,48.5,7.0,46.5
2018-05-05 08:00:00,20.6,78.33,3.6,310.0,39.5,0.0,39.5
2018-05-05 09:00:00,19.7,87.1,4.15,325.0,77.0,0.5,76.5
2018-05-05 10:00:00,19.3,87.1,2.98,325.0,99.5,1.0,98.5
2018-05-05 11:00:00,19.4,87.1,2.1,340.0,88.0,0.0,88.0
2018-05-05 12:00:00,19.02,87.1,2.48,338.0,161.5,5.0,156.5
2018-05-05 13:00:00,18.9,89.86,1.4,185.0,145.0,2.5,142.5
2018-05-05 14:00:00,19.6,83.91,2.1,63.33,211.5,9.0,203.5
2018-05-05 15:00:00,20.0,81.29,2.72,307.5,195.5,16.5,182.0
2018-05-05 16:00:00,20.25,75.96,3.6,305.0,183.0,132.5,103.0
2018-05-05 17:00:00,21.1,75.96,2.1,320.0,364.0,517.0,112.5
2018-05-05 18:00:00,19.67,87.1,2.92,296.67,40.0,2.5,39.0
2018-05-05 19:00:00,18.9,87.05,1.12,320.0,8.5,4.5,8.5
2018-05-05 20:00:00,18.4,90.39,1.0,260.0,0.0,0.0,0.0
2018-05-05 21:00:00,18.05,89.78,2.35,295.0,0.0,0.0,0.0
2018-05-05 22:00:00,17.28,90.31,1.98,306.0,0.0,0.0,0.0
2018-05-05 23:00:00,16.95,93.22,2.1,290.0,0.0,0.0,0.0
2018-05-06 00:00:00,16.4,93.19,2.1,300.0,0.0,0.0,0.0
2018-05-06 01:00:00,15.6,92.56,1.5,320.0,0.0,0.0,0.0
2018-05-06 02:00:00,15.6,92.56,1.5,280.0,0.0,0.0,0.0
2018-05-06 03:00:00,15.0,93.13,2.1,290.0,0.0,0.0,0.0
2018-05-06 04:00:00,15.0,93.13,2.72,285.0,0.0,0.0,0.0
2018-05-06 05:00:00,15.6,92.56,1.5,300.0,0.0,0.0,0.0
2018-05-06 06:00:00,15.73,92.56,1.5,20.0,36.0,123.0,24.5
2018-05-06 07:00:00,15.67,92.56,0.85,240.0,184.5,418.5,76.0
2018-05-06 08:00:00,15.77,93.19,1.0,250.0,209.5,105.0,164.5
2018-05-06 09:00:00,18.35,78.08,1.05,310.0,485.5,396.0,224.5
2018-05-06 10:00:00,20.2,73.02,1.92,288.0,785.0,823.0,140.5
2018-05-06 11:00:00,22.8,61.41,2.6,320.0,894.0,818.0,170.0
2018-05-06 12:00:00,24.4,55.77,3.6,320.0,969.5,866.0,154.5
2018-05-06 13:00:00,25.6,48.35,0.0,332.5,968.0,858.0,159.0
2018-05-06 14:00:00,27.2,39.36,3.6,300.0,882.5,772.5,194.0
2018-05-06 15:00:00,27.2,38.09,3.6,290.0,783.5,808.0,144.0
2018-05-06 16:00:00,27.8,38.01,6.2,310.0,613.0,741.5,131.5
2018-05-06 17:00:00,27.8,35.34,4.1,300.0,419.0,655.0,108.5
2018-05-06 18:00:00,26.1,43.69,2.6,300.0,212.5,477.5,78.5
2018-05-06 19:00:00,23.3,51.65,4.6,360.0,43.0,147.5,27.5
2018-05-06 20:00:00,19.4,56.72,2.1,80.0,0.0,0.0,0.0
2018-05-06 21:00:00,17.2,75.32,0.0,30.77,0.0,0.0,0.0
2018-05-06 22:00:00,16.1,80.78,0.0,6.92,0.0,0.0,0.0
2018-05-06 23:00:00,16.1,77.65,0.0,0.0,0.0,0.0,0.0
2018-05-07 00:00:00,15.0,86.68,0.0,0.0,0.0,0.0,0.0
2018-05-07 01:00:00,14.4,90.1,0.0,0.0,0.0,0.0,0.0
2018-05-07 02:00:00,13.9,93.07,2.1,270.0,0.0,0.0,0.0
2018-05-07 03:00:00,13.3,90.02,0.0,0.0,0.0,0.0,0.0
2018-05-07 04:00:00,13.9,89.48,1.5,270.0,0.0,0.0,0.0
2018-05-07 05:00:00,13.9,86.57,1.5,90.0,0.0,0.0,0.0
2018-05-07 06:00:00,15.0,86.68,1.5,220.0,35.0,96.0,25.5
2018-05-07 07:00:00,17.2,77.82,1.5,4.62,195.5,405.0,86.0
2018-05-07 08:00:00,20.0,65.3,0.0,34.62,386.0,554.5,131.5
2018-05-07 09:00:00,22.2,57.05,2.6,310.0,599.5,714.0,142.5
2018-05-07 10:00:00,23.9,51.47,2.6,280.0,775.5,799.0,149.0
2018-05-07 11:00:00,25.6,45.0,2.1,280.0,899.5,838.5,155.0
2018-05-07 12:00:00,27.2,39.36,2.1,220.0,964.5,859.5,154.5
2018-05-07 13:00:00,29.4,34.64,2.6,360.0,970.5,878.5,140.5
2018-05-07 14:00:00,30.0,31.11,3.6,320.0,883.0,796.0,171.0
2018-05-07 15:00:00,27.2,42.31,3.1,60.0,630.0,474.0,251.5
2018-05-07 16:00:00,26.65,45.44,1.05,90.0,205.0,39.5,179.0
2018-05-07 17:00:00,27.5,47.24,1.8,150.0,335.5,432.0,135.0
2018-05-07 18:00:00,26.7,40.54,2.1,30.0,188.5,395.0,79.5
