date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-03-17 18:00:00,3.9,39.05,2.6,270.0,160.5,344.0,76.5
2018-03-17 19:00:00,0.0,54.38,2.6,290.0,45.5,289.0,21.5
2018-03-17 20:00:00,0.0,45.46,2.85,150.0,0.0,0.0,0.0
2018-03-17 21:00:00,-2.2,39.71,4.6,20.0,0.0,0.0,0.0
2018-03-17 22:00:00,-2.2,37.94,2.6,10.0,0.0,0.0,0.0
2018-03-17 23:00:00,-2.2,41.92,2.6,360.0,0.0,0.0,0.0
2018-03-18 00:00:00,-2.8,44.09,2.6,10.0,0.0,0.0,0.0
2018-03-18 01:00:00,-2.2,43.86,2.6,360.0,0.0,0.0,0.0
2018-03-18 02:00:00,-2.2,43.86,1.3,360.0,0.0,0.0,0.0
2018-03-18 03:00:00,-3.3,48.1,1.5,320.0,0.0,0.0,0.0
2018-03-18 04:00:00,-2.8,50.89,2.1,10.0,0.0,0.0,0.0
2018-03-18 05:00:00,-5.0,58.65,1.5,300.0,0.0,0.0,0.0
2018-03-18 06:00:00,-4.4,58.27,2.1,310.0,0.0,0.0,0.0
2018-03-18 07:00:00,-4.4,64.82,1.5,250.0,1.5,18.0,2.0
2018-03-18 08:00:00,-2.75,56.97,1.8,260.0,103.0,514.0,32.5
2018-03-18 09:00:00,2.2,36.3,2.1,270.0,298.5,775.0,53.5
2018-03-18 10:00:00,3.9,30.5,3.6,230.0,494.5,898.5,64.0
2018-03-18 11:00:00,6.1,30.42,4.6,260.0,655.5,957.5,70.5
2018-03-18 12:00:00,7.8,29.81,3.6,270.0,767.5,988.0,75.5
2018-03-18 13:00:00,9.4,29.43,4.1,270.0,819.0,997.5,78.5
2018-03-18 14:00:00,9.7,28.85,5.4,250.0,807.0,987.5,83.0
2018-03-18 15:00:00,11.1,27.66,5.1,300.0,731.0,964.5,81.5
2018-03-18 16:00:00,12.2,25.72,3.1,270.0,599.0,919.5,77.5
2018-03-18 17:00:00,11.7,26.58,6.2,290.0,423.0,839.0,68.5
2018-03-18 18:00:00,10.6,29.85,4.6,280.0,222.5,677.5,52.5
2018-03-18 19:00:00,8.3,33.39,2.1,280.0,45.0,260.0,22.5
2018-03-18 20:00:00,6.95,37.67,2.1,280.0,0.0,0.0,0.0
2018-03-18 21:00:00,5.6,41.95,1.5,260.0,0.0,0.0,0.0
2018-03-18 22:00:00,5.0,46.05,2.6,240.0,0.0,0.0,0.0
2018-03-18 23:00:00,4.4,48.02,2.1,270.0,0.0,0.0,0.0
2018-03-19 00:00:00,5.0,46.05,2.1,260.0,0.0,0.0,0.0
2018-03-19 01:00:00,2.8,53.76,0.0,0.0,0.0,0.0,0.0
2018-03-19 02:00:00,2.5,54.93,1.3,50.0,0.0,0.0,0.0
2018-03-19 03:00:00,0.6,59.79,3.6,60.0,0.0,0.0,0.0
2018-03-19 04:00:00,0.0,56.79,3.6,50.0,0.0,0.0,0.0
2018-03-19 05:00:00,0.0,56.79,3.6,50.0,0.0,0.0,0.0
2018-03-19 06:00:00,-0.6,59.68,3.6,50.0,0.0,0.0,0.0
2018-03-19 07:00:00,-0.6,62.85,3.6,60.0,2.5,24.0,3.0
2018-03-19 08:00:00,0.25,61.78,3.85,60.0,105.0,463.0,38.5
2018-03-19 09:00:00,2.8,56.58,4.1,60.0,285.0,674.5,71.5
2018-03-19 10:00:00,5.0,48.47,5.1,60.0,432.5,633.0,123.0
2018-03-19 11:00:00,5.0,43.74,6.2,70.0,518.0,486.0,219.5
2018-03-19 12:00:00,6.1,40.52,5.1,50.0,575.0,395.0,296.5
2018-03-19 13:00:00,6.7,40.93,4.1,70.0,626.5,424.0,309.5
2018-03-19 14:00:00,7.8,38.08,3.85,65.0,640.5,490.0,279.0
2018-03-19 15:00:00,8.9,30.44,4.6,50.0,673.5,776.0,151.0
2018-03-19 16:00:00,10.0,27.06,5.1,50.0,602.0,908.0,83.0
2018-03-19 17:00:00,8.3,30.35,6.2,40.0,420.0,808.0,74.5
2018-03-19 18:00:00,6.1,35.29,5.1,50.0,183.5,430.5,72.5
2018-03-19 19:00:00,2.8,48.92,7.2,30.0,34.0,113.0,23.5
2018-03-19 20:00:00,1.7,50.49,7.2,35.0,0.0,0.0,0.0
2018-03-19 21:00:00,-0.6,54.24,7.2,40.0,0.0,0.0,0.0
2018-03-19 22:00:00,-1.1,49.12,7.7,40.0,0.0,0.0,0.0
2018-03-19 23:00:00,-1.1,46.58,8.8,40.0,0.0,0.0,0.0
2018-03-20 00:00:00,-1.1,46.58,7.2,40.0,0.0,0.0,0.0
2018-03-20 01:00:00,-1.7,48.96,6.2,40.0,0.0,0.0,0.0
2018-03-20 02:00:00,-1.15,46.82,6.45,45.0,0.0,0.0,0.0
2018-03-20 03:00:00,-0.6,44.69,5.7,50.0,0.0,0.0,0.0
2018-03-20 04:00:00,-0.6,44.69,6.7,40.0,0.0,0.0,0.0
2018-03-20 05:00:00,-0.6,42.36,7.7,40.0,0.0,0.0,0.0
2018-03-20 06:00:00,0.0,38.56,8.2,50.0,0.0,0.0,0.0
2018-03-20 07:00:00,-0.6,40.51,6.2,50.0,1.0,0.0,1.0
2018-03-20 08:00:00,-0.6,40.51,5.95,55.0,32.5,0.0,32.5
2018-03-20 09:00:00,0.0,40.32,5.7,50.0,64.0,0.0,64.0
2018-03-20 10:00:00,1.1,39.27,7.2,60.0,124.0,3.5,122.0
2018-03-20 11:00:00,2.8,34.78,6.2,70.0,147.5,1.0,146.5
2018-03-20 12:00:00,5.0,31.42,7.7,80.0,353.0,86.0,291.0
2018-03-20 13:00:00,5.6,31.49,7.7,90.0,622.0,410.0,314.0
2018-03-20 14:00:00,5.0,32.13,8.25,85.0,310.0,79.5,250.5
2018-03-20 15:00:00,3.9,37.38,5.7,90.0,91.0,0.0,91.0
2018-03-20 16:00:00,3.3,39.0,7.7,70.0,98.5,0.0,98.5
2018-03-20 17:00:00,2.8,48.92,7.7,80.0,76.5,0.0,76.5
2018-03-20 18:00:00,2.8,42.21,7.7,70.0,19.5,0.0,19.5
2018-03-20 19:00:00,2.2,46.42,7.7,70.0,4.0,1.0,4.0
2018-03-20 20:00:00,1.65,53.56,7.2,70.0,0.0,0.0,0.0
2018-03-20 21:00:00,2.2,48.47,7.7,80.0,0.0,0.0,0.0
2018-03-20 22:00:00,1.7,52.91,7.7,70.0,0.0,0.0,0.0
2018-03-20 23:00:00,1.1,55.24,5.7,70.0,0.0,0.0,0.0
2018-03-21 00:00:00,-0.6,75.86,7.95,75.0,0.0,0.0,0.0
2018-03-21 01:00:00,-0.82,83.18,6.08,75.0,0.0,0.0,0.0
2018-03-21 02:00:00,-1.1,83.18,6.37,76.67,0.0,0.0,0.0
2018-03-21 03:00:00,-1.1,79.06,6.95,70.0,0.0,0.0,0.0
2018-03-21 04:00:00,-1.8,83.11,7.37,70.0,0.0,0.0,0.0
2018-03-21 05:00:00,-1.85,83.11,4.85,60.0,0.0,0.0,0.0
2018-03-21 06:00:00,-1.7,83.11,5.4,55.0,0.0,0.0,0.0
2018-03-21 07:00:00,-1.7,83.11,6.7,50.0,0.5,0.0,0.5
2018-03-21 08:00:00,-1.7,81.38,6.0,50.0,16.5,0.0,16.5
2018-03-21 09:00:00,-1.4,75.78,5.65,30.0,50.5,0.0,50.5
2018-03-21 10:00:00,-1.7,75.68,6.45,30.0,83.5,0.0,83.5
2018-03-21 11:00:00,-1.7,71.89,5.7,20.0,117.5,2.0,116.0
2018-03-21 12:00:00,-0.85,59.68,7.45,15.0,289.5,30.0,268.0
2018-03-21 13:00:00,0.6,54.38,6.2,10.0,433.5,102.5,356.0
2018-03-21 14:00:00,1.15,52.31,7.2,15.0,457.0,135.5,355.5
2018-03-21 15:00:00,1.7,48.11,8.2,10.0,407.5,140.0,312.5
2018-03-21 16:00:00,1.7,52.91,5.7,350.0,305.0,100.5,245.5
2018-03-21 17:00:00,1.7,50.24,6.7,350.0,130.5,4.5,128.5
2018-03-21 18:00:00,0.6,49.42,6.2,360.0,79.0,2.5,78.5
2018-03-21 19:00:00,0.6,44.88,4.6,350.0,20.0,8.5,20.0
2018-03-21 20:00:00,0.6,44.88,4.85,350.0,0.0,0.0,0.0
2018-03-21 21:00:00,0.0,56.79,5.1,350.0,0.0,0.0,0.0
2018-03-21 22:00:00,-1.1,62.2,4.1,330.0,0.0,0.0,0.0
2018-03-21 23:00:00,-1.7,68.87,5.7,340.0,0.0,0.0,0.0
2018-03-22 00:00:00,-2.2,71.8,4.6,340.0,0.0,0.0,0.0
2018-03-22 01:00:00,-2.8,75.51,4.6,340.0,0.0,0.0,0.0
2018-03-22 02:00:00,-3.35,77.09,4.35,325.0,0.0,0.0,0.0
2018-03-22 03:00:00,-3.3,74.78,4.6,330.0,0.0,0.0,0.0
2018-03-22 04:00:00,-3.9,75.33,3.1,300.0,0.0,0.0,0.0
2018-03-22 05:00:00,-5.6,79.12,3.1,300.0,0.0,0.0,0.0
2018-03-22 06:00:00,-5.6,79.12,3.1,300.0,0.0,0.0,0.0
2018-03-22 07:00:00,-4.4,74.6,3.1,310.0,4.0,19.0,4.0
2018-03-22 08:00:00,-3.6,71.63,3.6,315.0,96.5,311.0,46.0
2018-03-22 09:00:00,-1.1,65.51,4.1,320.0,285.5,593.0,85.5
2018-03-22 10:00:00,0.6,49.42,6.7,330.0,447.5,633.5,131.5
2018-03-22 11:00:00,1.1,45.63,6.2,350.0,655.0,856.0,115.0
2018-03-22 12:00:00,2.2,42.17,6.2,340.0,749.0,857.0,131.0
2018-03-22 13:00:00,2.8,34.78,7.2,340.0,804.0,846.0,160.5
2018-03-22 14:00:00,3.05,32.61,5.9,345.0,802.0,865.5,153.0
2018-03-22 15:00:00,3.9,32.18,7.2,330.0,768.0,923.0,131.5
2018-03-22 16:00:00,3.9,37.38,6.7,340.0,633.5,891.5,114.0
2018-03-22 17:00:00,3.9,33.93,5.7,330.0,453.0,824.0,92.5
2018-03-22 18:00:00,2.8,32.97,7.2,330.0,215.0,528.5,70.5
2018-03-22 19:00:00,0.6,38.6,3.6,320.0,55.0,285.5,27.5
2018-03-22 20:00:00,0.3,37.57,2.55,310.0,0.0,0.0,0.0
2018-03-22 21:00:00,-0.6,38.39,2.1,300.0,0.0,0.0,0.0
2018-03-22 22:00:00,-0.6,36.7,1.5,330.0,0.0,0.0,0.0
2018-03-22 23:00:00,-0.6,44.69,1.5,80.0,0.0,0.0,0.0
2018-03-23 00:00:00,-2.8,53.69,1.5,200.0,0.0,0.0,0.0
2018-03-23 01:00:00,-2.2,53.84,1.5,180.0,0.0,0.0,0.0
2018-03-23 02:00:00,-2.5,56.5,1.5,185.0,0.0,0.0,0.0
2018-03-23 03:00:00,-3.3,59.05,0.0,0.0,0.0,0.0,0.0
2018-03-23 04:00:00,-3.9,64.93,0.0,11.54,0.0,0.0,0.0
2018-03-23 05:00:00,-5.0,68.22,2.1,60.0,0.0,0.0,0.0
2018-03-23 06:00:00,-3.3,65.05,0.0,0.0,0.0,0.0,0.0
2018-03-23 07:00:00,-2.8,65.16,2.1,360.0,5.0,44.5,4.5
2018-03-23 08:00:00,-1.7,59.7,2.35,355.0,120.0,505.0,41.0
2018-03-23 09:00:00,0.6,57.27,5.1,10.0,332.0,796.0,59.5
2018-03-23 10:00:00,2.2,51.05,5.7,360.0,529.0,902.5,73.0
2018-03-23 11:00:00,3.3,47.21,5.1,350.0,667.0,885.0,105.0
2018-03-23 12:00:00,3.9,47.25,5.7,320.0,676.5,691.0,177.0
2018-03-23 13:00:00,3.9,42.97,5.1,320.0,417.0,171.5,285.5
2018-03-23 14:00:00,3.9,42.06,5.1,325.0,664.0,573.5,232.5
2018-03-23 15:00:00,5.0,38.1,5.1,340.0,588.5,491.0,248.5
2018-03-23 16:00:00,3.3,42.93,4.6,350.0,320.5,155.5,228.0
2018-03-23 17:00:00,2.8,44.48,4.6,320.0,282.5,267.0,163.5
2018-03-23 18:00:00,1.7,50.24,5.1,330.0,82.5,6.5,80.5
2018-03-23 19:00:00,0.6,54.38,3.6,350.0,18.5,0.0,18.5
2018-03-23 20:00:00,-0.8,58.17,3.1,340.0,0.0,0.0,0.0
2018-03-23 21:00:00,-2.2,59.31,2.1,350.0,0.0,0.0,0.0
2018-03-23 22:00:00,-1.7,59.42,4.1,360.0,0.0,0.0,0.0
2018-03-23 23:00:00,-2.8,65.16,2.1,350.0,0.0,0.0,0.0
2018-03-24 00:00:00,-3.9,71.5,2.1,340.0,0.0,0.0,0.0
2018-03-24 01:00:00,-4.4,71.41,1.5,360.0,0.0,0.0,0.0
2018-03-24 02:00:00,-4.4,71.41,1.5,185.0,0.0,0.0,0.0
2018-03-24 03:00:00,-4.4,74.6,2.1,20.0,0.0,0.0,0.0
2018-03-24 04:00:00,-5.0,78.52,1.5,270.0,0.0,0.0,0.0
2018-03-24 05:00:00,-6.1,82.6,0.0,0.0,0.0,0.0,0.0
2018-03-24 06:00:00,-5.0,78.52,2.1,320.0,0.0,0.0,0.0
2018-03-24 07:00:00,-5.0,78.52,2.1,330.0,3.5,3.0,3.5
2018-03-24 08:00:00,-4.15,78.64,1.05,330.0,72.0,76.5,58.5
2018-03-24 09:00:00,0.0,69.19,3.6,60.0,308.5,634.5,80.5
2018-03-24 10:00:00,1.1,55.24,2.1,100.0,540.0,909.0,76.0
2018-03-24 11:00:00,3.3,44.83,2.1,100.0,702.0,960.5,86.5
2018-03-24 12:00:00,4.4,39.73,3.6,80.0,704.0,694.5,199.5
2018-03-24 13:00:00,5.6,36.54,5.1,70.0,680.0,515.5,283.5
2018-03-24 14:00:00,5.6,36.54,4.1,65.0,643.5,447.5,303.5
2018-03-24 15:00:00,6.1,33.5,3.6,60.0,560.5,377.5,297.5
2018-03-24 16:00:00,6.7,32.14,5.1,30.0,465.0,390.5,233.5
2018-03-24 17:00:00,5.6,34.68,4.6,40.0,240.0,122.5,183.0
2018-03-24 18:00:00,3.9,39.05,8.2,20.0,51.5,0.0,51.5
2018-03-24 19:00:00,2.2,34.41,6.7,20.0,11.0,0.0,11.0
2018-03-24 20:00:00,1.65,36.84,6.45,25.0,0.0,0.0,0.0
2018-03-24 21:00:00,0.0,42.53,4.6,30.0,0.0,0.0,0.0
2018-03-24 22:00:00,-1.1,46.58,4.6,20.0,0.0,0.0,0.0
2018-03-24 23:00:00,-1.1,42.23,6.7,40.0,0.0,0.0,0.0
2018-03-25 00:00:00,-1.7,40.21,8.2,50.0,0.0,0.0,0.0
2018-03-25 01:00:00,-2.8,37.78,5.1,50.0,0.0,0.0,0.0
2018-03-25 02:00:00,-3.05,38.59,5.1,55.0,0.0,0.0,0.0
2018-03-25 03:00:00,-3.9,50.61,5.1,50.0,0.0,0.0,0.0
2018-03-25 04:00:00,-4.4,52.8,4.1,50.0,0.0,0.0,0.0
2018-03-25 05:00:00,-5.0,55.58,4.1,50.0,0.0,0.0,0.0
2018-03-25 06:00:00,-5.6,58.51,4.6,50.0,0.0,0.0,0.0
2018-03-25 07:00:00,-5.0,58.65,4.6,50.0,9.5,90.0,7.5
2018-03-25 08:00:00,-4.15,54.71,5.4,65.0,145.0,620.0,39.0
2018-03-25 09:00:00,-1.7,42.06,8.2,80.0,355.0,847.0,56.5
2018-03-25 10:00:00,-0.6,36.7,8.2,60.0,554.5,946.5,66.5
2018-03-25 11:00:00,0.6,33.44,6.2,70.0,718.0,998.0,73.5
2018-03-25 12:00:00,2.2,29.81,6.2,100.0,829.5,1025.5,76.5
2018-03-25 13:00:00,3.3,26.11,5.1,100.0,880.5,1034.5,79.5
2018-03-25 14:00:00,4.15,25.29,6.4,95.0,866.0,1028.5,81.0
2018-03-25 15:00:00,5.0,24.46,4.6,110.0,787.0,1005.0,81.5
2018-03-25 16:00:00,5.6,21.24,5.1,120.0,645.5,956.5,77.0
2018-03-25 17:00:00,5.6,21.24,5.1,100.0,464.5,884.0,68.5
2018-03-25 18:00:00,5.0,22.14,6.7,100.0,258.5,745.5,53.5
2018-03-25 19:00:00,3.3,24.95,4.1,100.0,62.0,354.5,26.5
2018-03-25 20:00:00,2.75,26.59,4.35,100.0,0.0,0.0,0.0
2018-03-25 21:00:00,1.7,30.89,3.6,90.0,0.0,0.0,0.0
2018-03-25 22:00:00,1.1,35.61,4.1,90.0,0.0,0.0,0.0
2018-03-25 23:00:00,1.1,39.27,5.1,100.0,0.0,0.0,0.0
2018-03-26 00:00:00,1.1,47.67,5.1,110.0,0.0,0.0,0.0
2018-03-26 01:00:00,1.1,52.45,5.7,120.0,0.0,0.0,0.0
2018-03-26 02:00:00,1.1,53.85,5.7,125.0,0.0,0.0,0.0
2018-03-26 03:00:00,1.1,55.24,6.7,120.0,0.0,0.0,0.0
2018-03-26 04:00:00,0.6,59.79,5.1,130.0,0.0,0.0,0.0
2018-03-26 05:00:00,0.6,59.79,6.2,120.0,0.0,0.0,0.0
2018-03-26 06:00:00,0.6,59.79,6.2,120.0,0.0,0.0,0.0
2018-03-26 07:00:00,0.6,59.79,6.7,130.0,9.5,63.5,8.0
2018-03-26 08:00:00,1.4,57.95,6.95,130.0,141.5,518.0,49.0
2018-03-26 09:00:00,4.4,45.62,9.8,150.0,346.0,761.0,73.5
2018-03-26 10:00:00,6.7,40.93,7.7,140.0,543.5,879.5,85.5
2018-03-26 11:00:00,8.3,34.85,8.2,130.0,707.5,952.5,87.5
2018-03-26 12:00:00,10.6,31.43,6.7,120.0,818.5,983.5,92.0
2018-03-26 13:00:00,10.6,29.85,8.2,120.0,868.5,995.0,94.0
2018-03-26 14:00:00,11.15,28.22,7.7,130.0,853.5,991.0,93.5
2018-03-26 15:00:00,12.2,25.72,7.2,120.0,771.0,964.5,90.5
2018-03-26 16:00:00,12.2,25.72,6.2,120.0,631.5,903.5,91.0
2018-03-26 17:00:00,11.7,26.58,7.7,130.0,379.0,553.5,126.5
2018-03-26 18:00:00,10.6,28.6,6.7,130.0,168.0,287.0,86.0
2018-03-26 19:00:00,10.0,29.77,6.2,130.0,46.5,145.0,31.0
2018-03-26 20:00:00,9.45,31.62,6.2,125.0,0.0,0.0,0.0
2018-03-26 21:00:00,8.3,34.85,6.2,130.0,0.0,0.0,0.0
2018-03-26 22:00:00,7.8,34.54,6.2,130.0,0.0,0.0,0.0
2018-03-26 23:00:00,7.2,35.99,6.2,140.0,0.0,0.0,0.0
2018-03-27 00:00:00,7.2,35.99,8.2,150.0,0.0,0.0,0.0
2018-03-27 01:00:00,7.2,35.99,7.2,140.0,0.0,0.0,0.0
2018-03-27 02:00:00,7.2,35.99,7.2,145.0,0.0,0.0,0.0
2018-03-27 03:00:00,5.6,55.97,7.2,170.0,0.0,0.0,0.0
2018-03-27 04:00:00,4.4,73.05,6.2,150.0,0.0,0.0,0.0
2018-03-27 05:00:00,3.9,79.02,8.2,160.0,0.0,0.0,0.0
2018-03-27 06:00:00,3.3,85.47,8.75,155.0,0.0,0.0,0.0
2018-03-27 07:00:00,3.6,81.93,8.2,160.0,1.5,0.0,1.5
2018-03-27 08:00:00,3.9,83.73,8.23,163.33,12.0,0.0,12.0
2018-03-27 09:00:00,4.4,85.59,7.2,170.0,25.0,0.0,25.0
2018-03-27 10:00:00,5.0,88.74,6.7,180.0,30.0,0.0,30.0
2018-03-27 11:00:00,6.1,85.77,6.2,180.0,44.5,0.0,44.5
2018-03-27 12:00:00,7.2,85.89,7.2,180.0,110.0,0.5,109.5
2018-03-27 13:00:00,7.8,85.95,8.2,190.0,88.0,0.0,88.0
2018-03-27 14:00:00,8.03,85.98,7.2,200.0,62.0,0.0,62.0
2018-03-27 15:00:00,8.9,86.07,4.6,210.0,56.5,0.0,56.5
2018-03-27 16:00:00,9.4,86.12,4.6,210.0,63.0,0.0,63.0
2018-03-27 17:00:00,9.4,86.12,4.1,210.0,27.0,0.0,27.0
2018-03-27 18:00:00,10.0,86.18,4.85,200.0,37.0,0.0,37.0
2018-03-27 19:00:00,10.0,89.16,5.1,205.0,10.0,0.0,10.0
2018-03-27 20:00:00,10.3,89.19,4.6,210.0,0.0,0.0,0.0
2018-03-27 21:00:00,10.6,89.21,3.35,215.0,0.0,0.0,0.0
2018-03-27 22:00:00,10.6,89.21,3.6,220.0,0.0,0.0,0.0
2018-03-27 23:00:00,10.6,92.27,2.1,240.0,0.0,0.0,0.0
2018-03-28 00:00:00,10.6,92.27,2.85,235.0,0.0,0.0,0.0
2018-03-28 01:00:00,10.73,92.27,2.27,243.33,0.0,0.0,0.0
2018-03-28 02:00:00,10.73,92.27,1.9,236.67,0.0,0.0,0.0
2018-03-28 03:00:00,10.6,92.27,1.5,225.0,0.0,0.0,0.0
2018-03-28 04:00:00,11.1,89.25,1.5,250.0,0.0,0.0,0.0
2018-03-28 05:00:00,9.07,89.07,3.6,126.67,0.0,0.0,0.0
2018-03-28 06:00:00,8.3,89.64,3.1,360.0,0.0,0.0,0.0
2018-03-28 07:00:00,7.8,88.98,3.6,20.0,1.0,0.5,1.0
2018-03-28 08:00:00,7.5,90.85,3.35,25.0,7.5,0.0,7.5
2018-03-28 09:00:00,7.2,92.71,2.6,80.0,40.5,0.0,40.5
2018-03-28 10:00:00,7.8,88.98,2.6,80.0,87.5,0.0,87.5
2018-03-28 11:00:00,8.3,89.64,2.35,50.0,64.0,0.0,64.0
2018-03-28 12:00:00,8.3,89.64,2.1,96.43,87.5,0.0,87.5
2018-03-28 13:00:00,8.13,89.64,3.1,136.67,120.0,1.0,119.0
2018-03-28 14:00:00,8.87,89.68,2.07,50.0,179.5,5.0,176.0
2018-03-28 15:00:00,10.3,82.79,1.8,75.0,197.0,7.5,191.5
2018-03-28 16:00:00,11.1,82.85,2.1,70.0,176.5,8.0,171.5
2018-03-28 17:00:00,11.1,82.85,0.0,42.31,111.5,2.0,111.0
2018-03-28 18:00:00,11.1,82.85,1.5,70.0,34.0,0.0,34.0
2018-03-28 19:00:00,10.6,85.66,1.5,40.0,7.5,0.0,7.5
2018-03-28 20:00:00,10.2,87.41,1.9,86.67,0.0,0.0,0.0
2018-03-28 21:00:00,10.0,86.18,1.8,95.0,0.0,0.0,0.0
2018-03-28 22:00:00,10.0,86.18,3.1,140.0,0.0,0.0,0.0
2018-03-28 23:00:00,9.6,92.83,1.42,80.0,0.0,0.0,0.0
2018-03-29 00:00:00,10.0,86.18,1.8,105.0,0.0,0.0,0.0
2018-03-29 01:00:00,9.4,89.72,1.5,70.0,0.0,0.0,0.0
2018-03-29 02:00:00,9.4,89.72,1.7,73.33,0.0,0.0,0.0
2018-03-29 03:00:00,9.4,92.83,1.5,90.0,0.0,0.0,0.0
2018-03-29 04:00:00,9.27,92.83,1.7,90.0,0.0,0.0,0.0
2018-03-29 05:00:00,9.27,92.83,0.5,50.0,0.0,0.0,0.0
2018-03-29 06:00:00,10.6,89.21,0.0,0.0,0.0,0.0,0.0
2018-03-29 07:00:00,10.6,89.21,3.1,160.0,2.5,0.0,2.5
2018-03-29 08:00:00,10.85,89.23,2.6,160.0,19.5,0.0,19.5
2018-03-29 09:00:00,12.8,89.39,3.6,190.0,23.5,0.0,23.5
2018-03-29 10:00:00,13.7,89.48,4.6,193.33,55.5,0.0,55.5
2018-03-29 11:00:00,14.4,90.1,5.7,210.0,75.0,0.0,75.0
2018-03-29 12:00:00,14.7,89.56,5.8,205.0,79.0,0.0,79.0
2018-03-29 13:00:00,16.1,83.46,6.2,210.0,94.0,0.0,94.0
2018-03-29 14:00:00,16.1,83.46,5.3,213.33,141.0,2.0,139.5
2018-03-29 15:00:00,15.6,86.17,4.6,210.0,130.0,0.5,129.5
2018-03-29 16:00:00,15.8,86.17,5.65,210.0,73.0,0.0,73.0
2018-03-29 17:00:00,10.0,89.16,3.6,350.0,63.5,0.0,63.5
2018-03-29 18:00:00,6.7,85.24,7.2,340.0,17.0,0.0,17.0
2018-03-29 19:00:00,6.1,88.84,5.1,360.0,4.5,0.0,4.5
2018-03-29 20:00:00,6.1,88.84,4.6,185.0,0.0,0.0,0.0
2018-03-29 21:00:00,6.1,85.77,5.1,360.0,0.0,0.0,0.0
2018-03-29 22:00:00,5.3,88.74,4.6,355.0,0.0,0.0,0.0
2018-03-29 23:00:00,5.0,88.74,5.1,350.0,0.0,0.0,0.0
2018-03-30 00:00:00,5.0,85.66,5.1,360.0,0.0,0.0,0.0
2018-03-30 01:00:00,4.4,89.33,6.7,360.0,0.0,0.0,0.0
2018-03-30 02:00:00,4.23,88.99,5.67,360.0,0.0,0.0,0.0
2018-03-30 03:00:00,3.3,85.47,6.2,350.0,0.0,0.0,0.0
2018-03-30 04:00:00,2.8,85.42,5.7,340.0,0.0,0.0,0.0
2018-03-30 05:00:00,1.4,87.89,5.65,360.0,0.0,0.0,0.0
2018-03-30 06:00:00,1.07,84.32,7.37,243.33,0.0,0.0,0.0
2018-03-30 07:00:00,0.6,79.76,6.7,350.0,1.0,0.0,1.0
2018-03-30 08:00:00,0.6,76.24,6.53,350.0,10.5,0.0,10.5
2018-03-30 09:00:00,1.1,73.16,6.2,330.0,69.0,6.0,66.5
2018-03-30 10:00:00,1.1,66.67,6.7,340.0,154.0,9.5,149.0
2018-03-30 11:00:00,2.2,67.61,6.2,350.0,290.5,40.0,263.0
2018-03-30 12:00:00,2.2,71.1,5.95,345.0,239.5,19.5,224.5
2018-03-30 13:00:00,3.9,65.72,5.7,320.0,455.5,103.5,373.5
2018-03-30 14:00:00,3.7,64.12,5.17,330.0,410.5,82.0,346.0
2018-03-30 15:00:00,5.0,60.84,6.2,320.0,518.0,276.5,319.5
2018-03-30 16:00:00,5.0,53.2,6.7,300.0,558.0,629.5,171.5
2018-03-30 17:00:00,4.4,55.48,5.1,310.0,379.0,502.0,142.5
2018-03-30 18:00:00,3.3,56.98,3.6,360.0,165.0,193.0,106.0
2018-03-30 19:00:00,1.7,63.86,2.1,10.0,40.5,43.0,35.0
2018-03-30 20:00:00,1.15,63.4,2.1,185.0,0.0,0.0,0.0
2018-03-30 21:00:00,0.0,62.44,0.0,0.0,0.0,0.0,0.0
2018-03-30 22:00:00,0.0,62.44,0.0,0.0,0.0,0.0,0.0
2018-03-30 23:00:00,-1.1,68.39,0.0,16.92,0.0,0.0,0.0
2018-03-31 00:00:00,-1.1,72.0,0.0,0.0,0.0,0.0,0.0
2018-03-31 01:00:00,-2.2,74.96,2.6,170.0,0.0,0.0,0.0
2018-03-31 02:00:00,-2.2,73.38,2.6,175.0,0.0,0.0,0.0
2018-03-31 03:00:00,-2.8,75.51,2.1,180.0,0.0,0.0,0.0
2018-03-31 04:00:00,-2.8,75.51,2.1,170.0,0.0,0.0,0.0
2018-03-31 05:00:00,-2.8,75.51,3.1,190.0,0.0,0.0,0.0
2018-03-31 06:00:00,-2.8,75.51,2.6,170.0,0.0,0.0,0.0
2018-03-31 07:00:00,-1.1,75.78,2.6,170.0,17.5,115.0,11.5
2018-03-31 08:00:00,0.0,76.36,3.1,170.0,169.5,596.5,48.5
2018-03-31 09:00:00,5.0,60.84,4.6,190.0,358.5,735.0,76.5
2018-03-31 10:00:00,7.8,52.73,7.2,200.0,570.0,890.0,84.0
2018-03-31 11:00:00,8.9,48.93,10.8,210.0,651.5,720.5,171.0
2018-03-31 12:00:00,10.0,41.46,8.8,200.0,590.5,319.0,348.0
2018-03-31 13:00:00,11.1,44.01,8.2,210.0,620.5,304.5,377.0
2018-03-31 14:00:00,11.65,44.46,8.2,210.0,646.5,434.0,305.5
2018-03-31 15:00:00,12.2,43.0,10.3,200.0,514.0,279.5,310.0
2018-03-31 16:00:00,11.1,48.3,9.3,200.0,137.5,15.0,128.0
2018-03-31 17:00:00,11.7,44.44,9.3,200.0,97.5,3.0,96.0
