date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-03-23 02:00:00,3.3,96.52,4.1,110.0,0.0,0.0,0.0
2018-03-23 03:00:00,3.3,96.52,4.2,124.0,0.0,0.0,0.0
2018-03-23 04:00:00,3.3,96.52,4.35,120.0,0.0,0.0,0.0
2018-03-23 05:00:00,3.3,94.5,4.6,130.0,0.0,0.0,0.0
2018-03-23 06:00:00,3.9,88.65,4.6,180.0,0.0,0.0,0.0
2018-03-23 07:00:00,3.6,88.65,4.1,155.0,7.0,0.0,7.0
2018-03-23 08:00:00,5.0,85.66,5.1,150.0,40.0,0.0,40.0
2018-03-23 09:00:00,5.0,85.66,4.6,200.0,93.5,0.0,93.5
2018-03-23 10:00:00,6.1,76.04,6.7,190.0,252.0,93.0,207.0
2018-03-23 11:00:00,6.4,74.5,5.9,190.0,244.0,22.5,229.5
2018-03-23 12:00:00,7.2,70.49,5.1,200.0,374.5,84.5,316.0
2018-03-23 13:00:00,7.5,70.49,5.7,175.0,446.0,215.0,292.5
2018-03-23 14:00:00,7.8,65.28,6.7,190.0,261.0,21.0,246.5
2018-03-23 15:00:00,7.2,70.49,5.7,180.0,250.0,24.0,235.0
2018-03-23 16:00:00,5.6,85.12,3.85,145.0,104.0,0.0,104.0
2018-03-23 17:00:00,5.6,85.12,4.1,130.0,49.0,0.0,49.0
2018-03-23 18:00:00,5.6,88.8,3.6,120.0,22.5,0.0,22.5
2018-03-23 19:00:00,5.0,85.66,2.6,160.0,4.5,0.0,4.5
2018-03-23 20:00:00,4.4,89.33,1.5,220.0,0.0,0.0,0.0
2018-03-23 21:00:00,4.4,89.33,1.5,240.0,0.0,0.0,0.0
2018-03-23 22:00:00,3.9,88.65,2.6,275.0,0.0,0.0,0.0
2018-03-23 23:00:00,3.6,90.57,2.05,270.0,0.0,0.0,0.0
2018-03-24 00:00:00,3.05,95.82,2.85,195.0,0.0,0.0,0.0
2018-03-24 01:00:00,2.5,92.42,3.35,190.0,0.0,0.0,0.0
2018-03-24 02:00:00,2.8,92.45,2.85,190.0,0.0,0.0,0.0
2018-03-24 03:00:00,2.8,92.45,6.37,206.67,0.0,0.0,0.0
2018-03-24 04:00:00,3.3,89.23,7.2,200.0,0.0,0.0,0.0
2018-03-24 05:00:00,3.05,90.84,5.65,195.0,0.0,0.0,0.0
2018-03-24 06:00:00,3.3,89.23,5.7,200.0,0.0,0.0,0.0
2018-03-24 07:00:00,3.5,85.54,2.1,160.0,5.5,0.0,5.5
2018-03-24 08:00:00,3.9,85.54,3.6,110.0,34.0,0.0,34.0
2018-03-24 09:00:00,5.0,82.07,2.6,120.0,77.0,0.0,77.0
2018-03-24 10:00:00,5.6,78.72,1.5,130.0,238.5,62.0,208.0
2018-03-24 11:00:00,5.6,78.72,1.5,95.0,221.5,15.0,212.5
2018-03-24 12:00:00,5.4,75.95,1.73,100.0,118.5,0.0,118.5
2018-03-24 13:00:00,5.3,82.15,3.85,75.0,185.0,4.0,182.0
2018-03-24 14:00:00,5.6,82.15,4.6,90.0,341.5,55.0,303.0
2018-03-24 15:00:00,5.77,82.22,5.0,103.33,285.5,43.5,258.5
2018-03-24 16:00:00,6.1,79.36,2.1,80.0,186.5,13.0,179.5
2018-03-24 17:00:00,6.4,77.75,1.8,90.0,146.0,20.0,138.0
2018-03-24 18:00:00,7.2,73.57,0.0,35.0,64.5,0.0,64.5
2018-03-24 19:00:00,6.7,78.89,0.75,350.0,9.5,0.0,9.5
2018-03-24 20:00:00,5.6,88.8,2.1,320.0,0.0,0.0,0.0
2018-03-24 21:00:00,5.6,88.8,1.5,186.67,0.0,0.0,0.0
2018-03-24 22:00:00,5.0,92.58,1.5,100.0,0.0,0.0,0.0
2018-03-24 23:00:00,5.0,92.58,1.8,95.0,0.0,0.0,0.0
2018-03-25 00:00:00,5.0,95.89,1.7,163.33,0.0,0.0,0.0
2018-03-25 01:00:00,5.0,92.58,0.0,0.0,0.0,0.0,0.0
2018-03-25 02:00:00,5.0,95.89,1.5,260.0,0.0,0.0,0.0
2018-03-25 03:00:00,5.0,95.89,0.0,0.0,0.0,0.0,0.0
2018-03-25 04:00:00,5.0,92.58,0.0,0.0,0.0,0.0,0.0
2018-03-25 05:00:00,5.0,92.58,0.0,29.23,0.0,0.0,0.0
2018-03-25 06:00:00,5.0,88.74,0.0,0.0,0.0,0.0,0.0
2018-03-25 07:00:00,5.0,88.74,0.0,0.0,11.0,0.0,11.0
2018-03-25 08:00:00,5.0,92.58,0.0,111.33,95.0,88.5,76.0
2018-03-25 09:00:00,5.25,88.8,1.15,305.0,222.0,193.5,149.5
2018-03-25 10:00:00,6.1,82.22,0.0,76.67,297.5,195.5,191.0
2018-03-25 11:00:00,6.67,80.87,1.0,50.0,304.0,56.0,268.5
2018-03-25 12:00:00,8.05,73.36,1.8,25.0,594.5,487.0,256.0
2018-03-25 13:00:00,8.9,65.53,0.0,123.85,593.5,410.0,297.0
2018-03-25 14:00:00,9.4,58.58,2.6,80.0,624.5,596.5,210.5
2018-03-25 15:00:00,10.6,47.81,0.0,95.83,437.5,236.5,287.5
2018-03-25 16:00:00,11.1,44.01,0.0,191.54,434.0,525.5,148.5
2018-03-25 17:00:00,11.4,42.3,0.0,222.73,243.0,253.5,142.0
2018-03-25 18:00:00,10.6,43.65,3.6,310.0,176.5,588.0,49.0
2018-03-25 19:00:00,8.9,58.03,3.1,280.0,26.0,160.5,13.5
2018-03-25 20:00:00,8.3,68.25,2.6,290.0,0.0,0.0,0.0
2018-03-25 21:00:00,6.7,70.39,2.1,300.0,0.0,0.0,0.0
2018-03-25 22:00:00,6.1,73.37,1.5,240.0,0.0,0.0,0.0
2018-03-25 23:00:00,5.85,71.77,2.3,210.0,0.0,0.0,0.0
2018-03-26 00:00:00,4.09,86.26,0.84,42.73,0.0,0.0,0.0
2018-03-26 01:00:00,3.9,75.66,0.0,115.0,0.0,0.0,0.0
2018-03-26 02:00:00,5.0,79.19,2.6,160.0,0.0,0.0,0.0
2018-03-26 03:00:00,5.6,75.95,1.5,160.0,0.0,0.0,0.0
2018-03-26 04:00:00,5.6,75.95,2.6,160.0,0.0,0.0,0.0
2018-03-26 05:00:00,5.6,77.34,3.1,160.0,0.0,0.0,0.0
2018-03-26 06:00:00,5.6,78.72,3.1,180.0,0.0,0.0,0.0
2018-03-26 07:00:00,6.1,76.04,2.6,180.0,4.0,0.0,4.0
2018-03-26 08:00:00,6.7,72.96,3.1,170.0,37.5,0.0,37.5
2018-03-26 09:00:00,6.7,76.14,3.1,190.0,84.5,0.0,84.5
2018-03-26 10:00:00,6.7,78.89,3.85,185.0,135.5,0.0,135.5
2018-03-26 11:00:00,6.95,79.2,4.85,195.0,182.0,3.5,180.0
2018-03-26 12:00:00,8.3,73.77,4.6,200.0,169.5,1.5,168.5
2018-03-26 13:00:00,9.15,68.48,4.85,195.0,188.5,5.0,185.0
2018-03-26 14:00:00,10.0,68.13,5.7,210.0,142.5,0.0,142.5
2018-03-26 15:00:00,10.0,68.13,4.6,190.0,99.0,0.0,99.0
2018-03-26 16:00:00,9.4,77.12,3.1,210.0,50.5,0.0,50.5
2018-03-26 17:00:00,9.4,75.54,3.1,205.0,107.0,0.0,107.0
2018-03-26 18:00:00,10.0,74.08,3.6,200.0,46.0,0.0,46.0
2018-03-26 19:00:00,9.4,77.12,4.1,185.0,6.5,0.0,6.5
2018-03-26 20:00:00,9.4,79.84,3.1,200.0,0.0,0.0,0.0
2018-03-26 21:00:00,9.4,77.12,2.1,200.0,0.0,0.0,0.0
2018-03-26 22:00:00,8.9,82.58,2.1,180.0,0.0,0.0,0.0
2018-03-26 23:00:00,8.9,82.58,2.6,190.0,0.0,0.0,0.0
2018-03-27 00:00:00,8.9,79.77,3.1,190.0,0.0,0.0,0.0
2018-03-27 01:00:00,8.9,79.77,3.6,210.0,0.0,0.0,0.0
2018-03-27 02:00:00,8.9,76.51,3.6,190.0,0.0,0.0,0.0
2018-03-27 03:00:00,8.9,76.51,2.6,230.0,0.0,0.0,0.0
2018-03-27 04:00:00,8.9,76.51,1.5,82.22,0.0,0.0,0.0
2018-03-27 05:00:00,8.9,78.14,2.3,190.0,0.0,0.0,0.0
2018-03-27 06:00:00,8.3,83.08,3.1,190.0,0.0,0.0,0.0
2018-03-27 07:00:00,8.3,83.08,5.7,200.0,2.0,0.0,2.0
2018-03-27 08:00:00,8.9,82.58,5.1,200.0,11.0,0.0,11.0
2018-03-27 09:00:00,8.9,86.07,5.1,190.0,25.0,0.0,25.0
2018-03-27 10:00:00,8.9,89.07,4.1,190.0,113.0,0.0,113.0
2018-03-27 11:00:00,9.45,85.9,3.6,205.0,78.5,0.0,78.5
2018-03-27 12:00:00,10.6,79.47,4.35,190.0,148.5,0.5,148.0
2018-03-27 13:00:00,11.7,73.87,3.1,200.0,189.5,4.5,186.5
2018-03-27 14:00:00,12.8,71.59,5.7,200.0,294.5,34.5,270.5
2018-03-27 15:00:00,12.8,71.59,3.6,200.0,254.0,31.5,233.0
2018-03-27 16:00:00,13.9,71.79,4.6,240.0,102.5,0.0,102.5
2018-03-27 17:00:00,13.9,71.79,4.1,240.0,140.0,9.5,136.0
2018-03-27 18:00:00,11.7,85.77,0.0,203.57,60.5,0.0,60.5
2018-03-27 19:00:00,11.7,85.77,0.75,310.0,8.5,0.0,8.5
2018-03-27 20:00:00,10.6,92.27,0.0,0.0,0.0,0.0,0.0
2018-03-27 21:00:00,10.6,82.79,1.5,320.0,0.0,0.0,0.0
2018-03-27 22:00:00,10.0,89.16,1.5,290.0,0.0,0.0,0.0
2018-03-27 23:00:00,10.0,89.16,1.5,295.0,0.0,0.0,0.0
2018-03-28 00:00:00,10.3,86.18,2.35,300.0,0.0,0.0,0.0
2018-03-28 01:00:00,8.9,89.07,1.5,320.0,0.0,0.0,0.0
2018-03-28 02:00:00,9.15,86.07,1.5,20.0,0.0,0.0,0.0
2018-03-28 03:00:00,8.9,76.51,2.6,330.0,0.0,0.0,0.0
2018-03-28 04:00:00,8.6,73.36,1.3,320.0,0.0,0.0,0.0
2018-03-28 05:00:00,8.35,76.21,1.05,290.0,0.0,0.0,0.0
2018-03-28 06:00:00,7.8,82.44,0.0,0.0,0.0,0.0,0.0
2018-03-28 07:00:00,8.3,79.68,0.0,0.0,8.5,0.0,8.5
2018-03-28 08:00:00,9.4,70.93,0.0,0.0,60.5,0.0,60.5
2018-03-28 09:00:00,10.6,60.57,3.1,300.0,142.0,10.5,137.5
2018-03-28 10:00:00,10.6,58.46,3.6,320.0,248.0,56.5,219.0
2018-03-28 11:00:00,11.15,56.4,3.35,310.0,388.0,150.5,289.5
2018-03-28 12:00:00,12.2,52.58,3.1,310.0,428.0,172.0,306.5
2018-03-28 13:00:00,12.8,52.37,4.1,320.0,638.5,503.0,267.5
2018-03-28 14:00:00,13.3,48.92,3.1,320.0,609.0,482.5,263.5
2018-03-28 15:00:00,13.9,47.05,3.1,310.0,519.5,418.0,248.5
2018-03-28 16:00:00,13.9,48.74,3.6,310.0,362.5,259.5,220.0
2018-03-28 17:00:00,13.35,50.56,3.35,335.0,311.5,512.0,110.5
2018-03-28 18:00:00,12.2,52.58,2.1,10.0,145.5,316.0,69.5
2018-03-28 19:00:00,10.6,58.46,2.6,340.0,28.0,130.0,16.5
2018-03-28 20:00:00,10.0,58.31,1.5,340.0,0.0,0.0,0.0
2018-03-28 21:00:00,8.9,65.53,1.5,340.0,0.0,0.0,0.0
2018-03-28 22:00:00,7.8,70.61,2.1,330.0,0.0,0.0,0.0
2018-03-28 23:00:00,7.5,72.09,1.8,310.0,0.0,0.0,0.0
2018-03-29 00:00:00,6.1,79.36,0.0,0.0,0.0,0.0,0.0
2018-03-29 01:00:00,6.7,82.3,2.1,300.0,0.0,0.0,0.0
2018-03-29 02:00:00,5.6,85.12,2.1,260.0,0.0,0.0,0.0
2018-03-29 03:00:00,4.4,85.59,1.5,280.0,0.0,0.0,0.0
2018-03-29 04:00:00,3.3,89.23,1.5,100.0,0.0,0.0,0.0
2018-03-29 05:00:00,3.6,90.88,1.5,105.0,0.0,0.0,0.0
2018-03-29 06:00:00,3.3,92.48,2.6,90.0,0.0,0.0,0.0
2018-03-29 07:00:00,4.4,92.55,1.5,100.0,19.5,38.5,16.0
2018-03-29 08:00:00,6.1,82.22,0.0,0.0,148.5,327.0,68.0
2018-03-29 09:00:00,7.8,76.32,2.1,260.0,319.5,542.0,113.5
2018-03-29 10:00:00,9.4,70.93,3.1,290.0,449.5,528.0,162.5
2018-03-29 11:00:00,10.0,67.06,2.6,285.0,576.0,598.0,189.5
2018-03-29 12:00:00,12.2,56.83,2.1,256.15,661.0,627.5,210.0
2018-03-29 13:00:00,13.3,50.69,3.6,270.0,744.0,801.5,149.5
2018-03-29 14:00:00,15.0,45.4,3.1,290.0,686.5,703.5,179.0
2018-03-29 15:00:00,15.6,47.2,3.1,260.0,551.5,503.0,223.5
2018-03-29 16:00:00,16.1,47.67,5.1,290.0,439.5,475.0,185.0
2018-03-29 17:00:00,15.85,49.49,3.85,290.0,298.0,427.5,127.5
2018-03-29 18:00:00,13.9,54.93,2.6,310.0,139.0,257.5,78.0
2018-03-29 19:00:00,13.3,57.12,1.5,290.0,20.0,43.5,16.0
2018-03-29 20:00:00,11.7,66.15,0.0,23.85,0.0,0.0,0.0
2018-03-29 21:00:00,11.1,71.26,1.5,280.0,0.0,0.0,0.0
2018-03-29 22:00:00,11.1,76.86,2.6,300.0,0.0,0.0,0.0
2018-03-29 23:00:00,11.1,75.57,2.05,300.0,0.0,0.0,0.0
2018-03-30 00:00:00,10.0,76.69,0.0,23.85,0.0,0.0,0.0
2018-03-30 01:00:00,10.0,76.69,1.5,330.0,0.0,0.0,0.0
2018-03-30 02:00:00,9.4,83.21,0.0,198.46,0.0,0.0,0.0
2018-03-30 03:00:00,8.9,82.58,0.0,0.0,0.0,0.0,0.0
2018-03-30 04:00:00,8.9,86.07,2.1,320.0,0.0,0.0,0.0
2018-03-30 05:00:00,8.9,84.32,2.6,315.0,0.0,0.0,0.0
2018-03-30 06:00:00,7.2,92.71,3.1,320.0,0.0,0.0,0.0
2018-03-30 07:00:00,7.07,88.98,1.2,350.0,12.0,0.0,12.0
2018-03-30 08:00:00,7.8,88.98,0.0,136.92,66.5,0.0,66.5
2018-03-30 09:00:00,8.3,86.01,0.0,220.77,162.0,29.0,149.0
2018-03-30 10:00:00,10.25,76.86,0.75,229.23,387.5,297.5,225.0
2018-03-30 11:00:00,11.65,71.56,0.0,211.54,417.0,170.5,305.5
2018-03-30 12:00:00,13.3,57.12,2.1,320.0,440.0,206.0,293.0
2018-03-30 13:00:00,13.9,57.27,2.6,50.0,296.5,25.0,278.0
2018-03-30 14:00:00,13.9,57.27,0.0,60.0,393.0,83.0,333.0
2018-03-30 15:00:00,14.4,55.44,1.5,350.0,322.0,60.5,282.0
2018-03-30 16:00:00,13.9,59.29,2.6,350.0,245.0,51.0,218.0
2018-03-30 17:00:00,13.6,61.77,2.6,350.0,160.0,27.5,149.0
2018-03-30 18:00:00,12.8,63.7,2.1,10.0,82.5,10.0,80.0
2018-03-30 19:00:00,12.2,66.26,1.5,10.0,13.5,0.0,13.5
2018-03-30 20:00:00,11.1,71.26,0.0,0.0,0.0,0.0,0.0
2018-03-30 21:00:00,10.0,79.93,0.0,76.15,0.0,0.0,0.0
2018-03-30 22:00:00,10.0,76.69,2.1,320.0,0.0,0.0,0.0
2018-03-30 23:00:00,9.7,78.26,2.35,310.0,0.0,0.0,0.0
2018-03-31 00:00:00,8.3,86.01,3.1,320.0,0.0,0.0,0.0
2018-03-31 01:00:00,8.3,89.64,3.1,310.0,0.0,0.0,0.0
2018-03-31 02:00:00,7.8,88.98,2.1,310.0,0.0,0.0,0.0
2018-03-31 03:00:00,7.2,89.55,1.5,330.0,0.0,0.0,0.0
2018-03-31 04:00:00,7.33,89.55,0.5,310.0,0.0,0.0,0.0
2018-03-31 05:00:00,7.5,89.27,1.05,320.0,0.0,0.0,0.0
2018-03-31 06:00:00,7.5,89.55,1.5,300.0,0.0,0.0,0.0
2018-03-31 07:00:00,7.2,89.55,2.05,320.0,15.0,0.0,15.0
2018-03-31 08:00:00,8.3,79.68,1.5,20.0,128.0,163.0,88.0
2018-03-31 09:00:00,8.3,79.68,0.0,52.14,196.0,127.0,149.0
2018-03-31 10:00:00,9.4,73.97,2.6,300.0,354.5,255.0,220.5
2018-03-31 11:00:00,10.0,72.57,1.3,300.0,450.0,246.5,284.5
2018-03-31 12:00:00,12.2,66.26,2.1,310.0,616.0,469.5,275.0
2018-03-31 13:00:00,13.9,52.67,3.1,280.0,410.0,233.0,235.0
2018-03-31 14:00:00,15.0,49.05,2.6,280.0,464.0,448.5,143.5
2018-03-31 15:00:00,16.1,40.83,1.5,100.0,679.5,878.5,102.0
2018-03-31 16:00:00,17.8,31.31,1.5,20.0,544.5,821.0,95.5
2018-03-31 17:00:00,17.8,31.31,1.5,185.0,370.5,685.5,93.5
2018-03-31 18:00:00,16.7,34.8,0.0,0.0,188.0,488.0,70.5
2018-03-31 19:00:00,13.3,48.92,2.1,180.0,31.0,115.5,19.5
2018-03-31 20:00:00,13.3,52.88,2.1,340.0,0.0,0.0,0.0
2018-03-31 21:00:00,11.1,66.02,3.1,340.0,0.0,0.0,0.0
2018-03-31 22:00:00,9.4,70.93,3.1,340.0,0.0,0.0,0.0
2018-03-31 23:00:00,8.85,72.35,3.35,330.0,0.0,0.0,0.0
2018-04-01 00:00:00,7.8,73.16,2.1,310.0,0.0,0.0,0.0
2018-04-01 01:00:00,7.2,73.57,2.1,330.0,0.0,0.0,0.0
2018-04-01 02:00:00,6.7,76.14,0.0,263.57,0.0,0.0,0.0
2018-04-01 03:00:00,6.7,78.89,0.0,53.08,0.0,0.0,0.0
2018-04-01 04:00:00,7.2,76.22,1.5,220.0,0.0,0.0,0.0
2018-04-01 05:00:00,7.2,76.22,1.8,200.0,0.0,0.0,0.0
2018-04-01 06:00:00,6.7,78.89,3.6,170.0,0.0,0.0,0.0
2018-04-01 07:00:00,6.7,76.14,3.85,175.0,20.0,22.5,19.5
2018-04-01 08:00:00,6.7,78.89,2.6,170.0,77.0,0.0,77.0
2018-04-01 09:00:00,6.7,82.3,4.1,190.0,176.5,41.0,158.5
2018-04-01 10:00:00,7.2,79.52,4.6,200.0,175.0,6.5,171.5
2018-04-01 11:00:00,7.6,77.92,4.43,196.67,186.5,9.5,180.5
2018-04-01 12:00:00,8.9,67.89,5.7,190.0,234.5,12.0,226.0
2018-04-01 13:00:00,8.9,70.83,5.4,200.0,93.5,0.0,93.5
2018-04-01 14:00:00,9.4,70.93,7.7,200.0,126.5,1.0,126.0
2018-04-01 15:00:00,9.4,79.84,5.65,210.0,62.0,0.0,62.0
2018-04-01 16:00:00,8.6,89.07,3.1,305.0,50.0,0.0,50.0
2018-04-01 17:00:00,8.33,87.54,3.04,304.44,28.0,0.0,28.0
2018-04-01 18:00:00,8.3,89.64,0.75,290.0,13.5,0.0,13.5
2018-04-01 19:00:00,6.27,85.77,5.1,330.0,3.0,0.0,3.0
2018-04-01 20:00:00,6.7,76.14,5.1,310.0,0.0,0.0,0.0
2018-04-01 21:00:00,6.1,76.04,4.1,300.0,0.0,0.0,0.0
2018-04-01 22:00:00,4.4,79.1,1.5,260.0,0.0,0.0,0.0
2018-04-01 23:00:00,4.15,80.51,1.8,255.0,0.0,0.0,0.0
2018-04-02 00:00:00,2.8,85.42,2.1,250.0,0.0,0.0,0.0
2018-04-02 01:00:00,4.4,76.3,4.1,260.0,0.0,0.0,0.0
2018-04-02 02:00:00,3.9,79.02,1.5,290.0,0.0,0.0,0.0
2018-04-02 03:00:00,4.4,82.58,2.6,250.0,0.0,0.0,0.0
2018-04-02 04:00:00,2.8,85.42,2.6,200.0,0.0,0.0,0.0
2018-04-02 05:00:00,3.05,83.93,1.3,200.0,0.0,0.0,0.0
2018-04-02 06:00:00,4.4,79.1,3.1,240.0,0.0,0.0,0.0
2018-04-02 07:00:00,4.4,82.58,3.1,250.0,34.0,83.0,26.5
2018-04-02 08:00:00,5.6,75.95,4.1,250.0,135.0,314.5,43.5
2018-04-02 09:00:00,6.7,70.39,2.1,330.0,398.0,749.0,86.0
2018-04-02 10:00:00,7.2,65.15,3.1,250.0,414.5,352.5,221.0
2018-04-02 11:00:00,7.75,61.72,1.55,250.0,598.0,607.0,194.5
2018-04-02 12:00:00,8.9,53.59,1.5,30.0,330.0,47.5,295.0
2018-04-02 13:00:00,7.8,70.61,2.1,340.0,122.0,0.0,122.0
2018-04-02 14:00:00,9.4,58.58,1.5,104.62,687.5,635.0,223.0
2018-04-02 15:00:00,10.6,54.05,0.0,98.46,354.5,135.5,261.5
2018-04-02 16:00:00,10.6,58.46,3.1,60.0,301.5,103.0,245.0
2018-04-02 17:00:00,10.6,57.24,2.6,65.0,212.0,296.5,79.0
2018-04-02 18:00:00,10.6,51.77,1.5,70.0,24.0,0.0,24.0
2018-04-02 19:00:00,9.4,54.12,4.1,320.0,10.5,11.5,10.0
2018-04-02 20:00:00,8.9,51.0,3.1,330.0,0.0,0.0,0.0
2018-04-02 21:00:00,7.8,54.96,0.0,219.17,0.0,0.0,0.0
2018-04-02 22:00:00,7.2,57.26,1.5,340.0,0.0,0.0,0.0
2018-04-02 23:00:00,6.1,63.65,1.5,315.0,0.0,0.0,0.0
2018-04-03 00:00:00,3.9,75.66,2.1,290.0,0.0,0.0,0.0
2018-04-03 01:00:00,3.9,81.93,2.1,320.0,0.0,0.0,0.0
2018-04-03 02:00:00,3.9,79.02,1.5,20.0,0.0,0.0,0.0
2018-04-03 03:00:00,1.7,88.46,0.0,0.0,0.0,0.0,0.0
2018-04-03 04:00:00,1.55,92.35,0.0,0.0,0.0,0.0,0.0
2018-04-03 05:00:00,1.1,92.35,0.75,260.0,0.0,0.0,0.0
2018-04-03 06:00:00,1.1,96.46,1.5,270.0,0.0,0.0,0.0
2018-04-03 07:00:00,2.2,92.42,1.5,300.0,31.5,66.5,23.5
2018-04-03 08:00:00,3.9,85.54,1.5,0.0,152.0,236.5,90.5
2018-04-03 09:00:00,5.0,82.07,1.5,120.0,279.5,276.5,165.5
2018-04-03 10:00:00,7.2,70.49,0.0,122.5,403.0,293.0,237.5
2018-04-03 11:00:00,7.2,70.49,0.75,330.0,460.5,226.5,309.5
2018-04-03 12:00:00,8.3,63.1,1.5,360.0,430.5,106.5,351.5
2018-04-03 13:00:00,9.4,54.12,0.0,99.23,450.0,110.5,365.5
2018-04-03 14:00:00,10.6,51.77,3.1,250.0,393.5,94.5,322.5
2018-04-03 15:00:00,11.1,50.08,2.1,350.0,408.5,173.5,295.0
2018-04-03 16:00:00,11.7,40.58,1.5,340.0,325.5,134.0,250.5
2018-04-03 17:00:00,11.7,42.51,0.75,340.0,238.5,164.5,166.5
2018-04-03 18:00:00,11.1,44.01,0.0,51.54,96.5,25.0,90.0
2018-04-03 19:00:00,10.6,51.77,1.5,300.0,24.0,25.0,23.5
2018-04-03 20:00:00,10.6,54.05,0.0,0.0,0.0,0.0,0.0
2018-04-03 21:00:00,9.4,63.36,0.0,0.0,0.0,0.0,0.0
2018-04-03 22:00:00,9.4,60.71,2.1,80.0,0.0,0.0,0.0
2018-04-03 23:00:00,9.4,67.34,1.05,80.0,0.0,0.0,0.0
2018-04-04 00:00:00,8.3,79.68,2.6,110.0,0.0,0.0,0.0
2018-04-04 01:00:00,8.3,79.68,2.6,100.0,0.0,0.0,0.0
2018-04-04 02:00:00,8.3,79.68,1.5,80.0,0.0,0.0,0.0
2018-04-04 03:00:00,7.8,82.44,4.1,120.0,0.0,0.0,0.0
2018-04-04 04:00:00,7.8,79.05,4.1,120.0,0.0,0.0,0.0
2018-04-04 05:00:00,7.8,80.74,3.85,120.0,0.0,0.0,0.0
2018-04-04 06:00:00,8.3,83.08,2.6,140.0,0.0,0.0,0.0
2018-04-04 07:00:00,8.3,86.01,3.6,90.0,12.0,0.0,12.0
2018-04-04 08:00:00,8.3,86.01,5.1,100.0,39.5,0.0,39.5
2018-04-04 09:00:00,8.9,79.77,3.6,90.0,74.0,0.0,74.0
2018-04-04 10:00:00,8.9,82.58,2.6,100.0,134.5,4.0,132.5
2018-04-04 11:00:00,9.45,81.25,2.85,95.0,137.5,2.0,136.0
2018-04-04 12:00:00,11.7,71.38,4.1,120.0,233.0,13.5,223.0
2018-04-04 13:00:00,13.3,66.5,3.6,90.0,290.0,21.5,273.5
2018-04-04 14:00:00,13.9,61.79,2.1,60.0,462.0,144.0,355.5
2018-04-04 15:00:00,15.0,53.33,1.5,80.0,270.0,30.5,248.5
2018-04-04 16:00:00,13.9,61.79,3.6,290.0,283.5,107.0,220.0
2018-04-04 17:00:00,13.6,65.54,3.35,290.0,102.5,2.5,101.5
2018-04-04 18:00:00,12.8,71.59,2.6,280.0,28.0,0.0,28.0
2018-04-04 19:00:00,11.7,73.87,3.1,300.0,6.5,0.0,6.5
2018-04-04 20:00:00,11.7,71.38,2.6,290.0,0.0,0.0,0.0
2018-04-04 21:00:00,11.7,71.38,2.6,300.0,0.0,0.0,0.0
2018-04-04 22:00:00,11.1,76.86,2.6,300.0,0.0,0.0,0.0
2018-04-04 23:00:00,10.85,78.16,1.3,300.0,0.0,0.0,0.0
2018-04-05 00:00:00,10.6,79.47,0.0,41.54,0.0,0.0,0.0
2018-04-05 01:00:00,10.0,82.72,1.5,120.0,0.0,0.0,0.0
2018-04-05 02:00:00,9.4,86.12,3.1,110.0,0.0,0.0,0.0
2018-04-05 03:00:00,10.0,86.18,2.1,120.0,0.0,0.0,0.0
2018-04-05 04:00:00,10.0,89.16,3.1,100.0,0.0,0.0,0.0
2018-04-05 05:00:00,10.3,85.98,3.6,105.0,0.0,0.0,0.0
2018-04-05 06:00:00,10.6,79.47,5.1,120.0,0.0,0.0,0.0
2018-04-05 07:00:00,10.0,92.86,2.6,110.0,11.5,0.0,11.5
2018-04-05 08:00:00,10.0,92.86,2.1,120.0,38.5,0.0,38.5
2018-04-05 09:00:00,10.6,92.27,2.6,70.0,59.5,0.0,59.5
2018-04-05 10:00:00,10.6,92.27,2.6,100.0,113.5,0.0,113.5
2018-04-05 11:00:00,11.15,92.62,3.1,110.0,233.0,15.0,222.5
2018-04-05 12:00:00,11.7,89.3,1.5,170.0,264.0,15.0,252.5
2018-04-05 13:00:00,11.95,89.94,1.3,80.0,324.5,31.0,300.5
2018-04-05 14:00:00,12.2,92.98,3.1,120.0,223.0,9.0,216.0
2018-04-05 15:00:00,12.2,92.98,4.1,110.0,96.0,0.5,95.5
2018-04-05 16:00:00,12.2,92.98,3.6,120.0,71.5,0.0,71.5
2018-04-05 17:00:00,11.87,94.54,4.1,116.67,42.5,0.0,42.5
2018-04-05 18:00:00,11.7,96.1,4.35,115.0,14.0,0.0,14.0
2018-04-05 19:00:00,11.55,96.1,3.98,102.5,4.0,0.0,4.0
2018-04-05 20:00:00,11.7,92.96,3.77,113.33,0.0,0.0,0.0
2018-04-05 21:00:00,11.7,96.1,3.1,110.0,0.0,0.0,0.0
2018-04-05 22:00:00,11.7,96.1,2.6,110.0,0.0,0.0,0.0
2018-04-05 23:00:00,11.4,96.41,3.85,110.0,0.0,0.0,0.0
2018-04-06 00:00:00,11.4,92.96,3.35,120.0,0.0,0.0,0.0
2018-04-06 01:00:00,11.7,92.96,3.6,120.0,0.0,0.0,0.0
2018-04-06 02:00:00,11.7,92.96,4.1,110.0,0.0,0.0,0.0
2018-04-06 03:00:00,11.1,96.73,3.1,110.0,0.0,0.0,0.0
