date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-04-30 10:00:00,11.01,72.28,3.01,163.08,175.5,2.5,174.0
2018-04-30 11:00:00,12.02,65.32,2.45,170.83,318.5,33.0,293.0
2018-04-30 12:00:00,13.22,60.51,3.21,160.83,431.5,76.5,369.0
2018-04-30 13:00:00,13.42,53.63,1.63,107.5,370.5,34.5,341.5
2018-04-30 14:00:00,13.95,57.92,1.98,305.38,482.0,121.5,383.5
2018-04-30 15:00:00,13.99,58.31,1.7,308.46,300.5,34.5,274.0
2018-04-30 16:00:00,13.61,63.13,2.18,326.92,200.5,7.5,195.5
2018-04-30 17:00:00,13.48,64.98,2.49,327.69,139.0,4.0,137.0
2018-04-30 18:00:00,13.33,67.4,2.61,322.31,162.0,87.0,132.0
2018-04-30 19:00:00,13.14,65.94,1.38,253.85,60.0,16.0,56.5
2018-04-30 20:00:00,12.55,67.47,0.0,0.0,8.0,7.5,7.5
2018-04-30 21:00:00,12.09,71.12,0.0,0.0,0.0,0.0,0.0
2018-04-30 22:00:00,11.9,72.03,0.0,0.0,0.0,0.0,0.0
2018-04-30 23:00:00,11.32,79.63,0.24,17.69,0.0,0.0,0.0
2018-05-01 00:00:00,10.97,81.84,0.43,40.0,0.0,0.0,0.0
2018-05-01 01:00:00,10.97,82.05,0.59,42.5,0.0,0.0,0.0
2018-05-01 02:00:00,11.01,81.84,1.82,131.54,0.0,0.0,0.0
2018-05-01 03:00:00,10.97,82.05,2.1,163.85,0.0,0.0,0.0
2018-05-01 04:00:00,10.74,83.13,1.03,100.77,0.0,0.0,0.0
2018-05-01 05:00:00,10.0,87.29,1.03,116.92,0.0,0.0,0.0
2018-05-01 06:00:00,10.0,82.14,1.66,194.62,6.5,0.0,6.5
2018-05-01 07:00:00,10.74,79.08,1.07,105.0,41.5,0.0,41.5
2018-05-01 08:00:00,11.01,79.55,1.66,133.85,163.0,80.0,129.0
2018-05-01 09:00:00,11.2,77.06,1.1,96.43,292.0,111.5,233.0
2018-05-01 10:00:00,12.05,75.07,1.54,65.0,509.5,338.0,280.5
2018-05-01 11:00:00,12.25,73.85,1.66,77.69,186.5,4.5,183.0
2018-05-01 12:00:00,12.86,69.03,1.54,232.86,281.0,15.0,268.5
2018-05-01 13:00:00,14.08,62.55,1.94,297.69,520.5,281.5,283.5
2018-05-01 14:00:00,15.11,58.34,2.02,328.46,322.5,50.0,282.5
2018-05-01 15:00:00,15.15,57.72,2.41,321.54,394.0,76.0,337.0
2018-05-01 16:00:00,15.82,54.13,2.26,303.85,437.5,326.0,237.5
2018-05-01 17:00:00,16.75,49.69,1.9,330.77,478.5,780.5,89.5
2018-05-01 18:00:00,16.55,50.4,2.45,322.31,299.5,668.5,71.5
2018-05-01 19:00:00,15.49,56.07,2.65,316.15,126.5,452.0,46.5
2018-05-01 20:00:00,13.84,62.31,0.55,98.46,13.0,80.5,9.0
2018-05-01 21:00:00,13.18,62.36,0.71,146.15,0.0,0.0,0.0
2018-05-01 22:00:00,12.31,70.79,0.0,0.0,0.0,0.0,0.0
2018-05-01 23:00:00,11.05,76.63,0.24,17.69,0.0,0.0,0.0
2018-05-02 00:00:00,10.31,79.86,0.24,23.08,0.0,0.0,0.0
2018-05-02 01:00:00,9.24,86.01,0.0,0.0,0.0,0.0,0.0
2018-05-02 02:00:00,8.56,89.82,0.47,43.85,0.0,0.0,0.0
2018-05-02 03:00:00,7.98,90.67,0.47,43.85,0.0,0.0,0.0
2018-05-02 04:00:00,7.98,92.11,0.0,0.0,0.0,0.0,0.0
2018-05-02 05:00:00,7.63,89.51,0.59,60.0,0.0,0.0,0.0
2018-05-02 06:00:00,7.45,90.65,0.87,59.23,35.5,176.0,21.0
2018-05-02 07:00:00,8.99,87.67,0.0,0.0,175.5,522.5,56.0
2018-05-02 08:00:00,11.01,81.16,0.0,0.0,352.0,703.5,76.0
2018-05-02 09:00:00,12.48,78.29,1.7,284.62,525.5,799.5,89.5
2018-05-02 10:00:00,13.92,71.32,2.4,336.67,677.0,856.0,99.5
2018-05-02 11:00:00,15.7,63.28,3.13,316.92,792.5,890.0,105.0
2018-05-02 12:00:00,17.17,57.02,3.21,312.5,862.0,909.5,106.0
2018-05-02 13:00:00,18.02,53.44,4.0,313.08,881.0,914.5,107.0
2018-05-02 14:00:00,19.03,51.65,4.16,314.62,848.0,912.5,101.5
2018-05-02 15:00:00,19.77,47.7,4.36,312.31,762.0,888.5,98.5
2018-05-02 16:00:00,19.69,47.05,4.31,312.31,598.5,728.0,136.5
2018-05-02 17:00:00,19.69,48.71,3.21,321.54,472.0,771.5,85.0
2018-05-02 18:00:00,19.26,47.19,2.02,296.15,296.0,651.5,72.0
2018-05-02 19:00:00,18.25,50.68,0.59,122.31,104.0,265.0,53.5
2018-05-02 20:00:00,17.44,54.02,1.19,211.54,9.5,6.0,9.0
2018-05-02 21:00:00,15.62,64.52,0.71,150.77,0.0,0.0,0.0
2018-05-02 22:00:00,14.07,74.05,0.59,133.85,0.0,0.0,0.0
2018-05-02 23:00:00,12.86,77.36,0.0,0.0,0.0,0.0,0.0
2018-05-03 00:00:00,12.25,79.07,0.12,11.54,0.0,0.0,0.0
2018-05-03 01:00:00,11.78,78.93,0.12,10.0,0.0,0.0,0.0
2018-05-03 02:00:00,11.28,80.88,0.0,0.0,0.0,0.0,0.0
2018-05-03 03:00:00,10.85,82.75,0.0,0.0,0.0,0.0,0.0
2018-05-03 04:00:00,9.72,87.26,0.36,37.69,0.0,0.0,0.0
2018-05-03 05:00:00,9.34,90.82,0.71,62.31,0.0,0.0,0.0
2018-05-03 06:00:00,9.38,86.78,0.75,72.31,35.0,133.5,23.0
2018-05-03 07:00:00,11.05,81.68,0.71,59.23,166.0,448.5,62.0
2018-05-03 08:00:00,13.16,71.12,0.38,34.17,307.0,495.0,106.0
2018-05-03 09:00:00,15.67,63.26,0.24,23.85,419.5,397.5,201.0
2018-05-03 10:00:00,17.07,62.08,1.31,226.36,561.5,471.5,241.5
2018-05-03 11:00:00,18.49,56.93,2.22,330.77,780.5,846.5,124.0
2018-05-03 12:00:00,20.78,50.17,2.37,333.08,850.0,867.0,126.5
2018-05-03 13:00:00,22.72,42.1,1.94,210.0,866.0,865.5,131.0
2018-05-03 14:00:00,24.11,37.77,3.6,175.38,772.0,680.5,216.0
2018-05-03 15:00:00,24.03,37.38,3.26,210.0,651.5,533.5,253.0
2018-05-03 16:00:00,23.79,39.52,4.12,210.0,620.0,786.0,115.5
2018-05-03 17:00:00,22.71,43.06,4.35,190.77,446.0,662.5,113.5
2018-05-03 18:00:00,21.0,44.68,4.51,177.69,275.0,555.0,82.5
2018-05-03 19:00:00,17.91,54.75,4.89,175.0,114.5,303.5,55.0
2018-05-03 20:00:00,15.69,64.43,3.01,173.85,10.0,9.0,9.5
2018-05-03 21:00:00,14.07,67.13,3.76,169.23,0.0,0.0,0.0
2018-05-03 22:00:00,12.98,71.29,4.59,166.92,0.0,0.0,0.0
2018-05-03 23:00:00,12.74,70.57,4.35,173.85,0.0,0.0,0.0
2018-05-04 00:00:00,12.09,71.9,3.48,190.0,0.0,0.0,0.0
2018-05-04 01:00:00,12.02,71.86,2.85,175.38,0.0,0.0,0.0
2018-05-04 02:00:00,12.02,72.25,2.97,185.38,0.0,0.0,0.0
2018-05-04 03:00:00,12.02,71.47,2.65,193.08,0.0,0.0,0.0
2018-05-04 04:00:00,11.98,71.66,1.82,197.69,0.0,0.0,0.0
2018-05-04 05:00:00,11.98,73.06,1.82,190.77,0.0,0.0,0.0
2018-05-04 06:00:00,11.98,76.17,1.3,143.08,22.0,25.5,21.5
2018-05-04 07:00:00,11.98,76.56,1.37,178.33,93.5,39.5,83.5
2018-05-04 08:00:00,12.09,74.43,0.99,86.92,170.0,55.5,149.5
2018-05-04 09:00:00,12.91,67.42,1.38,147.69,270.0,69.0,231.5
2018-05-04 10:00:00,13.01,70.32,0.99,75.71,361.0,127.0,271.5
2018-05-04 11:00:00,14.11,66.63,1.5,101.54,469.0,125.5,371.5
2018-05-04 12:00:00,15.28,59.63,1.94,160.0,584.0,218.0,402.0
2018-05-04 13:00:00,16.08,55.69,1.66,182.31,576.0,188.0,416.0
2018-05-04 14:00:00,16.9,52.01,2.2,164.55,669.0,385.0,352.5
2018-05-04 15:00:00,17.12,51.3,2.35,197.86,494.5,189.5,350.5
2018-05-04 16:00:00,17.52,52.09,2.29,266.15,468.5,349.5,249.5
2018-05-04 17:00:00,17.64,52.89,2.31,335.83,361.0,323.5,195.5
2018-05-04 18:00:00,16.82,57.54,3.32,330.0,211.0,322.0,110.0
2018-05-04 19:00:00,15.3,61.24,5.03,320.0,128.0,415.5,50.0
2018-05-04 20:00:00,13.56,65.94,3.29,330.77,13.0,51.0,10.0
2018-05-04 21:00:00,13.02,66.9,3.48,326.15,0.0,0.0,0.0
2018-05-04 22:00:00,12.98,68.75,3.25,323.08,0.0,0.0,0.0
2018-05-04 23:00:00,12.98,71.12,3.48,320.77,0.0,0.0,0.0
2018-05-05 00:00:00,12.55,74.33,4.35,328.46,0.0,0.0,0.0
2018-05-05 01:00:00,11.98,76.76,3.84,327.69,0.0,0.0,0.0
2018-05-05 02:00:00,11.7,78.22,4.35,323.85,0.0,0.0,0.0
2018-05-05 03:00:00,11.01,81.84,3.96,323.85,0.0,0.0,0.0
2018-05-05 04:00:00,10.97,82.05,3.96,320.77,0.0,0.0,0.0
2018-05-05 05:00:00,10.97,82.05,3.84,320.0,0.0,0.0,0.0
2018-05-05 06:00:00,10.89,82.49,3.96,329.23,34.5,117.0,24.5
2018-05-05 07:00:00,11.01,81.84,3.72,333.08,146.5,291.5,75.5
2018-05-05 08:00:00,11.78,82.82,3.29,326.15,297.5,419.5,128.5
2018-05-05 09:00:00,13.22,75.78,3.4,312.31,469.5,563.0,150.0
2018-05-05 10:00:00,15.08,67.24,3.21,314.62,665.5,808.5,112.5
2018-05-05 11:00:00,16.44,61.6,5.38,305.38,720.5,662.0,207.0
2018-05-05 12:00:00,17.02,59.37,5.26,304.62,688.5,402.5,351.5
2018-05-05 13:00:00,17.68,56.96,4.55,306.15,729.0,457.0,338.5
2018-05-05 14:00:00,18.8,53.81,4.0,313.08,709.5,482.0,311.0
2018-05-05 15:00:00,19.31,56.49,3.96,315.38,552.5,273.5,346.0
2018-05-05 16:00:00,19.2,58.94,4.16,314.17,451.0,254.5,286.0
2018-05-05 17:00:00,19.03,59.11,3.76,312.31,275.0,113.5,215.0
2018-05-05 18:00:00,18.48,62.47,3.17,319.23,105.0,0.0,105.0
2018-05-05 19:00:00,17.32,71.41,2.33,311.54,60.5,56.0,52.5
2018-05-05 20:00:00,16.08,81.62,2.06,304.62,10.5,0.0,10.5
2018-05-05 21:00:00,16.01,81.23,3.48,309.23,0.0,0.0,0.0
2018-05-05 22:00:00,15.89,81.69,4.95,310.77,0.0,0.0,0.0
2018-05-05 23:00:00,15.31,83.19,3.84,323.08,0.0,0.0,0.0
2018-05-06 00:00:00,14.85,86.66,1.66,230.0,0.0,0.0,0.0
2018-05-06 01:00:00,14.26,91.85,0.24,21.54,0.0,0.0,0.0
2018-05-06 02:00:00,13.56,92.72,0.0,0.0,0.0,0.0,0.0
2018-05-06 03:00:00,13.02,93.6,1.42,213.08,0.0,0.0,0.0
2018-05-06 04:00:00,12.98,93.6,1.31,222.31,0.0,0.0,0.0
2018-05-06 05:00:00,13.02,91.99,3.13,302.31,0.0,0.0,0.0
2018-05-06 06:00:00,12.98,91.6,2.53,320.0,35.5,126.5,23.5
2018-05-06 07:00:00,13.22,87.16,2.61,328.46,153.5,318.5,76.5
2018-05-06 08:00:00,15.05,78.23,1.74,300.0,296.0,408.5,134.0
2018-05-06 09:00:00,16.28,72.66,0.12,23.08,450.0,508.0,175.0
2018-05-06 10:00:00,17.71,69.36,1.94,130.77,629.0,672.0,171.0
2018-05-06 11:00:00,17.79,72.38,1.27,119.23,634.0,409.5,315.5
2018-05-06 12:00:00,19.47,65.68,0.95,81.54,745.5,578.0,261.5
2018-05-06 13:00:00,21.52,57.83,0.47,70.0,794.0,652.5,234.5
2018-05-06 14:00:00,22.79,53.3,1.66,283.08,456.0,82.5,387.5
2018-05-06 15:00:00,22.64,53.86,2.53,329.23,438.0,108.0,356.5
2018-05-06 16:00:00,22.76,54.01,2.34,328.46,336.0,77.5,285.5
2018-05-06 17:00:00,22.52,53.05,3.44,257.69,385.0,387.5,185.5
2018-05-06 18:00:00,21.28,56.84,4.59,170.77,106.5,0.0,106.5
2018-05-06 19:00:00,18.91,64.28,4.95,163.85,44.5,0.0,44.5
2018-05-06 20:00:00,16.51,74.65,4.63,161.54,6.0,0.0,6.0
2018-05-06 21:00:00,15.31,75.58,3.76,156.15,0.0,0.0,0.0
2018-05-06 22:00:00,14.34,79.89,3.6,160.0,0.0,0.0,0.0
2018-05-06 23:00:00,14.03,81.82,2.77,177.69,0.0,0.0,0.0
2018-05-07 00:00:00,14.03,81.82,2.49,185.38,0.0,0.0,0.0
2018-05-07 01:00:00,13.99,82.01,2.89,183.85,0.0,0.0,0.0
2018-05-07 02:00:00,13.66,79.75,2.87,183.57,0.0,0.0,0.0
2018-05-07 03:00:00,12.98,82.09,2.65,178.46,0.0,0.0,0.0
2018-05-07 04:00:00,12.97,82.16,2.42,182.31,0.0,0.0,0.0
2018-05-07 05:00:00,12.97,82.16,2.2,179.29,0.0,0.0,0.0
2018-05-07 06:00:00,12.97,82.16,1.84,165.0,43.5,147.0,29.0
2018-05-07 07:00:00,12.98,83.83,1.66,194.17,41.5,0.0,41.5
2018-05-07 08:00:00,13.02,78.77,2.1,196.92,101.5,0.0,101.5
2018-05-07 09:00:00,13.76,78.08,1.42,136.15,147.0,0.0,147.0
2018-05-07 10:00:00,14.54,74.29,2.1,180.0,294.5,34.0,271.0
2018-05-07 11:00:00,15.85,69.51,1.5,103.33,490.0,147.5,373.0
2018-05-07 12:00:00,17.01,66.69,0.92,75.71,628.5,276.0,395.0
2018-05-07 13:00:00,17.95,64.45,2.57,265.38,687.0,349.5,387.0
2018-05-07 14:00:00,18.8,61.22,2.81,323.08,751.0,616.0,242.5
2018-05-07 15:00:00,19.31,62.6,3.17,327.69,766.5,874.0,102.0
2018-05-07 16:00:00,20.0,59.96,2.85,322.31,642.0,840.0,94.0
2018-05-07 17:00:00,20.62,58.1,2.65,326.92,486.0,780.0,83.5
2018-05-07 18:00:00,19.8,59.99,2.18,328.46,311.0,670.5,70.0
2018-05-07 19:00:00,19.03,62.53,1.23,229.23,140.5,468.5,48.5
2018-05-07 20:00:00,17.44,69.6,2.06,322.31,18.5,100.0,12.0
2018-05-07 21:00:00,16.7,73.92,0.87,178.46,0.0,0.0,0.0
2018-05-07 22:00:00,16.01,76.43,2.37,321.54,0.0,0.0,0.0
2018-05-07 23:00:00,15.23,78.75,2.77,320.0,0.0,0.0,0.0
2018-05-08 00:00:00,14.53,80.32,2.69,313.08,0.0,0.0,0.0
2018-05-08 01:00:00,13.72,89.29,1.27,228.46,0.0,0.0,0.0
2018-05-08 02:00:00,12.48,91.96,0.0,0.0,0.0,0.0,0.0
2018-05-08 03:00:00,11.98,93.59,0.0,0.0,0.0,0.0,0.0
2018-05-08 04:00:00,11.47,92.13,0.0,0.0,0.0,0.0,0.0
2018-05-08 05:00:00,11.05,91.42,0.0,0.0,0.0,0.0,0.0
2018-05-08 06:00:00,11.48,91.67,0.0,0.0,44.5,189.5,26.0
2018-05-08 07:00:00,12.52,92.66,0.71,129.23,175.5,402.5,69.5
2018-05-08 08:00:00,13.3,91.75,2.22,342.31,312.0,446.5,125.0
2018-05-08 09:00:00,15.59,79.43,2.49,336.15,411.0,332.5,220.0
2018-05-08 10:00:00,16.98,72.99,2.14,336.15,682.5,824.0,111.5
2018-05-08 11:00:00,19.23,67.28,3.84,316.15,666.5,457.5,304.0
2018-05-08 12:00:00,21.01,60.37,4.08,315.38,864.0,887.0,113.0
2018-05-08 13:00:00,22.25,55.98,3.4,318.46,824.0,700.5,220.0
2018-05-08 14:00:00,23.38,54.03,3.13,336.92,837.0,857.0,123.0
2018-05-08 15:00:00,24.28,48.69,2.93,281.54,673.0,584.5,221.5
2018-05-08 16:00:00,24.26,48.82,4.08,172.31,301.5,48.5,270.0
2018-05-08 17:00:00,22.84,55.93,3.97,172.14,175.5,78.0,132.0
2018-05-08 18:00:00,20.11,76.5,2.65,104.62,79.5,0.0,79.5
2018-05-08 19:00:00,18.99,81.67,2.02,106.15,34.5,0.0,34.5
2018-05-08 20:00:00,18.56,85.57,0.55,53.08,6.0,0.0,6.0
2018-05-08 21:00:00,17.67,90.02,0.51,86.67,0.0,0.0,0.0
2018-05-08 22:00:00,15.85,69.28,2.85,225.0,0.0,0.0,0.0
2018-05-08 23:00:00,14.4,77.91,4.1,200.0,0.0,0.0,0.0
2018-05-09 00:00:00,15.87,77.32,2.57,163.33,0.0,0.0,0.0
2018-05-09 01:00:00,15.08,81.96,2.89,168.46,0.0,0.0,0.0
2018-05-09 02:00:00,14.11,88.16,1.94,135.38,0.0,0.0,0.0
2018-05-09 03:00:00,14.06,92.52,1.73,153.85,0.0,0.0,0.0
2018-05-09 04:00:00,14.02,87.8,1.32,102.86,0.0,0.0,0.0
2018-05-09 05:00:00,14.11,87.03,0.79,80.77,0.0,0.0,0.0
2018-05-09 06:00:00,14.06,83.75,1.84,165.0,38.5,106.0,29.5
2018-05-09 07:00:00,14.03,85.9,2.53,172.31,199.5,547.0,61.0
2018-05-09 08:00:00,14.06,78.84,2.54,200.77,337.0,556.0,112.5
2018-05-09 09:00:00,14.66,73.73,2.97,198.46,437.5,418.0,204.5
2018-05-09 10:00:00,16.05,63.19,4.16,194.62,556.0,418.0,261.5
2018-05-09 11:00:00,16.62,60.73,3.84,194.62,642.5,393.0,331.0
2018-05-09 12:00:00,16.36,61.74,3.84,189.23,679.5,374.5,363.0
2018-05-09 13:00:00,17.72,56.7,3.56,166.15,343.0,24.0,322.0
2018-05-09 14:00:00,18.57,51.54,3.84,166.92,717.0,478.0,318.0
2018-05-09 15:00:00,19.42,47.61,4.29,192.5,660.0,552.0,231.0
2018-05-09 16:00:00,18.52,50.48,4.43,220.0,558.5,538.0,206.0
2018-05-09 17:00:00,17.75,54.62,4.55,211.54,386.5,417.0,177.0
2018-05-09 18:00:00,17.4,53.55,4.51,202.31,316.5,665.0,73.5
2018-05-09 19:00:00,16.62,56.12,3.48,192.31,148.0,487.5,49.5
2018-05-09 20:00:00,15.69,57.78,3.05,176.92,19.5,98.5,12.5
2018-05-09 21:00:00,15.0,62.95,2.4,190.0,0.0,0.0,0.0
2018-05-09 22:00:00,12.2,69.06,3.6,200.0,0.0,0.0,0.0
2018-05-09 23:00:00,13.03,66.89,2.69,205.56,0.0,0.0,0.0
2018-05-10 00:00:00,12.98,69.11,1.94,190.0,0.0,0.0,0.0
2018-05-10 01:00:00,12.28,70.62,1.15,119.23,0.0,0.0,0.0
2018-05-10 02:00:00,11.98,72.05,1.07,96.92,0.0,0.0,0.0
2018-05-10 03:00:00,11.98,71.66,0.83,61.54,0.0,0.0,0.0
2018-05-10 04:00:00,11.24,80.03,0.59,51.54,0.0,0.0,0.0
2018-05-10 05:00:00,11.01,81.84,0.47,44.62,0.0,0.0,0.0
2018-05-10 06:00:00,11.2,80.93,0.77,62.86,9.0,0.0,9.0
2018-05-10 07:00:00,12.02,77.63,1.42,108.46,119.0,93.0,94.5
2018-05-10 08:00:00,12.02,81.97,2.41,186.92,124.0,18.0,116.0
2018-05-10 09:00:00,12.52,79.32,3.05,179.23,245.5,44.5,221.0
2018-05-10 10:00:00,13.15,75.94,3.37,172.31,285.5,28.0,266.0
2018-05-10 11:00:00,13.72,69.27,3.13,201.54,542.0,208.0,375.5
2018-05-10 12:00:00,14.97,63.12,2.93,187.69,475.0,227.0,284.0
2018-05-10 13:00:00,14.8,66.72,1.7,185.38,455.5,155.5,321.0
2018-05-10 14:00:00,14.78,69.09,3.17,230.0,598.0,240.5,395.5
2018-05-10 15:00:00,15.43,59.8,3.6,255.38,677.0,548.0,256.5
2018-05-10 16:00:00,16.05,54.23,3.32,296.92,395.0,258.0,232.0
2018-05-10 17:00:00,16.08,55.8,2.57,305.38,249.5,245.5,112.0
2018-05-10 18:00:00,14.72,64.72,3.64,326.15,128.0,166.5,74.0
2018-05-10 19:00:00,13.99,67.29,3.56,336.15,79.5,134.5,47.0
2018-05-10 20:00:00,13.34,76.38,1.84,163.57,3.5,0.0,3.5
2018-05-10 21:00:00,12.64,81.18,1.87,132.31,0.0,0.0,0.0
2018-05-10 22:00:00,12.03,81.85,1.69,105.38,0.0,0.0,0.0
2018-05-10 23:00:00,12.04,81.2,1.99,96.67,0.0,0.0,0.0
2018-05-11 00:00:00,12.04,73.02,0.86,42.0,0.0,0.0,0.0
2018-05-11 01:00:00,11.98,71.66,0.4,82.31,0.0,0.0,0.0
2018-05-11 02:00:00,11.98,71.66,0.24,10.77,0.0,0.0,0.0
2018-05-11 03:00:00,11.98,71.66,0.47,42.31,0.0,0.0,0.0
2018-05-11 04:00:00,11.96,71.82,0.22,17.14,0.0,0.0,0.0
2018-05-11 05:00:00,11.7,75.02,0.81,75.0,0.0,0.0,0.0
2018-05-11 06:00:00,11.44,79.58,1.26,143.08,8.5,0.0,8.5
2018-05-11 07:00:00,11.81,78.96,0.99,112.86,30.0,0.0,30.0
2018-05-11 08:00:00,11.75,79.91,0.99,77.69,92.0,0.0,92.0
2018-05-11 09:00:00,11.99,76.59,1.1,95.38,209.5,28.5,192.0
2018-05-11 10:00:00,12.52,74.92,1.46,146.15,201.5,8.0,196.5
2018-05-11 11:00:00,13.02,72.44,1.3,125.38,222.5,9.5,214.5
2018-05-11 12:00:00,14.39,67.4,0.77,109.23,623.5,250.0,410.0
2018-05-11 13:00:00,15.89,60.2,1.23,200.0,674.5,310.0,405.5
2018-05-11 14:00:00,17.17,57.46,1.82,284.62,745.5,587.5,256.0
2018-05-11 15:00:00,17.45,56.47,1.78,299.23,549.5,248.5,358.0
2018-05-11 16:00:00,18.68,52.49,1.78,301.54,657.0,842.0,99.0
2018-05-11 17:00:00,18.99,49.9,1.62,236.67,499.5,780.5,88.5
2018-05-11 18:00:00,18.99,51.51,1.23,194.62,324.5,677.5,73.5
2018-05-11 19:00:00,18.18,54.6,1.23,217.69,154.0,490.0,52.0
2018-05-11 20:00:00,17.32,58.25,0.36,30.77,23.0,120.0,13.5
2018-05-11 21:00:00,15.97,64.79,0.24,25.38,0.0,0.0,0.0
2018-05-11 22:00:00,14.15,76.61,0.59,61.54,0.0,0.0,0.0
2018-05-11 23:00:00,12.98,80.61,0.24,26.15,0.0,0.0,0.0
2018-05-12 00:00:00,12.21,81.86,0.83,86.92,0.0,0.0,0.0
2018-05-12 01:00:00,11.47,85.03,0.71,63.08,0.0,0.0,0.0
2018-05-12 02:00:00,10.97,87.61,0.36,26.92,0.0,0.0,0.0
2018-05-12 03:00:00,10.46,89.26,0.0,0.0,0.0,0.0,0.0
2018-05-12 04:00:00,9.42,91.07,0.0,0.0,0.0,0.0,0.0
2018-05-12 05:00:00,8.99,93.4,0.36,31.54,0.0,0.0,0.0
2018-05-12 06:00:00,9.03,92.69,0.12,8.46,60.5,284.0,29.5
2018-05-12 07:00:00,10.52,87.39,0.0,0.0,213.0,585.0,59.5
2018-05-12 08:00:00,12.92,81.28,0.63,127.69,391.0,739.0,77.5
2018-05-12 09:00:00,14.82,77.09,2.49,303.85,563.0,825.0,88.5
2018-05-12 10:00:00,17.25,66.37,3.52,322.31,712.5,875.0,97.5
2018-05-12 11:00:00,18.95,59.24,3.29,343.85,828.0,912.0,99.5
2018-05-12 12:00:00,20.66,54.45,5.42,316.15,894.0,925.5,101.5
2018-05-12 13:00:00,21.52,52.86,6.09,316.92,909.5,927.5,101.5
2018-05-12 14:00:00,22.02,52.97,6.41,308.46,877.0,927.5,95.5
2018-05-12 15:00:00,22.68,49.51,6.13,309.23,792.0,906.0,92.5
2018-05-12 16:00:00,23.02,46.74,4.87,308.46,664.0,867.0,87.0
2018-05-12 17:00:00,22.94,50.25,4.71,316.92,506.0,807.0,79.5
2018-05-12 18:00:00,22.98,44.36,4.32,336.92,330.5,706.0,67.0
2018-05-12 19:00:00,22.12,41.37,3.37,336.15,158.5,523.0,48.0
2018-05-12 20:00:00,20.03,49.74,1.34,230.0,24.5,138.5,13.0
2018-05-12 21:00:00,18.87,54.18,0.0,0.0,0.0,0.0,0.0
2018-05-12 22:00:00,18.02,59.3,0.12,24.62,0.0,0.0,0.0
2018-05-12 23:00:00,17.98,55.26,0.36,80.77,0.0,0.0,0.0
2018-05-13 00:00:00,15.77,68.97,1.11,110.0,0.0,0.0,0.0
2018-05-13 01:00:00,14.15,78.78,0.24,23.85,0.0,0.0,0.0
2018-05-13 02:00:00,13.41,84.42,0.12,13.08,0.0,0.0,0.0
2018-05-13 03:00:00,12.55,87.56,0.36,33.85,0.0,0.0,0.0
2018-05-13 04:00:00,11.98,89.56,0.87,73.08,0.0,0.0,0.0
2018-05-13 05:00:00,11.9,88.16,0.24,31.54,0.0,0.0,0.0
2018-05-13 06:00:00,12.14,87.96,0.36,38.46,63.0,297.5,30.0
2018-05-13 07:00:00,13.72,83.72,0.24,51.54,216.5,592.5,59.5
2018-05-13 08:00:00,15.39,78.94,1.98,337.69,394.0,742.5,76.5
2018-05-13 09:00:00,17.48,70.2,2.97,320.77,567.0,826.5,89.5
2018-05-13 10:00:00,20.12,59.62,4.0,316.15,716.5,877.0,97.5
2018-05-13 11:00:00,21.83,53.76,3.92,308.46,829.0,909.0,100.5
2018-05-13 12:00:00,23.69,50.13,4.67,306.15,895.0,921.5,104.5
2018-05-13 13:00:00,25.2,45.52,4.67,308.46,910.5,922.5,105.5
2018-05-13 14:00:00,26.44,40.77,3.88,311.54,874.0,913.0,103.0
2018-05-13 15:00:00,27.22,38.66,3.84,313.08,788.5,889.0,100.0
2018-05-13 16:00:00,27.91,35.72,3.48,312.31,662.0,851.5,94.0
2018-05-13 17:00:00,28.02,33.71,3.25,311.54,503.0,787.0,84.5
2018-05-13 18:00:00,27.28,35.7,2.65,319.23,329.0,685.5,71.0
2018-05-13 19:00:00,25.42,42.46,2.37,330.77,158.0,500.5,51.0
2018-05-13 20:00:00,23.45,46.65,1.46,280.0,25.0,131.5,13.5
2018-05-13 21:00:00,20.74,58.13,0.12,24.62,0.0,0.0,0.0
2018-05-13 22:00:00,19.48,66.18,0.12,25.38,0.0,0.0,0.0
2018-05-13 23:00:00,18.64,67.72,0.12,13.08,0.0,0.0,0.0
2018-05-14 00:00:00,17.48,75.0,0.59,57.69,0.0,0.0,0.0
2018-05-14 01:00:00,16.98,75.25,1.11,92.31,0.0,0.0,0.0
2018-05-14 02:00:00,16.28,75.94,1.38,120.77,0.0,0.0,0.0
2018-05-14 03:00:00,15.42,80.28,0.12,8.46,0.0,0.0,0.0
2018-05-14 04:00:00,14.03,87.45,0.87,64.62,0.0,0.0,0.0
2018-05-14 05:00:00,13.99,87.66,0.59,51.54,0.0,0.0,0.0
2018-05-14 06:00:00,14.46,85.33,1.26,95.38,62.5,283.5,30.5
2018-05-14 07:00:00,16.98,73.79,1.86,126.15,212.0,569.0,59.5
2018-05-14 08:00:00,18.65,65.4,2.29,166.92,386.0,718.0,77.0
2018-05-14 09:00:00,20.78,57.2,1.9,163.33,556.0,804.0,89.5
2018-05-14 10:00:00,22.6,52.21,1.76,195.0,704.0,855.5,98.5
2018-05-14 11:00:00,23.95,49.81,2.37,334.62,816.0,888.5,102.5
