date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-04-26 17:00:00,18.3,39.77,5.1,260.0,411.5,729.5,85.0
2018-04-26 18:00:00,17.8,41.04,5.1,310.0,221.5,600.0,59.5
2018-04-26 19:00:00,16.1,45.71,4.1,320.0,52.5,253.0,27.0
2018-04-26 20:00:00,15.0,49.05,4.1,330.0,0.0,0.0,0.0
2018-04-26 21:00:00,11.1,56.4,0.0,317.69,0.0,0.0,0.0
2018-04-26 22:00:00,10.6,71.16,1.5,40.0,0.0,0.0,0.0
2018-04-26 23:00:00,8.3,83.08,0.0,223.08,0.0,0.0,0.0
2018-04-27 00:00:00,7.8,85.95,0.0,83.64,0.0,0.0,0.0
2018-04-27 01:00:00,7.2,85.89,0.0,66.15,0.0,0.0,0.0
2018-04-27 02:00:00,7.2,89.55,0.0,46.92,0.0,0.0,0.0
2018-04-27 03:00:00,7.8,85.95,0.0,34.55,0.0,0.0,0.0
2018-04-27 04:00:00,6.7,92.68,0.0,37.69,0.0,0.0,0.0
2018-04-27 05:00:00,6.1,96.6,1.5,310.0,0.0,0.0,0.0
2018-04-27 06:00:00,7.8,88.98,0.0,68.46,19.5,42.5,17.0
2018-04-27 07:00:00,10.0,79.93,0.0,9.23,67.5,11.5,64.5
2018-04-27 08:00:00,12.2,66.26,0.0,73.08,156.5,86.0,122.5
2018-04-27 09:00:00,13.9,59.29,0.0,90.0,255.5,89.0,204.0
2018-04-27 10:00:00,13.9,57.27,2.1,130.0,102.5,1.0,102.0
2018-04-27 11:00:00,12.2,74.46,2.6,210.0,121.0,1.0,120.0
2018-04-27 12:00:00,10.6,85.66,2.6,130.0,95.0,0.0,95.0
2018-04-27 13:00:00,10.0,92.86,2.1,60.0,88.0,0.0,88.0
2018-04-27 14:00:00,10.4,89.21,1.2,140.0,95.5,0.0,95.5
2018-04-27 15:00:00,11.1,89.25,0.5,20.0,109.0,1.0,108.0
2018-04-27 16:00:00,11.1,92.92,1.9,50.0,68.0,0.0,68.0
2018-04-27 17:00:00,11.07,92.92,0.5,30.0,55.5,8.5,52.0
2018-04-27 18:00:00,10.93,92.92,1.9,236.67,69.5,79.5,48.0
2018-04-27 19:00:00,10.73,96.07,1.7,353.33,16.5,39.5,13.0
2018-04-27 20:00:00,10.8,96.07,0.0,130.0,0.0,0.0,0.0
2018-04-27 21:00:00,10.6,100.0,0.0,60.0,0.0,0.0,0.0
2018-04-27 22:00:00,10.6,100.0,2.1,310.0,0.0,0.0,0.0
2018-04-27 23:00:00,10.6,100.0,0.0,147.22,0.0,0.0,0.0
2018-04-28 00:00:00,10.6,96.07,1.5,220.0,0.0,0.0,0.0
2018-04-28 01:00:00,10.6,96.07,2.1,210.0,0.0,0.0,0.0
2018-04-28 02:00:00,10.73,96.07,0.5,230.0,0.0,0.0,0.0
2018-04-28 03:00:00,10.3,96.05,0.0,266.0,0.0,0.0,0.0
2018-04-28 04:00:00,9.0,100.0,0.0,244.62,0.0,0.0,0.0
2018-04-28 05:00:00,7.42,100.0,0.3,260.0,0.0,0.0,0.0
2018-04-28 06:00:00,7.35,96.65,0.9,180.0,18.5,15.0,17.5
2018-04-28 07:00:00,8.6,96.02,2.6,185.0,126.0,179.5,83.5
2018-04-28 08:00:00,10.3,85.66,1.8,210.0,223.5,140.0,158.5
2018-04-28 09:00:00,12.4,80.39,0.0,256.92,501.5,524.5,190.0
2018-04-28 10:00:00,14.45,66.86,1.8,290.0,734.0,797.0,150.5
2018-04-28 11:00:00,17.8,55.94,1.5,340.0,863.5,896.0,121.5
2018-04-28 12:00:00,16.7,67.22,6.2,180.0,925.0,906.0,127.5
2018-04-28 13:00:00,17.8,62.7,6.2,180.0,926.0,896.5,134.5
2018-04-28 14:00:00,18.3,58.37,6.7,180.0,866.5,867.5,140.0
2018-04-28 15:00:00,18.9,54.0,6.2,180.0,756.0,835.0,133.0
2018-04-28 16:00:00,18.9,54.0,5.1,170.0,600.0,777.5,121.5
2018-04-28 17:00:00,18.3,56.06,4.1,190.0,415.0,684.5,104.0
2018-04-28 18:00:00,17.2,58.1,4.1,170.0,220.0,518.5,76.5
2018-04-28 19:00:00,15.6,61.77,3.6,160.0,53.5,194.5,32.5
2018-04-28 20:00:00,13.3,71.68,2.6,190.0,0.0,0.0,0.0
2018-04-28 21:00:00,13.9,68.93,3.1,180.0,0.0,0.0,0.0
2018-04-28 22:00:00,12.8,77.14,1.5,290.0,0.0,0.0,0.0
2018-04-28 23:00:00,13.3,66.5,2.6,360.0,0.0,0.0,0.0
2018-04-29 00:00:00,12.8,68.71,2.1,350.0,0.0,0.0,0.0
2018-04-29 01:00:00,12.2,74.46,2.6,330.0,0.0,0.0,0.0
2018-04-29 02:00:00,11.7,79.63,2.6,330.0,0.0,0.0,0.0
2018-04-29 03:00:00,11.7,79.63,2.6,280.0,0.0,0.0,0.0
2018-04-29 04:00:00,10.6,89.21,0.0,183.08,0.0,0.0,0.0
2018-04-29 05:00:00,10.6,92.27,0.0,152.14,0.0,0.0,0.0
2018-04-29 06:00:00,10.0,96.05,2.6,70.0,3.5,1.5,3.5
2018-04-29 07:00:00,10.6,96.07,0.0,26.92,18.5,0.0,18.5
2018-04-29 08:00:00,10.8,92.27,2.05,150.0,37.5,0.0,37.5
2018-04-29 09:00:00,11.1,89.25,1.5,298.18,116.0,1.5,115.0
2018-04-29 10:00:00,8.23,89.64,5.15,310.0,83.5,0.0,83.5
2018-04-29 11:00:00,9.4,77.12,4.1,340.0,237.5,14.0,225.5
2018-04-29 12:00:00,10.77,65.45,5.67,306.67,578.5,197.0,404.5
2018-04-29 13:00:00,11.65,58.86,4.9,300.0,625.5,271.5,385.5
2018-04-29 14:00:00,12.8,52.37,5.1,320.0,438.5,136.5,324.0
2018-04-29 15:00:00,12.2,56.83,6.2,330.0,309.5,81.0,249.0
2018-04-29 16:00:00,11.1,58.59,4.1,300.0,116.5,3.0,115.0
2018-04-29 17:00:00,11.1,58.59,5.1,310.0,134.5,17.0,127.0
2018-04-29 18:00:00,9.4,65.64,4.6,310.0,58.5,3.0,57.5
2018-04-29 19:00:00,8.3,63.1,4.6,310.0,12.5,0.0,12.5
2018-04-29 20:00:00,7.2,60.17,5.1,310.0,0.0,0.0,0.0
2018-04-29 21:00:00,6.1,64.9,4.1,320.0,0.0,0.0,0.0
2018-04-29 22:00:00,5.6,70.17,2.6,310.0,0.0,0.0,0.0
2018-04-29 23:00:00,5.6,70.17,2.6,270.0,0.0,0.0,0.0
2018-04-30 00:00:00,5.6,72.75,1.5,250.0,0.0,0.0,0.0
2018-04-30 01:00:00,5.6,72.75,1.5,240.0,0.0,0.0,0.0
2018-04-30 02:00:00,5.6,75.95,0.0,250.0,0.0,0.0,0.0
2018-04-30 03:00:00,6.1,70.27,2.1,270.0,0.0,0.0,0.0
2018-04-30 04:00:00,6.1,70.27,2.1,270.0,0.0,0.0,0.0
2018-04-30 05:00:00,6.1,70.27,1.5,256.67,0.0,0.0,0.0
2018-04-30 06:00:00,6.1,70.27,2.1,210.0,7.0,4.5,7.0
2018-04-30 07:00:00,6.7,65.03,2.6,270.0,28.0,0.0,28.0
2018-04-30 08:00:00,7.2,62.84,3.6,280.0,77.5,0.0,77.5
2018-04-30 09:00:00,7.8,57.75,3.6,300.0,112.0,1.0,111.5
2018-04-30 10:00:00,6.4,76.14,2.55,290.0,226.5,17.5,213.0
2018-04-30 11:00:00,7.8,67.66,4.1,300.0,268.5,19.0,253.0
2018-04-30 12:00:00,8.3,63.1,5.1,290.0,299.0,26.5,275.5
2018-04-30 13:00:00,9.4,58.58,5.7,320.0,385.0,43.5,346.5
2018-04-30 14:00:00,8.9,60.59,6.7,330.0,314.0,26.5,291.0
2018-04-30 15:00:00,8.9,62.79,4.1,280.0,170.5,4.5,167.0
2018-04-30 16:00:00,9.4,60.71,5.1,320.0,170.0,6.5,166.0
2018-04-30 17:00:00,9.4,60.71,5.7,310.0,160.5,66.5,132.5
2018-04-30 18:00:00,8.9,65.53,5.7,310.0,147.0,155.5,102.5
2018-04-30 19:00:00,8.3,68.25,4.1,310.0,34.5,32.5,31.0
2018-04-30 20:00:00,7.8,70.61,5.1,310.0,0.0,0.0,0.0
2018-04-30 21:00:00,7.2,73.57,3.1,320.0,0.0,0.0,0.0
2018-04-30 22:00:00,7.2,73.57,5.1,300.0,0.0,0.0,0.0
2018-04-30 23:00:00,7.2,73.57,6.2,300.0,0.0,0.0,0.0
2018-05-01 00:00:00,6.7,76.14,3.1,310.0,0.0,0.0,0.0
2018-05-01 01:00:00,5.6,82.15,0.0,315.38,0.0,0.0,0.0
2018-05-01 02:00:00,6.1,82.22,0.0,114.17,0.0,0.0,0.0
2018-05-01 03:00:00,7.2,76.22,3.1,290.0,0.0,0.0,0.0
2018-05-01 04:00:00,6.7,82.3,0.0,196.92,0.0,0.0,0.0
2018-05-01 05:00:00,6.7,85.24,0.0,158.46,0.0,0.0,0.0
2018-05-01 06:00:00,7.8,76.32,0.0,94.62,7.5,0.5,7.5
2018-05-01 07:00:00,8.3,79.68,1.5,190.0,36.5,1.0,36.0
2018-05-01 08:00:00,9.4,70.93,0.0,252.0,80.0,0.5,80.0
2018-05-01 09:00:00,11.1,61.12,2.1,320.0,320.0,127.0,240.5
2018-05-01 10:00:00,14.4,47.19,1.5,10.0,575.5,398.0,275.5
2018-05-01 11:00:00,16.7,42.48,2.6,10.0,879.0,927.5,103.5
2018-05-01 12:00:00,19.4,33.16,1.5,300.0,941.0,940.5,106.5
2018-05-01 13:00:00,21.7,21.49,5.1,290.0,942.5,936.5,109.0
2018-05-01 14:00:00,22.2,19.82,5.7,290.0,885.0,922.5,106.5
2018-05-01 15:00:00,23.3,18.54,4.1,290.0,771.0,885.0,105.0
2018-05-01 16:00:00,23.9,17.15,5.1,290.0,612.0,823.0,99.5
2018-05-01 17:00:00,24.4,19.98,4.1,330.0,387.0,580.5,112.0
2018-05-01 18:00:00,23.3,23.12,2.6,280.0,90.5,47.5,75.0
2018-05-01 19:00:00,20.0,37.3,3.1,180.0,17.5,3.5,17.5
2018-05-01 20:00:00,18.9,34.21,3.6,170.0,0.0,0.0,0.0
2018-05-01 21:00:00,17.2,41.15,2.6,160.0,0.0,0.0,0.0
2018-05-01 22:00:00,16.1,44.13,0.0,83.08,0.0,0.0,0.0
2018-05-01 23:00:00,13.9,50.85,1.5,130.0,0.0,0.0,0.0
2018-05-02 00:00:00,12.2,69.06,0.0,236.92,0.0,0.0,0.0
2018-05-02 01:00:00,10.0,76.69,0.0,249.23,0.0,0.0,0.0
2018-05-02 02:00:00,9.4,79.84,0.0,255.45,0.0,0.0,0.0
2018-05-02 03:00:00,9.4,77.12,0.0,258.33,0.0,0.0,0.0
2018-05-02 04:00:00,8.9,79.77,0.0,184.55,0.0,0.0,0.0
2018-05-02 05:00:00,7.2,85.89,0.0,214.62,0.0,0.0,0.0
2018-05-02 06:00:00,8.9,82.58,0.0,198.46,48.0,220.5,25.5
2018-05-02 07:00:00,15.6,58.71,0.0,93.08,215.0,573.0,62.5
2018-05-02 08:00:00,21.1,34.85,0.0,262.5,412.0,737.5,84.0
2018-05-02 09:00:00,25.6,27.69,3.6,170.0,599.0,824.0,97.5
2018-05-02 10:00:00,27.8,21.6,0.0,245.83,755.5,869.5,110.0
2018-05-02 11:00:00,28.3,23.63,6.2,180.0,796.5,661.0,242.5
2018-05-02 12:00:00,29.4,22.17,3.6,150.0,870.5,718.0,231.5
2018-05-02 13:00:00,30.0,21.42,6.7,170.0,890.0,778.5,196.0
2018-05-02 14:00:00,30.0,19.7,8.2,190.0,872.0,867.0,138.0
2018-05-02 15:00:00,30.6,17.0,5.7,190.0,750.5,802.0,144.0
2018-05-02 16:00:00,31.1,14.63,5.7,250.0,562.0,643.5,158.0
2018-05-02 17:00:00,28.9,20.26,6.7,180.0,354.5,439.0,150.0
2018-05-02 18:00:00,26.1,25.78,5.7,180.0,203.0,429.5,81.0
2018-05-02 19:00:00,23.9,30.65,4.1,170.0,58.0,200.5,34.5
2018-05-02 20:00:00,22.2,35.17,4.1,170.0,0.0,0.0,0.0
2018-05-02 21:00:00,21.1,40.58,3.6,160.0,0.0,0.0,0.0
2018-05-02 22:00:00,19.4,46.96,3.6,160.0,0.0,0.0,0.0
2018-05-02 23:00:00,18.9,48.45,1.5,150.0,0.0,0.0,0.0
2018-05-03 00:00:00,17.8,51.91,2.6,160.0,0.0,0.0,0.0
2018-05-03 01:00:00,16.7,57.58,0.0,255.0,0.0,0.0,0.0
2018-05-03 02:00:00,13.9,74.26,0.0,274.17,0.0,0.0,0.0
2018-05-03 03:00:00,13.9,74.26,0.0,266.92,0.0,0.0,0.0
2018-05-03 04:00:00,12.8,79.78,0.0,233.85,0.0,0.0,0.0
2018-05-03 05:00:00,12.8,79.78,0.0,220.0,0.0,0.0,0.0
2018-05-03 06:00:00,13.9,77.31,0.0,211.54,36.5,83.0,28.0
2018-05-03 07:00:00,18.3,54.21,1.5,150.0,158.0,240.0,92.5
2018-05-03 08:00:00,22.2,44.05,3.1,170.0,345.5,466.0,132.0
2018-05-03 09:00:00,26.7,36.46,3.1,150.0,569.5,757.0,106.5
2018-05-03 10:00:00,30.0,34.8,2.1,246.92,704.0,749.0,148.0
2018-05-03 11:00:00,31.1,33.77,5.7,240.0,770.5,637.5,232.5
2018-05-03 12:00:00,31.1,32.68,6.7,180.0,771.5,510.0,317.5
2018-05-03 13:00:00,31.7,32.64,6.2,210.0,674.0,367.0,345.0
2018-05-03 14:00:00,31.7,32.64,9.3,190.0,699.0,457.0,311.0
2018-05-03 15:00:00,30.0,37.4,6.2,190.0,358.0,108.5,274.0
2018-05-03 16:00:00,26.1,56.19,2.6,140.0,211.5,45.0,182.5
2018-05-03 17:00:00,25.0,59.99,3.6,180.0,123.0,39.0,105.5
2018-05-03 18:00:00,21.7,86.77,1.5,170.0,57.5,15.0,53.0
2018-05-03 19:00:00,21.1,90.02,0.0,239.17,20.5,7.0,20.0
2018-05-03 20:00:00,20.6,92.83,0.0,198.33,0.0,0.0,0.0
2018-05-03 21:00:00,20.0,96.34,1.5,160.0,0.0,0.0,0.0
2018-05-03 22:00:00,20.6,92.83,2.6,210.0,0.0,0.0,0.0
2018-05-03 23:00:00,21.1,81.44,2.6,210.0,0.0,0.0,0.0
2018-05-04 00:00:00,19.4,93.35,1.5,210.0,0.0,0.0,0.0
2018-05-04 01:00:00,18.9,96.31,0.0,239.17,0.0,0.0,0.0
2018-05-04 02:00:00,18.3,96.9,3.1,180.0,0.0,0.0,0.0
2018-05-04 03:00:00,17.36,96.88,0.0,229.23,0.0,0.0,0.0
2018-05-04 04:00:00,17.8,100.0,1.5,160.0,0.0,0.0,0.0
2018-05-04 05:00:00,18.3,96.9,2.1,140.0,0.0,0.0,0.0
2018-05-04 06:00:00,18.9,93.33,0.0,60.0,6.5,2.5,6.5
2018-05-04 07:00:00,20.0,93.38,1.5,150.0,89.5,66.5,68.5
2018-05-04 08:00:00,21.7,84.11,2.1,170.0,106.5,13.0,101.0
2018-05-04 09:00:00,23.3,71.22,2.1,250.0,222.0,80.0,175.5
2018-05-04 10:00:00,23.3,71.22,0.0,213.08,89.0,0.0,89.0
2018-05-04 11:00:00,23.9,68.69,3.6,180.0,237.5,11.5,228.0
2018-05-04 12:00:00,22.2,76.14,5.1,170.0,151.5,4.5,147.5
2018-05-04 13:00:00,24.4,68.79,4.6,180.0,540.0,159.0,397.5
2018-05-04 14:00:00,25.6,62.06,5.7,160.0,595.0,239.0,392.0
2018-05-04 15:00:00,26.1,56.19,7.2,180.0,543.0,267.0,337.5
2018-05-04 16:00:00,26.1,56.19,5.7,180.0,325.5,97.0,264.5
2018-05-04 17:00:00,25.6,53.96,6.7,190.0,227.0,90.0,183.5
2018-05-04 18:00:00,23.3,59.58,5.1,170.0,61.0,8.0,59.0
2018-05-04 19:00:00,20.6,62.93,5.1,170.0,33.0,9.5,31.5
2018-05-04 20:00:00,20.0,65.3,5.1,170.0,0.0,0.0,0.0
2018-05-04 21:00:00,18.9,69.93,3.6,170.0,0.0,0.0,0.0
2018-05-04 22:00:00,19.4,70.48,3.1,160.0,0.0,0.0,0.0
2018-05-04 23:00:00,23.9,50.06,1.5,270.0,0.0,0.0,0.0
2018-05-05 00:00:00,23.3,42.9,7.7,290.0,0.0,0.0,0.0
2018-05-05 01:00:00,21.7,40.75,6.7,290.0,0.0,0.0,0.0
2018-05-05 02:00:00,20.6,37.47,6.7,320.0,0.0,0.0,0.0
2018-05-05 03:00:00,18.9,31.63,10.3,320.0,0.0,0.0,0.0
2018-05-05 04:00:00,17.2,36.48,8.2,320.0,0.0,0.0,0.0
2018-05-05 05:00:00,15.6,42.16,6.7,320.0,0.0,0.0,0.0
2018-05-05 06:00:00,15.0,47.36,5.7,310.0,34.0,56.5,27.5
2018-05-05 07:00:00,14.4,50.99,5.7,320.0,123.0,95.0,98.5
2018-05-05 08:00:00,15.0,51.15,4.6,320.0,275.0,198.0,183.5
2018-05-05 09:00:00,16.1,47.67,5.7,320.0,490.0,437.0,222.5
2018-05-05 10:00:00,17.8,42.8,4.6,320.0,661.0,560.5,241.5
2018-05-05 11:00:00,20.6,34.46,4.1,290.0,713.0,448.5,334.0
2018-05-05 12:00:00,20.0,33.1,4.1,330.0,609.0,194.5,434.5
2018-05-05 13:00:00,21.7,31.1,3.13,282.31,777.5,465.5,360.0
2018-05-05 14:00:00,22.8,25.78,3.6,290.0,863.5,815.0,168.0
2018-05-05 15:00:00,22.2,27.91,2.1,242.31,659.0,519.5,259.5
2018-05-05 16:00:00,21.1,33.42,7.7,190.0,493.0,394.5,243.0
2018-05-05 17:00:00,21.1,33.42,5.1,180.0,315.0,279.5,182.5
2018-05-05 18:00:00,20.6,34.46,3.6,180.0,142.0,105.0,108.0
2018-05-05 19:00:00,18.9,41.64,3.1,160.0,32.5,4.0,32.5
2018-05-05 20:00:00,17.8,46.19,2.6,180.0,0.5,2.0,0.5
2018-05-05 21:00:00,16.7,49.52,1.5,150.0,0.0,0.0,0.0
2018-05-05 22:00:00,16.7,49.52,2.6,170.0,0.0,0.0,0.0
2018-05-05 23:00:00,16.1,53.63,3.6,170.0,0.0,0.0,0.0
2018-05-06 00:00:00,15.6,57.3,3.6,170.0,0.0,0.0,0.0
2018-05-06 01:00:00,15.0,62.05,2.1,160.0,0.0,0.0,0.0
2018-05-06 02:00:00,14.4,64.5,2.1,170.0,0.0,0.0,0.0
2018-05-06 03:00:00,13.9,68.93,1.5,190.0,0.0,0.0,0.0
2018-05-06 04:00:00,14.4,64.5,1.5,150.0,0.0,0.0,0.0
2018-05-06 05:00:00,13.9,66.63,1.5,180.0,0.0,0.0,0.0
2018-05-06 06:00:00,13.9,66.63,0.0,112.5,6.5,0.0,6.5
2018-05-06 07:00:00,13.9,71.79,0.0,50.77,15.0,0.0,15.0
2018-05-06 08:00:00,14.4,66.73,0.0,343.85,41.5,0.0,41.5
2018-05-06 09:00:00,15.6,64.33,0.0,66.15,54.0,0.0,54.0
2018-05-06 10:00:00,16.1,69.84,3.1,20.0,72.5,0.0,72.5
2018-05-06 11:00:00,16.1,72.2,3.1,20.0,144.5,2.5,142.5
2018-05-06 12:00:00,16.1,69.84,3.6,10.0,138.0,2.0,136.0
2018-05-06 13:00:00,16.7,67.22,3.1,30.0,197.5,7.0,191.5
2018-05-06 14:00:00,16.7,69.5,4.1,10.0,129.5,1.0,128.5
2018-05-06 15:00:00,16.7,67.22,4.1,20.0,118.0,0.5,117.5
2018-05-06 16:00:00,16.7,67.22,4.6,10.0,200.5,11.5,193.5
2018-05-06 17:00:00,16.7,67.22,2.6,30.0,87.0,0.0,87.0
2018-05-06 18:00:00,15.0,74.95,2.1,80.0,47.0,34.0,38.5
2018-05-06 19:00:00,14.45,83.2,2.6,185.0,45.0,53.5,38.0
2018-05-06 20:00:00,13.9,86.57,1.8,170.0,1.0,3.5,1.0
2018-05-06 21:00:00,13.7,90.02,1.0,340.0,0.0,0.0,0.0
2018-05-06 22:00:00,12.8,93.02,1.5,350.0,0.0,0.0,0.0
2018-05-06 23:00:00,12.8,93.02,0.0,316.15,0.0,0.0,0.0
2018-05-07 00:00:00,12.2,92.98,0.0,225.38,0.0,0.0,0.0
2018-05-07 01:00:00,12.2,96.75,0.0,123.08,0.0,0.0,0.0
2018-05-07 02:00:00,12.2,92.98,1.5,320.0,0.0,0.0,0.0
2018-05-07 03:00:00,11.7,96.1,1.5,150.0,0.0,0.0,0.0
2018-05-07 04:00:00,11.1,96.73,0.0,310.77,0.0,0.0,0.0
2018-05-07 05:00:00,10.0,96.05,0.0,66.67,0.0,0.0,0.0
2018-05-07 06:00:00,10.2,96.07,0.0,172.31,50.0,159.0,31.5
2018-05-07 07:00:00,13.9,77.31,1.5,340.0,184.0,336.5,89.5
2018-05-07 08:00:00,16.1,53.63,6.2,360.0,318.5,320.0,172.5
2018-05-07 09:00:00,17.2,47.98,5.1,40.0,475.5,370.5,244.5
2018-05-07 10:00:00,18.9,46.5,4.1,350.0,621.0,438.0,291.0
2018-05-07 11:00:00,20.0,45.24,4.6,360.0,699.5,408.5,353.0
2018-05-07 12:00:00,20.6,43.6,4.1,60.0,751.0,412.0,379.5
2018-05-07 13:00:00,21.7,40.75,3.1,76.15,764.0,433.5,372.5
2018-05-07 14:00:00,22.1,40.89,2.6,80.0,741.5,497.5,316.5
2018-05-07 15:00:00,22.2,37.94,0.0,186.15,508.5,287.0,285.0
2018-05-07 16:00:00,20.5,56.5,4.1,180.0,271.5,93.0,212.0
2018-05-07 17:00:00,20.0,58.79,4.1,180.0,365.5,453.5,154.0
2018-05-07 18:00:00,18.3,62.82,3.1,170.0,223.0,395.5,102.5
2018-05-07 19:00:00,17.2,62.56,4.6,160.0,49.0,65.0,40.0
2018-05-07 20:00:00,15.6,69.28,2.1,160.0,0.5,1.0,0.5
2018-05-07 21:00:00,14.4,74.84,3.1,170.0,0.0,0.0,0.0
2018-05-07 22:00:00,12.8,79.78,0.0,160.0,0.0,0.0,0.0
2018-05-07 23:00:00,10.6,89.21,0.0,72.31,0.0,0.0,0.0
2018-05-08 00:00:00,10.0,92.86,0.0,75.83,0.0,0.0,0.0
2018-05-08 01:00:00,8.9,96.02,0.0,0.0,0.0,0.0,0.0
2018-05-08 02:00:00,8.3,96.65,0.0,0.0,0.0,0.0,0.0
2018-05-08 03:00:00,7.8,95.98,0.0,0.0,0.0,0.0,0.0
2018-05-08 04:00:00,7.2,96.63,0.0,127.27,0.0,0.0,0.0
2018-05-08 05:00:00,6.8,95.95,0.0,211.54,0.0,0.0,0.0
2018-05-08 06:00:00,7.62,96.02,0.0,80.83,59.0,199.5,35.0
2018-05-08 07:00:00,12.2,82.99,0.0,28.33,225.5,515.5,78.0
2018-05-08 08:00:00,15.0,69.16,2.1,120.0,420.0,686.5,102.0
2018-05-08 09:00:00,17.2,60.09,2.1,0.0,605.5,781.5,117.5
2018-05-08 10:00:00,19.4,48.59,0.0,126.92,764.0,841.5,126.5
2018-05-08 11:00:00,20.6,46.98,1.5,113.85,882.0,888.5,124.5
2018-05-08 12:00:00,21.7,43.91,1.5,140.0,941.5,895.5,133.0
2018-05-08 13:00:00,22.2,42.59,4.1,170.0,930.5,861.5,150.5
2018-05-08 14:00:00,21.7,39.11,4.1,210.0,883.5,867.0,138.5
2018-05-08 15:00:00,21.7,35.02,5.1,190.0,774.5,835.5,133.0
2018-05-08 16:00:00,21.1,37.62,3.6,160.0,622.5,786.5,120.5
2018-05-08 17:00:00,20.6,35.94,4.1,180.0,440.0,706.0,101.5
2018-05-08 18:00:00,20.0,38.89,4.1,190.0,247.5,565.0,76.5
2018-05-08 19:00:00,17.2,50.0,3.6,170.0,76.0,286.5,39.0
2018-05-08 20:00:00,15.0,66.86,4.1,180.0,1.0,5.5,1.0
2018-05-08 21:00:00,13.9,71.79,1.5,180.0,0.0,0.0,0.0
2018-05-08 22:00:00,12.2,80.24,0.0,39.17,0.0,0.0,0.0
2018-05-08 23:00:00,10.6,89.21,0.0,37.5,0.0,0.0,0.0
2018-05-09 00:00:00,9.4,92.83,0.0,0.0,0.0,0.0,0.0
2018-05-09 01:00:00,8.9,96.02,0.0,60.0,0.0,0.0,0.0
2018-05-09 02:00:00,8.38,96.65,0.0,120.0,0.0,0.0,0.0
2018-05-09 03:00:00,7.2,96.63,1.5,180.0,0.0,0.0,0.0
2018-05-09 04:00:00,7.8,95.98,0.0,107.69,0.0,0.0,0.0
2018-05-09 05:00:00,7.28,92.74,0.0,104.62,0.0,0.0,0.0
2018-05-09 06:00:00,7.78,96.02,0.0,0.0,65.0,272.0,33.0
2018-05-09 07:00:00,9.95,92.92,0.0,123.08,236.5,583.0,68.5
2018-05-09 08:00:00,15.0,70.69,0.0,89.17,433.0,738.5,89.0
2018-05-09 09:00:00,18.9,48.45,1.5,290.0,621.5,827.0,103.0
2018-05-09 10:00:00,21.1,42.27,1.5,290.0,781.0,884.5,109.0
2018-05-09 11:00:00,24.4,37.29,3.1,70.0,898.0,930.0,103.5
2018-05-09 12:00:00,24.4,34.6,4.6,170.0,940.5,902.0,125.0
2018-05-09 13:00:00,23.9,31.73,6.2,170.0,894.0,771.0,195.5
2018-05-09 14:00:00,22.8,29.09,5.7,190.0,816.5,671.5,235.5
2018-05-09 15:00:00,22.2,37.94,6.7,190.0,660.0,506.0,270.5
2018-05-09 16:00:00,21.7,37.79,4.6,150.0,522.5,474.0,220.5
2018-05-09 17:00:00,21.7,39.11,2.1,140.0,387.5,515.5,138.5
2018-05-09 18:00:00,20.0,30.61,4.1,160.0,237.0,520.5,79.5
2018-05-09 19:00:00,16.7,37.66,2.6,160.0,77.0,281.5,39.5
2018-05-09 20:00:00,14.4,53.17,0.0,96.92,1.0,5.0,1.0
2018-05-09 21:00:00,12.8,63.7,0.0,80.0,0.0,0.0,0.0
2018-05-09 22:00:00,12.25,77.14,0.75,160.0,0.0,0.0,0.0
2018-05-09 23:00:00,12.8,89.39,2.35,140.0,0.0,0.0,0.0
2018-05-10 00:00:00,12.8,93.02,2.1,150.0,0.0,0.0,0.0
2018-05-10 01:00:00,13.05,93.04,0.75,140.0,0.0,0.0,0.0
2018-05-10 02:00:00,12.8,96.14,0.0,0.0,0.0,0.0,0.0
2018-05-10 03:00:00,12.8,96.14,0.0,49.29,0.0,0.0,0.0
2018-05-10 04:00:00,12.87,96.14,1.73,280.0,0.0,0.0,0.0
2018-05-10 05:00:00,12.87,93.02,2.07,286.67,0.0,0.0,0.0
2018-05-10 06:00:00,12.8,96.14,0.0,156.15,69.0,306.5,32.0
2018-05-10 07:00:00,13.9,83.2,1.5,210.0,114.5,189.0,68.0
2018-05-10 08:00:00,14.4,80.54,1.5,203.85,134.0,0.5,134.0
2018-05-10 09:00:00,15.8,74.55,3.1,165.0,335.0,184.5,213.0
2018-05-10 10:00:00,16.55,72.2,5.15,170.0,747.0,799.5,137.0
2018-05-10 11:00:00,17.2,67.33,6.2,200.0,855.0,814.5,157.5
2018-05-10 12:00:00,17.2,70.06,5.7,170.0,744.5,437.0,350.0
2018-05-10 13:00:00,17.2,70.06,6.7,190.0,452.0,105.0,356.0
2018-05-10 14:00:00,15.6,77.58,7.2,190.0,142.5,8.0,135.5
2018-05-10 15:00:00,17.2,67.33,4.1,180.0,468.5,152.5,352.0
2018-05-10 16:00:00,17.2,67.33,6.7,190.0,417.0,227.0,273.0
2018-05-10 17:00:00,17.2,67.33,7.2,190.0,378.0,465.0,154.5
2018-05-10 18:00:00,16.7,69.5,3.6,170.0,223.5,391.0,101.5
