date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-04-13 01:00:00,11.1,82.85,2.1,190.0,0.0,0.0,0.0
2018-04-13 02:00:00,12.2,86.4,3.1,190.0,0.0,0.0,0.0
2018-04-13 03:00:00,11.7,92.96,2.6,200.0,0.0,0.0,0.0
2018-04-13 04:00:00,12.8,89.39,3.1,190.0,0.0,0.0,0.0
2018-04-13 05:00:00,12.2,96.75,2.6,190.0,0.0,0.0,0.0
2018-04-13 06:00:00,13.3,93.04,3.6,200.0,0.0,0.0,0.0
2018-04-13 07:00:00,15.6,89.61,4.1,210.0,75.0,236.0,42.0
2018-04-13 08:00:00,18.3,81.07,5.1,210.0,269.5,560.0,86.5
2018-04-13 09:00:00,21.1,68.13,5.7,210.0,481.0,717.5,111.5
2018-04-13 10:00:00,22.2,59.32,5.1,230.0,671.0,801.5,128.0
2018-04-13 11:00:00,23.9,51.47,4.6,250.0,744.0,691.0,193.5
2018-04-13 12:00:00,25.0,48.19,4.1,210.0,859.5,758.0,194.5
2018-04-13 13:00:00,25.6,51.92,3.1,200.0,930.5,868.5,151.0
2018-04-13 14:00:00,25.6,51.92,5.7,200.0,878.5,829.5,161.0
2018-04-13 15:00:00,24.4,53.65,8.8,170.0,790.5,833.5,141.0
2018-04-13 16:00:00,23.3,57.32,7.7,190.0,635.5,785.5,127.0
2018-04-13 17:00:00,22.2,59.32,7.7,190.0,407.5,578.5,126.5
2018-04-13 18:00:00,20.6,65.43,4.6,190.0,177.0,265.5,94.0
2018-04-13 19:00:00,18.9,72.72,4.6,200.0,37.0,98.0,28.0
2018-04-13 20:00:00,17.8,80.48,5.1,200.0,0.0,0.0,0.0
2018-04-13 21:00:00,17.2,80.92,3.6,190.0,0.0,0.0,0.0
2018-04-13 22:00:00,16.1,86.79,4.1,200.0,0.0,0.0,0.0
2018-04-13 23:00:00,15.6,89.61,3.1,190.0,0.0,0.0,0.0
2018-04-14 00:00:00,14.4,93.1,2.6,200.0,0.0,0.0,0.0
2018-04-14 01:00:00,13.3,96.78,2.6,200.0,0.0,0.0,0.0
2018-04-14 02:00:00,13.3,96.78,2.1,210.0,0.0,0.0,0.0
2018-04-14 03:00:00,12.8,96.14,1.5,180.0,0.0,0.0,0.0
2018-04-14 04:00:00,11.7,100.0,1.5,180.0,0.0,0.0,0.0
2018-04-14 05:00:00,10.07,100.0,0.0,210.0,0.0,0.0,0.0
2018-04-14 06:00:00,9.7,100.0,0.0,200.0,0.5,2.0,0.5
2018-04-14 07:00:00,14.4,96.81,1.5,170.0,79.5,262.0,42.0
2018-04-14 08:00:00,18.9,75.11,3.1,200.0,274.5,585.5,81.5
2018-04-14 09:00:00,22.2,66.2,5.7,210.0,485.5,740.5,101.0
2018-04-14 10:00:00,23.3,61.93,5.7,220.0,670.0,812.5,116.5
2018-04-14 11:00:00,24.4,57.96,5.1,230.0,682.5,566.5,229.0
2018-04-14 12:00:00,24.4,59.84,7.2,200.0,820.0,699.0,205.0
2018-04-14 13:00:00,25.0,57.74,6.7,190.0,683.0,327.0,388.5
2018-04-14 14:00:00,24.4,62.18,10.8,210.0,391.0,65.0,334.5
2018-04-14 15:00:00,23.9,68.69,6.7,170.0,510.5,190.5,362.5
2018-04-14 16:00:00,22.8,73.41,5.7,170.0,484.0,337.0,265.5
2018-04-14 17:00:00,22.8,68.47,7.2,200.0,398.5,555.0,135.0
2018-04-14 18:00:00,21.7,73.22,5.1,190.0,191.5,321.5,92.5
2018-04-14 19:00:00,20.6,80.86,6.7,190.0,37.0,84.0,29.0
2018-04-14 20:00:00,20.0,87.16,6.2,180.0,0.0,0.0,0.0
2018-04-14 21:00:00,18.9,93.33,5.7,210.0,0.0,0.0,0.0
2018-04-14 22:00:00,18.9,93.33,4.1,180.0,0.0,0.0,0.0
2018-04-14 23:00:00,18.3,93.3,4.1,180.0,0.0,0.0,0.0
2018-04-15 00:00:00,18.3,93.3,4.6,180.0,0.0,0.0,0.0
2018-04-15 01:00:00,18.9,87.05,3.6,180.0,0.0,0.0,0.0
2018-04-15 02:00:00,18.3,90.39,3.1,180.0,0.0,0.0,0.0
2018-04-15 03:00:00,17.8,93.27,3.1,170.0,0.0,0.0,0.0
2018-04-15 04:00:00,17.2,96.88,2.6,160.0,0.0,0.0,0.0
2018-04-15 05:00:00,16.1,96.29,0.0,130.0,0.0,0.0,0.0
2018-04-15 06:00:00,16.95,100.0,1.8,150.0,1.0,2.5,1.0
2018-04-15 07:00:00,18.3,100.0,2.1,160.0,77.5,256.0,41.0
2018-04-15 08:00:00,19.45,100.0,2.85,160.0,53.5,53.5,38.5
2018-04-15 09:00:00,19.76,100.0,3.0,168.0,68.0,1.0,67.5
2018-04-15 10:00:00,20.77,90.06,3.27,210.0,372.5,162.0,258.5
2018-04-15 11:00:00,21.4,93.44,2.6,160.0,279.0,53.5,237.0
2018-04-15 12:00:00,21.4,93.47,4.1,170.0,257.0,15.0,244.0
2018-04-15 13:00:00,22.97,87.51,6.2,210.0,383.0,68.5,321.0
2018-04-15 14:00:00,24.4,79.37,8.25,195.0,588.0,194.0,419.0
2018-04-15 15:00:00,24.4,79.37,7.2,200.0,419.0,89.5,348.5
2018-04-15 16:00:00,23.9,78.81,8.2,180.0,305.0,50.0,272.0
2018-04-15 17:00:00,23.3,81.72,7.2,190.0,194.0,45.0,172.0
2018-04-15 18:00:00,22.8,84.23,9.3,170.0,61.5,0.0,61.5
2018-04-15 19:00:00,22.2,87.36,5.7,170.0,14.5,0.0,14.5
2018-04-15 20:00:00,22.2,87.36,7.7,170.0,0.0,0.0,0.0
2018-04-15 21:00:00,22.2,87.36,7.45,175.0,0.0,0.0,0.0
2018-04-15 22:00:00,22.2,87.36,8.43,170.0,0.0,0.0,0.0
2018-04-15 23:00:00,22.2,84.16,9.8,170.0,0.0,0.0,0.0
2018-04-16 00:00:00,21.07,93.44,8.07,170.0,0.0,0.0,0.0
2018-04-16 01:00:00,19.81,96.93,8.25,198.75,0.0,0.0,0.0
2018-04-16 02:00:00,18.98,100.0,6.1,203.75,0.0,0.0,0.0
2018-04-16 03:00:00,18.44,96.28,7.1,204.0,0.0,0.0,0.0
2018-04-16 04:00:00,17.5,93.24,4.5,222.5,0.0,0.0,0.0
2018-04-16 05:00:00,15.85,86.68,8.0,250.0,0.0,0.0,0.0
2018-04-16 06:00:00,12.8,77.14,7.2,240.0,1.0,3.5,1.0
2018-04-16 07:00:00,12.2,77.04,5.7,240.0,69.0,192.5,43.0
2018-04-16 08:00:00,12.2,74.46,8.2,240.0,118.5,90.0,90.0
2018-04-16 09:00:00,12.8,56.59,8.2,240.0,222.5,188.5,115.0
2018-04-16 10:00:00,12.8,59.01,9.3,230.0,534.5,457.5,229.5
2018-04-16 11:00:00,14.4,59.82,5.7,260.0,762.5,701.0,190.0
2018-04-16 12:00:00,15.0,59.56,6.7,240.0,938.0,911.0,132.5
2018-04-16 13:00:00,15.6,57.3,5.1,250.0,965.5,919.5,132.5
2018-04-16 14:00:00,16.1,53.63,6.7,250.0,747.0,543.5,270.5
2018-04-16 15:00:00,16.7,49.52,8.2,260.0,611.5,434.5,274.5
2018-04-16 16:00:00,15.6,51.32,6.7,260.0,430.5,319.5,216.0
2018-04-16 17:00:00,15.6,51.32,4.6,240.0,187.5,58.0,157.5
2018-04-16 18:00:00,15.0,53.33,5.1,250.0,114.0,41.0,102.5
2018-04-16 19:00:00,13.9,54.93,3.6,240.0,36.0,76.5,26.0
2018-04-16 20:00:00,12.8,59.01,3.6,230.0,0.0,0.0,0.0
2018-04-16 21:00:00,12.2,61.39,4.6,240.0,0.0,0.0,0.0
2018-04-16 22:00:00,12.2,58.86,4.6,250.0,0.0,0.0,0.0
2018-04-16 23:00:00,11.7,58.74,5.1,260.0,0.0,0.0,0.0
2018-04-17 00:00:00,8.9,73.36,6.7,320.0,0.0,0.0,0.0
2018-04-17 01:00:00,8.9,65.53,4.6,310.0,0.0,0.0,0.0
2018-04-17 02:00:00,8.3,58.3,7.2,310.0,0.0,0.0,0.0
2018-04-17 03:00:00,6.7,47.29,7.2,320.0,0.0,0.0,0.0
2018-04-17 04:00:00,5.6,48.5,4.6,320.0,0.0,0.0,0.0
2018-04-17 05:00:00,4.4,55.48,5.7,310.0,0.0,0.0,0.0
2018-04-17 06:00:00,3.9,59.94,3.1,300.0,1.0,7.0,1.0
2018-04-17 07:00:00,5.0,58.35,4.6,290.0,97.5,362.0,43.5
2018-04-17 08:00:00,6.7,49.33,4.1,290.0,306.5,673.0,77.0
2018-04-17 09:00:00,7.8,48.11,7.2,280.0,527.0,811.0,97.0
2018-04-17 10:00:00,8.3,46.5,6.7,270.0,721.0,884.0,109.5
2018-04-17 11:00:00,10.0,47.36,6.7,290.0,870.5,925.0,118.5
2018-04-17 12:00:00,11.1,44.01,7.2,270.0,962.0,942.0,126.0
2018-04-17 13:00:00,12.2,43.0,6.2,260.0,991.5,950.0,129.0
2018-04-17 14:00:00,13.3,41.79,6.2,270.0,945.0,934.0,128.5
2018-04-17 15:00:00,13.9,40.19,6.7,280.0,836.5,904.0,123.5
2018-04-17 16:00:00,14.4,38.9,5.7,260.0,673.5,849.0,116.0
2018-04-17 17:00:00,15.0,38.8,5.1,230.0,469.0,752.5,101.5
2018-04-17 18:00:00,15.0,38.8,4.6,240.0,248.0,578.0,76.5
2018-04-17 19:00:00,11.7,54.34,3.1,200.0,56.5,205.5,33.0
2018-04-17 20:00:00,11.1,56.55,2.1,190.0,0.0,0.0,0.0
2018-04-17 21:00:00,11.1,74.27,3.1,190.0,0.0,0.0,0.0
2018-04-17 22:00:00,10.6,79.47,3.1,190.0,0.0,0.0,0.0
2018-04-17 23:00:00,10.0,82.72,3.1,210.0,0.0,0.0,0.0
2018-04-18 00:00:00,11.1,86.29,3.1,210.0,0.0,0.0,0.0
2018-04-18 01:00:00,11.1,86.29,3.1,200.0,0.0,0.0,0.0
2018-04-18 02:00:00,12.2,77.04,3.1,230.0,0.0,0.0,0.0
2018-04-18 03:00:00,11.7,76.96,2.1,220.0,0.0,0.0,0.0
2018-04-18 04:00:00,11.1,80.08,1.5,200.0,0.0,0.0,0.0
2018-04-18 05:00:00,11.1,80.08,2.1,220.0,0.0,0.0,0.0
2018-04-18 06:00:00,11.1,82.85,2.6,210.0,2.0,6.0,2.0
2018-04-18 07:00:00,13.3,77.22,2.6,220.0,48.0,16.0,45.5
2018-04-18 08:00:00,16.1,69.84,3.1,230.0,179.0,134.5,131.5
2018-04-18 09:00:00,17.8,60.24,3.6,240.0,280.0,119.5,219.0
2018-04-18 10:00:00,18.9,58.52,3.1,240.0,329.0,56.5,289.5
2018-04-18 11:00:00,22.2,49.35,2.6,220.0,675.5,421.0,329.5
2018-04-18 12:00:00,25.0,43.38,2.6,240.0,822.0,591.5,295.0
2018-04-18 13:00:00,26.7,37.69,4.6,240.0,941.0,868.0,150.5
2018-04-18 14:00:00,27.8,34.18,5.1,230.0,901.5,863.0,145.0
2018-04-18 15:00:00,27.8,35.34,4.1,220.0,797.0,833.5,137.5
2018-04-18 16:00:00,25.6,40.23,7.7,180.0,640.0,776.0,128.5
2018-04-18 17:00:00,24.4,44.96,5.1,190.0,445.0,678.5,112.0
2018-04-18 18:00:00,22.8,55.0,5.1,200.0,235.0,500.0,85.0
2018-04-18 19:00:00,20.6,58.55,4.1,190.0,52.5,168.5,33.0
2018-04-18 20:00:00,18.3,67.56,4.6,190.0,0.0,0.0,0.0
2018-04-18 21:00:00,17.2,70.06,5.1,200.0,0.0,0.0,0.0
2018-04-18 22:00:00,16.7,69.5,5.1,210.0,0.0,0.0,0.0
2018-04-18 23:00:00,17.2,67.33,4.1,210.0,0.0,0.0,0.0
2018-04-19 00:00:00,17.8,64.82,4.6,220.0,0.0,0.0,0.0
2018-04-19 01:00:00,19.4,56.72,5.1,220.0,0.0,0.0,0.0
2018-04-19 02:00:00,21.1,51.06,6.2,230.0,0.0,0.0,0.0
2018-04-19 03:00:00,22.2,47.74,7.7,230.0,0.0,0.0,0.0
2018-04-19 04:00:00,20.6,52.66,5.1,230.0,0.0,0.0,0.0
2018-04-19 05:00:00,19.4,54.49,4.1,220.0,0.0,0.0,0.0
2018-04-19 06:00:00,19.4,56.72,5.7,230.0,1.5,2.5,1.5
2018-04-19 07:00:00,20.0,56.5,5.1,230.0,75.5,166.5,49.5
2018-04-19 08:00:00,21.7,54.72,5.7,230.0,273.0,488.0,101.5
2018-04-19 09:00:00,22.8,55.0,6.2,240.0,490.5,680.5,125.0
2018-04-19 10:00:00,24.4,49.95,5.1,240.0,672.0,752.5,146.5
2018-04-19 11:00:00,26.1,46.94,7.7,250.0,813.5,795.5,161.5
2018-04-19 12:00:00,27.2,45.44,6.2,280.0,859.5,735.0,204.0
2018-04-19 13:00:00,27.2,45.44,7.2,280.0,825.0,646.0,235.5
2018-04-19 14:00:00,27.2,42.31,6.7,270.0,785.0,606.0,252.5
2018-04-19 15:00:00,25.6,45.0,5.7,290.0,490.5,310.5,238.0
2018-04-19 16:00:00,25.0,48.19,4.1,310.0,400.0,280.5,212.0
2018-04-19 17:00:00,22.2,39.52,9.8,360.0,167.0,57.0,138.0
2018-04-19 18:00:00,18.3,43.24,7.2,350.0,222.5,471.0,83.0
2018-04-19 19:00:00,16.7,42.48,5.7,350.0,57.5,197.5,34.0
2018-04-19 20:00:00,15.0,41.98,6.7,350.0,0.0,0.0,0.0
2018-04-19 21:00:00,13.3,45.23,3.6,330.0,0.0,0.0,0.0
2018-04-19 22:00:00,11.7,50.24,5.1,340.0,0.0,0.0,0.0
2018-04-19 23:00:00,10.6,51.77,4.1,340.0,0.0,0.0,0.0
2018-04-20 00:00:00,10.0,51.98,4.1,350.0,0.0,0.0,0.0
2018-04-20 01:00:00,8.9,55.97,4.6,350.0,0.0,0.0,0.0
2018-04-20 02:00:00,7.8,62.53,5.7,360.0,0.0,0.0,0.0
2018-04-20 03:00:00,7.2,62.84,5.1,20.0,0.0,0.0,0.0
2018-04-20 04:00:00,5.6,67.19,3.1,30.0,0.0,0.0,0.0
2018-04-20 05:00:00,4.4,69.52,3.1,30.0,0.0,0.0,0.0
2018-04-20 06:00:00,3.9,75.66,0.0,360.0,2.5,9.5,2.5
2018-04-20 07:00:00,8.3,65.4,1.5,320.0,107.0,338.5,52.0
2018-04-20 08:00:00,10.0,49.77,4.6,360.0,320.0,654.5,88.5
2018-04-20 09:00:00,10.6,43.65,4.6,10.0,543.0,803.5,108.0
2018-04-20 10:00:00,12.2,39.26,5.1,10.0,740.5,886.5,119.0
2018-04-20 11:00:00,13.3,36.53,2.1,340.0,891.0,934.5,122.5
2018-04-20 12:00:00,14.4,34.01,4.6,330.0,978.0,951.0,127.0
2018-04-20 13:00:00,15.6,32.81,5.1,310.0,1003.5,956.5,128.0
2018-04-20 14:00:00,15.0,28.39,0.0,330.0,959.0,946.0,125.5
2018-04-20 15:00:00,16.1,30.49,3.1,20.0,848.0,914.0,121.0
2018-04-20 16:00:00,16.7,30.59,2.6,320.0,684.5,859.5,114.5
2018-04-20 17:00:00,16.1,33.39,3.1,330.0,479.0,763.0,101.5
2018-04-20 18:00:00,15.6,32.81,2.6,360.0,257.5,595.5,77.0
2018-04-20 19:00:00,12.2,43.0,2.6,20.0,62.5,231.5,35.0
2018-04-20 20:00:00,8.9,62.79,0.0,60.0,0.0,0.0,0.0
2018-04-20 21:00:00,7.2,76.22,1.5,100.0,0.0,0.0,0.0
2018-04-20 22:00:00,6.1,82.22,0.0,120.0,0.0,0.0,0.0
2018-04-20 23:00:00,6.1,88.84,1.5,190.0,0.0,0.0,0.0
2018-04-21 00:00:00,5.0,92.58,1.5,180.0,0.0,0.0,0.0
2018-04-21 01:00:00,5.0,92.58,0.0,0.0,0.0,0.0,0.0
2018-04-21 02:00:00,5.6,91.97,0.0,0.0,0.0,0.0,0.0
2018-04-21 03:00:00,7.2,89.56,0.0,0.0,0.0,0.0,0.0
2018-04-21 04:00:00,4.4,96.55,0.0,0.0,0.0,0.0,0.0
2018-04-21 05:00:00,4.8,95.89,0.0,0.0,0.0,0.0,0.0
2018-04-21 06:00:00,7.2,89.56,0.0,0.0,3.0,18.0,3.0
2018-04-21 07:00:00,10.0,79.93,1.5,60.0,111.0,399.5,46.5
2018-04-21 08:00:00,12.8,63.7,2.1,70.0,323.0,686.0,78.5
2018-04-21 09:00:00,13.9,48.74,1.5,70.0,541.5,816.0,97.5
2018-04-21 10:00:00,15.0,37.43,2.1,130.0,732.0,883.0,110.5
2018-04-21 11:00:00,15.6,36.01,0.0,0.0,879.0,922.5,118.0
2018-04-21 12:00:00,17.2,35.2,2.1,100.0,968.0,940.5,123.5
2018-04-21 13:00:00,17.8,35.12,3.1,90.0,990.5,944.5,124.0
2018-04-21 14:00:00,18.3,39.77,4.6,110.0,949.5,942.0,117.5
2018-04-21 15:00:00,17.8,41.04,4.1,100.0,840.0,912.5,112.5
2018-04-21 16:00:00,18.9,38.3,0.0,80.0,679.5,864.0,105.0
2018-04-21 17:00:00,17.2,42.62,4.1,130.0,477.5,776.0,92.0
2018-04-21 18:00:00,15.6,47.2,3.1,140.0,259.0,612.0,72.0
2018-04-21 19:00:00,13.9,52.67,2.1,170.0,64.0,255.0,33.0
2018-04-21 20:00:00,11.7,60.84,2.1,170.0,0.0,0.0,0.0
2018-04-21 21:00:00,10.0,71.05,0.0,70.0,0.0,0.0,0.0
2018-04-21 22:00:00,11.1,71.26,2.1,100.0,0.0,0.0,0.0
2018-04-21 23:00:00,9.4,79.84,1.5,110.0,0.0,0.0,0.0
2018-04-22 00:00:00,10.6,76.78,2.1,100.0,0.0,0.0,0.0
2018-04-22 01:00:00,10.0,82.72,1.5,90.0,0.0,0.0,0.0
2018-04-22 02:00:00,7.2,96.63,0.0,0.0,0.0,0.0,0.0
2018-04-22 03:00:00,7.2,96.63,0.0,0.0,0.0,0.0,0.0
2018-04-22 04:00:00,6.7,95.95,0.0,0.0,0.0,0.0,0.0
2018-04-22 05:00:00,6.1,96.6,0.0,0.0,0.0,0.0,0.0
2018-04-22 06:00:00,9.4,86.14,0.0,0.0,2.5,10.0,2.5
2018-04-22 07:00:00,11.1,89.25,0.0,55.0,78.5,208.5,38.0
2018-04-22 08:00:00,13.9,71.79,3.1,110.0,316.5,644.0,84.5
2018-04-22 09:00:00,16.1,62.31,2.6,80.0,510.5,713.5,123.0
2018-04-22 10:00:00,17.8,53.71,2.6,85.0,640.0,624.5,201.0
2018-04-22 11:00:00,18.9,44.93,4.6,90.0,786.0,663.0,237.0
2018-04-22 12:00:00,19.4,40.36,4.1,150.0,819.0,533.0,339.5
2018-04-22 13:00:00,18.9,34.21,3.6,90.0,748.5,360.5,417.0
2018-04-22 14:00:00,20.0,29.54,4.1,130.0,692.0,327.5,401.5
2018-04-22 15:00:00,20.0,28.29,3.1,40.0,697.0,518.0,284.0
2018-04-22 16:00:00,18.9,31.63,4.6,90.0,490.0,326.5,270.0
2018-04-22 17:00:00,17.2,29.63,2.6,100.0,375.0,400.0,172.0
2018-04-22 18:00:00,15.6,34.48,3.6,90.0,147.5,95.0,116.0
2018-04-22 19:00:00,13.9,57.27,2.6,90.0,33.0,9.5,32.0
2018-04-22 20:00:00,13.3,74.65,3.1,100.0,0.0,0.0,0.0
2018-04-22 21:00:00,13.3,80.39,1.5,90.0,0.0,0.0,0.0
2018-04-22 22:00:00,12.8,83.06,2.6,60.0,0.0,0.0,0.0
2018-04-22 23:00:00,12.2,86.4,3.1,70.0,0.0,0.0,0.0
2018-04-23 00:00:00,12.2,89.94,1.5,90.0,0.0,0.0,0.0
2018-04-23 01:00:00,13.3,90.02,0.0,130.0,0.0,0.0,0.0
2018-04-23 02:00:00,12.2,92.98,3.1,60.0,0.0,0.0,0.0
2018-04-23 03:00:00,12.8,93.02,3.1,70.0,0.0,0.0,0.0
2018-04-23 04:00:00,12.8,96.14,2.6,50.0,0.0,0.0,0.0
2018-04-23 05:00:00,13.3,93.04,3.1,70.0,0.0,0.0,0.0
2018-04-23 06:00:00,13.3,96.78,2.6,70.0,3.0,3.0,3.0
2018-04-23 07:00:00,14.4,90.1,2.6,90.0,67.0,66.0,55.5
2018-04-23 08:00:00,16.7,77.75,3.6,100.0,184.5,122.5,140.0
2018-04-23 09:00:00,18.3,67.56,4.1,110.0,397.0,325.5,214.0
2018-04-23 10:00:00,20.0,52.5,6.7,130.0,514.0,289.0,311.0
2018-04-23 11:00:00,19.4,56.72,6.7,130.0,441.0,99.0,360.5
2018-04-23 12:00:00,20.0,54.65,7.2,130.0,310.5,17.0,295.0
2018-04-23 13:00:00,19.4,56.72,5.7,110.0,255.0,11.5,244.5
2018-04-23 14:00:00,20.0,58.79,4.1,130.0,287.5,16.5,272.5
2018-04-23 15:00:00,18.9,58.52,4.6,110.0,276.0,20.0,259.5
2018-04-23 16:00:00,18.3,60.76,5.7,110.0,106.5,0.0,106.5
2018-04-23 17:00:00,18.3,60.76,4.6,100.0,113.0,1.0,112.5
2018-04-23 18:00:00,17.8,62.7,4.6,110.0,39.0,0.0,39.0
2018-04-23 19:00:00,17.8,62.7,4.1,100.0,11.0,1.0,11.0
2018-04-23 20:00:00,17.8,60.24,5.7,110.0,0.0,0.0,0.0
2018-04-23 21:00:00,17.2,67.33,5.1,110.0,0.0,0.0,0.0
2018-04-23 22:00:00,17.2,70.06,5.7,90.0,0.0,0.0,0.0
2018-04-23 23:00:00,17.2,72.41,4.1,100.0,0.0,0.0,0.0
2018-04-24 00:00:00,17.2,77.82,3.6,110.0,0.0,0.0,0.0
2018-04-24 01:00:00,16.1,89.65,4.1,110.0,0.0,0.0,0.0
2018-04-24 02:00:00,16.1,89.65,3.6,100.0,0.0,0.0,0.0
2018-04-24 03:00:00,16.1,93.19,3.6,130.0,0.0,0.0,0.0
2018-04-24 04:00:00,15.6,96.88,4.1,120.0,0.0,0.0,0.0
2018-04-24 05:00:00,16.1,96.85,3.6,120.0,0.0,0.0,0.0
2018-04-24 06:00:00,16.08,96.85,4.85,112.73,0.5,0.0,0.5
2018-04-24 07:00:00,16.03,96.22,5.46,111.43,6.5,0.0,6.5
2018-04-24 08:00:00,15.66,92.56,6.26,111.43,27.5,0.0,27.5
2018-04-24 09:00:00,15.63,96.22,6.87,106.67,45.5,0.0,45.5
2018-04-24 10:00:00,15.6,100.0,6.82,110.0,62.0,0.0,62.0
2018-04-24 11:00:00,15.98,100.0,4.5,110.0,64.5,0.0,64.5
2018-04-24 12:00:00,16.11,100.0,2.3,148.33,78.5,0.0,78.5
2018-04-24 13:00:00,15.85,100.0,4.1,105.0,154.0,4.5,150.0
2018-04-24 14:00:00,17.2,90.31,5.1,110.0,287.0,14.5,274.5
2018-04-24 15:00:00,17.2,96.88,3.35,115.0,140.0,1.0,139.0
2018-04-24 16:00:00,17.2,96.88,3.1,130.0,100.5,1.5,99.5
2018-04-24 17:00:00,16.9,100.0,2.98,120.0,202.5,116.0,143.5
2018-04-24 18:00:00,17.13,100.0,2.43,123.33,115.0,174.0,69.0
2018-04-24 19:00:00,17.8,89.78,4.1,145.0,58.5,121.5,42.0
2018-04-24 20:00:00,17.8,93.27,4.6,120.0,0.0,0.0,0.0
2018-04-24 21:00:00,18.3,93.3,3.6,140.0,0.0,0.0,0.0
2018-04-24 22:00:00,18.2,93.3,2.6,116.67,0.0,0.0,0.0
2018-04-24 23:00:00,18.04,88.29,2.5,136.0,0.0,0.0,0.0
2018-04-25 00:00:00,16.7,96.25,2.1,180.0,0.0,0.0,0.0
2018-04-25 01:00:00,15.0,100.0,1.5,150.0,0.0,0.0,0.0
2018-04-25 02:00:00,15.0,100.0,2.07,163.33,0.0,0.0,0.0
2018-04-25 03:00:00,15.6,100.0,1.5,180.0,0.0,0.0,0.0
2018-04-25 04:00:00,15.0,100.0,2.1,180.0,0.0,0.0,0.0
2018-04-25 05:00:00,14.4,100.0,2.1,200.0,0.0,0.0,0.0
2018-04-25 06:00:00,14.4,100.0,2.1,200.0,5.0,21.0,4.5
2018-04-25 07:00:00,16.1,96.85,3.6,200.0,113.0,346.5,51.5
2018-04-25 08:00:00,17.8,89.78,3.6,200.0,313.0,620.0,83.0
2018-04-25 09:00:00,20.0,78.24,3.1,230.0,521.0,757.0,99.5
2018-04-25 10:00:00,21.1,73.11,2.1,200.0,705.5,833.5,108.5
2018-04-25 11:00:00,22.8,63.83,4.1,230.0,848.5,879.5,114.0
2018-04-25 12:00:00,22.75,59.58,4.85,240.0,893.5,818.5,151.5
2018-04-25 13:00:00,23.17,57.2,4.6,250.0,766.0,532.5,272.5
2018-04-25 14:00:00,24.4,51.94,6.2,240.0,784.0,617.5,235.5
2018-04-25 15:00:00,22.2,55.21,7.2,260.0,594.5,461.0,217.0
2018-04-25 16:00:00,21.7,61.16,4.1,270.0,291.5,128.0,209.0
2018-04-25 17:00:00,21.1,61.02,5.7,270.0,414.0,574.0,127.5
2018-04-25 18:00:00,20.6,62.93,5.7,280.0,237.0,473.5,89.0
2018-04-25 19:00:00,18.3,72.61,3.1,270.0,63.5,188.5,38.5
2018-04-25 20:00:00,17.8,77.91,1.5,250.0,0.0,0.0,0.0
2018-04-25 21:00:00,16.1,86.79,1.8,265.0,0.0,0.0,0.0
2018-04-25 22:00:00,15.0,93.13,1.5,230.0,0.0,0.0,0.0
2018-04-25 23:00:00,14.4,96.81,0.0,270.0,0.0,0.0,0.0
2018-04-26 00:00:00,13.9,96.17,0.0,220.0,0.0,0.0,0.0
2018-04-26 01:00:00,13.3,96.78,0.0,240.0,0.0,0.0,0.0
2018-04-26 02:00:00,12.8,100.0,0.0,210.0,0.0,0.0,0.0
2018-04-26 03:00:00,12.8,100.0,0.0,240.0,0.0,0.0,0.0
2018-04-26 04:00:00,12.8,96.14,0.0,0.0,0.0,0.0,0.0
2018-04-26 05:00:00,11.7,100.0,0.0,120.0,0.0,0.0,0.0
2018-04-26 06:00:00,11.7,100.0,0.0,0.0,5.0,19.0,4.5
2018-04-26 07:00:00,15.6,89.61,0.0,0.0,114.0,308.0,58.0
2018-04-26 08:00:00,17.8,74.93,1.5,0.0,304.0,542.5,101.5
2018-04-26 09:00:00,19.4,67.78,0.0,10.0,469.5,543.5,167.5
2018-04-26 10:00:00,21.7,63.17,0.0,20.0,677.0,709.5,165.0
2018-04-26 11:00:00,21.7,63.17,2.1,30.0,768.0,611.5,257.0
2018-04-26 12:00:00,22.8,61.41,2.6,120.0,729.0,433.5,337.5
2018-04-26 13:00:00,22.8,63.83,1.5,60.0,326.0,30.5,297.5
2018-04-26 14:00:00,24.4,51.94,3.1,190.0,372.0,45.5,331.0
2018-04-26 15:00:00,23.9,55.28,4.1,190.0,332.0,49.0,292.0
2018-04-26 16:00:00,23.9,55.28,5.7,160.0,366.0,131.0,278.5
2018-04-26 17:00:00,22.8,61.41,3.6,170.0,332.0,281.5,186.5
2018-04-26 18:00:00,21.7,63.17,4.1,190.0,210.5,363.5,97.5
2018-04-26 19:00:00,20.0,67.91,2.1,180.0,61.0,179.0,37.5
2018-04-26 20:00:00,18.9,78.08,2.1,180.0,0.0,0.0,0.0
2018-04-26 21:00:00,17.8,83.66,2.1,170.0,0.0,0.0,0.0
2018-04-26 22:00:00,16.1,89.65,1.5,170.0,0.0,0.0,0.0
2018-04-26 23:00:00,15.0,96.2,0.0,150.0,0.0,0.0,0.0
2018-04-27 00:00:00,15.0,96.2,2.6,160.0,0.0,0.0,0.0
2018-04-27 01:00:00,15.0,100.0,2.1,170.0,0.0,0.0,0.0
2018-04-27 02:00:00,15.0,96.2,1.5,180.0,0.0,0.0,0.0
