date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-03-30 04:00:00,9.85,96.05,2.22,215.0,0.0,0.0,0.0
2018-03-30 05:00:00,10.0,100.0,3.1,210.0,0.0,0.0,0.0
2018-03-30 06:00:00,10.8,96.07,3.1,220.0,1.0,3.0,1.0
2018-03-30 07:00:00,10.95,96.73,3.1,215.0,21.5,0.0,21.5
2018-03-30 08:00:00,11.95,92.98,4.85,210.0,68.5,4.5,67.0
2018-03-30 09:00:00,13.3,90.02,4.6,220.0,143.0,7.5,139.5
2018-03-30 10:00:00,15.6,83.4,4.6,240.0,174.5,10.5,168.0
2018-03-30 11:00:00,16.07,80.78,3.77,233.33,233.0,18.0,220.0
2018-03-30 12:00:00,15.0,86.68,3.6,290.0,234.0,15.0,222.5
2018-03-30 13:00:00,14.4,80.54,2.1,270.0,211.0,14.5,200.0
2018-03-30 14:00:00,13.9,80.47,3.1,280.0,226.0,23.5,208.5
2018-03-30 15:00:00,14.7,72.0,4.1,300.0,209.0,44.5,179.5
2018-03-30 16:00:00,13.7,74.46,4.47,330.0,113.0,5.0,110.5
2018-03-30 17:00:00,11.8,71.37,4.8,313.33,85.5,31.0,76.0
2018-03-30 18:00:00,11.7,68.48,5.1,300.0,66.5,69.5,54.5
2018-03-30 19:00:00,9.4,68.48,6.2,320.0,4.5,10.5,4.5
2018-03-30 20:00:00,8.3,63.1,7.7,310.0,0.0,0.0,0.0
2018-03-30 21:00:00,8.3,63.1,4.1,330.0,0.0,0.0,0.0
2018-03-30 22:00:00,7.8,60.31,7.2,340.0,0.0,0.0,0.0
2018-03-30 23:00:00,7.8,57.75,6.7,330.0,0.0,0.0,0.0
2018-03-31 00:00:00,5.6,63.94,5.1,300.0,0.0,0.0,0.0
2018-03-31 01:00:00,5.6,51.03,4.6,300.0,0.0,0.0,0.0
2018-03-31 02:00:00,5.0,43.74,5.7,320.0,0.0,0.0,0.0
2018-03-31 03:00:00,3.9,49.74,5.1,310.0,0.0,0.0,0.0
2018-03-31 04:00:00,3.9,42.97,6.2,310.0,0.0,0.0,0.0
2018-03-31 05:00:00,3.3,37.0,4.6,310.0,0.0,0.0,0.0
2018-03-31 06:00:00,3.3,35.4,5.1,320.0,2.5,25.5,2.5
2018-03-31 07:00:00,4.4,21.86,6.2,310.0,109.0,514.5,35.0
2018-03-31 08:00:00,5.6,24.55,5.7,330.0,307.5,786.0,55.0
2018-03-31 09:00:00,7.8,22.27,6.7,310.0,508.5,911.5,64.0
2018-03-31 10:00:00,8.9,20.66,4.1,340.0,679.0,974.0,70.5
2018-03-31 11:00:00,10.0,19.19,2.6,330.0,797.5,998.5,75.0
2018-03-31 12:00:00,11.1,18.65,2.6,280.0,863.0,1011.0,78.0
2018-03-31 13:00:00,12.2,16.58,4.6,230.0,868.5,1011.5,79.0
2018-03-31 14:00:00,13.3,17.94,5.1,240.0,808.0,991.5,79.5
2018-03-31 15:00:00,13.3,16.13,5.1,270.0,690.5,953.5,78.0
2018-03-31 16:00:00,13.3,17.01,3.6,240.0,528.0,894.5,72.0
2018-03-31 17:00:00,12.8,17.58,2.6,185.0,329.5,763.5,63.0
2018-03-31 18:00:00,10.0,29.77,7.2,180.0,108.5,365.0,48.0
2018-03-31 19:00:00,8.3,38.62,6.2,180.0,7.0,40.0,6.0
2018-03-31 20:00:00,7.2,43.43,6.2,180.0,0.0,0.0,0.0
2018-03-31 21:00:00,6.1,42.66,5.1,180.0,0.0,0.0,0.0
2018-03-31 22:00:00,5.6,38.16,6.2,200.0,0.0,0.0,0.0
2018-03-31 23:00:00,6.1,32.06,5.7,210.0,0.0,0.0,0.0
2018-04-01 00:00:00,5.6,36.54,5.1,200.0,0.0,0.0,0.0
2018-04-01 01:00:00,5.0,46.05,4.6,190.0,0.0,0.0,0.0
2018-04-01 02:00:00,5.6,48.5,5.1,200.0,0.0,0.0,0.0
2018-04-01 03:00:00,5.6,46.48,5.1,200.0,0.0,0.0,0.0
2018-04-01 04:00:00,6.7,40.93,7.7,200.0,0.0,0.0,0.0
2018-04-01 05:00:00,7.8,41.69,7.7,210.0,0.0,0.0,0.0
2018-04-01 06:00:00,7.8,48.11,6.2,210.0,2.0,4.0,2.0
2018-04-01 07:00:00,8.9,48.93,6.2,210.0,62.0,73.5,50.5
2018-04-01 08:00:00,9.4,51.81,7.2,210.0,133.5,58.5,115.5
2018-04-01 09:00:00,11.7,48.12,7.2,230.0,309.5,208.0,207.5
2018-04-01 10:00:00,13.9,41.66,5.1,250.0,426.0,228.5,281.0
2018-04-01 11:00:00,13.3,40.01,7.7,270.0,427.5,172.0,304.5
2018-04-01 12:00:00,14.4,37.25,6.2,280.0,518.0,214.5,350.0
2018-04-01 13:00:00,12.8,41.34,8.2,290.0,374.0,66.5,321.5
2018-04-01 14:00:00,11.7,32.08,9.3,270.0,418.0,112.0,336.0
2018-04-01 15:00:00,12.2,29.75,8.8,250.0,637.5,777.0,139.0
2018-04-01 16:00:00,11.1,14.62,7.7,270.0,465.5,663.5,122.0
2018-04-01 17:00:00,9.4,16.38,6.2,280.0,279.5,530.0,92.5
2018-04-01 18:00:00,7.2,19.9,8.2,280.0,98.0,224.5,55.5
2018-04-01 19:00:00,5.6,27.09,5.1,270.0,7.0,29.5,6.0
2018-04-01 20:00:00,3.9,32.18,3.6,260.0,0.0,0.0,0.0
2018-04-01 21:00:00,3.3,33.57,5.1,280.0,0.0,0.0,0.0
2018-04-01 22:00:00,2.8,34.78,3.6,300.0,0.0,0.0,0.0
2018-04-01 23:00:00,1.1,41.42,4.1,280.0,0.0,0.0,0.0
2018-04-02 00:00:00,0.6,42.94,2.1,260.0,0.0,0.0,0.0
2018-04-02 01:00:00,-0.6,49.25,1.5,230.0,0.0,0.0,0.0
2018-04-02 02:00:00,0.0,54.38,1.5,300.0,0.0,0.0,0.0
2018-04-02 03:00:00,0.6,49.42,0.0,340.0,0.0,0.0,0.0
2018-04-02 04:00:00,0.6,49.42,0.0,360.0,0.0,0.0,0.0
2018-04-02 05:00:00,0.6,54.38,0.0,200.0,0.0,0.0,0.0
2018-04-02 06:00:00,0.0,62.44,2.1,290.0,2.0,3.5,2.0
2018-04-02 07:00:00,1.1,50.23,1.8,280.0,26.5,0.0,26.5
2018-04-02 08:00:00,0.6,57.27,2.08,260.0,52.0,0.5,52.0
2018-04-02 09:00:00,-1.07,86.76,1.5,283.33,72.0,0.0,72.0
2018-04-02 10:00:00,-1.1,91.24,0.38,290.0,138.0,1.5,137.0
2018-04-02 11:00:00,-0.8,91.27,0.0,345.0,215.0,9.0,208.5
2018-04-02 12:00:00,0.6,83.16,2.1,300.0,441.5,112.0,353.5
2018-04-02 13:00:00,1.65,74.13,1.3,290.0,523.0,193.0,370.5
2018-04-02 14:00:00,2.8,64.78,3.1,290.0,478.0,178.0,345.0
2018-04-02 15:00:00,3.15,59.95,1.8,250.0,449.5,272.5,275.0
2018-04-02 16:00:00,4.4,57.87,3.6,180.0,448.5,569.5,155.5
2018-04-02 17:00:00,3.95,54.62,2.1,280.0,335.0,670.0,97.5
2018-04-02 18:00:00,2.8,59.04,2.1,210.0,137.0,451.0,56.5
2018-04-02 19:00:00,2.2,61.61,2.6,160.0,9.5,52.5,8.0
2018-04-02 20:00:00,1.1,66.67,2.1,180.0,0.0,0.0,0.0
2018-04-02 21:00:00,0.0,69.19,0.0,180.0,0.0,0.0,0.0
2018-04-02 22:00:00,0.6,69.12,2.6,170.0,0.0,0.0,0.0
2018-04-02 23:00:00,0.6,72.72,2.6,200.0,0.0,0.0,0.0
2018-04-03 00:00:00,-0.6,72.7,0.0,220.0,0.0,0.0,0.0
2018-04-03 01:00:00,-0.6,75.86,1.5,210.0,0.0,0.0,0.0
2018-04-03 02:00:00,-1.7,87.44,0.0,200.0,0.0,0.0,0.0
2018-04-03 03:00:00,-2.8,82.99,1.5,170.0,0.0,0.0,0.0
2018-04-03 04:00:00,-3.3,86.56,0.0,220.0,0.0,0.0,0.0
2018-04-03 05:00:00,-3.3,91.1,0.0,225.0,0.0,0.0,0.0
2018-04-03 06:00:00,-1.7,91.2,0.0,220.0,2.5,3.0,2.5
2018-04-03 07:00:00,0.6,79.76,0.0,210.0,69.5,113.0,47.0
2018-04-03 08:00:00,2.8,74.67,0.0,195.0,221.0,316.0,117.5
2018-04-03 09:00:00,5.6,58.36,3.1,200.0,372.5,371.0,184.5
2018-04-03 10:00:00,8.3,38.62,5.7,190.0,618.0,730.0,149.5
2018-04-03 11:00:00,8.9,38.69,6.7,150.0,598.0,450.0,271.0
2018-04-03 12:00:00,8.3,40.29,5.1,190.0,286.0,31.5,261.5
2018-04-03 13:00:00,7.2,52.26,3.6,180.0,380.5,58.0,334.5
2018-04-03 14:00:00,3.95,79.02,5.65,175.0,386.0,87.5,320.5
2018-04-03 15:00:00,4.15,81.93,3.1,145.0,319.5,60.0,280.5
2018-04-03 16:00:00,3.9,88.65,3.1,150.0,238.0,55.0,210.0
2018-04-03 17:00:00,3.5,89.23,3.43,150.0,159.0,57.5,138.0
2018-04-03 18:00:00,3.15,92.48,1.8,130.0,53.0,3.5,52.0
2018-04-03 19:00:00,3.15,92.48,2.35,105.0,4.0,1.0,4.0
2018-04-03 20:00:00,3.3,92.48,3.48,117.5,0.0,0.0,0.0
2018-04-03 21:00:00,3.3,92.48,4.1,110.0,0.0,0.0,0.0
2018-04-03 22:00:00,3.3,96.52,3.6,80.0,0.0,0.0,0.0
2018-04-03 23:00:00,3.3,96.52,3.1,86.67,0.0,0.0,0.0
2018-04-04 00:00:00,3.9,92.52,3.1,80.0,0.0,0.0,0.0
2018-04-04 01:00:00,3.9,95.86,2.1,80.0,0.0,0.0,0.0
2018-04-04 02:00:00,3.9,95.86,1.76,82.5,0.0,0.0,0.0
2018-04-04 03:00:00,3.9,95.86,0.0,70.0,0.0,0.0,0.0
2018-04-04 04:00:00,3.9,95.86,2.1,130.0,0.0,0.0,0.0
2018-04-04 05:00:00,3.9,95.86,2.1,100.0,0.0,0.0,0.0
2018-04-04 06:00:00,3.92,100.0,2.6,108.0,1.0,0.0,1.0
2018-04-04 07:00:00,4.4,100.0,0.75,140.0,23.0,0.0,23.0
2018-04-04 08:00:00,4.7,95.89,0.0,170.0,112.5,20.5,105.5
2018-04-04 09:00:00,5.4,95.91,1.05,190.0,130.5,2.0,129.5
2018-04-04 10:00:00,6.13,95.95,2.1,190.0,152.0,7.0,147.5
2018-04-04 11:00:00,8.15,96.65,2.05,180.0,186.0,5.5,181.5
2018-04-04 12:00:00,10.6,96.07,3.1,190.0,140.5,2.5,138.5
2018-04-04 13:00:00,11.85,96.1,2.35,190.0,212.5,8.5,205.5
2018-04-04 14:00:00,13.46,93.1,4.54,206.0,248.0,13.5,238.0
2018-04-04 15:00:00,14.4,93.1,6.7,220.0,178.5,4.0,176.0
2018-04-04 16:00:00,14.12,90.02,5.8,230.0,134.0,1.0,133.5
2018-04-04 17:00:00,11.0,82.72,7.72,294.0,81.0,9.5,77.0
2018-04-04 18:00:00,8.3,70.71,5.1,270.0,17.0,5.5,16.5
2018-04-04 19:00:00,7.8,70.61,5.1,280.0,2.0,4.5,2.0
2018-04-04 20:00:00,7.8,50.16,7.2,280.0,0.0,0.0,0.0
2018-04-04 21:00:00,6.7,43.08,6.7,270.0,0.0,0.0,0.0
2018-04-04 22:00:00,5.0,43.74,7.7,280.0,0.0,0.0,0.0
2018-04-04 23:00:00,3.9,37.38,13.4,280.0,0.0,0.0,0.0
2018-04-05 00:00:00,3.3,40.74,7.7,270.0,0.0,0.0,0.0
2018-04-05 01:00:00,2.2,42.17,7.2,270.0,0.0,0.0,0.0
2018-04-05 02:00:00,1.1,37.23,12.4,280.0,0.0,0.0,0.0
2018-04-05 03:00:00,0.0,38.56,13.4,290.0,0.0,0.0,0.0
2018-04-05 04:00:00,-1.1,40.01,7.7,280.0,0.0,0.0,0.0
2018-04-05 05:00:00,-1.7,40.21,7.2,280.0,0.0,0.0,0.0
2018-04-05 06:00:00,-1.7,38.08,6.2,280.0,8.0,57.5,6.5
2018-04-05 07:00:00,-1.1,32.78,9.8,290.0,132.5,511.5,46.0
2018-04-05 08:00:00,0.0,27.05,7.2,270.0,335.0,764.0,70.0
2018-04-05 09:00:00,1.1,21.33,10.8,300.0,535.0,881.5,83.5
2018-04-05 10:00:00,2.2,19.72,7.7,280.0,705.5,947.0,91.5
2018-04-05 11:00:00,2.8,19.98,8.2,270.0,829.0,984.5,94.5
2018-04-05 12:00:00,3.9,21.63,7.7,280.0,894.0,998.0,98.0
2018-04-05 13:00:00,4.4,20.88,6.7,270.0,891.5,996.0,94.5
2018-04-05 14:00:00,5.6,20.11,6.2,270.0,836.5,1000.0,83.0
2018-04-05 15:00:00,5.0,18.95,6.7,260.0,720.0,969.5,80.0
2018-04-05 16:00:00,4.4,18.69,8.2,280.0,554.5,911.0,74.0
2018-04-05 17:00:00,3.9,20.47,7.7,260.0,357.5,804.0,64.0
2018-04-05 18:00:00,2.2,24.4,7.2,280.0,153.5,579.0,45.5
2018-04-05 19:00:00,1.7,23.93,4.1,270.0,13.5,98.5,9.5
2018-04-05 20:00:00,0.6,27.37,4.1,270.0,0.0,0.0,0.0
2018-04-05 21:00:00,0.6,27.37,5.1,280.0,0.0,0.0,0.0
2018-04-05 22:00:00,0.0,27.05,5.1,280.0,0.0,0.0,0.0
2018-04-05 23:00:00,-0.6,30.04,2.6,270.0,0.0,0.0,0.0
2018-04-06 00:00:00,-1.1,32.78,2.6,280.0,0.0,0.0,0.0
2018-04-06 01:00:00,-1.7,36.39,3.1,270.0,0.0,0.0,0.0
2018-04-06 02:00:00,-2.2,37.95,2.6,240.0,0.0,0.0,0.0
2018-04-06 03:00:00,-2.8,41.76,1.5,240.0,0.0,0.0,0.0
2018-04-06 04:00:00,-3.3,45.99,1.5,230.0,0.0,0.0,0.0
2018-04-06 05:00:00,-3.3,50.77,1.5,240.0,0.0,0.0,0.0
2018-04-06 06:00:00,-3.3,59.05,2.6,210.0,6.0,29.0,5.0
2018-04-06 07:00:00,-0.6,47.13,3.6,200.0,125.0,407.5,52.5
2018-04-06 08:00:00,1.7,39.67,4.6,220.0,299.0,587.0,95.5
2018-04-06 09:00:00,2.8,36.68,6.7,210.0,331.5,238.0,212.0
2018-04-06 10:00:00,5.0,32.83,6.7,200.0,448.5,244.5,287.5
2018-04-06 11:00:00,5.0,38.1,7.2,210.0,394.0,99.5,320.5
2018-04-06 12:00:00,1.97,80.77,6.37,213.33,275.0,17.0,261.5
2018-04-06 13:00:00,1.4,96.46,4.1,145.0,167.5,3.0,165.0
2018-04-06 14:00:00,0.6,95.74,3.85,145.0,103.5,0.0,103.5
2018-04-06 15:00:00,0.8,95.74,4.6,135.0,58.5,0.0,58.5
2018-04-06 16:00:00,0.6,95.74,2.57,215.0,45.5,0.0,45.5
2018-04-06 17:00:00,1.1,96.46,2.1,180.0,44.5,3.5,43.5
2018-04-06 18:00:00,1.85,92.39,0.0,230.0,60.0,72.5,49.5
2018-04-06 19:00:00,1.33,95.74,0.5,360.0,9.0,24.0,8.0
2018-04-06 20:00:00,1.07,100.0,0.5,10.0,0.0,0.0,0.0
2018-04-06 21:00:00,1.85,95.78,0.0,320.0,0.0,0.0,0.0
2018-04-06 22:00:00,2.8,95.82,0.0,310.0,0.0,0.0,0.0
2018-04-06 23:00:00,2.5,96.49,0.0,340.0,0.0,0.0,0.0
2018-04-07 00:00:00,2.5,100.0,1.05,220.0,0.0,0.0,0.0
2018-04-07 01:00:00,3.3,89.23,2.1,240.0,0.0,0.0,0.0
2018-04-07 02:00:00,2.8,95.82,0.0,305.0,0.0,0.0,0.0
2018-04-07 03:00:00,2.8,95.82,0.5,230.0,0.0,0.0,0.0
2018-04-07 04:00:00,2.8,92.45,1.8,280.0,0.0,0.0,0.0
2018-04-07 05:00:00,1.8,92.39,4.27,283.33,0.0,0.0,0.0
2018-04-07 06:00:00,0.85,95.74,3.35,250.0,1.5,0.0,1.5
2018-04-07 07:00:00,1.7,84.18,3.6,260.0,10.5,0.0,10.5
2018-04-07 08:00:00,1.7,80.77,3.1,260.0,52.0,0.0,52.0
2018-04-07 09:00:00,2.8,62.11,5.1,280.0,276.0,125.0,208.5
2018-04-07 10:00:00,4.4,48.02,7.7,280.0,548.5,478.5,230.5
2018-04-07 11:00:00,5.0,41.9,5.7,290.0,635.5,458.0,291.5
2018-04-07 12:00:00,5.6,40.19,5.1,270.0,703.0,492.5,306.0
2018-04-07 13:00:00,6.1,35.29,4.6,300.0,843.0,852.0,155.5
2018-04-07 14:00:00,6.1,35.29,6.7,300.0,824.0,947.0,103.5
2018-04-07 15:00:00,7.2,29.73,5.1,300.0,706.0,909.0,99.5
2018-04-07 16:00:00,7.2,31.05,5.1,290.0,541.5,843.5,91.0
2018-04-07 17:00:00,6.7,30.76,6.2,260.0,347.5,728.5,76.5
2018-04-07 18:00:00,5.0,34.61,3.6,290.0,112.0,227.5,59.5
2018-04-07 19:00:00,3.9,37.38,5.1,290.0,8.0,11.5,7.5
2018-04-07 20:00:00,2.8,38.33,4.6,290.0,0.0,0.0,0.0
2018-04-07 21:00:00,1.7,43.7,4.1,300.0,0.0,0.0,0.0
2018-04-07 22:00:00,1.7,41.46,5.1,280.0,0.0,0.0,0.0
2018-04-07 23:00:00,0.6,44.88,4.6,290.0,0.0,0.0,0.0
2018-04-08 00:00:00,0.0,44.85,1.5,270.0,0.0,0.0,0.0
2018-04-08 01:00:00,-0.6,49.25,2.1,300.0,0.0,0.0,0.0
2018-04-08 02:00:00,-1.1,51.33,2.1,290.0,0.0,0.0,0.0
2018-04-08 03:00:00,-1.7,56.88,2.1,330.0,0.0,0.0,0.0
2018-04-08 04:00:00,-1.7,56.88,2.6,330.0,0.0,0.0,0.0
2018-04-08 05:00:00,-1.7,53.96,2.6,340.0,0.0,0.0,0.0
2018-04-08 06:00:00,-2.2,56.26,2.6,330.0,5.5,3.0,5.5
2018-04-08 07:00:00,-0.6,49.25,3.6,340.0,103.5,237.0,54.0
2018-04-08 08:00:00,1.7,39.67,6.2,360.0,280.5,495.5,101.0
2018-04-08 09:00:00,2.8,40.41,4.6,40.0,402.0,405.5,191.0
2018-04-08 10:00:00,3.3,39.0,2.1,40.0,444.5,223.5,297.5
2018-04-08 11:00:00,5.0,34.61,3.1,10.0,615.0,398.5,312.5
2018-04-08 12:00:00,5.0,29.79,0.0,30.0,651.5,371.5,350.5
2018-04-08 13:00:00,5.6,28.57,3.6,340.0,551.5,225.5,368.5
2018-04-08 14:00:00,6.1,26.16,3.1,250.0,526.0,257.5,330.5
2018-04-08 15:00:00,6.1,26.16,2.6,320.0,365.5,143.0,268.0
2018-04-08 16:00:00,5.6,24.55,5.7,310.0,184.5,25.0,170.5
2018-04-08 17:00:00,4.4,26.69,8.2,300.0,87.5,1.0,87.0
2018-04-08 18:00:00,3.3,30.43,7.7,310.0,43.5,0.0,43.5
2018-04-08 19:00:00,2.2,28.23,7.2,300.0,6.0,10.0,5.5
2018-04-08 20:00:00,0.6,34.98,3.1,290.0,0.0,0.0,0.0
2018-04-08 21:00:00,0.0,38.56,3.6,300.0,0.0,0.0,0.0
2018-04-08 22:00:00,0.0,42.53,4.1,270.0,0.0,0.0,0.0
2018-04-08 23:00:00,0.0,49.41,4.1,280.0,0.0,0.0,0.0
2018-04-09 00:00:00,-0.6,54.24,4.1,280.0,0.0,0.0,0.0
2018-04-09 01:00:00,-2.2,71.8,2.1,350.0,0.0,0.0,0.0
2018-04-09 02:00:00,-1.7,65.39,3.6,310.0,0.0,0.0,0.0
2018-04-09 03:00:00,-2.2,53.84,5.1,300.0,0.0,0.0,0.0
2018-04-09 04:00:00,-2.2,53.84,3.1,280.0,0.0,0.0,0.0
2018-04-09 05:00:00,-3.3,50.77,2.1,270.0,0.0,0.0,0.0
2018-04-09 06:00:00,-2.2,51.05,3.1,280.0,13.0,90.5,9.5
2018-04-09 07:00:00,-1.1,40.01,7.7,300.0,151.0,550.5,47.5
2018-04-09 08:00:00,-0.6,30.04,6.7,300.0,336.0,708.5,78.5
2018-04-09 09:00:00,0.6,25.9,6.2,320.0,484.0,683.5,120.0
2018-04-09 10:00:00,1.7,25.29,5.1,290.0,679.0,836.5,119.0
2018-04-09 11:00:00,3.3,22.56,5.7,270.0,822.0,931.0,112.0
2018-04-09 12:00:00,4.4,23.09,4.6,280.0,816.5,759.0,199.0
2018-04-09 13:00:00,6.1,21.47,6.7,310.0,904.5,985.0,102.0
2018-04-09 14:00:00,6.1,20.51,5.7,280.0,841.0,962.0,102.5
2018-04-09 15:00:00,7.2,18.01,4.6,330.0,717.5,912.0,103.0
2018-04-09 16:00:00,7.2,19.02,3.6,360.0,548.5,835.5,96.0
2018-04-09 17:00:00,6.7,19.68,2.6,310.0,339.0,671.0,85.0
2018-04-09 18:00:00,5.6,22.22,1.5,270.0,118.5,287.5,55.5
2018-04-09 19:00:00,3.3,27.57,0.0,300.0,12.5,61.0,9.0
2018-04-09 20:00:00,2.2,38.28,0.0,220.0,0.0,0.0,0.0
2018-04-09 21:00:00,1.1,43.29,0.0,120.0,0.0,0.0,0.0
2018-04-09 22:00:00,0.0,54.38,0.0,70.0,0.0,0.0,0.0
2018-04-09 23:00:00,0.0,62.44,0.0,75.0,0.0,0.0,0.0
2018-04-10 00:00:00,-1.1,65.51,0.0,100.0,0.0,0.0,0.0
2018-04-10 01:00:00,-1.1,72.0,0.0,60.0,0.0,0.0,0.0
2018-04-10 02:00:00,-1.1,75.78,0.0,90.0,0.0,0.0,0.0
2018-04-10 03:00:00,-0.6,72.7,0.0,90.0,0.0,0.0,0.0
2018-04-10 04:00:00,-0.6,69.08,0.0,100.0,0.0,0.0,0.0
2018-04-10 05:00:00,-1.7,79.66,0.0,100.0,0.0,0.0,0.0
2018-04-10 06:00:00,-1.1,75.78,0.0,130.0,2.5,0.0,2.5
2018-04-10 07:00:00,0.6,66.24,0.0,150.0,27.5,0.0,27.5
2018-04-10 08:00:00,2.2,56.11,1.5,120.0,64.0,0.0,64.0
2018-04-10 09:00:00,3.3,56.98,0.0,200.0,120.0,0.0,120.0
2018-04-10 10:00:00,4.4,55.48,0.0,210.0,104.0,0.0,104.0
2018-04-10 11:00:00,4.4,57.87,2.1,20.0,125.0,0.5,124.5
2018-04-10 12:00:00,3.93,65.72,1.5,100.0,94.0,0.0,94.0
2018-04-10 13:00:00,3.3,78.93,0.0,60.0,135.5,2.0,133.5
2018-04-10 14:00:00,3.9,79.02,0.0,95.0,242.5,14.0,232.0
2018-04-10 15:00:00,3.9,75.66,0.5,160.0,267.5,26.5,249.5
2018-04-10 16:00:00,4.4,69.52,0.0,100.0,126.5,0.5,126.0
2018-04-10 17:00:00,3.9,72.01,0.0,110.0,118.5,52.5,100.5
2018-04-10 18:00:00,3.9,72.01,1.5,190.0,108.0,103.0,86.5
2018-04-10 19:00:00,2.6,81.23,0.0,120.0,10.0,11.5,9.5
2018-04-10 20:00:00,2.5,81.23,0.0,130.0,0.0,0.0,0.0
2018-04-10 21:00:00,1.1,87.89,0.0,120.0,0.0,0.0,0.0
2018-04-10 22:00:00,0.0,91.31,0.0,130.0,0.0,0.0,0.0
2018-04-10 23:00:00,-1.1,95.13,1.5,270.0,0.0,0.0,0.0
2018-04-11 00:00:00,-1.7,95.91,1.5,250.0,0.0,0.0,0.0
2018-04-11 01:00:00,-2.6,95.05,0.96,262.5,0.0,0.0,0.0
2018-04-11 02:00:00,-1.2,91.24,1.2,277.5,0.0,0.0,0.0
2018-04-11 03:00:00,-1.07,95.13,1.0,285.0,0.0,0.0,0.0
2018-04-11 04:00:00,-1.7,95.91,0.7,310.0,0.0,0.0,0.0
2018-04-11 05:00:00,-1.75,95.91,0.0,330.0,0.0,0.0,0.0
2018-04-11 06:00:00,-1.76,95.91,0.0,330.0,6.0,3.0,6.0
2018-04-11 07:00:00,-1.1,95.13,0.75,10.0,57.5,0.5,57.5
2018-04-11 08:00:00,2.5,85.42,0.0,140.0,176.0,75.0,146.0
2018-04-11 09:00:00,0.17,87.89,0.0,150.0,510.5,696.0,130.5
2018-04-11 10:00:00,6.7,89.14,1.5,125.0,706.0,869.5,119.0
2018-04-11 11:00:00,7.2,39.55,2.1,330.0,828.0,927.0,114.0
2018-04-11 12:00:00,8.3,28.81,2.1,120.0,892.0,942.5,118.0
2018-04-11 13:00:00,8.3,28.81,4.1,220.0,822.5,770.5,188.0
2018-04-11 14:00:00,8.9,29.15,0.0,120.0,495.0,191.5,346.5
2018-04-11 15:00:00,7.8,50.16,5.1,120.0,329.5,84.0,272.5
2018-04-11 16:00:00,7.8,54.96,6.2,140.0,189.0,26.0,174.5
2018-04-11 17:00:00,7.2,57.26,5.1,140.0,136.5,68.0,111.5
2018-04-11 18:00:00,6.1,61.76,4.1,150.0,51.5,9.0,49.5
2018-04-11 19:00:00,5.6,55.97,4.6,170.0,6.0,5.5,5.5
2018-04-11 20:00:00,5.0,63.96,4.6,170.0,0.0,0.0,0.0
2018-04-11 21:00:00,3.3,72.07,4.1,190.0,0.0,0.0,0.0
2018-04-11 22:00:00,2.8,68.13,3.6,200.0,0.0,0.0,0.0
2018-04-11 23:00:00,2.8,64.78,5.65,210.0,0.0,0.0,0.0
2018-04-12 00:00:00,1.7,70.07,5.1,210.0,0.0,0.0,0.0
2018-04-12 01:00:00,0.6,72.72,2.6,210.0,0.0,0.0,0.0
2018-04-12 02:00:00,0.6,72.72,1.3,210.0,0.0,0.0,0.0
2018-04-12 03:00:00,1.1,73.16,3.1,200.0,0.0,0.0,0.0
2018-04-12 04:00:00,0.0,83.31,3.1,200.0,0.0,0.0,0.0
2018-04-12 05:00:00,-1.1,83.18,3.35,205.0,0.0,0.0,0.0
2018-04-12 06:00:00,-1.7,87.44,0.0,210.0,11.5,25.5,10.0
2018-04-12 07:00:00,2.8,74.67,0.0,230.0,131.5,284.5,68.5
2018-04-12 08:00:00,6.1,59.26,2.1,235.0,344.5,632.5,102.5
2018-04-12 09:00:00,8.9,46.55,1.5,350.0,539.5,771.0,119.0
2018-04-12 10:00:00,10.6,39.83,0.0,130.0,701.5,843.0,129.0
2018-04-12 11:00:00,11.7,37.02,1.5,115.0,692.0,556.5,261.5
2018-04-12 12:00:00,13.3,27.68,3.6,230.0,658.0,354.5,366.0
2018-04-12 13:00:00,14.4,26.89,6.2,240.0,665.0,362.5,365.5
2018-04-12 14:00:00,9.15,48.86,9.0,105.0,606.0,336.5,344.0
2018-04-12 15:00:00,14.0,70.83,3.1,150.0,324.0,83.0,265.5
2018-04-12 16:00:00,12.8,37.74,5.1,150.0,128.0,14.0,120.5
2018-04-12 17:00:00,12.2,46.56,6.7,170.0,172.0,107.5,129.5
2018-04-12 18:00:00,10.0,63.05,6.7,190.0,12.5,0.0,12.5
2018-04-12 19:00:00,10.0,53.89,5.7,180.0,3.0,0.0,3.0
2018-04-12 20:00:00,7.2,75.26,4.1,160.0,0.0,0.0,0.0
2018-04-12 21:00:00,7.2,88.98,4.6,170.0,0.0,0.0,0.0
2018-04-12 22:00:00,7.2,86.01,4.6,190.0,0.0,0.0,0.0
2018-04-12 23:00:00,7.8,82.92,3.6,200.0,0.0,0.0,0.0
2018-04-13 00:00:00,7.8,71.05,3.1,200.0,0.0,0.0,0.0
2018-04-13 01:00:00,8.9,71.05,4.6,220.0,0.0,0.0,0.0
2018-04-13 02:00:00,10.6,68.53,4.6,220.0,0.0,0.0,0.0
2018-04-13 03:00:00,11.1,61.39,5.1,220.0,0.0,0.0,0.0
2018-04-13 04:00:00,11.1,66.15,4.1,220.0,0.0,0.0,0.0
