date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-03-11 07:00:00,8.01,93.31,1.66,100.77,9.5,55.5,8.0
2018-03-11 08:00:00,9.85,91.3,0.98,43.64,143.5,473.0,51.5
2018-03-11 09:00:00,12.53,84.77,0.0,0.0,348.5,706.0,79.5
2018-03-11 10:00:00,15.63,69.67,0.0,0.0,542.5,822.0,92.5
2018-03-11 11:00:00,17.79,63.77,0.79,123.85,696.5,883.5,101.0
2018-03-11 12:00:00,19.31,59.04,1.66,233.85,790.5,902.0,111.0
2018-03-11 13:00:00,21.24,53.2,1.58,218.18,819.0,900.5,118.0
2018-03-11 14:00:00,21.26,54.57,3.48,209.23,725.0,715.0,189.0
2018-03-11 15:00:00,20.3,58.12,3.68,199.23,612.0,644.5,181.0
2018-03-11 16:00:00,18.61,60.7,2.89,195.38,414.0,419.0,193.0
2018-03-11 17:00:00,18.25,58.62,2.57,176.15,289.5,501.5,100.5
2018-03-11 18:00:00,17.35,68.14,2.22,270.0,119.0,353.5,55.5
2018-03-11 19:00:00,13.87,85.5,3.44,310.77,6.0,29.0,5.5
2018-03-11 20:00:00,13.1,87.15,0.87,142.31,0.0,0.0,0.0
2018-03-11 21:00:00,12.98,87.57,0.59,44.62,0.0,0.0,0.0
2018-03-11 22:00:00,12.28,90.98,0.67,63.85,0.0,0.0,0.0
2018-03-11 23:00:00,12.02,88.41,0.24,30.0,0.0,0.0,0.0
2018-03-12 00:00:00,11.98,87.7,1.23,79.23,0.0,0.0,0.0
2018-03-12 01:00:00,11.39,89.05,0.4,20.77,0.0,0.0,0.0
2018-03-12 02:00:00,10.97,87.61,0.36,31.54,0.0,0.0,0.0
2018-03-12 03:00:00,10.46,89.73,0.24,13.08,0.0,0.0,0.0
2018-03-12 04:00:00,9.95,89.45,0.63,49.23,0.0,0.0,0.0
2018-03-12 05:00:00,9.03,93.4,1.07,72.31,0.0,0.0,0.0
2018-03-12 06:00:00,9.92,90.28,1.65,42.0,0.0,0.0,0.0
2018-03-12 07:00:00,10.2,89.43,0.4,63.08,3.0,6.0,3.0
2018-03-12 08:00:00,11.71,87.45,1.26,76.15,29.0,0.0,29.0
2018-03-12 09:00:00,13.3,86.05,1.5,72.31,156.5,87.0,121.5
2018-03-12 10:00:00,15.59,78.03,1.54,77.5,259.5,86.5,210.5
2018-03-12 11:00:00,18.18,69.96,0.63,51.54,498.5,333.5,268.0
2018-03-12 12:00:00,20.9,60.65,0.75,72.31,597.0,364.5,320.5
2018-03-12 13:00:00,21.47,56.23,2.37,140.0,504.5,209.5,340.5
2018-03-12 14:00:00,18.98,68.77,5.42,220.0,280.0,22.5,263.0
2018-03-12 15:00:00,16.9,77.15,4.16,211.54,251.0,21.0,237.0
2018-03-12 16:00:00,16.23,77.57,3.42,206.43,179.5,11.0,173.5
2018-03-12 17:00:00,16.01,81.14,2.26,157.33,118.5,4.0,117.0
2018-03-12 18:00:00,15.97,78.21,1.74,150.0,34.5,0.0,34.5
2018-03-12 19:00:00,15.14,85.57,1.07,58.57,3.0,5.0,3.0
2018-03-12 20:00:00,14.79,89.35,1.25,115.0,0.0,0.0,0.0
2018-03-12 21:00:00,15.05,88.44,1.34,141.54,0.0,0.0,0.0
2018-03-12 22:00:00,15.97,88.07,1.94,100.0,0.0,0.0,0.0
2018-03-12 23:00:00,15.9,88.36,1.8,114.17,0.0,0.0,0.0
2018-03-13 00:00:00,15.97,88.07,2.14,137.69,0.0,0.0,0.0
2018-03-13 01:00:00,16.01,88.07,1.74,150.0,0.0,0.0,0.0
2018-03-13 02:00:00,16.01,88.19,1.25,155.0,0.0,0.0,0.0
2018-03-13 03:00:00,16.01,88.19,1.84,80.0,0.0,0.0,0.0
2018-03-13 04:00:00,16.01,88.07,2.1,156.92,0.0,0.0,0.0
2018-03-13 05:00:00,16.02,89.69,2.37,169.33,0.0,0.0,0.0
2018-03-13 06:00:00,15.98,89.44,4.56,167.14,0.0,0.0,0.0
2018-03-13 07:00:00,15.88,89.13,4.18,158.24,6.0,29.0,5.0
2018-03-13 08:00:00,15.92,88.67,4.8,173.33,63.0,185.5,28.5
2018-03-13 09:00:00,15.97,88.07,5.02,173.85,41.0,0.0,41.0
2018-03-13 10:00:00,15.97,88.3,4.43,182.31,73.5,0.0,73.5
2018-03-13 11:00:00,15.94,88.39,4.63,192.14,105.0,1.0,104.5
2018-03-13 12:00:00,15.92,88.28,3.81,194.67,241.0,11.5,232.5
2018-03-13 13:00:00,15.97,88.3,3.09,195.38,355.0,61.0,307.0
2018-03-13 14:00:00,16.05,87.65,3.21,197.69,180.5,4.5,177.0
2018-03-13 15:00:00,16.45,86.79,3.69,172.94,274.5,160.0,171.0
2018-03-13 16:00:00,15.57,90.34,4.32,195.33,144.0,5.0,141.0
2018-03-13 17:00:00,15.0,91.24,3.48,215.88,55.0,7.5,52.5
2018-03-13 18:00:00,14.45,88.72,3.54,266.88,57.5,36.0,50.0
2018-03-13 19:00:00,13.06,93.53,2.23,208.0,3.5,5.0,3.5
2018-03-13 20:00:00,13.13,92.74,1.65,148.67,0.0,0.0,0.0
2018-03-13 21:00:00,13.06,90.93,1.47,155.33,0.0,0.0,0.0
2018-03-13 22:00:00,13.08,92.0,1.35,152.5,0.0,0.0,0.0
2018-03-13 23:00:00,13.01,92.23,0.0,0.0,0.0,0.0,0.0
2018-03-14 00:00:00,12.78,88.98,0.24,6.92,0.0,0.0,0.0
2018-03-14 01:00:00,12.03,93.51,0.0,0.0,0.0,0.0,0.0
2018-03-14 02:00:00,11.72,93.54,0.0,0.0,0.0,0.0,0.0
2018-03-14 03:00:00,10.46,93.32,0.24,22.11,0.0,0.0,0.0
2018-03-14 04:00:00,9.03,94.41,0.75,48.46,0.0,0.0,0.0
2018-03-14 05:00:00,9.14,93.6,0.44,40.0,0.0,0.0,0.0
2018-03-14 06:00:00,9.85,93.26,0.24,12.31,0.0,0.0,0.0
2018-03-14 07:00:00,10.35,91.55,0.0,0.0,1.5,0.0,1.5
2018-03-14 08:00:00,11.4,90.69,0.28,13.08,20.0,0.0,20.0
2018-03-14 09:00:00,12.84,83.02,1.19,73.85,212.5,185.5,132.5
2018-03-14 10:00:00,14.26,75.23,1.78,135.38,295.0,352.5,108.5
2018-03-14 11:00:00,15.47,65.99,3.13,184.29,261.0,38.0,235.0
2018-03-14 12:00:00,15.77,63.02,3.84,218.46,145.0,2.5,143.0
2018-03-14 13:00:00,12.91,74.98,3.67,266.67,185.0,9.5,177.5
2018-03-14 14:00:00,13.59,70.93,0.55,45.38,499.0,183.5,359.5
2018-03-14 15:00:00,14.92,62.44,1.38,131.54,326.0,73.5,275.0
2018-03-14 16:00:00,14.07,67.87,3.6,197.69,252.0,62.0,219.5
2018-03-14 17:00:00,13.69,69.41,1.91,209.29,196.0,132.5,147.0
2018-03-14 18:00:00,12.98,72.62,1.71,135.56,66.5,24.0,61.5
2018-03-14 19:00:00,12.14,71.93,2.94,314.29,4.0,5.0,4.0
2018-03-14 20:00:00,11.98,71.66,2.49,307.69,0.0,0.0,0.0
2018-03-14 21:00:00,11.62,78.02,2.81,300.77,0.0,0.0,0.0
2018-03-14 22:00:00,10.66,77.37,2.1,279.23,0.0,0.0,0.0
2018-03-14 23:00:00,10.15,76.33,3.17,330.77,0.0,0.0,0.0
2018-03-15 00:00:00,9.62,80.63,2.97,286.92,0.0,0.0,0.0
2018-03-15 01:00:00,9.15,82.03,3.05,330.77,0.0,0.0,0.0
2018-03-15 02:00:00,8.99,82.9,1.35,216.92,0.0,0.0,0.0
2018-03-15 03:00:00,8.29,85.34,0.67,103.08,0.0,0.0,0.0
2018-03-15 04:00:00,7.55,86.42,0.83,111.54,0.0,0.0,0.0
2018-03-15 05:00:00,7.79,76.92,2.65,309.23,0.0,0.0,0.0
2018-03-15 06:00:00,7.25,79.84,2.1,251.54,0.0,0.0,0.0
2018-03-15 07:00:00,8.18,71.67,3.33,276.15,11.0,37.5,9.0
2018-03-15 08:00:00,9.74,62.66,4.67,350.0,161.0,477.0,54.0
2018-03-15 09:00:00,11.36,52.37,5.18,343.85,392.0,803.0,70.0
2018-03-15 10:00:00,12.91,44.61,4.48,327.14,589.5,896.5,82.5
2018-03-15 11:00:00,13.49,43.18,4.0,291.54,745.0,944.0,91.5
2018-03-15 12:00:00,14.31,41.18,3.76,292.31,826.5,928.5,111.5
2018-03-15 13:00:00,14.92,43.74,6.34,311.67,826.5,850.0,150.5
2018-03-15 14:00:00,15.15,47.27,6.97,313.85,796.5,866.0,135.5
2018-03-15 15:00:00,14.72,49.27,7.36,312.31,672.5,780.0,142.5
2018-03-15 16:00:00,14.07,51.39,7.0,313.85,558.5,865.0,83.0
2018-03-15 17:00:00,13.18,55.25,6.29,313.08,351.5,727.5,73.5
2018-03-15 18:00:00,12.05,63.27,4.16,300.77,131.5,420.0,50.0
2018-03-15 19:00:00,11.01,71.27,2.18,266.92,8.0,37.5,7.0
2018-03-15 20:00:00,11.55,68.82,0.12,26.15,0.0,0.0,0.0
2018-03-15 21:00:00,11.55,70.22,0.63,50.77,0.0,0.0,0.0
2018-03-15 22:00:00,11.01,77.22,2.25,120.77,0.0,0.0,0.0
2018-03-15 23:00:00,10.74,81.47,2.97,124.62,0.0,0.0,0.0
2018-03-16 00:00:00,10.36,85.28,2.68,135.71,0.0,0.0,0.0
2018-03-16 01:00:00,10.0,87.29,1.94,129.23,0.0,0.0,0.0
2018-03-16 02:00:00,9.77,88.69,1.19,93.08,0.0,0.0,0.0
2018-03-16 03:00:00,9.53,90.07,1.58,117.14,0.0,0.0,0.0
2018-03-16 04:00:00,9.49,90.6,0.13,11.67,0.0,0.0,0.0
2018-03-16 05:00:00,9.03,93.41,1.43,80.0,0.0,0.0,0.0
2018-03-16 06:00:00,9.03,93.16,2.14,107.69,0.0,0.0,0.0
2018-03-16 07:00:00,9.41,90.97,1.76,197.86,9.5,8.0,9.0
2018-03-16 08:00:00,10.0,87.62,1.44,137.33,113.5,169.0,73.0
2018-03-16 09:00:00,10.0,89.21,0.21,34.0,102.0,11.5,98.0
2018-03-16 10:00:00,10.73,89.24,0.44,62.86,231.5,53.0,199.5
2018-03-16 11:00:00,12.59,83.97,4.59,165.0,254.5,74.5,204.5
2018-03-16 12:00:00,13.06,81.03,6.14,202.0,229.0,17.5,215.0
2018-03-16 13:00:00,11.81,86.85,3.42,204.29,415.5,86.0,347.0
2018-03-16 14:00:00,13.1,82.55,4.39,206.15,273.5,36.5,245.0
2018-03-16 15:00:00,12.39,82.54,5.46,260.0,181.5,8.5,175.5
2018-03-16 16:00:00,11.44,83.33,5.82,312.31,220.5,46.5,196.0
2018-03-16 17:00:00,11.88,76.86,4.81,297.86,193.5,165.0,134.5
2018-03-16 18:00:00,11.85,73.23,3.68,297.69,72.5,156.5,44.5
2018-03-16 19:00:00,10.58,77.95,2.5,280.71,10.0,60.0,8.0
2018-03-16 20:00:00,9.16,86.31,0.11,17.14,0.0,0.0,0.0
2018-03-16 21:00:00,8.84,89.78,0.95,86.92,0.0,0.0,0.0
2018-03-16 22:00:00,8.06,92.4,0.59,36.92,0.0,0.0,0.0
2018-03-16 23:00:00,7.71,93.64,0.79,131.54,0.0,0.0,0.0
2018-03-17 00:00:00,6.9,93.81,0.36,28.46,0.0,0.0,0.0
2018-03-17 01:00:00,6.05,97.65,0.0,0.0,0.0,0.0,0.0
2018-03-17 02:00:00,5.94,96.33,1.31,65.5,0.0,0.0,0.0
2018-03-17 03:00:00,6.08,99.23,0.67,56.92,0.0,0.0,0.0
2018-03-17 04:00:00,5.61,93.12,0.0,0.0,0.0,0.0,0.0
2018-03-17 05:00:00,4.16,94.55,0.1,9.38,0.0,0.0,0.0
2018-03-17 06:00:00,3.15,98.86,0.1,10.0,0.0,0.0,0.0
2018-03-17 07:00:00,3.57,96.28,0.24,22.31,18.5,101.0,12.5
2018-03-17 08:00:00,5.78,90.41,0.91,60.77,165.5,498.5,54.5
2018-03-17 09:00:00,8.69,82.72,0.24,20.0,391.0,768.0,76.0
2018-03-17 10:00:00,11.93,62.43,0.55,33.57,510.0,667.5,131.5
2018-03-17 11:00:00,11.98,59.56,2.65,200.0,507.5,297.0,297.5
2018-03-17 12:00:00,11.63,68.06,4.04,235.38,605.0,356.5,327.0
2018-03-17 13:00:00,13.1,61.34,3.72,205.38,540.5,240.0,348.0
2018-03-17 14:00:00,13.02,59.19,3.34,235.83,732.5,685.5,206.5
2018-03-17 15:00:00,12.7,57.06,8.23,303.85,366.0,232.0,200.5
2018-03-17 16:00:00,9.77,73.15,4.97,246.67,146.5,38.5,126.5
2018-03-17 17:00:00,11.13,66.97,0.36,64.62,336.0,662.5,84.0
2018-03-17 18:00:00,11.66,58.74,0.91,90.77,152.0,534.5,47.5
2018-03-17 19:00:00,9.42,69.77,1.78,214.62,11.0,75.0,8.5
2018-03-17 20:00:00,8.83,73.37,1.07,187.69,0.0,0.0,0.0
2018-03-17 21:00:00,7.48,80.54,1.27,160.77,0.0,0.0,0.0
2018-03-17 22:00:00,6.9,81.99,0.28,19.23,0.0,0.0,0.0
2018-03-17 23:00:00,6.12,86.24,0.63,46.92,0.0,0.0,0.0
2018-03-18 00:00:00,5.26,87.46,0.47,40.0,0.0,0.0,0.0
2018-03-18 01:00:00,4.11,91.92,0.71,49.23,0.0,0.0,0.0
2018-03-18 02:00:00,3.92,92.15,0.0,0.0,0.0,0.0,0.0
2018-03-18 03:00:00,3.56,92.13,0.47,32.31,0.0,0.0,0.0
2018-03-18 04:00:00,2.98,93.08,0.67,51.54,0.0,0.0,0.0
2018-03-18 05:00:00,2.98,93.08,1.03,67.69,0.0,0.0,0.0
2018-03-18 06:00:00,3.02,92.83,1.38,106.92,0.0,0.0,0.0
2018-03-18 07:00:00,3.34,91.09,0.71,42.31,13.5,34.0,11.5
2018-03-18 08:00:00,6.61,81.69,0.36,28.46,138.0,274.5,73.0
2018-03-18 09:00:00,9.74,70.62,0.75,91.67,309.0,401.0,142.5
2018-03-18 10:00:00,11.63,59.33,0.71,109.23,512.5,592.0,165.0
2018-03-18 11:00:00,13.49,50.69,1.67,206.36,575.0,422.0,279.0
2018-03-18 12:00:00,14.69,49.9,3.01,299.23,540.5,206.0,379.0
2018-03-18 13:00:00,16.16,45.06,3.29,258.33,755.5,618.5,256.0
2018-03-18 14:00:00,17.02,45.47,3.56,279.23,730.5,641.0,232.0
2018-03-18 15:00:00,16.66,50.55,6.13,310.0,566.0,437.5,261.0
2018-03-18 16:00:00,13.52,60.48,7.4,323.08,273.5,65.0,236.5
2018-03-18 17:00:00,12.55,64.4,4.95,320.77,140.5,15.0,134.5
2018-03-18 18:00:00,11.98,66.67,3.29,299.23,38.5,32.0,34.0
2018-03-18 19:00:00,11.98,66.67,1.46,163.85,8.0,21.0,7.0
2018-03-18 20:00:00,11.08,70.92,0.12,12.31,0.0,0.0,0.0
2018-03-18 21:00:00,10.0,76.08,0.63,80.0,0.0,0.0,0.0
2018-03-18 22:00:00,8.91,81.14,0.63,15.38,0.0,0.0,0.0
2018-03-18 23:00:00,7.78,80.98,0.12,23.85,0.0,0.0,0.0
2018-03-19 00:00:00,7.05,81.3,0.83,43.85,0.0,0.0,0.0
2018-03-19 01:00:00,6.32,85.12,0.47,18.46,0.0,0.0,0.0
2018-03-19 02:00:00,5.82,84.58,0.0,0.0,0.0,0.0,0.0
2018-03-19 03:00:00,4.65,88.24,0.12,4.62,0.0,0.0,0.0
2018-03-19 04:00:00,4.11,87.69,0.24,16.15,0.0,0.0,0.0
2018-03-19 05:00:00,3.79,87.95,0.36,24.62,0.0,0.0,0.0
2018-03-19 06:00:00,4.08,86.96,1.66,66.92,0.0,0.0,0.0
2018-03-19 07:00:00,3.84,86.53,0.95,69.23,24.0,144.5,15.0
2018-03-19 08:00:00,6.76,78.76,0.0,0.0,189.5,585.5,54.5
2018-03-19 09:00:00,10.78,64.76,0.94,72.5,363.0,606.0,106.0
2018-03-19 10:00:00,14.78,49.9,0.0,0.0,609.5,890.0,88.5
2018-03-19 11:00:00,17.92,41.48,0.12,1.54,750.5,907.0,106.5
2018-03-19 12:00:00,20.66,30.72,2.49,135.38,732.5,610.0,251.5
2018-03-19 13:00:00,20.97,27.07,4.04,201.54,789.0,694.0,226.0
2018-03-19 14:00:00,19.76,32.28,4.16,220.77,661.0,461.0,299.5
2018-03-19 15:00:00,17.78,36.93,3.44,182.31,592.5,497.5,245.5
2018-03-19 16:00:00,17.25,34.32,2.69,203.85,445.5,421.0,209.5
2018-03-19 17:00:00,16.47,36.44,3.09,196.92,279.5,356.5,138.5
2018-03-19 18:00:00,15.18,45.49,2.1,180.77,121.0,289.5,60.5
2018-03-19 19:00:00,13.72,56.55,0.12,12.31,5.0,6.5,4.5
2018-03-19 20:00:00,12.98,64.84,0.47,46.92,0.0,0.0,0.0
2018-03-19 21:00:00,12.32,68.94,0.59,40.0,0.0,0.0,0.0
2018-03-19 22:00:00,11.24,72.12,1.19,83.08,0.0,0.0,0.0
2018-03-19 23:00:00,10.54,70.86,0.24,18.46,0.0,0.0,0.0
2018-03-20 00:00:00,9.42,70.99,0.95,66.92,0.0,0.0,0.0
2018-03-20 01:00:00,9.11,71.72,0.59,38.46,0.0,0.0,0.0
2018-03-20 02:00:00,9.15,71.11,1.31,86.92,0.0,0.0,0.0
2018-03-20 03:00:00,9.69,71.12,0.24,7.69,0.0,0.0,0.0
2018-03-20 04:00:00,10.43,73.12,1.62,73.08,0.0,0.0,0.0
2018-03-20 05:00:00,11.08,70.21,1.38,98.46,0.0,0.0,0.0
2018-03-20 06:00:00,11.01,72.44,0.47,50.77,0.0,0.0,0.0
2018-03-20 07:00:00,12.02,68.18,2.14,73.08,7.5,13.0,7.0
2018-03-20 08:00:00,13.18,63.06,2.89,104.62,40.0,0.0,40.0
2018-03-20 09:00:00,14.57,58.22,2.3,164.62,123.5,10.0,118.5
2018-03-20 10:00:00,15.32,62.18,1.82,146.67,232.0,30.0,215.0
2018-03-20 11:00:00,16.08,56.89,1.74,194.62,256.0,20.0,242.0
2018-03-20 12:00:00,16.49,36.33,1.73,176.43,147.0,1.0,146.0
2018-03-20 13:00:00,16.32,33.59,1.74,228.46,109.0,0.0,109.0
2018-03-20 14:00:00,15.85,31.16,1.34,193.08,123.5,1.0,122.5
2018-03-20 15:00:00,13.48,49.04,2.73,262.31,95.0,0.0,95.0
2018-03-20 16:00:00,11.28,70.18,1.54,145.38,96.0,0.0,96.0
2018-03-20 17:00:00,10.15,82.93,2.41,105.38,76.0,0.0,76.0
2018-03-20 18:00:00,9.11,92.22,1.35,73.08,42.0,0.0,42.0
2018-03-20 19:00:00,9.92,88.27,0.47,13.85,4.5,6.0,4.5
2018-03-20 20:00:00,11.12,88.93,4.26,130.71,0.0,0.0,0.0
2018-03-20 21:00:00,12.02,89.61,2.41,115.38,0.0,0.0,0.0
2018-03-20 22:00:00,12.02,93.32,1.58,216.92,0.0,0.0,0.0
2018-03-20 23:00:00,12.68,89.62,0.12,3.85,0.0,0.0,0.0
2018-03-21 00:00:00,12.96,89.45,0.45,12.0,0.0,0.0,0.0
2018-03-21 01:00:00,12.91,93.99,0.31,31.33,0.0,0.0,0.0
2018-03-21 02:00:00,13.01,93.35,1.18,84.29,0.0,0.0,0.0
2018-03-21 03:00:00,13.26,89.94,2.94,125.0,0.0,0.0,0.0
2018-03-21 04:00:00,13.01,93.37,2.43,142.0,0.0,0.0,0.0
2018-03-21 05:00:00,13.02,88.5,2.02,146.15,0.0,0.0,0.0
2018-03-21 06:00:00,13.02,93.37,0.87,57.69,0.0,0.0,0.0
2018-03-21 07:00:00,13.72,90.26,2.19,132.5,2.0,0.0,2.0
2018-03-21 08:00:00,14.01,93.58,0.55,76.67,9.0,0.0,9.0
2018-03-21 09:00:00,14.79,90.19,3.34,128.33,19.0,0.0,19.0
2018-03-21 10:00:00,15.0,90.53,3.4,132.31,34.5,0.0,34.5
2018-03-21 11:00:00,15.73,89.64,3.01,134.62,78.0,0.0,78.0
2018-03-21 12:00:00,15.95,88.36,3.91,128.67,129.0,1.0,128.0
2018-03-21 13:00:00,15.97,88.07,2.97,121.54,117.0,0.0,117.0
2018-03-21 14:00:00,15.92,88.28,3.74,129.33,91.0,0.0,91.0
2018-03-21 15:00:00,16.36,86.25,5.97,125.33,97.5,0.0,97.5
2018-03-21 16:00:00,16.52,85.31,4.91,137.69,73.5,0.0,73.5
2018-03-21 17:00:00,16.78,83.9,3.96,150.77,54.5,0.0,54.5
2018-03-21 18:00:00,16.01,89.25,2.22,118.46,25.0,0.0,25.0
2018-03-21 19:00:00,16.01,92.58,2.26,134.62,3.0,0.0,3.0
2018-03-21 20:00:00,15.98,92.0,1.03,82.86,0.0,0.0,0.0
2018-03-21 21:00:00,15.97,93.98,2.54,114.71,0.0,0.0,0.0
2018-03-21 22:00:00,15.96,91.24,3.47,154.38,0.0,0.0,0.0
2018-03-21 23:00:00,15.98,87.98,4.15,139.29,0.0,0.0,0.0
2018-03-22 00:00:00,16.13,83.55,6.1,141.43,0.0,0.0,0.0
2018-03-22 01:00:00,16.94,77.94,6.45,144.67,0.0,0.0,0.0
2018-03-22 02:00:00,16.96,81.93,6.21,144.29,0.0,0.0,0.0
2018-03-22 03:00:00,16.08,87.66,5.7,145.38,0.0,0.0,0.0
2018-03-22 04:00:00,16.59,84.89,5.77,170.0,0.0,0.0,0.0
2018-03-22 05:00:00,15.95,88.17,7.75,173.33,0.0,0.0,0.0
2018-03-22 06:00:00,15.94,88.26,6.57,171.67,0.0,0.0,0.0
2018-03-22 07:00:00,15.92,88.67,4.7,164.67,2.5,0.0,2.5
2018-03-22 08:00:00,16.01,87.85,5.5,173.08,9.0,0.0,9.0
2018-03-22 09:00:00,15.76,88.16,6.14,193.57,19.5,0.0,19.5
2018-03-22 10:00:00,15.47,88.56,4.96,197.86,62.0,0.0,62.0
2018-03-22 11:00:00,16.01,87.85,5.58,189.23,132.0,1.0,131.0
2018-03-22 12:00:00,16.67,84.27,5.7,193.08,221.5,14.5,209.5
2018-03-22 13:00:00,16.09,87.41,5.18,197.14,104.5,1.5,103.5
2018-03-22 14:00:00,16.01,87.85,5.03,208.46,86.5,0.0,86.5
2018-03-22 15:00:00,15.99,87.9,4.32,216.67,106.5,1.0,105.5
2018-03-22 16:00:00,15.82,87.26,3.68,214.62,102.0,1.0,101.0
2018-03-22 17:00:00,15.85,83.58,3.36,213.08,129.0,57.5,105.5
2018-03-22 18:00:00,13.09,91.7,6.48,304.67,98.0,164.0,66.5
2018-03-22 19:00:00,11.98,83.3,6.37,301.54,13.0,59.0,10.0
2018-03-22 20:00:00,11.59,78.96,6.17,308.0,0.0,0.0,0.0
2018-03-22 21:00:00,10.92,76.44,6.31,314.0,0.0,0.0,0.0
2018-03-22 22:00:00,10.5,75.62,4.12,332.14,0.0,0.0,0.0
2018-03-22 23:00:00,10.58,73.15,1.78,272.31,0.0,0.0,0.0
2018-03-23 00:00:00,10.0,80.03,0.95,78.46,0.0,0.0,0.0
2018-03-23 01:00:00,10.31,74.35,1.78,56.92,0.0,0.0,0.0
2018-03-23 02:00:00,9.49,66.95,2.13,106.92,0.0,0.0,0.0
2018-03-23 03:00:00,8.48,64.5,3.29,246.92,0.0,0.0,0.0
2018-03-23 04:00:00,7.91,66.92,1.23,73.08,0.0,0.0,0.0
2018-03-23 05:00:00,7.09,76.43,0.28,35.38,0.0,0.0,0.0
2018-03-23 06:00:00,6.94,75.74,1.38,168.46,0.0,0.0,0.0
2018-03-23 07:00:00,7.84,65.99,4.0,342.31,19.0,33.0,16.5
2018-03-23 08:00:00,9.66,58.48,5.03,273.08,212.0,593.5,61.5
2018-03-23 09:00:00,11.21,56.85,5.46,334.62,442.0,826.0,79.0
2018-03-23 10:00:00,13.22,56.46,4.54,316.67,642.5,912.5,91.5
2018-03-23 11:00:00,14.89,56.42,5.02,291.54,794.0,951.5,101.0
2018-03-23 12:00:00,15.98,54.32,4.95,326.15,886.0,966.5,108.0
2018-03-23 13:00:00,16.93,48.6,4.54,297.5,916.0,981.5,104.0
2018-03-23 14:00:00,16.66,51.23,6.97,303.85,875.0,976.0,100.0
2018-03-23 15:00:00,14.49,58.3,9.73,309.23,765.5,949.0,93.5
2018-03-23 16:00:00,13.99,60.09,8.75,306.92,600.0,897.0,84.5
2018-03-23 17:00:00,13.29,62.33,8.9,307.69,394.0,797.5,71.0
2018-03-23 18:00:00,12.13,66.2,8.03,310.77,173.0,577.0,50.0
2018-03-23 19:00:00,10.97,71.26,5.62,326.15,15.5,96.5,10.5
2018-03-23 20:00:00,10.97,71.26,3.88,345.38,0.0,0.0,0.0
2018-03-23 21:00:00,10.15,75.26,3.76,343.08,0.0,0.0,0.0
2018-03-23 22:00:00,9.22,80.16,2.85,328.46,0.0,0.0,0.0
2018-03-23 23:00:00,8.87,82.04,0.71,128.46,0.0,0.0,0.0
2018-03-24 00:00:00,8.02,85.53,0.36,44.62,0.0,0.0,0.0
2018-03-24 01:00:00,7.52,81.16,2.41,246.92,0.0,0.0,0.0
2018-03-24 02:00:00,7.29,78.98,2.57,294.62,0.0,0.0,0.0
2018-03-24 03:00:00,7.38,74.22,3.28,323.85,0.0,0.0,0.0
2018-03-24 04:00:00,7.48,73.44,4.08,321.54,0.0,0.0,0.0
2018-03-24 05:00:00,7.52,73.02,4.12,317.69,0.0,0.0,0.0
2018-03-24 06:00:00,7.29,70.16,2.97,297.69,0.0,0.0,0.0
2018-03-24 07:00:00,8.42,68.87,3.13,295.38,24.0,76.5,18.0
2018-03-24 08:00:00,10.82,60.66,3.76,302.31,199.0,518.5,63.0
2018-03-24 09:00:00,12.6,56.24,3.56,300.77,425.5,773.5,82.0
2018-03-24 10:00:00,13.65,52.54,4.35,301.54,619.5,859.5,96.5
2018-03-24 11:00:00,14.92,51.42,5.18,305.38,769.5,906.5,105.0
2018-03-24 12:00:00,16.13,51.64,5.78,303.85,862.0,926.5,112.5
2018-03-24 13:00:00,16.13,55.96,6.85,310.77,888.5,931.5,114.5
2018-03-24 14:00:00,16.16,56.14,7.08,316.92,849.0,925.5,111.0
2018-03-24 15:00:00,15.73,57.68,7.24,318.57,747.0,907.0,101.5
2018-03-24 16:00:00,15.46,58.37,7.32,316.92,587.5,857.5,91.5
2018-03-24 17:00:00,13.99,62.99,7.24,308.46,387.5,761.0,77.5
2018-03-24 18:00:00,13.09,65.61,5.14,295.38,171.5,546.0,54.0
2018-03-24 19:00:00,11.98,71.47,3.4,318.46,17.0,96.5,12.0
2018-03-24 20:00:00,11.6,73.2,4.34,307.14,0.0,0.0,0.0
2018-03-24 21:00:00,11.05,76.08,3.34,274.29,0.0,0.0,0.0
2018-03-24 22:00:00,10.31,76.12,3.21,336.15,0.0,0.0,0.0
2018-03-24 23:00:00,9.49,76.32,2.02,320.77,0.0,0.0,0.0
2018-03-25 00:00:00,8.25,84.21,0.0,0.0,0.0,0.0,0.0
2018-03-25 01:00:00,7.52,82.95,0.24,33.08,0.0,0.0,0.0
2018-03-25 02:00:00,6.58,84.02,0.36,35.38,0.0,0.0,0.0
2018-03-25 03:00:00,5.77,83.92,0.67,46.92,0.0,0.0,0.0
2018-03-25 04:00:00,4.88,85.41,0.47,33.08,0.0,0.0,0.0
2018-03-25 05:00:00,3.99,86.69,1.07,73.08,0.0,0.0,0.0
2018-03-25 06:00:00,3.92,87.18,0.47,28.33,0.0,0.0,0.0
2018-03-25 07:00:00,3.72,88.65,0.87,53.85,29.0,101.0,19.5
2018-03-25 08:00:00,6.49,81.68,0.47,50.83,196.5,466.0,68.5
