date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-03-15 01:00:00,6.7,92.68,2.1,260.0,0.0,0.0,0.0
2018-03-15 02:00:00,6.7,85.24,2.6,260.0,0.0,0.0,0.0
2018-03-15 03:00:00,5.6,91.97,2.6,250.0,0.0,0.0,0.0
2018-03-15 04:00:00,4.4,89.33,3.1,250.0,0.0,0.0,0.0
2018-03-15 05:00:00,4.7,85.7,2.6,260.0,0.0,0.0,0.0
2018-03-15 06:00:00,4.4,82.58,0.0,98.46,0.0,0.0,0.0
2018-03-15 07:00:00,5.0,85.66,1.5,90.0,8.5,45.5,6.5
2018-03-15 08:00:00,8.9,76.51,2.1,110.0,42.5,12.0,41.0
2018-03-15 09:00:00,10.0,71.05,3.1,150.0,194.0,132.5,142.0
2018-03-15 10:00:00,11.1,63.31,4.1,150.0,141.5,13.0,134.5
2018-03-15 11:00:00,11.65,61.09,4.6,145.0,197.5,9.0,191.5
2018-03-15 12:00:00,13.3,48.92,5.7,130.0,280.5,32.0,257.0
2018-03-15 13:00:00,13.9,50.85,5.7,150.0,220.0,9.0,213.0
2018-03-15 14:00:00,13.9,61.79,6.2,180.0,288.0,35.5,262.0
2018-03-15 15:00:00,14.4,61.91,3.6,190.0,358.0,132.5,270.5
2018-03-15 16:00:00,14.4,57.39,5.1,200.0,269.5,140.0,195.0
2018-03-15 17:00:00,13.3,70.19,2.55,200.0,102.5,26.5,91.5
2018-03-15 18:00:00,11.7,85.77,2.1,200.0,17.0,0.0,17.0
2018-03-15 19:00:00,11.1,89.25,2.6,160.0,1.5,0.0,1.5
2018-03-15 20:00:00,11.1,82.85,4.1,160.0,0.0,0.0,0.0
2018-03-15 21:00:00,11.1,82.85,5.1,170.0,0.0,0.0,0.0
2018-03-15 22:00:00,11.1,80.08,5.1,180.0,0.0,0.0,0.0
2018-03-15 23:00:00,11.1,81.47,5.4,165.0,0.0,0.0,0.0
2018-03-16 00:00:00,11.1,82.85,7.2,160.0,0.0,0.0,0.0
2018-03-16 01:00:00,11.1,82.85,6.7,170.0,0.0,0.0,0.0
2018-03-16 02:00:00,11.1,82.85,7.2,170.0,0.0,0.0,0.0
2018-03-16 03:00:00,10.0,89.16,5.3,240.0,0.0,0.0,0.0
2018-03-16 04:00:00,9.4,89.73,3.6,180.0,0.0,0.0,0.0
2018-03-16 05:00:00,9.4,91.28,2.55,175.0,0.0,0.0,0.0
2018-03-16 06:00:00,8.9,96.02,0.0,138.46,0.0,0.0,0.0
2018-03-16 07:00:00,9.15,89.07,4.35,270.0,1.5,0.0,1.5
2018-03-16 08:00:00,9.2,92.83,0.0,140.77,14.5,0.0,14.5
2018-03-16 09:00:00,10.0,89.16,4.1,270.0,48.0,0.0,48.0
2018-03-16 10:00:00,10.6,85.66,3.6,290.0,209.0,95.0,154.0
2018-03-16 11:00:00,11.95,77.47,4.65,265.0,446.0,351.0,215.5
2018-03-16 12:00:00,11.95,74.06,6.95,280.0,275.5,72.0,221.0
2018-03-16 13:00:00,14.4,61.91,7.2,260.0,495.0,253.5,299.5
2018-03-16 14:00:00,13.9,59.29,6.7,255.0,377.0,168.5,250.0
2018-03-16 15:00:00,13.3,59.55,9.3,240.0,371.0,237.0,217.0
2018-03-16 16:00:00,14.4,50.99,9.3,260.0,383.5,449.0,150.0
2018-03-16 17:00:00,13.6,55.0,8.5,255.0,322.0,590.5,97.0
2018-03-16 18:00:00,11.7,58.74,6.2,250.0,138.5,423.0,57.0
2018-03-16 19:00:00,9.4,68.48,4.6,240.0,10.5,47.5,9.0
2018-03-16 20:00:00,8.3,73.77,4.6,250.0,0.0,0.0,0.0
2018-03-16 21:00:00,7.8,76.32,4.1,230.0,0.0,0.0,0.0
2018-03-16 22:00:00,8.9,79.77,4.1,210.0,0.0,0.0,0.0
2018-03-16 23:00:00,7.5,82.77,3.1,175.0,0.0,0.0,0.0
2018-03-17 00:00:00,6.7,85.24,2.6,180.0,0.0,0.0,0.0
2018-03-17 01:00:00,7.2,85.89,2.6,230.0,0.0,0.0,0.0
2018-03-17 02:00:00,7.8,82.44,2.1,140.0,0.0,0.0,0.0
2018-03-17 03:00:00,6.1,88.84,3.1,140.0,0.0,0.0,0.0
2018-03-17 04:00:00,5.6,91.97,1.5,120.0,0.0,0.0,0.0
2018-03-17 05:00:00,5.6,91.97,1.8,115.0,0.0,0.0,0.0
2018-03-17 06:00:00,6.1,92.65,2.6,130.0,0.0,0.0,0.0
2018-03-17 07:00:00,6.7,92.68,3.1,120.0,8.0,2.0,8.0
2018-03-17 08:00:00,7.2,89.55,2.6,130.0,94.5,89.0,75.0
2018-03-17 09:00:00,10.0,79.93,0.0,150.77,244.5,235.5,154.0
2018-03-17 10:00:00,12.2,64.0,1.5,170.0,457.0,490.0,180.0
2018-03-17 11:00:00,13.3,58.59,2.3,189.23,669.5,769.5,153.0
2018-03-17 12:00:00,13.9,50.85,1.5,170.0,740.5,747.5,181.0
2018-03-17 13:00:00,14.4,49.23,1.5,220.0,486.5,175.5,350.0
2018-03-17 14:00:00,13.3,57.12,5.1,220.0,430.5,160.5,312.0
2018-03-17 15:00:00,12.2,61.39,6.2,260.0,358.0,98.5,291.0
2018-03-17 16:00:00,13.3,59.55,4.6,250.0,393.0,395.5,183.5
2018-03-17 17:00:00,12.75,58.19,5.15,260.0,318.5,540.5,113.0
2018-03-17 18:00:00,11.1,66.02,5.1,290.0,125.0,309.0,63.5
2018-03-17 19:00:00,10.0,71.05,3.1,340.0,10.0,30.0,9.0
2018-03-17 20:00:00,8.9,73.36,2.6,20.0,0.0,0.0,0.0
2018-03-17 21:00:00,7.2,79.52,0.0,217.69,0.0,0.0,0.0
2018-03-17 22:00:00,6.7,82.3,1.5,200.0,0.0,0.0,0.0
2018-03-17 23:00:00,5.85,85.52,0.75,200.0,0.0,0.0,0.0
2018-03-18 00:00:00,5.6,88.8,2.6,280.0,0.0,0.0,0.0
2018-03-18 01:00:00,5.0,92.58,1.5,300.0,0.0,0.0,0.0
2018-03-18 02:00:00,3.3,92.48,1.5,80.0,0.0,0.0,0.0
2018-03-18 03:00:00,3.3,92.48,1.5,110.0,0.0,0.0,0.0
2018-03-18 04:00:00,2.8,92.45,2.1,110.0,0.0,0.0,0.0
2018-03-18 05:00:00,2.5,92.44,1.05,110.0,0.0,0.0,0.0
2018-03-18 06:00:00,2.2,92.42,0.0,0.0,0.0,0.0,0.0
2018-03-18 07:00:00,2.83,96.83,0.0,0.0,17.0,88.5,12.0
2018-03-18 08:00:00,6.1,96.6,0.0,10.77,166.5,516.5,57.5
2018-03-18 09:00:00,9.4,79.84,0.0,0.0,297.5,443.0,130.5
2018-03-18 10:00:00,12.2,71.47,1.5,55.38,442.0,430.0,200.5
2018-03-18 11:00:00,12.5,68.93,1.5,280.0,526.0,363.0,282.0
2018-03-18 12:00:00,14.4,57.4,2.1,10.0,594.5,340.5,337.0
2018-03-18 13:00:00,15.0,53.33,0.0,107.5,643.0,396.0,334.0
2018-03-18 14:00:00,15.0,49.05,2.1,250.0,585.5,331.0,336.0
2018-03-18 15:00:00,15.0,45.4,0.0,136.15,387.0,115.5,308.5
2018-03-18 16:00:00,15.0,49.05,1.5,40.0,254.0,54.0,224.0
2018-03-18 17:00:00,14.45,53.16,1.8,155.0,116.5,12.0,112.5
2018-03-18 18:00:00,13.3,59.55,1.5,270.0,78.5,38.0,70.5
2018-03-18 19:00:00,12.2,66.26,1.5,250.0,7.5,3.5,7.5
2018-03-18 20:00:00,10.0,74.08,0.0,8.46,0.0,0.0,0.0
2018-03-18 21:00:00,10.0,71.05,0.0,0.0,0.0,0.0,0.0
2018-03-18 22:00:00,9.4,77.12,0.0,0.0,0.0,0.0,0.0
2018-03-18 23:00:00,8.85,78.4,0.75,60.0,0.0,0.0,0.0
2018-03-19 00:00:00,7.2,82.36,0.0,42.31,0.0,0.0,0.0
2018-03-19 01:00:00,6.1,88.84,0.0,80.77,0.0,0.0,0.0
2018-03-19 02:00:00,5.6,88.8,0.0,73.08,0.0,0.0,0.0
2018-03-19 03:00:00,5.6,88.8,1.5,90.0,0.0,0.0,0.0
2018-03-19 04:00:00,3.3,92.48,2.1,250.0,0.0,0.0,0.0
2018-03-19 05:00:00,3.6,92.5,2.35,305.0,0.0,0.0,0.0
2018-03-19 06:00:00,2.8,95.82,2.6,230.0,0.0,0.0,0.0
2018-03-19 07:00:00,4.4,89.51,0.0,63.08,18.5,107.0,12.0
2018-03-19 08:00:00,8.9,89.07,2.1,310.0,174.5,564.0,53.0
2018-03-19 09:00:00,12.2,71.47,1.5,330.0,384.0,773.5,75.5
2018-03-19 10:00:00,13.9,63.95,2.1,60.0,563.5,829.0,100.5
2018-03-19 11:00:00,14.45,59.58,1.8,60.0,638.0,667.5,182.5
2018-03-19 12:00:00,17.2,51.75,1.5,73.08,701.5,608.0,239.5
2018-03-19 13:00:00,17.2,44.45,1.5,109.17,706.5,547.0,278.0
2018-03-19 14:00:00,18.3,39.77,0.0,92.5,593.0,339.0,336.5
2018-03-19 15:00:00,18.9,39.94,1.5,130.0,482.0,266.0,304.0
2018-03-19 16:00:00,19.4,38.71,2.1,70.0,441.5,451.0,193.5
2018-03-19 17:00:00,19.15,39.33,1.05,70.0,278.5,383.5,132.5
2018-03-19 18:00:00,17.2,46.34,1.5,30.0,113.5,234.5,69.0
2018-03-19 19:00:00,15.0,57.55,0.0,65.38,10.0,26.5,9.0
2018-03-19 20:00:00,12.8,66.39,2.6,250.0,0.0,0.0,0.0
2018-03-19 21:00:00,12.2,69.06,0.0,7.69,0.0,0.0,0.0
2018-03-19 22:00:00,10.6,73.67,2.6,70.0,0.0,0.0,0.0
2018-03-19 23:00:00,11.15,73.77,2.35,125.0,0.0,0.0,0.0
2018-03-20 00:00:00,11.1,80.08,2.6,310.0,0.0,0.0,0.0
2018-03-20 01:00:00,11.1,80.08,2.1,10.0,0.0,0.0,0.0
2018-03-20 02:00:00,11.1,80.08,1.5,60.0,0.0,0.0,0.0
2018-03-20 03:00:00,11.1,80.08,2.1,70.0,0.0,0.0,0.0
2018-03-20 04:00:00,11.1,82.85,2.6,110.0,0.0,0.0,0.0
2018-03-20 05:00:00,11.1,82.85,2.35,160.0,0.0,0.0,0.0
2018-03-20 06:00:00,11.1,82.85,1.5,90.0,0.0,0.0,0.0
2018-03-20 07:00:00,11.7,82.93,2.6,280.0,2.0,0.0,2.0
2018-03-20 08:00:00,11.7,89.3,3.1,20.0,11.0,0.0,11.0
2018-03-20 09:00:00,12.2,86.4,3.6,40.0,40.5,0.0,40.5
2018-03-20 10:00:00,12.8,83.06,1.5,40.0,87.5,0.0,87.5
2018-03-20 11:00:00,12.8,84.76,0.75,40.0,101.5,0.5,101.0
2018-03-20 12:00:00,13.9,80.47,1.5,140.0,171.5,3.0,169.0
2018-03-20 13:00:00,13.9,83.2,3.1,150.0,174.0,4.5,170.0
2018-03-20 14:00:00,13.9,83.2,3.1,160.0,145.5,2.0,144.0
2018-03-20 15:00:00,13.9,86.57,2.6,120.0,52.0,0.0,52.0
2018-03-20 16:00:00,13.9,83.2,5.1,140.0,92.5,0.0,92.5
2018-03-20 17:00:00,13.6,81.79,5.65,140.0,91.5,0.0,91.5
2018-03-20 18:00:00,12.8,86.46,3.1,160.0,33.5,0.0,33.5
2018-03-20 19:00:00,12.8,83.06,5.1,140.0,3.5,0.0,3.5
2018-03-20 20:00:00,12.8,83.06,5.1,150.0,0.0,0.0,0.0
2018-03-20 21:00:00,12.8,83.06,8.2,140.0,0.0,0.0,0.0
2018-03-20 22:00:00,12.2,89.94,7.7,150.0,0.0,0.0,0.0
2018-03-20 23:00:00,12.2,89.94,8.75,145.0,0.0,0.0,0.0
2018-03-21 00:00:00,12.2,89.94,7.7,140.0,0.0,0.0,0.0
2018-03-21 01:00:00,12.2,92.98,5.7,140.0,0.0,0.0,0.0
2018-03-21 02:00:00,11.7,96.1,5.7,150.0,0.0,0.0,0.0
2018-03-21 03:00:00,11.7,96.1,5.4,145.0,0.0,0.0,0.0
2018-03-21 04:00:00,12.2,92.98,4.6,140.0,0.0,0.0,0.0
2018-03-21 05:00:00,11.95,94.54,5.4,140.0,0.0,0.0,0.0
2018-03-21 06:00:00,12.2,96.75,6.2,150.0,0.0,0.0,0.0
2018-03-21 07:00:00,12.6,93.02,7.87,150.0,8.5,6.0,8.5
2018-03-21 08:00:00,12.92,93.04,8.22,150.0,47.5,0.0,47.5
2018-03-21 09:00:00,13.9,93.07,9.3,150.0,83.5,0.5,83.5
2018-03-21 10:00:00,15.6,89.61,8.8,160.0,149.5,2.5,148.0
2018-03-21 11:00:00,16.13,86.6,10.0,160.0,243.5,14.5,233.5
2018-03-21 12:00:00,19.4,75.68,12.4,150.0,305.5,24.0,287.0
2018-03-21 13:00:00,19.15,78.66,11.05,160.0,448.5,93.5,374.5
2018-03-21 14:00:00,20.0,75.78,10.3,160.0,468.5,128.5,370.0
2018-03-21 15:00:00,20.0,78.24,9.3,150.0,410.5,145.0,312.5
2018-03-21 16:00:00,19.4,78.66,10.3,150.0,304.5,113.5,241.5
2018-03-21 17:00:00,19.15,81.22,8.25,150.0,146.0,33.5,133.5
2018-03-21 18:00:00,17.8,89.78,6.2,140.0,88.0,67.0,73.5
2018-03-21 19:00:00,17.2,93.24,7.2,140.0,7.0,7.0,6.5
2018-03-21 20:00:00,17.8,89.78,8.1,156.67,0.0,0.0,0.0
2018-03-21 21:00:00,17.8,89.78,7.2,150.0,0.0,0.0,0.0
2018-03-21 22:00:00,17.2,93.24,9.8,150.0,0.0,0.0,0.0
2018-03-21 23:00:00,17.2,93.24,10.13,150.0,0.0,0.0,0.0
2018-03-22 00:00:00,16.95,96.25,10.85,150.0,0.0,0.0,0.0
2018-03-22 01:00:00,16.7,96.25,5.95,155.0,0.0,0.0,0.0
2018-03-22 02:00:00,16.7,96.25,6.2,165.0,0.0,0.0,0.0
2018-03-22 03:00:00,16.7,93.22,6.68,157.5,0.0,0.0,0.0
2018-03-22 04:00:00,16.8,93.22,7.53,160.0,0.0,0.0,0.0
2018-03-22 05:00:00,16.4,95.03,6.7,155.0,0.0,0.0,0.0
2018-03-22 06:00:00,16.07,96.85,7.7,150.0,0.0,0.0,0.0
2018-03-22 07:00:00,16.1,96.85,8.6,156.67,2.0,0.0,2.0
2018-03-22 08:00:00,16.1,96.85,7.03,163.33,9.0,0.0,9.0
2018-03-22 09:00:00,16.7,93.22,4.6,160.0,57.5,0.0,57.5
2018-03-22 10:00:00,17.1,93.24,4.85,170.0,173.0,35.0,151.5
2018-03-22 11:00:00,18.3,85.95,5.15,175.0,423.5,154.0,315.5
2018-03-22 12:00:00,18.3,72.61,11.3,260.0,279.5,93.0,208.0
2018-03-22 13:00:00,16.15,72.11,10.8,260.0,376.5,98.5,298.0
2018-03-22 14:00:00,16.4,67.33,11.6,250.0,637.5,474.0,274.5
2018-03-22 15:00:00,17.2,58.1,9.3,260.0,618.0,616.0,197.0
2018-03-22 16:00:00,16.1,57.82,9.3,250.0,464.5,548.5,161.0
2018-03-22 17:00:00,15.25,56.63,9.55,255.0,346.5,630.5,98.5
2018-03-22 18:00:00,11.7,63.45,10.8,250.0,160.5,470.5,60.5
2018-03-22 19:00:00,10.6,65.45,11.3,250.0,16.0,70.0,12.0
2018-03-22 20:00:00,8.9,67.89,6.2,250.0,0.0,0.0,0.0
2018-03-22 21:00:00,8.3,68.25,4.6,260.0,0.0,0.0,0.0
2018-03-22 22:00:00,8.3,65.4,5.7,260.0,0.0,0.0,0.0
2018-03-22 23:00:00,7.75,67.94,5.15,260.0,0.0,0.0,0.0
2018-03-23 00:00:00,6.1,76.04,4.1,250.0,0.0,0.0,0.0
2018-03-23 01:00:00,6.1,76.04,3.6,220.0,0.0,0.0,0.0
2018-03-23 02:00:00,5.6,78.72,4.1,240.0,0.0,0.0,0.0
2018-03-23 03:00:00,5.6,78.72,5.1,250.0,0.0,0.0,0.0
2018-03-23 04:00:00,5.6,82.15,2.6,240.0,0.0,0.0,0.0
2018-03-23 05:00:00,5.6,82.15,2.85,260.0,0.0,0.0,0.0
2018-03-23 06:00:00,3.9,88.65,1.5,80.0,0.0,0.0,0.0
2018-03-23 07:00:00,5.6,88.8,3.1,90.0,26.5,127.0,17.0
2018-03-23 08:00:00,8.9,76.51,2.6,100.0,190.0,541.0,61.5
2018-03-23 09:00:00,11.1,66.02,2.1,140.0,402.5,758.5,84.0
2018-03-23 10:00:00,12.8,59.01,2.1,170.0,595.5,857.5,99.0
2018-03-23 11:00:00,13.35,56.97,1.8,235.0,747.5,914.0,106.5
2018-03-23 12:00:00,13.9,50.85,0.0,222.31,840.0,942.5,107.5
2018-03-23 13:00:00,16.1,44.13,2.1,238.89,869.0,949.0,109.5
2018-03-23 14:00:00,16.7,49.52,3.6,310.0,821.0,912.5,117.5
2018-03-23 15:00:00,16.7,45.88,2.1,190.0,639.0,657.5,180.0
2018-03-23 16:00:00,15.6,49.22,2.1,310.0,338.0,192.5,224.5
2018-03-23 17:00:00,15.6,47.39,3.35,295.0,203.5,133.5,154.0
2018-03-23 18:00:00,14.4,50.99,4.1,260.0,120.0,213.5,74.0
2018-03-23 19:00:00,13.3,54.77,4.1,270.0,12.0,25.0,10.5
2018-03-23 20:00:00,12.2,61.39,5.1,290.0,0.0,0.0,0.0
2018-03-23 21:00:00,11.1,68.83,3.1,280.0,0.0,0.0,0.0
2018-03-23 22:00:00,9.4,73.97,3.6,270.0,0.0,0.0,0.0
2018-03-23 23:00:00,9.15,75.24,2.55,190.0,0.0,0.0,0.0
2018-03-24 00:00:00,8.3,76.41,0.0,13.08,0.0,0.0,0.0
2018-03-24 01:00:00,8.3,79.68,1.5,170.0,0.0,0.0,0.0
2018-03-24 02:00:00,7.2,82.36,0.0,20.77,0.0,0.0,0.0
2018-03-24 03:00:00,7.2,89.55,0.0,8.46,0.0,0.0,0.0
2018-03-24 04:00:00,7.8,88.98,1.5,140.0,0.0,0.0,0.0
2018-03-24 05:00:00,8.05,87.49,1.5,170.0,0.0,0.0,0.0
2018-03-24 06:00:00,7.8,85.95,0.0,8.46,0.0,0.0,0.0
2018-03-24 07:00:00,8.9,89.07,0.0,96.92,15.5,5.0,15.0
2018-03-24 08:00:00,10.6,79.47,1.5,170.0,122.0,129.5,88.5
2018-03-24 09:00:00,12.8,63.7,0.0,67.69,251.5,282.5,140.0
2018-03-24 10:00:00,14.4,64.5,4.1,310.0,260.5,104.5,195.5
2018-03-24 11:00:00,12.08,73.65,5.03,295.0,195.0,22.5,179.0
2018-03-24 12:00:00,10.77,89.25,4.27,280.0,529.5,257.5,328.5
2018-03-24 13:00:00,11.87,79.78,1.2,245.0,433.5,252.5,230.5
2018-03-24 14:00:00,15.0,64.2,4.6,240.0,556.5,273.5,344.5
2018-03-24 15:00:00,15.6,49.22,7.2,260.0,689.0,765.5,158.5
2018-03-24 16:00:00,14.4,50.99,9.8,260.0,258.5,106.0,196.5
2018-03-24 17:00:00,13.85,50.84,9.55,260.0,255.5,282.0,143.0
2018-03-24 18:00:00,11.7,54.34,8.2,270.0,148.0,410.5,62.5
2018-03-24 19:00:00,9.4,60.71,0.0,313.85,18.5,95.5,12.5
2018-03-24 20:00:00,8.9,65.53,1.5,308.46,0.0,0.0,0.0
2018-03-24 21:00:00,7.2,70.49,0.0,232.31,0.0,0.0,0.0
2018-03-24 22:00:00,7.8,70.61,0.0,85.38,0.0,0.0,0.0
2018-03-24 23:00:00,8.6,70.77,1.05,330.0,0.0,0.0,0.0
2018-03-25 00:00:00,8.3,76.41,1.5,13.08,0.0,0.0,0.0
2018-03-25 01:00:00,7.8,82.44,2.1,360.0,0.0,0.0,0.0
2018-03-25 02:00:00,5.6,85.12,0.0,243.85,0.0,0.0,0.0
2018-03-25 03:00:00,6.1,85.77,0.0,321.54,0.0,0.0,0.0
2018-03-25 04:00:00,4.4,92.55,0.0,312.31,0.0,0.0,0.0
2018-03-25 05:00:00,4.15,92.53,0.0,303.08,0.0,0.0,0.0
2018-03-25 06:00:00,3.3,92.48,1.5,70.0,0.0,0.0,0.0
2018-03-25 07:00:00,5.16,89.76,0.0,7.69,27.0,77.5,20.5
2018-03-25 08:00:00,8.9,82.58,0.0,97.69,170.5,354.5,82.0
2018-03-25 09:00:00,11.7,68.48,3.6,250.0,397.5,671.5,109.0
2018-03-25 10:00:00,12.2,64.0,2.6,260.0,559.5,702.5,148.0
2018-03-25 11:00:00,12.75,60.56,3.35,290.0,566.5,379.5,296.5
2018-03-25 12:00:00,15.6,49.22,4.6,290.0,722.5,598.5,250.5
2018-03-25 13:00:00,15.0,47.36,4.1,310.0,862.5,908.5,127.5
2018-03-25 14:00:00,16.1,40.83,5.1,300.0,815.0,875.5,134.0
2018-03-25 15:00:00,16.7,44.0,6.7,280.0,713.5,842.0,127.0
2018-03-25 16:00:00,16.1,37.75,5.1,300.0,579.5,855.5,92.5
2018-03-25 17:00:00,15.55,39.13,5.4,310.0,377.0,720.5,83.0
2018-03-25 18:00:00,13.3,50.69,6.2,290.0,175.0,544.5,55.5
2018-03-25 19:00:00,11.7,58.74,5.7,290.0,19.5,105.0,13.0
2018-03-25 20:00:00,10.6,68.25,6.2,300.0,0.0,0.0,0.0
2018-03-25 21:00:00,9.4,77.12,5.1,290.0,0.0,0.0,0.0
2018-03-25 22:00:00,8.3,83.08,4.6,290.0,0.0,0.0,0.0
2018-03-25 23:00:00,8.6,82.83,4.6,290.0,0.0,0.0,0.0
2018-03-26 00:00:00,8.3,86.01,5.7,290.0,0.0,0.0,0.0
2018-03-26 01:00:00,7.8,85.95,5.1,310.0,0.0,0.0,0.0
2018-03-26 02:00:00,7.2,89.55,4.1,310.0,0.0,0.0,0.0
2018-03-26 03:00:00,7.2,82.36,5.7,300.0,0.0,0.0,0.0
2018-03-26 04:00:00,7.2,79.52,7.2,310.0,0.0,0.0,0.0
2018-03-26 05:00:00,6.95,77.83,7.45,310.0,0.0,0.0,0.0
2018-03-26 06:00:00,6.1,79.36,6.2,320.0,0.0,0.0,0.0
2018-03-26 07:00:00,7.2,76.22,6.2,320.0,36.5,199.5,20.0
2018-03-26 08:00:00,9.4,68.48,7.2,330.0,205.5,584.5,62.5
2018-03-26 09:00:00,11.7,56.3,8.2,330.0,432.0,824.0,74.5
2018-03-26 10:00:00,14.4,43.64,9.3,340.0,621.5,898.5,88.5
2018-03-26 11:00:00,15.25,40.7,9.05,330.0,769.5,937.5,99.5
2018-03-26 12:00:00,17.8,32.46,9.8,340.0,860.5,958.5,103.5
2018-03-26 13:00:00,18.3,31.46,7.2,330.0,888.5,974.5,96.5
2018-03-26 14:00:00,18.9,29.22,8.2,320.0,843.0,944.0,105.0
2018-03-26 15:00:00,20.0,26.13,8.2,340.0,736.5,902.0,105.0
2018-03-26 16:00:00,20.0,23.86,8.8,330.0,579.5,838.5,99.0
2018-03-26 17:00:00,19.7,24.83,7.5,330.0,382.5,723.5,86.0
2018-03-26 18:00:00,17.8,28.53,6.2,330.0,173.5,497.5,62.0
2018-03-26 19:00:00,15.6,36.01,3.6,310.0,21.0,92.0,15.0
2018-03-26 20:00:00,12.8,52.37,4.6,270.0,0.0,0.0,0.0
2018-03-26 21:00:00,12.2,52.58,5.1,300.0,0.0,0.0,0.0
2018-03-26 22:00:00,13.3,46.88,6.2,320.0,0.0,0.0,0.0
2018-03-26 23:00:00,11.65,52.59,5.4,315.0,0.0,0.0,0.0
2018-03-27 00:00:00,9.4,63.36,4.6,300.0,0.0,0.0,0.0
2018-03-27 01:00:00,8.9,67.89,4.6,300.0,0.0,0.0,0.0
2018-03-27 02:00:00,10.0,63.05,5.7,320.0,0.0,0.0,0.0
2018-03-27 03:00:00,9.4,63.36,4.1,320.0,0.0,0.0,0.0
2018-03-27 04:00:00,6.7,72.96,1.5,90.0,0.0,0.0,0.0
2018-03-27 05:00:00,5.85,77.51,1.5,195.0,0.0,0.0,0.0
2018-03-27 06:00:00,4.4,82.58,0.0,316.15,0.0,0.0,0.0
2018-03-27 07:00:00,7.8,82.44,0.0,318.46,37.0,180.0,21.5
2018-03-27 08:00:00,11.7,63.45,1.5,330.0,211.0,587.0,61.0
2018-03-27 09:00:00,13.3,52.88,2.6,320.0,389.0,650.5,108.0
2018-03-27 10:00:00,15.6,45.57,2.6,290.0,559.5,686.0,144.0
2018-03-27 11:00:00,16.4,45.01,2.35,295.0,748.5,883.0,113.0
2018-03-27 12:00:00,19.4,38.71,4.6,310.0,799.5,789.5,172.5
2018-03-27 13:00:00,21.1,33.42,3.6,320.0,866.5,921.5,114.0
2018-03-27 14:00:00,22.2,31.24,4.6,10.0,830.5,926.5,102.5
2018-03-27 15:00:00,22.2,32.58,3.1,320.0,727.5,891.0,101.0
2018-03-27 16:00:00,23.3,32.9,2.1,30.0,574.5,843.0,89.0
2018-03-27 17:00:00,23.3,32.9,1.05,30.0,382.5,749.0,74.0
2018-03-27 18:00:00,20.0,43.43,2.6,110.0,166.0,460.5,57.5
2018-03-27 19:00:00,17.2,50.0,3.1,120.0,19.0,89.0,14.0
2018-03-27 20:00:00,15.6,57.3,2.1,110.0,0.0,0.0,0.0
2018-03-27 21:00:00,13.9,63.95,1.5,160.0,0.0,0.0,0.0
2018-03-27 22:00:00,12.8,66.39,2.1,130.0,0.0,0.0,0.0
2018-03-27 23:00:00,12.25,70.13,2.1,110.0,0.0,0.0,0.0
2018-03-28 00:00:00,11.1,76.86,2.6,110.0,0.0,0.0,0.0
2018-03-28 01:00:00,10.6,76.78,3.1,110.0,0.0,0.0,0.0
2018-03-28 02:00:00,9.4,83.21,2.1,130.0,0.0,0.0,0.0
2018-03-28 03:00:00,8.3,86.01,3.1,120.0,0.0,0.0,0.0
2018-03-28 04:00:00,8.9,86.07,2.6,120.0,0.0,0.0,0.0
2018-03-28 05:00:00,8.9,86.07,2.05,145.0,0.0,0.0,0.0
2018-03-28 06:00:00,7.2,92.71,1.5,120.0,0.0,0.0,0.0
2018-03-28 07:00:00,10.0,89.16,2.6,120.0,38.5,179.0,22.5
2018-03-28 08:00:00,13.9,71.79,2.1,120.0,210.5,568.0,62.5
2018-03-28 09:00:00,16.1,64.45,1.5,160.0,417.0,748.0,84.5
2018-03-28 10:00:00,18.9,54.0,0.0,12.31,606.0,845.5,96.5
2018-03-28 11:00:00,19.45,54.32,1.05,280.0,755.0,909.5,96.5
2018-03-28 12:00:00,21.7,43.91,1.5,99.23,846.0,933.5,101.0
2018-03-28 13:00:00,23.3,41.21,2.6,90.0,873.5,938.0,104.0
2018-03-28 14:00:00,23.9,43.07,2.1,260.0,834.0,924.5,104.0
2018-03-28 15:00:00,25.6,38.91,2.6,310.0,732.0,894.5,99.5
2018-03-28 16:00:00,25.6,33.33,0.0,227.5,578.0,842.5,90.0
2018-03-28 17:00:00,25.6,35.35,1.05,30.0,387.0,751.5,75.0
2018-03-28 18:00:00,23.3,41.21,2.1,90.0,174.5,518.0,53.5
2018-03-28 19:00:00,21.1,49.05,1.5,150.0,14.0,49.5,11.5
2018-03-28 20:00:00,20.0,52.5,0.0,17.69,0.0,0.0,0.0
2018-03-28 21:00:00,18.3,58.37,0.51,32.31,0.0,0.0,0.0
2018-03-28 22:00:00,15.6,66.54,2.1,210.0,0.0,0.0,0.0
2018-03-28 23:00:00,15.6,69.33,1.8,175.0,0.0,0.0,0.0
2018-03-29 00:00:00,13.3,83.68,2.6,90.0,0.0,0.0,0.0
2018-03-29 01:00:00,13.3,83.68,2.6,120.0,0.0,0.0,0.0
2018-03-29 02:00:00,12.8,83.06,0.0,106.92,0.0,0.0,0.0
