date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-04-04 08:00:00,-1.84,97.56,4.5,292.0,30.0,0.0,30.0
2018-04-04 09:00:00,-1.57,94.51,6.0,286.67,101.5,11.0,98.0
2018-04-04 10:00:00,-1.28,83.67,7.12,296.67,202.0,28.0,187.5
2018-04-04 11:00:00,-0.92,76.16,6.9,290.0,275.0,44.5,247.0
2018-04-04 12:00:00,-0.66,71.55,6.8,292.0,316.5,42.0,285.5
2018-04-04 13:00:00,-0.42,67.79,5.98,306.0,418.0,81.0,354.5
2018-04-04 14:00:00,-0.7,74.18,5.86,310.0,332.0,48.0,294.0
2018-04-04 15:00:00,-0.76,76.78,5.86,296.0,480.5,266.5,285.5
2018-04-04 16:00:00,-0.38,78.75,6.28,292.0,347.5,141.5,257.0
2018-04-04 17:00:00,-0.55,74.25,6.27,286.67,248.5,93.5,200.5
2018-04-04 18:00:00,-1.04,70.18,5.46,286.0,122.5,35.5,109.5
2018-04-04 19:00:00,-1.86,65.38,5.64,272.0,36.0,0.0,36.0
2018-04-04 20:00:00,-2.22,58.33,3.92,278.0,3.0,8.0,3.0
2018-04-04 21:00:00,-3.04,59.5,2.7,254.0,0.0,0.0,0.0
2018-04-04 22:00:00,-3.58,62.0,2.4,226.0,0.0,0.0,0.0
2018-04-04 23:00:00,-3.66,70.54,3.3,232.0,0.0,0.0,0.0
2018-04-05 00:00:00,-3.75,73.09,3.02,235.0,0.0,0.0,0.0
2018-04-05 01:00:00,-3.43,73.98,3.68,238.33,0.0,0.0,0.0
2018-04-05 02:00:00,-3.62,72.99,3.43,243.33,0.0,0.0,0.0
2018-04-05 03:00:00,-4.5,72.4,3.1,242.0,0.0,0.0,0.0
2018-04-05 04:00:00,-5.1,71.24,2.6,248.0,0.0,0.0,0.0
2018-04-05 05:00:00,-5.62,73.08,1.04,250.0,0.0,0.0,0.0
2018-04-05 06:00:00,-6.5,75.52,0.6,220.0,0.0,0.0,0.0
2018-04-05 07:00:00,-6.86,78.1,0.6,245.0,9.5,45.5,7.5
2018-04-05 08:00:00,-4.76,72.09,2.5,258.0,147.5,493.5,52.0
2018-04-05 09:00:00,-2.06,64.5,3.0,256.0,361.0,777.5,80.0
2018-04-05 10:00:00,-0.28,57.88,4.4,236.0,558.5,874.5,103.0
2018-04-05 11:00:00,0.65,49.62,4.6,251.67,724.5,926.5,121.0
2018-04-05 12:00:00,1.25,47.46,5.55,251.67,800.5,898.5,133.5
2018-04-05 13:00:00,1.66,48.35,4.2,260.0,869.0,928.5,137.0
2018-04-05 14:00:00,1.98,47.37,4.82,242.0,835.5,883.5,141.5
2018-04-05 15:00:00,2.85,43.33,4.52,243.33,738.0,801.5,149.5
2018-04-05 16:00:00,3.04,41.99,4.74,234.0,620.5,736.5,147.0
2018-04-05 17:00:00,2.66,40.39,5.16,228.0,367.5,364.0,180.5
2018-04-05 18:00:00,2.58,40.3,4.8,240.0,220.0,290.5,121.5
2018-04-05 19:00:00,2.0,46.63,4.54,242.0,96.0,244.0,54.0
2018-04-05 20:00:00,0.86,56.86,2.5,260.0,6.0,21.0,5.5
2018-04-05 21:00:00,0.18,61.67,2.7,236.0,0.0,0.0,0.0
2018-04-05 22:00:00,-0.3,70.94,1.02,216.67,0.0,0.0,0.0
2018-04-05 23:00:00,-0.94,88.56,0.0,200.0,0.0,0.0,0.0
2018-04-06 00:00:00,-1.02,74.85,0.9,193.33,0.0,0.0,0.0
2018-04-06 01:00:00,-0.54,75.22,1.74,216.0,0.0,0.0,0.0
2018-04-06 02:00:00,0.0,77.19,2.3,206.0,0.0,0.0,0.0
2018-04-06 03:00:00,-0.22,89.59,1.74,194.0,0.0,0.0,0.0
2018-04-06 04:00:00,-0.44,99.27,1.86,172.0,0.0,0.0,0.0
2018-04-06 05:00:00,-0.59,99.64,1.02,140.0,0.0,0.0,0.0
2018-04-06 06:00:00,-0.73,100.0,2.88,180.0,0.0,0.0,0.0
2018-04-06 07:00:00,0.37,100.0,0.0,216.67,7.5,7.5,7.0
2018-04-06 08:00:00,0.44,96.05,2.16,240.0,74.5,85.5,58.0
2018-04-06 09:00:00,0.96,86.84,3.9,268.0,221.0,281.5,114.0
2018-04-06 10:00:00,1.86,80.45,4.94,278.0,469.5,612.0,147.0
2018-04-06 11:00:00,2.36,66.38,6.38,276.0,603.5,645.5,180.0
2018-04-06 12:00:00,2.56,58.02,7.2,268.0,658.0,599.0,211.5
2018-04-06 13:00:00,2.08,53.93,7.62,274.0,696.0,577.5,238.5
2018-04-06 14:00:00,1.1,59.92,7.6,284.0,793.5,751.5,200.0
2018-04-06 15:00:00,-0.28,73.1,6.2,272.0,756.5,809.0,160.5
2018-04-06 16:00:00,-0.96,65.65,6.18,276.0,584.0,657.0,164.5
2018-04-06 17:00:00,-1.32,81.68,4.04,320.0,366.5,421.0,152.5
2018-04-06 18:00:00,-0.36,85.82,4.2,302.0,288.5,591.5,86.5
2018-04-06 19:00:00,-0.86,77.71,4.2,300.0,138.5,502.5,51.5
2018-04-06 20:00:00,-1.75,65.83,3.98,290.0,9.5,62.5,8.0
2018-04-06 21:00:00,-2.7,54.71,2.38,284.0,0.0,0.0,0.0
2018-04-06 22:00:00,-3.75,60.61,2.48,275.0,0.0,0.0,0.0
2018-04-06 23:00:00,-4.28,71.98,3.0,266.0,0.0,0.0,0.0
2018-04-07 00:00:00,-4.34,71.11,2.7,270.0,0.0,0.0,0.0
2018-04-07 01:00:00,-4.88,67.6,2.6,272.0,0.0,0.0,0.0
2018-04-07 02:00:00,-5.38,64.36,1.46,270.0,0.0,0.0,0.0
2018-04-07 03:00:00,-6.3,63.41,0.0,273.33,0.0,0.0,0.0
2018-04-07 04:00:00,-6.96,64.86,1.02,273.33,0.0,0.0,0.0
2018-04-07 05:00:00,-7.4,66.58,0.72,250.0,0.0,0.0,0.0
2018-04-07 06:00:00,-7.7,86.57,0.3,240.0,0.0,0.0,0.0
2018-04-07 07:00:00,-7.36,82.08,1.74,240.0,14.0,73.0,10.0
2018-04-07 08:00:00,-5.22,67.19,3.0,256.0,153.5,496.5,52.5
2018-04-07 09:00:00,-3.16,57.36,4.5,276.0,372.0,775.5,84.0
2018-04-07 10:00:00,-2.04,56.17,4.1,272.0,543.0,823.0,108.0
2018-04-07 11:00:00,-1.5,49.95,4.82,270.0,620.5,677.5,174.5
2018-04-07 12:00:00,-1.55,50.08,5.8,280.0,586.0,372.0,308.0
2018-04-07 13:00:00,-0.8,49.59,5.34,282.0,572.0,268.5,358.0
2018-04-07 14:00:00,-0.94,48.59,5.04,280.0,607.0,319.5,353.5
2018-04-07 15:00:00,-0.4,49.83,4.72,278.0,575.5,350.5,315.0
2018-04-07 16:00:00,-0.62,50.58,5.04,284.0,466.0,304.5,266.5
2018-04-07 17:00:00,-0.72,50.79,4.82,280.0,303.0,166.0,217.0
2018-04-07 18:00:00,-1.42,51.31,4.7,272.0,196.5,184.5,133.5
2018-04-07 19:00:00,-2.24,52.06,4.3,282.0,85.5,142.0,59.5
2018-04-07 20:00:00,-3.04,54.76,3.8,280.0,5.5,6.0,5.5
2018-04-07 21:00:00,-3.6,56.67,2.9,282.0,0.0,0.0,0.0
2018-04-07 22:00:00,-4.88,62.62,1.8,275.0,0.0,0.0,0.0
2018-04-07 23:00:00,-5.53,70.43,1.2,265.0,0.0,0.0,0.0
2018-04-08 00:00:00,-6.04,75.46,0.6,250.0,0.0,0.0,0.0
2018-04-08 01:00:00,-6.54,86.66,0.3,230.0,0.0,0.0,0.0
2018-04-08 02:00:00,-6.88,88.21,0.0,0.0,0.0,0.0,0.0
2018-04-08 03:00:00,-6.7,92.24,0.0,0.0,0.0,0.0,0.0
2018-04-08 04:00:00,-6.78,88.95,1.76,243.33,0.0,0.0,0.0
2018-04-08 05:00:00,-7.38,85.97,0.0,183.33,0.0,0.0,0.0
2018-04-08 06:00:00,-7.94,87.99,0.0,0.0,0.0,0.0,0.0
2018-04-08 07:00:00,-7.6,92.43,0.0,0.0,12.5,43.5,10.0
2018-04-08 08:00:00,-5.88,84.55,0.0,203.33,154.0,463.5,57.5
2018-04-08 09:00:00,-3.44,75.07,0.6,335.0,377.5,770.0,87.5
2018-04-08 10:00:00,-1.82,53.29,2.06,26.0,579.5,875.5,110.5
2018-04-08 11:00:00,-0.6,46.82,1.96,357.5,740.5,924.5,126.0
2018-04-08 12:00:00,-0.02,42.19,2.6,36.0,857.5,953.5,137.0
2018-04-08 13:00:00,0.64,39.76,2.38,224.0,917.0,971.0,140.0
2018-04-08 14:00:00,0.78,36.14,2.28,25.0,914.5,980.0,133.0
2018-04-08 15:00:00,1.7,36.53,2.48,52.5,843.5,947.0,137.0
2018-04-08 16:00:00,2.34,37.06,1.44,67.5,711.5,888.0,134.5
2018-04-08 17:00:00,2.3,37.48,1.98,105.0,541.0,819.0,118.5
2018-04-08 18:00:00,2.04,37.73,0.94,45.0,233.5,333.0,108.5
2018-04-08 19:00:00,1.8,43.66,0.3,100.0,95.5,191.0,60.0
2018-04-08 20:00:00,1.16,57.59,0.0,0.0,7.0,11.5,6.5
2018-04-08 21:00:00,-0.42,70.42,0.0,0.0,0.0,0.0,0.0
2018-04-08 22:00:00,-0.56,75.39,0.6,100.0,0.0,0.0,0.0
2018-04-08 23:00:00,-0.54,70.59,1.2,102.5,0.0,0.0,0.0
2018-04-09 00:00:00,0.0,62.38,1.44,125.0,0.0,0.0,0.0
2018-04-09 01:00:00,-0.08,63.62,1.02,123.33,0.0,0.0,0.0
2018-04-09 02:00:00,-0.18,64.07,1.74,150.0,0.0,0.0,0.0
2018-04-09 03:00:00,-0.48,65.93,0.9,153.33,0.0,0.0,0.0
2018-04-09 04:00:00,-0.6,70.38,1.14,150.0,0.0,0.0,0.0
2018-04-09 05:00:00,-0.54,72.13,0.9,136.67,0.0,0.0,0.0
2018-04-09 06:00:00,-1.04,71.45,0.0,110.0,0.0,0.0,0.0
2018-04-09 07:00:00,-1.35,72.56,0.0,120.0,13.5,18.5,12.5
2018-04-09 08:00:00,-0.65,72.87,0.0,163.33,118.5,234.0,69.0
2018-04-09 09:00:00,0.23,74.67,1.7,166.67,191.5,121.0,147.5
2018-04-09 10:00:00,1.4,70.93,0.5,140.0,334.0,176.5,237.5
2018-04-09 11:00:00,2.07,66.54,1.2,310.0,481.0,267.5,301.5
2018-04-09 12:00:00,2.46,69.58,1.02,110.0,622.5,406.5,312.5
2018-04-09 13:00:00,2.68,79.83,0.72,315.0,693.5,486.5,302.5
2018-04-09 14:00:00,3.48,98.0,0.72,210.0,618.0,349.5,338.0
2018-04-09 15:00:00,3.92,85.15,1.46,250.0,431.5,188.5,291.5
2018-04-09 16:00:00,4.32,69.15,1.95,337.5,512.0,395.5,253.0
2018-04-09 17:00:00,4.47,74.34,1.95,293.33,359.5,301.0,202.5
2018-04-09 18:00:00,3.7,64.67,1.3,30.0,228.0,267.5,133.5
2018-04-09 19:00:00,2.68,79.21,0.0,140.0,82.5,108.0,62.0
2018-04-09 20:00:00,1.22,96.22,0.72,135.0,6.5,5.5,6.5
2018-04-09 21:00:00,0.46,99.76,0.0,36.67,0.0,0.0,0.0
2018-04-09 22:00:00,0.15,99.88,0.0,66.67,0.0,0.0,0.0
2018-04-09 23:00:00,-0.17,100.0,0.6,245.0,0.0,0.0,0.0
2018-04-10 00:00:00,-0.08,100.0,0.6,235.0,0.0,0.0,0.0
2018-04-10 01:00:00,-0.86,100.0,0.9,233.33,0.0,0.0,0.0
2018-04-10 02:00:00,-2.6,100.0,2.2,254.0,0.0,0.0,0.0
2018-04-10 03:00:00,-1.42,99.26,2.1,275.0,0.0,0.0,0.0
2018-04-10 04:00:00,-2.2,95.07,1.56,265.0,0.0,0.0,0.0
2018-04-10 05:00:00,-2.96,95.62,0.0,90.0,0.0,0.0,0.0
2018-04-10 06:00:00,-3.76,99.75,0.0,43.33,0.0,0.0,0.0
2018-04-10 07:00:00,-3.62,99.5,0.0,176.67,22.5,122.0,14.5
2018-04-10 08:00:00,-0.48,93.12,2.38,238.0,168.5,527.5,57.0
2018-04-10 09:00:00,1.95,87.18,3.1,250.0,368.0,741.5,81.0
2018-04-10 10:00:00,5.03,65.38,3.35,250.0,558.5,844.5,98.5
2018-04-10 11:00:00,6.72,42.77,5.38,255.0,717.0,902.0,109.0
2018-04-10 12:00:00,7.32,31.71,3.85,247.5,719.5,659.0,219.0
2018-04-10 13:00:00,7.18,29.62,4.78,252.5,743.5,609.0,251.5
2018-04-10 14:00:00,8.08,32.14,4.25,265.0,671.0,467.0,295.0
2018-04-10 15:00:00,7.77,31.9,5.15,252.5,519.5,305.0,288.0
2018-04-10 16:00:00,7.84,31.86,4.82,256.0,418.5,207.5,282.0
2018-04-10 17:00:00,7.16,33.0,6.2,238.0,354.5,281.0,209.5
2018-04-10 18:00:00,6.46,33.41,6.4,236.0,281.5,488.0,108.0
2018-04-10 19:00:00,5.08,39.51,5.98,242.0,127.0,380.5,56.0
2018-04-10 20:00:00,3.52,47.76,3.7,230.0,10.0,39.0,8.5
2018-04-10 21:00:00,2.26,53.71,3.0,228.0,0.0,0.0,0.0
2018-04-10 22:00:00,1.34,61.54,2.3,224.0,0.0,0.0,0.0
2018-04-10 23:00:00,0.9,67.98,2.1,220.0,0.0,0.0,0.0
2018-04-11 00:00:00,1.7,66.06,2.1,200.0,0.0,0.0,0.0
2018-04-11 01:00:00,1.74,66.05,1.86,192.0,0.0,0.0,0.0
2018-04-11 02:00:00,1.78,63.84,2.2,190.0,0.0,0.0,0.0
2018-04-11 03:00:00,2.06,65.56,2.7,192.0,0.0,0.0,0.0
2018-04-11 04:00:00,2.08,68.13,2.4,202.0,0.0,0.0,0.0
2018-04-11 05:00:00,2.06,67.06,3.3,210.0,0.0,0.0,0.0
2018-04-11 06:00:00,2.4,73.88,3.48,220.0,0.0,0.0,0.0
2018-04-11 07:00:00,2.22,92.6,3.22,215.0,3.0,0.0,3.0
2018-04-11 08:00:00,2.0,96.46,2.72,197.5,17.0,0.0,17.0
2018-04-11 09:00:00,2.42,94.67,3.35,187.5,46.0,0.0,46.0
2018-04-11 10:00:00,3.88,83.86,3.85,215.0,134.0,0.5,133.5
2018-04-11 11:00:00,5.35,72.74,4.75,237.5,155.0,1.5,154.0
2018-04-11 12:00:00,6.5,62.88,5.94,256.0,182.0,5.5,178.0
2018-04-11 13:00:00,8.13,50.47,4.93,283.33,269.5,47.0,231.0
2018-04-11 14:00:00,9.83,45.89,4.77,286.67,722.0,580.0,254.0
2018-04-11 15:00:00,10.8,42.76,4.8,296.67,804.5,910.5,116.0
2018-04-11 16:00:00,11.63,37.74,3.93,300.0,686.0,874.0,109.0
2018-04-11 17:00:00,11.72,35.46,3.1,302.5,524.0,803.0,101.5
2018-04-11 18:00:00,11.0,36.2,2.48,287.5,324.5,644.0,88.0
2018-04-11 19:00:00,9.8,39.51,0.0,100.0,128.0,394.5,54.0
2018-04-11 20:00:00,6.76,51.66,0.0,200.0,10.5,41.5,8.5
2018-04-11 21:00:00,5.22,64.44,0.0,126.67,0.0,0.0,0.0
2018-04-11 22:00:00,4.4,68.89,0.38,90.0,0.0,0.0,0.0
2018-04-11 23:00:00,5.04,70.6,2.6,114.0,0.0,0.0,0.0
2018-04-12 00:00:00,5.9,71.18,2.2,110.0,0.0,0.0,0.0
2018-04-12 01:00:00,6.06,79.94,2.6,142.0,0.0,0.0,0.0
2018-04-12 02:00:00,5.14,85.76,1.2,125.0,0.0,0.0,0.0
2018-04-12 03:00:00,4.8,93.03,0.75,110.0,0.0,0.0,0.0
2018-04-12 04:00:00,4.92,96.58,2.16,114.0,0.0,0.0,0.0
2018-04-12 05:00:00,5.08,98.39,3.8,118.0,0.0,0.0,0.0
2018-04-12 06:00:00,5.5,99.77,2.36,118.0,0.0,0.0,0.0
2018-04-12 07:00:00,5.96,99.77,3.2,120.0,7.5,0.5,7.5
2018-04-12 08:00:00,6.68,99.32,2.26,120.0,77.5,62.0,63.5
2018-04-12 09:00:00,8.64,92.24,1.94,126.0,201.0,130.0,146.5
2018-04-12 10:00:00,12.18,77.4,3.6,188.0,395.0,320.5,220.0
2018-04-12 11:00:00,3.72,58.22,8.26,230.0,634.0,626.5,204.0
2018-04-12 12:00:00,4.22,47.27,9.28,244.0,767.5,732.5,202.0
2018-04-12 13:00:00,4.51,46.83,10.0,250.0,828.5,775.5,195.5
2018-04-12 14:00:00,5.02,48.46,9.46,260.0,839.5,835.5,161.5
2018-04-12 15:00:00,5.05,52.96,8.22,277.5,622.0,421.5,298.5
2018-04-12 16:00:00,5.15,61.74,6.95,285.0,328.5,95.0,264.5
2018-04-12 17:00:00,11.2,62.75,5.0,277.5,155.5,12.5,149.0
2018-04-12 18:00:00,10.1,64.93,4.1,260.0,111.5,29.5,100.0
2018-04-12 19:00:00,9.48,68.98,3.5,272.0,48.5,10.0,47.0
2018-04-12 20:00:00,8.68,75.41,2.7,276.0,8.5,13.5,8.0
2018-04-12 21:00:00,7.32,84.68,0.9,270.0,0.0,0.0,0.0
2018-04-12 22:00:00,7.12,83.94,0.9,10.0,0.0,0.0,0.0
2018-04-12 23:00:00,6.28,82.4,3.85,17.5,0.0,0.0,0.0
2018-04-13 00:00:00,5.18,89.71,2.9,40.0,0.0,0.0,0.0
2018-04-13 01:00:00,5.26,92.98,3.9,40.0,0.0,0.0,0.0
2018-04-13 02:00:00,4.68,93.19,3.9,62.0,0.0,0.0,0.0
2018-04-13 03:00:00,4.12,89.85,4.47,42.5,0.0,0.0,0.0
2018-04-13 04:00:00,3.5,92.45,3.1,57.5,0.0,0.0,0.0
2018-04-13 05:00:00,3.24,96.84,3.0,56.0,0.0,0.0,0.0
2018-04-13 06:00:00,3.0,96.84,3.7,78.0,0.0,0.0,0.0
2018-04-13 07:00:00,2.77,97.33,4.1,76.67,3.5,0.5,3.5
2018-04-13 08:00:00,2.86,97.2,4.0,66.0,30.5,18.5,25.5
2018-04-13 09:00:00,3.65,95.39,5.17,76.67,129.5,18.5,122.0
2018-04-13 10:00:00,3.52,95.39,3.78,64.0,43.5,0.0,43.5
2018-04-13 11:00:00,3.0,92.59,4.42,66.0,55.0,0.5,54.5
2018-04-13 12:00:00,3.25,88.44,3.85,62.5,67.5,0.5,67.0
2018-04-13 13:00:00,3.08,88.65,3.85,42.5,70.0,0.0,70.0
2018-04-13 14:00:00,2.85,97.23,4.47,35.0,64.5,0.0,64.5
2018-04-13 15:00:00,2.65,99.3,5.52,67.5,66.5,0.0,66.5
2018-04-13 16:00:00,2.6,100.0,4.6,72.5,58.5,0.0,58.5
2018-04-13 17:00:00,2.63,100.0,4.1,47.5,68.0,3.0,66.5
2018-04-13 18:00:00,2.5,100.0,6.68,24.0,31.0,0.0,31.0
2018-04-13 19:00:00,2.46,100.0,4.3,42.0,14.0,0.0,14.0
2018-04-13 20:00:00,2.07,100.0,4.82,48.0,3.0,1.0,3.0
2018-04-13 21:00:00,2.32,100.0,4.62,50.0,0.0,0.0,0.0
2018-04-13 22:00:00,2.43,100.0,4.2,52.0,0.0,0.0,0.0
2018-04-13 23:00:00,2.3,100.0,4.7,36.0,0.0,0.0,0.0
2018-04-14 00:00:00,2.3,100.0,5.68,32.0,0.0,0.0,0.0
2018-04-14 01:00:00,2.3,100.0,7.22,38.0,0.0,0.0,0.0
2018-04-14 02:00:00,2.4,99.41,6.7,52.0,0.0,0.0,0.0
2018-04-14 03:00:00,2.5,98.82,6.08,56.0,0.0,0.0,0.0
2018-04-14 04:00:00,2.4,99.29,7.6,64.0,0.0,0.0,0.0
2018-04-14 05:00:00,2.18,98.94,8.04,52.0,0.0,0.0,0.0
2018-04-14 06:00:00,1.72,98.58,8.86,58.0,0.0,0.0,0.0
2018-04-14 07:00:00,1.1,99.76,8.64,56.0,7.0,0.0,7.0
2018-04-14 08:00:00,0.73,99.88,8.86,52.0,29.0,0.0,29.0
2018-04-14 09:00:00,0.37,100.0,8.66,46.0,51.0,0.0,51.0
2018-04-14 10:00:00,-0.02,100.0,7.82,42.0,77.0,0.0,77.0
2018-04-14 11:00:00,-0.2,99.76,7.4,46.0,149.0,2.0,147.5
2018-04-14 12:00:00,-0.2,99.27,9.48,48.0,214.0,8.5,207.5
2018-04-14 13:00:00,-0.36,97.6,8.86,52.0,191.5,6.5,186.5
2018-04-14 14:00:00,-0.66,95.48,8.24,50.0,150.0,5.0,146.0
2018-04-14 15:00:00,-1.04,95.7,8.34,54.0,207.0,11.0,198.5
2018-04-14 16:00:00,-1.46,94.98,8.34,60.0,120.5,2.0,119.0
2018-04-14 17:00:00,-1.72,96.24,8.44,52.0,85.0,6.5,82.0
2018-04-14 18:00:00,-2.1,96.85,8.1,47.5,94.0,23.0,85.0
2018-04-14 19:00:00,-2.18,95.52,8.9,52.5,74.0,37.5,66.5
2018-04-14 20:00:00,-2.0,94.26,8.75,60.0,9.0,5.0,8.5
2018-04-14 21:00:00,-1.78,93.79,7.08,60.0,0.0,0.0,0.0
2018-04-14 22:00:00,-1.52,93.31,8.25,72.5,0.0,0.0,0.0
2018-04-14 23:00:00,-1.32,92.38,9.15,62.5,0.0,0.0,0.0
2018-04-15 00:00:00,-1.22,91.45,10.12,72.0,0.0,0.0,0.0
2018-04-15 01:00:00,-1.38,92.12,10.08,68.0,0.0,0.0,0.0
2018-04-15 02:00:00,-1.5,92.83,9.68,72.0,0.0,0.0,0.0
2018-04-15 03:00:00,-1.58,95.39,9.08,72.0,0.0,0.0,0.0
2018-04-15 04:00:00,-1.98,96.57,9.38,76.0,0.0,0.0,0.0
2018-04-15 05:00:00,-2.3,96.82,7.4,66.0,0.0,0.0,0.0
2018-04-15 06:00:00,-2.5,97.3,7.0,74.0,0.0,0.0,0.0
2018-04-15 07:00:00,-2.48,98.03,8.02,68.0,12.5,2.0,12.5
2018-04-15 08:00:00,-2.15,96.59,7.45,65.0,59.5,0.5,59.5
2018-04-15 09:00:00,-1.78,96.6,8.65,62.5,135.0,6.5,132.0
2018-04-15 10:00:00,-1.02,97.28,8.12,65.0,218.5,22.5,205.5
2018-04-15 11:00:00,-1.0,98.06,7.4,56.0,328.0,52.5,291.5
2018-04-15 12:00:00,-1.0,99.51,7.37,56.67,409.5,71.5,353.5
2018-04-15 13:00:00,-0.78,99.51,9.15,57.5,484.5,107.0,396.5
2018-04-15 14:00:00,-0.45,99.64,2.45,60.0,524.0,155.0,397.0
2018-04-15 15:00:00,-0.12,99.76,3.98,42.5,521.5,218.0,354.0
2018-04-15 16:00:00,0.22,97.85,5.52,52.5,350.0,78.0,297.0
2018-04-15 17:00:00,0.57,96.44,5.55,60.0,419.5,347.5,236.0
2018-04-15 18:00:00,0.57,97.5,4.1,62.5,128.5,46.0,109.5
2018-04-15 19:00:00,0.55,98.44,3.22,50.0,30.0,0.0,30.0
2018-04-15 20:00:00,0.5,100.0,3.6,50.0,5.0,0.0,5.0
2018-04-15 21:00:00,0.4,100.0,3.22,47.5,0.0,0.0,0.0
2018-04-15 22:00:00,0.2,100.0,2.7,38.0,0.0,0.0,0.0
2018-04-15 23:00:00,0.27,100.0,1.55,30.0,0.0,0.0,0.0
2018-04-16 00:00:00,0.33,100.0,1.32,187.5,0.0,0.0,0.0
2018-04-16 01:00:00,0.4,100.0,0.0,110.0,0.0,0.0,0.0
2018-04-16 02:00:00,0.38,100.0,0.9,330.0,0.0,0.0,0.0
2018-04-16 03:00:00,0.48,100.0,1.12,336.67,0.0,0.0,0.0
2018-04-16 04:00:00,-0.49,88.84,0.0,103.33,0.0,0.0,0.0
2018-04-16 05:00:00,-0.65,90.56,0.0,270.0,0.0,0.0,0.0
2018-04-16 06:00:00,-0.82,91.33,2.1,278.0,0.0,0.0,0.0
2018-04-16 07:00:00,-0.96,91.65,1.96,282.0,14.5,2.5,14.5
2018-04-16 08:00:00,0.5,100.0,2.3,270.0,81.5,22.0,76.0
2018-04-16 09:00:00,0.82,99.64,3.1,267.5,205.0,99.5,164.5
2018-04-16 10:00:00,1.18,95.6,3.1,280.0,238.0,38.0,216.5
2018-04-16 11:00:00,1.66,91.04,4.0,272.0,361.0,84.5,301.0
2018-04-16 12:00:00,2.24,89.1,4.02,274.0,555.5,247.5,359.5
2018-04-16 13:00:00,2.82,88.25,4.47,275.0,688.5,411.5,347.0
2018-04-16 14:00:00,3.0,85.96,4.2,288.0,548.0,180.0,399.0
2018-04-16 15:00:00,2.7,82.28,4.35,292.5,420.0,102.5,340.5
2018-04-16 16:00:00,1.95,78.47,5.12,280.0,318.5,77.5,267.5
2018-04-16 17:00:00,1.32,81.38,4.22,290.0,216.0,40.0,193.5
2018-04-16 18:00:00,0.7,80.48,4.6,303.33,113.5,22.0,106.0
2018-04-16 19:00:00,0.08,80.2,4.6,292.0,37.0,0.0,37.0
2018-04-16 20:00:00,-0.2,77.46,3.5,290.0,6.0,5.0,6.0
2018-04-16 21:00:00,-0.48,72.89,5.26,296.0,0.0,0.0,0.0
2018-04-16 22:00:00,-0.85,83.15,3.02,286.67,0.0,0.0,0.0
2018-04-16 23:00:00,-0.98,86.48,4.0,274.0,0.0,0.0,0.0
2018-04-17 00:00:00,-1.08,83.55,3.5,272.0,0.0,0.0,0.0
2018-04-17 01:00:00,-1.14,80.34,4.0,280.0,0.0,0.0,0.0
2018-04-17 02:00:00,-1.58,81.22,4.42,276.0,0.0,0.0,0.0
2018-04-17 03:00:00,-2.1,82.83,4.92,284.0,0.0,0.0,0.0
2018-04-17 04:00:00,-2.36,76.3,3.7,274.0,0.0,0.0,0.0
2018-04-17 05:00:00,-2.5,81.64,4.6,262.0,0.0,0.0,0.0
2018-04-17 06:00:00,-2.5,83.09,5.46,264.0,0.0,0.0,0.0
2018-04-17 07:00:00,-2.5,82.67,5.76,260.0,30.5,97.5,22.0
2018-04-17 08:00:00,-1.98,79.68,5.34,260.0,160.0,346.5,75.5
2018-04-17 09:00:00,-0.96,76.99,6.7,270.0,316.0,434.0,134.0
2018-04-17 10:00:00,0.02,71.61,5.23,280.0,469.5,501.0,180.5
2018-04-17 11:00:00,0.4,66.1,5.56,286.0,416.5,186.5,287.5
2018-04-17 12:00:00,1.22,66.84,6.4,284.0,566.0,267.0,355.0
2018-04-17 13:00:00,1.68,67.32,5.94,276.0,492.0,129.0,384.5
2018-04-17 14:00:00,1.72,69.72,5.66,280.0,395.0,53.5,350.5
2018-04-17 15:00:00,1.66,70.31,5.36,292.0,356.0,67.5,304.0
2018-04-17 16:00:00,2.4,73.22,4.72,298.0,512.5,378.0,255.0
2018-04-17 17:00:00,1.92,72.77,4.62,287.5,256.5,86.0,207.0
2018-04-17 18:00:00,1.18,73.36,5.3,292.5,113.0,4.0,111.5
2018-04-17 19:00:00,1.0,76.2,3.8,298.0,63.5,12.0,61.0
2018-04-17 20:00:00,0.44,77.87,3.92,286.0,9.5,13.0,9.0
2018-04-17 21:00:00,0.42,75.99,2.48,297.5,0.0,0.0,0.0
2018-04-17 22:00:00,0.28,77.36,2.98,320.0,0.0,0.0,0.0
2018-04-17 23:00:00,0.08,75.92,2.36,326.0,0.0,0.0,0.0
2018-04-18 00:00:00,0.0,77.37,2.7,314.0,0.0,0.0,0.0
2018-04-18 01:00:00,0.0,77.83,2.08,296.0,0.0,0.0,0.0
2018-04-18 02:00:00,0.04,79.6,2.06,298.0,0.0,0.0,0.0
2018-04-18 03:00:00,0.0,81.59,1.86,292.0,0.0,0.0,0.0
2018-04-18 04:00:00,0.0,83.21,1.98,292.0,0.0,0.0,0.0
2018-04-18 05:00:00,0.0,84.85,0.3,310.0,0.0,0.0,0.0
2018-04-18 06:00:00,0.0,86.33,0.0,83.33,0.0,0.0,0.0
