date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-04-01 06:00:00,6.1,82.22,4.1,200.0,1.0,2.0,1.0
2018-04-01 07:00:00,6.7,78.89,5.1,210.0,29.0,2.0,29.0
2018-04-01 08:00:00,6.95,77.55,4.85,210.0,61.0,0.0,61.0
2018-04-01 09:00:00,7.8,76.32,3.1,220.0,182.5,22.0,172.0
2018-04-01 10:00:00,10.0,60.85,3.6,230.0,294.0,51.5,261.5
2018-04-01 11:00:00,10.0,60.85,5.1,230.0,341.5,47.5,307.0
2018-04-01 12:00:00,11.1,58.59,3.1,240.0,421.5,76.5,361.0
2018-04-01 13:00:00,15.0,41.98,7.7,290.0,496.5,134.0,389.5
2018-04-01 14:00:00,15.0,43.69,6.7,280.0,556.5,306.0,323.5
2018-04-01 15:00:00,13.9,45.08,7.2,290.0,434.5,233.0,282.0
2018-04-01 16:00:00,13.3,31.69,8.2,310.0,458.0,541.5,162.5
2018-04-01 17:00:00,12.8,15.94,9.3,290.0,262.5,348.5,132.5
2018-04-01 18:00:00,11.7,17.92,6.2,310.0,114.5,261.0,63.5
2018-04-01 19:00:00,10.0,18.18,5.1,310.0,10.5,34.5,9.0
2018-04-01 20:00:00,8.9,23.99,4.85,335.0,0.0,0.0,0.0
2018-04-01 21:00:00,6.7,29.19,5.1,10.0,0.0,0.0,0.0
2018-04-01 22:00:00,5.6,31.49,2.6,20.0,0.0,0.0,0.0
2018-04-01 23:00:00,5.0,36.16,4.1,60.0,0.0,0.0,0.0
2018-04-02 00:00:00,3.9,41.15,2.6,40.0,0.0,0.0,0.0
2018-04-02 01:00:00,3.3,39.0,3.6,50.0,0.0,0.0,0.0
2018-04-02 02:00:00,3.3,39.87,3.6,205.0,0.0,0.0,0.0
2018-04-02 03:00:00,3.3,40.74,3.6,50.0,0.0,0.0,0.0
2018-04-02 04:00:00,0.28,79.22,4.75,185.0,0.0,0.0,0.0
2018-04-02 05:00:00,0.0,91.31,3.43,33.33,0.0,0.0,0.0
2018-04-02 06:00:00,-0.6,91.27,3.6,50.0,0.5,1.0,0.5
2018-04-02 07:00:00,-0.6,95.94,3.1,40.0,17.5,1.0,17.5
2018-04-02 08:00:00,-0.6,95.94,3.1,33.33,50.5,9.0,47.5
2018-04-02 09:00:00,0.0,91.31,2.85,30.0,49.5,0.0,49.5
2018-04-02 10:00:00,0.2,87.42,3.27,23.33,128.5,1.0,128.0
2018-04-02 11:00:00,1.08,80.22,3.98,105.0,222.0,13.5,212.0
2018-04-02 12:00:00,2.9,74.67,4.1,15.0,346.0,43.5,311.0
2018-04-02 13:00:00,4.2,66.7,3.1,355.0,449.0,87.0,379.0
2018-04-02 14:00:00,4.15,64.87,3.1,360.0,351.0,43.5,317.5
2018-04-02 15:00:00,5.0,55.49,3.1,330.0,339.5,87.5,281.5
2018-04-02 16:00:00,5.55,54.06,3.1,305.0,456.5,524.0,178.5
2018-04-02 17:00:00,4.4,66.7,3.1,180.0,318.0,553.5,104.0
2018-04-02 18:00:00,3.9,69.08,3.6,210.0,134.5,384.5,57.0
2018-04-02 19:00:00,2.8,74.67,0.0,218.46,11.0,27.0,9.5
2018-04-02 20:00:00,2.8,74.67,0.75,210.0,0.0,0.0,0.0
2018-04-02 21:00:00,3.3,75.12,0.0,203.85,0.0,0.0,0.0
2018-04-02 22:00:00,3.3,78.93,1.5,230.0,0.0,0.0,0.0
2018-04-02 23:00:00,2.2,81.23,1.5,180.0,0.0,0.0,0.0
2018-04-03 00:00:00,2.8,81.78,1.5,210.0,0.0,0.0,0.0
2018-04-03 01:00:00,0.6,83.16,0.0,1.54,0.0,0.0,0.0
2018-04-03 02:00:00,0.0,89.55,0.0,0.0,0.0,0.0,0.0
2018-04-03 03:00:00,-1.85,91.2,1.5,100.0,0.0,0.0,0.0
2018-04-03 04:00:00,-0.6,91.27,0.0,59.23,0.0,0.0,0.0
2018-04-03 05:00:00,-1.1,91.24,0.0,56.15,0.0,0.0,0.0
2018-04-03 06:00:00,-0.8,87.53,0.0,0.0,0.5,2.0,0.5
2018-04-03 07:00:00,0.85,88.46,1.5,50.0,35.5,79.5,24.0
2018-04-03 08:00:00,2.25,88.5,1.5,55.0,77.0,3.5,75.5
2018-04-03 09:00:00,4.4,79.1,4.1,150.0,161.5,14.0,155.0
2018-04-03 10:00:00,4.4,79.1,4.1,110.0,266.0,34.0,244.0
2018-04-03 11:00:00,4.4,79.1,3.35,100.0,314.5,36.5,288.0
2018-04-03 12:00:00,4.23,88.65,3.93,96.67,475.0,119.0,379.5
2018-04-03 13:00:00,3.9,88.65,5.1,110.0,513.5,147.5,394.0
2018-04-03 14:00:00,3.92,88.65,4.47,95.0,458.0,127.0,360.5
2018-04-03 15:00:00,3.6,92.48,5.4,90.0,369.5,104.5,299.5
2018-04-03 16:00:00,3.92,92.52,5.95,85.0,272.5,120.0,207.5
2018-04-03 17:00:00,3.92,95.86,5.12,65.0,127.5,53.5,106.0
2018-04-03 18:00:00,4.27,92.55,6.62,58.33,74.0,25.5,68.5
2018-04-03 19:00:00,4.4,92.55,6.2,60.0,8.0,1.5,8.0
2018-04-03 20:00:00,4.4,94.55,6.2,60.0,0.0,0.0,0.0
2018-04-03 21:00:00,4.7,92.58,4.6,60.0,0.0,0.0,0.0
2018-04-03 22:00:00,4.4,96.55,3.1,20.0,0.0,0.0,0.0
2018-04-03 23:00:00,4.4,96.55,3.35,40.0,0.0,0.0,0.0
2018-04-04 00:00:00,4.4,92.55,1.37,60.0,0.0,0.0,0.0
2018-04-04 01:00:00,4.4,92.55,1.05,40.0,0.0,0.0,0.0
2018-04-04 02:00:00,4.4,94.55,2.6,52.0,0.0,0.0,0.0
2018-04-04 03:00:00,4.3,96.55,2.48,67.5,0.0,0.0,0.0
2018-04-04 04:00:00,4.4,96.55,3.6,80.0,0.0,0.0,0.0
2018-04-04 05:00:00,4.4,96.55,3.6,90.0,0.0,0.0,0.0
2018-04-04 06:00:00,4.57,95.89,3.1,81.43,2.0,8.5,2.0
2018-04-04 07:00:00,5.0,95.89,2.93,73.33,44.0,127.0,29.5
2018-04-04 08:00:00,5.53,95.9,4.27,76.67,50.5,6.5,48.0
2018-04-04 09:00:00,6.7,95.95,3.1,70.0,101.0,5.0,98.5
2018-04-04 10:00:00,7.2,100.0,2.1,80.0,241.5,36.5,218.0
2018-04-04 11:00:00,9.4,100.0,2.6,220.0,131.5,2.5,130.0
2018-04-04 12:00:00,9.4,96.68,3.1,220.0,214.5,8.5,207.5
2018-04-04 13:00:00,10.0,96.05,1.8,240.0,276.5,16.5,263.0
2018-04-04 14:00:00,9.79,96.03,4.13,243.75,271.5,18.5,257.0
2018-04-04 15:00:00,10.0,76.96,4.43,236.67,220.5,11.0,213.0
2018-04-04 16:00:00,12.2,54.48,10.8,280.0,104.0,0.0,104.0
2018-04-04 17:00:00,12.2,34.06,8.8,270.0,187.0,180.5,118.5
2018-04-04 18:00:00,11.1,28.88,9.8,280.0,103.0,177.5,68.5
2018-04-04 19:00:00,9.4,28.18,10.8,290.0,12.5,47.5,10.0
2018-04-04 20:00:00,9.15,27.92,9.8,290.0,0.0,0.0,0.0
2018-04-04 21:00:00,7.2,34.17,12.4,290.0,0.0,0.0,0.0
2018-04-04 22:00:00,6.1,32.06,12.4,280.0,0.0,0.0,0.0
2018-04-04 23:00:00,5.0,32.83,11.8,290.0,0.0,0.0,0.0
2018-04-05 00:00:00,4.4,34.24,10.8,290.0,0.0,0.0,0.0
2018-04-05 01:00:00,3.3,40.74,10.8,300.0,0.0,0.0,0.0
2018-04-05 02:00:00,3.05,40.57,9.5,295.0,0.0,0.0,0.0
2018-04-05 03:00:00,2.2,36.3,7.2,290.0,0.0,0.0,0.0
2018-04-05 04:00:00,1.7,37.62,7.2,300.0,0.0,0.0,0.0
2018-04-05 05:00:00,1.1,41.42,6.7,290.0,0.0,0.0,0.0
2018-04-05 06:00:00,0.6,40.72,6.7,290.0,2.0,5.0,2.0
2018-04-05 07:00:00,1.1,39.28,5.7,270.0,58.0,65.0,46.5
2018-04-05 08:00:00,1.65,36.84,5.4,275.0,296.0,642.0,83.0
2018-04-05 09:00:00,2.8,32.97,6.7,270.0,506.5,820.0,96.5
2018-04-05 10:00:00,3.9,29.17,8.2,280.0,684.5,900.5,105.0
2018-04-05 11:00:00,4.4,28.17,6.2,270.0,813.5,936.5,113.0
2018-04-05 12:00:00,5.6,27.09,5.7,280.0,866.5,903.5,138.0
2018-04-05 13:00:00,5.6,25.9,6.7,260.0,871.5,893.5,143.0
2018-04-05 14:00:00,6.15,24.96,6.95,265.0,820.0,885.0,135.5
2018-04-05 15:00:00,6.1,22.67,9.3,300.0,609.0,594.0,198.0
2018-04-05 16:00:00,6.7,21.75,8.8,280.0,451.5,528.0,164.5
2018-04-05 17:00:00,6.7,19.68,9.8,300.0,358.5,689.0,91.0
2018-04-05 18:00:00,5.6,20.11,5.7,290.0,168.0,525.5,57.0
2018-04-05 19:00:00,4.4,23.09,6.2,290.0,18.5,97.0,12.5
2018-04-05 20:00:00,3.85,24.6,4.65,300.0,0.0,0.0,0.0
2018-04-05 21:00:00,2.8,29.88,3.6,300.0,0.0,0.0,0.0
2018-04-05 22:00:00,2.2,34.41,2.1,290.0,0.0,0.0,0.0
2018-04-05 23:00:00,1.1,37.23,0.0,303.08,0.0,0.0,0.0
2018-04-06 00:00:00,0.6,42.94,1.5,270.0,0.0,0.0,0.0
2018-04-06 01:00:00,0.6,44.88,1.5,300.0,0.0,0.0,0.0
2018-04-06 02:00:00,0.0,51.01,0.75,300.0,0.0,0.0,0.0
2018-04-06 03:00:00,-1.1,59.56,1.5,190.0,0.0,0.0,0.0
2018-04-06 04:00:00,0.6,62.94,0.0,0.0,0.0,0.0,0.0
2018-04-06 05:00:00,1.7,52.91,1.5,190.0,0.0,0.0,0.0
2018-04-06 06:00:00,1.7,61.2,0.0,1.54,0.5,0.0,0.5
2018-04-06 07:00:00,2.8,53.76,3.6,160.0,21.0,0.0,21.0
2018-04-06 08:00:00,3.05,56.86,4.35,165.0,77.0,1.0,76.5
2018-04-06 09:00:00,1.8,88.46,3.08,168.0,90.5,0.0,90.5
2018-04-06 10:00:00,2.9,88.55,4.6,170.0,109.5,0.0,109.5
2018-04-06 11:00:00,3.3,89.23,4.35,175.0,79.0,0.0,79.0
2018-04-06 12:00:00,4.4,85.59,3.35,150.0,112.5,0.0,112.5
2018-04-06 13:00:00,5.0,82.07,2.1,225.0,109.0,0.5,108.5
2018-04-06 14:00:00,6.87,79.2,3.1,233.33,127.5,1.0,126.5
2018-04-06 15:00:00,8.85,77.12,4.6,220.0,382.0,170.5,268.0
2018-04-06 16:00:00,9.4,73.97,3.6,220.0,494.5,606.0,160.5
2018-04-06 17:00:00,10.0,68.13,4.6,180.0,307.0,464.0,116.5
2018-04-06 18:00:00,8.9,70.83,3.1,200.0,100.5,162.0,67.0
2018-04-06 19:00:00,9.4,68.48,7.2,200.0,17.0,55.0,13.5
2018-04-06 20:00:00,8.85,72.44,6.45,205.0,0.0,0.0,0.0
2018-04-06 21:00:00,8.3,79.68,4.1,230.0,0.0,0.0,0.0
2018-04-06 22:00:00,6.7,82.3,1.5,250.0,0.0,0.0,0.0
2018-04-06 23:00:00,7.2,85.89,3.1,330.0,0.0,0.0,0.0
2018-04-07 00:00:00,8.3,79.68,5.1,360.0,0.0,0.0,0.0
2018-04-07 01:00:00,7.8,76.32,3.6,360.0,0.0,0.0,0.0
2018-04-07 02:00:00,7.5,73.41,3.1,345.0,0.0,0.0,0.0
2018-04-07 03:00:00,6.7,70.39,3.1,310.0,0.0,0.0,0.0
2018-04-07 04:00:00,6.55,70.27,3.1,315.0,0.0,0.0,0.0
2018-04-07 05:00:00,6.1,70.27,2.6,330.0,0.0,0.0,0.0
2018-04-07 06:00:00,5.6,70.17,2.85,340.0,2.0,1.5,2.0
2018-04-07 07:00:00,4.4,60.86,5.4,335.0,39.5,5.5,38.5
2018-04-07 08:00:00,4.4,58.17,4.85,335.0,86.5,9.0,84.0
2018-04-07 09:00:00,5.0,43.74,5.1,320.0,227.0,66.5,192.0
2018-04-07 10:00:00,4.4,29.45,6.2,320.0,320.5,80.5,268.5
2018-04-07 11:00:00,5.0,36.16,5.1,320.0,269.0,50.5,232.0
2018-04-07 12:00:00,6.1,25.02,6.7,330.0,462.5,133.5,353.0
2018-04-07 13:00:00,8.3,23.74,2.6,309.23,740.0,555.5,283.0
2018-04-07 14:00:00,7.75,29.86,4.9,210.0,811.5,864.0,138.0
2018-04-07 15:00:00,6.7,35.36,7.45,210.0,719.5,880.5,111.0
2018-04-07 16:00:00,6.7,44.95,5.1,210.0,540.0,753.5,115.5
2018-04-07 17:00:00,6.7,44.95,5.7,200.0,278.0,364.5,129.0
2018-04-07 18:00:00,6.7,44.95,3.6,210.0,114.0,177.0,72.5
2018-04-07 19:00:00,6.7,30.76,4.6,10.0,13.5,20.0,12.5
2018-04-07 20:00:00,6.4,30.59,4.6,10.0,0.0,0.0,0.0
2018-04-07 21:00:00,5.0,29.79,5.1,340.0,0.0,0.0,0.0
2018-04-07 22:00:00,3.9,33.93,5.1,10.0,0.0,0.0,0.0
2018-04-07 23:00:00,2.8,36.68,4.6,360.0,0.0,0.0,0.0
2018-04-08 00:00:00,1.7,41.46,4.6,360.0,0.0,0.0,0.0
2018-04-08 01:00:00,1.1,41.42,5.7,10.0,0.0,0.0,0.0
2018-04-08 02:00:00,0.85,41.07,5.7,185.0,0.0,0.0,0.0
2018-04-08 03:00:00,0.6,38.6,4.1,10.0,0.0,0.0,0.0
2018-04-08 04:00:00,0.0,38.56,4.6,350.0,0.0,0.0,0.0
2018-04-08 05:00:00,0.0,40.32,4.6,350.0,0.0,0.0,0.0
2018-04-08 06:00:00,0.0,42.53,5.1,360.0,3.0,3.5,3.0
2018-04-08 07:00:00,0.6,40.72,5.1,360.0,60.5,39.0,54.0
2018-04-08 08:00:00,0.85,41.07,5.9,185.0,224.5,290.0,121.0
2018-04-08 09:00:00,2.2,38.28,6.7,10.0,415.0,495.0,161.0
2018-04-08 10:00:00,4.4,32.76,5.7,20.0,636.0,734.0,150.5
2018-04-08 11:00:00,6.1,26.16,5.1,20.0,825.0,943.0,108.0
2018-04-08 12:00:00,6.1,25.02,3.6,350.0,898.5,965.0,109.0
2018-04-08 13:00:00,7.2,23.2,5.1,290.0,908.5,966.5,110.0
2018-04-08 14:00:00,7.5,23.24,4.85,310.0,814.5,845.5,151.0
2018-04-08 15:00:00,6.1,27.6,6.2,310.0,558.5,457.5,242.0
2018-04-08 16:00:00,6.7,26.48,6.7,340.0,345.0,237.0,207.0
2018-04-08 17:00:00,5.0,28.24,7.7,320.0,182.5,73.0,153.0
2018-04-08 18:00:00,4.4,25.51,5.1,320.0,98.5,240.5,53.0
2018-04-08 19:00:00,3.3,27.57,5.7,320.0,18.0,101.0,12.0
2018-04-08 20:00:00,3.05,36.02,5.7,300.0,0.0,0.0,0.0
2018-04-08 21:00:00,2.2,46.42,4.1,290.0,0.0,0.0,0.0
2018-04-08 22:00:00,2.2,40.0,5.7,310.0,0.0,0.0,0.0
2018-04-08 23:00:00,1.7,34.1,5.1,330.0,0.0,0.0,0.0
2018-04-09 00:00:00,0.6,33.44,4.6,320.0,0.0,0.0,0.0
2018-04-09 01:00:00,0.0,36.54,0.0,321.54,0.0,0.0,0.0
2018-04-09 02:00:00,-0.3,37.46,0.0,325.38,0.0,0.0,0.0
2018-04-09 03:00:00,-1.1,40.01,2.6,270.0,0.0,0.0,0.0
2018-04-09 04:00:00,-1.1,44.16,2.1,270.0,0.0,0.0,0.0
2018-04-09 05:00:00,-1.1,46.58,3.1,260.0,0.0,0.0,0.0
2018-04-09 06:00:00,-0.6,44.69,2.6,260.0,3.5,5.0,3.5
2018-04-09 07:00:00,0.6,40.72,3.6,270.0,90.5,204.0,52.5
2018-04-09 08:00:00,0.85,38.98,4.1,280.0,237.0,348.0,118.5
2018-04-09 09:00:00,2.8,31.53,4.1,310.0,406.5,437.5,178.0
2018-04-09 10:00:00,3.9,29.17,4.1,340.0,564.5,535.5,213.0
2018-04-09 11:00:00,4.4,28.17,4.1,320.0,666.0,513.5,272.0
2018-04-09 12:00:00,4.4,36.09,5.7,210.0,833.5,785.0,187.0
2018-04-09 13:00:00,5.6,31.49,6.7,220.0,832.0,759.5,202.0
2018-04-09 14:00:00,5.85,30.95,6.7,215.0,834.5,878.5,143.0
2018-04-09 15:00:00,6.7,30.76,7.2,210.0,723.0,842.0,135.5
2018-04-09 16:00:00,6.7,32.14,5.1,200.0,530.5,680.5,143.0
2018-04-09 17:00:00,7.2,34.17,4.6,210.0,244.0,213.5,153.5
2018-04-09 18:00:00,6.1,46.85,5.7,180.0,82.5,28.0,75.5
2018-04-09 19:00:00,5.0,58.36,6.7,200.0,11.0,4.0,11.0
2018-04-09 20:00:00,5.0,55.78,5.9,210.0,0.0,0.0,0.0
2018-04-09 21:00:00,5.0,55.49,5.1,220.0,0.0,0.0,0.0
2018-04-09 22:00:00,4.4,57.87,3.1,220.0,0.0,0.0,0.0
2018-04-09 23:00:00,5.0,60.84,3.1,220.0,0.0,0.0,0.0
2018-04-10 00:00:00,5.0,66.67,3.6,230.0,0.0,0.0,0.0
2018-04-10 01:00:00,5.0,70.05,4.1,200.0,0.0,0.0,0.0
2018-04-10 02:00:00,4.7,71.55,3.6,215.0,0.0,0.0,0.0
2018-04-10 03:00:00,4.15,81.93,2.6,205.0,0.0,0.0,0.0
2018-04-10 04:00:00,3.9,81.93,3.1,210.0,0.0,0.0,0.0
2018-04-10 05:00:00,3.93,81.93,2.43,223.33,0.0,0.0,0.0
2018-04-10 06:00:00,3.9,81.93,2.35,220.0,1.0,0.5,1.0
2018-04-10 07:00:00,3.9,81.93,2.6,200.0,8.0,0.0,8.0
2018-04-10 08:00:00,3.92,83.73,2.85,205.0,23.0,0.0,23.0
2018-04-10 09:00:00,3.9,85.54,2.93,226.67,41.5,0.0,41.5
2018-04-10 10:00:00,3.2,89.23,2.27,313.33,57.0,0.0,57.0
2018-04-10 11:00:00,3.9,85.54,1.5,282.31,68.0,0.0,68.0
2018-04-10 12:00:00,4.03,82.58,0.38,300.0,241.0,46.0,202.5
2018-04-10 13:00:00,4.15,85.54,2.35,145.0,156.5,20.0,139.5
2018-04-10 14:00:00,4.66,85.56,1.88,170.0,329.5,74.5,271.5
2018-04-10 15:00:00,6.1,79.36,2.6,170.0,486.0,313.0,268.5
2018-04-10 16:00:00,5.6,78.72,3.6,150.0,339.0,210.5,216.0
2018-04-10 17:00:00,5.6,75.95,3.1,160.0,109.5,33.5,96.0
2018-04-10 18:00:00,5.6,72.75,0.0,144.62,14.0,0.0,14.0
2018-04-10 19:00:00,4.4,82.58,1.5,170.0,4.0,8.0,3.5
2018-04-10 20:00:00,3.85,84.03,0.75,170.0,0.0,0.0,0.0
2018-04-10 21:00:00,1.7,88.46,0.0,25.38,0.0,0.0,0.0
2018-04-10 22:00:00,2.8,68.13,2.1,320.0,0.0,0.0,0.0
2018-04-10 23:00:00,2.8,56.58,2.6,330.0,0.0,0.0,0.0
2018-04-11 00:00:00,2.2,67.61,0.0,255.91,0.0,0.0,0.0
2018-04-11 01:00:00,0.0,72.19,0.0,181.82,0.0,0.0,0.0
2018-04-11 02:00:00,0.0,72.19,0.0,127.69,0.0,0.0,0.0
2018-04-11 03:00:00,-1.1,68.39,0.0,265.38,0.0,0.0,0.0
2018-04-11 04:00:00,-2.2,74.96,0.0,38.46,0.0,0.0,0.0
2018-04-11 05:00:00,-1.7,71.89,0.0,80.77,0.0,0.0,0.0
2018-04-11 06:00:00,0.0,62.44,2.1,330.0,4.0,6.0,4.0
2018-04-11 07:00:00,1.7,63.86,0.0,80.0,85.5,161.5,52.5
2018-04-11 08:00:00,4.4,50.54,0.0,143.08,329.0,687.0,83.0
2018-04-11 09:00:00,5.6,34.68,0.0,93.85,530.5,812.5,101.5
2018-04-11 10:00:00,6.7,26.48,2.6,220.0,703.5,881.5,113.5
2018-04-11 11:00:00,6.7,30.76,4.6,180.0,827.5,914.5,121.5
2018-04-11 12:00:00,7.2,39.55,5.7,180.0,895.5,924.0,129.0
2018-04-11 13:00:00,8.3,34.85,5.1,170.0,897.5,909.5,136.5
2018-04-11 14:00:00,9.4,26.74,6.2,200.0,837.5,872.0,145.0
2018-04-11 15:00:00,10.0,27.07,5.1,210.0,647.5,663.0,177.0
2018-04-11 16:00:00,10.0,39.42,6.7,220.0,278.5,97.0,224.5
2018-04-11 17:00:00,9.4,41.05,5.7,210.0,291.0,376.5,141.0
2018-04-11 18:00:00,8.9,44.64,3.6,220.0,170.0,382.0,82.0
2018-04-11 19:00:00,7.2,62.84,4.6,220.0,25.0,83.5,19.0
2018-04-11 20:00:00,6.65,66.56,4.6,215.0,0.0,0.0,0.0
2018-04-11 21:00:00,6.1,76.04,2.6,210.0,0.0,0.0,0.0
2018-04-11 22:00:00,5.0,75.85,2.1,200.0,0.0,0.0,0.0
2018-04-11 23:00:00,5.6,75.95,0.0,166.92,0.0,0.0,0.0
2018-04-12 00:00:00,5.6,78.72,1.5,210.0,0.0,0.0,0.0
2018-04-12 01:00:00,5.6,82.15,2.1,210.0,0.0,0.0,0.0
2018-04-12 02:00:00,4.75,85.4,1.05,210.0,0.0,0.0,0.0
2018-04-12 03:00:00,3.9,88.65,1.5,260.0,0.0,0.0,0.0
2018-04-12 04:00:00,4.4,85.59,1.5,250.0,0.0,0.0,0.0
2018-04-12 05:00:00,3.3,85.47,1.5,250.0,0.0,0.0,0.0
2018-04-12 06:00:00,5.0,73.16,0.0,0.0,6.0,13.0,5.5
2018-04-12 07:00:00,6.1,70.27,1.5,270.0,78.5,91.0,63.0
2018-04-12 08:00:00,7.2,65.36,0.75,270.0,185.5,131.0,137.0
2018-04-12 09:00:00,8.3,63.1,2.6,90.0,373.5,296.5,213.5
2018-04-12 10:00:00,10.0,53.89,2.6,90.0,552.5,443.5,253.0
2018-04-12 11:00:00,8.9,62.79,1.5,80.0,330.5,139.5,225.0
2018-04-12 12:00:00,10.6,47.81,3.1,100.0,431.5,113.5,336.5
2018-04-12 13:00:00,10.6,51.77,3.6,80.0,596.0,248.5,387.0
2018-04-12 14:00:00,10.6,52.91,3.1,80.0,351.0,58.0,305.0
2018-04-12 15:00:00,9.4,65.64,2.6,110.0,234.0,43.0,203.5
2018-04-12 16:00:00,10.6,63.19,4.6,150.0,175.5,36.0,155.0
2018-04-12 17:00:00,10.0,65.78,3.1,160.0,155.5,66.5,125.5
2018-04-12 18:00:00,10.0,71.05,3.6,170.0,14.0,0.0,14.0
2018-04-12 19:00:00,8.3,79.68,2.6,100.0,4.0,1.0,4.0
2018-04-12 20:00:00,9.15,76.88,3.6,165.0,0.0,0.0,0.0
2018-04-12 21:00:00,10.6,68.25,9.3,200.0,0.0,0.0,0.0
2018-04-12 22:00:00,9.4,70.93,5.7,220.0,0.0,0.0,0.0
2018-04-12 23:00:00,9.4,73.97,4.6,220.0,0.0,0.0,0.0
2018-04-13 00:00:00,8.9,76.51,1.5,240.0,0.0,0.0,0.0
2018-04-13 01:00:00,9.4,73.97,3.6,230.0,0.0,0.0,0.0
2018-04-13 02:00:00,9.15,76.87,3.6,230.0,0.0,0.0,0.0
2018-04-13 03:00:00,8.9,79.77,3.6,240.0,0.0,0.0,0.0
2018-04-13 04:00:00,8.3,79.68,2.1,230.0,0.0,0.0,0.0
2018-04-13 05:00:00,7.8,82.44,0.0,226.15,0.0,0.0,0.0
2018-04-13 06:00:00,10.6,71.16,2.6,240.0,4.5,1.0,4.5
2018-04-13 07:00:00,11.1,71.26,2.6,230.0,48.5,0.0,48.5
2018-04-13 08:00:00,11.1,71.26,2.6,235.0,107.5,7.0,105.0
2018-04-13 09:00:00,11.1,71.26,3.1,210.0,107.5,5.5,105.0
2018-04-13 10:00:00,12.2,66.26,2.1,230.0,144.0,3.0,142.0
2018-04-13 11:00:00,13.9,59.29,3.1,220.0,279.5,29.0,257.0
2018-04-13 12:00:00,18.9,44.93,3.6,220.0,589.0,247.0,382.0
2018-04-13 13:00:00,21.1,39.21,3.6,220.0,537.0,173.0,390.5
2018-04-13 14:00:00,20.25,42.14,3.1,195.0,318.0,38.5,287.0
2018-04-13 15:00:00,20.0,46.81,2.6,130.0,279.5,96.5,214.0
2018-04-13 16:00:00,21.7,39.11,5.1,170.0,396.5,298.5,225.0
2018-04-13 17:00:00,20.85,43.43,4.85,170.0,314.5,436.0,133.5
2018-04-13 18:00:00,16.7,53.42,2.1,130.0,135.5,225.5,80.0
2018-04-13 19:00:00,14.4,61.91,1.5,190.0,24.0,69.0,18.5
2018-04-13 20:00:00,13.6,65.31,0.75,190.0,0.0,0.0,0.0
2018-04-13 21:00:00,13.3,69.28,2.1,200.0,0.0,0.0,0.0
2018-04-13 22:00:00,11.7,73.87,0.0,49.23,0.0,0.0,0.0
2018-04-13 23:00:00,12.2,74.46,3.1,220.0,0.0,0.0,0.0
2018-04-14 00:00:00,11.7,76.96,2.1,210.0,0.0,0.0,0.0
2018-04-14 01:00:00,10.6,79.47,1.5,200.0,0.0,0.0,0.0
2018-04-14 02:00:00,10.6,81.13,1.8,200.0,0.0,0.0,0.0
2018-04-14 03:00:00,10.6,82.79,2.1,240.0,0.0,0.0,0.0
2018-04-14 04:00:00,9.4,86.12,1.5,260.0,0.0,0.0,0.0
2018-04-14 05:00:00,9.4,89.73,0.0,26.92,0.0,0.0,0.0
2018-04-14 06:00:00,8.3,89.64,0.0,1.54,9.0,29.5,8.0
2018-04-14 07:00:00,10.6,85.66,1.5,50.0,118.5,293.0,62.5
2018-04-14 08:00:00,11.7,82.72,0.75,50.0,280.5,449.0,112.5
2018-04-14 09:00:00,14.4,71.89,2.6,70.0,487.5,652.5,133.5
2018-04-14 10:00:00,15.6,64.33,3.6,100.0,659.0,759.0,141.5
2018-04-14 11:00:00,16.7,59.97,4.6,110.0,784.5,816.5,145.0
2018-04-14 12:00:00,17.2,58.1,5.7,130.0,851.0,832.5,152.0
2018-04-14 13:00:00,15.0,69.16,5.7,80.0,858.0,830.0,155.5
2018-04-14 14:00:00,13.6,71.81,7.25,70.0,802.5,805.0,156.0
2018-04-14 15:00:00,11.7,71.38,8.8,70.0,690.0,744.5,159.0
2018-04-14 16:00:00,10.6,73.67,7.7,70.0,523.5,612.5,166.0
2018-04-14 17:00:00,9.4,73.97,7.7,60.0,329.0,416.0,154.0
2018-04-14 18:00:00,8.9,76.51,8.8,80.0,141.0,198.5,93.0
2018-04-14 19:00:00,8.3,73.77,7.2,90.0,21.5,30.0,19.0
2018-04-14 20:00:00,8.05,73.46,9.8,95.0,0.0,0.0,0.0
2018-04-14 21:00:00,7.2,76.22,10.3,100.0,0.0,0.0,0.0
2018-04-14 22:00:00,7.2,60.17,11.85,95.0,0.0,0.0,0.0
2018-04-14 23:00:00,6.7,70.39,7.7,80.0,0.0,0.0,0.0
2018-04-15 00:00:00,7.1,60.17,7.2,65.0,0.0,0.0,0.0
2018-04-15 01:00:00,6.1,64.9,6.7,60.0,0.0,0.0,0.0
2018-04-15 02:00:00,6.1,63.33,7.45,65.0,0.0,0.0,0.0
2018-04-15 03:00:00,5.93,63.94,7.73,66.67,0.0,0.0,0.0
2018-04-15 04:00:00,5.6,61.34,8.23,63.33,0.0,0.0,0.0
2018-04-15 05:00:00,5.6,58.36,7.2,70.0,0.0,0.0,0.0
2018-04-15 06:00:00,5.6,55.97,8.2,60.0,2.5,1.5,2.5
2018-04-15 07:00:00,5.6,58.36,8.2,60.0,24.0,18.0,20.5
