date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-02-24 20:00:00,23.9,80.3,6.2,110.0,0.0,0.0,0.0
2018-02-24 21:00:00,23.9,68.69,4.6,120.0,0.0,0.0,0.0
2018-02-24 22:00:00,23.9,78.81,5.1,110.0,0.0,0.0,0.0
2018-02-24 23:00:00,23.35,81.52,5.1,130.0,0.0,0.0,0.0
2018-02-25 00:00:00,21.7,90.06,2.6,130.0,0.0,0.0,0.0
2018-02-25 01:00:00,22.8,81.15,2.6,90.0,0.0,0.0,0.0
2018-02-25 02:00:00,23.35,81.47,3.35,100.0,0.0,0.0,0.0
2018-02-25 03:00:00,22.8,87.41,2.6,110.0,0.0,0.0,0.0
2018-02-25 04:00:00,22.8,84.23,2.6,100.0,0.0,0.0,0.0
2018-02-25 05:00:00,23.05,84.52,3.1,100.0,0.0,0.0,0.0
2018-02-25 06:00:00,22.2,87.36,3.1,100.0,0.0,0.0,0.0
2018-02-25 07:00:00,22.2,87.36,4.1,110.0,0.0,0.0,0.0
2018-02-25 08:00:00,22.75,86.08,3.1,115.0,66.0,279.5,32.0
2018-02-25 09:00:00,25.6,73.89,5.1,110.0,252.0,578.5,74.0
2018-02-25 10:00:00,26.1,69.12,4.6,130.0,458.5,686.5,111.0
2018-02-25 11:00:00,26.67,67.92,4.77,130.0,622.0,720.5,148.0
2018-02-25 12:00:00,27.8,64.92,5.1,140.0,740.0,754.0,158.5
2018-02-25 13:00:00,27.8,60.26,6.2,110.0,857.5,911.0,113.5
2018-02-25 14:00:00,27.8,61.41,6.2,120.0,838.5,889.0,122.0
2018-02-25 15:00:00,27.8,58.41,6.2,130.0,700.5,726.0,164.0
2018-02-25 16:00:00,26.7,66.72,5.1,120.0,598.0,804.5,106.5
2018-02-25 17:00:00,26.4,67.92,4.85,115.0,408.0,739.0,82.5
2018-02-25 18:00:00,25.0,73.79,5.1,110.0,193.5,567.0,56.0
2018-02-25 19:00:00,24.4,76.48,6.7,110.0,21.5,112.5,14.0
2018-02-25 20:00:00,24.15,77.65,5.9,110.0,0.0,0.0,0.0
2018-02-25 21:00:00,23.9,81.79,4.6,120.0,0.0,0.0,0.0
2018-02-25 22:00:00,23.3,84.81,3.1,110.0,0.0,0.0,0.0
2018-02-25 23:00:00,23.6,83.3,3.35,110.0,0.0,0.0,0.0
2018-02-26 00:00:00,23.3,84.81,5.1,120.0,0.0,0.0,0.0
2018-02-26 01:00:00,22.8,81.15,2.6,120.0,0.0,0.0,0.0
2018-02-26 02:00:00,22.8,82.69,2.05,125.0,0.0,0.0,0.0
2018-02-26 03:00:00,22.8,87.41,2.6,110.0,0.0,0.0,0.0
2018-02-26 04:00:00,23.3,87.46,1.5,170.0,0.0,0.0,0.0
2018-02-26 05:00:00,23.05,87.43,2.3,150.0,0.0,0.0,0.0
2018-02-26 06:00:00,22.8,87.41,2.6,140.0,0.0,0.0,0.0
2018-02-26 07:00:00,22.8,87.41,3.6,140.0,0.0,0.0,0.0
2018-02-26 08:00:00,23.6,83.39,3.6,145.0,66.0,247.5,34.5
2018-02-26 09:00:00,26.1,69.12,4.6,150.0,245.0,540.5,76.5
2018-02-26 10:00:00,26.7,64.28,5.7,120.0,474.0,726.5,102.5
2018-02-26 11:00:00,26.7,64.28,5.15,115.0,651.5,792.5,126.0
2018-02-26 12:00:00,27.8,62.55,5.1,140.0,739.5,739.0,171.5
2018-02-26 13:00:00,27.2,62.42,4.1,140.0,459.5,189.5,304.5
2018-02-26 14:00:00,24.7,74.89,5.15,200.0,199.0,8.0,192.5
2018-02-26 15:00:00,24.4,76.48,4.1,240.0,253.0,19.0,239.0
2018-02-26 16:00:00,25.6,71.2,3.6,150.0,257.0,53.5,225.0
2018-02-26 17:00:00,25.6,72.55,3.85,155.0,291.5,323.0,146.5
2018-02-26 18:00:00,25.0,76.58,4.1,150.0,44.5,0.0,44.5
2018-02-26 19:00:00,24.4,76.48,2.6,170.0,4.5,0.0,4.5
2018-02-26 20:00:00,24.4,76.48,2.85,160.0,0.0,0.0,0.0
2018-02-26 21:00:00,24.4,76.48,1.5,150.0,0.0,0.0,0.0
2018-02-26 22:00:00,23.9,78.81,1.5,120.0,0.0,0.0,0.0
2018-02-26 23:00:00,23.35,83.11,0.75,120.0,0.0,0.0,0.0
2018-02-27 00:00:00,22.2,90.66,0.0,0.0,0.0,0.0,0.0
2018-02-27 01:00:00,22.2,93.49,0.0,0.0,0.0,0.0,0.0
2018-02-27 02:00:00,22.2,92.07,0.0,96.92,0.0,0.0,0.0
2018-02-27 03:00:00,20.6,96.36,0.0,0.0,0.0,0.0,0.0
2018-02-27 04:00:00,21.1,96.97,0.0,20.77,0.0,0.0,0.0
2018-02-27 05:00:00,20.85,94.9,0.0,67.69,0.0,0.0,0.0
2018-02-27 06:00:00,21.7,90.06,1.5,290.0,0.0,0.0,0.0
2018-02-27 07:00:00,21.7,93.47,2.1,320.0,0.0,0.0,0.0
2018-02-27 08:00:00,22.25,88.85,1.8,330.0,66.5,238.5,35.5
2018-02-27 09:00:00,23.9,81.79,2.1,50.0,269.5,588.5,79.5
2018-02-27 10:00:00,25.6,68.6,1.5,132.5,484.0,737.0,105.0
2018-02-27 11:00:00,26.4,66.69,1.8,39.23,661.5,798.5,127.0
2018-02-27 12:00:00,27.8,58.41,3.1,350.0,765.0,787.5,155.0
2018-02-27 13:00:00,28.9,56.53,5.1,40.0,657.0,508.5,238.5
2018-02-27 14:00:00,28.05,60.66,5.1,55.0,456.0,227.5,270.0
2018-02-27 15:00:00,25.0,78.97,5.7,60.0,256.0,46.0,221.0
2018-02-27 16:00:00,26.1,76.75,5.1,70.0,382.0,323.0,190.0
2018-02-27 17:00:00,25.85,76.48,5.4,75.0,229.0,180.0,146.0
2018-02-27 18:00:00,24.7,78.97,4.65,65.0,145.5,314.5,73.5
2018-02-27 19:00:00,24.7,76.48,5.4,65.0,21.5,80.5,16.0
2018-02-27 20:00:00,24.4,76.48,4.35,60.0,0.0,0.0,0.0
2018-02-27 21:00:00,24.4,73.69,4.6,60.0,0.0,0.0,0.0
2018-02-27 22:00:00,24.4,73.69,3.1,60.0,0.0,0.0,0.0
2018-02-27 23:00:00,23.85,77.7,2.85,210.0,0.0,0.0,0.0
2018-02-28 00:00:00,23.9,78.81,4.1,60.0,0.0,0.0,0.0
2018-02-28 01:00:00,24.4,73.69,5.7,80.0,0.0,0.0,0.0
2018-02-28 02:00:00,23.85,76.21,5.4,75.0,0.0,0.0,0.0
2018-02-28 03:00:00,23.3,78.73,4.6,90.0,0.0,0.0,0.0
2018-02-28 04:00:00,22.8,78.66,4.1,80.0,0.0,0.0,0.0
2018-02-28 05:00:00,22.5,78.61,3.35,80.0,0.0,0.0,0.0
2018-02-28 06:00:00,22.2,78.57,2.6,70.0,0.0,0.0,0.0
2018-02-28 07:00:00,22.2,81.58,3.1,100.0,0.0,0.0,0.0
2018-02-28 08:00:00,22.75,78.94,3.85,95.0,72.5,306.5,32.5
2018-02-28 09:00:00,24.4,71.42,5.7,90.0,284.0,669.5,65.5
2018-02-28 10:00:00,25.6,64.04,4.6,110.0,502.0,806.5,84.0
2018-02-28 11:00:00,25.85,63.1,4.6,105.0,603.5,644.5,175.5
2018-02-28 12:00:00,26.1,62.17,4.1,100.0,757.0,764.5,159.0
2018-02-28 13:00:00,26.1,60.24,5.7,90.0,795.0,731.5,189.0
2018-02-28 14:00:00,26.65,59.26,5.15,95.0,544.0,299.5,299.0
2018-02-28 15:00:00,25.6,62.06,6.2,80.0,527.0,354.5,267.5
2018-02-28 16:00:00,26.1,58.0,5.1,80.0,429.0,420.5,175.0
2018-02-28 17:00:00,25.55,59.96,4.6,80.0,405.5,657.5,109.0
2018-02-28 18:00:00,24.4,64.18,5.1,100.0,187.5,446.0,75.5
2018-02-28 19:00:00,23.3,71.22,5.1,100.0,23.0,79.0,17.0
2018-02-28 20:00:00,23.3,72.36,4.85,95.0,0.0,0.0,0.0
2018-02-28 21:00:00,22.8,73.41,4.6,100.0,0.0,0.0,0.0
2018-02-28 22:00:00,22.8,70.68,3.6,100.0,0.0,0.0,0.0
2018-02-28 23:00:00,22.5,73.41,3.85,100.0,0.0,0.0,0.0
2018-03-01 00:00:00,22.8,73.41,1.5,140.0,0.0,0.0,0.0
2018-03-01 01:00:00,22.2,76.14,2.1,140.0,0.0,0.0,0.0
2018-03-01 02:00:00,21.65,78.79,1.8,130.0,0.0,0.0,0.0
2018-03-01 03:00:00,20.6,83.98,1.5,140.0,0.0,0.0,0.0
2018-03-01 04:00:00,21.1,81.44,1.5,160.0,0.0,0.0,0.0
2018-03-01 05:00:00,21.1,82.74,0.75,160.0,0.0,0.0,0.0
2018-03-01 06:00:00,21.1,84.04,0.0,0.0,0.0,0.0,0.0
2018-03-01 07:00:00,20.6,86.67,0.0,46.15,0.0,0.0,0.0
2018-03-01 08:00:00,21.7,83.91,0.0,46.15,73.5,273.0,36.5
2018-03-01 09:00:00,24.4,73.69,3.6,170.0,284.5,633.0,75.0
2018-03-01 10:00:00,25.6,66.49,4.6,150.0,505.0,782.0,96.5
2018-03-01 11:00:00,26.15,63.25,4.85,140.0,688.0,846.0,114.5
2018-03-01 12:00:00,27.2,58.27,5.1,160.0,815.0,886.5,120.5
2018-03-01 13:00:00,27.8,56.26,3.1,120.0,874.5,901.0,125.0
2018-03-01 14:00:00,27.8,55.39,4.4,140.0,857.5,887.5,129.5
2018-03-01 15:00:00,27.8,54.52,4.1,130.0,769.5,860.5,125.0
2018-03-01 16:00:00,27.8,52.49,3.1,130.0,590.5,718.0,139.0
2018-03-01 17:00:00,27.25,54.24,3.35,130.0,339.0,421.0,149.5
2018-03-01 18:00:00,26.1,58.0,4.1,150.0,195.0,493.0,70.5
2018-03-01 19:00:00,25.6,64.04,3.6,160.0,24.5,93.5,17.5
2018-03-01 20:00:00,25.3,68.91,4.35,205.0,0.0,0.0,0.0
2018-03-01 21:00:00,23.9,78.81,3.6,260.0,0.0,0.0,0.0
2018-03-01 22:00:00,23.3,81.72,3.1,260.0,0.0,0.0,0.0
2018-03-01 23:00:00,23.05,82.97,2.6,260.0,0.0,0.0,0.0
2018-03-02 00:00:00,22.8,87.41,1.5,260.0,0.0,0.0,0.0
2018-03-02 01:00:00,22.2,90.66,1.5,290.0,0.0,0.0,0.0
2018-03-02 02:00:00,21.85,93.76,0.75,290.0,0.0,0.0,0.0
2018-03-02 03:00:00,21.1,96.97,0.0,283.85,0.0,0.0,0.0
2018-03-02 04:00:00,20.8,100.0,0.75,270.0,0.0,0.0,0.0
2018-03-02 05:00:00,20.6,100.0,1.8,275.0,0.0,0.0,0.0
2018-03-02 06:00:00,20.6,100.0,2.1,270.0,0.0,0.0,0.0
2018-03-02 07:00:00,20.6,100.0,2.1,280.0,0.0,0.0,0.0
2018-03-02 08:00:00,21.15,98.19,2.6,295.0,77.5,293.5,37.5
2018-03-02 09:00:00,23.9,87.51,3.6,320.0,292.0,658.0,72.0
2018-03-02 10:00:00,26.1,76.75,5.1,300.0,514.0,806.5,89.5
2018-03-02 11:00:00,26.65,71.99,3.85,300.0,695.0,854.5,113.0
2018-03-02 12:00:00,27.8,62.55,4.1,310.0,824.0,896.5,118.5
2018-03-02 13:00:00,29.4,51.27,2.1,316.15,858.0,851.5,146.5
2018-03-02 14:00:00,29.7,49.63,3.1,300.0,859.0,873.5,139.5
2018-03-02 15:00:00,31.1,43.39,3.1,320.0,758.5,812.0,146.5
2018-03-02 16:00:00,29.4,47.83,3.1,310.0,613.5,764.5,134.0
2018-03-02 17:00:00,29.4,48.76,3.6,305.0,393.5,585.5,123.5
2018-03-02 18:00:00,26.65,71.74,4.15,90.0,173.5,355.0,81.5
2018-03-02 19:00:00,25.55,73.79,3.6,60.0,11.5,8.5,11.0
2018-03-02 20:00:00,24.27,72.34,3.6,33.33,0.0,0.0,0.0
2018-03-02 21:00:00,23.3,55.49,3.1,30.0,0.0,0.0,0.0
2018-03-02 22:00:00,22.8,46.03,1.5,305.38,0.0,0.0,0.0
2018-03-02 23:00:00,22.8,44.25,1.5,20.0,0.0,0.0,0.0
2018-03-03 00:00:00,22.2,40.89,2.1,348.46,0.0,0.0,0.0
2018-03-03 01:00:00,21.7,43.91,1.5,350.0,0.0,0.0,0.0
2018-03-03 02:00:00,21.4,46.48,1.5,345.0,0.0,0.0,0.0
2018-03-03 03:00:00,20.0,58.79,2.1,340.0,0.0,0.0,0.0
2018-03-03 04:00:00,18.9,65.06,2.6,330.0,0.0,0.0,0.0
2018-03-03 05:00:00,18.6,62.91,3.35,330.0,0.0,0.0,0.0
2018-03-03 06:00:00,17.2,60.09,2.1,340.0,0.0,0.0,0.0
2018-03-03 07:00:00,16.7,67.22,3.1,343.85,0.0,0.0,0.0
2018-03-03 08:00:00,17.25,64.96,3.35,330.0,87.5,354.0,39.0
2018-03-03 09:00:00,19.4,56.72,4.1,330.0,318.5,725.5,73.5
2018-03-03 10:00:00,21.7,37.79,4.1,350.0,553.0,870.0,92.0
2018-03-03 11:00:00,22.8,31.94,4.35,355.0,744.0,929.5,107.0
2018-03-03 12:00:00,23.9,30.65,4.1,330.0,873.5,953.0,120.0
2018-03-03 13:00:00,26.1,23.87,4.6,320.0,929.0,951.5,130.5
2018-03-03 14:00:00,26.1,22.51,4.35,340.0,907.0,935.0,133.5
2018-03-03 15:00:00,26.7,24.88,3.1,296.15,811.5,896.0,134.5
2018-03-03 16:00:00,26.7,30.19,4.6,330.0,653.0,837.5,125.5
2018-03-03 17:00:00,26.15,28.94,4.1,330.0,443.0,733.0,107.0
2018-03-03 18:00:00,23.3,46.17,2.6,173.08,210.0,522.0,76.0
2018-03-03 19:00:00,22.2,51.36,3.1,40.0,27.5,102.5,19.5
2018-03-03 20:00:00,21.95,49.32,3.1,35.0,0.0,0.0,0.0
2018-03-03 21:00:00,20.6,46.98,5.1,20.0,0.0,0.0,0.0
2018-03-03 22:00:00,18.9,50.13,3.6,30.0,0.0,0.0,0.0
2018-03-03 23:00:00,18.35,49.13,2.85,30.0,0.0,0.0,0.0
2018-03-04 00:00:00,16.7,49.52,2.1,195.0,0.0,0.0,0.0
2018-03-04 01:00:00,16.1,64.45,2.6,360.0,0.0,0.0,0.0
2018-03-04 02:00:00,15.85,66.86,2.85,350.0,0.0,0.0,0.0
2018-03-04 03:00:00,15.0,72.0,4.1,330.0,0.0,0.0,0.0
2018-03-04 04:00:00,15.0,64.2,3.1,340.0,0.0,0.0,0.0
2018-03-04 05:00:00,15.3,57.76,3.1,330.0,0.0,0.0,0.0
2018-03-04 06:00:00,15.6,49.22,3.6,340.0,0.0,0.0,0.0
2018-03-04 07:00:00,15.6,49.22,4.1,330.0,0.0,0.0,0.0
2018-03-04 08:00:00,16.15,49.37,4.35,335.0,84.0,262.0,46.5
2018-03-04 09:00:00,18.9,46.5,4.6,330.0,304.5,606.5,97.0
2018-03-04 10:00:00,20.6,45.11,5.1,340.0,531.5,764.0,123.0
2018-03-04 11:00:00,21.15,46.19,4.6,345.0,721.0,846.0,138.0
2018-03-04 12:00:00,23.3,41.21,3.1,208.57,852.0,886.0,148.0
2018-03-04 13:00:00,24.4,28.53,4.6,350.0,911.5,903.0,150.5
2018-03-04 14:00:00,24.7,28.61,4.6,340.0,899.5,915.0,139.0
2018-03-04 15:00:00,24.4,40.15,3.1,30.0,775.0,801.5,165.5
2018-03-04 16:00:00,22.8,44.22,3.6,40.0,455.5,342.5,239.0
2018-03-04 17:00:00,22.5,44.13,4.1,35.0,342.0,410.0,152.0
2018-03-04 18:00:00,21.7,45.41,6.2,40.0,160.5,322.0,79.0
2018-03-04 19:00:00,21.1,47.12,3.6,30.0,17.5,41.0,14.5
2018-03-04 20:00:00,20.85,49.89,3.85,30.0,0.0,0.0,0.0
2018-03-04 21:00:00,19.4,56.72,3.6,350.0,0.0,0.0,0.0
2018-03-04 22:00:00,18.9,60.5,6.2,360.0,0.0,0.0,0.0
2018-03-04 23:00:00,18.35,62.66,5.15,355.0,0.0,0.0,0.0
2018-03-05 00:00:00,16.7,69.5,2.6,350.0,0.0,0.0,0.0
2018-03-05 01:00:00,16.1,72.2,3.1,340.0,0.0,0.0,0.0
2018-03-05 02:00:00,15.85,73.38,3.1,335.0,0.0,0.0,0.0
2018-03-05 03:00:00,15.0,77.48,2.6,330.0,0.0,0.0,0.0
2018-03-05 04:00:00,15.0,80.63,2.6,320.0,0.0,0.0,0.0
2018-03-05 05:00:00,14.7,82.22,2.85,320.0,0.0,0.0,0.0
2018-03-05 06:00:00,14.4,83.81,3.6,330.0,0.0,0.0,0.0
2018-03-05 07:00:00,14.4,83.81,1.5,340.77,0.0,0.0,0.0
2018-03-05 08:00:00,15.25,80.73,1.8,342.31,87.5,294.5,44.5
2018-03-05 09:00:00,17.8,69.71,2.6,330.0,305.0,634.5,85.5
2018-03-05 10:00:00,21.7,52.95,2.6,310.0,535.0,802.5,103.0
2018-03-05 11:00:00,22.25,50.27,2.85,175.0,721.5,869.5,119.0
2018-03-05 12:00:00,22.2,45.86,2.1,113.08,774.5,726.5,197.5
2018-03-05 13:00:00,23.3,46.17,0.0,67.5,533.5,182.0,379.0
2018-03-05 14:00:00,23.6,45.35,2.05,90.0,646.5,433.0,285.0
2018-03-05 15:00:00,23.3,44.66,3.6,60.0,713.0,656.5,215.5
2018-03-05 16:00:00,22.2,45.86,4.1,90.0,623.0,766.5,138.5
2018-03-05 17:00:00,22.2,45.86,4.35,90.0,438.5,728.5,101.0
2018-03-05 18:00:00,21.1,49.05,2.6,50.0,209.0,519.0,73.5
2018-03-05 19:00:00,20.6,48.59,3.6,80.0,28.0,109.0,19.0
2018-03-05 20:00:00,20.0,51.54,4.1,85.0,0.0,0.0,0.0
2018-03-05 21:00:00,19.4,56.72,2.6,150.0,0.0,0.0,0.0
2018-03-05 22:00:00,19.4,56.72,1.5,200.0,0.0,0.0,0.0
2018-03-05 23:00:00,18.6,59.71,0.75,200.0,0.0,0.0,0.0
2018-03-06 00:00:00,17.8,62.7,1.5,170.0,0.0,0.0,0.0
2018-03-06 01:00:00,16.7,69.5,0.0,0.0,0.0,0.0,0.0
2018-03-06 02:00:00,16.7,70.91,0.0,89.23,0.0,0.0,0.0
2018-03-06 03:00:00,16.1,75.13,0.0,0.0,0.0,0.0,0.0
2018-03-06 04:00:00,16.1,80.78,0.0,22.31,0.0,0.0,0.0
2018-03-06 05:00:00,15.85,83.47,0.0,131.54,0.0,0.0,0.0
2018-03-06 06:00:00,16.1,86.79,0.0,183.85,0.0,0.0,0.0
2018-03-06 07:00:00,16.7,86.28,0.0,0.0,0.0,0.0,0.0
2018-03-06 08:00:00,18.05,79.55,0.0,0.0,90.5,315.0,43.5
2018-03-06 09:00:00,21.7,61.16,1.5,50.0,312.5,658.0,82.5
2018-03-06 10:00:00,22.8,53.23,3.6,160.0,525.0,761.5,113.5
2018-03-06 11:00:00,23.35,51.52,4.1,155.0,715.5,849.5,124.0
2018-03-06 12:00:00,24.4,49.95,4.1,110.0,708.0,566.0,256.0
2018-03-06 13:00:00,23.9,51.47,4.1,150.0,670.5,389.0,339.5
2018-03-06 14:00:00,24.45,51.61,5.15,145.0,688.0,439.5,322.0
2018-03-06 15:00:00,23.9,53.52,7.2,150.0,626.0,451.5,281.0
2018-03-06 16:00:00,23.9,55.28,5.7,140.0,609.0,731.5,144.0
2018-03-06 17:00:00,23.6,55.39,5.7,140.0,437.0,729.0,98.0
2018-03-06 18:00:00,22.8,57.2,6.2,160.0,211.5,536.5,70.0
2018-03-06 19:00:00,21.7,63.17,5.1,150.0,28.5,114.0,19.0
2018-03-06 20:00:00,21.15,65.38,4.1,160.0,0.0,0.0,0.0
2018-03-06 21:00:00,20.6,67.59,3.1,170.0,0.0,0.0,0.0
2018-03-06 22:00:00,21.1,68.13,3.1,170.0,0.0,0.0,0.0
2018-03-06 23:00:00,20.55,70.52,2.6,185.0,0.0,0.0,0.0
2018-03-07 00:00:00,19.4,72.81,2.6,180.0,0.0,0.0,0.0
2018-03-07 01:00:00,19.4,72.81,2.6,180.0,0.0,0.0,0.0
2018-03-07 02:00:00,19.15,75.44,2.6,185.0,0.0,0.0,0.0
2018-03-07 03:00:00,18.9,78.08,2.6,190.0,0.0,0.0,0.0
2018-03-07 04:00:00,19.4,81.22,2.1,190.0,0.0,0.0,0.0
2018-03-07 05:00:00,19.4,82.8,2.6,190.0,0.0,0.0,0.0
2018-03-07 06:00:00,20.0,87.16,3.6,200.0,0.0,0.0,0.0
2018-03-07 07:00:00,20.0,87.16,3.1,200.0,0.0,0.0,0.0
2018-03-07 08:00:00,20.55,87.21,3.6,205.0,86.0,261.0,46.0
2018-03-07 09:00:00,23.9,70.89,6.2,220.0,293.0,564.0,94.5
2018-03-07 10:00:00,26.1,60.24,7.7,220.0,510.0,709.0,123.5
2018-03-07 11:00:00,26.95,56.37,7.2,230.0,676.5,713.5,176.5
2018-03-07 12:00:00,28.3,52.95,6.2,220.0,650.5,475.0,271.5
2018-03-07 13:00:00,27.2,56.47,7.2,240.0,223.0,29.0,198.0
2018-03-07 14:00:00,24.83,66.39,6.87,290.0,289.5,37.0,258.0
2018-03-07 15:00:00,21.4,100.0,3.85,330.0,235.0,32.5,209.5
2018-03-07 16:00:00,20.57,86.77,2.93,320.0,200.5,52.0,169.0
2018-03-07 17:00:00,22.07,82.71,2.6,336.67,324.0,298.0,185.0
2018-03-07 18:00:00,22.8,68.47,2.1,300.0,159.0,209.5,105.0
2018-03-07 19:00:00,22.2,71.02,2.1,260.0,20.0,28.0,17.5
2018-03-07 20:00:00,21.95,77.56,2.35,255.0,0.0,0.0,0.0
2018-03-07 21:00:00,21.7,90.06,1.5,230.0,0.0,0.0,0.0
2018-03-07 22:00:00,21.1,84.04,3.1,270.0,0.0,0.0,0.0
2018-03-07 23:00:00,20.55,83.98,3.1,285.0,0.0,0.0,0.0
2018-03-08 00:00:00,19.4,61.02,4.1,310.0,0.0,0.0,0.0
2018-03-08 01:00:00,17.2,62.56,3.6,320.0,0.0,0.0,0.0
2018-03-08 02:00:00,16.65,61.19,3.85,320.0,0.0,0.0,0.0
2018-03-08 03:00:00,15.6,59.7,3.1,330.0,0.0,0.0,0.0
2018-03-08 04:00:00,15.0,62.05,2.6,310.77,0.0,0.0,0.0
2018-03-08 05:00:00,15.0,63.12,2.6,300.0,0.0,0.0,0.0
2018-03-08 06:00:00,14.4,69.5,1.5,310.0,0.0,0.0,0.0
2018-03-08 07:00:00,14.4,69.5,2.1,320.0,0.5,1.5,0.5
2018-03-08 08:00:00,15.0,68.02,3.1,320.0,90.0,242.0,51.0
2018-03-08 09:00:00,16.7,59.97,4.1,320.0,310.0,592.5,97.5
2018-03-08 10:00:00,17.8,53.71,5.7,320.0,540.5,774.0,114.5
2018-03-08 11:00:00,18.35,52.96,5.7,325.0,734.0,865.5,124.0
2018-03-08 12:00:00,20.0,48.75,5.7,300.0,865.5,902.0,135.5
2018-03-08 13:00:00,21.1,45.55,5.7,280.0,923.0,904.5,148.0
2018-03-08 14:00:00,21.4,43.86,5.15,285.0,906.0,896.0,149.5
2018-03-08 15:00:00,21.7,39.11,4.6,290.0,808.5,846.0,156.0
2018-03-08 16:00:00,21.7,36.26,6.2,310.0,634.0,742.5,155.0
2018-03-08 17:00:00,21.7,36.26,4.4,295.0,369.0,440.5,158.5
2018-03-08 18:00:00,21.7,37.79,3.1,310.0,182.0,366.0,89.0
2018-03-08 19:00:00,20.6,37.47,2.6,290.0,29.0,103.0,20.0
2018-03-08 20:00:00,19.45,45.84,3.6,290.0,0.0,0.0,0.0
2018-03-08 21:00:00,16.7,57.58,4.1,270.0,0.0,0.0,0.0
2018-03-08 22:00:00,15.6,64.33,3.1,290.0,0.0,0.0,0.0
2018-03-08 23:00:00,15.0,63.12,4.65,300.0,0.0,0.0,0.0
2018-03-09 00:00:00,13.9,59.29,4.6,320.0,0.0,0.0,0.0
2018-03-09 01:00:00,13.3,57.12,5.1,320.0,0.0,0.0,0.0
2018-03-09 02:00:00,13.05,58.06,4.35,320.0,0.0,0.0,0.0
2018-03-09 03:00:00,12.2,61.39,5.7,330.0,0.0,0.0,0.0
2018-03-09 04:00:00,12.2,66.26,7.2,330.0,0.0,0.0,0.0
2018-03-09 05:00:00,12.2,65.13,5.65,330.0,0.0,0.0,0.0
2018-03-09 06:00:00,12.2,61.39,4.1,330.0,0.0,0.0,0.0
2018-03-09 07:00:00,12.2,52.58,4.1,350.0,1.0,4.0,1.0
2018-03-09 08:00:00,12.5,49.66,4.6,355.0,46.0,20.0,43.0
2018-03-09 09:00:00,13.3,46.88,4.6,20.0,186.0,138.0,132.5
2018-03-09 10:00:00,15.6,40.4,3.1,198.46,434.5,437.0,193.0
2018-03-09 11:00:00,16.15,41.44,2.6,173.85,596.0,480.0,251.0
2018-03-09 12:00:00,19.4,40.36,2.6,36.92,863.5,889.0,140.5
2018-03-09 13:00:00,21.1,40.58,4.1,90.0,925.5,906.0,146.0
2018-03-09 14:00:00,21.4,41.37,3.1,90.0,910.5,904.0,144.5
2018-03-09 15:00:00,21.1,40.58,3.6,70.0,819.0,875.0,141.5
2018-03-09 16:00:00,21.1,43.74,1.5,80.0,658.0,808.5,135.5
2018-03-09 17:00:00,21.1,43.74,2.8,90.0,447.0,696.0,117.5
2018-03-09 18:00:00,19.4,50.6,3.6,100.0,215.0,486.0,83.5
2018-03-09 19:00:00,18.9,54.0,3.1,60.0,30.5,104.5,21.5
2018-03-09 20:00:00,18.9,54.0,2.6,45.0,0.0,0.0,0.0
2018-03-09 21:00:00,18.3,56.07,2.1,40.0,0.0,0.0,0.0
2018-03-09 22:00:00,17.8,60.24,2.1,20.0,0.0,0.0,0.0
2018-03-09 23:00:00,17.5,61.4,1.8,30.0,0.0,0.0,0.0
2018-03-10 00:00:00,17.2,65.12,1.5,40.0,0.0,0.0,0.0
2018-03-10 01:00:00,15.6,72.11,0.0,10.0,0.0,0.0,0.0
2018-03-10 02:00:00,15.6,73.33,0.0,3.08,0.0,0.0,0.0
2018-03-10 03:00:00,14.4,77.91,0.0,27.69,0.0,0.0,0.0
2018-03-10 04:00:00,15.0,77.48,1.5,10.0,0.0,0.0,0.0
2018-03-10 05:00:00,14.45,80.34,0.75,10.0,0.0,0.0,0.0
2018-03-10 06:00:00,16.1,75.13,2.6,90.0,0.0,0.0,0.0
2018-03-10 07:00:00,17.2,77.82,3.1,90.0,1.0,3.5,1.0
2018-03-10 08:00:00,18.9,74.04,3.85,95.0,97.0,282.5,51.0
2018-03-10 09:00:00,22.2,66.2,7.2,110.0,310.0,579.0,98.0
2018-03-10 10:00:00,23.3,61.93,5.1,110.0,349.5,240.0,222.0
2018-03-10 11:00:00,23.3,62.93,5.9,110.0,385.5,98.0,316.5
2018-03-10 12:00:00,24.4,62.18,7.7,130.0,388.5,51.0,346.5
2018-03-10 13:00:00,23.9,61.67,7.7,120.0,318.5,24.0,298.0
2018-03-10 14:00:00,23.9,61.67,7.7,120.0,199.5,8.0,193.0
2018-03-10 15:00:00,22.8,65.9,6.7,130.0,207.0,7.0,201.5
2018-03-10 16:00:00,23.3,66.43,7.2,120.0,150.5,7.5,145.5
2018-03-10 17:00:00,23.05,67.45,6.95,110.0,129.0,20.5,118.5
2018-03-10 18:00:00,22.8,70.68,5.7,100.0,20.5,0.0,20.5
2018-03-10 19:00:00,22.8,73.41,3.6,100.0,3.0,0.0,3.0
2018-03-10 20:00:00,22.5,74.77,3.1,65.0,0.0,0.0,0.0
2018-03-10 21:00:00,20.6,86.67,2.6,20.0,0.0,0.0,0.0
