occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.282,0,0
1.0,0.143,0.143,0.0,0.0,0.0,0.0,0.331,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.143,0.143,0.0,0.0,0.0,0.0,0.331,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.0,0.345,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.0,0.345,0.518,0.518,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.175,0.175,0.0,0.0,0.0,0.0,0.257,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.175,0.175,0.0,0.0,0.0,0.0,0.257,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.175,0.175,0.0,0.0,0.0,0.0,0.257,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.175,0.175,0.0,0.0,0.0,0.0,0.257,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.263,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.263,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.263,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.263,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.28,0.28,0.0,0.0,0.0,0.0,0.271,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.28,0.28,0.0,0.0,0.0,0.0,0.271,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.28,0.28,0.0,0.0,0.0,0.0,0.271,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.28,0.28,0.0,0.0,0.0,0.0,0.271,0.591,0.591,0.0,0.0,0.0873,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.263,0.6,0.6,0.0,0.0,0.349,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.263,0.6,0.6,0.0,0.0,0.0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.263,0.6,0.6,0.0,0.0,0.0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.263,0.6,0.6,0.0,0.0,0.0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.293,0.6,0.6,0.0,0.0,0.0873,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.293,0.6,0.6,0.0,0.0,0.0873,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.293,0.6,0.6,0.0,0.0,0.436,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.293,0.6,0.6,0.0,0.0,0.0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.315,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.315,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.315,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.315,0.591,0.591,0.0,0.0,0.0873,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.322,0.61,0.61,0.0,0.0,0.0873,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.322,0.61,0.61,0.0,0.0,0.0,0,0
1.0,0.381,0.381,0.0667,0.0,0.0,0.0,0.355,0.683,0.683,0.0,0.407,0.0873,0,0
1.0,0.381,0.381,1.0,0.0,0.0,0.0,0.355,0.683,0.683,0.0,0.174,0.436,0,0
1.0,0.391,0.391,0.8,0.0,0.0,0.0,0.432,0.713,0.713,0.0,0.216,0.0,0,0
1.0,0.391,0.391,0.0,0.0,0.0714,0.467,0.432,0.713,0.713,0.0,0.216,0.0,0,0
1.0,0.277,0.277,0.0667,0.0,1.0,1.0,0.374,0.63,0.63,0.0,0.0,0.0,0,0
1.0,0.277,0.277,1.0,0.0,0.0,1.0,0.374,0.63,0.63,0.0,0.0,0.0,0,0
1.0,0.301,0.301,1.0,0.0,0.0,1.0,0.477,0.67,0.67,0.0,0.0,0.0,0,0
1.0,0.301,0.301,1.0,0.0,0.0,0.467,0.477,0.67,0.67,0.0,0.0,0.0,0,0
1.0,0.426,0.426,1.0,0.0,0.0,0.0,0.587,0.772,0.772,0.0,0.0,0.0,0,0
1.0,0.426,0.426,1.0,0.0,0.0,0.0,0.587,0.772,0.772,0.0,0.0,0.243,0,0
1.0,0.514,0.514,1.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.436,0,0
1.0,0.514,0.514,0.533,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.0,0,0
1.0,0.514,0.514,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.129,0.333,0,0
1.0,0.514,0.514,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.174,0.0873,0,0
1.0,0.663,0.663,0.0,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.174,0.0,0,0
1.0,0.663,0.663,0.0,0.0,0.0714,0.467,0.742,0.742,0.742,0.0,0.275,0.0,0,0
1.0,0.663,0.663,0.0,0.0,1.0,1.0,0.742,0.742,0.742,0.0,0.251,0.0873,0,0
1.0,0.663,0.663,0.0,0.0,0.0,1.0,0.742,0.742,0.742,0.0,0.216,0.0873,0,0
1.0,0.82,0.82,0.0,0.0,0.0,1.0,0.787,0.698,0.698,0.0,0.509,0.0,0,0
1.0,0.82,0.82,0.0,0.0,0.0,1.0,0.787,0.698,0.698,0.0,0.404,0.0873,0,0
1.0,0.82,0.82,0.0,0.0,0.0,0.467,0.787,0.698,0.698,0.0,0.129,0.0873,0,0
1.0,0.82,0.82,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.329,0.0,0,0
1.0,0.606,0.606,0.0667,0.0,0.0,0.0,0.596,0.6,0.6,0.0,0.165,0.0,0,0
1.0,0.606,0.606,1.0,0.0,0.0,0.0,0.596,0.6,0.6,0.0,0.5,0.0,0,0
1.0,0.606,0.606,1.0,0.0,0.0,0.0,0.596,0.6,0.6,0.0,0.251,0.0,0,0
1.0,0.606,0.606,1.0,0.0,0.0,0.0,0.596,0.6,0.6,0.0,0.422,0.0,0,0
1.0,0.407,0.407,1.0,0.0,0.0,0.0,0.522,0.551,0.551,0.0,0.0689,0.0,0,0
1.0,0.407,0.407,1.0,0.0,0.0,0.0,0.522,0.551,0.551,0.0,0.243,0.0873,0,0
1.0,0.407,0.407,1.0,0.0,0.0,0.0,0.522,0.551,0.551,0.0,0.129,0.0,0,0
1.0,0.407,0.407,0.533,0.0,0.0,0.0,0.522,0.551,0.551,0.0,0.0,0.0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.455,0.511,0.511,0.0,0.0,0.0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.455,0.511,0.511,0.0,0.0,0.262,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.455,0.511,0.511,0.0,0.0,0.354,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.455,0.511,0.511,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.381,0.501,0.501,0.0,0.0,0.175,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.381,0.501,0.501,0.0,0.0,0.14,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.381,0.501,0.501,0.0,0.0,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.32,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.262,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0507,0.0507,0.0,0.0,0.0,0.0,0.294,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0507,0.0507,0.0,0.0,0.0,0.0,0.294,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.143,0.143,0.0,0.0,0.0,0.0,0.331,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.143,0.143,0.0,0.0,0.0,0.0,0.331,0.493,0.493,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0667,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,1.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.295,0.295,1.0,0.0,0.0,0.0,0.433,0.571,0.571,0.0,0.0,0.0,0,0
0.667,0.295,0.295,0.733,0.0,0.0,0.0,0.433,0.571,0.571,0.0,0.0,0.175,0,0
0.667,0.302,0.302,0.0,0.0,0.0,0.0,0.337,0.581,0.581,0.0,0.0,0.0873,0,0
0.667,0.302,0.302,0.0,0.0,0.0,0.0,0.337,0.581,0.581,0.0,0.0,0.175,0,0
0.667,0.302,0.302,0.0,0.0,0.0,0.0,0.337,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.302,0.302,0.0,0.0,0.0,0.0,0.337,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.256,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.256,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.256,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.256,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.263,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.263,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.263,0.581,0.581,0.0,0.0,0.0873,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.263,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.28,0.28,0.0,0.0,0.0,0.0,0.271,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.28,0.28,0.0,0.0,0.0,0.0,0.271,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.28,0.28,0.0,0.0,0.0,0.0,0.271,0.591,0.591,0.0,0.0,0.0873,0,0
0.667,0.28,0.28,0.0,0.0,0.0,0.0,0.271,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.275,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.275,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.275,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.275,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.286,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.286,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.286,0.528,0.528,0.0,0.0,0.175,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.286,0.528,0.528,0.0,0.0,0.0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.322,0.61,0.61,0.0,0.0,0.0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.322,0.61,0.61,0.0,0.0,0.0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.322,0.61,0.61,0.0,0.0,0.0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.322,0.61,0.61,0.0,0.0,0.0,0,0
0.667,0.277,0.277,0.0,0.0,0.0,0.0,0.374,0.63,0.63,0.0,0.0,0.0873,0,0
0.667,0.277,0.277,0.0,0.0,0.0,0.0,0.374,0.63,0.63,0.0,0.0,0.175,0,0
0.667,0.277,0.277,0.0,0.0,0.0,0.0,0.374,0.63,0.63,0.0,0.0,0.0,0,0
0.667,0.277,0.277,0.0,0.0,0.0,0.0,0.374,0.63,0.63,0.0,0.0,0.0,0,0
0.667,0.301,0.301,0.0,0.0,0.0,0.0,0.477,0.67,0.67,0.0,0.0,0.0,0,0
1.0,0.426,0.426,0.0,0.0,0.0,0.0,0.587,0.772,0.772,0.0,0.0,0.0,0,0
1.0,0.426,0.426,0.0,0.0,0.0,0.0,0.587,0.772,0.772,0.0,0.0,0.0873,0,0
1.0,0.426,0.426,0.0,0.0,0.0,0.0,0.587,0.772,0.772,0.0,0.0,0.195,0,0
1.0,0.514,0.514,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.0,0,0
1.0,0.514,0.514,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.328,0,0
1.0,0.514,0.514,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.4,0,0
1.0,0.514,0.514,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.0,0,0
1.0,0.663,0.663,0.0,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.0873,0,0
1.0,0.663,0.663,0.0,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.0873,0,0
1.0,0.663,0.663,0.0,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.175,0,0
1.0,0.663,0.663,0.0,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.0,0,0
1.0,0.82,0.82,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.0,0,0
1.0,0.82,0.82,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.0,0,0
1.0,0.82,0.82,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.0,0,0
1.0,0.82,0.82,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.0,0,0
1.0,0.884,0.884,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0,0,0
1.0,0.884,0.884,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0873,0,0
1.0,0.884,0.884,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0873,0,0
1.0,0.884,0.884,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0873,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.522,0.551,0.551,0.0,0.0,0.0,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.522,0.551,0.551,0.0,0.0,0.0,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.522,0.551,0.551,0.0,0.0,0.0873,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.522,0.551,0.551,0.0,0.0,0.175,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.488,0.488,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.488,0.488,0.0,0.0,0.139,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.488,0.488,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.317,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0352,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.232,0,0
1.0,0.0799,0.0799,0.0,0.0,0.0,0.0,0.305,0.474,0.474,0.0,0.0,0.0,0,0
1.0,0.237,0.237,0.0,0.0,0.0,0.0,0.404,0.521,0.521,0.0,0.0,0.0,0,0
1.0,0.237,0.237,0.0,0.0,0.0,0.0,0.404,0.521,0.521,0.0,0.0,0.279,0,0
1.0,0.237,0.237,0.0,0.0,0.0,0.0,0.404,0.521,0.521,0.0,0.0,0.0,0,0
1.0,0.237,0.237,0.0,0.0,0.0,0.0,0.404,0.521,0.521,0.0,0.0,0.0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.433,0.571,0.571,0.0,0.0,0.387,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.433,0.571,0.571,0.0,0.0,0.0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.433,0.571,0.571,0.0,0.0,0.0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.433,0.571,0.571,0.0,0.0,0.0,0,0
0.667,0.302,0.302,0.0,0.0,0.0,0.0,0.337,0.581,0.581,0.0,0.0,0.0,0,0
0.333,0.176,0.176,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
0.333,0.176,0.176,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
0.333,0.176,0.176,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.257,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.256,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.256,0.581,0.581,0.0,0.0,0.0873,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.263,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.263,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.263,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.263,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.28,0.28,0.0667,0.0,0.0,0.0,0.271,0.591,0.591,0.0,0.0,0.0873,0,0
0.667,0.28,0.28,1.0,0.0,0.0,0.0,0.271,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.28,0.28,1.0,0.0,0.0,0.0,0.271,0.591,0.591,0.0,0.0,0.0,0,0
