Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-15 15:17:00,21.060777,18.309226,12.800000,6.529479,42.339864,-599.022085,-6.767151,-228.142881,-0.000000,2.969983,648.933623,258.486157,-493.662414,111.465280,38.222284,-142.342094,0.000798,0.026896,0.000000,0.366753,2.969983,274.279913,-7.333473,0.116931,-661.473421,62.451336,25003.249538,-10574.186561,30.474033,0.068676,7635.183987,-3151.615150,29.640868,0.068676,30021.863852,-17658.886959,25.152644,0.067285,1122.082748,-670.833621,16.182321,0.068676,69.770034,-63.390916,13.737784,0.068676,-51.937794,21.067807,0.325486,-105.570723,21.134550,0.561134,331.889123,20.377395,0.280510,66.735244,20.066165,0.325486,6.100082,20.318100,0.325486,-154.803005,21.219396,0.325486,-92.412927,21.350624,0.325486,33.147341,19.021754,0.325486,-114.772558,19.444184,0.536264,81.625217,19.120384,0.561134
2019-01-15 15:18:00,21.054429,18.303321,12.800000,6.529479,42.525827,-599.114525,-6.755294,-227.967566,-0.000000,2.969983,649.168239,258.069582,-492.835658,111.550726,38.909836,-142.243001,0.000797,0.026896,0.000000,0.366742,2.969983,274.278705,-7.330130,0.116868,-660.410364,61.295839,25012.066274,-10577.185545,30.480095,0.068676,7662.743743,-3161.787415,29.707702,0.068676,29890.156398,-17608.553763,25.078911,0.067285,1122.488428,-670.874446,16.182888,0.068676,69.757316,-63.383489,13.736955,0.068676,-52.219813,21.063017,0.325486,-105.483809,21.128987,0.561134,331.556498,20.372518,0.280510,66.662985,20.061657,0.325486,6.099573,20.312696,0.325486,-154.198962,21.212948,0.325486,-92.416472,21.345239,0.325486,31.773063,19.019474,0.325486,-112.169007,19.427817,0.536264,80.395944,19.110226,0.561134
2019-01-15 15:19:00,21.048122,18.297267,12.800000,6.529479,42.705789,-599.170716,-6.743525,-227.793378,-0.000000,2.969983,649.389459,257.653116,-492.016125,111.634296,39.592515,-142.144129,0.000796,0.026896,0.000000,0.366732,2.969983,274.272709,-7.326790,0.116804,-659.320831,60.150116,25020.655898,-10580.129959,30.486046,0.068676,7690.222400,-3171.937181,29.774345,0.068676,29757.935223,-17558.089901,25.004932,0.067285,1122.870943,-670.910067,16.183383,0.068676,69.743595,-63.375829,13.736100,0.068676,-52.500732,21.058254,0.325486,-105.397283,21.123455,0.561134,331.225774,20.367668,0.280510,66.592014,20.057161,0.325486,6.099069,20.307320,0.325486,-153.599043,21.206535,0.325486,-92.419799,21.339882,0.325486,30.402715,19.017104,0.325486,-109.582626,19.411415,0.536264,79.179911,19.099983,0.561134
2019-01-15 15:20:00,21.041855,18.291066,12.800000,6.529479,42.879783,-599.191938,-6.731841,-227.620300,-0.000000,2.969983,649.597334,257.236838,-491.203720,111.716010,40.270379,-142.045469,0.000795,0.026896,0.000000,0.366722,2.969983,274.261942,-7.323454,0.116738,-658.205563,59.013624,25029.019732,-10583.018969,30.491884,0.068676,7717.620345,-3182.064271,29.840795,0.068676,29625.203286,-17507.493926,24.930703,0.067285,1123.230384,-670.940502,16.183805,0.068676,69.728837,-63.367927,13.735218,0.068676,-52.780558,21.053518,0.325486,-105.311130,21.117952,0.561134,330.896935,20.362844,0.280510,66.522323,20.052678,0.325486,6.098572,20.301973,0.325486,-153.003234,21.200159,0.325486,-92.422909,21.334553,0.325486,29.036096,19.014644,0.325486,-107.012474,19.394972,0.536264,77.976377,19.089654,0.561134
2019-01-15 15:21:00,21.035628,18.284722,12.800000,6.529479,43.047844,-599.179417,-6.720243,-227.448318,-0.000000,2.969983,649.791921,256.820823,-490.398349,111.795891,40.943488,-141.947012,0.000795,0.026896,0.000000,0.366712,2.969983,274.246423,-7.320121,0.116670,-657.065263,57.885845,25037.159146,-10585.851807,30.497609,0.068676,7744.937998,-3192.168542,29.907052,0.068676,29491.963567,-17456.764596,24.856223,0.067285,1123.566848,-670.965767,16.184156,0.068676,69.713004,-63.359774,13.734307,0.068676,-53.059295,21.048809,0.325486,-105.225337,21.112479,0.561134,330.569967,20.358046,0.280510,66.453909,20.048208,0.325486,6.098081,20.296654,0.325486,-152.411525,21.193819,0.325486,-92.425801,21.329252,0.325486,27.673017,19.012095,0.325486,-104.457648,19.378487,0.536264,76.784631,19.079240,0.561134
2019-01-15 15:22:00,21.029440,18.278239,12.800000,6.529479,43.210009,-599.134322,-6.708729,-227.277417,-0.000000,2.969983,649.973280,256.405142,-489.599917,111.873958,41.611900,-141.848749,0.000794,0.026896,0.000000,0.366701,2.969983,274.226173,-7.316791,0.116601,-655.900600,56.766278,25045.075560,-10588.627775,30.503219,0.068676,7772.175807,-3202.249875,29.973115,0.068676,29358.219067,-17405.900854,24.781490,0.067285,1123.880438,-670.985882,16.184435,0.068676,69.696060,-63.351362,13.733368,0.068676,-53.336947,21.044125,0.325486,-105.139890,21.107035,0.561134,330.244854,20.353273,0.280510,66.386763,20.043749,0.325486,6.097597,20.291364,0.325486,-151.823902,21.187514,0.325486,-92.428475,21.323978,0.325486,26.313293,19.009455,0.325486,-101.917281,19.361957,0.536264,75.603988,19.068739,0.561134
2019-01-15 15:23:00,21.023290,18.271620,12.800000,6.529479,43.366315,-599.057767,-6.697298,-227.107583,-0.000000,2.969983,650.141474,255.989864,-488.808333,111.950230,42.275672,-141.750674,0.000793,0.026896,0.000000,0.366691,2.969983,274.201214,-7.313465,0.116531,-654.712212,55.654444,25052.770444,-10591.346241,30.508712,0.068676,7799.334258,-3212.308181,30.038984,0.068676,29223.972807,-17354.901817,24.706501,0.067285,1124.171266,-671.000869,16.184643,0.068676,69.677965,-63.342679,13.732398,0.068676,-53.613521,21.039468,0.325486,-105.054777,21.101619,0.561134,329.921582,20.348525,0.280510,66.320881,20.039301,0.325486,6.097119,20.286101,0.325486,-151.240351,21.181244,0.325486,-92.430932,21.318731,0.325486,24.956751,19.006725,0.325486,-99.390544,19.345379,0.536264,74.433793,19.058152,0.561134
2019-01-15 15:24:00,21.017179,18.264868,12.800000,6.529479,43.516801,-598.950820,-6.685948,-226.938802,-0.000000,2.969983,650.296572,255.575056,-488.023507,112.024726,42.934861,-141.652778,0.000792,0.026896,0.000000,0.366681,2.969983,274.171568,-7.310142,0.116459,-653.500702,54.549883,25060.245322,-10594.006637,30.514087,0.068676,7826.413868,-3222.343394,30.104659,0.068676,29089.227827,-17303.766754,24.631256,0.067285,1124.439448,-671.010750,16.184780,0.068676,69.658679,-63.333716,13.731397,0.068676,-53.889021,21.034836,0.325486,-104.969983,21.096232,0.561134,329.600135,20.343802,0.280510,66.256254,20.034866,0.325486,6.096647,20.280865,0.325486,-150.660859,21.175008,0.325486,-92.433172,21.313511,0.325486,23.603224,19.003905,0.325486,-96.876639,19.328749,0.536264,73.273415,19.047478,0.561134
2019-01-15 15:25:00,21.011105,18.257986,12.800000,6.529479,43.661507,-598.814495,-6.674679,-226.771059,-0.000000,2.969983,650.438645,255.160784,-487.245348,112.097465,43.589521,-141.555054,0.000792,0.026896,0.000000,0.366671,2.969983,274.137262,-7.306822,0.116386,-652.266648,53.452154,25067.501774,-10596.608458,30.519344,0.068676,7853.415209,-3232.355480,30.170141,0.068676,28953.987099,-17252.495066,24.555752,0.067285,1124.685109,-671.015550,16.184847,0.068676,69.638159,-63.324463,13.730364,0.068676,-54.163453,21.030228,0.325486,-104.885495,21.090872,0.561134,329.280497,20.339104,0.280510,66.192876,20.030441,0.325486,6.096181,20.275656,0.325486,-150.085410,21.168807,0.325486,-92.435195,21.308318,0.325486,22.252554,19.000993,0.325486,-94.374806,19.312066,0.536264,72.122252,19.036716,0.561134
2019-01-15 15:26:00,21.005068,18.250977,12.800000,6.529479,43.800474,-598.649760,-6.663489,-226.604341,-0.000000,2.969983,650.567769,254.747109,-486.473769,112.168462,44.239707,-141.457495,0.000791,0.026896,0.000000,0.366661,2.969983,274.098321,-7.303506,0.116311,-651.010595,52.360835,25074.541424,-10599.151260,30.524481,0.068676,7880.338837,-3242.344421,30.235428,0.068676,28818.253885,-17201.086324,24.479988,0.067285,1124.908380,-671.015294,16.184844,0.068676,69.616362,-63.314908,13.729297,0.068676,-54.436822,21.025646,0.325486,-104.801301,21.085541,0.561134,328.962653,20.334430,0.280510,66.130738,20.026027,0.325486,6.095722,20.270474,0.325486,-149.513991,21.162639,0.325486,-92.437001,21.303150,0.325486,20.904589,18.997990,0.325486,-91.884314,19.295327,0.536264,70.979725,19.025867,0.561134
2019-01-15 15:27:00,20.999068,18.243843,12.800000,6.529479,43.933744,-598.457540,-6.652377,-226.438635,-0.000000,2.969983,650.684023,254.334092,-485.708682,112.237736,44.885473,-141.360096,0.000790,0.026896,0.000000,0.366652,2.969983,274.054773,-7.300193,0.116235,-649.733064,51.275524,25081.365966,-10601.634661,30.529498,0.068676,7907.185400,-3252.310230,30.300523,0.068676,28682.031199,-17149.540195,24.403964,0.067285,1125.109397,-671.010012,16.184770,0.068676,69.593242,-63.305040,13.728195,0.068676,-54.709133,21.021088,0.325486,-104.717385,21.080236,0.561134,328.646588,20.329779,0.280510,66.069834,20.021623,0.325486,6.095269,20.265318,0.325486,-148.946584,21.156505,0.325486,-92.438590,21.298009,0.325486,19.559186,18.994895,0.325486,-89.404467,19.278528,0.536264,69.845281,19.014929,0.561134
2019-01-15 15:28:00,20.993104,18.236588,12.800000,6.529479,44.061362,-598.238714,-6.641343,-226.273926,-0.000000,2.969983,650.787491,253.921789,-484.950002,112.305301,45.526872,-141.262849,0.000789,0.026896,0.000000,0.366642,2.969983,274.006648,-7.296883,0.116157,-648.434548,50.195835,25087.977149,-10604.058339,30.534395,0.068676,7933.955568,-3262.252944,30.365425,0.068676,28545.322164,-17097.856456,24.327679,0.067285,1125.288306,-670.999732,16.184627,0.068676,69.568750,-63.294847,13.727057,0.068676,-54.980391,21.016554,0.325486,-104.633735,21.074958,0.561134,328.332286,20.325153,0.280510,66.010155,20.017230,0.325486,6.094824,20.260188,0.325486,-148.383174,21.150404,0.325486,-92.439964,21.292892,0.325486,18.216207,18.991708,0.325486,-86.934599,19.261669,0.536264,68.718391,19.003903,0.561134
2019-01-15 15:29:00,20.987176,18.229212,12.800000,6.529479,44.183373,-597.994119,-6.630384,-226.110202,-0.000000,2.969983,650.878260,253.510256,-484.197643,112.371174,46.163954,-141.165748,0.000789,0.026896,0.000000,0.366632,2.969983,273.953976,-7.293576,0.116078,-647.115517,49.121399,25094.376783,-10606.422030,30.539169,0.068676,7960.650052,-3272.172626,30.430135,0.068676,28408.129924,-17046.034995,24.251131,0.067285,1125.445256,-670.984485,16.184416,0.068676,69.542837,-63.284317,13.725881,0.068676,-55.250602,21.012044,0.325486,-104.550338,21.069706,0.561134,328.019731,20.320549,0.280510,65.951692,20.012848,0.325486,6.094384,20.255084,0.325486,-147.823745,21.144336,0.325486,-92.441123,21.287801,0.325486,16.875523,18.988429,0.325486,-84.474073,19.244746,0.536264,67.598550,18.992787,0.561134
2019-01-15 15:30:00,20.981283,18.221720,10.600000,6.529479,-87.792358,-1136.028364,-12.405122,-288.591773,-0.000000,2.969983,533.046171,251.661666,-484.913283,112.274177,46.437615,-133.385337,0.001156,0.026896,0.000000,0.371498,2.969983,210.234554,44.071416,0.150310,-1184.080228,48.051863,20519.247893,-10832.813978,29.539647,0.068676,6535.273143,-3343.448271,29.436606,0.068676,23525.867825,-16992.673771,23.243476,0.067285,921.699681,-720.254956,15.184395,0.068676,46.499346,-69.799370,12.725764,0.068676,-58.517473,20.996517,0.325486,-106.911608,21.051005,0.561134,323.448540,20.305547,0.280510,80.989984,19.788856,0.325486,6.029667,20.238874,0.325486,-151.065213,21.127167,0.325486,-93.973897,21.271673,0.325486,15.537009,18.985057,0.325486,-82.022283,19.227758,0.536264,66.485274,18.981582,0.561134
2019-01-15 15:31:00,20.970783,18.187918,10.600000,6.529479,-70.272604,-1128.874688,-12.377852,-288.299876,-0.000000,2.969983,533.120504,250.339055,-485.763246,112.417092,47.028368,-172.647283,0.001155,0.026896,0.000000,0.371480,2.969983,227.435142,44.050566,0.150031,-1176.638367,47.763678,20525.073881,-10296.572306,28.439694,0.068676,6557.967607,-3177.427407,28.337253,0.068676,23408.939241,-16259.407228,22.142711,0.067285,921.828210,-644.281525,14.112623,0.068676,46.490672,-60.339060,11.652159,0.068676,-61.926748,20.979051,0.325486,-109.630375,21.030664,0.561134,319.889263,20.286512,0.280510,95.724155,19.566139,0.325486,5.993577,20.217401,0.325486,-154.557860,21.108177,0.325486,-95.492012,21.253232,0.325486,13.978372,18.975834,0.325486,-80.606024,19.204950,0.536264,66.627651,18.960699,0.561134
2019-01-15 15:32:00,20.960805,18.154608,10.600000,6.529479,-64.175376,-1122.475653,-12.351970,-288.022503,-0.000000,2.969983,533.185108,250.455371,-485.969414,112.875542,48.102770,-170.257770,0.001153,0.026896,0.000000,0.371463,2.969983,233.229114,44.029830,0.149755,-1169.319936,46.844283,20530.758315,-9761.349901,27.329699,0.068676,6580.609862,-3011.640797,27.227318,0.068676,23291.629024,-15765.847148,21.394798,0.067285,921.939918,-617.793148,13.736110,0.068676,46.481115,-57.094760,11.281167,0.068676,-63.158362,20.964623,0.325486,-110.588515,21.015160,0.561134,318.980241,20.270805,0.280510,99.989646,19.491503,0.325486,5.996477,20.199797,0.325486,-155.272412,21.092265,0.325486,-95.947074,21.238072,0.325486,12.305064,18.953392,0.325486,-78.168722,19.166504,0.536264,65.863658,18.927348,0.561134
2019-01-15 15:33:00,20.951050,18.121632,10.600000,6.529479,-63.024766,-1116.684402,-12.326694,-287.751318,-0.000000,2.969983,533.240109,250.793553,-485.598868,113.301399,49.157390,-169.890606,0.001152,0.026896,0.000000,0.371446,2.969983,234.083264,44.009148,0.149481,-1162.089653,45.405251,20536.304479,-9250.535813,26.258728,0.068676,6603.201167,-2870.213371,26.270645,0.068676,23173.940848,-15546.597346,21.060724,0.067285,922.035021,-613.506575,13.675040,0.068676,46.470643,-56.598213,11.224258,0.068676,-63.483993,20.960516,0.325486,-110.717203,21.010554,0.561134,318.949226,20.265993,0.280510,100.297433,19.482469,0.325486,6.010122,20.193503,0.325486,-155.062591,21.087078,0.325486,-95.992993,21.233453,0.325486,10.367930,18.932721,0.325486,-74.783994,19.126397,0.536264,64.416064,18.895037,0.561134
2019-01-15 15:34:00,20.941394,18.088865,10.600000,6.529479,-62.841569,-1111.299094,-12.301704,-287.482883,-0.000000,2.969983,533.285636,251.131333,-484.901226,113.701282,50.163156,-169.698879,0.001151,0.026896,0.000000,0.371429,2.969983,233.973036,43.988498,0.149209,-1154.919744,43.620650,20541.715802,-9082.139932,25.903137,0.068676,6625.742860,-2830.064112,25.997381,0.068676,23055.878456,-15425.273079,20.875370,0.067285,922.113743,-614.194028,13.684836,0.068676,46.459220,-56.689790,11.234756,0.068676,-63.862159,20.955481,0.325486,-110.735034,21.004712,0.561134,318.922799,20.260122,0.280510,100.267272,19.476908,0.325486,6.032622,20.185230,0.325486,-154.616690,21.080440,0.325486,-96.008810,21.227661,0.325486,8.341005,18.910103,0.325486,-70.823237,19.082770,0.536264,62.482232,18.860971,0.561134
2019-01-15 15:35:00,20.931817,18.056210,10.600000,6.529479,-62.751261,-1106.229675,-12.276946,-287.216646,-0.000000,2.969983,533.321825,251.485744,-483.969751,114.092814,51.153395,-169.616005,0.001150,0.026896,0.000000,0.371413,2.969983,233.772348,43.967874,0.148937,-1147.788968,41.559293,20546.995869,-9056.866071,25.849659,0.068676,6648.236351,-2830.726838,26.001897,0.068676,22937.445662,-15323.001177,20.718851,0.067285,922.176318,-614.881814,13.694637,0.068676,46.446809,-56.765305,11.243412,0.068676,-64.164600,20.949623,0.325486,-110.656631,20.998049,0.561134,318.828868,20.253708,0.280510,100.026985,19.473503,0.325486,6.056117,20.176194,0.325486,-154.098159,21.073024,0.325486,-95.992581,21.221079,0.325486,6.233237,18.885400,0.325486,-66.395524,19.035720,0.536264,60.162287,18.824902,0.561134
2019-01-15 15:36:00,20.922320,18.023591,10.600000,6.529479,-62.577851,-1101.403709,-12.252422,-286.952630,-0.000000,2.969983,533.348816,251.835785,-482.898203,114.472014,52.126325,-169.506572,0.001148,0.026896,0.000000,0.371396,2.969983,233.657218,43.947278,0.148665,-1140.680421,39.276711,20552.148433,-9056.895120,25.849720,0.068676,6670.683151,-2838.340846,26.053775,0.068676,22818.646276,-15223.279416,20.565993,0.067285,922.222989,-615.070397,13.697324,0.068676,46.433372,-56.774873,11.244509,0.068676,-64.415085,20.943295,0.325486,-110.587356,20.991048,0.561134,318.644593,20.247094,0.280510,99.842218,19.468993,0.325486,6.078207,20.166946,0.325486,-153.595029,21.065279,0.325486,-95.967549,21.214105,0.325486,4.067556,18.858835,0.325486,-61.598778,18.985789,0.536264,57.531222,18.787086,0.561134
2019-01-15 15:37:00,20.912906,17.990945,10.600000,6.529479,-62.351210,-1096.760090,-12.228142,-286.690940,-0.000000,2.969983,533.366756,252.170421,-481.743822,114.838569,53.078112,-169.347319,0.001147,0.026896,0.000000,0.371380,2.969983,233.597889,43.926709,0.148392,-1133.580760,36.820670,20557.177410,-9052.829946,25.841116,0.068676,6693.084810,-2844.754830,26.097455,0.068676,22699.484426,-15126.505365,20.417426,0.067285,922.254010,-615.034567,13.696813,0.068676,46.418867,-56.757022,11.242463,0.068676,-64.654020,20.936767,0.325486,-110.533441,20.983898,0.561134,318.390056,20.240427,0.280510,99.758764,19.462946,0.325486,6.099384,20.157618,0.325486,-153.114770,21.057399,0.325486,-95.945973,21.206972,0.325486,1.861282,18.830682,0.325486,-56.515717,18.933504,0.536264,54.654435,18.747810,0.561134
2019-01-15 15:38:00,20.903578,17.958226,10.600000,6.529479,-62.117946,-1092.247574,-12.204108,-286.431624,-0.000000,2.969983,533.375798,252.488936,-480.540419,115.193356,54.007686,-169.168886,0.001146,0.026896,0.000000,0.371364,2.969983,233.547803,43.906168,0.148119,-1126.479666,34.232091,20562.086909,-9044.636263,25.823770,0.068676,6715.443017,-2850.066279,26.133613,0.068676,22579.964085,-15034.063788,20.275298,0.067285,922.269644,-614.946797,13.695563,0.068676,46.403254,-56.733645,11.239783,0.068676,-64.891563,20.930166,0.325486,-110.472645,20.976668,0.561134,318.095548,20.233759,0.280510,99.716541,19.456276,0.325486,6.120336,20.148242,0.325486,-152.640627,21.049461,0.325486,-95.927590,21.199783,0.325486,-0.370610,18.801188,0.325486,-51.217294,18.879331,0.536264,51.587904,18.707331,0.561134
2019-01-15 15:39:00,20.894335,17.925396,10.600000,6.529479,-61.896804,-1087.823489,-12.180319,-286.174675,-0.000000,2.969983,533.376101,252.792816,-479.309142,115.536457,54.915458,-168.993053,0.001145,0.026896,0.000000,0.371348,2.969983,233.488208,43.885655,0.147843,-1119.369381,31.545892,20566.881231,-9035.422158,25.804261,0.068676,6737.759539,-2855.168827,26.168336,0.068676,22460.089395,-14946.111325,20.139881,0.067285,922.270168,-614.856497,13.694276,0.068676,46.386486,-56.710487,11.237129,0.068676,-65.122476,20.923541,0.325486,-110.401897,20.969410,0.561134,317.782167,20.227116,0.280510,99.672784,19.449616,0.325486,6.141261,20.138860,0.325486,-152.162554,21.041506,0.325486,-95.909286,21.192585,0.325486,-2.615485,18.770568,0.325486,-45.763956,18.823672,0.536264,48.379442,18.665873,0.561134
2019-01-15 15:40:00,20.885176,17.892429,10.600000,6.529479,-61.688708,-1083.452620,-12.156772,-285.920058,-0.000000,2.969983,533.367829,253.081854,-478.064521,115.867790,55.801819,-168.823575,0.001144,0.026896,0.000000,0.371332,2.969983,233.418139,43.865169,0.147566,-1112.244302,28.791682,20571.564878,-9026.499557,25.785366,0.068676,6760.036250,-2860.418368,26.204047,0.068676,22339.864589,-14862.229699,20.010556,0.067285,922.255865,-614.768473,13.693022,0.068676,46.368519,-56.687870,11.234536,0.068676,-65.343422,20.916917,0.325486,-110.326722,20.962168,0.561134,317.458758,20.220512,0.280510,99.620085,19.443100,0.325486,6.162087,20.129510,0.325486,-151.680533,21.033567,0.325486,-95.890252,21.185407,0.325486,-4.862783,18.739012,0.325486,-40.206870,18.766873,0.536264,45.069653,18.623631,0.561134
2019-01-15 15:41:00,20.876099,17.859307,10.600000,6.529479,-61.490747,-1079.106181,-12.133462,-285.667730,-0.000000,2.969983,533.351156,253.354792,-476.816725,116.187575,56.666921,-168.657590,0.001142,0.026896,0.000000,0.371316,2.969983,233.340463,43.844711,0.147288,-1105.100630,25.994450,20576.142572,-9018.079617,25.767532,0.068676,6782.275127,-2865.859386,26.241047,0.068676,22219.293997,-14781.921928,19.886581,0.067285,922.227035,-614.679962,13.691761,0.068676,46.349303,-56.665353,11.231955,0.068676,-65.555428,20.910309,0.325486,-110.249610,20.954959,0.561134,317.127550,20.213958,0.280510,99.564009,19.436666,0.325486,6.182719,20.120217,0.325486,-151.197845,21.025663,0.325486,-95.871396,21.178266,0.325486,-7.103738,18.706684,0.325486,-34.589123,18.709231,0.536264,41.692860,18.580774,0.561134
2019-01-15 15:42:00,20.867103,17.826016,10.600000,6.529479,-61.301176,-1074.760878,-12.110384,-285.417646,-0.000000,2.969983,533.326259,253.610686,-475.572485,116.496171,57.510934,-168.493010,0.001141,0.026896,0.000000,0.371301,2.969983,233.256872,43.824279,0.147007,-1097.936067,23.175190,20580.619262,-9010.098239,25.750624,0.068676,6804.478266,-2871.463428,26.279141,0.068676,22098.382053,-14704.752929,19.767302,0.067285,922.183986,-614.589291,13.690469,0.068676,46.328787,-56.642701,11.229358,0.068676,-65.760403,20.903726,0.325486,-110.170650,20.947786,0.561134,316.789448,20.207457,0.280510,99.508591,19.430263,0.325486,6.203124,20.110987,0.325486,-150.716511,21.017800,0.325486,-95.853599,21.171169,0.325486,-9.331130,18.673728,0.325486,-28.946822,18.650997,0.536264,38.277952,18.537446,0.561134
2019-01-15 15:43:00,20.858186,17.792552,10.600000,6.529479,-61.119406,-1070.398102,-12.087533,-285.169761,-0.000000,2.969983,533.293326,253.849224,-474.335986,116.793929,58.334150,-168.329474,0.001140,0.026896,0.000000,0.371285,2.969983,233.167905,43.803874,0.146724,-1090.749554,20.351452,20585.000142,-9002.493586,25.734511,0.068676,6826.647883,-2877.205868,26.318161,0.068676,21977.133300,-14630.354770,19.652169,0.067285,922.127040,-614.496031,13.689140,0.068676,46.306917,-56.619846,11.226738,0.068676,-65.959343,20.897169,0.325486,-110.089986,20.940650,0.561134,316.445709,20.201005,0.280510,99.454472,19.423884,0.325486,6.223297,20.101822,0.325486,-150.236954,21.009981,0.325486,-95.837195,21.164117,0.325486,-11.539061,18.640268,0.325486,-23.310066,18.592387,0.536264,34.849127,18.493774,0.561134
2019-01-15 15:44:00,20.849346,17.758913,10.600000,6.529479,-60.945224,-1066.003225,-12.064904,-284.924025,-0.000000,2.969983,533.252549,254.070435,-473.109778,117.081184,59.136937,-168.167233,0.001139,0.026896,0.000000,0.371270,2.969983,233.073723,43.783496,0.146439,-1083.541047,17.537822,20589.290662,-8995.235604,25.719130,0.068676,6848.786323,-2883.072590,26.358009,0.068676,21855.552395,-14558.410539,19.540704,0.067285,922.056532,-614.400198,13.687774,0.068676,46.283638,-56.596771,11.224093,0.068676,-66.152575,20.890637,0.325486,-110.008061,20.933550,0.561134,316.097621,20.194600,0.280510,99.401084,19.417533,0.325486,6.243242,20.092718,0.325486,-149.759078,21.002202,0.325486,-95.822234,21.157110,0.325486,-13.722762,18.606412,0.325486,-17.703785,18.533585,0.536264,31.426547,18.449865,0.561134
