Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-06 13:19:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,22.205949,29.402023,20.000000,8.830617,99.817113,-1456.365323,-1.439643,-58.880949,-0.000000,2.969983,424.161411,-937.827791,-462.727899,-306.059194,-64.260649,-235.934556,0.000658,0.026896,0.000000,0.364896,2.969983,157.167723,-59.599476,0.193266,-1803.284678,346.919355,18477.031878,-7801.118199,32.615079,0.068676,5652.628575,-2401.024846,32.500183,0.068676,66950.132158,-31983.580983,52.813187,0.067285,733.425092,-432.718385,21.694809,0.068676,206.835669,-84.753849,24.689416,0.068676,-48.541428,20.934328,0.325486,-33.026565,20.883395,0.561134,280.811412,20.339402,0.280510,-32.743674,21.258744,0.325486,-3.069375,21.144294,0.325486,-97.679735,20.995088,0.325486,-65.750636,21.110178,0.325486,205.594944,30.072895,0.325486,-651.101724,32.311350,0.536264,445.506780,30.714186,0.561134
2019-05-06 13:20:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,22.158020,29.379496,20.000000,8.830617,102.921025,-1450.766785,-1.399801,-57.601643,-0.000000,2.969983,424.889133,-910.386990,-437.935292,-288.635864,-62.897345,-223.809393,0.000654,0.026896,0.000000,0.364843,2.969983,158.952486,-59.566226,0.193122,-1797.617227,346.850442,18502.782992,-7811.675902,32.635972,0.068676,5676.042933,-2410.044033,32.557797,0.068676,66910.935295,-31963.329253,52.790456,0.067285,734.683408,-432.857040,21.696629,0.068676,206.921770,-84.799843,24.694005,0.068676,-49.445333,20.943321,0.325486,-33.894981,20.891883,0.561134,280.125608,20.347620,0.280510,-32.120280,21.257490,0.325486,-3.012285,21.145357,0.325486,-98.202100,21.002969,0.325486,-63.450630,21.107233,0.325486,204.572770,30.077359,0.325486,-650.353409,32.308141,0.536264,445.780639,30.711545,0.561134
2019-05-06 13:21:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,22.112057,29.357541,20.000000,8.830617,106.948239,-1445.320243,-1.362001,-56.374800,-0.000000,2.969983,425.618238,-889.118436,-413.933872,-272.163705,-61.428087,-212.258431,0.000650,0.026896,0.000000,0.364793,2.969983,161.715058,-59.533424,0.192980,-1792.098967,346.778724,18528.403328,-7822.169944,32.656734,0.068676,5699.431847,-2419.052037,32.615307,0.068676,66871.287376,-31943.120973,52.767769,0.067285,735.944117,-432.649241,21.693902,0.068676,207.008201,-84.845643,24.698575,0.068676,-51.242936,20.953027,0.325486,-35.283908,20.899994,0.561134,280.269560,20.353112,0.280510,-31.200716,21.251061,0.325486,-2.933481,21.142902,0.325486,-99.480667,21.010880,0.325486,-60.127850,21.098604,0.325486,203.200332,30.080343,0.325486,-649.379947,32.300932,0.536264,446.179615,30.704960,0.561134
2019-05-06 13:22:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,22.067902,29.336140,20.000000,8.830617,110.987953,-1440.101015,-1.326062,-55.196211,-0.000000,2.969983,426.348589,-871.798467,-391.464913,-256.529968,-60.043836,-201.214724,0.000646,0.026896,0.000000,0.364745,2.969983,164.540243,-59.501033,0.192843,-1786.724970,346.623956,18553.892037,-7832.600679,32.677368,0.068676,5722.794858,-2428.049020,32.672714,0.068676,66831.189013,-31922.928862,52.745095,0.067285,737.206980,-432.472725,21.691586,0.068676,207.094944,-84.891217,24.703122,0.068676,-53.397106,20.961923,0.325486,-36.798129,20.906718,0.561134,281.749185,20.354671,0.280510,-30.369248,21.244195,0.325486,-2.868955,21.140325,0.325486,-101.136222,21.017841,0.325486,-57.179526,21.089990,0.325486,201.865847,30.080898,0.325486,-648.305597,32.291450,0.536264,446.439751,30.696426,0.561134
2019-05-06 13:23:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,22.025414,29.315272,20.000000,8.830617,114.817631,-1434.970152,-1.291824,-54.062120,-0.000000,2.969983,427.080049,-857.179848,-370.507327,-241.660977,-58.779998,-190.645261,0.000643,0.026896,0.000000,0.364699,2.969983,167.201593,-59.469021,0.192708,-1781.489571,346.519419,18579.248336,-7842.968444,32.697872,0.068676,5746.131559,-2437.034987,32.730019,0.068676,66790.640745,-31902.729378,52.722409,0.067285,738.471761,-432.355444,21.690048,0.068676,207.181984,-84.936577,24.707648,0.068676,-55.603458,20.969230,0.325486,-38.404811,20.911896,0.561134,284.176283,20.352868,0.280510,-29.701646,21.237789,0.325486,-2.821576,21.137820,0.325486,-102.865162,21.023224,0.325486,-54.779630,21.082038,0.325486,200.507785,30.073982,0.325486,-647.291876,32.274587,0.536264,446.784091,30.680178,0.561134
2019-05-06 13:24:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.984475,29.294924,20.000000,8.830617,118.494257,-1430.070404,-1.259153,-52.969400,-0.000000,2.969983,427.812483,-844.485062,-350.785102,-227.500942,-57.602630,-180.520554,0.000639,0.026896,0.000000,0.364655,2.969983,169.752827,-59.437362,0.192577,-1776.388964,346.318560,18604.471431,-7853.273552,32.718249,0.068676,5769.441532,-2446.009865,32.787221,0.068676,66749.643147,-31882.502651,52.699687,0.067285,739.738226,-432.270913,21.688939,0.068676,207.269303,-84.981726,24.712152,0.068676,-57.787611,20.974907,0.325486,-40.097714,20.915643,0.561134,287.041507,20.348714,0.280510,-29.136593,21.231159,0.325486,-2.783627,21.134713,0.325486,-104.559539,21.026968,0.325486,-52.676423,21.073787,0.325486,199.618087,30.072413,0.325486,-646.428804,32.266164,0.536264,446.810717,30.672789,0.561134
2019-05-06 13:25:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.944991,29.275074,20.000000,8.830617,122.064478,-1425.254481,-1.227935,-51.915500,-0.000000,2.969983,428.545756,-833.190040,-332.102795,-214.005789,-56.482806,-170.812494,0.000636,0.026896,0.000000,0.364612,2.969983,172.237930,-59.406033,0.192449,-1771.417723,346.163242,18629.560540,-7863.516289,32.738498,0.068676,5792.724370,-2454.973553,32.844319,0.068676,66708.196798,-31862.231487,52.676910,0.067285,741.006141,-432.204234,21.688064,0.068676,207.356887,-85.026663,24.716635,0.068676,-59.940778,20.979172,0.325486,-41.826163,20.918107,0.561134,290.045391,20.342967,0.280510,-28.621688,21.223851,0.325486,-2.750361,21.130751,0.325486,-106.198595,21.029276,0.325486,-50.707805,21.064774,0.325486,198.038642,30.068299,0.325486,-645.199121,32.250325,0.536264,447.160478,30.657875,0.561134
2019-05-06 13:26:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.906882,29.255710,20.000000,8.830617,125.527859,-1420.623510,-1.198075,-50.898279,-0.000000,2.969983,429.279732,-822.929624,-314.362602,-201.137036,-55.409840,-161.497053,0.000633,0.026896,0.000000,0.364572,2.969983,174.654231,-59.375015,0.192325,-1766.572372,345.948862,18654.514890,-7873.696919,32.758620,0.068676,5815.979669,-2463.925945,32.901314,0.068676,66666.302289,-31841.900904,52.654062,0.067285,742.275272,-432.151058,21.687366,0.068676,207.444718,-85.071387,24.721097,0.068676,-62.046622,20.982253,0.325486,-43.549877,20.919483,0.561134,293.066766,20.336104,0.280510,-28.139605,21.215898,0.325486,-2.720610,21.126074,0.325486,-107.770796,21.030389,0.325486,-48.839256,21.055114,0.325486,197.149097,30.067221,0.325486,-644.315822,32.242353,0.536264,447.166725,30.651005,0.561134
2019-05-06 13:27:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.870076,29.236816,20.000000,8.830617,129.169568,-1416.161249,-1.169489,-49.915864,-0.000000,2.969983,430.014277,-813.250172,-297.391917,-188.917006,-54.345855,-152.547139,0.000630,0.026896,0.000000,0.364533,2.969983,177.284939,-59.344292,0.192203,-1761.848305,345.687056,18679.333719,-7883.815682,32.778617,0.068676,5839.207033,-2472.866928,32.958204,0.068676,66623.960213,-31821.497836,52.631127,0.067285,743.545387,-432.110504,21.686834,0.068676,207.532781,-85.115899,24.725537,0.068676,-64.616527,20.983313,0.325486,-45.150122,20.917592,0.561134,296.646192,20.325197,0.280510,-27.619068,21.204392,0.325486,-2.693200,21.118591,0.325486,-109.732291,21.029123,0.325486,-46.834984,21.041817,0.325486,195.843171,30.067633,0.325486,-643.098610,32.232710,0.536264,447.255439,30.642777,0.561134
2019-05-06 13:28:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.834519,29.218375,20.000000,8.830617,131.828462,-1411.669597,-1.142106,-48.966784,-0.000000,2.969983,430.749258,-804.687030,-281.625901,-177.128205,-53.426299,-143.942291,0.000627,0.026896,0.000000,0.364495,2.969983,178.967370,-59.313848,0.192083,-1757.241238,345.571641,18704.016273,-7893.872795,32.798487,0.068676,5862.406074,-2481.796396,33.014989,0.068676,66581.171176,-31801.010840,52.608093,0.067285,744.816256,-432.082230,21.686463,0.068676,207.621060,-85.160199,24.729956,0.068676,-65.834928,20.983656,0.325486,-46.582827,20.917699,0.561134,298.641903,20.319345,0.280510,-27.328811,21.198204,0.325486,-2.675977,21.114446,0.325486,-110.548938,21.028167,0.325486,-45.670421,21.034427,0.325486,194.416806,30.062042,0.325486,-642.025455,32.216617,0.536264,447.608649,30.627381,0.561134
2019-05-06 13:29:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.800131,29.200381,20.000000,8.830617,135.452312,-1407.434815,-1.115841,-48.048902,-0.000000,2.969983,431.484543,-796.033007,-266.088384,-166.010598,-52.421125,-135.708146,0.000625,0.026896,0.000000,0.364459,2.969983,181.647072,-59.283668,0.191967,-1752.749400,345.314585,18728.561808,-7903.868457,32.818232,0.068676,5885.576408,-2490.714240,33.071669,0.068676,66537.935786,-31780.429966,52.584949,0.067285,746.087651,-432.065625,21.686245,0.068676,207.709539,-85.204285,24.734353,0.068676,-68.340357,20.983799,0.325486,-48.526144,20.915627,0.561134,302.319720,20.307487,0.280510,-26.819685,21.186075,0.325486,-2.650125,21.106351,0.325486,-112.353266,21.025857,0.325486,-43.630141,21.020199,0.325486,193.571767,30.060725,0.325486,-641.106087,32.208644,0.536264,447.534320,30.620688,0.561134
2019-05-06 13:30:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.766887,29.182814,20.000000,8.830617,162.160225,-1324.756986,-0.833903,-47.144612,-0.000000,2.969983,470.868172,-787.825748,-251.286093,-155.216761,-53.543886,-127.712245,0.000476,0.026896,0.000000,0.362488,2.969983,207.168758,-93.651712,0.183296,-1669.777655,345.020669,19375.225705,-7796.863654,33.204829,0.068676,6066.330947,-2456.382501,33.450023,0.068676,63304.006300,-30121.193471,52.011092,0.067285,814.186589,-400.847991,21.945389,0.068676,261.535544,-88.780792,25.734793,0.068676,-69.141109,20.982332,0.325486,-49.162067,20.913476,0.561134,305.806798,20.298153,0.280510,-30.442816,21.230605,0.325486,-2.619472,21.099936,0.325486,-112.470851,21.022814,0.325486,-41.970482,21.009790,0.325486,192.284042,30.061233,0.325486,-639.852093,32.199158,0.536264,447.568052,30.612758,0.561134
2019-05-06 13:31:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.735349,29.169478,20.000000,8.830617,162.737230,-1321.858213,-0.814750,-46.303093,-0.000000,2.969983,471.250164,-780.184921,-237.446293,-144.932416,-53.188064,-120.074839,0.000473,0.026896,0.000000,0.362455,2.969983,206.885090,-93.605209,0.183205,-1666.531270,344.673057,19389.249445,-7896.871241,33.401427,0.068676,6080.469745,-2488.584671,33.653676,0.068676,63290.110743,-29914.128448,51.776723,0.067285,814.847099,-409.318409,22.056174,0.068676,261.484944,-94.181898,26.266700,0.068676,-70.033712,20.983640,0.325486,-50.451472,20.915026,0.561134,307.794334,20.294015,0.280510,-31.101327,21.238610,0.325486,-2.612473,21.098535,0.325486,-112.864018,21.022816,0.325486,-40.731332,21.003765,0.325486,190.868116,30.056770,0.325486,-638.436530,32.183760,0.536264,447.568414,30.599101,0.561134
2019-05-06 13:32:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.704795,29.156412,20.000000,8.830617,165.051903,-1319.256081,-0.796364,-45.487843,-0.000000,2.969983,471.631802,-772.465179,-223.979537,-135.167647,-52.650182,-112.760324,0.000471,0.026896,0.000000,0.362423,2.969983,208.366128,-93.559005,0.183117,-1663.352600,344.096519,19403.220035,-7929.593857,33.465672,0.068676,6094.625615,-2501.841019,33.737395,0.068676,63276.080053,-29868.003419,51.724447,0.067285,815.506995,-410.908985,22.076963,0.068676,261.433169,-95.407521,26.387008,0.068676,-71.593614,20.985583,0.325486,-52.178460,20.916485,0.561134,310.562883,20.287664,0.280510,-31.345732,21.240310,0.325486,-2.606789,21.096424,0.325486,-113.763453,21.022844,0.325486,-39.074835,20.995091,0.325486,189.993889,30.056210,0.325486,-637.018569,32.175649,0.536264,447.024680,30.593704,0.561134
2019-05-06 13:33:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.675227,29.143582,20.000000,8.830617,167.688225,-1316.685099,-0.778729,-44.698905,-0.000000,2.969983,472.013059,-765.227723,-211.216553,-125.848802,-51.852826,-105.712663,0.000469,0.026896,0.000000,0.362393,2.969983,210.195877,-93.513142,0.183030,-1660.232923,343.547823,19417.137795,-7941.273211,33.488593,0.068676,6108.799157,-2509.207658,33.783888,0.068676,63261.914535,-29851.919685,51.706212,0.067285,816.166234,-410.667641,22.073809,0.068676,261.380202,-95.380012,26.384309,0.068676,-73.261960,20.986748,0.325486,-53.714573,20.916594,0.561134,313.107826,20.280677,0.280510,-31.039065,21.233731,0.325486,-2.606746,21.093879,0.325486,-114.855706,21.022187,0.325486,-37.629777,20.986309,0.325486,188.395549,30.053982,0.325486,-635.185718,32.160690,0.536264,446.790168,30.581449,0.561134
2019-05-06 13:34:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.646613,29.130968,20.000000,8.830617,170.172229,-1314.297455,-0.761810,-43.935419,-0.000000,2.969983,472.393912,-758.414127,-199.116217,-116.937769,-50.998666,-98.929498,0.000466,0.026896,0.000000,0.362364,2.969983,211.899475,-93.467608,0.182944,-1657.167794,342.870339,19431.003087,-7949.701205,33.505129,0.068676,6122.991014,-2515.667537,33.824641,0.068676,63247.614467,-29832.008712,51.683634,0.067285,816.824773,-410.330123,22.069398,0.068676,261.326026,-95.255362,26.372079,0.068676,-74.772687,20.986787,0.325486,-55.106905,20.915677,0.561134,315.338736,20.273452,0.280510,-30.580147,21.224370,0.325486,-2.609997,21.090898,0.325486,-115.866874,21.020613,0.325486,-36.402126,20.977689,0.325486,187.461633,30.053720,0.325486,-633.578384,32.152226,0.536264,446.116751,30.576163,0.561134
2019-05-06 13:35:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.618911,29.118549,20.000000,8.830617,172.489946,-1311.931222,-0.745568,-43.196259,-0.000000,2.969983,472.774337,-751.931788,-187.558927,-108.414718,-50.204155,-92.406042,0.000464,0.026896,0.000000,0.362335,2.969983,213.461791,-93.422387,0.182860,-1654.151705,342.220483,19444.816271,-7958.119918,33.521645,0.068676,6137.201833,-2522.119556,33.865328,0.068676,63233.180136,-29808.979651,51.657515,0.067285,817.482573,-410.140066,22.066914,0.068676,261.270626,-95.215653,26.368183,0.068676,-76.128223,20.985977,0.325486,-56.473362,20.914212,0.561134,317.422495,20.265976,0.280510,-30.199330,21.215535,0.325486,-2.614503,21.087545,0.325486,-116.745825,21.018308,0.325486,-35.261252,20.968940,0.325486,185.836634,30.051038,0.325486,-631.576673,32.136414,0.536264,445.740038,30.563503,0.561134
2019-05-06 13:36:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.592080,29.106313,20.000000,8.830617,174.698112,-1309.705953,-0.729964,-42.480360,-0.000000,2.969983,473.154311,-745.723071,-176.487012,-100.265297,-49.472943,-86.130475,0.000462,0.026896,0.000000,0.362308,2.969983,214.938453,-93.377463,0.182777,-1651.181704,341.475751,19458.577718,-7966.387556,33.537862,0.068676,6151.432276,-2528.522370,33.905689,0.068676,63218.611835,-29786.376355,51.631872,0.067285,818.139593,-410.028785,22.065459,0.068676,261.213984,-95.220154,26.368625,0.068676,-77.394850,20.984650,0.325486,-57.819487,20.912392,0.561134,319.439067,20.258294,0.280510,-29.905507,21.207527,0.325486,-2.620006,21.083976,0.325486,-117.542811,21.015542,0.325486,-34.156405,20.960025,0.325486,184.886744,30.050539,0.325486,-629.858189,32.127460,0.536264,444.971445,30.558025,0.561134
2019-05-06 13:37:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.566085,29.094244,20.000000,8.830617,176.823257,-1307.479718,-0.714966,-41.786751,-0.000000,2.969983,473.533811,-739.758753,-165.880615,-92.473272,-48.778442,-80.090624,0.000460,0.026896,0.000000,0.362282,2.969983,216.354991,-93.332825,0.182695,-1648.253961,340.774243,19472.287810,-7974.313176,33.553405,0.068676,6165.683021,-2534.824684,33.945401,0.068676,63203.909852,-29765.282935,51.607937,0.067285,818.795793,-409.942031,22.064325,0.068676,261.156083,-95.233891,26.369973,0.068676,-78.602338,20.982982,0.325486,-59.124383,20.910291,0.561134,321.386591,20.250521,0.280510,-29.648037,21.199790,0.325486,-2.626749,21.080325,0.325486,-118.293069,21.012486,0.325486,-33.092014,20.951075,0.325486,183.238362,30.047410,0.325486,-627.764096,32.110929,0.536264,444.525734,30.544875,0.561134
2019-05-06 13:38:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.540892,29.082336,20.000000,8.830617,178.870916,-1305.369854,-0.700542,-41.114538,-0.000000,2.969983,473.912816,-734.020248,-155.722638,-85.021026,-48.106342,-74.276194,0.000458,0.026896,0.000000,0.362257,2.969983,217.716014,-93.288460,0.182614,-1645.366803,339.996949,19485.946940,-7981.941779,33.568364,0.068676,6179.954758,-2541.041673,33.984560,0.068676,63189.074481,-29745.611846,51.585611,0.067285,819.451137,-409.863031,22.063293,0.068676,261.096908,-95.246538,26.371214,0.068676,-79.750146,20.981041,0.325486,-60.385473,20.907973,0.561134,323.248820,20.242754,0.280510,-29.400271,21.192039,0.325486,-2.634766,21.076666,0.325486,-119.001256,21.009216,0.325486,-32.076907,20.942196,0.325486,182.284413,30.046725,0.325486,-625.994111,32.101693,0.536264,443.709698,30.539259,0.561134
2019-05-06 13:39:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.516469,29.070578,20.000000,8.830617,180.842027,-1303.243909,-0.686664,-40.462872,-0.000000,2.969983,474.291303,-728.492040,-145.991481,-77.891634,-47.454828,-68.677788,0.000456,0.026896,0.000000,0.362232,2.969983,219.021581,-93.244356,0.182534,-1642.517549,339.273640,19499.555510,-7989.367458,33.582923,0.068676,6194.248196,-2547.201730,34.023346,0.068676,63174.106014,-29727.112079,51.564610,0.067285,820.105586,-409.789758,22.062335,0.068676,261.036439,-95.257341,26.372274,0.068676,-80.833986,20.978861,0.325486,-61.607171,20.905491,0.561134,325.020147,20.235047,0.280510,-29.160013,21.184290,0.325486,-2.643941,21.073031,0.325486,-119.663822,21.005771,0.325486,-31.111215,20.933433,0.325486,180.634418,30.043325,0.325486,-623.866234,32.084835,0.536264,443.231816,30.525876,0.561134
2019-05-06 13:40:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.492786,29.058967,20.000000,8.830617,182.738550,-1301.216251,-0.673304,-39.830948,-0.000000,2.969983,474.669253,-723.160478,-136.664874,-71.069468,-46.825242,-63.286298,0.000455,0.026896,0.000000,0.362209,2.969983,220.272819,-93.200503,0.182455,-1639.705423,338.489172,19513.113935,-7996.652524,33.597204,0.068676,6208.564057,-2553.323918,34.061879,0.068676,63159.004748,-29709.605429,51.544733,0.067285,820.759106,-409.722811,22.061460,0.068676,260.974662,-95.267023,26.373224,0.068676,-81.854744,20.976473,0.325486,-62.791181,20.902877,0.561134,326.703125,20.227425,0.280510,-28.931192,21.176624,0.325486,-2.654152,21.069435,0.325486,-120.280644,21.002180,0.325486,-30.191212,20.924800,0.325486,179.685198,30.042545,0.325486,-622.088449,32.075523,0.536264,442.403252,30.520215,0.561134
