occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.605,0.154,0.211,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.154,0.211,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.154,0.211,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.567,0.0363,0.393,0.0714,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.599,0.159,0.239,0.191,0.0,0.0,0.0,0.867,0.0681,0,0,0,0
1.0,0.605,0.18,0.211,0.213,0.0,0.0,0.0,0.0667,0.272,0,0,0,0
1.0,0.605,0.18,0.211,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.363,0.0281,0.355,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.391,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.391,0.0,0.377,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.648,0.391,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.425,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.431,0.0,0.378,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.679,0.431,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.431,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.45,0.0,0.385,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.725,0.452,0.0,0.386,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.725,0.452,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.452,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.765,0.466,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.468,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.468,0.0,0.414,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.771,0.468,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.54,0.0,0.48,0.0,0.0,0.0,0.867,0.0681,0,0,0,0
1.0,0.787,0.551,0.0,0.49,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.787,0.551,0.0,0.49,0.0,0.0,0.0,0.933,0.0681,0,0,0,0
1.0,0.787,0.551,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.773,0.702,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.629,0.232,0.867,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.629,0.435,0.133,0.867,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.629,0.0221,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.745,0.835,0.0,0.769,0.0627,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.791,0.576,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.791,0.0443,0.0,0.0667,0.0,0.0,0,0,0,0
1.0,0.663,0.491,0.182,0.469,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.407,0.211,0.458,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.402,0.211,0.464,0.0,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.62,0.402,0.211,0.464,0.0,0.0,0.0,0.0,0.024,0,0,0,0
1.0,0.62,0.402,0.211,0.464,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0693,0.393,0.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.225,0.239,0.285,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.257,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.14,0.211,0.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.122,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.032,0.393,0.0626,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0261,0.239,0.0886,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.558,0.0277,0.211,0.0947,0.0,0.0,0.0,0.0667,0.0681,0,0,0,0
1.0,0.561,0.0174,0.393,0.0554,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0954,0.0561,0.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.108,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.125,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.127,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.127,0.0,0.422,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.648,0.127,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.141,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.143,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.143,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.143,0.0,0.41,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.648,0.156,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.158,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.158,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.158,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.166,0.0,0.382,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.648,0.167,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.167,0.0,0.381,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.648,0.167,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.186,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.114,0.182,0.235,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.605,0.102,0.211,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.102,0.211,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.187,0.0281,0.355,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.2,0.0,0.377,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.648,0.2,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.2,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.131,0.182,0.236,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.62,0.12,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.21,0.0281,0.356,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.679,0.224,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.272,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.765,0.334,0.0,0.41,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.771,0.343,0.0,0.414,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.771,0.343,0.0,0.414,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.771,0.343,0.0,0.414,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.785,0.445,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.461,0.0,0.49,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.787,0.461,0.0,0.49,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.787,0.461,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.773,0.621,0.0,0.61,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.771,0.646,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.646,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.646,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.777,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.791,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.741,0.797,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.761,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.756,0.0,0.879,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.756,0.0,0.879,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.756,0.0,0.879,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.497,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.457,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.457,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.457,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.153,0.182,0.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.107,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.107,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.107,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.028,0.393,0.0626,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.636,0.0954,0.0561,0.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.108,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.611,0.0679,0.182,0.263,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0617,0.211,0.238,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.933,0.642,0.119,0.0281,0.398,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.127,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.611,0.0791,0.182,0.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0716,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0783,0.211,0.231,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.605,0.0793,0.211,0.23,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.933,0.642,0.134,0.0281,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.143,0.0,0.41,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.648,0.156,0.0,0.395,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.648,0.158,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.158,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.158,0.0,0.393,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.611,0.1,0.182,0.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0914,0.211,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.157,0.0281,0.359,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.167,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.186,0.0,0.377,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.648,0.189,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.189,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.189,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.198,0.0,0.377,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.567,0.611,0.12,0.182,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.108,0.211,0.213,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.605,0.108,0.211,0.213,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.618,0.118,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.62,0.12,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.671,0.21,0.0281,0.356,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.679,0.224,0.0,0.378,0.0,0.0,0.0,1.0,0.136,0,0,0,0
1.0,0.719,0.272,0.0,0.385,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.765,0.334,0.0,0.41,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.771,0.343,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.343,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.343,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.445,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.461,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.461,0.0,0.49,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.787,0.461,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.683,0.348,0.182,0.359,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.331,0.211,0.339,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.331,0.211,0.339,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.331,0.211,0.339,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.933,0.731,0.735,0.0281,0.731,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.761,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.756,0.0,0.879,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.756,0.0,0.879,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.679,0.756,0.0,0.879,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.601,0.306,0.182,0.395,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.236,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.236,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.236,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0453,0.393,0.0855,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0442,0.239,0.0814,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0486,0.211,0.0863,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.558,0.0486,0.211,0.0863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0486,0.211,0.0863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0305,0.211,0.065,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0277,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0277,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0277,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0174,0.393,0.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.592,0.0471,0.239,0.208,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.597,0.0519,0.211,0.233,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.597,0.0519,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0604,0.211,0.237,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.605,0.0617,0.211,0.238,0.0,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.605,0.0617,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.567,0.022,0.393,0.0744,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.599,0.0642,0.239,0.211,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0716,0.211,0.236,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.605,0.0716,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0783,0.211,0.231,0.0,0.0,0.0,0.0,0.385,0,0,0,0
1.0,0.605,0.0793,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0793,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0793,0.211,0.23,0.0,0.0,0.0,0.0,0.324,0,0,0,0
