occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.626,0.121,0.105,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.8,0.177,0,0,0,0
1.0,0.626,0.127,0.105,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.159,0.105,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0456,0,0,0,0
1.0,0.626,0.159,0.105,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0684,0,0,0,0
1.0,0.626,0.159,0.105,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.629,0.171,0.0912,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.133,0.782,0,0,0,0
1.0,0.648,0.246,0.0,0.407,0.407,0.0,0.0,0.0,0.0,0.0,1.0,0.106,0,0,0,0
1.0,0.648,0.246,0.0,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.733,0.082,0,0,0,0
1.0,0.648,0.246,0.0,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.933,0.642,0.232,0.0281,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.605,0.144,0.211,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.605,0.144,0.211,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.605,0.144,0.211,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.533,0.608,0.155,0.196,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0458,0,0,0,0
0.75,0.626,0.222,0.105,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.75,0.626,0.222,0.105,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.222,0.105,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.626,0.227,0.105,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.75,0.626,0.262,0.105,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.262,0.105,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.626,0.262,0.105,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.75,0.626,0.266,0.105,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.298,0.105,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.75,0.626,0.298,0.105,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.298,0.105,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.629,0.302,0.105,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.649,0.327,0.105,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.649,0.327,0.105,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.75,0.649,0.327,0.105,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.717,0.649,0.315,0.119,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.643,0.235,0.211,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.643,0.235,0.211,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.643,0.235,0.211,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.133,0.082,0,0,0,0
0.5,0.646,0.236,0.211,0.214,0.214,0.0,0.0,0.0,0.0,0.0,1.0,0.082,0,0,0,0
0.533,0.673,0.258,0.196,0.232,0.232,0.236,0.133,0.0,0.0,0.0,0.733,0.0461,0,0,0,0
0.75,0.712,0.34,0.119,0.294,0.294,0.407,1.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.783,0.673,0.258,0.196,0.232,0.232,0.37,0.8,0.135,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.364,0.105,0.31,0.31,0.378,0.0,0.397,0.867,0.133,0.0,0.0462,0,0,0,0
1.0,0.73,0.418,0.105,0.34,0.34,0.593,0.133,0.271,0.0,1.0,0.0,0.0693,0,0,0,0
1.0,0.738,0.436,0.0912,0.353,0.353,0.374,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.787,0.551,0.0,0.437,0.437,0.24,0.8,0.0,0.0,1.0,0.0,0.0406,0,0,0,0
1.0,0.785,0.574,0.0,0.451,0.451,0.248,0.0,0.0,0.0,0.8,0.0,0.0406,0,0,0,0
1.0,0.771,0.725,0.0,0.541,0.541,0.317,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.771,0.725,0.0,0.541,0.541,0.35,0.0,0.0,0.0,0.0,0.0,0.0482,0,0,0,0
1.0,0.771,0.725,0.0,0.541,0.541,0.358,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.767,0.742,0.0,0.562,0.562,0.394,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.741,0.852,0.0,0.698,0.698,0.333,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.741,0.852,0.0,0.698,0.698,0.695,0.0,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.741,0.852,0.0,0.698,0.698,0.411,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.728,0.818,0.014,0.691,0.691,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.594,0.105,0.641,0.641,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.594,0.105,0.641,0.641,0.28,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.649,0.594,0.105,0.641,0.641,0.703,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.643,0.565,0.105,0.618,0.618,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.377,0.105,0.463,0.463,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.361,0.119,0.445,0.445,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.257,0.211,0.325,0.325,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.239,0.211,0.301,0.301,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.122,0.211,0.148,0.148,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.122,0.211,0.148,0.148,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0398,0.267,0.0758,0.0758,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0486,0.211,0.0856,0.0856,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0486,0.211,0.0856,0.0856,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0486,0.211,0.0856,0.0856,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0254,0.302,0.0591,0.0591,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0167,0.407,0.0497,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0261,0.239,0.0879,0.0879,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
1.0,0.558,0.0277,0.211,0.0939,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0485,0.119,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.867,0.082,0,0,0,0
1.0,0.58,0.0517,0.105,0.257,0.257,0.0,0.0,0.0,0.0,0.0,1.0,0.41,0,0,0,0
1.0,0.58,0.0517,0.105,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0,0,0,0
0.783,0.575,0.0414,0.196,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.594,0.0503,0.211,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.75,0.597,0.0519,0.211,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.597,0.0519,0.211,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.533,0.582,0.0363,0.302,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.0381,0.316,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.0388,0.316,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.583,0.0388,0.316,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.5,0.583,0.0388,0.316,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.867,0.082,0,0,0,0
0.5,0.583,0.0431,0.316,0.142,0.142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.583,0.0437,0.316,0.141,0.141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.602,0.0679,0.225,0.222,0.222,0.0,0.0,0.0,0.0,0.0,1.0,0.0618,0,0,0,0
0.5,0.605,0.0716,0.211,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.8,0.082,0,0,0,0
0.5,0.605,0.0783,0.211,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0793,0.211,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.605,0.0793,0.211,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0793,0.211,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.5,0.605,0.086,0.211,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.283,0.586,0.0562,0.302,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0514,0.316,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0514,0.316,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.25,0.583,0.0533,0.316,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0536,0.316,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0536,0.316,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0536,0.316,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0584,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0591,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.25,0.583,0.0591,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0591,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0615,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.25,0.583,0.0619,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0619,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0619,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.59,0.0671,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.25,0.591,0.0679,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.591,0.0679,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.591,0.0679,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.601,0.0798,0.316,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.467,0.638,0.139,0.225,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.679,0.204,0.119,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.684,0.213,0.105,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.669,0.184,0.196,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.666,0.179,0.211,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.666,0.179,0.211,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.666,0.179,0.211,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.673,0.231,0.211,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.674,0.239,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.674,0.239,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.674,0.239,0.211,0.243,0.243,0.571,0.867,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.667,0.319,0.211,0.288,0.288,0.396,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.666,0.331,0.211,0.295,0.295,0.301,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.666,0.331,0.211,0.295,0.295,0.317,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.666,0.331,0.211,0.295,0.295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.653,0.396,0.211,0.363,0.363,0.0,1.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.75,0.651,0.407,0.211,0.374,0.374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.651,0.407,0.211,0.374,0.374,0.0,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.651,0.407,0.211,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.65,0.549,0.119,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.571,0.105,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.571,0.105,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.571,0.105,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.281,0.196,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.589,0.236,0.211,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.236,0.211,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.141,0.302,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.563,0.0306,0.407,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.021,0.33,0.0684,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.56,0.0218,0.316,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0218,0.316,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0,0,0,0
1.0,0.56,0.0218,0.316,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0374,0.225,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.783,0.569,0.0294,0.302,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.533,0.562,0.0175,0.407,0.0582,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.58,0.0357,0.33,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.25,0.583,0.0388,0.316,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.602,0.0587,0.225,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.5,0.605,0.0703,0.211,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.605,0.0716,0.211,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0716,0.211,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.605,0.0716,0.211,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.605,0.0783,0.211,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0793,0.211,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0793,0.211,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.605,0.0793,0.211,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.605,0.086,0.211,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.867,0.328,0,0,0,0
0.5,0.605,0.087,0.211,0.219,0.219,0.0,0.0,0.0,0.0,0.0,1.0,0.139,0,0,0,0
0.5,0.605,0.087,0.211,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.087,0.211,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0908,0.211,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.5,0.605,0.0914,0.211,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.605,0.0914,0.211,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0914,0.211,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.605,0.101,0.211,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.102,0.211,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.605,0.102,0.211,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.283,0.586,0.0649,0.302,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0615,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.25,0.583,0.0619,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0619,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.25,0.583,0.0619,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.25,0.59,0.0671,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.591,0.0679,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.591,0.0679,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.591,0.0679,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.467,0.601,0.0798,0.316,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.602,0.0816,0.316,0.131,0.131,0.0,0.0,0.176,0.867,0.0,0.0,0.246,0,0,0,0
0.717,0.638,0.139,0.225,0.202,0.202,0.0,0.0,0.568,1.0,0.0,0.867,0.082,0,0,0,0
0.75,0.643,0.147,0.211,0.213,0.213,0.0,0.0,0.468,1.0,0.0,1.0,0.0,0,0,0,0
0.75,0.663,0.175,0.211,0.219,0.219,0.0,0.0,0.379,0.2,0.8,1.0,0.0,0,0,0,0
