occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0227,0.365,0.0871,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.586,0.0527,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.586,0.0527,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0527,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.592,0.0583,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.633,0.0944,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.633,0.0944,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0944,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.103,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.156,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.156,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.156,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.163,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.206,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.648,0.206,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.206,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.212,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.246,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.648,0.246,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.246,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.648,0.249,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.27,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.648,0.27,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.648,0.27,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.273,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.29,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.29,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.29,0.0,0.383,0.336,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.297,0.0,0.382,0.292,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.343,0.0,0.379,0.274,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.343,0.0,0.379,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.343,0.0,0.379,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.349,0.0,0.379,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.391,0.0,0.379,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.391,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0981,0,0,0,0
1.0,0.648,0.391,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.652,0.396,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.431,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.679,0.431,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0,0,0,0
1.0,0.679,0.431,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.685,0.433,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0,0,0,0
1.0,0.725,0.452,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.725,0.452,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.452,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.455,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.468,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.468,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.468,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.773,0.479,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.787,0.551,0.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.787,0.551,0.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.787,0.551,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.785,0.574,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.742,0.0,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.843,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.786,0.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.786,0.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.786,0.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.748,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.496,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.433,0.0561,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0178,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0255,0.365,0.0988,0.0,0.0,0.0,0.0,0.0,0.0,0.0996,0,0,0,0
1.0,0.633,0.0879,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.633,0.0879,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.633,0.0879,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.635,0.0905,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.648,0.108,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.648,0.108,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
0.867,0.636,0.0954,0.0561,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.585,0.12,0.365,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.741,0.797,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.741,0.797,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.732,0.792,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.679,0.756,0.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.756,0.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.756,0.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.671,0.716,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.457,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.398,0.0561,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0254,0.421,0.0967,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.635,0.0871,0.421,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0,0,0,0
1.0,0.635,0.0871,0.421,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0871,0.421,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0,0,0,0
1.0,0.637,0.0897,0.421,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.651,0.107,0.421,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.651,0.107,0.421,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.651,0.107,0.421,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.651,0.109,0.421,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
0.867,0.639,0.112,0.421,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.573,0.0402,0.421,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.651,0.198,0.421,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.198,0.421,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.655,0.201,0.421,0.349,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.682,0.222,0.421,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.682,0.222,0.421,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.084,0,0,0,0
1.0,0.682,0.222,0.421,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.168,0,0,0,0
1.0,0.688,0.229,0.421,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.728,0.277,0.421,0.351,0.0,0.0,0.0,0.0,0.0,0.667,0.084,0,0,0,0
1.0,0.728,0.277,0.421,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.421,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.734,0.285,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
