occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.6,0.809,0.248,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.613,0.814,0.253,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.891,0.325,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0502,0,0,0,0
0.8,0.892,0.332,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.787,0.901,0.429,0.756,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.82,0.331,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.82,0.34,0.591,0.591,0.0,0.0,0.14,0.0667,0.0,0.0,0.0,0,0,0,0
0.613,0.814,0.471,0.632,0.632,0.0,0.0,0.59,0.867,0.133,0.0,0.0,0,0,0,0
0.813,0.897,0.619,0.823,0.823,0.0,0.0,0.193,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,1.0,0.0,0.0,0.193,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.971,0.77,0.991,0.991,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.859,0.859,0.0,0.0,0.548,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.859,0.859,0.0,0.0,0.293,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.859,0.859,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.932,0.845,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.848,0.856,0.639,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0116,0,0,0,0
1.0,0.729,0.418,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0347,0,0,0,0
0.987,0.643,0.21,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.016,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0533,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.597,0.0269,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.597,0.0269,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0269,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0389,0,0,0,0
1.0,0.601,0.0288,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0667,0.423,0,0,0,0
1.0,0.656,0.0552,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.933,0.0688,0,0,0,0
1.0,0.656,0.0552,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.0552,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0,0,0,0
1.0,0.657,0.0571,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0753,0,0,0,0
1.0,0.664,0.0841,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.664,0.0841,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.664,0.0841,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.667,0.0886,0.225,0.225,0.0,0.0,0.0467,0.0667,0.0,0.0,0.0,0,0,0,0
1.0,0.715,0.153,0.312,0.312,0.0,0.0,0.01,0.867,0.133,0.0,0.0501,0,0,0,0
0.987,0.715,0.153,0.312,0.312,0.0,0.0,0.107,0.0,1.0,0.0,0.362,0,0,0,0
0.8,0.715,0.153,0.312,0.312,0.0,0.0,0.0767,0.0,1.0,0.0,0.0616,0,0,0,0
0.8,0.719,0.158,0.317,0.317,0.0,0.0,0.2,0.0,0.0,0.0667,0.123,0,0,0,0
0.8,0.766,0.235,0.389,0.389,0.0,0.0,0.22,0.0,0.0,0.933,0.308,0,0,0,0
0.8,0.766,0.235,0.389,0.389,0.0,0.0,0.413,0.0,0.0,0.0,0.431,0,0,0,0
0.8,0.766,0.235,0.389,0.389,0.0,0.0,0.767,0.0,0.0,0.0,0.012,0,0,0,0
0.8,0.766,0.236,0.388,0.388,0.0,0.0,0.32,0.0,0.0,0.0,0.048,0,0,0,0
0.8,0.766,0.257,0.375,0.375,0.0,0.0,0.807,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.766,0.257,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0,0,0,0
0.787,0.763,0.253,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.6,0.715,0.198,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.6,0.715,0.211,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0609,0,0,0,0
0.6,0.715,0.211,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.6,0.715,0.211,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.6,0.712,0.209,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.613,0.667,0.177,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0667,0.369,0,0,0,0
0.8,0.715,0.248,0.283,0.283,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
0.8,0.715,0.248,0.283,0.283,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
0.8,0.712,0.245,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.8,0.664,0.194,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.664,0.194,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.664,0.194,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.8,0.665,0.196,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.68,0.213,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.8,0.68,0.213,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.68,0.213,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.681,0.214,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.708,0.23,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.774,0.326,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.813,0.778,0.333,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.847,0.429,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.891,0.443,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.891,0.443,0.612,0.612,0.186,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.891,0.443,0.612,0.612,0.5,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.892,0.448,0.622,0.622,0.295,1.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.907,0.521,0.768,0.768,0.382,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.907,0.521,0.768,0.768,0.641,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.907,0.521,0.768,0.768,0.155,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.906,0.532,0.771,0.771,0.441,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.891,0.684,0.81,0.81,0.336,1.0,0.193,0.0667,0.0,0.0,0.0,0,0,0,0
1.0,0.897,0.695,0.823,0.823,0.218,0.467,0.162,0.867,0.133,0.0,0.0616,0,0,0,0
1.0,0.973,0.851,1.0,1.0,0.0,0.0,0.442,0.0,1.0,0.0,0.0616,0,0,0,0
1.0,0.971,0.86,0.991,0.991,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.859,0.859,0.0,0.0,0.27,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.859,0.859,0.0,0.0,0.168,0.0,0.133,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.859,0.859,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.995,0.845,0.845,0.0,0.0,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.652,0.652,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.652,0.652,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.652,0.652,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.9,0.646,0.646,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0118,0,0,0,0
1.0,0.779,0.582,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.779,0.582,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.561,0.539,0.539,0.155,0.0667,0.0,0.0,0.0,0.0,0.0304,0,0,0,0
1.0,0.72,0.265,0.248,0.248,0.691,1.0,0.0,0.0,0.0,0.0,0.0202,0,0,0,0
1.0,0.72,0.265,0.248,0.248,0.432,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.262,0.245,0.245,0.273,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.204,0.199,0.199,0.205,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.0372,0.064,0.064,0.505,1.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.589,0.0372,0.064,0.064,0.355,1.0,0.0,0.0,0.0,0.0,0.0114,0,0,0,0
1.0,0.589,0.0372,0.064,0.064,0.45,0.4,0.0,0.0,0.0,0.0,0.0568,0,0,0,0
1.0,0.589,0.0364,0.0634,0.0634,0.255,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.0258,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.589,0.0258,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0258,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0617,0,0,0,0
1.0,0.589,0.0255,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0207,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0734,0,0,0,0
1.0,0.589,0.0207,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.589,0.0207,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.588,0.0205,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0511,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0533,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0738,0,0,0,0
1.0,0.664,0.0841,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.664,0.0857,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.664,0.108,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.667,0.111,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0667,0.105,0,0,0,0
1.0,0.715,0.153,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.933,0.308,0,0,0,0
1.0,0.715,0.154,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,0,0,0,0
1.0,0.715,0.18,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.715,0.18,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.715,0.18,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.987,0.715,0.182,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.715,0.197,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.787,0.712,0.193,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.138,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.664,0.138,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.6,0.664,0.147,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.147,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.147,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.667,0.154,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.715,0.248,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.715,0.248,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.248,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.715,0.251,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.715,0.283,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.283,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.712,0.277,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.665,0.196,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.68,0.213,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.6,0.68,0.213,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.6,0.68,0.213,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.613,0.686,0.22,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0667,0.123,0,0,0,0
0.8,0.774,0.326,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.8,0.774,0.326,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.774,0.326,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.776,0.327,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.809,0.337,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.809,0.337,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.814,0.344,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.892,0.448,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.907,0.521,0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.907,0.521,0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.521,0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.906,0.532,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.684,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.684,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.813,0.897,0.695,0.823,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0,0,0,0
1.0,0.971,0.86,0.991,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0747,0,0,0,0
1.0,0.934,1.0,0.859,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.859,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0238,0,0,0,0
1.0,0.929,0.987,0.848,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.856,0.8,0.686,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.742,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.801,0.754,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.9,0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.575,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.47,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.73,0.449,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.167,0.168,0.168,0.25,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.167,0.168,0.168,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.167,0.168,0.168,0.477,1.0,0.0,0.0,0.0,0.0,0.012,0,0,0,0
1.0,0.656,0.16,0.163,0.163,0.282,1.0,0.0,0.0,0.0,0.0,0.0959,0,0,0,0
1.0,0.645,0.0636,0.0936,0.0936,0.436,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.643,0.0625,0.0926,0.0926,0.0,1.0,0.0,0.0,0.0,0.0,0.0119,0,0,0,0
1.0,0.617,0.0477,0.0788,0.0788,0.0,1.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.617,0.0464,0.0775,0.0775,0.0,0.4,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.617,0.0281,0.0591,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.0102,0,0,0,0
1.0,0.617,0.0281,0.0591,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.615,0.0277,0.0588,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0217,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.0173,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.0163,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0163,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0163,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.588,0.0163,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0163,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0737,0,0,0,0
