Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-16 19:23:00,0.000000,0.060146,0.000000,0.017543,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,204.177502,24.444444,4.729058,35.859553,0.052450,0.007696,-0.305394,0.998769,0.012292,248.038754,20178.316060,24.444444,32.633893,27.800000,15.099210,12.202974,-859.344527,2.461936,87.081225,0.000000,10.691938,143.087293,-478.240816,17.259975,309.205282,51.761967,176.886569,0.000760,0.026896,0.000000,0.366258,10.691938,116.145377,15.709894,0.161291,-752.270550,-71.214424,5615.913899,-3368.737484,30.906708,0.068676,1897.694374,-1202.422141,31.925964,0.068676,7367.299309,-7604.325827,28.635395,0.067285,247.414801,-260.662541,27.176787,0.068676,174.931059,-79.909340,31.618780,0.068676,-198.717877,24.905145,0.325486,-134.466433,24.703486,0.561134,372.071975,23.857569,0.280510,-38.955435,24.975266,0.325486,-8.978967,25.373483,0.325486,-16.369196,24.506908,0.325486,25.415933,24.373675,0.325486,-167.069784,33.280235,0.325486,212.415543,31.921688,0.536264,-45.345759,32.285251,0.561134
2019-07-16 19:24:00,0.000000,0.046152,0.000000,0.013461,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,156.687081,24.444444,4.728036,27.518843,0.040247,0.005904,-0.179805,0.999055,0.009430,190.290226,20178.318985,24.444444,32.582560,27.800000,15.099210,14.780663,-841.180147,2.461936,87.081225,0.000000,10.691938,40.531886,-478.915945,16.389616,308.407820,54.820572,176.597304,0.000760,0.026896,0.000000,0.366258,10.691938,71.232645,15.810449,0.160895,-742.457284,-71.204019,1578.385214,-2872.684617,29.903358,0.068676,618.407099,-1046.968751,30.922096,0.068676,673.129077,-6895.444461,27.627829,0.067285,70.084410,-229.149447,26.784804,0.068676,36.841603,-69.227559,30.619024,0.068676,-199.616836,24.900433,0.325486,-135.379886,24.698358,0.561134,370.157387,23.854076,0.280510,-32.946244,24.892337,0.325486,-8.983983,25.367377,0.325486,-17.921492,24.502834,0.325486,24.691055,24.370029,0.325486,-166.413229,33.227755,0.325486,211.985780,31.873320,0.536264,-45.572551,32.236812,0.561134
2019-07-16 19:25:00,0.000000,0.045920,0.000000,0.013393,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,155.895474,24.444444,4.728014,27.379814,0.040044,0.005876,-0.177950,0.999060,0.009383,189.329186,20178.321931,24.444444,32.532164,27.800000,15.099210,18.361570,-831.601195,2.461936,87.081225,0.000000,10.691938,40.592798,-479.838278,15.556400,307.509710,55.819241,176.195069,0.000760,0.026896,0.000000,0.366258,10.691938,74.021945,15.805714,0.160506,-732.856840,-71.364541,1579.664354,-2334.317809,28.803023,0.068676,617.639372,-878.328649,29.821710,0.068676,668.664411,-6129.097942,26.527073,0.067285,70.189735,-215.915932,26.619736,0.068676,36.991634,-57.596213,29.519049,0.068676,-199.814303,24.896356,0.325486,-135.898661,24.694713,0.561134,370.006538,23.849783,0.280510,-30.983931,24.862909,0.325486,-8.932565,25.357803,0.325486,-18.580562,24.499416,0.325486,24.203484,24.367541,0.325486,-165.838274,33.175261,0.325486,211.864390,31.823990,0.536264,-46.026117,32.188191,0.561134
2019-07-16 19:26:00,0.000000,0.045127,0.000000,0.013162,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,153.205017,24.444444,4.727952,26.907291,0.039353,0.005774,-0.171866,0.999076,0.009221,186.058645,20178.324877,24.444444,32.482213,27.800000,15.099210,21.475451,-822.143264,2.461936,87.081225,0.000000,10.691938,40.653268,-481.196819,14.755316,306.442604,55.946123,175.693781,0.000760,0.026896,0.000000,0.366258,10.691938,74.445370,15.804579,0.160119,-723.374221,-71.861752,1580.926704,-2087.480207,28.294480,0.068676,616.862415,-793.700665,29.264959,0.068676,664.206842,-5678.235778,25.873758,0.067285,70.294293,-213.473326,26.589239,0.068676,37.141426,-45.986744,28.409051,0.068676,-199.694785,24.893931,0.325486,-135.876392,24.692501,0.561134,369.961187,23.847666,0.280510,-30.734697,24.857571,0.325486,-8.894487,25.351869,0.325486,-18.742648,24.497507,0.325486,23.981822,24.366284,0.325486,-165.418410,33.121564,0.325486,212.346872,31.771609,0.536264,-46.928462,32.138057,0.561134
2019-07-16 19:27:00,0.000000,0.044255,0.000000,0.012908,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,150.245386,24.444444,4.727884,26.387493,0.038593,0.005663,-0.165293,0.999094,0.009042,182.461065,20178.327824,24.444444,32.432633,27.800000,15.099210,24.248289,-812.993586,2.461936,87.081225,0.000000,10.691938,40.713287,-482.121875,13.983449,305.409998,55.890649,175.199385,0.000760,0.026896,0.000000,0.366258,10.691938,74.258577,15.803860,0.159735,-713.994949,-72.611144,1582.172238,-2023.883406,28.163037,0.068676,616.076245,-770.332787,29.110683,0.068676,659.756454,-5526.798260,25.653356,0.067285,70.398073,-213.778471,26.593049,0.068676,37.290977,-41.506315,27.977374,0.068676,-199.399383,24.891123,0.325486,-135.783991,24.690167,0.561134,369.912065,23.845549,0.280510,-30.843723,24.856779,0.325486,-8.843653,25.344663,0.325486,-18.795622,24.495410,0.325486,23.754307,24.365044,0.325486,-165.093008,33.066482,0.325486,213.267965,31.716610,0.536264,-48.174956,32.086455,0.561134
2019-07-16 19:28:00,0.000000,0.043440,0.000000,0.012670,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,147.476021,24.444444,4.727820,25.901111,0.037881,0.005558,-0.159258,0.999111,0.008876,179.094890,20178.330773,24.444444,32.383363,27.800000,15.099210,26.779370,-804.148282,2.461936,87.081225,0.000000,10.691938,40.772849,-482.771863,13.261707,304.393597,55.791667,174.711519,0.000760,0.026896,0.000000,0.366258,10.691938,74.020292,15.802684,0.159352,-704.706540,-73.540631,1583.400934,-2012.324788,28.139129,0.068676,615.280877,-765.507496,29.078797,0.068676,655.313332,-5472.316490,25.573944,0.067285,70.501063,-214.170187,26.597941,0.068676,37.440283,-40.834381,27.912475,0.068676,-199.048121,24.888294,0.325486,-135.675177,24.687904,0.561134,369.787114,23.843659,0.280510,-31.038217,24.857172,0.325486,-8.793904,25.337663,0.325486,-18.787977,24.493311,0.325486,23.556282,24.363782,0.325486,-164.832428,33.010337,0.325486,214.500627,31.659684,0.536264,-49.668200,32.033748,0.561134
2019-07-16 19:29:00,0.000000,0.042691,0.000000,0.012451,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,144.934070,24.444444,4.727760,25.454670,0.037228,0.005463,-0.153818,0.999126,0.008722,176.005240,20178.333724,24.444444,32.334351,27.800000,15.099210,29.140997,-795.558430,2.461936,87.081225,0.000000,10.691938,40.831947,-483.248915,12.576362,303.384458,55.730142,174.229272,0.000760,0.026896,0.000000,0.366258,10.691938,73.839969,15.801002,0.158969,-695.498987,-74.604772,1584.612768,-2006.103445,28.126259,0.068676,614.476324,-762.849180,29.061226,0.068676,650.877560,-5431.561568,25.514499,0.067285,70.603251,-214.323693,26.599857,0.068676,37.589341,-41.010161,27.929457,0.068676,-198.701584,24.885596,0.325486,-135.568107,24.685764,0.561134,369.572112,23.842041,0.280510,-31.159113,24.856749,0.325486,-8.747430,25.331106,0.325486,-18.773484,24.491321,0.325486,23.377606,24.362559,0.325486,-164.618854,32.953404,0.325486,215.965326,31.601333,0.536264,-51.346473,31.980233,0.561134
2019-07-16 19:30:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30389.362436,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20489.368701,24.444444,32.285558,25.600000,15.099210,78.480340,-1094.637689,0.350728,30.195543,0.000000,10.691938,2.682943,-485.110788,10.437220,302.020709,63.542048,173.590725,0.000312,0.026896,0.000000,0.360325,10.691938,37.242132,34.047451,0.156863,-1018.868005,-75.769684,103.642410,-2753.336557,27.124972,0.068676,41.005395,-993.088318,28.059469,0.068676,45.001183,-6956.317093,24.508554,0.067285,4.639124,-341.382911,25.600049,0.068676,2.543922,-57.096074,26.931155,0.068676,-201.384280,24.875388,0.325486,-137.916568,24.673696,0.561134,364.928795,23.833720,0.280510,-15.811205,24.645560,0.325486,-8.765844,25.317062,0.325486,-22.683589,24.481833,0.325486,21.632692,24.353812,0.325486,-164.439006,32.895886,0.325486,217.602757,31.541931,0.536264,-53.163751,31.926132,0.561134
2019-07-16 19:31:00,0.000000,0.003146,0.000000,0.000918,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30389.362436,0.000000,On,11.406598,24.444444,5.034472,2.003333,0.002744,0.000403,-0.000933,0.999932,0.000674,13.813499,20489.384655,24.444430,32.221989,25.600000,15.099210,83.182492,-1084.626329,0.350733,30.195926,0.000000,10.691938,2.687172,-486.972713,8.383297,300.622879,23.220812,172.903802,0.000312,0.026896,0.000000,0.360325,10.691938,53.350494,34.033193,0.156359,-1005.939796,-76.683201,103.728085,-2229.765661,26.024843,0.068676,40.945550,-829.206133,26.959293,0.068676,44.679669,-6553.025550,23.912360,0.067285,4.646437,-267.314703,24.661487,0.068676,2.554726,-45.885455,25.831325,0.068676,-203.635164,24.862612,0.325486,-140.147520,24.659784,0.561134,361.316434,23.822007,0.280510,-2.814690,24.462271,0.325486,-8.739370,25.296926,0.325486,-26.037844,24.469766,0.325486,20.058152,24.342702,0.325486,-164.418936,32.833103,0.325486,218.963119,31.476544,0.536264,-54.544183,31.865014,0.561134
2019-07-16 19:32:00,0.000000,0.003683,0.000000,0.001074,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30389.363999,0.000000,On,13.352663,24.444444,5.034503,2.345119,0.003212,0.000471,-0.001279,0.999921,0.000789,16.170371,20489.395994,24.444444,32.158811,25.600000,15.099210,86.062207,-1073.498498,0.350728,30.195543,0.000000,10.691938,2.691365,-488.249148,7.148350,299.327607,24.944018,172.252282,0.000312,0.026896,0.000000,0.360325,10.691938,58.176662,34.019438,0.155857,-993.142522,-78.010857,103.812530,-1946.010862,25.423509,0.068676,40.885040,-714.495334,26.181955,0.068676,44.358708,-6381.652308,23.657925,0.067285,4.653688,-243.772461,24.361303,0.068676,2.565512,-38.595430,25.109563,0.068676,-203.961251,24.853242,0.325486,-140.793391,24.650771,0.561134,360.301701,23.813537,0.280510,0.570866,24.408959,0.325486,-8.680537,25.281068,0.325486,-26.912268,24.461117,0.325486,19.474880,24.335016,0.325486,-164.584093,32.766918,0.325486,221.062769,31.405483,0.536264,-56.478676,31.800131,0.561134
2019-07-16 19:33:00,0.000000,0.002905,0.000000,0.000847,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30389.362436,0.000000,On,10.532453,24.444444,5.034427,1.849807,0.002534,0.000372,-0.000796,0.999938,0.000623,12.754813,20489.407076,24.444444,32.095985,25.600000,15.099210,89.246483,-1062.027667,0.350728,30.195543,0.000000,10.691938,2.695523,-489.073138,6.253752,298.076120,24.993305,171.636942,0.000312,0.026896,0.000000,0.360325,10.691938,58.540727,34.006394,0.155356,-980.467414,-79.710446,103.895741,-1851.071591,25.221500,0.068676,40.823867,-673.843437,25.905019,0.068676,44.038306,-6286.444076,23.516288,0.067285,4.660878,-241.075696,24.326859,0.068676,2.576278,-36.666837,24.917741,0.068676,-203.734655,24.850622,0.325486,-140.732883,24.648530,0.561134,360.117106,23.811688,0.280510,0.667981,24.405574,0.325486,-8.627868,25.273716,0.325486,-26.970021,24.459069,0.325486,19.280340,24.333681,0.325486,-164.873114,32.698206,0.325486,223.799562,31.330167,0.536264,-58.926448,31.732698,0.561134
2019-07-16 19:34:00,0.000000,0.001965,0.000000,0.000573,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30389.362436,0.000000,On,7.124407,24.444444,5.034366,1.251255,0.001714,0.000251,-0.000364,0.999958,0.000421,8.627490,20489.393517,24.444444,32.033452,25.600000,15.099210,92.214789,-1050.850685,0.350728,30.195543,0.000000,10.691938,2.699645,-489.698053,5.355615,296.867883,24.905025,171.032991,0.000312,0.026896,0.000000,0.360325,10.691938,58.100988,33.993312,0.154856,-967.902108,-81.697322,103.977718,-1820.833980,25.157075,0.068676,40.762031,-662.321259,25.826385,0.068676,43.718469,-6206.189508,23.396738,0.067285,4.668004,-242.273525,24.342160,0.068676,2.587026,-36.559486,24.907052,0.068676,-203.318697,24.847624,0.325486,-140.570823,24.646148,0.561134,359.868507,23.809974,0.280510,0.494515,24.405670,0.325486,-8.549001,25.263792,0.325486,-26.959694,24.456935,0.325486,19.035193,24.332584,0.325486,-165.251298,32.627503,0.325486,227.024391,31.251566,0.536264,-61.773093,31.663301,0.561134
2019-07-16 19:35:00,0.000000,0.001081,0.000000,0.000315,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30389.362436,0.000000,On,3.917812,24.444444,5.034281,0.688083,0.000942,0.000138,-0.000110,0.999977,0.000232,4.744288,20489.404588,24.444444,31.971139,25.600000,15.099210,95.025148,-1040.023946,0.350728,30.195543,0.000000,10.691938,2.703730,-490.165213,4.506952,295.672897,24.776799,170.437901,0.000312,0.026896,0.000000,0.360325,10.691938,57.704752,33.980083,0.154356,-955.431387,-83.904476,104.058459,-1803.092759,25.119256,0.068676,40.699535,-656.871396,25.789170,0.068676,43.399203,-6130.015661,23.283134,0.067285,4.675067,-243.056882,24.352165,0.068676,2.597754,-36.673737,24.918427,0.068676,-202.871902,24.844614,0.325486,-140.388452,24.643786,0.561134,359.577683,23.808386,0.280510,0.242576,24.406822,0.325486,-8.471929,25.254099,0.325486,-26.907203,24.454785,0.325486,18.819227,24.331420,0.325486,-165.692076,32.555203,0.325486,230.619781,31.170414,0.536264,-64.927705,31.592369,0.561134
2019-07-16 19:36:00,0.000000,0.000266,0.000000,0.000078,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30389.362436,0.000000,On,0.963925,24.444444,5.034202,0.169294,0.000232,0.000034,-0.000007,0.999994,0.000057,1.167248,20489.415663,24.444444,31.908982,25.600000,15.099210,97.719661,-1029.487162,0.350728,30.195543,0.000000,10.691938,2.707777,-490.534255,3.694934,294.482364,24.702230,169.848898,0.000312,0.026896,0.000000,0.360325,10.691938,57.445378,33.966732,0.153855,-943.042453,-86.275416,104.137962,-1786.413268,25.083687,0.068676,40.636379,-651.735128,25.754085,0.068676,43.080515,-6058.880639,23.176927,0.067285,4.682066,-243.273380,24.354929,0.068676,2.608463,-36.698196,24.920862,0.068676,-202.457308,24.841715,0.325486,-140.234398,24.641513,0.561134,359.238170,23.806922,0.280510,0.096060,24.406671,0.325486,-8.401329,25.245089,0.325486,-26.865336,24.452695,0.325486,18.624143,24.330211,0.325486,-166.173682,32.481638,0.325486,234.487093,31.087322,0.536264,-68.313411,31.520258,0.561134
2019-07-16 19:37:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30389.362436,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20489.415663,24.444444,31.846935,25.600000,15.099210,98.485643,-1019.487614,0.350728,30.195543,0.000000,10.691938,2.711787,-490.840675,2.904462,293.298629,24.672870,169.267015,0.000312,0.026896,0.000000,0.360325,10.691938,57.247434,33.953304,0.153354,-930.725629,-88.761985,104.216226,-1770.347954,25.049415,0.068676,40.572564,-646.575402,25.718826,0.068676,42.762410,-5993.732989,23.079558,0.067285,4.688999,-243.288836,24.355127,0.068676,2.619152,-36.663597,24.917418,0.068676,-202.063759,24.838892,0.325486,-140.088716,24.639284,0.561134,358.860070,23.805554,0.280510,0.038367,24.405417,0.325486,-8.333302,25.236365,0.325486,-26.844661,24.450671,0.325486,18.432000,24.329021,0.325486,-166.678036,32.407095,0.325486,238.542545,31.002814,0.536264,-71.864510,31.447272,0.561134
2019-07-16 19:38:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30389.362436,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20489.426740,24.444397,31.784946,25.600000,15.099210,98.298832,-1009.793889,0.350746,30.196780,0.000000,10.691938,2.715758,-491.097639,2.141794,292.129646,24.654664,168.697099,0.000312,0.026896,0.000000,0.360325,10.691938,57.059369,33.939879,0.152852,-918.471000,-91.322889,104.293250,-1755.362916,25.017438,0.068676,40.508091,-641.691773,25.685443,0.068676,42.444894,-5934.390321,22.990782,0.067285,4.695866,-243.274667,24.354946,0.068676,2.629822,-36.613828,24.912463,0.068676,-201.670853,24.836098,0.325486,-139.938024,24.637076,0.561134,358.465002,23.804242,0.280510,0.001595,24.403924,0.325486,-8.265352,25.227675,0.325486,-26.833536,24.448690,0.325486,18.241168,24.327853,0.325486,-167.190205,32.331822,0.325486,242.714653,30.917337,0.536264,-75.524448,31.373671,0.561134
2019-07-16 19:39:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30389.367488,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20489.436977,24.444281,31.722986,25.600000,15.099210,98.111724,-1000.196313,0.350790,30.199817,0.000000,10.691938,2.719690,-491.309118,1.420285,290.983292,24.633245,168.144947,0.000312,0.026896,0.000000,0.360325,10.691938,56.869179,33.926463,0.152348,-906.272731,-93.923582,104.369031,-1741.416741,24.987668,0.068676,40.442963,-637.157477,25.654437,0.068676,42.127974,-5880.253522,22.909724,0.067285,4.702665,-243.267463,24.354854,0.068676,2.640471,-36.563999,24.907501,0.068676,-201.272516,24.833319,0.325486,-139.786076,24.634892,0.561134,358.068415,23.802961,0.280510,-0.043925,24.402569,0.325486,-8.197306,25.219001,0.325486,-26.824179,24.446740,0.325486,18.055586,24.326690,0.325486,-167.697874,32.256035,0.325486,246.943726,30.831272,0.536264,-79.245852,31.299678,0.561134
2019-07-16 19:40:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30389.379892,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20489.445990,24.444099,31.661043,25.600000,15.099210,97.926745,-990.663928,0.350860,30.204572,0.000000,10.691938,2.723583,-491.482897,0.741890,289.860282,24.609515,167.611674,0.000312,0.026896,0.000000,0.360325,10.691938,56.679375,33.913057,0.151842,-894.128489,-96.535440,104.443569,-1728.290480,24.959640,0.068676,40.377179,-632.921803,25.625465,0.068676,41.811655,-5830.714165,22.835492,0.067285,4.709397,-243.265752,24.354832,0.068676,2.651100,-36.515979,24.902720,0.068676,-200.871427,24.830558,0.325486,-139.636891,24.632737,0.561134,357.675292,23.801697,0.280510,-0.096809,24.401333,0.325486,-8.129622,25.210387,0.325486,-26.816794,24.444817,0.325486,17.876250,24.325526,0.325486,-168.190943,32.179923,0.325486,251.180370,30.744947,0.536264,-82.989427,31.225489,0.561134
2019-07-16 19:41:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30389.399318,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20489.453831,24.443854,31.599111,25.600000,15.099210,97.746630,-981.172105,0.350953,30.210974,0.000000,10.691938,2.727436,-491.627241,0.102907,288.758586,24.586921,167.096342,0.000312,0.026896,0.000000,0.360325,10.691938,56.492766,33.899661,0.151335,-882.037420,-99.134685,104.516862,-1715.812416,24.932989,0.068676,40.310742,-628.926029,25.598126,0.068676,41.495944,-5785.247846,22.767313,0.067285,4.716059,-243.265267,24.354826,0.068676,2.661709,-36.469029,24.898045,0.068676,-200.470545,24.827817,0.325486,-139.490866,24.630606,0.561134,357.285829,23.800448,0.280510,-0.150155,24.400122,0.325486,-8.062532,25.201851,0.325486,-26.813746,24.442921,0.325486,17.702014,24.324360,0.325486,-168.661212,32.103651,0.325486,255.383677,30.658638,0.536264,-86.722464,31.151274,0.561134
2019-07-16 19:42:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30389.425465,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20489.460548,24.443549,31.537191,25.600000,15.099210,97.572017,-971.701562,0.351070,30.218953,0.000000,10.691938,2.731249,-491.747845,-0.499916,287.676599,24.566761,166.598096,0.000312,0.026896,0.000000,0.360326,10.691938,56.310057,33.886274,0.150827,-869.999868,-101.701694,104.588908,-1703.884766,24.907507,0.068676,40.243652,-625.131920,25.572160,0.068676,41.180846,-5743.406609,22.704529,0.067285,4.722652,-243.264345,24.354814,0.068676,2.672297,-36.422652,24.893427,0.068676,-200.070668,24.825093,0.325486,-139.347718,24.628495,0.561134,356.899952,23.799206,0.280510,-0.201305,24.398898,0.325486,-7.996039,25.193387,0.325486,-26.816019,24.441048,0.325486,17.531795,24.323191,0.325486,-169.102089,32.027361,0.325486,259.519993,30.572581,0.536264,-90.417904,31.077175,0.561134
2019-07-16 19:43:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30389.458055,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20489.466187,24.443185,31.475289,25.600000,15.099210,97.402602,-962.237536,0.351209,30.228446,0.000000,10.691938,2.735021,-491.848535,-1.069103,286.612935,24.548803,166.116101,0.000312,0.026896,0.000000,0.360326,10.691938,56.131010,33.872896,0.150317,-858.017125,-104.220410,104.659707,-1692.453898,24.883080,0.068676,40.175911,-621.516429,25.547410,0.068676,40.866367,-5704.801215,22.646565,0.067285,4.729174,-243.262717,24.354793,0.068676,2.682864,-36.376714,24.888852,0.068676,-199.671516,24.822379,0.325486,-139.207595,24.626398,0.561134,356.518144,23.797968,0.280510,-0.250607,24.397659,0.325486,-7.930107,25.184987,0.325486,-26.823412,24.439194,0.325486,17.365093,24.322018,0.325486,-169.508351,31.951176,0.325486,263.561890,30.486973,0.536264,-94.053539,31.003317,0.561134
2019-07-16 19:44:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30389.496833,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20489.446074,24.442766,31.413414,25.600000,15.099210,97.237997,-952.769067,0.351369,30.239396,0.000000,10.691938,2.738751,-491.931965,-1.606769,285.566293,24.532610,165.649570,0.000313,0.026896,0.000000,0.360326,10.691938,55.955294,33.859526,0.149805,-846.091231,-106.677836,104.729256,-1681.486155,24.859637,0.068676,40.107520,-618.063831,25.523770,0.068676,40.552514,-5669.089974,22.592916,0.067285,4.735624,-243.260449,24.354764,0.068676,2.693410,-36.331205,24.884320,0.068676,-199.272790,24.819672,0.325486,-139.070685,24.624313,0.561134,356.140886,23.796728,0.280510,-0.298826,24.396413,0.325486,-7.864726,25.176648,0.325486,-26.835523,24.437353,0.325486,17.201665,24.320836,0.325486,-169.875938,31.875200,0.325486,267.487273,30.401978,0.536264,-97.611335,30.929803,0.561134
