Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-16 11:30:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.802165,38.423461,32.800000,15.099210,390.804963,-456.445514,18.365613,255.529367,0.000000,2.969983,334.534248,-297.711187,-36.298018,124.239115,103.552460,-5.612240,0.001933,0.026896,0.000000,0.381788,2.969983,113.940000,-5.435232,0.191063,-1020.993198,564.547684,16644.577029,-7228.453168,41.888816,0.068676,4192.392612,-1919.302304,39.991975,0.068676,90603.495038,-44956.030888,72.805623,0.067285,578.449160,-265.043872,31.120239,0.068676,158.502342,-63.949748,33.903029,0.068676,-86.473122,22.943646,0.325486,-1.993887,22.758382,0.561134,212.409991,22.394102,0.280510,-123.520184,24.345338,0.325486,-7.467696,23.511986,0.325486,20.631580,22.720004,0.325486,-13.586683,22.812590,0.325486,253.175363,39.983018,0.325486,-1008.210027,42.741422,0.536264,755.034664,40.406085,0.561134
2019-07-16 11:31:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.810874,38.475994,32.800000,15.099210,376.163382,-468.406251,18.339211,255.306782,0.000000,2.969983,333.858597,-297.769536,-36.048154,124.817140,144.936859,-5.405857,0.001932,0.026896,0.000000,0.381773,2.969983,99.547405,-5.432724,0.191404,-1032.369711,563.963460,16593.833047,-7493.784264,42.367825,0.068676,4153.081265,-1994.885957,40.440130,0.068676,90637.827806,-45095.278998,72.936270,0.067285,577.280879,-330.811313,31.902346,0.068676,158.428512,-73.238578,34.745505,0.068676,-84.766131,22.960302,0.325486,-0.265144,22.775864,0.561134,215.664625,22.409052,0.280510,-134.131266,24.500834,0.325486,-7.469078,23.532384,0.325486,23.428200,22.735682,0.325486,-12.461205,22.828224,0.325486,253.463264,40.022238,0.325486,-1007.513529,42.780421,0.536264,754.050265,40.448252,0.561134
2019-07-16 11:32:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.819130,38.527707,32.800000,15.099210,371.833363,-480.029862,18.314199,255.095756,0.000000,2.969983,333.199106,-298.743033,-36.976262,124.934904,143.526192,-5.519628,0.001931,0.026896,0.000000,0.381759,2.969983,95.453425,-5.430234,0.191739,-1043.598671,563.568809,16542.950966,-7574.576938,42.513250,0.068676,4113.774255,-2012.358025,40.543453,0.068676,90671.155265,-45178.648986,73.014420,0.067285,576.140542,-349.638978,32.125141,0.068676,158.356544,-75.839536,34.980171,0.068676,-84.680290,22.972829,0.325486,0.083960,22.788011,0.561134,216.635873,22.420185,0.280510,-136.547287,24.544153,0.325486,-7.497404,23.547884,0.325486,24.128001,22.747238,0.325486,-12.122853,22.839522,0.325486,253.855495,40.063574,0.325486,-1007.167767,42.822523,0.536264,753.312272,40.492791,0.561134
2019-07-16 11:33:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.827215,38.578672,32.800000,15.099210,371.239992,-491.302173,18.289726,254.889124,0.000000,2.969983,332.555810,-299.835784,-37.994447,125.113245,143.394891,-5.591628,0.001930,0.026896,0.000000,0.381746,2.969983,95.091160,-5.427750,0.192068,-1054.694259,563.392085,16491.933012,-7587.912378,42.537234,0.068676,4074.472819,-2008.414664,40.520143,0.068676,90703.477335,-45248.099318,73.079481,0.067285,575.028206,-350.677977,32.137421,0.068676,158.286461,-75.942770,34.989475,0.068676,-84.957167,22.977072,0.325486,-0.120494,22.792004,0.561134,216.894112,22.423406,0.280510,-136.462788,24.546659,0.325486,-7.525038,23.554292,0.325486,24.210470,22.750747,0.325486,-12.039095,22.842812,0.325486,254.323119,40.106023,0.325486,-1007.197105,42.866609,0.536264,752.873987,40.538454,0.561134
2019-07-16 11:34:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.835227,38.628952,32.800000,15.099210,371.216503,-502.274916,18.265488,254.684336,0.000000,2.969983,331.928729,-300.926957,-38.950191,125.301339,143.372575,-5.637334,0.001929,0.026896,0.000000,0.381733,2.969983,95.296696,-5.425269,0.192393,-1065.668973,563.394057,16440.781403,-7585.094446,42.532166,0.068676,4035.178193,-1999.261273,40.466013,0.068676,90734.793950,-45314.019181,73.141201,0.067285,573.943909,-349.078589,32.118516,0.068676,158.218287,-75.732403,34.970516,0.068676,-85.426548,22.982697,0.325486,-0.410405,22.797106,0.561134,217.251445,22.427426,0.280510,-136.169267,24.547447,0.325486,-7.566944,23.563097,0.325486,24.261404,22.755273,0.325486,-11.939685,22.846999,0.325486,254.847437,40.149257,0.325486,-1007.530785,42.912166,0.536264,752.683348,40.584879,0.561134
2019-07-16 11:35:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.843183,38.678601,32.800000,15.099210,371.080544,-512.993049,18.241439,254.480999,0.000000,2.969983,331.317877,-302.054816,-39.884148,125.508512,143.343092,-5.663378,0.001928,0.026896,0.000000,0.381719,2.969983,95.388123,-5.422792,0.192713,-1076.533178,563.540130,16389.498352,-7578.343194,42.520024,0.068676,3995.891611,-1988.828275,40.404283,0.068676,90765.105054,-45375.947492,73.199154,0.067285,572.887674,-348.173203,32.107813,0.068676,158.152043,-75.648498,34.962954,0.068676,-85.907849,22.989039,0.325486,-0.668250,22.802846,0.561134,217.637013,22.432093,0.280510,-135.892532,24.549130,0.325486,-7.608006,23.572503,0.325486,24.286728,22.760535,0.325486,-11.847103,22.851908,0.325486,255.413959,40.193082,0.325486,-1008.107668,42.958842,0.536264,752.693709,40.631853,0.561134
2019-07-16 11:36:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.851080,38.727661,32.800000,15.099210,370.820431,-523.494349,18.217585,254.279165,0.000000,2.969983,330.723254,-303.198696,-40.788563,125.739090,143.252869,-5.671619,0.001927,0.026896,0.000000,0.381706,2.969983,95.353699,-5.420318,0.193029,-1087.295376,563.801027,16338.086063,-7569.257737,42.503682,0.068676,3956.614306,-1977.653338,40.338122,0.068676,90794.410604,-45433.149416,73.252658,0.067285,571.859501,-347.823547,32.103679,0.068676,158.087753,-75.646097,34.962737,0.068676,-86.343169,22.995737,0.325486,-0.896368,22.808994,0.561134,218.050148,22.437173,0.280510,-135.737554,24.552815,0.325486,-7.645236,23.581977,0.325486,24.323338,22.766237,0.325486,-11.751159,22.857260,0.325486,256.010954,40.237340,0.325486,-1008.876355,43.006352,0.536264,752.865401,40.679205,0.561134
2019-07-16 11:37:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.858916,38.776168,32.800000,15.099210,370.526493,-533.810697,18.193931,254.078884,0.000000,2.969983,330.144851,-304.345193,-41.660022,125.990069,143.129510,-5.663789,0.001926,0.026896,0.000000,0.381693,2.969983,95.283696,-5.417847,0.193340,-1097.962463,564.151766,16286.546733,-7558.305642,42.483978,0.068676,3917.347508,-1965.886792,40.268414,0.068676,90822.710567,-45485.852825,73.301933,0.067285,570.859375,-347.639294,32.101501,0.068676,158.025440,-75.663453,34.964302,0.068676,-86.755094,23.002668,0.325486,-1.129131,22.815433,0.561134,218.489220,22.442493,0.280510,-135.650184,24.557640,0.325486,-7.680689,23.591551,0.325486,24.373527,22.772199,0.325486,-11.647650,22.862863,0.325486,256.628827,40.281890,0.325486,-1009.793244,43.054447,0.536264,753.164417,40.726788,0.561134
2019-07-16 11:38:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.866693,38.824153,32.800000,15.099210,370.243851,-543.968861,18.170474,253.880138,0.000000,2.969983,329.582648,-305.488854,-42.502044,126.258359,143.004787,-5.640265,0.001925,0.026896,0.000000,0.381680,2.969983,95.223256,-5.415379,0.193648,-1108.539962,564.571102,16234.882546,-7546.074786,42.461970,0.068676,3878.092445,-1953.711345,40.196234,0.068676,90850.004918,-45534.565426,73.347457,0.067285,569.887259,-347.472718,32.099531,0.068676,157.965124,-75.680680,34.965854,0.068676,-87.169521,23.009763,0.325486,-1.373376,22.822052,0.561134,218.943093,22.447949,0.280510,-135.568027,24.562690,0.325486,-7.715858,23.601256,0.325486,24.423598,22.778322,0.325486,-11.539909,22.868608,0.325486,257.259698,40.326609,0.325486,-1010.821431,43.102918,0.536264,753.561734,40.774474,0.561134
2019-07-16 11:39:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.874411,38.871638,32.800000,15.099210,369.979537,-553.991191,18.147209,253.682877,0.000000,2.969983,329.036612,-306.626893,-43.317712,126.542833,142.887609,-5.601159,0.001924,0.026896,0.000000,0.381667,2.969983,95.179467,-5.412915,0.193952,-1119.032225,565.041033,16183.095675,-7533.035413,42.438501,0.068676,3838.850339,-1941.275757,40.122460,0.068676,90876.293642,-45579.739140,73.389658,0.067285,568.943098,-347.301708,32.097509,0.068676,157.906828,-75.696101,34.967244,0.068676,-87.592555,23.016961,0.325486,-1.623122,22.828764,0.561134,219.403849,22.453478,0.280510,-135.473526,24.567664,0.325486,-7.750925,23.611032,0.325486,24.466855,22.784539,0.325486,-11.430575,22.874431,0.325486,257.897071,40.371392,0.325486,-1011.929767,43.151583,0.536264,754.032696,40.822154,0.561134
2019-07-16 11:40:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.882073,38.918643,32.800000,15.099210,369.729675,-563.896248,18.124129,253.487048,0.000000,2.969983,328.506699,-307.756974,-44.107941,126.843210,142.774894,-5.546944,0.001923,0.026896,0.000000,0.381655,2.969983,95.148515,-5.410453,0.194252,-1129.442607,565.546359,16131.188243,-7519.456430,42.414056,0.068676,3799.622385,-1928.667901,40.047611,0.068676,90901.576749,-45621.739790,73.428882,0.067285,568.026816,-347.131884,32.095501,0.068676,157.850572,-75.711050,34.968592,0.068676,-88.020452,23.024209,0.325486,-1.875834,22.835520,0.561134,219.869758,22.459037,0.280510,-135.372646,24.572597,0.325486,-7.785650,23.620813,0.325486,24.504540,22.790806,0.325486,-11.319715,22.880286,0.325486,258.535604,40.416144,0.325486,-1013.092031,43.200289,0.536264,754.556427,40.869733,0.561134
2019-07-16 11:41:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.889681,38.965182,32.800000,15.099210,369.491346,-573.699342,18.101227,253.292598,0.000000,2.969983,327.992854,-308.877336,-44.873080,127.159077,142.663279,-5.478238,0.001922,0.026896,0.000000,0.381642,2.969983,95.127538,-5.407995,0.194550,-1139.773626,566.074284,16079.162464,-7505.469836,42.388871,0.068676,3760.409848,-1915.933245,39.971954,0.068676,90925.854206,-45660.876976,73.465419,0.067285,567.138318,-346.967779,32.093561,0.068676,157.796377,-75.726227,34.969960,0.068676,-88.449987,23.031477,0.325486,-2.131969,22.842299,0.561134,220.341303,22.464605,0.280510,-135.271911,24.577548,0.325486,-7.819902,23.630563,0.325486,24.539159,22.797096,0.325486,-11.206693,22.886150,0.325486,259.170914,40.460787,0.325486,-1014.286230,43.248905,0.536264,755.115316,40.917132,0.561134
2019-07-16 11:42:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.897237,39.011267,32.800000,15.099210,369.263718,-583.413007,18.078497,253.099479,0.000000,2.969983,327.495010,-309.987000,-45.613830,127.489765,142.551877,-5.395604,0.001921,0.026896,0.000000,0.381629,2.969983,95.115759,-5.405539,0.194843,-1150.027094,566.614086,16027.020426,-7491.140500,42.363063,0.068676,3721.213912,-1903.095959,39.895633,0.068676,90949.126037,-45697.421117,73.499524,0.067285,566.277486,-346.810700,32.091704,0.068676,157.744263,-75.741783,34.971362,0.068676,-88.880466,23.038754,0.325486,-2.391756,22.849090,0.561134,220.818515,22.470169,0.280510,-135.172978,24.582528,0.325486,-7.853685,23.640271,0.325486,24.571650,22.803395,0.325486,-11.091282,22.892010,0.325486,259.799430,40.505252,0.325486,-1015.493995,43.297322,0.536264,755.694565,40.964282,0.561134
2019-07-16 11:43:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.904742,39.056906,32.800000,15.099210,369.046721,-593.047405,18.055934,252.907643,0.000000,2.969983,327.013086,-311.085563,-46.331138,127.834553,142.440956,-5.299551,0.001920,0.026896,0.000000,0.381617,2.969983,95.113162,-5.403086,0.195134,-1160.204229,567.156824,15974.764238,-7476.504216,42.336695,0.068676,3682.035780,-1890.170732,39.818732,0.068676,90971.392256,-45731.609662,73.531423,0.067285,565.444183,-346.660721,32.089930,0.068676,157.694249,-75.757712,34.972797,0.068676,-89.312124,23.046032,0.325486,-2.654900,22.855887,0.561134,221.300868,22.475724,0.280510,-135.075244,24.587524,0.325486,-7.887029,23.649934,0.325486,24.602012,22.809697,0.325486,-10.973583,22.897860,0.325486,260.418269,40.549479,0.325486,-1016.700068,43.345446,0.536264,756.281798,41.011125,0.561134
2019-07-16 11:44:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.912200,39.102107,32.800000,15.099210,368.840283,-602.610680,18.033531,252.717045,0.000000,2.969983,326.546991,-312.172927,-47.025942,128.192761,142.330773,-5.190572,0.001919,0.026896,0.000000,0.381605,2.969983,95.119725,-5.400636,0.195421,-1170.305762,567.695083,15922.395984,-7461.583825,42.309809,0.068676,3642.876646,-1877.167873,39.741312,0.068676,90992.652881,-45763.650709,73.561309,0.067285,564.638250,-346.517727,32.088239,0.068676,157.646354,-75.774003,34.974266,0.068676,-89.745038,23.053311,0.325486,-2.921148,22.862687,0.561134,221.787799,22.481269,0.280510,-134.978128,24.592525,0.325486,-7.919950,23.659551,0.325486,24.630199,22.816001,0.325486,-10.853735,22.903698,0.325486,261.025134,40.593418,0.325486,-1017.891856,43.393199,0.536264,756.866723,41.057611,0.561134
2019-07-16 11:45:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.919610,39.146873,32.800000,15.099210,368.644210,-612.109257,18.011283,252.527639,0.000000,2.969983,326.096620,-313.249160,-47.699103,128.563756,142.221349,-5.069152,0.001918,0.026896,0.000000,0.381592,2.969983,95.135306,-5.398188,0.195705,-1180.332018,568.222761,15869.917728,-7446.395733,42.282433,0.068676,3603.737701,-1864.095391,39.663419,0.068676,91012.907937,-45793.726469,73.589356,0.067285,563.859506,-346.381638,32.086630,0.068676,157.600597,-75.790657,34.975766,0.068676,-90.179054,23.060589,0.325486,-3.190379,22.869488,0.561134,222.278915,22.486803,0.280510,-134.881513,24.597529,0.325486,-7.952454,23.669122,0.325486,24.656313,22.822305,0.325486,-10.731828,22.909524,0.325486,261.618217,40.637025,0.325486,-1019.059049,43.440515,0.536264,757.440832,41.103699,0.561134
2019-07-16 11:46:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.926976,39.191207,32.800000,15.099210,368.458258,-621.548110,17.989184,252.339383,0.000000,2.969983,325.661856,-314.314428,-48.351439,128.946926,142.112607,-4.935756,0.001917,0.026896,0.000000,0.381580,2.969983,95.159708,-5.395743,0.195986,-1190.282988,568.734878,15817.331509,-7430.952874,42.254591,0.068676,3564.620125,-1850.959946,39.585093,0.068676,91032.157451,-45821.996559,73.615712,0.067285,563.107747,-346.252411,32.085102,0.068676,157.556995,-75.807681,34.977301,0.068676,-90.613982,23.067864,0.325486,-3.462494,22.876289,0.561134,222.773938,22.492326,0.280510,-134.785479,24.602536,0.325486,-7.984543,23.678646,0.325486,24.680494,22.828607,0.325486,-10.607935,22.915338,0.325486,262.196134,40.680264,0.325486,-1020.193287,43.487342,0.536264,757.997153,41.149355,0.561134
2019-07-16 11:47:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.934298,39.235112,32.800000,15.099210,368.282193,-630.930988,17.967230,252.152236,0.000000,2.969983,325.242568,-315.368964,-48.983739,129.341675,142.004478,-4.790832,0.001917,0.026896,0.000000,0.381568,2.969983,95.192744,-5.393301,0.196264,-1200.158399,569.227411,15764.639343,-7415.266219,42.226302,0.068676,3525.525090,-1837.767341,39.506367,0.068676,91050.401453,-45848.600926,73.640510,0.067285,562.382749,-346.130002,32.083655,0.068676,157.515564,-75.825085,34.978869,0.068676,-91.049673,23.075136,0.325486,-3.737381,22.883091,0.561134,223.272645,22.497839,0.280510,-134.690091,24.607548,0.325486,-8.016223,23.688125,0.325486,24.702855,22.834909,0.325486,-10.482132,22.921139,0.325486,262.757852,40.723102,0.325486,-1021.287873,43.533633,0.536264,758.530021,41.194548,0.561134
2019-07-16 11:48:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.941579,39.278588,32.800000,15.099210,368.115797,-640.260606,17.945416,251.966156,0.000000,2.969983,324.838613,-316.413047,-49.596766,129.747422,141.896917,-4.634810,0.001916,0.026896,0.000000,0.381556,2.969983,95.234243,-5.390862,0.196538,-1209.957763,569.697157,15711.843215,-7399.345580,42.197583,0.068676,3486.453759,-1824.522784,39.427270,0.068676,91067.639977,-45873.662383,73.663865,0.067285,561.684263,-346.014365,32.082287,0.068676,157.476322,-75.842874,34.980472,0.068676,-91.486006,23.082405,0.325486,-4.014934,22.889893,0.561134,223.774831,22.503342,0.280510,-134.595371,24.612564,0.325486,-8.047501,23.697558,0.325486,24.723480,22.841209,0.325486,-10.354499,22.926929,0.325486,263.302635,40.765515,0.325486,-1022.337528,43.579354,0.536264,759.034893,41.239255,0.561134
2019-07-16 11:49:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.948819,39.321634,32.800000,15.099210,367.958861,-649.538815,17.923737,251.781105,0.000000,2.969983,324.449834,-317.446976,-50.191257,130.163606,141.789890,-4.468104,0.001915,0.026896,0.000000,0.381544,2.969983,95.284036,-5.388424,0.196810,-1219.680423,570.141607,15658.945084,-7383.200031,42.168450,0.068676,3447.407284,-1811.231039,39.347832,0.068676,91083.873058,-45897.288797,73.685879,0.067285,561.012018,-345.905443,32.080999,0.068676,157.439283,-75.861058,34.982111,0.068676,-91.922870,23.089671,0.325486,-4.295060,22.896695,0.561134,224.280308,22.508835,0.280510,-134.501322,24.617584,0.325486,-8.078382,23.706946,0.325486,24.742442,22.847507,0.325486,-10.225116,22.932706,0.325486,263.830000,40.807479,0.325486,-1023.338177,43.624474,0.536264,759.508177,41.283456,0.561134
2019-07-16 11:50:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.956021,39.364251,32.800000,15.099210,367.811173,-658.766751,17.902188,251.597046,0.000000,2.969983,324.076060,-318.471064,-50.767917,130.589684,141.683362,-4.291111,0.001914,0.026896,0.000000,0.381532,2.969983,95.341957,-5.385989,0.197078,-1229.325596,570.558846,15605.946878,-7366.838119,42.138918,0.068676,3408.386808,-1797.896515,39.268077,0.068676,91099.100734,-45919.575003,73.706639,0.067285,560.365719,-345.803174,32.079790,0.068676,157.404463,-75.879642,34.983786,0.068676,-92.360155,23.096934,0.325486,-4.577670,22.903497,0.561134,224.788900,22.514319,0.280510,-134.407949,24.622609,0.325486,-8.108873,23.716291,0.325486,24.759807,22.853804,0.325486,-10.094059,22.938473,0.325486,264.339669,40.848976,0.325486,-1024.286764,43.668970,0.536264,759.947095,41.327134,0.561134
2019-07-16 11:51:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.963185,39.406437,32.800000,15.099210,367.672523,-667.944951,17.880764,251.413943,0.000000,2.969983,323.717108,-319.485625,-51.327427,131.025134,141.577299,-4.104212,0.001913,0.026896,0.000000,0.381520,2.969983,95.407834,-5.383557,0.197344,-1238.892407,570.947456,15552.850458,-7350.267965,42.109003,0.068676,3369.393437,-1784.523300,39.188029,0.068676,91113.323051,-45940.604466,73.726226,0.067285,559.745049,-345.707489,32.078658,0.068676,157.371876,-75.898633,34.985497,0.068676,-92.797755,23.104193,0.325486,-4.862683,22.910299,0.561134,225.300444,22.519794,0.280510,-134.315258,24.627639,0.325486,-8.138980,23.725592,0.325486,24.775636,22.860100,0.325486,-9.961404,22.944228,0.325486,264.831540,40.889990,0.325486,-1025.181097,43.712825,0.536264,760.349557,41.370277,0.561134
