occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.022,0.384,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.0369,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.0488,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.0488,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.0488,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.0697,0.243,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.736,0.127,0.14,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.127,0.14,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.736,0.127,0.14,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.662,0,0,0,0
1.0,0.736,0.138,0.14,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.736,0.166,0.14,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.822,0.69,0.127,0.215,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.422,0.585,0.042,0.384,0.0869,0.0,0.0,0.0,0.0,0.0,0.0,0.0715,0,0,0,0
0.667,0.649,0.108,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.578,0.626,0.0838,0.318,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.585,0.0445,0.384,0.0852,0.0,0.0,0.146,0.267,0.0,0.0,0.0909,0,0,0,0
0.667,0.649,0.117,0.281,0.183,0.0,0.0,0.422,0.733,0.267,0.0,0.0,0,0,0,0
0.667,0.649,0.117,0.281,0.183,0.0,0.0,0.068,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.649,0.117,0.281,0.183,0.0,0.0,0.711,0.0,1.0,0.0,0.0909,0,0,0,0
0.667,0.672,0.147,0.243,0.216,0.0,0.0,0.344,0.0,1.0,0.0,0.0909,0,0,0,0
0.667,0.736,0.231,0.14,0.308,0.0,0.0,0.235,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.736,0.231,0.14,0.308,0.0,0.0,0.401,0.0,1.0,0.0,0.0909,0,0,0,0
0.667,0.736,0.231,0.14,0.308,0.0,0.0,0.214,0.0,1.0,0.0,0.182,0,0,0,0
0.667,0.736,0.242,0.14,0.307,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.272,0.14,0.305,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.272,0.14,0.305,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.272,0.14,0.305,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.282,0.14,0.306,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.31,0.14,0.307,0.0,0.0,0.214,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.736,0.31,0.14,0.307,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.31,0.14,0.307,0.0,0.0,0.245,0.0,0.0,0.0,0.182,0,0,0,0
0.578,0.716,0.275,0.178,0.275,0.0,0.0,0.429,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.662,0.179,0.281,0.186,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.662,0.179,0.281,0.186,0.0,0.0,0.0476,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.662,0.179,0.281,0.186,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.667,0.182,0.281,0.192,0.0,0.0,0.293,0.0,0.0,0.0,0.182,0,0,0,0
0.422,0.714,0.233,0.243,0.251,0.0,0.0,0.323,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.802,0.358,0.14,0.368,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.802,0.358,0.14,0.368,0.0,0.0,0.0782,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.812,0.361,0.14,0.395,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.841,0.369,0.14,0.468,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.841,0.369,0.14,0.468,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.841,0.369,0.14,0.468,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.844,0.387,0.14,0.502,0.0,0.0,0.449,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.854,0.434,0.14,0.597,0.0,0.0,0.0408,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.854,0.434,0.14,0.597,0.0,0.0,0.469,0.0,0.0,0.0,0.0909,0,0,0,0
0.911,0.854,0.434,0.14,0.597,0.0,0.0,0.0204,0.0,0.0,0.0,0.0909,0,0,0,0
0.756,0.888,0.544,0.103,0.699,0.0,0.0,0.432,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.98,0.845,0.0,0.982,0.0,0.0,0.286,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.943,0.771,0.0374,0.899,0.0,0.0,0.412,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.841,0.569,0.14,0.671,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.834,0.595,0.14,0.659,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.815,0.668,0.14,0.626,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.815,0.668,0.14,0.626,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.815,0.668,0.14,0.626,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.801,0.654,0.14,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.617,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.617,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.617,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.557,0.14,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.392,0.14,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.392,0.14,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.392,0.14,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.314,0.178,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.616,0.1,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.1,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.1,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0845,0.281,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0421,0.281,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0496,0.281,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0496,0.281,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0421,0.281,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0378,0.281,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.61,0.0259,0.281,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0259,0.281,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0259,0.281,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0239,0.281,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.61,0.0183,0.281,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0252,0,0,0,0
1.0,0.61,0.0183,0.281,0.0496,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.61,0.0183,0.281,0.0496,0.0,0.0,0.0,0.0,0.0,0.733,0.301,0,0,0,0
1.0,0.61,0.0178,0.281,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0165,0.281,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0165,0.281,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.61,0.0165,0.281,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0164,0.318,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0186,0.384,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0954,0,0,0,0
1.0,0.61,0.0259,0.281,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0954,0,0,0,0
1.0,0.61,0.0259,0.281,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.61,0.0259,0.281,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.613,0.0284,0.281,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.623,0.0353,0.281,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0353,0.281,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.623,0.0353,0.281,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0518,0,0,0,0
0.911,0.628,0.0378,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.578,0.621,0.037,0.318,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.585,0.0256,0.384,0.0871,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.649,0.0524,0.281,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.672,0.0662,0.243,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.104,0.14,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.104,0.14,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.104,0.14,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.578,0.713,0.0941,0.178,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.066,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.066,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.066,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0676,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.072,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.244,0.626,0.057,0.318,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.0889,0.585,0.0308,0.384,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0729,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.649,0.0754,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0754,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.649,0.0754,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0777,0.281,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0839,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0839,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0839,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.649,0.0851,0.281,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.422,0.672,0.107,0.243,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.736,0.161,0.14,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.736,0.161,0.14,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.667,0.743,0.166,0.14,0.311,0.0,0.0,0.0,0.0,0.0,0.267,0.0909,0,0,0,0
0.667,0.762,0.179,0.14,0.322,0.0,0.0,0.0,0.0,0.0,1.0,0.0909,0,0,0,0
0.667,0.762,0.179,0.14,0.322,0.0,0.0,0.0,0.0,0.0,1.0,0.0909,0,0,0,0
0.667,0.762,0.179,0.14,0.322,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.667,0.773,0.191,0.14,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.802,0.222,0.14,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.802,0.222,0.14,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.802,0.222,0.14,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.812,0.235,0.14,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.841,0.271,0.14,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.841,0.271,0.14,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.841,0.271,0.14,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.844,0.296,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.854,0.364,0.14,0.597,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.667,0.854,0.364,0.14,0.597,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.667,0.854,0.364,0.14,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.85,0.402,0.14,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.667,0.841,0.507,0.14,0.671,0.0,0.0,0.265,0.267,0.0,0.0,0.151,0,0,0,0
0.667,0.841,0.507,0.14,0.671,0.0,0.0,0.0,0.733,0.267,0.267,0.0,0,0,0,0
0.756,0.878,0.572,0.103,0.754,0.0,0.0,0.0,0.0,1.0,0.733,0.0669,0,0,0,0
1.0,0.97,0.799,0.0,0.964,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.92,0.916,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.836,0.804,0.0374,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.592,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.53,0.14,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.36,0.14,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.314,0.178,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.188,0.281,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.142,0.318,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0421,0.281,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0165,0.384,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.911,0.597,0.0176,0.318,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.574,0.017,0.384,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0999,0,0,0,0
1.0,0.61,0.02,0.281,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.61,0.02,0.281,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.61,0.02,0.281,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.622,0.0242,0.243,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0257,0,0,0,0
1.0,0.658,0.036,0.14,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.658,0.036,0.14,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.645,0.0333,0.178,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.629,0.0336,0.243,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.684,0.0548,0.14,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.911,0.668,0.0496,0.178,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.623,0.0353,0.281,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.667,0.65,0.0455,0.243,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.578,0.702,0.0658,0.178,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.642,0.0447,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.333,0.642,0.0447,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.644,0.0467,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0524,0.281,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.649,0.0524,0.281,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.649,0.0524,0.281,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0544,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0601,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.649,0.0601,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.649,0.0601,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.333,0.649,0.0616,0.281,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,0,0,0,0
0.244,0.626,0.0527,0.318,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.585,0.0352,0.384,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.649,0.0882,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.649,0.0882,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0882,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0907,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.662,0.0976,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.662,0.0976,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.662,0.0976,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.667,0.103,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.333,0.682,0.119,0.281,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0979,0,0,0,0
0.333,0.682,0.119,0.281,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.682,0.119,0.281,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.687,0.126,0.281,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.701,0.144,0.281,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.701,0.144,0.281,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.701,0.144,0.281,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.664,0.11,0.318,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
