occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.333,0.107,0.107,0.0,0.0,0.0,0.0,0.268,0.5,0.5,0.0,0.0,0.258,0,0
0.333,0.107,0.107,0.0,0.0,0.0,0.0,0.268,0.5,0.5,0.0,0.0,0.0538,0,0
0.167,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.366,0,0
0.167,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.172,0,0
0.167,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.333,0.105,0.105,0.0,0.0,0.0,0.0,0.267,0.503,0.503,0.0,0.0,0.0,0,0
0.333,0.104,0.104,0.0,0.0,0.0,0.0,0.274,0.503,0.503,0.0,0.0,0.0,0,0
0.333,0.104,0.104,0.0,0.0,0.0,0.0,0.274,0.503,0.503,0.0,0.0,0.269,0,0
0.333,0.104,0.104,0.0,0.0,0.0,0.0,0.274,0.503,0.503,0.0,0.0,0.185,0,0
0.333,0.104,0.104,0.0,0.0,0.0,0.0,0.274,0.503,0.503,0.0,0.0,0.0993,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.295,0.532,0.532,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.295,0.532,0.532,0.0,0.0,0.108,0,0
0.333,0.159,0.159,1.0,0.0,0.0,0.0,0.295,0.532,0.532,0.0,0.0,0.0,0,0
0.167,0.104,0.104,0.867,0.0,0.0,0.0,0.28,0.5,0.5,0.0,0.0,0.172,0,0
0.167,0.105,0.105,0.0,0.0,0.0,0.0,0.282,0.505,0.505,0.0,0.0,0.0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.298,0.542,0.542,0.0,0.0,0.086,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.298,0.542,0.542,0.0,0.0,0.258,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.298,0.542,0.542,0.0,0.0,0.0,0,0
0.333,0.163,0.163,0.0,0.0,0.0,0.0,0.325,0.552,0.552,0.0,0.0,0.0,0,0
0.333,0.163,0.163,0.0,0.0,0.0,0.0,0.325,0.552,0.552,0.0,0.0,0.0,0,0
0.333,0.163,0.163,0.0,0.0,0.0,0.0,0.325,0.552,0.552,0.0,0.0,0.0,0,0
0.333,0.163,0.163,0.0,0.0,0.0,0.0,0.325,0.552,0.552,0.0,0.0,0.0,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.378,0.572,0.572,0.0,0.0,0.0,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.378,0.572,0.572,0.0,0.0,0.086,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.378,0.572,0.572,0.0,0.0,0.086,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.435,0.623,0.623,0.0,0.0,0.0,0,0
0.5,0.278,0.278,0.0,0.0,0.0,0.0,0.492,0.631,0.631,0.0,0.0,0.176,0,0
0.5,0.278,0.278,0.0,0.0,0.0,0.0,0.492,0.631,0.631,0.0,0.0,0.0,0,0
0.667,0.278,0.278,0.0,0.0,0.0,0.0,0.492,0.631,0.631,0.0,0.0,0.172,0,0
0.667,0.278,0.278,0.0,0.0,0.0,0.0,0.492,0.631,0.631,0.0,0.0,0.125,0,0
0.667,0.35,0.35,0.0,0.0,0.0,0.0,0.515,0.608,0.608,0.0,0.0,0.111,0,0
0.667,0.35,0.35,0.0,0.0,0.0,0.0,0.515,0.608,0.608,0.0,0.0,0.279,0,0
0.833,0.451,0.451,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.0,0,0
0.833,0.451,0.451,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.438,0,0
0.833,0.557,0.557,0.0,0.0,0.0,0.0,0.628,0.625,0.625,0.0,0.0,0.0,0,0
0.833,0.557,0.557,0.0,0.0,0.0,0.0,0.628,0.625,0.625,0.0,0.0,0.0,0,0
0.833,0.557,0.557,1.0,0.0,0.0,0.0,0.628,0.625,0.625,0.0,0.0,0.086,0,0
0.833,0.557,0.557,1.0,0.0,0.0,0.0,0.628,0.625,0.625,0.0,0.0,0.086,0,0
0.833,0.467,0.467,1.0,0.0,0.0,0.0,0.526,0.571,0.571,0.0,0.0,0.172,0,0
0.833,0.328,0.328,0.733,0.0,0.0,0.0,0.439,0.537,0.537,0.0,0.0,0.0,0,0
0.833,0.328,0.328,0.0,0.0,0.0,0.0,0.439,0.537,0.537,0.0,0.0,0.0,0,0
0.833,0.328,0.328,0.0,0.0,0.0,0.0,0.439,0.537,0.537,0.0,0.0,0.086,0,0
0.833,0.229,0.229,0.0,0.0,0.0,0.0,0.401,0.512,0.512,0.0,0.0,0.0,0,0
0.833,0.229,0.229,0.0,0.0,0.0,0.0,0.401,0.512,0.512,0.0,0.0,0.086,0,0
0.833,0.229,0.229,0.0,0.0,0.0,0.0,0.401,0.512,0.512,0.0,0.0,0.086,0,0
0.833,0.229,0.229,0.0,0.0,0.0,0.0,0.401,0.512,0.512,0.0,0.0,0.172,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.0,0.367,0.492,0.492,0.0,0.0,0.0,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.0,0.367,0.492,0.492,0.0,0.0,0.0,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.48,0.48,0.0,0.0,0.0,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.48,0.48,0.0,0.0,0.264,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.153,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.258,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.284,0.47,0.47,0.0,0.0,0.0,0,0
1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.284,0.47,0.47,0.0,0.0,0.113,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0647,0.0647,0.0,0.0,0.0,0.0,0.289,0.473,0.473,0.0,0.0,0.0,0,0
0.833,0.0647,0.0647,0.0,0.0,0.0,0.0,0.289,0.473,0.473,0.0,0.0,0.1,0,0
0.833,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.0,0,0
0.833,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.0,0,0
0.833,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.125,0,0
0.833,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.0,0,0
0.833,0.172,0.172,0.0,0.0,0.0,0.0,0.355,0.522,0.522,0.0,0.0,0.0,0,0
0.833,0.172,0.172,0.0,0.0,0.0,0.0,0.355,0.522,0.522,0.0,0.0,0.221,0,0
0.833,0.234,0.234,0.0,0.0,0.0,0.0,0.401,0.548,0.548,0.0,0.0,0.0,0,0
0.833,0.234,0.234,0.0,0.0,0.0,0.0,0.401,0.548,0.548,0.0,0.0,0.0337,0,0
0.833,0.239,0.239,0.0,0.0,0.0,0.0,0.326,0.556,0.556,0.0,0.0,0.12,0,0
0.833,0.239,0.239,0.0,0.0,0.0,0.0,0.326,0.556,0.556,0.0,0.0,0.086,0,0
0.833,0.302,0.302,0.0,0.0,0.0,0.0,0.347,0.585,0.585,0.0,0.0,0.0,0,0
0.833,0.302,0.302,0.0,0.0,0.0,0.0,0.347,0.585,0.585,0.0,0.0,0.149,0,0
0.833,0.362,0.362,0.0,0.0,0.0,0.0,0.263,0.614,0.614,0.0,0.0,0.0,0,0
0.833,0.362,0.362,0.933,0.0,0.0,0.0,0.263,0.614,0.614,0.0,0.0,0.112,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.263,0.585,0.585,0.0,0.0,0.0186,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.263,0.585,0.585,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.271,0.585,0.585,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.271,0.585,0.585,0.0,0.0,0.0,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.0,0.269,0.556,0.556,0.0,0.0,0.238,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.0,0.269,0.556,0.556,0.0,0.0,0.0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.563,0.563,0.0,0.0,0.086,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.563,0.563,0.0,0.0,0.086,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.563,0.563,0.0,0.0,0.086,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.563,0.563,0.0,0.0,0.0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.269,0.571,0.571,0.0,0.0,0.0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.269,0.571,0.571,0.0,0.0,0.086,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.269,0.571,0.571,0.0,0.0,0.086,0,0
0.5,0.216,0.216,0.0,0.267,0.0,0.0,0.269,0.571,0.571,0.0,0.0,0.086,0,0
0.5,0.214,0.214,0.0,1.0,0.0,0.0,0.292,0.571,0.571,0.753,0.0,0.0,0,0
0.5,0.214,0.214,0.0,1.0,0.0,0.0,0.292,0.571,0.571,0.343,0.0,0.086,0,0
0.5,0.214,0.214,0.0,1.0,0.0,0.0,0.292,0.571,0.571,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.667,0.0,0.0,0.292,0.571,0.571,0.548,0.0,0.0,0,0
0.833,0.269,0.269,0.0,0.0,0.0,0.0,0.324,0.595,0.595,0.322,0.0,0.0,0,0
0.833,0.214,0.214,0.0,0.0,0.0,0.0,0.309,0.563,0.563,0.41,0.0,0.0,0,0
0.833,0.214,0.214,0.0,0.0,0.0,0.0,0.309,0.563,0.563,0.0,0.0,0.0,0,0
0.833,0.214,0.214,0.0,0.0,0.0,0.0,0.309,0.563,0.563,0.0,0.0,0.172,0,0
0.833,0.215,0.215,0.0,0.0,0.0,0.0,0.315,0.578,0.578,0.0,0.0,0.258,0,0
0.833,0.215,0.215,0.0,0.0,0.0,0.0,0.315,0.578,0.578,0.0,0.0,0.0,0,0
0.833,0.215,0.215,0.0,0.0,0.0,0.0,0.315,0.578,0.578,0.0,0.0,0.0,0,0
0.833,0.215,0.215,0.0,0.0,0.0,0.0,0.315,0.578,0.578,0.0,0.0,0.0,0,0
0.667,0.163,0.163,0.0,0.0,0.0,0.0,0.325,0.552,0.552,0.0,0.0,0.086,0,0
0.667,0.163,0.163,0.0,0.0,0.0,0.0,0.325,0.552,0.552,0.0,0.0,0.172,0,0
0.833,0.219,0.219,0.0,0.0,0.0,0.0,0.355,0.593,0.593,0.0,0.0,0.0,0,0
0.833,0.219,0.219,0.0,0.0,0.0,0.0,0.355,0.593,0.593,0.0,0.0,0.086,0,0
0.833,0.298,0.298,0.0,0.0,0.0,0.0,0.491,0.675,0.675,0.0,0.0,0.0,0,0
0.833,0.298,0.298,0.0,0.0,0.0,0.0,0.491,0.675,0.675,0.0,0.0,0.0757,0,0
0.667,0.298,0.298,0.0,0.0,0.0,0.0,0.491,0.675,0.675,0.0,0.0,0.0,0,0
0.667,0.298,0.298,0.0,0.0,0.0,0.0,0.491,0.675,0.675,0.0,0.0,0.258,0,0
0.667,0.353,0.353,0.0,0.0,0.0,0.0,0.567,0.685,0.685,0.0,0.0,0.159,0,0
0.667,0.353,0.353,0.0,0.267,0.0,0.0,0.567,0.685,0.685,0.0,0.0,0.0,0,0
0.5,0.278,0.278,0.0,1.0,0.0,0.0,0.492,0.631,0.631,0.686,0.0,0.0,0,0
0.5,0.278,0.278,0.0,1.0,0.0,0.0,0.492,0.631,0.631,0.406,0.0,0.0,0,0
0.5,0.35,0.35,0.0,1.0,0.0,0.0,0.515,0.608,0.608,0.272,0.0,0.086,0,0
0.5,0.35,0.35,0.0,0.667,0.0,0.0,0.515,0.608,0.608,0.247,0.0,0.172,0,0
0.5,0.35,0.35,0.0,0.0,0.0,0.0,0.515,0.608,0.608,0.473,0.0,0.0,0,0
0.5,0.35,0.35,0.0,0.0,0.0,0.0,0.515,0.608,0.608,0.0,0.0,0.086,0,0
0.667,0.43,0.43,0.0,0.0,0.0,0.0,0.537,0.586,0.586,0.0,0.0,0.0,0,0
0.667,0.303,0.303,0.0,0.0,0.0,0.0,0.447,0.547,0.547,0.0,0.0,0.086,0,0
0.667,0.303,0.303,0.0,0.0,0.0,0.0,0.447,0.547,0.547,0.0,0.0,0.172,0,0
0.667,0.303,0.303,0.0,0.0,0.0,0.0,0.447,0.547,0.547,0.0,0.0,0.0,0,0
0.667,0.328,0.328,0.0,0.0,0.0,0.0,0.439,0.537,0.537,0.0,0.0,0.258,0,0
0.833,0.328,0.328,0.0,0.0,0.0,0.0,0.439,0.537,0.537,0.0,0.0,0.168,0,0
0.833,0.328,0.328,0.0,0.0,0.0,0.0,0.439,0.537,0.537,0.0,0.0,0.258,0,0
0.833,0.189,0.189,0.0,0.0,0.0,0.0,0.352,0.503,0.503,0.0,0.0,0.0,0,0
0.833,0.229,0.229,0.0,0.0,0.0,0.0,0.401,0.512,0.512,0.0,0.0,0.0,0,0
0.833,0.229,0.229,0.0,0.0,0.0,0.0,0.401,0.512,0.512,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.086,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.086,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0976,0,0
1.0,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.21,0,0
1.0,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.508,0,0
1.0,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.172,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.0,0.355,0.522,0.522,0.0,0.0,0.0,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.0,0.355,0.522,0.522,0.0,0.0,0.0,0,0
0.833,0.172,0.172,0.0,0.0,0.0,0.0,0.355,0.522,0.522,0.0,0.0,0.127,0,0
0.833,0.172,0.172,0.0,0.0,0.0,0.0,0.355,0.522,0.522,0.0,0.0,0.0,0,0
0.833,0.239,0.239,0.0,0.0,0.0,0.0,0.326,0.556,0.556,0.0,0.0,0.124,0,0
0.833,0.239,0.239,0.0,0.0,0.0,0.0,0.326,0.556,0.556,0.0,0.0,0.0709,0,0
0.667,0.176,0.176,1.0,0.0,0.0,0.0,0.306,0.527,0.527,0.0,0.0,0.0,0,0
0.833,0.239,0.239,1.0,0.0,0.0,0.0,0.326,0.556,0.556,0.0,0.0,0.0,0,0
0.833,0.237,0.237,0.8,0.0,0.0,0.0,0.264,0.556,0.556,0.0,0.0,0.0,0,0
0.833,0.237,0.237,0.0,0.0,0.0,0.0,0.264,0.556,0.556,0.0,0.0,0.0,0,0
0.833,0.237,0.237,0.0,0.0,0.0,0.0,0.264,0.556,0.556,0.0,0.0,0.0,0,0
0.833,0.237,0.237,0.0,0.0,0.0,0.0,0.264,0.556,0.556,0.0,0.0,0.0,0,0
0.833,0.231,0.231,0.0,0.0,0.0,0.0,0.269,0.556,0.556,0.0,0.0,0.0,0,0
0.833,0.231,0.231,0.0,0.0,0.0,0.0,0.269,0.556,0.556,0.0,0.0,0.18,0,0
0.833,0.231,0.231,0.0,0.0,0.0,0.0,0.269,0.556,0.556,0.0,0.0,0.086,0,0
0.833,0.231,0.231,0.0,0.0,0.0,0.0,0.269,0.556,0.556,0.0,0.0,0.0,0,0
0.667,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.563,0.563,0.0,0.0,0.153,0,0
0.667,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.563,0.563,0.0,0.0,0.258,0,0
0.667,0.222,0.222,0.0,0.0,0.0,0.0,0.275,0.563,0.563,0.0,0.0,0.177,0,0
0.833,0.28,0.28,0.0,0.0,0.0,0.0,0.278,0.595,0.595,0.0,0.0,0.0183,0,0
0.833,0.271,0.271,0.0,0.0,0.0,0.0,0.271,0.605,0.605,0.0,0.0,0.0,0,0
0.833,0.271,0.271,1.0,0.0,0.0,0.0,0.271,0.605,0.605,0.0,0.0,0.086,0,0
0.833,0.271,0.271,1.0,0.0,0.0,0.0,0.271,0.605,0.605,0.0,0.0,0.101,0,0
0.833,0.271,0.271,0.8,0.0,0.0,0.0,0.271,0.605,0.605,0.0,0.0,0.0,0,0
0.833,0.269,0.269,0.0,0.0,0.0,0.0,0.301,0.605,0.605,0.0,0.0,0.086,0,0
0.667,0.214,0.214,0.0,0.0,0.0,0.0,0.292,0.571,0.571,0.0,0.0,0.176,0,0
0.667,0.214,0.214,0.0,0.0,0.0,0.0,0.292,0.571,0.571,0.0,0.0,0.0,0,0
0.667,0.214,0.214,0.0,0.0,0.0,0.0,0.292,0.571,0.571,0.0,0.0,0.086,0,0
0.5,0.159,0.159,0.0,0.0,0.0,0.0,0.295,0.532,0.532,0.0,0.0,0.0,0,0
0.5,0.159,0.159,0.0,0.0,0.0,0.0,0.295,0.532,0.532,0.0,0.0,0.086,0,0
0.5,0.159,0.159,0.0,0.0,0.0,0.0,0.295,0.532,0.532,0.0,0.0,0.086,0,0
0.5,0.159,0.159,0.0,0.0,0.0,0.0,0.295,0.532,0.532,0.0,0.0,0.0,0,0
0.667,0.215,0.215,0.0,0.0,0.0,0.0,0.315,0.578,0.578,0.0,0.0,0.086,0,0
0.833,0.27,0.27,0.0,0.0,0.0,0.0,0.332,0.615,0.615,0.0,0.0,0.258,0,0
0.833,0.27,0.27,0.0,0.0,0.0,0.0,0.332,0.615,0.615,0.0,0.0,0.172,0,0
0.833,0.27,0.27,0.0,0.0,0.0,0.0,0.332,0.615,0.615,0.0,0.0,0.0,0,0
0.667,0.219,0.219,0.0,0.0,0.0,0.0,0.355,0.593,0.593,0.0,0.0,0.086,0,0
0.667,0.219,0.219,0.0,0.0,0.0,0.0,0.355,0.593,0.593,0.0,0.0,0.0,0,0
0.5,0.163,0.163,0.0,0.0,0.0,0.0,0.325,0.552,0.552,0.0,0.0,0.258,0,0
0.5,0.163,0.163,0.0,0.0,0.0,0.0,0.325,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.174,0.174,0.0,0.0,0.0,0.0,0.378,0.572,0.572,0.0,0.0,0.0,0,0
0.5,0.174,0.174,0.0,0.0,0.0,0.0,0.378,0.572,0.572,0.0,0.0,0.344,0,0
0.5,0.174,0.174,0.0,0.0,0.0,0.0,0.378,0.572,0.572,0.0,0.0,0.172,0,0
0.5,0.174,0.174,0.0,0.0,0.0,0.0,0.378,0.572,0.572,0.0,0.0,0.086,0,0
0.5,0.278,0.278,0.0,0.0,0.0,0.0,0.492,0.631,0.631,0.0,0.0,0.258,0,0
0.5,0.278,0.278,0.0,0.0,0.0,0.0,0.492,0.631,0.631,0.0,0.0,0.172,0,0
0.667,0.353,0.353,0.0,0.0,0.0,0.0,0.567,0.685,0.685,0.0,0.0,0.086,0,0
0.667,0.353,0.353,0.0,0.0,0.0,0.0,0.567,0.685,0.685,0.0,0.0,0.086,0,0
0.667,0.451,0.451,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.258,0,0
0.667,0.451,0.451,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.086,0,0
0.833,0.451,0.451,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.086,0,0
0.833,0.451,0.451,0.0,0.0,0.0,0.0,0.598,0.655,0.655,0.0,0.0,0.258,0,0
0.667,0.303,0.303,0.0,0.0,0.0,0.0,0.447,0.547,0.547,0.0,0.0,0.172,0,0
0.667,0.303,0.303,0.0,0.0,0.0,0.0,0.447,0.547,0.547,0.0,0.0,0.0,0,0
0.667,0.303,0.303,0.0,0.0,0.0,0.0,0.447,0.547,0.547,0.0,0.0,0.0,0,0
0.667,0.303,0.303,0.0,0.0,0.0,0.0,0.447,0.547,0.547,0.0,0.0,0.258,0,0
0.667,0.328,0.328,0.0,0.0,0.0,0.0,0.439,0.537,0.537,0.0,0.0,0.344,0,0
0.667,0.328,0.328,0.0,0.0,0.0,0.0,0.439,0.537,0.537,0.0,0.0,0.344,0,0
0.667,0.328,0.328,0.0,0.0,0.0,0.0,0.439,0.537,0.537,0.0,0.0,0.086,0,0
0.667,0.189,0.189,0.0,0.0,0.0,0.0,0.352,0.503,0.503,0.0,0.0,0.0,0,0
0.667,0.139,0.139,0.0,0.0,0.0,0.0,0.333,0.49,0.49,0.0,0.0,0.0,0,0
0.833,0.229,0.229,0.0,0.0,0.0,0.0,0.401,0.512,0.512,0.0,0.0,0.107,0,0
0.833,0.229,0.229,0.0,0.0,0.0,0.0,0.401,0.512,0.512,0.0,0.0,0.268,0,0
1.0,0.319,0.319,0.0,0.0,0.0,0.0,0.469,0.533,0.533,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.367,0.492,0.492,0.0,0.0,0.242,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.367,0.492,0.492,0.0,0.0,0.086,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.367,0.492,0.492,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.367,0.492,0.492,0.0,0.0,0.0,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.329,0.487,0.487,0.0,0.0,0.0,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.329,0.487,0.487,0.0,0.0,0.0,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.329,0.487,0.487,0.0,0.0,0.0,0,0
