Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-16 12:52:00,2.090977,0.050000,1.350637,0.014583,HP On,2931.559494,21.666667,1.766282,620.729151,1.907016,0.183961,0.189949,3368.327979,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.554111,2.200000,6.529479,2446.047139,-577.192683,-126.531799,-554.172534,-0.000000,2.969983,486.400342,-869.982445,-311.708888,-573.822165,-332.318416,-322.645570,0.006141,0.026896,0.000000,0.437514,2.969983,192.221996,93.221827,0.287977,-1327.143028,129.221194,19577.318426,-7344.104053,16.927595,0.068676,3763.139299,-1462.665846,10.636434,0.068676,43277.903876,-18807.002709,24.148168,0.067285,841.043542,-539.292217,6.818391,0.068676,152.361776,-67.729317,6.691199,0.068676,68.031960,19.822829,0.325486,-10.238465,19.993632,0.561134,147.219257,19.718586,0.280510,163.063863,17.773859,0.325486,12.339005,18.675503,0.325486,-259.543124,20.427540,0.325486,-120.872496,20.501558,0.325486,147.769028,7.330305,0.325486,-287.426084,9.048307,0.536264,139.657056,8.269352,0.561134
2019-01-16 12:53:00,2.089335,0.050000,1.349577,0.014583,HP On,2929.156449,21.666667,1.766217,620.220330,1.905519,0.183816,0.189793,3365.560484,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.574518,2.200000,6.529479,2444.016367,-582.715694,-126.531799,-554.172534,-0.000000,2.969983,486.920923,-869.780209,-311.173073,-572.904739,-332.317013,-322.119785,0.006141,0.026896,0.000000,0.437514,2.969983,192.594269,93.173497,0.288064,-1333.770294,130.834270,19606.671651,-7357.913201,16.959598,0.068676,3786.196540,-1470.535014,10.699235,0.068676,43254.261844,-18813.569974,24.157882,0.067285,841.943687,-539.491885,6.821451,0.068676,152.356496,-67.743060,6.692852,0.068676,67.715850,19.825114,0.325486,-10.405384,19.995495,0.561134,147.529750,19.719619,0.280510,163.066619,17.775429,0.325486,12.319844,18.679129,0.325486,-259.478773,20.428993,0.325486,-120.747906,20.502581,0.325486,148.312123,7.361723,0.325486,-290.193107,9.088400,0.536264,141.880984,8.300518,0.561134
2019-01-16 12:54:00,2.087698,0.050000,1.348520,0.014583,HP On,2926.759453,21.666667,1.766152,619.712789,1.904026,0.183672,0.189637,3362.799965,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.595015,2.200000,6.529479,2441.993999,-588.344946,-126.531799,-554.172534,-0.000000,2.969983,487.448882,-869.578543,-310.641425,-571.989113,-332.316015,-321.596894,0.006141,0.026896,0.000000,0.437514,2.969983,192.968898,93.125193,0.288153,-1340.430467,132.372731,19635.950147,-7371.559952,16.991215,0.068676,3809.249158,-1478.385122,10.761842,0.068676,43230.086658,-18819.049202,24.165986,0.067285,842.856591,-539.694411,6.824554,0.068676,152.351011,-67.756620,6.694484,0.068676,67.399668,19.827393,0.325486,-10.570994,19.997349,0.561134,147.838930,19.720647,0.280510,163.068582,17.777003,0.325486,12.300885,18.682727,0.325486,-259.413232,20.430437,0.325486,-120.623838,20.503600,0.325486,148.816827,7.392846,0.325486,-292.823768,9.127646,0.536264,144.006941,8.331270,0.561134
2019-01-16 12:55:00,2.086065,0.050000,1.347465,0.014583,HP On,2924.367990,21.666667,1.766088,619.206420,1.902536,0.183529,0.189482,3360.045831,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.615580,2.200000,6.529479,2439.979539,-594.072687,-126.531799,-554.172534,-0.000000,2.969983,487.984174,-869.377382,-310.113720,-571.075105,-332.315413,-321.076793,0.006141,0.026896,0.000000,0.437514,2.969983,193.345901,93.076913,0.288241,-1347.116328,133.837221,19665.154134,-7385.049934,17.022458,0.068676,3832.297118,-1486.217661,10.824268,0.068676,43205.378610,-18823.518541,24.172596,0.067285,843.782174,-539.899778,6.827701,0.068676,152.345317,-67.769998,6.696093,0.068676,67.083367,19.829666,0.325486,-10.735320,19.999194,0.561134,148.146864,19.721672,0.280510,163.069764,17.778582,0.325486,12.282127,18.686296,0.325486,-259.346541,20.431873,0.325486,-120.500261,20.504615,0.325486,149.283369,7.423656,0.325486,-295.319179,9.166035,0.536264,146.035810,8.361593,0.561134
2019-01-16 12:56:00,2.084435,0.050000,1.346412,0.014583,HP On,2921.981590,21.666667,1.766023,618.701124,1.901050,0.183385,0.189327,3357.297539,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.636191,2.200000,6.529479,2437.972533,-599.891027,-126.531799,-554.172534,-0.000000,2.969983,488.526747,-869.176670,-309.589760,-570.162547,-332.315201,-320.559378,0.006141,0.026896,0.000000,0.437514,2.969983,193.725294,93.028658,0.288330,-1353.820867,135.228717,19694.283849,-7398.388554,17.053340,0.068676,3855.340388,-1494.034016,10.886524,0.068676,43180.138001,-18827.047630,24.177815,0.067285,844.720347,-540.107968,6.830891,0.068676,152.339406,-67.783193,6.697681,0.068676,66.766902,19.831934,0.325486,-10.898387,20.001032,0.561134,148.453617,19.722693,0.280510,163.070181,17.780165,0.325486,12.263569,18.689839,0.325486,-259.278737,20.433302,0.325486,-120.377146,20.505626,0.325486,149.712123,7.454143,0.325486,-297.681044,9.203560,0.536264,147.968921,8.391476,0.561134
2019-01-16 12:57:00,2.082808,0.050000,1.345361,0.014583,HP On,2919.599822,21.666667,1.765959,618.196807,1.899566,0.183242,0.189172,3354.554592,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.656827,2.200000,6.529479,2435.972561,-605.792031,-126.531799,-554.172534,-0.000000,2.969983,489.076548,-868.976362,-309.069362,-569.251284,-332.315372,-320.044552,0.006141,0.026896,0.000000,0.437514,2.969983,194.107090,92.980428,0.288419,-1360.537305,136.548466,19723.339538,-7411.581007,17.083874,0.068676,3878.378941,-1501.835472,10.948620,0.068676,43154.365135,-18829.698613,24.181735,0.067285,845.671018,-540.318960,6.834124,0.068676,152.333272,-67.796206,6.699246,0.068676,66.450231,19.834197,0.325486,-11.060222,20.002862,0.561134,148.759249,19.723710,0.280510,163.069846,17.781753,0.325486,12.245212,18.693355,0.325486,-259.209850,20.434723,0.325486,-120.254465,20.506633,0.325486,150.103585,7.484296,0.325486,-299.911551,9.240220,0.536264,149.807966,8.420907,0.561134
2019-01-16 12:58:00,2.081183,0.050000,1.344312,0.014583,HP On,2917.222288,21.666667,1.765895,617.693388,1.898084,0.183099,0.189018,3351.816532,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.677467,2.200000,6.529479,2433.979232,-611.767788,-126.531799,-554.172534,-0.000000,2.969983,489.633519,-868.776414,-308.552360,-568.341172,-332.315919,-319.532218,0.006141,0.026896,0.000000,0.437514,2.969983,194.491296,92.932224,0.288508,-1367.259110,137.797935,19752.321463,-7424.632282,17.114072,0.068676,3901.412755,-1509.623225,11.010567,0.068676,43128.060322,-18831.527042,24.184439,0.067285,846.634086,-540.532732,6.837399,0.068676,152.326910,-67.809036,6.700789,0.068676,66.133316,19.836455,0.325486,-11.220857,20.004685,0.561134,149.063818,19.724724,0.280510,163.068773,17.783346,0.325486,12.227052,18.696844,0.325486,-259.139910,20.436138,0.325486,-120.132193,20.507637,0.325486,150.458343,7.514106,0.325486,-302.013275,9.276018,0.536264,151.554933,8.449882,0.561134
2019-01-16 12:59:00,2.079562,0.050000,1.343264,0.014583,HP On,2914.848621,21.666667,1.765830,617.190787,1.896605,0.182956,0.188864,3349.082936,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.698094,2.200000,6.529479,2431.992187,-617.810468,-126.531799,-554.172534,-0.000000,2.969983,490.197599,-868.576792,-308.038602,-567.432079,-332.316834,-319.022281,0.006141,0.026896,0.000000,0.437514,2.969983,194.877917,92.884044,0.288596,-1373.980016,138.978761,19781.229919,-7437.547181,17.143945,0.068676,3924.441827,-1517.398387,11.072373,0.068676,43101.223862,-18832.582650,24.186000,0.067285,847.609446,-540.749262,6.840717,0.068676,152.320312,-67.821682,6.702311,0.068676,65.816123,19.838709,0.325486,-11.380319,20.006501,0.561134,149.367380,19.725736,0.280510,163.066975,17.784944,0.325486,12.209091,18.700308,0.325486,-259.068941,20.437545,0.325486,-120.010308,20.508639,0.325486,150.777065,7.543567,0.325486,-303.989100,9.310958,0.536264,153.212035,8.478394,0.561134
2019-01-16 13:00:00,2.077942,0.050000,1.342218,0.014583,HP On,2912.478485,21.666667,1.765766,616.688934,1.895128,0.182814,0.188710,3346.353417,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.718688,2.200000,6.529479,2430.011090,-623.912379,-126.531799,-554.172534,-0.000000,2.969983,490.768721,-868.377462,-307.527950,-566.523883,-332.318112,-318.514652,0.006141,0.026896,0.000000,0.437514,2.969983,195.266956,92.835889,0.288685,-1380.694027,140.092714,19810.065156,-7450.330308,17.173505,0.068676,3947.466110,-1525.161985,11.134047,0.068676,43073.856109,-18832.910055,24.186484,0.067285,848.596985,-540.968526,6.844076,0.068676,152.313473,-67.834145,6.703810,0.068676,65.498619,19.840959,0.325486,-11.538642,20.008310,0.561134,149.669985,19.726744,0.280510,163.064465,17.786547,0.325486,12.191327,18.703746,0.325486,-258.996966,20.438947,0.325486,-119.888787,20.509637,0.325486,151.060481,7.572675,0.325486,-305.842145,9.345047,0.536264,154.781664,8.506441,0.561134
2019-01-16 13:01:00,2.076325,0.050000,1.341173,0.014583,HP On,2910.111567,21.666667,1.765702,616.187762,1.893653,0.182672,0.188556,3343.627615,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.739232,2.200000,6.529479,2428.035626,-630.065999,-126.531799,-554.172534,-0.000000,2.969983,491.346819,-868.178394,-307.020275,-565.616471,-332.319746,-318.009241,0.006141,0.026896,0.000000,0.437514,2.969983,195.658410,92.787759,0.288773,-1387.395425,141.141664,19838.827498,-7462.986096,17.202761,0.068676,3970.485612,-1532.914978,11.195597,0.068676,43045.957375,-18832.549344,24.185951,0.067285,849.596585,-541.190498,6.847477,0.068676,152.306384,-67.846423,6.705287,0.068676,65.180778,19.843206,0.325486,-11.695857,20.010114,0.561134,149.971682,19.727751,0.280510,163.061255,17.788155,0.325486,12.173758,18.707159,0.325486,-258.924004,20.440343,0.325486,-119.767611,20.510633,0.325486,151.309366,7.601425,0.325486,-307.575709,9.378295,0.536264,156.266343,8.534019,0.561134
2019-01-16 13:02:00,2.074709,0.050000,1.340130,0.014583,HP On,2907.747580,21.666667,1.765639,615.687211,1.892180,0.182530,0.188403,3340.905199,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.759709,2.200000,6.529479,2426.065503,-636.264009,-126.531799,-554.172534,-0.000000,2.969983,491.931822,-867.979562,-306.515457,-564.709742,-332.321730,-317.505962,0.006141,0.026896,0.000000,0.437514,2.969983,196.052274,92.739654,0.288861,-1394.078771,142.127551,19867.517264,-7475.518809,17.231724,0.068676,3993.500328,-1540.658256,11.257030,0.068676,43017.527989,-18831.536607,24.184453,0.067285,850.608122,-541.415151,6.850918,0.068676,152.299040,-67.858517,6.706741,0.068676,64.862575,19.845450,0.325486,-11.851995,20.011912,0.561134,150.272516,19.728754,0.280510,163.057358,17.789769,0.325486,12.156384,18.710548,0.325486,-258.850075,20.441734,0.325486,-119.646762,20.511627,0.325486,151.524531,7.629816,0.325486,-309.193220,9.410712,0.536264,157.668688,8.561129,0.561134
2019-01-16 13:03:00,2.073095,0.050000,1.339087,0.014583,HP On,2905.386257,21.666667,1.765575,615.187224,1.890708,0.182388,0.188249,3338.185862,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.780104,2.200000,6.529479,2424.100449,-642.499321,-126.531799,-554.172534,-0.000000,2.969983,492.523653,-867.780942,-306.013388,-563.803603,-332.324057,-317.004732,0.006141,0.026896,0.000000,0.437514,2.969983,196.448543,92.691574,0.288949,-1400.738906,143.052362,19896.134791,-7487.932543,17.260403,0.068676,4016.510259,-1548.392647,11.318353,0.068676,42988.568289,-18829.904402,24.182040,0.067285,851.631470,-541.642457,6.854400,0.068676,152.291433,-67.870425,6.708174,0.068676,64.543987,19.847691,0.325486,-12.007091,20.013704,0.561134,150.572531,19.729756,0.280510,163.052785,17.791389,0.325486,12.139203,18.713912,0.325486,-258.775194,20.443119,0.325486,-119.526221,20.512618,0.325486,151.706814,7.657846,0.325486,-310.698191,9.442310,0.536264,158.991377,8.587770,0.561134
2019-01-16 13:04:00,2.071483,0.050000,1.338046,0.014583,HP On,2903.027353,21.666667,1.765511,614.687749,1.889237,0.182246,0.188096,3335.469320,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.800401,2.200000,6.529479,2422.140207,-648.765092,-126.531799,-554.172534,-0.000000,2.969983,493.122238,-867.582511,-305.513963,-562.897967,-332.326722,-316.505470,0.006141,0.026896,0.000000,0.437514,2.969983,196.847205,92.643519,0.289036,-1407.370950,143.918110,19924.680427,-7500.231242,17.288808,0.068676,4039.515410,-1556.118918,11.379571,0.068676,42959.078617,-18827.682155,24.178753,0.067285,852.666492,-541.872387,6.857922,0.068676,152.283555,-67.882148,6.709584,0.068676,64.224996,19.849929,0.325486,-12.161177,20.015491,0.561134,150.871766,19.730755,0.280510,163.047550,17.793013,0.325486,12.122215,18.717252,0.325486,-258.699377,20.444499,0.325486,-119.405973,20.513607,0.325486,151.857066,7.685514,0.325486,-312.094188,9.473102,0.536264,160.237122,8.613943,0.561134
2019-01-16 13:05:00,2.069872,0.050000,1.337005,0.014583,HP On,2900.670642,21.666667,1.765447,614.188738,1.887768,0.182104,0.187943,3332.755314,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.820588,2.200000,6.529479,2420.184539,-654.914023,-126.531799,-554.172534,-0.000000,2.969983,493.727494,-867.384249,-305.017089,-561.992757,-332.329718,-316.008097,0.006141,0.026896,0.000000,0.437514,2.969983,197.248248,92.595489,0.289123,-1413.970297,144.867536,19953.154542,-7512.418696,17.316948,0.068676,4062.515793,-1563.837784,11.440692,0.068676,42929.059319,-18824.896523,24.174634,0.067285,853.713051,-542.104911,6.861484,0.068676,152.275400,-67.893684,6.710971,0.068676,63.905586,19.852165,0.325486,-12.314285,20.017273,0.561134,151.170259,19.731752,0.280510,163.041664,17.794644,0.325486,12.105418,18.720568,0.325486,-258.622641,20.445874,0.325486,-119.286002,20.514593,0.325486,151.975576,7.706516,0.325486,-313.595932,9.497280,0.536264,161.620356,8.632988,0.561134
2019-01-16 13:06:00,2.068263,0.050000,1.335966,0.014583,HP On,2898.315914,21.666667,1.765384,613.690147,1.886300,0.181962,0.187790,3330.043602,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.840657,2.200000,6.529479,2418.233221,-661.377986,-126.531799,-554.172534,-0.000000,2.969983,494.339339,-867.186136,-304.522673,-561.087903,-332.333040,-315.512537,0.006141,0.026896,0.000000,0.437514,2.969983,197.651658,92.547484,0.289209,-1420.534832,145.466698,19981.557518,-7524.498554,17.344831,0.068676,4085.511426,-1571.549908,11.501720,0.068676,42898.510747,-18821.571658,24.169717,0.067285,854.771004,-542.339997,6.865085,0.068676,152.266959,-67.905033,6.712337,0.068676,63.585744,19.854399,0.325486,-12.466449,20.019050,0.561134,151.468047,19.732748,0.280510,163.035139,17.796280,0.325486,12.088811,18.723861,0.325486,-258.544997,20.447244,0.325486,-119.166294,20.515579,0.325486,152.064654,7.738629,0.325486,-314.552663,9.531170,0.536264,162.488009,8.663808,0.561134
2019-01-16 13:07:00,2.066654,0.050000,1.334927,0.014583,HP On,2895.962977,21.666667,1.765320,613.191936,1.884833,0.181821,0.187637,3327.333963,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.860582,2.200000,6.529479,2416.286043,-667.558702,-126.531799,-554.172534,-0.000000,2.969983,494.957687,-866.988155,-304.030633,-560.183343,-332.336681,-315.018715,0.006141,0.026896,0.000000,0.437514,2.969983,198.057417,92.499503,0.289294,-1427.055721,146.305083,20009.889757,-7536.474326,17.372467,0.068676,4108.502331,-1579.255907,11.562660,0.068676,42867.433257,-18817.729553,24.164035,0.067285,855.840201,-542.577613,6.868724,0.068676,152.258225,-67.916193,6.713679,0.068676,63.265458,19.856631,0.325486,-12.617700,20.020823,0.561134,151.765161,19.733742,0.280510,163.027986,17.797921,0.325486,12.072392,18.727131,0.325486,-258.466461,20.448610,0.325486,-119.046836,20.516562,0.325486,152.122817,7.760002,0.325486,-315.849447,9.554865,0.536264,163.726630,8.683014,0.561134
2019-01-16 13:08:00,2.065047,0.050000,1.333888,0.014583,HP On,2893.611653,21.666667,1.765257,612.694066,1.883367,0.181680,0.187485,3324.626191,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.880366,2.200000,6.529479,2414.342809,-674.021714,-126.531799,-554.172534,-0.000000,2.969983,495.582451,-866.790291,-303.540889,-559.279019,-332.340635,-314.526562,0.006141,0.026896,0.000000,0.437514,2.969983,198.465507,92.451548,0.289379,-1433.533879,146.818099,20038.151679,-7548.349391,17.399862,0.068676,4131.488537,-1586.956353,11.623517,0.068676,42835.827210,-18813.390292,24.157616,0.067285,856.920491,-542.817725,6.872402,0.068676,152.249189,-67.927165,6.714999,0.068676,62.944722,19.858861,0.325486,-12.768073,20.022591,0.561134,152.061634,19.734734,0.280510,163.020217,17.799569,0.325486,12.056161,18.730379,0.325486,-258.387045,20.449972,0.325486,-118.927617,20.517543,0.325486,152.154785,7.791449,0.325486,-316.640678,9.587351,0.536264,164.485892,8.712924,0.561134
2019-01-16 13:09:00,2.063440,0.050000,1.332851,0.014583,HP On,2891.261779,21.666667,1.765193,612.196503,1.881902,0.181538,0.187332,3321.920100,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.899985,2.200000,6.529479,2412.403334,-680.228213,-126.531799,-554.172534,-0.000000,2.969983,496.213539,-866.592529,-303.053365,-558.374881,-332.344897,-314.036006,0.006141,0.026896,0.000000,0.437514,2.969983,198.875906,92.403617,0.289463,-1439.961304,147.536588,20066.343719,-7560.127004,17.427025,0.068676,4154.470081,-1594.651782,11.684296,0.068676,42803.692972,-18808.572214,24.150490,0.067285,858.011716,-543.060299,6.876117,0.068676,152.239844,-67.937948,6.716295,0.068676,62.623528,19.861090,0.325486,-12.917598,20.024356,0.561134,152.357495,19.735725,0.280510,163.011844,17.801221,0.325486,12.040117,18.733604,0.325486,-258.306763,20.451330,0.325486,-118.808623,20.518523,0.325486,152.156220,7.812368,0.325486,-317.721477,9.609764,0.536264,165.565257,8.731532,0.561134
2019-01-16 13:10:00,2.061834,0.050000,1.331813,0.014583,HP On,2888.913206,21.666667,1.765130,611.699215,1.880437,0.181397,0.187180,3319.215516,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.919442,2.200000,6.529479,2410.467445,-686.666394,-126.531799,-554.172534,-0.000000,2.969983,496.850858,-866.394855,-302.567991,-557.470884,-332.349461,-313.546982,0.006141,0.026896,0.000000,0.437514,2.969983,199.288591,92.355711,0.289546,-1446.338797,147.973188,20094.466354,-7571.810299,17.453962,0.068676,4177.447019,-1602.342690,11.745000,0.068676,42771.030890,-18803.292121,24.142679,0.067285,859.113717,-543.305301,6.879869,0.068676,152.230181,-67.948540,6.717569,0.068676,62.301872,19.863317,0.325486,-13.066307,20.026117,0.561134,152.652772,19.736714,0.280510,163.002878,17.802880,0.325486,12.024257,18.736806,0.325486,-258.225627,20.452684,0.325486,-118.689845,20.519502,0.325486,152.133973,7.842891,0.325486,-318.363657,9.640646,0.536264,166.229684,8.760274,0.561134
2019-01-16 13:11:00,2.060229,0.050000,1.330776,0.014583,HP On,2886.565796,21.666667,1.765066,611.202174,1.878973,0.181256,0.187027,3316.512283,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.938714,2.200000,6.529479,2408.534982,-692.876574,-126.531799,-554.172534,-0.000000,2.969983,497.494313,-866.197258,-302.084698,-556.566990,-332.354321,-313.059424,0.006141,0.026896,0.000000,0.437514,2.969983,199.703537,92.307830,0.289629,-1452.659467,148.580718,20122.520020,-7583.402291,17.480682,0.068676,4200.419370,-1610.029536,11.805633,0.068676,42737.841383,-18797.565428,24.134207,0.067285,860.226327,-543.552692,6.883657,0.068676,152.220191,-67.958940,6.718820,0.068676,61.979753,19.865543,0.325486,-13.214233,20.027873,0.561134,152.947490,19.737702,0.280510,162.993331,17.804544,0.325486,12.008581,18.739987,0.325486,-258.143649,20.454034,0.325486,-118.571272,20.520479,0.325486,152.082059,7.863326,0.325486,-319.244034,9.661804,0.536264,167.161975,8.778259,0.561134
2019-01-16 13:12:00,2.058624,0.050000,1.329740,0.014583,HP On,2884.219426,21.666667,1.765003,610.705353,1.877510,0.181115,0.186875,3313.810256,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.957806,2.200000,6.529479,2406.605792,-699.271711,-126.531799,-554.172534,-0.000000,2.969983,498.143807,-865.999725,-301.603424,-555.663163,-332.359470,-312.573269,0.006141,0.026896,0.000000,0.437514,2.969983,200.120717,92.259974,0.289711,-1458.923954,148.946889,20150.505232,-7594.905888,17.507191,0.068676,4223.387206,-1617.712751,11.866199,0.068676,42704.124807,-18791.406318,24.125094,0.067285,861.349378,-543.802438,6.887482,0.068676,152.209865,-67.969148,6.720048,0.068676,61.657170,19.867768,0.325486,-13.361405,20.029627,0.561134,153.241675,19.738689,0.280510,162.983214,17.806213,0.325486,11.993087,18.743146,0.325486,-258.060844,20.455381,0.325486,-118.452896,20.521455,0.325486,152.008868,7.892935,0.325486,-319.748226,9.691138,0.536264,167.739358,8.805853,0.561134
2019-01-16 13:13:00,2.057020,0.050000,1.328704,0.014583,HP On,2881.873980,21.666667,1.764939,610.208728,1.876047,0.180973,0.186722,3311.109304,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.976700,2.200000,6.529479,2404.679733,-705.465579,-126.531799,-554.172534,-0.000000,2.969983,498.799241,-865.802248,-301.124106,-554.759375,-332.364904,-312.088457,0.006141,0.026896,0.000000,0.437514,2.969983,200.540104,92.212142,0.289792,-1465.126399,149.452091,20178.422503,-7606.323893,17.533495,0.068676,4246.350590,-1625.392737,11.926701,0.068676,42669.881546,-18784.827854,24.115360,0.067285,862.482700,-544.054499,6.891341,0.068676,152.199195,-67.979162,6.721252,0.068676,61.334125,19.869992,0.325486,-13.507855,20.031377,0.561134,153.535348,19.739674,0.280510,162.972538,17.807888,0.325486,11.977774,18.746284,0.325486,-257.977223,20.456724,0.325486,-118.334707,20.522429,0.325486,151.906823,7.912890,0.325486,-320.443183,9.711099,0.536264,168.536360,8.823223,0.561134
