Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-06 19:44:00,0.778874,0.000000,0.503103,0.000000,HP On,1375.490508,21.666667,2.249901,291.246709,0.710347,0.068527,0.065634,1598.209857,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.347488,15.000000,8.830617,1243.966878,-237.115748,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-753.260713,-176.582089,-100.712441,-108.478075,-28.899165,0.000761,0.026896,0.000000,0.366266,10.691938,43.627115,22.094907,0.118089,-398.431681,-129.930776,0.000000,-783.657302,14.579973,0.068676,0.000000,-273.716074,14.814947,0.068676,0.000000,-2617.615701,13.313195,0.067285,0.000000,-184.236832,15.316802,0.068676,0.000000,-19.822658,14.912099,0.068676,-89.131111,21.013430,0.325486,-109.891076,21.005022,0.561134,307.707000,20.281411,0.280510,66.314944,19.933288,0.325486,1.380281,20.671764,0.325486,-124.320519,21.029930,0.325486,-52.059518,21.039989,0.325486,-62.781031,18.230034,0.325486,234.886141,17.390224,0.536264,-172.105110,18.072575,0.561134
2019-05-06 19:45:00,0.779628,0.000000,0.503590,0.000000,HP On,1376.842325,21.666667,2.249937,291.532943,0.711034,0.068594,0.065699,1599.781608,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.321585,15.000000,8.830617,1245.211948,-232.983406,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-753.350207,-176.836817,-101.378318,-108.492030,-29.231000,0.000761,0.026896,0.000000,0.366266,10.691938,43.520367,22.085751,0.117816,-394.436206,-130.080144,0.000000,-781.722503,14.575377,0.068676,0.000000,-272.914979,14.808826,0.068676,0.000000,-2611.205671,13.302596,0.067285,0.000000,-184.236832,15.316802,0.068676,0.000000,-19.806483,14.910314,0.068676,-88.868390,21.011912,0.325486,-109.775674,21.003889,0.561134,307.497582,20.280835,0.280510,66.287526,19.932711,0.325486,1.402222,20.668546,0.325486,-124.393027,21.029122,0.325486,-52.150239,21.039447,0.325486,-62.541691,18.207046,0.325486,234.959677,17.368699,0.536264,-172.417986,18.051874,0.561134
2019-05-06 19:46:00,0.780379,0.000000,0.504075,0.000000,HP On,1378.190068,21.666667,2.249972,291.818315,0.711719,0.068660,0.065763,1601.348623,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.295869,15.000000,8.830617,1246.453149,-228.828699,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-753.439210,-177.089524,-102.042811,-108.505949,-29.562488,0.000761,0.026896,0.000000,0.366266,10.691938,43.413826,22.076600,0.117545,-390.481757,-130.165256,0.000000,-779.858468,14.570950,0.068676,0.000000,-272.136466,14.802877,0.068676,0.000000,-2605.182111,13.292634,0.067285,0.000000,-184.236832,15.316802,0.068676,0.000000,-19.790455,14.908547,0.068676,-88.605914,21.010398,0.325486,-109.660094,21.002759,0.561134,307.288692,20.280261,0.280510,66.260180,19.932135,0.325486,1.423941,20.665355,0.325486,-124.466122,21.028318,0.325486,-52.240683,21.038907,0.325486,-62.319325,18.174210,0.325486,234.947344,17.337253,0.536264,-172.628019,18.021004,0.561134
2019-05-06 19:47:00,0.781128,0.000000,0.504559,0.000000,HP On,1379.533902,21.666667,2.250008,292.102859,0.712403,0.068726,0.065827,1602.911097,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.270345,15.000000,8.830617,1247.690648,-224.748338,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-753.527800,-177.340289,-102.705952,-108.519826,-29.893652,0.000761,0.026896,0.000000,0.366266,10.691938,43.307490,22.067452,0.117275,-386.568596,-130.282601,0.000000,-778.061942,14.566682,0.068676,0.000000,-271.379077,14.797089,0.068676,0.000000,-2599.508123,13.283249,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.774575,14.906795,0.068676,-88.343691,21.008888,0.325486,-109.544341,21.001632,0.561134,307.080332,20.279689,0.280510,66.232915,19.931562,0.325486,1.445441,20.662190,0.325486,-124.539792,21.027518,0.325486,-52.330863,21.038369,0.325486,-62.066656,18.151530,0.325486,234.964342,17.316231,0.536264,-172.897686,18.000636,0.561134
2019-05-06 19:48:00,0.781875,0.000000,0.505041,0.000000,HP On,1380.873975,21.666667,2.250043,292.386606,0.713084,0.068791,0.065891,1604.469198,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.245012,15.000000,8.830617,1248.924585,-220.655660,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-753.616031,-177.589182,-103.367771,-108.533663,-30.224510,0.000761,0.026896,0.000000,0.366266,10.691938,43.201354,22.058308,0.117007,-382.696283,-130.345982,0.000000,-776.330010,14.562568,0.068676,0.000000,-270.641515,14.791452,0.068676,0.000000,-2594.151041,13.274388,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.758839,14.905059,0.068676,-88.081721,21.007381,0.325486,-109.428417,21.000508,0.561134,306.872496,20.279119,0.280510,66.205731,19.930990,0.325486,1.466723,20.659050,0.325486,-124.614022,21.026722,0.325486,-52.420790,21.037833,0.325486,-61.831559,18.119255,0.325486,234.911317,17.285512,0.536264,-173.079757,17.970373,0.561134
2019-05-06 19:49:00,0.782620,0.000000,0.505523,0.000000,HP On,1382.210410,21.666667,2.250078,292.669583,0.713763,0.068857,0.065955,1606.023071,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.219871,15.000000,8.830617,1250.155077,-216.623462,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-753.703940,-177.836263,-104.028290,-108.547460,-30.555080,0.000761,0.026896,0.000000,0.366266,10.691938,43.095411,22.049168,0.116740,-378.865054,-130.427992,0.000000,-774.659976,14.558601,0.068676,0.000000,-269.922600,14.785957,0.068676,0.000000,-2589.081910,13.266002,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.743248,14.903339,0.068676,-87.820007,21.005878,0.325486,-109.312320,20.999385,0.561134,306.665182,20.278551,0.280510,66.178622,19.930420,0.325486,1.487789,20.655935,0.325486,-124.688796,21.025929,0.325486,-52.510470,21.037299,0.325486,-61.565006,18.096933,0.325486,234.866448,17.265055,0.536264,-173.301442,17.950384,0.561134
2019-05-06 19:50:00,0.783363,0.000000,0.506003,0.000000,HP On,1383.543315,21.666667,2.250114,292.951813,0.714441,0.068922,0.066019,1607.572843,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.194923,15.000000,8.830617,1251.382226,-212.591170,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-753.791557,-178.081590,-104.687532,-108.561222,-30.885382,0.000761,0.026896,0.000000,0.366266,10.691938,42.989655,22.040032,0.116475,-375.074608,-130.468375,0.000000,-773.049306,14.554774,0.068676,0.000000,-269.221249,14.780597,0.068676,0.000000,-2584.275035,13.258050,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.727799,14.901635,0.068676,-87.558552,21.004378,0.325486,-109.196049,20.998265,0.561134,306.458382,20.277985,0.280510,66.151585,19.929852,0.325486,1.508641,20.652845,0.325486,-124.764097,21.025140,0.325486,-52.599911,21.036766,0.325486,-61.316985,18.065256,0.325486,234.770704,17.235107,0.536264,-173.453719,17.920765,0.561134
2019-05-06 19:51:00,0.784104,0.000000,0.506481,0.000000,HP On,1384.872786,21.666667,2.250149,293.233315,0.715117,0.068987,0.066082,1609.118623,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.170170,15.000000,8.830617,1252.606122,-208.605464,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-753.878900,-178.325214,-105.345512,-108.574948,-31.215433,0.000761,0.026896,0.000000,0.366266,10.691938,42.884081,22.030899,0.116211,-371.325109,-130.513670,0.000000,-771.495594,14.551083,0.068676,0.000000,-268.536461,14.775363,0.068676,0.000000,-2579.707581,13.250493,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.712491,14.899947,0.068676,-87.297359,21.002881,0.325486,-109.079600,20.997148,0.561134,306.252089,20.277420,0.280510,66.124618,19.929286,0.325486,1.529281,20.649779,0.325486,-124.839911,21.024355,0.325486,-52.689118,21.036235,0.325486,-61.036607,18.043310,0.325486,234.661934,17.215236,0.536264,-173.625327,17.901167,0.561134
2019-05-06 19:52:00,0.784843,0.000000,0.506959,0.000000,HP On,1386.198906,21.666667,2.250184,293.514108,0.715791,0.069053,0.066145,1610.660509,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.145613,15.000000,8.830617,1253.826844,-204.633048,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-753.965985,-178.567183,-106.002245,-108.588639,-31.545248,0.000761,0.026896,0.000000,0.366266,10.691938,42.778682,22.021770,0.115948,-367.616370,-130.530785,0.000000,-769.996546,14.547522,0.068676,0.000000,-267.867306,14.770247,0.068676,0.000000,-2575.359228,13.243297,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.697324,14.898274,0.068676,-87.036433,21.001386,0.325486,-108.962971,20.996032,0.561134,306.046294,20.276857,0.280510,66.097719,19.928721,0.325486,1.549710,20.646738,0.325486,-124.916224,21.023573,0.325486,-52.778096,21.035705,0.325486,-60.775921,18.012250,0.325486,234.523230,17.186075,0.536264,-173.747309,17.872209,0.561134
2019-05-06 19:53:00,0.785580,0.000000,0.507435,0.000000,HP On,1387.521748,21.666667,2.250219,293.794207,0.716463,0.069117,0.066209,1612.198586,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.121253,15.000000,8.830617,1255.044459,-200.693626,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-754.052824,-178.807541,-106.657743,-108.602296,-31.874845,0.000761,0.026896,0.000000,0.366266,10.691938,42.673456,22.012645,0.115687,-363.948454,-130.539380,0.000000,-768.549967,14.544085,0.068676,0.000000,-267.212922,14.765245,0.068676,0.000000,-2571.211868,13.236434,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.682295,14.896616,0.068676,-86.775778,20.999895,0.325486,-108.846157,20.994919,0.561134,305.840989,20.276296,0.280510,66.070886,19.928158,0.325486,1.569931,20.643720,0.325486,-124.993021,21.022794,0.325486,-52.866851,21.035176,0.325486,-60.482196,17.990689,0.325486,234.350879,17.166797,0.536264,-173.868683,17.853008,0.561134
2019-05-06 19:54:00,0.786316,0.000000,0.507910,0.000000,HP On,1388.841379,21.666667,2.250254,294.073626,0.717134,0.069182,0.066272,1613.732931,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.097092,15.000000,8.830617,1256.259032,-196.781290,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-754.139427,-179.046327,-107.312012,-108.615920,-32.204237,0.000761,0.026896,0.000000,0.366266,10.691938,42.568397,22.003524,0.115428,-360.321268,-130.533649,0.000000,-767.153753,14.540767,0.068676,0.000000,-266.572505,14.760349,0.068676,0.000000,-2567.249336,13.229877,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.667404,14.894973,0.068676,-86.515399,20.998407,0.325486,-108.729154,20.993807,0.561134,305.636166,20.275736,0.280510,66.044119,19.927596,0.325486,1.589944,20.640727,0.325486,-125.070290,21.022018,0.325486,-52.955387,21.034649,0.325486,-60.209415,17.960255,0.325486,234.170208,17.138428,0.536264,-173.960793,17.824715,0.561134
2019-05-06 19:55:00,0.787050,0.000000,0.508384,0.000000,HP On,1390.157859,21.666667,2.250288,294.352378,0.717803,0.069247,0.066334,1615.263614,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.073130,15.000000,8.830617,1257.470617,-192.888896,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-754.225800,-179.283579,-107.965060,-108.629512,-32.533440,0.000761,0.026896,0.000000,0.366266,10.691938,42.463502,21.994406,0.115170,-356.734758,-130.506516,0.000000,-765.805890,14.537565,0.068676,0.000000,-265.945308,14.755554,0.068676,0.000000,-2563.457183,13.223601,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.652648,14.893345,0.068676,-86.255304,20.996921,0.325486,-108.611957,20.992697,0.561134,305.431817,20.275177,0.280510,66.017416,19.927035,0.325486,1.609753,20.637757,0.325486,-125.148018,21.021245,0.325486,-53.043707,21.034123,0.325486,-59.903091,17.939086,0.325486,233.936213,17.119740,0.536264,-174.033122,17.805914,0.561134
2019-05-06 19:56:00,0.787781,0.000000,0.508857,0.000000,HP On,1391.471241,21.666667,2.250323,294.630474,0.718470,0.069311,0.066397,1616.790696,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.049370,15.000000,8.830617,1258.679263,-189.029023,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-754.311951,-179.519332,-108.616889,-108.643071,-32.862467,0.000761,0.026896,0.000000,0.366266,10.691938,42.358767,21.985292,0.114913,-353.188910,-130.470587,0.000000,-764.504445,14.534472,0.068676,0.000000,-265.330634,14.750854,0.068676,0.000000,-2559.822467,13.217585,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.638028,14.891732,0.068676,-85.995498,20.995439,0.325486,-108.494563,20.991590,0.561134,305.227935,20.274620,0.280510,65.990775,19.926476,0.325486,1.629359,20.634810,0.325486,-125.226193,21.020475,0.325486,-53.131815,21.033598,0.325486,-59.598708,17.915171,0.325486,233.690220,17.098289,0.536264,-174.091512,17.784327,0.561134
2019-05-06 19:57:00,0.788512,0.000000,0.509328,0.000000,HP On,1392.781571,21.666667,2.250358,294.907923,0.719136,0.069375,0.066460,1618.314234,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.025812,15.000000,8.830617,1259.885016,-185.206254,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-754.397884,-179.753619,-109.267501,-108.656600,-33.191332,0.000761,0.026896,0.000000,0.366266,10.691938,42.254189,21.976183,0.114659,-349.683605,-130.430572,0.000000,-763.247564,14.531485,0.068676,0.000000,-264.727836,14.746245,0.068676,0.000000,-2556.333570,13.211810,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.623541,14.890134,0.068676,-85.735989,20.993959,0.325486,-108.376966,20.990483,0.561134,305.024513,20.274064,0.280510,65.964196,19.925918,0.325486,1.648763,20.631886,0.325486,-125.304802,21.019708,0.325486,-53.219714,21.033075,0.325486,-59.315711,17.884417,0.325486,233.451576,17.069770,0.536264,-174.135865,17.755708,0.561134
2019-05-06 19:58:00,0.789240,0.000000,0.509799,0.000000,HP On,1394.088894,21.666667,2.250392,295.184736,0.719801,0.069439,0.066522,1619.834275,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.002456,15.000000,8.830617,1261.087915,-181.387086,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-754.483605,-179.986469,-109.916895,-108.670097,-33.520046,0.000761,0.026896,0.000000,0.366266,10.691938,42.149766,21.967076,0.114406,-346.218684,-130.353139,0.000000,-762.033468,14.528600,0.068676,0.000000,-264.136309,14.741722,0.068676,0.000000,-2552.980062,13.206259,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.609187,14.888550,0.068676,-85.476786,20.992482,0.325486,-108.259162,20.989379,0.561134,304.821544,20.273510,0.280510,65.937677,19.925362,0.325486,1.667968,20.628985,0.325486,-125.383835,21.018944,0.325486,-53.307406,21.032553,0.325486,-58.991753,17.863661,0.325486,233.130856,17.051773,0.536264,-174.139103,17.737331,0.561134
2019-05-06 19:59:00,0.789967,0.000000,0.510268,0.000000,HP On,1395.393247,21.666667,2.250427,295.460920,0.720464,0.069503,0.066584,1621.350866,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.979305,15.000000,8.830617,1262.287997,-177.612647,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-754.569117,-180.217911,-110.565069,-108.683564,-33.848622,0.000761,0.026896,0.000000,0.366266,10.691938,42.045494,21.957974,0.114154,-342.794210,-130.279357,0.000000,-760.860452,14.525813,0.068676,0.000000,-263.555491,14.737281,0.068676,0.000000,-2549.752544,13.200916,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.594964,14.886981,0.068676,-85.217897,20.991007,0.325486,-108.141146,20.988277,0.561134,304.619024,20.272957,0.280510,65.911219,19.924806,0.325486,1.686974,20.626106,0.325486,-125.463279,21.018182,0.325486,-53.394895,21.032032,0.325486,-58.671349,17.840405,0.325486,232.817866,17.031218,0.536264,-174.146517,17.716434,0.561134
2019-05-06 20:00:00,0.790692,0.000000,0.510737,0.000000,HP On,1396.694666,21.666667,2.250461,295.736483,0.721125,0.069567,0.066647,1622.864046,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.956358,15.000000,8.830617,1263.485293,-173.863159,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-754.654423,-180.447973,-111.212018,-108.697001,-34.177072,0.000761,0.026896,0.000000,0.366266,10.691938,41.941371,21.948875,0.113905,-339.409936,-130.189707,0.000000,-759.726880,14.523119,0.068676,0.000000,-262.984858,14.732917,0.068676,0.000000,-2546.642531,13.195767,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.580871,14.885426,0.068676,-84.959331,20.989536,0.325486,-108.022914,20.987176,0.561134,304.416947,20.272405,0.280510,65.884820,19.924253,0.325486,1.705785,20.623250,0.325486,-125.543125,21.017424,0.325486,-53.482182,21.031512,0.325486,-58.354635,17.816425,0.325486,232.483352,17.009939,0.536264,-174.128717,17.694740,0.561134
2019-05-06 20:01:00,0.791416,0.000000,0.511204,0.000000,HP On,1397.993179,21.666667,2.250495,296.011431,0.721785,0.069631,0.066709,1624.373851,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.933617,15.000000,8.830617,1264.679832,-170.143214,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-754.739528,-180.676680,-111.857737,-108.710408,-34.505404,0.000761,0.026896,0.000000,0.366266,10.691938,41.837397,21.939780,0.113657,-336.065743,-130.088901,0.000000,-758.631182,14.520515,0.068676,0.000000,-262.423920,14.728627,0.068676,0.000000,-2543.642351,13.190800,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.566907,14.883886,0.068676,-84.701099,20.988067,0.325486,-107.904461,20.986076,0.561134,304.215309,20.271854,0.280510,65.858479,19.923700,0.325486,1.724402,20.620416,0.325486,-125.623361,21.016668,0.325486,-53.569270,21.030994,0.325486,-58.030864,17.792366,0.325486,232.127622,16.988671,0.536264,-174.096757,17.672995,0.561134
2019-05-06 20:02:00,0.792138,0.000000,0.511670,0.000000,HP On,1399.288816,21.666667,2.250530,296.285769,0.722443,0.069694,0.066770,1625.880312,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.911082,15.000000,8.830617,1265.871639,-166.452318,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-754.824433,-180.904056,-112.502220,-108.723785,-34.833631,0.000761,0.026896,0.000000,0.366266,10.691938,41.733568,21.930689,0.113410,-332.761467,-129.976621,0.000000,-757.571852,14.517997,0.068676,0.000000,-261.872222,14.724408,0.068676,0.000000,-2540.745056,13.186003,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.553070,14.882359,0.068676,-84.443209,20.986601,0.325486,-107.785782,20.984979,0.561134,304.014105,20.271305,0.280510,65.832196,19.923149,0.325486,1.742827,20.617604,0.325486,-125.703976,21.015914,0.325486,-53.656160,21.030476,0.325486,-57.703164,17.768473,0.325486,231.752165,16.967632,0.536264,-174.049001,17.651419,0.561134
2019-05-06 20:03:00,0.792858,0.000000,0.512136,0.000000,HP On,1400.581600,21.666667,2.250564,296.559503,0.723100,0.069758,0.066832,1627.383459,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.888753,15.000000,8.830617,1267.060739,-162.790909,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-754.909141,-181.130125,-113.145457,-108.737134,-35.161761,0.000761,0.026896,0.000000,0.366266,10.691938,41.629883,21.921602,0.113166,-329.496930,-129.853483,0.000000,-756.547444,14.515563,0.068676,0.000000,-261.329339,14.720256,0.068676,0.000000,-2537.944339,13.181365,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.539359,14.880846,0.068676,-84.185674,20.985137,0.325486,-107.666874,20.983883,0.561134,303.813331,20.270757,0.280510,65.805970,19.922598,0.325486,1.761061,20.614813,0.325486,-125.784961,21.015164,0.325486,-53.742854,21.029960,0.325486,-57.371481,17.744807,0.325486,231.357879,16.946882,0.536264,-173.986398,17.630073,0.561134
2019-05-06 20:04:00,0.793577,0.000000,0.512600,0.000000,HP On,1401.871552,21.666667,2.250598,296.832638,0.723756,0.069821,0.066894,1628.883315,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.866630,15.000000,8.830617,1268.247150,-159.159258,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-754.993654,-181.354908,-113.787439,-108.750453,-35.489803,0.000761,0.026896,0.000000,0.366266,10.691938,41.526342,21.912518,0.112923,-326.271937,-129.719959,0.000000,-755.556574,14.513207,0.068676,0.000000,-260.794876,14.716168,0.068676,0.000000,-2535.234459,13.176878,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.525774,14.879347,0.068676,-83.928503,20.983677,0.325486,-107.547732,20.982788,0.561134,303.612985,20.270210,0.280510,65.779802,19.922049,0.325486,1.779106,20.612044,0.325486,-125.866305,21.014415,0.325486,-53.829353,21.029445,0.325486,-57.036030,17.721381,0.325486,230.945604,16.926434,0.536264,-173.909574,17.608972,0.561134
2019-05-06 20:05:00,0.794294,0.000000,0.513063,0.000000,HP On,1403.158692,21.666667,2.250632,297.105178,0.724410,0.069884,0.066955,1630.379902,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.844714,15.000000,8.830617,1269.430891,-155.557635,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-755.077974,-181.578428,-114.428157,-108.763744,-35.817765,0.000761,0.026896,0.000000,0.366266,10.691938,41.422943,21.903439,0.112682,-323.086278,-129.576534,0.000000,-754.597910,14.510929,0.068676,0.000000,-260.268462,14.712142,0.068676,0.000000,-2532.610181,13.172533,0.067285,0.000000,-184.236831,15.316802,0.068676,0.000000,-19.512313,14.877862,0.068676,-83.671708,20.982219,0.325486,-107.428351,20.981695,0.561134,303.413062,20.269664,0.280510,65.753689,19.921502,0.325486,1.796964,20.609297,0.325486,-125.947997,21.013670,0.325486,-53.915659,21.028931,0.325486,-56.697081,17.698198,0.325486,230.516242,16.906286,0.536264,-173.819161,17.588118,0.561134
