occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.2,0.2,0.333,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,1.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.247,0.247,0.667,0.0,0.0,0.0,0.46,0.629,0.629,0.0,0.0,0.0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.46,0.629,0.629,0.0,0.0,0.0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.46,0.629,0.629,0.0,0.0,0.0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.46,0.629,0.629,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.214,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.0697,0,0
1.0,0.47,0.47,0.0,0.0,0.0,0.0,0.479,0.811,0.811,0.0,0.0,0.0697,0,0
1.0,0.47,0.47,0.0,0.0,0.0,0.0,0.479,0.811,0.811,0.0,0.0,0.182,0,0
1.0,0.481,0.481,0.0,0.0,0.0,0.0,0.324,0.811,0.811,0.0,0.0,0.0,0,0
1.0,0.481,0.481,0.0,0.0,0.0,0.0,0.324,0.811,0.811,0.0,0.0,0.0,0,0
1.0,0.481,0.481,0.0,0.0,0.0,0.0,0.324,0.811,0.811,0.0,0.0,0.337,0,0
1.0,0.481,0.481,0.0,0.0,0.0,0.0,0.324,0.811,0.811,0.0,0.0,0.0307,0,0
1.0,0.468,0.468,0.0,0.0,0.0,0.0,0.338,0.811,0.811,0.0,0.0,0.0,0,0
1.0,0.468,0.468,0.0,0.0,0.0,0.0,0.338,0.811,0.811,0.0,0.0,0.177,0,0
1.0,0.468,0.468,0.0,0.0,0.0,0.0,0.338,0.811,0.811,0.0,0.0,0.0,0,0
1.0,0.468,0.468,0.0,0.0,0.0,0.0,0.338,0.811,0.811,0.0,0.0,0.0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.305,0.648,0.648,0.0,0.0,0.0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.305,0.648,0.648,0.0,0.0,0.0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.305,0.648,0.648,0.0,0.0,0.0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.305,0.648,0.648,0.0,0.0,0.0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.298,0.657,0.657,0.0,0.0,0.0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.298,0.657,0.657,0.0,0.0,0.0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.298,0.657,0.657,0.0,0.0,0.0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.298,0.657,0.657,0.0,0.0,0.0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.326,0.657,0.657,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.349,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.139,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.139,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.354,0.667,0.667,0.0,0.0,0.209,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.354,0.667,0.667,0.0,0.0,0.0,0,0
0.5,0.287,0.287,0.0,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.0,0.279,0,0
0.5,0.287,0.287,0.0,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.0,0.0,0,0
0.5,0.287,0.287,0.333,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.0,0.279,0,0
0.5,0.287,0.287,0.667,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.0,0.0,0,0
0.5,0.361,0.361,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.0,0,0
0.5,0.361,0.361,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.0,0,0
0.5,0.361,0.361,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.0,0,0
0.5,0.361,0.361,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.0,0,0
0.5,0.458,0.458,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.0,0,0
0.5,0.458,0.458,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.0,0,0
0.5,0.458,0.458,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.0,0,0
0.5,0.458,0.458,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.0,0,0
0.5,0.515,0.515,0.0,0.0,0.0,0.0,0.601,0.704,0.704,0.0,0.0,0.0,0,0
1.0,0.98,0.98,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.0,0,0
1.0,0.98,0.98,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.0697,0,0
1.0,0.98,0.98,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.0,0,0
1.0,0.915,0.915,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.0,0,0
1.0,0.915,0.915,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.0,0,0
1.0,0.915,0.915,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.0,0,0
1.0,0.915,0.915,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.0697,0,0
1.0,0.729,0.729,0.0,0.0,0.0,0.0,0.972,0.849,0.849,0.0,0.0,0.0,0,0
1.0,0.729,0.729,0.0,0.0,0.0,0.0,0.972,0.849,0.849,0.0,0.0,0.0,0,0
1.0,0.389,0.389,0.0,0.0,0.267,0.533,0.615,0.657,0.657,0.0,0.0,0.0,0,0
0.5,0.389,0.389,0.0,0.0,0.733,1.0,0.615,0.657,0.657,0.0,0.0,0.0,0,0
1.0,0.64,0.64,0.0,0.0,0.0,1.0,0.831,0.755,0.755,0.0,0.226,0.279,0,0
1.0,0.64,0.64,0.0,0.0,0.0,1.0,0.831,0.755,0.755,0.0,0.253,0.0,0,0
1.0,0.64,0.64,0.0,0.0,0.0,1.0,0.831,0.755,0.755,0.0,0.195,0.0,0,0
1.0,0.64,0.64,0.0,0.0,0.0,1.0,0.831,0.755,0.755,0.0,0.232,0.0697,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.733,0.481,0.572,0.572,0.0,0.242,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.481,0.572,0.572,0.0,0.0101,0.139,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.481,0.572,0.572,0.0,0.0101,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.481,0.572,0.572,0.0,0.0,0.0,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.411,0.563,0.563,0.0,0.32,0.0,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.411,0.563,0.563,0.0,0.195,0.0,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.411,0.563,0.563,0.0,0.562,0.0,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.411,0.563,0.563,0.0,0.478,0.0,0,0
1.0,0.0619,0.0619,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.428,0.262,0,0
1.0,0.0619,0.0619,0.0667,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.419,0,0
0.5,0.0495,0.0495,0.933,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0619,0.0619,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.389,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.389,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.389,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.389,0.535,0.535,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0667,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,1.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.933,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0914,0,0
1.0,0.259,0.259,0.0,0.0,0.0,0.0,0.298,0.638,0.638,0.0,0.0,0.0,0,0
1.0,0.259,0.259,0.0,0.0,0.0,0.0,0.298,0.638,0.638,0.0,0.0,0.0,0,0
1.0,0.468,0.468,0.0,0.0,0.0,0.0,0.338,0.811,0.811,0.0,0.0,0.179,0,0
1.0,0.468,0.468,0.0,0.0,0.0,0.0,0.338,0.811,0.811,0.0,0.0,0.0,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.352,0.83,0.83,0.0,0.0,0.0309,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.352,0.83,0.83,0.0,0.0,0.185,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.305,0.648,0.648,0.0,0.0,0.0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.305,0.648,0.648,0.0,0.0,0.127,0,0
1.0,0.436,0.436,0.0,0.0,0.0,0.0,0.338,0.849,0.849,0.0,0.0,0.0,0,0
1.0,0.436,0.436,0.0,0.0,0.0,0.0,0.338,0.849,0.849,0.0,0.0,0.0,0,0
1.0,0.436,0.436,0.0,0.0,0.0,0.0,0.338,0.849,0.849,0.0,0.0,0.0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.298,0.657,0.657,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.267,0.258,0.465,0.465,0.0,0.0,0.139,0,0
0.5,0.0495,0.0495,0.0,0.0,1.0,1.0,0.258,0.465,0.465,0.0,0.0,0.139,0,0
1.0,0.253,0.253,0.0,0.0,0.0,1.0,0.354,0.667,0.667,0.0,0.0774,0.0697,0,0
1.0,0.253,0.253,0.0,0.0,0.0,1.0,0.354,0.667,0.667,0.0,0.108,0.0,0,0
1.0,0.253,0.253,0.0,0.0,0.0,0.933,0.354,0.667,0.667,0.0,0.283,0.209,0,0
1.0,0.253,0.253,0.0,0.0,0.0,0.0,0.354,0.667,0.667,0.0,0.263,0.0,0,0
1.0,0.287,0.287,0.0,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.195,0.0,0,0
1.0,0.287,0.287,0.0,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.32,0.348,0,0
1.0,0.287,0.287,0.0,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.242,0.0,0,0
1.0,0.287,0.287,0.0,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.576,0.0,0,0
1.0,0.361,0.361,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.32,0.0,0,0
1.0,0.361,0.361,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.0,0,0
1.0,0.361,0.361,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.0,0,0
1.0,0.361,0.361,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.515,0.515,0.0,0.0,0.0,0.0,0.601,0.704,0.704,0.0,0.0,0.0,0,0
1.0,0.515,0.515,0.0,0.0,0.0,0.0,0.601,0.704,0.704,0.0,0.0,0.0,0,0
1.0,0.515,0.515,0.0,0.0,0.0,0.0,0.601,0.704,0.704,0.0,0.0,0.209,0,0
1.0,0.515,0.515,0.0,0.0,0.0,0.0,0.601,0.704,0.704,0.0,0.0,0.0697,0,0
1.0,0.482,0.482,0.0,0.0,0.0,0.0,0.629,0.676,0.676,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.209,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.139,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.209,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.212,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.263,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.0,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.0,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.0,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.0,0,0
1.0,0.247,0.247,0.0,0.0,0.0,0.0,0.46,0.629,0.629,0.0,0.0,0.0,0,0
1.0,0.247,0.247,0.0,0.0,0.0,0.0,0.46,0.629,0.629,0.0,0.0,0.0,0,0
1.0,0.247,0.247,0.0,0.0,0.0,0.0,0.46,0.629,0.629,0.0,0.0,0.0,0,0
1.0,0.247,0.247,0.0,0.0,0.0,0.0,0.46,0.629,0.629,0.0,0.0,0.0,0,0
1.0,0.26,0.26,0.0,0.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.0,0,0
1.0,0.26,0.26,0.0,0.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.0,0,0
1.0,0.26,0.26,0.0,0.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.139,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.139,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.213,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0913,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.298,0.657,0.657,0.0,0.0,0.207,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.298,0.657,0.657,0.0,0.0,0.0296,0,0
0.5,0.243,0.243,0.0667,0.0,0.0,0.0,0.298,0.657,0.657,0.0,0.0,0.0,0,0
0.5,0.243,0.243,1.0,0.0,0.0,0.0,0.298,0.657,0.657,0.0,0.0,0.145,0,0
0.5,0.241,0.241,0.933,0.0,0.0,0.0,0.326,0.657,0.657,0.0,0.0,0.0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.326,0.657,0.657,0.0,0.0,0.214,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.326,0.657,0.657,0.0,0.0,0.0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.326,0.657,0.657,0.0,0.0,0.0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.347,0.648,0.648,0.0,0.0,0.0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.347,0.648,0.648,0.0,0.0,0.0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.347,0.648,0.648,0.0,0.0,0.0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.347,0.648,0.648,0.0,0.0,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.354,0.667,0.667,0.0,0.0,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.354,0.667,0.667,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.279,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.209,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.209,0,0
0.5,0.361,0.361,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.416,0,0
0.5,0.361,0.361,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.059,0,0
0.5,0.361,0.361,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.0,0,0
0.5,0.458,0.458,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.341,0,0
0.5,0.458,0.458,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.0,0,0
0.5,0.458,0.458,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.196,0,0
0.5,0.458,0.458,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.164,0,0
0.5,0.515,0.515,0.0667,0.0,0.0,0.0,0.601,0.704,0.704,0.0,0.0,0.0,0,0
